,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
43,0.255,Good,1.14319,1qxk_ligand_size_40_001,Bad
44,0.225,Bad,2.4952,1qxk_ligand_size_40_002,Bad
45,0.1675,Bad,2.66458,1qxk_ligand_size_40_003,Bad
46,0.1775,Bad,13.9048,1qxk_ligand_size_40_004,Bad
47,0.43,Good,0.0,2azr_ligand,Bad
48,0.465,Good,0.459659,2azr_ligand_size_10_001,Bad
49,0.16,Bad,4.79103,2azr_ligand_size_10_002,Bad
50,0.28,Bad,3.38208,2azr_ligand_size_10_003,Bad
51,0.185,Bad,4.47017,2azr_ligand_size_10_004,Bad
52,0.2725,Bad,3.8765,2azr_ligand_size_20_001,Bad
53,0.3075,Good,1.60222,2azr_ligand_size_20_002,Bad
54,0.1725,Bad,5.46828,2azr_ligand_size_20_003,Bad
55,0.1225,Bad,9.43034,2azr_ligand_size_20_004,Bad
56,0.09,Bad,4.72242,2azr_ligand_size_20_005,Bad
57,0.1875,Bad,5.36522,2azr_ligand_size_30_001,Bad
58,0.1675,Bad,6.50766,2azr_ligand_size_30_002,Bad
59,0.115,Bad,10.197,2azr_ligand_size_30_003,Bad
60,0.165,Bad,13.2784,2azr_ligand_size_30_004,Bad
61,0.08,Bad,10.2811,2azr_ligand_size_30_005,Bad
62,0.085,Bad,11.6664,2azr_ligand_size_30_006,Bad
63,0.045,Bad,11.1934,2azr_ligand_size_30_007,Bad
64,0.0775,Bad,10.5368,2azr_ligand_size_30_008,Bad
65,0.1025,Bad,12.3135,2azr_ligand_size_40_001,Bad
66,0.1675,Bad,9.3872,2azr_ligand_size_40_002,Bad
67,0.1175,Bad,10.1879,2azr_ligand_size_40_003,Bad
68,0.08,Bad,7.023439999999999,2azr_ligand_size_40_004,Bad
69,0.0525,Bad,10.2636,2azr_ligand_size_40_005,Bad
70,0.01,Bad,9.61458,2azr_ligand_size_40_006,Bad
71,0.445,Good,0.0,1mfi_ligand,Bad
72,0.15,Good,0.424374,1mfi_ligand_size_10_001,Bad
73,0.0825,Bad,2.2761,1mfi_ligand_size_10_002,Bad
74,0.1175,Good,1.94705,1mfi_ligand_size_10_003,Bad
75,0.06,Bad,2.79948,1mfi_ligand_size_10_004,Bad
76,0.1475,Good,0.390739,1mfi_ligand_size_20_001,Bad
77,0.0925,Bad,5.66141,1mfi_ligand_size_20_002,Bad
78,0.1125,Bad,4.85769,1mfi_ligand_size_20_003,Bad
79,0.0925,Bad,4.36129,1mfi_ligand_size_20_004,Bad
80,0.005,Bad,6.1014,1mfi_ligand_size_20_005,Bad
81,0.025,Bad,6.34055,1mfi_ligand_size_20_006,Bad
82,0.065,Bad,6.81198,1mfi_ligand_size_20_007,Bad
83,0.165,Good,0.425554,1mfi_ligand_size_30_001,Bad
84,0.07,Bad,2.75796,1mfi_ligand_size_30_002,Bad
85,0.1175,Good,1.92652,1mfi_ligand_size_30_003,Bad
86,0.045,Bad,14.4818,1mfi_ligand_size_30_004,Bad
87,0.055,Bad,14.1519,1mfi_ligand_size_30_005,Bad
88,0.0075,Bad,13.5553,1mfi_ligand_size_30_006,Bad
89,0.025,Bad,18.6531,1mfi_ligand_size_40_001,Bad
90,0.0475,Bad,8.30748,1mfi_ligand_size_40_002,Bad
91,0.0575,Bad,14.6778,1mfi_ligand_size_40_003,Bad
92,0.0125,Bad,6.08181,1mfi_ligand_size_40_004,Bad
93,0.0675,Bad,7.450439999999999,1mfi_ligand_size_40_005,Bad
94,0.025,Bad,6.4532300000000005,1mfi_ligand_size_40_006,Bad
95,0.025,Bad,15.5808,1mfi_ligand_size_40_007,Bad
96,0.01,Bad,17.3694,1mfi_ligand_size_40_008,Bad
97,0.0075,Bad,15.0846,1mfi_ligand_size_40_009,Bad
98,0.0025,Bad,15.5684,1mfi_ligand_size_40_010,Bad
99,0.36,Good,0.0,1pbq_ligand,Bad
100,0.16,Good,0.265521,1pbq_ligand_size_10_001,Bad
101,0.14,Bad,5.373069999999999,1pbq_ligand_size_10_002,Bad
102,0.0975,Bad,5.948869999999999,1pbq_ligand_size_10_003,Bad
103,0.0525,Bad,5.4555,1pbq_ligand_size_10_004,Bad
104,0.155,Good,0.362229,1pbq_ligand_size_20_001,Bad
105,0.1325,Bad,3.61665,1pbq_ligand_size_20_002,Bad
106,0.0425,Bad,7.38233,1pbq_ligand_size_20_003,Bad
107,0.075,Bad,3.32304,1pbq_ligand_size_20_004,Bad
108,0.0575,Bad,3.86876,1pbq_ligand_size_20_005,Bad
109,0.0275,Bad,8.42854,1pbq_ligand_size_20_006,Bad
110,0.1625,Good,0.314067,1pbq_ligand_size_30_001,Bad
111,0.1575,Bad,5.39221,1pbq_ligand_size_30_002,Bad
112,0.07,Bad,10.7699,1pbq_ligand_size_30_003,Bad
113,0.0225,Bad,15.3271,1pbq_ligand_size_30_004,Bad
114,0.045,Bad,14.8167,1pbq_ligand_size_30_005,Bad
115,0.1425,Bad,5.36343,1pbq_ligand_size_40_001,Bad
116,0.1225,Bad,3.63293,1pbq_ligand_size_40_002,Bad
117,0.0375,Bad,5.067419999999999,1pbq_ligand_size_40_003,Bad
118,0.0775,Bad,10.6827,1pbq_ligand_size_40_004,Bad
119,0.045,Bad,9.77324,1pbq_ligand_size_40_005,Bad
120,0.03,Bad,15.6747,1pbq_ligand_size_40_006,Bad
121,0.02,Bad,16.17,1pbq_ligand_size_40_007,Bad
122,0.0075,Bad,16.9199,1pbq_ligand_size_40_008,Bad
123,0.49,Good,0.0,5tto_ligand,Bad
124,0.2325,Bad,4.47846,5tto_ligand_size_10_001,Bad
125,0.3075,Bad,4.71936,5tto_ligand_size_10_002,Bad
126,0.2825,Good,1.15859,5tto_ligand_size_20_001,Bad
127,0.275,Bad,5.09135,5tto_ligand_size_20_002,Bad
128,0.2975,Bad,8.45084,5tto_ligand_size_20_003,Bad
129,0.1975,Bad,7.31893,5tto_ligand_size_20_004,Bad
130,0.225,Bad,7.65755,5tto_ligand_size_20_005,Bad
131,0.3,Bad,8.46894,5tto_ligand_size_30_001,Bad
132,0.285,Bad,8.36903,5tto_ligand_size_30_002,Bad
133,0.2,Bad,10.6376,5tto_ligand_size_30_003,Bad
134,0.3175,Bad,9.39666,5tto_ligand_size_30_004,Bad
135,0.105,Bad,11.2339,5tto_ligand_size_30_005,Bad
136,0.2125,Bad,9.99629,5tto_ligand_size_30_006,Bad
137,0.195,Bad,11.6075,5tto_ligand_size_30_007,Bad
138,0.2,Bad,10.3011,5tto_ligand_size_30_008,Bad
139,0.235,Bad,11.9892,5tto_ligand_size_30_009,Bad
140,0.2425,Bad,11.5663,5tto_ligand_size_30_010,Bad
141,0.135,Bad,12.347,5tto_ligand_size_30_011,Bad
142,0.28,Bad,8.43101,5tto_ligand_size_40_001,Bad
143,0.1975,Bad,7.87799,5tto_ligand_size_40_002,Bad
144,0.205,Bad,9.23122,5tto_ligand_size_40_003,Bad
145,0.14,Bad,8.19454,5tto_ligand_size_40_004,Bad
146,0.125,Bad,7.2068,5tto_ligand_size_40_005,Bad
147,0.2925,Bad,10.2927,5tto_ligand_size_40_006,Bad
148,0.1825,Bad,7.575760000000001,5tto_ligand_size_40_007,Bad
149,0.1825,Good,0.0,5fv7_ligand,Bad
150,0.0825,Bad,6.87286,5fv7_ligand_size_10_001,Bad
151,0.015,Bad,6.16907,5fv7_ligand_size_10_002,Bad
152,0.055,Bad,6.56336,5fv7_ligand_size_10_003,Bad
153,0.035,Bad,6.58315,5fv7_ligand_size_10_004,Bad
154,0.0075,Bad,6.55682,5fv7_ligand_size_10_005,Bad
155,0.035,Bad,5.42795,5fv7_ligand_size_10_006,Bad
156,0.0525,Bad,3.3327400000000003,5fv7_ligand_size_10_007,Bad
157,0.07,Good,1.96226,5fv7_ligand_size_20_001,Bad
158,0.035,Bad,8.24255,5fv7_ligand_size_20_002,Bad
159,0.0275,Bad,4.31444,5fv7_ligand_size_20_003,Bad
160,0.0375,Bad,9.00455,5fv7_ligand_size_20_004,Bad
161,0.0225,Bad,7.78223,5fv7_ligand_size_20_005,Bad
162,0.0175,Bad,10.7846,5fv7_ligand_size_20_006,Bad
163,0.03,Bad,8.64825,5fv7_ligand_size_20_007,Bad
164,0.09,Bad,2.10367,5fv7_ligand_size_30_001,Bad
165,0.1225,Bad,8.66676,5fv7_ligand_size_30_002,Bad
166,0.0275,Bad,9.07867,5fv7_ligand_size_30_003,Bad
167,0.0125,Bad,7.88652,5fv7_ligand_size_30_004,Bad
168,0.11,Bad,4.89886,5fv7_ligand_size_30_005,Bad
169,0.0925,Bad,4.00171,5fv7_ligand_size_30_006,Bad
170,0.025,Bad,10.0247,5fv7_ligand_size_30_007,Bad
171,0.045,Bad,3.50273,5fv7_ligand_size_30_008,Bad
172,0.0525,Bad,3.67315,5fv7_ligand_size_30_009,Bad
173,0.0575,Bad,4.87806,5fv7_ligand_size_30_010,Bad
174,0.01,Bad,6.38647,5fv7_ligand_size_30_011,Bad
175,0.0175,Bad,6.45671,5fv7_ligand_size_30_012,Bad
176,0.035,Bad,14.9638,5fv7_ligand_size_30_013,Bad
177,0.065,Bad,7.53195,5fv7_ligand_size_40_001,Bad
178,0.0925,Bad,7.861839999999999,5fv7_ligand_size_40_002,Bad
179,0.025,Bad,3.91127,5fv7_ligand_size_40_003,Bad
180,0.01,Bad,6.31852,5fv7_ligand_size_40_004,Bad
181,0.0125,Bad,8.20754,5fv7_ligand_size_40_005,Bad
182,0.0175,Bad,7.597739999999999,5fv7_ligand_size_40_006,Bad
183,0.0075,Bad,7.86331,5fv7_ligand_size_40_007,Bad
184,0.0375,Bad,17.9042,5fv7_ligand_size_40_008,Bad
185,0.01,Bad,19.0572,5fv7_ligand_size_40_009,Bad
186,0.2325,Good,0.0,2aov_ligand,Bad
187,0.095,Good,1.92269,2aov_ligand_size_10_001,Bad
188,0.11,Good,0.725963,2aov_ligand_size_10_002,Bad
189,0.1025,Bad,2.77553,2aov_ligand_size_10_003,Bad
190,0.1025,Good,1.03581,2aov_ligand_size_10_004,Bad
191,0.1225,Good,0.5171979999999999,2aov_ligand_size_20_001,Bad
192,0.075,Bad,2.84138,2aov_ligand_size_20_002,Bad
193,0.1475,Bad,6.54729,2aov_ligand_size_20_003,Bad
194,0.1625,Bad,6.38004,2aov_ligand_size_20_004,Bad
195,0.12,Bad,6.25509,2aov_ligand_size_20_005,Bad
196,0.09,Bad,6.46529,2aov_ligand_size_20_006,Bad
197,0.135,Bad,6.4564,2aov_ligand_size_20_007,Bad
198,0.08,Bad,6.27415,2aov_ligand_size_20_008,Bad
199,0.1225,Good,0.497299,2aov_ligand_size_30_001,Bad
200,0.08,Bad,11.0473,2aov_ligand_size_30_002,Bad
201,0.04,Bad,11.8656,2aov_ligand_size_30_003,Bad
202,0.055,Bad,11.9295,2aov_ligand_size_30_004,Bad
203,0.1525,Bad,2.11455,2aov_ligand_size_40_001,Bad
204,0.115,Bad,2.99669,2aov_ligand_size_40_002,Bad
205,0.095,Bad,11.1291,2aov_ligand_size_40_003,Bad
206,0.0525,Bad,11.8154,2aov_ligand_size_40_004,Bad
207,0.0525,Bad,12.8402,2aov_ligand_size_40_005,Bad
208,0.225,Good,0.0,2adu_ligand,Bad
209,0.0875,Good,1.32862,2adu_ligand_size_10_001,Bad
210,0.0875,Good,1.19416,2adu_ligand_size_10_002,Bad
211,0.13,Bad,2.10916,2adu_ligand_size_10_003,Bad
212,0.0525,Bad,5.36286,2adu_ligand_size_10_004,Bad
213,0.0875,Bad,4.86245,2adu_ligand_size_10_005,Bad
214,0.0825,Good,1.41583,2adu_ligand_size_20_001,Bad
215,0.0825,Bad,3.33764,2adu_ligand_size_20_002,Bad
216,0.0975,Bad,3.55954,2adu_ligand_size_20_003,Bad
217,0.07,Bad,4.77714,2adu_ligand_size_20_004,Bad
218,0.145,Bad,14.9196,2adu_ligand_size_30_001,Bad
219,0.02,Bad,16.5047,2adu_ligand_size_30_002,Bad
220,0.0275,Bad,16.5874,2adu_ligand_size_30_003,Bad
221,0.0125,Bad,17.2656,2adu_ligand_size_30_004,Bad
222,0.025,Bad,17.4539,2adu_ligand_size_30_005,Bad
223,0.04,Bad,16.9195,2adu_ligand_size_30_006,Bad
224,0.0275,Bad,16.7208,2adu_ligand_size_30_007,Bad
225,0.005,Bad,10.6603,2adu_ligand_size_30_008,Bad
226,0.1525,Bad,14.9324,2adu_ligand_size_40_001,Bad
227,0.045,Bad,16.7157,2adu_ligand_size_40_002,Bad
228,0.03,Bad,16.9637,2adu_ligand_size_40_003,Bad
229,0.0175,Bad,17.1997,2adu_ligand_size_40_004,Bad
230,0.0325,Bad,17.7566,2adu_ligand_size_40_005,Bad
231,0.0225,Bad,17.3684,2adu_ligand_size_40_006,Bad
232,0.0125,Bad,16.4679,2adu_ligand_size_40_007,Bad
233,0.0475,Bad,17.1319,2adu_ligand_size_40_008,Bad
234,0.3575,Good,0.0,1ikt_ligand,Bad
235,0.415,Good,1.84583,1ikt_ligand_size_20_001,Bad
236,0.4175,Bad,2.25562,1ikt_ligand_size_20_002,Bad
237,0.385,Good,1.80605,1ikt_ligand_size_20_003,Bad
238,0.355,Bad,9.91496,1ikt_ligand_size_20_004,Bad
239,0.4725,Bad,9.79445,1ikt_ligand_size_20_005,Bad
240,0.4,Bad,9.82846,1ikt_ligand_size_20_006,Bad
241,0.385,Bad,9.72492,1ikt_ligand_size_20_007,Bad
242,0.39,Bad,10.6458,1ikt_ligand_size_20_008,Bad
243,0.43,Bad,2.5399700000000003,1ikt_ligand_size_30_001,Bad
244,0.3675,Bad,2.03059,1ikt_ligand_size_30_002,Bad
245,0.33,Good,1.47989,1ikt_ligand_size_30_003,Bad
246,0.2525,Bad,11.1034,1ikt_ligand_size_30_004,Bad
247,0.225,Bad,7.539289999999999,1ikt_ligand_size_30_005,Bad
248,0.2675,Bad,6.3403,1ikt_ligand_size_30_006,Bad
249,0.2825,Bad,8.09903,1ikt_ligand_size_30_007,Bad
250,0.28,Bad,9.10299,1ikt_ligand_size_30_008,Bad
251,0.3825,Good,1.54309,1ikt_ligand_size_40_001,Bad
252,0.33,Good,1.396,1ikt_ligand_size_40_002,Bad
253,0.2675,Bad,11.0784,1ikt_ligand_size_40_003,Bad
254,0.2525,Bad,5.41955,1ikt_ligand_size_40_004,Bad
255,0.3,Bad,12.3425,1ikt_ligand_size_40_005,Bad
256,0.275,Bad,11.491,1ikt_ligand_size_40_006,Bad
257,0.2075,Bad,12.0765,1ikt_ligand_size_40_007,Bad
258,0.2775,Bad,12.3294,1ikt_ligand_size_40_008,Bad
259,0.175,Good,0.0,1q7a_ligand,Bad
260,0.07,Bad,6.64133,1q7a_ligand_size_10_001,Bad
261,0.065,Bad,6.09482,1q7a_ligand_size_10_002,Bad
262,0.045,Bad,6.709289999999999,1q7a_ligand_size_10_003,Bad
263,0.045,Bad,5.616140000000001,1q7a_ligand_size_10_004,Bad
264,0.04,Bad,5.7448,1q7a_ligand_size_10_005,Bad
265,0.0375,Good,0.787484,1q7a_ligand_size_20_001,Bad
266,0.1075,Bad,4.70391,1q7a_ligand_size_20_002,Bad
267,0.06,Bad,6.38808,1q7a_ligand_size_20_003,Bad
268,0.075,Bad,7.50506,1q7a_ligand_size_20_004,Bad
269,0.11,Bad,7.49406,1q7a_ligand_size_20_005,Bad
270,0.1025,Bad,4.69525,1q7a_ligand_size_30_001,Bad
271,0.0575,Bad,6.39605,1q7a_ligand_size_30_002,Bad
272,0.1925,Bad,6.46466,1q7a_ligand_size_30_003,Bad
273,0.1025,Bad,5.544569999999999,1q7a_ligand_size_30_004,Bad
274,0.075,Bad,7.980639999999999,1q7a_ligand_size_30_005,Bad
275,0.08,Bad,12.1398,1q7a_ligand_size_30_006,Bad
276,0.07,Bad,13.0331,1q7a_ligand_size_30_007,Bad
277,0.0425,Bad,12.6706,1q7a_ligand_size_30_008,Bad
278,0.075,Bad,7.96916,1q7a_ligand_size_40_001,Bad
279,0.035,Bad,7.65695,1q7a_ligand_size_40_002,Bad
280,0.1025,Bad,10.0313,1q7a_ligand_size_40_003,Bad
281,0.0775,Bad,11.4932,1q7a_ligand_size_40_004,Bad
282,0.2525,Good,0.0,2oi0_ligand,Bad
283,0.085,Bad,7.27814,2oi0_ligand_size_10_001,Bad
284,0.0575,Bad,7.15602,2oi0_ligand_size_10_002,Bad
285,0.0475,Bad,6.6718,2oi0_ligand_size_10_003,Bad
286,0.1,Bad,2.3719200000000003,2oi0_ligand_size_20_001,Bad
287,0.095,Bad,2.18371,2oi0_ligand_size_20_002,Bad
288,0.055,Bad,2.43968,2oi0_ligand_size_20_003,Bad
289,0.0525,Bad,3.00116,2oi0_ligand_size_20_004,Bad
290,0.07,Bad,3.92664,2oi0_ligand_size_20_005,Bad
291,0.0225,Bad,4.0976300000000005,2oi0_ligand_size_20_006,Bad
292,0.0075,Bad,4.88539,2oi0_ligand_size_20_007,Bad
293,0.135,Good,1.70618,2oi0_ligand_size_30_001,Bad
294,0.1375,Bad,2.05886,2oi0_ligand_size_30_002,Bad
295,0.065,Bad,5.36305,2oi0_ligand_size_30_003,Bad
296,0.065,Bad,2.8644700000000003,2oi0_ligand_size_30_004,Bad
297,0.04,Bad,4.25281,2oi0_ligand_size_30_005,Bad
298,0.02,Bad,4.82198,2oi0_ligand_size_30_006,Bad
299,0.07,Bad,7.986219999999999,2oi0_ligand_size_30_007,Bad
300,0.09,Bad,2.3474,2oi0_ligand_size_40_001,Bad
301,0.0275,Bad,3.17935,2oi0_ligand_size_40_002,Bad
302,0.04,Bad,4.28049,2oi0_ligand_size_40_003,Bad
303,0.0425,Bad,7.277039999999999,2oi0_ligand_size_40_004,Bad
304,0.0275,Bad,4.61762,2oi0_ligand_size_40_005,Bad
305,0.04,Bad,9.14695,2oi0_ligand_size_40_006,Bad
306,0.5125,Good,0.0,1i80_ligand,Good
307,0.185,Good,0.391874,1i80_ligand_size_10_001,Bad
308,0.03,Bad,3.984280000000001,1i80_ligand_size_10_002,Bad
309,0.0225,Bad,4.61559,1i80_ligand_size_10_003,Bad
310,0.0375,Bad,3.62524,1i80_ligand_size_10_004,Bad
311,0.02,Bad,3.18779,1i80_ligand_size_10_005,Bad
312,0.0175,Bad,4.9472,1i80_ligand_size_10_006,Bad
313,0.2,Good,0.320073,1i80_ligand_size_20_001,Bad
314,0.075,Bad,3.13878,1i80_ligand_size_20_002,Bad
315,0.05,Bad,5.94315,1i80_ligand_size_20_003,Bad
316,0.065,Bad,2.526,1i80_ligand_size_20_004,Bad
317,0.049375,Bad,5.59544,1i80_ligand_size_20_005,Bad
318,0.0325,Bad,3.49191,1i80_ligand_size_20_006,Bad
319,0.0425,Bad,4.33725,1i80_ligand_size_20_007,Bad
320,0.035,Bad,5.09735,1i80_ligand_size_20_008,Bad
321,0.015,Bad,7.26185,1i80_ligand_size_20_009,Bad
322,0.0075,Bad,8.40877,1i80_ligand_size_20_010,Bad
323,0.075,Bad,3.13533,1i80_ligand_size_30_001,Bad
324,0.065,Bad,2.45008,1i80_ligand_size_30_002,Bad
325,0.05,Bad,5.76972,1i80_ligand_size_30_003,Bad
326,0.0225,Bad,4.46122,1i80_ligand_size_30_004,Bad
327,0.04,Bad,5.31958,1i80_ligand_size_30_005,Bad
328,0.0125,Bad,13.8507,1i80_ligand_size_30_006,Bad
329,0.0125,Bad,13.5611,1i80_ligand_size_30_007,Bad
330,0.0125,Bad,14.1927,1i80_ligand_size_30_008,Bad
331,0.01,Bad,13.2621,1i80_ligand_size_30_009,Bad
332,0.005,Bad,13.0389,1i80_ligand_size_30_010,Bad
333,0.0,Bad,13.2649,1i80_ligand_size_30_011,Bad
334,0.185,Good,0.3833,1i80_ligand_size_40_001,Bad
335,0.06,Bad,5.782369999999999,1i80_ligand_size_40_002,Bad
336,0.0275,Bad,4.63443,1i80_ligand_size_40_003,Bad
337,0.025,Bad,15.7047,1i80_ligand_size_40_004,Bad
338,0.04,Bad,23.5699,1i80_ligand_size_40_005,Bad
339,0.0025,Bad,23.0081,1i80_ligand_size_40_006,Bad
340,0.0175,Bad,15.9373,1i80_ligand_size_40_007,Bad
341,0.0175,Bad,16.4648,1i80_ligand_size_40_008,Bad
342,0.015,Bad,8.21835,1i80_ligand_size_40_009,Bad
343,0.005,Bad,18.5173,1i80_ligand_size_40_010,Bad
344,0.005,Bad,18.4289,1i80_ligand_size_40_011,Bad
345,0.3925,Good,0.0,1xm6_ligand,Bad
346,0.145,Bad,3.42026,1xm6_ligand_size_10_001,Bad
347,0.14,Good,1.16486,1xm6_ligand_size_20_001,Bad
348,0.15,Bad,3.4132,1xm6_ligand_size_20_002,Bad
349,0.145,Bad,5.37081,1xm6_ligand_size_20_003,Bad
350,0.08,Bad,7.39912,1xm6_ligand_size_20_004,Bad
351,0.0925,Bad,8.01694,1xm6_ligand_size_20_005,Bad
352,0.0425,Bad,7.49782,1xm6_ligand_size_20_006,Bad
353,0.025,Bad,6.9032100000000005,1xm6_ligand_size_20_007,Bad
354,0.0875,Bad,7.963589999999999,1xm6_ligand_size_20_008,Bad
355,0.145,Good,1.18524,1xm6_ligand_size_30_001,Bad
356,0.1275,Bad,3.89421,1xm6_ligand_size_30_002,Bad
357,0.0325,Bad,5.50899,1xm6_ligand_size_30_003,Bad
358,0.0175,Bad,13.5636,1xm6_ligand_size_30_004,Bad
359,0.08,Bad,18.6184,1xm6_ligand_size_40_001,Bad
360,0.04,Bad,14.2405,1xm6_ligand_size_40_002,Bad
361,0.0325,Bad,14.6737,1xm6_ligand_size_40_003,Bad
362,0.025,Bad,15.6027,1xm6_ligand_size_40_004,Bad
363,0.0225,Bad,15.7948,1xm6_ligand_size_40_005,Bad
364,0.01,Bad,15.3938,1xm6_ligand_size_40_006,Bad
365,0.0425,Bad,14.8919,1xm6_ligand_size_40_007,Bad
366,0.47,Good,0.0,1xoq_ligand,Bad
367,0.195,Bad,7.27043,1xoq_ligand_size_10_001,Bad
368,0.135,Bad,7.64186,1xoq_ligand_size_10_002,Bad
369,0.1425,Bad,7.46266,1xoq_ligand_size_10_003,Bad
370,0.2575,Good,0.5962,1xoq_ligand_size_20_001,Bad
371,0.1525,Bad,4.16389,1xoq_ligand_size_20_002,Bad
372,0.2,Bad,4.22051,1xoq_ligand_size_20_003,Bad
373,0.125,Bad,4.13449,1xoq_ligand_size_20_004,Bad
374,0.125,Bad,5.03834,1xoq_ligand_size_20_005,Bad
375,0.0825,Bad,5.46084,1xoq_ligand_size_20_006,Bad
376,0.2625,Good,0.595266,1xoq_ligand_size_30_001,Bad
377,0.25,Good,1.29157,1xoq_ligand_size_30_002,Bad
378,0.2125,Bad,2.48561,1xoq_ligand_size_30_003,Bad
379,0.195,Bad,4.86791,1xoq_ligand_size_30_004,Bad
380,0.1775,Bad,4.72702,1xoq_ligand_size_30_005,Bad
381,0.115,Bad,5.77396,1xoq_ligand_size_30_006,Bad
382,0.245,Good,0.618387,1xoq_ligand_size_40_001,Bad
383,0.1625,Bad,4.16786,1xoq_ligand_size_40_002,Bad
384,0.1575,Bad,4.17319,1xoq_ligand_size_40_003,Bad
385,0.17,Bad,4.8497900000000005,1xoq_ligand_size_40_004,Bad
386,0.1425,Bad,5.97001,1xoq_ligand_size_40_005,Bad
387,0.3875,Good,0.0,5mlj_ligand,Bad
388,0.0625,Bad,6.851789999999999,5mlj_ligand_size_10_001,Bad
389,0.1875,Good,0.340491,5mlj_ligand_size_20_001,Bad
390,0.1325,Bad,5.06575,5mlj_ligand_size_20_002,Bad
391,0.07,Bad,7.958289999999999,5mlj_ligand_size_20_003,Bad
392,0.07,Bad,9.66175,5mlj_ligand_size_20_004,Bad
393,0.1025,Bad,9.03439,5mlj_ligand_size_20_005,Bad
394,0.065,Bad,9.03183,5mlj_ligand_size_20_006,Bad
395,0.055,Bad,9.34131,5mlj_ligand_size_20_007,Bad
396,0.09,Bad,8.91314,5mlj_ligand_size_20_008,Bad
397,0.09,Bad,9.61445,5mlj_ligand_size_20_009,Bad
398,0.195,Good,0.464167,5mlj_ligand_size_30_001,Bad
399,0.0575,Bad,7.969060000000001,5mlj_ligand_size_30_002,Bad
400,0.08,Bad,7.560960000000001,5mlj_ligand_size_30_003,Bad
401,0.05,Bad,9.04322,5mlj_ligand_size_30_004,Bad
402,0.0625,Bad,7.99982,5mlj_ligand_size_30_005,Bad
403,0.045,Bad,8.551160000000001,5mlj_ligand_size_30_006,Bad
404,0.0425,Bad,8.55815,5mlj_ligand_size_30_007,Bad
405,0.0525,Bad,9.78125,5mlj_ligand_size_40_001,Bad
406,0.1025,Bad,9.15664,5mlj_ligand_size_40_002,Bad
407,0.085,Bad,11.4865,5mlj_ligand_size_40_003,Bad
408,0.035,Bad,18.2952,5mlj_ligand_size_40_004,Bad
409,0.02,Bad,17.1163,5mlj_ligand_size_40_005,Bad
