,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
116,0.0152092344985944,Bad,3.63293,1pbq_ligand_size_40_002,Bad
117,0.0078790566068012,Bad,5.067419999999999,1pbq_ligand_size_40_003,Bad
118,0.01187625870502,Bad,10.6827,1pbq_ligand_size_40_004,Bad
119,0.0041677191390866,Bad,9.77324,1pbq_ligand_size_40_005,Bad
120,0.0015940313734291,Bad,15.6747,1pbq_ligand_size_40_006,Bad
121,0.0020007154723809,Bad,16.17,1pbq_ligand_size_40_007,Bad
122,0.0005054896433773,Bad,16.9199,1pbq_ligand_size_40_008,Bad
123,0.9638097941026276,Good,0.0,5tto_ligand,Good
124,0.343355110924157,Bad,4.47846,5tto_ligand_size_10_001,Bad
125,0.331230870303632,Bad,4.71936,5tto_ligand_size_10_002,Bad
126,0.2392842671128608,Good,1.15859,5tto_ligand_size_20_001,Bad
127,0.2940570877176744,Bad,5.09135,5tto_ligand_size_20_002,Bad
128,0.4144845828333624,Bad,8.45084,5tto_ligand_size_20_003,Bad
129,0.0991194497478495,Bad,7.31893,5tto_ligand_size_20_004,Bad
130,0.1262364147332093,Bad,7.65755,5tto_ligand_size_20_005,Bad
131,0.4129746544837417,Bad,8.46894,5tto_ligand_size_30_001,Bad
132,0.3898710214539265,Bad,8.36903,5tto_ligand_size_30_002,Bad
133,0.0578582843621457,Bad,10.6376,5tto_ligand_size_30_003,Bad
134,0.27696343836251,Bad,9.39666,5tto_ligand_size_30_004,Bad
135,0.0493673254476206,Bad,11.2339,5tto_ligand_size_30_005,Bad
136,0.0757900335429698,Bad,9.99629,5tto_ligand_size_30_006,Bad
137,0.0721383770980001,Bad,11.6075,5tto_ligand_size_30_007,Bad
138,0.1133484405512107,Bad,10.3011,5tto_ligand_size_30_008,Bad
139,0.1177641324397623,Bad,11.9892,5tto_ligand_size_30_009,Bad
140,0.1766290468530142,Bad,11.5663,5tto_ligand_size_30_010,Bad
141,0.0538948332786032,Bad,12.347,5tto_ligand_size_30_011,Bad
142,0.4351755450835541,Bad,8.43101,5tto_ligand_size_40_001,Bad
143,0.1364207217081951,Bad,7.87799,5tto_ligand_size_40_002,Bad
144,0.1737462497719843,Bad,9.23122,5tto_ligand_size_40_003,Bad
145,0.1388027993257821,Bad,8.19454,5tto_ligand_size_40_004,Bad
146,0.0724474102851838,Bad,7.2068,5tto_ligand_size_40_005,Bad
147,0.3132778694263203,Bad,10.2927,5tto_ligand_size_40_006,Bad
148,0.0583228969849133,Bad,7.575760000000001,5tto_ligand_size_40_007,Bad
149,0.2647355769759028,Good,0.0,5fv7_ligand,Bad
150,0.0160792554807783,Bad,6.87286,5fv7_ligand_size_10_001,Bad
151,0.0070855723440522,Bad,6.16907,5fv7_ligand_size_10_002,Bad
152,0.0006830116109187,Bad,6.56336,5fv7_ligand_size_10_003,Bad
153,0.0036500472065685,Bad,6.58315,5fv7_ligand_size_10_004,Bad
154,0.0008345567550037,Bad,6.55682,5fv7_ligand_size_10_005,Bad
155,0.0037407051072828,Bad,5.42795,5fv7_ligand_size_10_006,Bad
156,0.0011338602032044,Bad,3.3327400000000003,5fv7_ligand_size_10_007,Bad
157,0.0100616077119587,Good,1.96226,5fv7_ligand_size_20_001,Bad
158,0.00689580759346,Bad,8.24255,5fv7_ligand_size_20_002,Bad
159,0.0068122727674075,Bad,4.31444,5fv7_ligand_size_20_003,Bad
160,0.0308137606201073,Bad,9.00455,5fv7_ligand_size_20_004,Bad
161,0.0019049839414721,Bad,7.78223,5fv7_ligand_size_20_005,Bad
162,0.0023521162648564,Bad,10.7846,5fv7_ligand_size_20_006,Bad
163,0.0015846068030361,Bad,8.64825,5fv7_ligand_size_20_007,Bad
164,0.0194899084816566,Bad,2.10367,5fv7_ligand_size_30_001,Bad
165,0.0510240763732482,Bad,8.66676,5fv7_ligand_size_30_002,Bad
166,0.0017420968010796,Bad,9.07867,5fv7_ligand_size_30_003,Bad
167,0.0015789632856452,Bad,7.88652,5fv7_ligand_size_30_004,Bad
168,0.0041048792294761,Bad,4.89886,5fv7_ligand_size_30_005,Bad
169,0.0100689184273511,Bad,4.00171,5fv7_ligand_size_30_006,Bad
170,0.0010386409831425,Bad,10.0247,5fv7_ligand_size_30_007,Bad
171,0.0018050310241831,Bad,3.50273,5fv7_ligand_size_30_008,Bad
172,0.0019138396725723,Bad,3.67315,5fv7_ligand_size_30_009,Bad
173,0.0008021109050121,Bad,4.87806,5fv7_ligand_size_30_010,Bad
174,5.997580290175395e-05,Bad,6.38647,5fv7_ligand_size_30_011,Bad
175,0.001428060860764,Bad,6.45671,5fv7_ligand_size_30_012,Bad
176,0.0116632207201842,Bad,14.9638,5fv7_ligand_size_30_013,Bad
177,0.0069271250526808,Bad,7.53195,5fv7_ligand_size_40_001,Bad
178,0.0017012042428556,Bad,7.861839999999999,5fv7_ligand_size_40_002,Bad
179,0.0029469167263798,Bad,3.91127,5fv7_ligand_size_40_003,Bad
180,0.0021574937195074,Bad,6.31852,5fv7_ligand_size_40_004,Bad
181,0.0015919826756045,Bad,8.20754,5fv7_ligand_size_40_005,Bad
182,0.0008937833989887,Bad,7.597739999999999,5fv7_ligand_size_40_006,Bad
183,0.0001390705325163,Bad,7.86331,5fv7_ligand_size_40_007,Bad
184,0.0024809441734646,Bad,17.9042,5fv7_ligand_size_40_008,Bad
185,0.0001166565088617,Bad,19.0572,5fv7_ligand_size_40_009,Bad
186,0.2613295558852385,Good,0.0,2aov_ligand,Bad
187,0.0457404147558075,Good,1.92269,2aov_ligand_size_10_001,Bad
188,0.0517795515109612,Good,0.725963,2aov_ligand_size_10_002,Bad
189,0.0676565768796334,Bad,2.77553,2aov_ligand_size_10_003,Bad
190,0.1012566736017179,Good,1.03581,2aov_ligand_size_10_004,Bad
191,0.0418444652281085,Good,0.5171979999999999,2aov_ligand_size_20_001,Bad
192,0.0254234550044637,Bad,2.84138,2aov_ligand_size_20_002,Bad
193,0.0256788720023076,Bad,6.54729,2aov_ligand_size_20_003,Bad
194,0.1783663592834578,Bad,6.38004,2aov_ligand_size_20_004,Bad
195,0.0057716662807803,Bad,6.25509,2aov_ligand_size_20_005,Bad
196,0.0170544755955395,Bad,6.46529,2aov_ligand_size_20_006,Bad
197,0.0209015366326536,Bad,6.4564,2aov_ligand_size_20_007,Bad
198,0.0070469875051574,Bad,6.27415,2aov_ligand_size_20_008,Bad
199,0.0418444652281085,Good,0.497299,2aov_ligand_size_30_001,Bad
200,0.0135287763443899,Bad,11.0473,2aov_ligand_size_30_002,Bad
201,0.0052103955896964,Bad,11.8656,2aov_ligand_size_30_003,Bad
202,0.0044740750990825,Bad,11.9295,2aov_ligand_size_30_004,Bad
203,0.0343908987326385,Bad,2.11455,2aov_ligand_size_40_001,Bad
204,0.0492298434717996,Bad,2.99669,2aov_ligand_size_40_002,Bad
205,0.0173832446467777,Bad,11.1291,2aov_ligand_size_40_003,Bad
206,0.0032108573987737,Bad,11.8154,2aov_ligand_size_40_004,Bad
207,0.0258733045747006,Bad,12.8402,2aov_ligand_size_40_005,Bad
208,0.330639298344901,Good,0.0,2adu_ligand,Bad
209,0.2182722912494396,Good,1.32862,2adu_ligand_size_10_001,Bad
210,0.0897829532745177,Good,1.19416,2adu_ligand_size_10_002,Bad
211,0.1540969350443585,Bad,2.10916,2adu_ligand_size_10_003,Bad
212,0.0239175352560186,Bad,5.36286,2adu_ligand_size_10_004,Bad
213,0.023503884279029,Bad,4.86245,2adu_ligand_size_10_005,Bad
214,0.1362264418917466,Good,1.41583,2adu_ligand_size_20_001,Bad
215,0.0240564321073551,Bad,3.33764,2adu_ligand_size_20_002,Bad
216,0.0441114485296117,Bad,3.55954,2adu_ligand_size_20_003,Bad
217,0.0193139563289261,Bad,4.77714,2adu_ligand_size_20_004,Bad
218,0.0623117559685952,Bad,14.9196,2adu_ligand_size_30_001,Bad
219,0.0006721099457549,Bad,16.5047,2adu_ligand_size_30_002,Bad
220,0.0045073463248529,Bad,16.5874,2adu_ligand_size_30_003,Bad
221,0.0023747805144978,Bad,17.2656,2adu_ligand_size_30_004,Bad
222,0.0010966952385997,Bad,17.4539,2adu_ligand_size_30_005,Bad
223,0.0022313791216945,Bad,16.9195,2adu_ligand_size_30_006,Bad
224,0.0041005429344806,Bad,16.7208,2adu_ligand_size_30_007,Bad
225,0.0014831713194793,Bad,10.6603,2adu_ligand_size_30_008,Bad
226,0.0752960924491497,Bad,14.9324,2adu_ligand_size_40_001,Bad
227,0.0014083881437748,Bad,16.7157,2adu_ligand_size_40_002,Bad
228,0.0040600995779781,Bad,16.9637,2adu_ligand_size_40_003,Bad
229,0.0073652213898933,Bad,17.1997,2adu_ligand_size_40_004,Bad
230,0.0116767594314683,Bad,17.7566,2adu_ligand_size_40_005,Bad
231,0.009786973185599,Bad,17.3684,2adu_ligand_size_40_006,Bad
232,0.0006508041041581,Bad,16.4679,2adu_ligand_size_40_007,Bad
233,0.0269130491004285,Bad,17.1319,2adu_ligand_size_40_008,Bad
234,0.3805433485982146,Good,0.0,1ikt_ligand,Bad
235,0.6225048078988592,Good,1.84583,1ikt_ligand_size_20_001,Good
236,0.510430706904394,Bad,2.25562,1ikt_ligand_size_20_002,Good
237,0.3328159889154859,Good,1.80605,1ikt_ligand_size_20_003,Bad
238,0.4820268249725679,Bad,9.91496,1ikt_ligand_size_20_004,Bad
239,0.6908715903202488,Bad,9.79445,1ikt_ligand_size_20_005,Good
240,0.5721540561242396,Bad,9.82846,1ikt_ligand_size_20_006,Good
241,0.5413447620665796,Bad,9.72492,1ikt_ligand_size_20_007,Good
242,0.6778891334586731,Bad,10.6458,1ikt_ligand_size_20_008,Good
243,0.4127665916268775,Bad,2.5399700000000003,1ikt_ligand_size_30_001,Bad
244,0.5587298092475655,Bad,2.03059,1ikt_ligand_size_30_002,Good
245,0.2355676211362694,Good,1.47989,1ikt_ligand_size_30_003,Bad
246,0.2041259227056073,Bad,11.1034,1ikt_ligand_size_30_004,Bad
247,0.2406538445343637,Bad,7.539289999999999,1ikt_ligand_size_30_005,Bad
248,0.1779943445715722,Bad,6.3403,1ikt_ligand_size_30_006,Bad
249,0.198597817653804,Bad,8.09903,1ikt_ligand_size_30_007,Bad
250,0.3465631969558334,Bad,9.10299,1ikt_ligand_size_30_008,Bad
251,0.4933190860633235,Good,1.54309,1ikt_ligand_size_40_001,Bad
252,0.1594927567401933,Good,1.396,1ikt_ligand_size_40_002,Bad
253,0.1795837908603175,Bad,11.0784,1ikt_ligand_size_40_003,Bad
254,0.3921407512897185,Bad,5.41955,1ikt_ligand_size_40_004,Bad
255,0.1981953419504477,Bad,12.3425,1ikt_ligand_size_40_005,Bad
256,0.1437705071296827,Bad,11.491,1ikt_ligand_size_40_006,Bad
257,0.060859792818391,Bad,12.0765,1ikt_ligand_size_40_007,Bad
258,0.2023267048401109,Bad,12.3294,1ikt_ligand_size_40_008,Bad
259,0.2097000294410047,Good,0.0,1q7a_ligand,Bad
260,0.0016387641985614,Bad,6.64133,1q7a_ligand_size_10_001,Bad
261,0.0028161748986686,Bad,6.09482,1q7a_ligand_size_10_002,Bad
262,0.0009241904217408,Bad,6.709289999999999,1q7a_ligand_size_10_003,Bad
263,0.0066719193838497,Bad,5.616140000000001,1q7a_ligand_size_10_004,Bad
264,0.0028975540300768,Bad,5.7448,1q7a_ligand_size_10_005,Bad
265,0.0017709935415113,Good,0.787484,1q7a_ligand_size_20_001,Bad
266,0.0101769059176997,Bad,4.70391,1q7a_ligand_size_20_002,Bad
267,0.001466408213324,Bad,6.38808,1q7a_ligand_size_20_003,Bad
268,0.0020319473991688,Bad,7.50506,1q7a_ligand_size_20_004,Bad
269,0.0036146390179584,Bad,7.49406,1q7a_ligand_size_20_005,Bad
270,0.0071348380267096,Bad,4.69525,1q7a_ligand_size_30_001,Bad
271,0.0010006300880785,Bad,6.39605,1q7a_ligand_size_30_002,Bad
272,0.0881465576797646,Bad,6.46466,1q7a_ligand_size_30_003,Bad
273,0.0364928736633941,Bad,5.544569999999999,1q7a_ligand_size_30_004,Bad
274,0.0127296733820131,Bad,7.980639999999999,1q7a_ligand_size_30_005,Bad
275,0.0014230803114718,Bad,12.1398,1q7a_ligand_size_30_006,Bad
276,0.0030566975037741,Bad,13.0331,1q7a_ligand_size_30_007,Bad
277,0.0023320314983353,Bad,12.6706,1q7a_ligand_size_30_008,Bad
278,0.0103676962290988,Bad,7.96916,1q7a_ligand_size_40_001,Bad
279,0.0038327063197976,Bad,7.65695,1q7a_ligand_size_40_002,Bad
280,0.0153631722641945,Bad,10.0313,1q7a_ligand_size_40_003,Bad
281,0.0071544469831018,Bad,11.4932,1q7a_ligand_size_40_004,Bad
282,0.4047432508315454,Good,0.0,2oi0_ligand,Bad
283,0.0307562566538505,Bad,7.27814,2oi0_ligand_size_10_001,Bad
284,0.0354847358726191,Bad,7.15602,2oi0_ligand_size_10_002,Bad
285,0.0423408070705232,Bad,6.6718,2oi0_ligand_size_10_003,Bad
286,0.0210569106317784,Bad,2.3719200000000003,2oi0_ligand_size_20_001,Bad
287,0.0059575212381845,Bad,2.18371,2oi0_ligand_size_20_002,Bad
288,0.0096256366571284,Bad,2.43968,2oi0_ligand_size_20_003,Bad
289,0.0025304594311686,Bad,3.00116,2oi0_ligand_size_20_004,Bad
290,0.0016639994793815,Bad,3.92664,2oi0_ligand_size_20_005,Bad
291,0.0005639911294529,Bad,4.0976300000000005,2oi0_ligand_size_20_006,Bad
292,0.0013003518885581,Bad,4.88539,2oi0_ligand_size_20_007,Bad
293,0.0104593271881981,Good,1.70618,2oi0_ligand_size_30_001,Bad
294,0.0179626438618541,Bad,2.05886,2oi0_ligand_size_30_002,Bad
295,0.014317494666666,Bad,5.36305,2oi0_ligand_size_30_003,Bad
296,0.001884627112957,Bad,2.8644700000000003,2oi0_ligand_size_30_004,Bad
297,0.0008168916690102,Bad,4.25281,2oi0_ligand_size_30_005,Bad
298,0.0014695921585748,Bad,4.82198,2oi0_ligand_size_30_006,Bad
299,0.0336522380980286,Bad,7.986219999999999,2oi0_ligand_size_30_007,Bad
300,0.0156944194005355,Bad,2.3474,2oi0_ligand_size_40_001,Bad
301,0.0006339097589181,Bad,3.17935,2oi0_ligand_size_40_002,Bad
302,0.0047556074026685,Bad,4.28049,2oi0_ligand_size_40_003,Bad
303,0.0058207684492528,Bad,7.277039999999999,2oi0_ligand_size_40_004,Bad
304,0.0010863404241436,Bad,4.61762,2oi0_ligand_size_40_005,Bad
305,0.0196343349104223,Bad,9.14695,2oi0_ligand_size_40_006,Bad
306,0.9769972137373016,Good,0.0,1i80_ligand,Good
307,0.2661970851976703,Good,0.391874,1i80_ligand_size_10_001,Bad
308,0.0177024963285253,Bad,3.984280000000001,1i80_ligand_size_10_002,Bad
309,0.0086361337049085,Bad,4.61559,1i80_ligand_size_10_003,Bad
310,0.0044877355509054,Bad,3.62524,1i80_ligand_size_10_004,Bad
311,0.0115978557809627,Bad,3.18779,1i80_ligand_size_10_005,Bad
312,0.0037516439228111,Bad,4.9472,1i80_ligand_size_10_006,Bad
313,0.2364515665526227,Good,0.320073,1i80_ligand_size_20_001,Bad
314,0.0193596449131146,Bad,3.13878,1i80_ligand_size_20_002,Bad
315,0.0060543365980257,Bad,5.94315,1i80_ligand_size_20_003,Bad
316,0.025658923997161,Bad,2.526,1i80_ligand_size_20_004,Bad
317,0.0054522991401248,Bad,5.59544,1i80_ligand_size_20_005,Bad
318,0.0035591137579777,Bad,3.49191,1i80_ligand_size_20_006,Bad
319,0.0014483110105911,Bad,4.33725,1i80_ligand_size_20_007,Bad
320,0.0029323848429484,Bad,5.09735,1i80_ligand_size_20_008,Bad
321,0.0011439043853346,Bad,7.26185,1i80_ligand_size_20_009,Bad
322,0.0013128820824827,Bad,8.40877,1i80_ligand_size_20_010,Bad
323,0.015626122637529,Bad,3.13533,1i80_ligand_size_30_001,Bad
324,0.023589352518026,Bad,2.45008,1i80_ligand_size_30_002,Bad
325,0.0291623120898424,Bad,5.76972,1i80_ligand_size_30_003,Bad
326,0.002264345524726,Bad,4.46122,1i80_ligand_size_30_004,Bad
327,0.0065719256887232,Bad,5.31958,1i80_ligand_size_30_005,Bad
328,0.0003734224252882,Bad,13.8507,1i80_ligand_size_30_006,Bad
329,0.0022537153722011,Bad,13.5611,1i80_ligand_size_30_007,Bad
330,0.0013010733860062,Bad,14.1927,1i80_ligand_size_30_008,Bad
331,0.0005974793012695,Bad,13.2621,1i80_ligand_size_30_009,Bad
332,0.0006481384930862,Bad,13.0389,1i80_ligand_size_30_010,Bad
333,0.0003876083592617,Bad,13.2649,1i80_ligand_size_30_011,Bad
334,0.2661970851976703,Good,0.3833,1i80_ligand_size_40_001,Bad
335,0.0288625019937888,Bad,5.782369999999999,1i80_ligand_size_40_002,Bad
336,0.0028874710514342,Bad,4.63443,1i80_ligand_size_40_003,Bad
337,0.0043103030684426,Bad,15.7047,1i80_ligand_size_40_004,Bad
338,0.0036417528770507,Bad,23.5699,1i80_ligand_size_40_005,Bad
339,0.0004289235967684,Bad,23.0081,1i80_ligand_size_40_006,Bad
340,0.007183921870251,Bad,15.9373,1i80_ligand_size_40_007,Bad
341,0.0019459177139773,Bad,16.4648,1i80_ligand_size_40_008,Bad
342,0.0008505969373454,Bad,8.21835,1i80_ligand_size_40_009,Bad
343,0.0007968478685269,Bad,18.5173,1i80_ligand_size_40_010,Bad
344,0.0012052573154204,Bad,18.4289,1i80_ligand_size_40_011,Bad
345,0.5768138408204533,Good,0.0,1xm6_ligand,Good
346,0.0845475878282647,Bad,3.42026,1xm6_ligand_size_10_001,Bad
347,0.0571088804556523,Good,1.16486,1xm6_ligand_size_20_001,Bad
348,0.0792048882426206,Bad,3.4132,1xm6_ligand_size_20_002,Bad
349,0.0928654301414594,Bad,5.37081,1xm6_ligand_size_20_003,Bad
350,0.0147066924614129,Bad,7.39912,1xm6_ligand_size_20_004,Bad
351,0.0068449201149755,Bad,8.01694,1xm6_ligand_size_20_005,Bad
352,0.0047699791392401,Bad,7.49782,1xm6_ligand_size_20_006,Bad
353,0.0011962295422786,Bad,6.9032100000000005,1xm6_ligand_size_20_007,Bad
354,0.0192314585013303,Bad,7.963589999999999,1xm6_ligand_size_20_008,Bad
355,0.0590320277497764,Good,1.18524,1xm6_ligand_size_30_001,Bad
356,0.0115347814096631,Bad,3.89421,1xm6_ligand_size_30_002,Bad
357,0.0018402536821214,Bad,5.50899,1xm6_ligand_size_30_003,Bad
358,0.0003201369680364,Bad,13.5636,1xm6_ligand_size_30_004,Bad
359,0.0036110266025173,Bad,18.6184,1xm6_ligand_size_40_001,Bad
360,0.001633227225297,Bad,14.2405,1xm6_ligand_size_40_002,Bad
361,0.0016021038908887,Bad,14.6737,1xm6_ligand_size_40_003,Bad
362,0.0005368983551066,Bad,15.6027,1xm6_ligand_size_40_004,Bad
