,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
291,2.9190379352250905e-06,Bad,4.0976300000000005,2oi0_ligand_size_20_006,Bad
292,0.0320884879141791,Bad,4.88539,2oi0_ligand_size_20_007,Bad
293,1.1943408990400627e-06,Good,1.70618,2oi0_ligand_size_30_001,Bad
294,3.2667284171401887e-06,Bad,2.05886,2oi0_ligand_size_30_002,Bad
295,5.43360558137729e-07,Bad,5.36305,2oi0_ligand_size_30_003,Bad
296,0.0001109707167643,Bad,2.8644700000000003,2oi0_ligand_size_30_004,Bad
297,6.770594466314063e-08,Bad,4.25281,2oi0_ligand_size_30_005,Bad
298,3.507765231596691e-05,Bad,4.82198,2oi0_ligand_size_30_006,Bad
299,0.8345500979306253,Bad,7.986219999999999,2oi0_ligand_size_30_007,Good
300,0.0002500485702101,Bad,2.3474,2oi0_ligand_size_40_001,Bad
301,6.783104377315729e-08,Bad,3.17935,2oi0_ligand_size_40_002,Bad
302,0.0175862096505577,Bad,4.28049,2oi0_ligand_size_40_003,Bad
303,3.682577324332052e-05,Bad,7.277039999999999,2oi0_ligand_size_40_004,Bad
304,2.10870980543966e-06,Bad,4.61762,2oi0_ligand_size_40_005,Bad
305,0.8052759232743324,Bad,9.14695,2oi0_ligand_size_40_006,Good
306,0.9999900604847144,Good,0.0,1i80_ligand,Good
307,0.9885678182702502,Good,0.391874,1i80_ligand_size_10_001,Good
308,0.0022887479671022,Bad,3.984280000000001,1i80_ligand_size_10_002,Bad
309,0.0538327486857547,Bad,4.61559,1i80_ligand_size_10_003,Bad
310,0.004856987290544,Bad,3.62524,1i80_ligand_size_10_004,Bad
311,5.871851018454482e-05,Bad,3.18779,1i80_ligand_size_10_005,Bad
312,0.0977851863065732,Bad,4.9472,1i80_ligand_size_10_006,Bad
313,0.98639021438063,Good,0.320073,1i80_ligand_size_20_001,Good
314,0.0011202840004603,Bad,3.13878,1i80_ligand_size_20_002,Bad
315,0.0001278381444152,Bad,5.94315,1i80_ligand_size_20_003,Bad
316,0.0104294579792928,Bad,2.526,1i80_ligand_size_20_004,Bad
317,0.0026933887757197,Bad,5.59544,1i80_ligand_size_20_005,Bad
318,0.0072718879825748,Bad,3.49191,1i80_ligand_size_20_006,Bad
319,0.0006306238487049,Bad,4.33725,1i80_ligand_size_20_007,Bad
320,0.0007438132550702,Bad,5.09735,1i80_ligand_size_20_008,Bad
321,0.0556390958851278,Bad,7.26185,1i80_ligand_size_20_009,Bad
322,0.0556356481017357,Bad,8.40877,1i80_ligand_size_20_010,Bad
323,9.532118210203726e-05,Bad,3.13533,1i80_ligand_size_30_001,Bad
324,0.0234645524987408,Bad,2.45008,1i80_ligand_size_30_002,Bad
325,0.0010432522965779,Bad,5.76972,1i80_ligand_size_30_003,Bad
326,0.1052079252827521,Bad,4.46122,1i80_ligand_size_30_004,Bad
327,8.08048899787893e-08,Bad,5.31958,1i80_ligand_size_30_005,Bad
328,1.836835472176377e-07,Bad,13.8507,1i80_ligand_size_30_006,Bad
329,7.977622662902653e-06,Bad,13.5611,1i80_ligand_size_30_007,Bad
330,1.312958316416091e-06,Bad,14.1927,1i80_ligand_size_30_008,Bad
331,0.0481743141979333,Bad,13.2621,1i80_ligand_size_30_009,Bad
332,0.0047426533235955,Bad,13.0389,1i80_ligand_size_30_010,Bad
333,0.0003868987345944,Bad,13.2649,1i80_ligand_size_30_011,Bad
334,0.9885678182702502,Good,0.3833,1i80_ligand_size_40_001,Good
335,0.0004074266320739,Bad,5.782369999999999,1i80_ligand_size_40_002,Bad
336,0.0062835371258813,Bad,4.63443,1i80_ligand_size_40_003,Bad
337,4.978659023424908e-06,Bad,15.7047,1i80_ligand_size_40_004,Bad
338,2.121693640085483e-07,Bad,23.5699,1i80_ligand_size_40_005,Bad
339,2.861070093655597e-06,Bad,23.0081,1i80_ligand_size_40_006,Bad
340,0.0095421780303467,Bad,15.9373,1i80_ligand_size_40_007,Bad
341,0.0007421948593434,Bad,16.4648,1i80_ligand_size_40_008,Bad
342,0.0456189871943605,Bad,8.21835,1i80_ligand_size_40_009,Bad
343,0.0002292915357225,Bad,18.5173,1i80_ligand_size_40_010,Bad
344,0.0002729549111291,Bad,18.4289,1i80_ligand_size_40_011,Bad
345,0.3337218621234629,Good,0.0,1xm6_ligand,Bad
346,0.0020474265646944,Bad,3.42026,1xm6_ligand_size_10_001,Bad
347,0.6660428379448973,Good,1.16486,1xm6_ligand_size_20_001,Good
348,0.0009745065162527,Bad,3.4132,1xm6_ligand_size_20_002,Bad
349,0.4831740316800393,Bad,5.37081,1xm6_ligand_size_20_003,Bad
350,0.010298110287197,Bad,7.39912,1xm6_ligand_size_20_004,Bad
351,5.315362326054336e-05,Bad,8.01694,1xm6_ligand_size_20_005,Bad
352,1.6032251776915734e-05,Bad,7.49782,1xm6_ligand_size_20_006,Bad
353,9.414416766997334e-06,Bad,6.9032100000000005,1xm6_ligand_size_20_007,Bad
354,1.1477681589365152e-06,Bad,7.963589999999999,1xm6_ligand_size_20_008,Bad
355,0.703454748544254,Good,1.18524,1xm6_ligand_size_30_001,Good
356,0.0013096510918698,Bad,3.89421,1xm6_ligand_size_30_002,Bad
