,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
54,8.819520659534933e-08,Bad,5.46828,2azr_ligand_size_20_003,Bad
55,0.0190698227304017,Bad,9.43034,2azr_ligand_size_20_004,Bad
56,7.054902179679567e-06,Bad,4.72242,2azr_ligand_size_20_005,Bad
57,2.085720774086684e-06,Bad,5.36522,2azr_ligand_size_30_001,Bad
58,0.0003682697121096,Bad,6.50766,2azr_ligand_size_30_002,Bad
59,0.0391893641622484,Bad,10.197,2azr_ligand_size_30_003,Bad
60,0.0077332986789991,Bad,13.2784,2azr_ligand_size_30_004,Bad
61,0.0007206174549744,Bad,10.2811,2azr_ligand_size_30_005,Bad
62,2.56043358741004e-06,Bad,11.6664,2azr_ligand_size_30_006,Bad
63,0.0002207443007254,Bad,11.1934,2azr_ligand_size_30_007,Bad
64,0.008457022159682,Bad,10.5368,2azr_ligand_size_30_008,Bad
65,0.938881481491646,Bad,12.3135,2azr_ligand_size_40_001,Good
66,0.8610411688252726,Bad,9.3872,2azr_ligand_size_40_002,Good
67,0.0076771413346653,Bad,10.1879,2azr_ligand_size_40_003,Bad
68,0.0020988014908623,Bad,7.023439999999999,2azr_ligand_size_40_004,Bad
69,8.603324933204229e-08,Bad,10.2636,2azr_ligand_size_40_005,Bad
70,0.0013936165990362,Bad,9.61458,2azr_ligand_size_40_006,Bad
71,0.9999966496612592,Good,0.0,1mfi_ligand,Good
72,0.0017371296994352,Good,0.424374,1mfi_ligand_size_10_001,Bad
73,0.0001195100909008,Bad,2.2761,1mfi_ligand_size_10_002,Bad
74,0.001305872641681,Good,1.94705,1mfi_ligand_size_10_003,Bad
75,1.1044705878699792e-05,Bad,2.79948,1mfi_ligand_size_10_004,Bad
76,0.0276580928714155,Good,0.390739,1mfi_ligand_size_20_001,Bad
77,0.0712153014453793,Bad,5.66141,1mfi_ligand_size_20_002,Bad
78,1.4914784440430277e-07,Bad,4.85769,1mfi_ligand_size_20_003,Bad
79,0.000153499020002,Bad,4.36129,1mfi_ligand_size_20_004,Bad
80,0.0003360287487942,Bad,6.1014,1mfi_ligand_size_20_005,Bad
81,1.590359628202581e-07,Bad,6.34055,1mfi_ligand_size_20_006,Bad
82,0.0002466593701285,Bad,6.81198,1mfi_ligand_size_20_007,Bad
83,0.4592642694784764,Good,0.425554,1mfi_ligand_size_30_001,Bad
84,3.927528966681992e-06,Bad,2.75796,1mfi_ligand_size_30_002,Bad
85,0.0001109526473315,Good,1.92652,1mfi_ligand_size_30_003,Bad
86,0.0002790066930209,Bad,14.4818,1mfi_ligand_size_30_004,Bad
87,0.005433845428734,Bad,14.1519,1mfi_ligand_size_30_005,Bad
88,0.0345579206562562,Bad,13.5553,1mfi_ligand_size_30_006,Bad
89,7.394559812461086e-07,Bad,18.6531,1mfi_ligand_size_40_001,Bad
90,0.0024628532131937,Bad,8.30748,1mfi_ligand_size_40_002,Bad
91,0.0027891126656955,Bad,14.6778,1mfi_ligand_size_40_003,Bad
92,0.0008967616645058,Bad,6.08181,1mfi_ligand_size_40_004,Bad
93,0.0766010688933333,Bad,7.450439999999999,1mfi_ligand_size_40_005,Bad
94,1.9307583855879187e-06,Bad,6.4532300000000005,1mfi_ligand_size_40_006,Bad
95,0.0057855506314327,Bad,15.5808,1mfi_ligand_size_40_007,Bad
96,0.0017635681887418,Bad,17.3694,1mfi_ligand_size_40_008,Bad
97,3.6558306629502006e-05,Bad,15.0846,1mfi_ligand_size_40_009,Bad
98,0.0003097379467086,Bad,15.5684,1mfi_ligand_size_40_010,Bad
99,0.9802317564490124,Good,0.0,1pbq_ligand,Good
100,1.835692901985436e-12,Good,0.265521,1pbq_ligand_size_10_001,Bad
101,3.002318465291492e-09,Bad,5.373069999999999,1pbq_ligand_size_10_002,Bad
102,2.066162680237348e-05,Bad,5.948869999999999,1pbq_ligand_size_10_003,Bad
103,0.00061852102016,Bad,5.4555,1pbq_ligand_size_10_004,Bad
104,3.796329690376321e-12,Good,0.362229,1pbq_ligand_size_20_001,Bad
105,3.634480858229918e-13,Bad,3.61665,1pbq_ligand_size_20_002,Bad
106,2.4711916970348873e-09,Bad,7.38233,1pbq_ligand_size_20_003,Bad
107,7.380495711421112e-08,Bad,3.32304,1pbq_ligand_size_20_004,Bad
108,4.602898008386428e-08,Bad,3.86876,1pbq_ligand_size_20_005,Bad
109,9.886705405695755e-09,Bad,8.42854,1pbq_ligand_size_20_006,Bad
110,5.807819307949729e-12,Good,0.314067,1pbq_ligand_size_30_001,Bad
111,1.7627319944281718e-10,Bad,5.39221,1pbq_ligand_size_30_002,Bad
112,9.207005606441526e-07,Bad,10.7699,1pbq_ligand_size_30_003,Bad
113,0.0457772431390327,Bad,15.3271,1pbq_ligand_size_30_004,Bad
114,3.430549889396301e-05,Bad,14.8167,1pbq_ligand_size_30_005,Bad
115,1.0499252146012834e-09,Bad,5.36343,1pbq_ligand_size_40_001,Bad
116,1.465699099189422e-12,Bad,3.63293,1pbq_ligand_size_40_002,Bad
117,3.422605321433312e-05,Bad,5.067419999999999,1pbq_ligand_size_40_003,Bad
118,4.928388372016345e-08,Bad,10.6827,1pbq_ligand_size_40_004,Bad
119,1.3639794645246395e-05,Bad,9.77324,1pbq_ligand_size_40_005,Bad
120,6.435326071746424e-06,Bad,15.6747,1pbq_ligand_size_40_006,Bad
121,1.956211949225712e-05,Bad,16.17,1pbq_ligand_size_40_007,Bad
122,1.021588595568376e-07,Bad,16.9199,1pbq_ligand_size_40_008,Bad
123,0.0416332043635224,Good,0.0,5tto_ligand,Bad
124,9.752380463937671e-07,Bad,4.47846,5tto_ligand_size_10_001,Bad
125,7.672213656015746e-11,Bad,4.71936,5tto_ligand_size_10_002,Bad
126,2.3611196605883377e-10,Good,1.15859,5tto_ligand_size_20_001,Bad
127,8.391765850131943e-12,Bad,5.09135,5tto_ligand_size_20_002,Bad
128,4.591859169277078e-05,Bad,8.45084,5tto_ligand_size_20_003,Bad
129,1.0610847168691449e-11,Bad,7.31893,5tto_ligand_size_20_004,Bad
130,4.548049777092159e-12,Bad,7.65755,5tto_ligand_size_20_005,Bad
131,2.5090246237279124e-05,Bad,8.46894,5tto_ligand_size_30_001,Bad
132,2.6788415079491017e-05,Bad,8.36903,5tto_ligand_size_30_002,Bad
133,4.331919746727256e-12,Bad,10.6376,5tto_ligand_size_30_003,Bad
134,7.493384687311077e-09,Bad,9.39666,5tto_ligand_size_30_004,Bad
135,4.3094350960674157e-13,Bad,11.2339,5tto_ligand_size_30_005,Bad
136,2.484736586389221e-18,Bad,9.99629,5tto_ligand_size_30_006,Bad
137,7.324478214787161e-18,Bad,11.6075,5tto_ligand_size_30_007,Bad
138,1.2308920452557546e-15,Bad,10.3011,5tto_ligand_size_30_008,Bad
139,4.2299401720174327e-17,Bad,11.9892,5tto_ligand_size_30_009,Bad
140,1.009886009713316e-20,Bad,11.5663,5tto_ligand_size_30_010,Bad
141,1.2003303561749281e-14,Bad,12.347,5tto_ligand_size_30_011,Bad
142,0.000449251901205,Bad,8.43101,5tto_ligand_size_40_001,Bad
143,4.029792698562411e-05,Bad,7.87799,5tto_ligand_size_40_002,Bad
144,0.000200814681643,Bad,9.23122,5tto_ligand_size_40_003,Bad
145,3.715559498039184e-05,Bad,8.19454,5tto_ligand_size_40_004,Bad
146,0.0001022257818705,Bad,7.2068,5tto_ligand_size_40_005,Bad
147,6.388380743796452e-10,Bad,10.2927,5tto_ligand_size_40_006,Bad
148,1.467877992519441e-06,Bad,7.575760000000001,5tto_ligand_size_40_007,Bad
149,0.0273789026329499,Good,0.0,5fv7_ligand,Bad
150,2.230537148337485e-07,Bad,6.87286,5fv7_ligand_size_10_001,Bad
151,0.0001309867473902,Bad,6.16907,5fv7_ligand_size_10_002,Bad
152,8.401859189279363e-05,Bad,6.56336,5fv7_ligand_size_10_003,Bad
153,0.0001368268723351,Bad,6.58315,5fv7_ligand_size_10_004,Bad
154,9.38411593981841e-06,Bad,6.55682,5fv7_ligand_size_10_005,Bad
155,0.0064399558921219,Bad,5.42795,5fv7_ligand_size_10_006,Bad
156,0.2240827131842673,Bad,3.3327400000000003,5fv7_ligand_size_10_007,Bad
157,2.3014103575967315e-05,Good,1.96226,5fv7_ligand_size_20_001,Bad
158,0.0001058165966753,Bad,8.24255,5fv7_ligand_size_20_002,Bad
159,0.3985277493937195,Bad,4.31444,5fv7_ligand_size_20_003,Bad
160,0.0146535274342851,Bad,9.00455,5fv7_ligand_size_20_004,Bad
161,0.0370656491741099,Bad,7.78223,5fv7_ligand_size_20_005,Bad
162,0.0004317111329144,Bad,10.7846,5fv7_ligand_size_20_006,Bad
163,0.0004152833434526,Bad,8.64825,5fv7_ligand_size_20_007,Bad
164,2.8790225136835072e-05,Bad,2.10367,5fv7_ligand_size_30_001,Bad
165,4.966251219712707e-09,Bad,8.66676,5fv7_ligand_size_30_002,Bad
166,5.306196209709881e-07,Bad,9.07867,5fv7_ligand_size_30_003,Bad
167,6.136923118127838e-09,Bad,7.88652,5fv7_ligand_size_30_004,Bad
168,4.766431041451322e-05,Bad,4.89886,5fv7_ligand_size_30_005,Bad
169,0.0022292446114851,Bad,4.00171,5fv7_ligand_size_30_006,Bad
170,5.020572283524697e-06,Bad,10.0247,5fv7_ligand_size_30_007,Bad
171,0.0211793350396901,Bad,3.50273,5fv7_ligand_size_30_008,Bad
172,0.0097268319062902,Bad,3.67315,5fv7_ligand_size_30_009,Bad
173,1.5850302557163563e-05,Bad,4.87806,5fv7_ligand_size_30_010,Bad
174,0.0001779739013601,Bad,6.38647,5fv7_ligand_size_30_011,Bad
175,3.368535428658575e-06,Bad,6.45671,5fv7_ligand_size_30_012,Bad
176,0.0001143795101258,Bad,14.9638,5fv7_ligand_size_30_013,Bad
177,0.0826321831341578,Bad,7.53195,5fv7_ligand_size_40_001,Bad
178,3.0210119316781243e-09,Bad,7.861839999999999,5fv7_ligand_size_40_002,Bad
179,0.0002552468124721,Bad,3.91127,5fv7_ligand_size_40_003,Bad
180,0.0215779908876065,Bad,6.31852,5fv7_ligand_size_40_004,Bad
181,4.800694910845197e-07,Bad,8.20754,5fv7_ligand_size_40_005,Bad
182,2.3478677930128505e-05,Bad,7.597739999999999,5fv7_ligand_size_40_006,Bad
183,1.0277583641175043e-06,Bad,7.86331,5fv7_ligand_size_40_007,Bad
184,8.013897532804384e-06,Bad,17.9042,5fv7_ligand_size_40_008,Bad
185,8.747695876267455e-06,Bad,19.0572,5fv7_ligand_size_40_009,Bad
186,0.9529372633673284,Good,0.0,2aov_ligand,Good
187,0.0023560826720795,Good,1.92269,2aov_ligand_size_10_001,Bad
188,0.000243435429165,Good,0.725963,2aov_ligand_size_10_002,Bad
189,0.0022333497081449,Bad,2.77553,2aov_ligand_size_10_003,Bad
190,0.0051879328799442,Good,1.03581,2aov_ligand_size_10_004,Bad
191,3.352095244735894e-05,Good,0.5171979999999999,2aov_ligand_size_20_001,Bad
192,3.569233025555523e-07,Bad,2.84138,2aov_ligand_size_20_002,Bad
193,7.173220552635962e-09,Bad,6.54729,2aov_ligand_size_20_003,Bad
194,0.0096962876671967,Bad,6.38004,2aov_ligand_size_20_004,Bad
195,1.044521632444834e-05,Bad,6.25509,2aov_ligand_size_20_005,Bad
196,0.0012918689400476,Bad,6.46529,2aov_ligand_size_20_006,Bad
197,2.630964292054534e-05,Bad,6.4564,2aov_ligand_size_20_007,Bad
198,0.0179235058230066,Bad,6.27415,2aov_ligand_size_20_008,Bad
199,3.352095244735894e-05,Good,0.497299,2aov_ligand_size_30_001,Bad
200,0.0016529063814318,Bad,11.0473,2aov_ligand_size_30_002,Bad
201,3.8097925099677025e-08,Bad,11.8656,2aov_ligand_size_30_003,Bad
202,2.1936555275214694e-07,Bad,11.9295,2aov_ligand_size_30_004,Bad
203,9.072765970869969e-06,Bad,2.11455,2aov_ligand_size_40_001,Bad
204,0.0029696107449637,Bad,2.99669,2aov_ligand_size_40_002,Bad
205,0.0068002233012006,Bad,11.1291,2aov_ligand_size_40_003,Bad
206,6.381846616920051e-07,Bad,11.8154,2aov_ligand_size_40_004,Bad
207,0.0005628970593409,Bad,12.8402,2aov_ligand_size_40_005,Bad
208,0.9941718556716234,Good,0.0,2adu_ligand,Good
209,0.7313511758565603,Good,1.32862,2adu_ligand_size_10_001,Good
210,0.9274772664226568,Good,1.19416,2adu_ligand_size_10_002,Good
211,0.8410650812930395,Bad,2.10916,2adu_ligand_size_10_003,Good
212,3.933639728468342e-06,Bad,5.36286,2adu_ligand_size_10_004,Bad
213,1.0535188108727052e-06,Bad,4.86245,2adu_ligand_size_10_005,Bad
214,0.070204615565376,Good,1.41583,2adu_ligand_size_20_001,Bad
215,0.0332090630928415,Bad,3.33764,2adu_ligand_size_20_002,Bad
216,0.0016361656394268,Bad,3.55954,2adu_ligand_size_20_003,Bad
217,1.825333209391977e-05,Bad,4.77714,2adu_ligand_size_20_004,Bad
218,0.0002177114207133,Bad,14.9196,2adu_ligand_size_30_001,Bad
219,1.0102678881867914e-06,Bad,16.5047,2adu_ligand_size_30_002,Bad
220,0.0080436630061215,Bad,16.5874,2adu_ligand_size_30_003,Bad
221,0.0015926459595521,Bad,17.2656,2adu_ligand_size_30_004,Bad
222,0.0010241344218754,Bad,17.4539,2adu_ligand_size_30_005,Bad
223,0.0075596149754967,Bad,16.9195,2adu_ligand_size_30_006,Bad
224,0.3206137902728941,Bad,16.7208,2adu_ligand_size_30_007,Bad
225,0.0026500747728262,Bad,10.6603,2adu_ligand_size_30_008,Bad
226,0.0005236656722426,Bad,14.9324,2adu_ligand_size_40_001,Bad
227,0.0012271617822645,Bad,16.7157,2adu_ligand_size_40_002,Bad
228,0.0044399791577042,Bad,16.9637,2adu_ligand_size_40_003,Bad
229,0.0085614887108069,Bad,17.1997,2adu_ligand_size_40_004,Bad
230,0.0111329180081105,Bad,17.7566,2adu_ligand_size_40_005,Bad
231,0.0297774901157392,Bad,17.3684,2adu_ligand_size_40_006,Bad
232,0.0038151244340414,Bad,16.4679,2adu_ligand_size_40_007,Bad
233,0.0014861761165104,Bad,17.1319,2adu_ligand_size_40_008,Bad
234,0.0005951846423344,Good,0.0,1ikt_ligand,Bad
235,0.9648852527953764,Good,1.84583,1ikt_ligand_size_20_001,Good
236,8.255438730393339e-06,Bad,2.25562,1ikt_ligand_size_20_002,Bad
237,0.0003261662950263,Good,1.80605,1ikt_ligand_size_20_003,Bad
238,0.994341485591783,Bad,9.91496,1ikt_ligand_size_20_004,Good
239,0.607176050420116,Bad,9.79445,1ikt_ligand_size_20_005,Good
240,0.0029611865483694,Bad,9.82846,1ikt_ligand_size_20_006,Bad
241,0.1751380650183421,Bad,9.72492,1ikt_ligand_size_20_007,Bad
242,0.9725680163273492,Bad,10.6458,1ikt_ligand_size_20_008,Good
243,1.2921925696993875e-05,Bad,2.5399700000000003,1ikt_ligand_size_30_001,Bad
244,0.9488197274817062,Bad,2.03059,1ikt_ligand_size_30_002,Good
245,0.0365764691469185,Good,1.47989,1ikt_ligand_size_30_003,Bad
246,0.0814773696194161,Bad,11.1034,1ikt_ligand_size_30_004,Bad
247,0.0101635623685256,Bad,7.539289999999999,1ikt_ligand_size_30_005,Bad
248,0.0054561580638626,Bad,6.3403,1ikt_ligand_size_30_006,Bad
249,0.9318130023091176,Bad,8.09903,1ikt_ligand_size_30_007,Good
250,0.625520841847333,Bad,9.10299,1ikt_ligand_size_30_008,Good
251,0.1541444212993451,Good,1.54309,1ikt_ligand_size_40_001,Bad
252,0.0045951325760046,Good,1.396,1ikt_ligand_size_40_002,Bad
253,0.0724774493502112,Bad,11.0784,1ikt_ligand_size_40_003,Bad
254,0.5504121860707625,Bad,5.41955,1ikt_ligand_size_40_004,Good
255,0.1637898990510918,Bad,12.3425,1ikt_ligand_size_40_005,Bad
256,0.9726010656016322,Bad,11.491,1ikt_ligand_size_40_006,Good
257,0.0123936957161312,Bad,12.0765,1ikt_ligand_size_40_007,Bad
258,0.0069912626218079,Bad,12.3294,1ikt_ligand_size_40_008,Bad
259,0.7764406906560858,Good,0.0,1q7a_ligand,Good
260,0.0016423137291602,Bad,6.64133,1q7a_ligand_size_10_001,Bad
261,0.0001825077927925,Bad,6.09482,1q7a_ligand_size_10_002,Bad
262,0.000370780257806,Bad,6.709289999999999,1q7a_ligand_size_10_003,Bad
263,0.1683872453638307,Bad,5.616140000000001,1q7a_ligand_size_10_004,Bad
264,0.0338294259475246,Bad,5.7448,1q7a_ligand_size_10_005,Bad
265,0.0182937830560581,Good,0.787484,1q7a_ligand_size_20_001,Bad
266,0.0016734991023992,Bad,4.70391,1q7a_ligand_size_20_002,Bad
267,0.0033854762077763,Bad,6.38808,1q7a_ligand_size_20_003,Bad
268,0.0002585736559299,Bad,7.50506,1q7a_ligand_size_20_004,Bad
269,0.0002839668807336,Bad,7.49406,1q7a_ligand_size_20_005,Bad
270,0.0034824430551729,Bad,4.69525,1q7a_ligand_size_30_001,Bad
271,0.004504057413224,Bad,6.39605,1q7a_ligand_size_30_002,Bad
272,0.7702897955060819,Bad,6.46466,1q7a_ligand_size_30_003,Good
273,0.1057669203367268,Bad,5.544569999999999,1q7a_ligand_size_30_004,Bad
274,1.6558656183332242e-05,Bad,7.980639999999999,1q7a_ligand_size_30_005,Bad
275,4.595202831403238e-05,Bad,12.1398,1q7a_ligand_size_30_006,Bad
276,0.0180541354886021,Bad,13.0331,1q7a_ligand_size_30_007,Bad
277,0.1225198295806557,Bad,12.6706,1q7a_ligand_size_30_008,Bad
278,5.767988212128844e-06,Bad,7.96916,1q7a_ligand_size_40_001,Bad
279,8.297330697444121e-06,Bad,7.65695,1q7a_ligand_size_40_002,Bad
280,0.7870263659734027,Bad,10.0313,1q7a_ligand_size_40_003,Good
281,0.0991014754586565,Bad,11.4932,1q7a_ligand_size_40_004,Bad
282,0.000561206145208,Good,0.0,2oi0_ligand,Bad
283,7.198221902322985e-05,Bad,7.27814,2oi0_ligand_size_10_001,Bad
284,0.1104358053216502,Bad,7.15602,2oi0_ligand_size_10_002,Bad
285,0.0027575277968161,Bad,6.6718,2oi0_ligand_size_10_003,Bad
286,1.683282256475867e-08,Bad,2.3719200000000003,2oi0_ligand_size_20_001,Bad
287,6.667120908075966e-08,Bad,2.18371,2oi0_ligand_size_20_002,Bad
288,2.9310377950621722e-08,Bad,2.43968,2oi0_ligand_size_20_003,Bad
289,4.825291949775383e-07,Bad,3.00116,2oi0_ligand_size_20_004,Bad
290,4.745050798731417e-09,Bad,3.92664,2oi0_ligand_size_20_005,Bad
291,2.548301926635436e-08,Bad,4.0976300000000005,2oi0_ligand_size_20_006,Bad
292,0.001658872188152,Bad,4.88539,2oi0_ligand_size_20_007,Bad
293,4.688268197782144e-11,Good,1.70618,2oi0_ligand_size_30_001,Bad
294,1.2815477546841764e-11,Bad,2.05886,2oi0_ligand_size_30_002,Bad
295,2.592777878108605e-11,Bad,5.36305,2oi0_ligand_size_30_003,Bad
296,1.0769468751240637e-08,Bad,2.8644700000000003,2oi0_ligand_size_30_004,Bad
297,1.3817309295846544e-09,Bad,4.25281,2oi0_ligand_size_30_005,Bad
298,3.5967280059181435e-05,Bad,4.82198,2oi0_ligand_size_30_006,Bad
299,0.5942368199038135,Bad,7.986219999999999,2oi0_ligand_size_30_007,Good
300,3.820384388392759e-09,Bad,2.3474,2oi0_ligand_size_40_001,Bad
301,1.4106856763627327e-08,Bad,3.17935,2oi0_ligand_size_40_002,Bad
302,0.0075004728592714,Bad,4.28049,2oi0_ligand_size_40_003,Bad
303,1.2272655265316129e-06,Bad,7.277039999999999,2oi0_ligand_size_40_004,Bad
304,4.2141529741226895e-06,Bad,4.61762,2oi0_ligand_size_40_005,Bad
305,0.5733163120835039,Bad,9.14695,2oi0_ligand_size_40_006,Good
306,0.9633912885096586,Good,0.0,1i80_ligand,Good
307,0.8761599192261174,Good,0.391874,1i80_ligand_size_10_001,Good
308,0.0060124831530973,Bad,3.984280000000001,1i80_ligand_size_10_002,Bad
309,0.0343189305873838,Bad,4.61559,1i80_ligand_size_10_003,Bad
310,0.0014757728344888,Bad,3.62524,1i80_ligand_size_10_004,Bad
311,0.0001893362867649,Bad,3.18779,1i80_ligand_size_10_005,Bad
312,0.0031623848408091,Bad,4.9472,1i80_ligand_size_10_006,Bad
313,0.8784691896713266,Good,0.320073,1i80_ligand_size_20_001,Good
314,0.0002925049565335,Bad,3.13878,1i80_ligand_size_20_002,Bad
315,2.772695283608941e-06,Bad,5.94315,1i80_ligand_size_20_003,Bad
316,0.0141214795201166,Bad,2.526,1i80_ligand_size_20_004,Bad
317,0.0062921413635387,Bad,5.59544,1i80_ligand_size_20_005,Bad
318,0.0003545769527212,Bad,3.49191,1i80_ligand_size_20_006,Bad
319,0.0013624197007517,Bad,4.33725,1i80_ligand_size_20_007,Bad
320,0.0043185028561529,Bad,5.09735,1i80_ligand_size_20_008,Bad
321,0.2066932454211092,Bad,7.26185,1i80_ligand_size_20_009,Bad
322,0.0301007217303009,Bad,8.40877,1i80_ligand_size_20_010,Bad
323,5.003596830761707e-05,Bad,3.13533,1i80_ligand_size_30_001,Bad
324,0.0211164706798803,Bad,2.45008,1i80_ligand_size_30_002,Bad
325,2.6062502929108843e-05,Bad,5.76972,1i80_ligand_size_30_003,Bad
326,0.0031628606933548,Bad,4.46122,1i80_ligand_size_30_004,Bad
327,1.7745186537442475e-06,Bad,5.31958,1i80_ligand_size_30_005,Bad
328,1.6896575384800482e-07,Bad,13.8507,1i80_ligand_size_30_006,Bad
329,3.4100673038742104e-05,Bad,13.5611,1i80_ligand_size_30_007,Bad
330,1.7240170003282693e-06,Bad,14.1927,1i80_ligand_size_30_008,Bad
331,0.0020996215899119,Bad,13.2621,1i80_ligand_size_30_009,Bad
332,0.0007286308553599,Bad,13.0389,1i80_ligand_size_30_010,Bad
333,0.0001528360242501,Bad,13.2649,1i80_ligand_size_30_011,Bad
334,0.8761599192261174,Good,0.3833,1i80_ligand_size_40_001,Good
335,6.379707371486238e-06,Bad,5.782369999999999,1i80_ligand_size_40_002,Bad
336,0.0064771576969167,Bad,4.63443,1i80_ligand_size_40_003,Bad
337,5.351139780526441e-05,Bad,15.7047,1i80_ligand_size_40_004,Bad
338,3.656595758900472e-08,Bad,23.5699,1i80_ligand_size_40_005,Bad
339,8.881088967387508e-08,Bad,23.0081,1i80_ligand_size_40_006,Bad
340,0.0058881006724423,Bad,15.9373,1i80_ligand_size_40_007,Bad
341,0.0015622530660583,Bad,16.4648,1i80_ligand_size_40_008,Bad
342,0.0044334973331644,Bad,8.21835,1i80_ligand_size_40_009,Bad
343,0.0005034394682983,Bad,18.5173,1i80_ligand_size_40_010,Bad
344,0.0001453754908196,Bad,18.4289,1i80_ligand_size_40_011,Bad
345,0.1079651901585036,Good,0.0,1xm6_ligand,Bad
346,0.0070579692591845,Bad,3.42026,1xm6_ligand_size_10_001,Bad
347,0.4516174782056777,Good,1.16486,1xm6_ligand_size_20_001,Bad
348,0.0039780594167963,Bad,3.4132,1xm6_ligand_size_20_002,Bad
349,0.3524346204934104,Bad,5.37081,1xm6_ligand_size_20_003,Bad
350,0.0020254616435299,Bad,7.39912,1xm6_ligand_size_20_004,Bad
351,1.7610904924859416e-07,Bad,8.01694,1xm6_ligand_size_20_005,Bad
352,1.265031482255358e-05,Bad,7.49782,1xm6_ligand_size_20_006,Bad
353,4.417713003360493e-05,Bad,6.9032100000000005,1xm6_ligand_size_20_007,Bad
