,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
68,0.0067931452809698,Bad,7.023439999999999,2azr_ligand_size_40_004,Bad
69,2.153454948222422e-06,Bad,10.2636,2azr_ligand_size_40_005,Bad
70,0.0013098672316653,Bad,9.61458,2azr_ligand_size_40_006,Bad
71,0.99999355755591,Good,0.0,1mfi_ligand,Good
72,8.306864222590016e-05,Good,0.424374,1mfi_ligand_size_10_001,Bad
73,3.535516513886343e-05,Bad,2.2761,1mfi_ligand_size_10_002,Bad
74,0.0079858459655162,Good,1.94705,1mfi_ligand_size_10_003,Bad
75,4.324373748921926e-05,Bad,2.79948,1mfi_ligand_size_10_004,Bad
76,0.0008224747226094,Good,0.390739,1mfi_ligand_size_20_001,Bad
77,0.0025623566353553,Bad,5.66141,1mfi_ligand_size_20_002,Bad
78,7.595132519835839e-07,Bad,4.85769,1mfi_ligand_size_20_003,Bad
79,1.846534096325227e-05,Bad,4.36129,1mfi_ligand_size_20_004,Bad
80,2.697002440923137e-05,Bad,6.1014,1mfi_ligand_size_20_005,Bad
81,1.29539344983485e-07,Bad,6.34055,1mfi_ligand_size_20_006,Bad
82,1.0502146719301829e-05,Bad,6.81198,1mfi_ligand_size_20_007,Bad
83,0.0409593488782112,Good,0.425554,1mfi_ligand_size_30_001,Bad
84,1.3271113072926374e-06,Bad,2.75796,1mfi_ligand_size_30_002,Bad
85,0.0001934690940549,Good,1.92652,1mfi_ligand_size_30_003,Bad
86,3.977205221447382e-05,Bad,14.4818,1mfi_ligand_size_30_004,Bad
87,0.0040249751275653,Bad,14.1519,1mfi_ligand_size_30_005,Bad
88,0.0391307918083499,Bad,13.5553,1mfi_ligand_size_30_006,Bad
89,2.5542450600142536e-05,Bad,18.6531,1mfi_ligand_size_40_001,Bad
90,0.0006971396855509,Bad,8.30748,1mfi_ligand_size_40_002,Bad
91,0.000339595261087,Bad,14.6778,1mfi_ligand_size_40_003,Bad
92,3.710865888109979e-05,Bad,6.08181,1mfi_ligand_size_40_004,Bad
93,0.0090609362160962,Bad,7.450439999999999,1mfi_ligand_size_40_005,Bad
94,3.2164870418794226e-06,Bad,6.4532300000000005,1mfi_ligand_size_40_006,Bad
95,0.0009356238284569,Bad,15.5808,1mfi_ligand_size_40_007,Bad
96,0.0010219788642222,Bad,17.3694,1mfi_ligand_size_40_008,Bad
97,2.977770341068126e-05,Bad,15.0846,1mfi_ligand_size_40_009,Bad
98,0.002373948754463,Bad,15.5684,1mfi_ligand_size_40_010,Bad
99,0.9875598955008272,Good,0.0,1pbq_ligand,Good
100,8.004711397163979e-14,Good,0.265521,1pbq_ligand_size_10_001,Bad
101,8.00981921316329e-06,Bad,5.373069999999999,1pbq_ligand_size_10_002,Bad
102,0.0050747458284144,Bad,5.948869999999999,1pbq_ligand_size_10_003,Bad
103,0.0004238197551978,Bad,5.4555,1pbq_ligand_size_10_004,Bad
104,7.062858451054341e-14,Good,0.362229,1pbq_ligand_size_20_001,Bad
105,1.0333221416918714e-11,Bad,3.61665,1pbq_ligand_size_20_002,Bad
106,6.713606710274663e-10,Bad,7.38233,1pbq_ligand_size_20_003,Bad
107,5.052821313460424e-07,Bad,3.32304,1pbq_ligand_size_20_004,Bad
108,2.830111924768257e-08,Bad,3.86876,1pbq_ligand_size_20_005,Bad
109,2.264555202999726e-10,Bad,8.42854,1pbq_ligand_size_20_006,Bad
110,2.678081772919816e-13,Good,0.314067,1pbq_ligand_size_30_001,Bad
111,6.061594440796167e-07,Bad,5.39221,1pbq_ligand_size_30_002,Bad
112,0.0001847430632463,Bad,10.7699,1pbq_ligand_size_30_003,Bad
113,0.0504573540009087,Bad,15.3271,1pbq_ligand_size_30_004,Bad
114,0.0003989001962333,Bad,14.8167,1pbq_ligand_size_30_005,Bad
115,2.8054879024898e-06,Bad,5.36343,1pbq_ligand_size_40_001,Bad
116,2.521249565081164e-11,Bad,3.63293,1pbq_ligand_size_40_002,Bad
117,9.54788733146097e-07,Bad,5.067419999999999,1pbq_ligand_size_40_003,Bad
118,1.2093066953763774e-06,Bad,10.6827,1pbq_ligand_size_40_004,Bad
119,0.0044640164083285,Bad,9.77324,1pbq_ligand_size_40_005,Bad
120,3.9974192734380905e-05,Bad,15.6747,1pbq_ligand_size_40_006,Bad
121,0.0005701755379434,Bad,16.17,1pbq_ligand_size_40_007,Bad
122,2.977259842248635e-07,Bad,16.9199,1pbq_ligand_size_40_008,Bad
123,0.6745201580246502,Good,0.0,5tto_ligand,Good
124,4.960374897992e-07,Bad,4.47846,5tto_ligand_size_10_001,Bad
125,2.1194992800053377e-12,Bad,4.71936,5tto_ligand_size_10_002,Bad
126,4.0505577242410704e-10,Good,1.15859,5tto_ligand_size_20_001,Bad
127,1.9960514997609698e-11,Bad,5.09135,5tto_ligand_size_20_002,Bad
128,3.9185261412878864e-05,Bad,8.45084,5tto_ligand_size_20_003,Bad
129,9.70352193977726e-14,Bad,7.31893,5tto_ligand_size_20_004,Bad
130,1.9700497125672548e-12,Bad,7.65755,5tto_ligand_size_20_005,Bad
131,2.9394369911367268e-05,Bad,8.46894,5tto_ligand_size_30_001,Bad
132,0.0001011021593103,Bad,8.36903,5tto_ligand_size_30_002,Bad
133,5.78380145628919e-10,Bad,10.6376,5tto_ligand_size_30_003,Bad
134,7.511657490771923e-09,Bad,9.39666,5tto_ligand_size_30_004,Bad
135,6.434398626976126e-13,Bad,11.2339,5tto_ligand_size_30_005,Bad
136,4.013481926015212e-18,Bad,9.99629,5tto_ligand_size_30_006,Bad
137,4.847726983525071e-16,Bad,11.6075,5tto_ligand_size_30_007,Bad
138,2.2739864160652028e-15,Bad,10.3011,5tto_ligand_size_30_008,Bad
139,2.516748481575827e-15,Bad,11.9892,5tto_ligand_size_30_009,Bad
140,2.5617942032418192e-20,Bad,11.5663,5tto_ligand_size_30_010,Bad
141,1.415103027773727e-15,Bad,12.347,5tto_ligand_size_30_011,Bad
142,0.0002252508546766,Bad,8.43101,5tto_ligand_size_40_001,Bad
143,9.099380281809064e-07,Bad,7.87799,5tto_ligand_size_40_002,Bad
144,0.0016379350126069,Bad,9.23122,5tto_ligand_size_40_003,Bad
145,5.288956503799169e-07,Bad,8.19454,5tto_ligand_size_40_004,Bad
146,0.0002629652969917,Bad,7.2068,5tto_ligand_size_40_005,Bad
147,3.1831379286897453e-07,Bad,10.2927,5tto_ligand_size_40_006,Bad
148,1.898359614522659e-07,Bad,7.575760000000001,5tto_ligand_size_40_007,Bad
149,0.8161748784164258,Good,0.0,5fv7_ligand,Good
150,1.2948105135465552e-07,Bad,6.87286,5fv7_ligand_size_10_001,Bad
151,0.0002882597281664,Bad,6.16907,5fv7_ligand_size_10_002,Bad
152,0.001916563444445,Bad,6.56336,5fv7_ligand_size_10_003,Bad
153,0.0006559680823048,Bad,6.58315,5fv7_ligand_size_10_004,Bad
154,6.107596079815223e-05,Bad,6.55682,5fv7_ligand_size_10_005,Bad
155,0.5239666373277589,Bad,5.42795,5fv7_ligand_size_10_006,Good
156,0.322483866792465,Bad,3.3327400000000003,5fv7_ligand_size_10_007,Bad
157,0.0451333981528285,Good,1.96226,5fv7_ligand_size_20_001,Bad
158,0.001291362374324,Bad,8.24255,5fv7_ligand_size_20_002,Bad
159,0.872383300650352,Bad,4.31444,5fv7_ligand_size_20_003,Good
160,0.1038571197597534,Bad,9.00455,5fv7_ligand_size_20_004,Bad
161,0.5253918162915205,Bad,7.78223,5fv7_ligand_size_20_005,Good
162,0.0001560127638979,Bad,10.7846,5fv7_ligand_size_20_006,Bad
163,0.0021883637120854,Bad,8.64825,5fv7_ligand_size_20_007,Bad
164,0.0810167342869441,Bad,2.10367,5fv7_ligand_size_30_001,Bad
165,5.732909726056842e-06,Bad,8.66676,5fv7_ligand_size_30_002,Bad
166,2.290180517155746e-05,Bad,9.07867,5fv7_ligand_size_30_003,Bad
167,3.3766496908545297e-06,Bad,7.88652,5fv7_ligand_size_30_004,Bad
168,0.0161166477664245,Bad,4.89886,5fv7_ligand_size_30_005,Bad
169,0.0597135610912089,Bad,4.00171,5fv7_ligand_size_30_006,Bad
170,3.376991485738444e-05,Bad,10.0247,5fv7_ligand_size_30_007,Bad
171,0.0189967374467866,Bad,3.50273,5fv7_ligand_size_30_008,Bad
172,0.02223875703696,Bad,3.67315,5fv7_ligand_size_30_009,Bad
173,0.0004162704643698,Bad,4.87806,5fv7_ligand_size_30_010,Bad
174,0.0008682998007515,Bad,6.38647,5fv7_ligand_size_30_011,Bad
175,2.4501754317015424e-05,Bad,6.45671,5fv7_ligand_size_30_012,Bad
176,2.5059304116660333e-05,Bad,14.9638,5fv7_ligand_size_30_013,Bad
177,0.5307348353355543,Bad,7.53195,5fv7_ligand_size_40_001,Good
178,1.4702321257651868e-05,Bad,7.861839999999999,5fv7_ligand_size_40_002,Bad
179,0.1022134287419779,Bad,3.91127,5fv7_ligand_size_40_003,Bad
180,0.3350408174107878,Bad,6.31852,5fv7_ligand_size_40_004,Bad
181,3.61189848971298e-05,Bad,8.20754,5fv7_ligand_size_40_005,Bad
182,0.0003096677758924,Bad,7.597739999999999,5fv7_ligand_size_40_006,Bad
183,6.478225277885245e-05,Bad,7.86331,5fv7_ligand_size_40_007,Bad
184,8.051813196959683e-05,Bad,17.9042,5fv7_ligand_size_40_008,Bad
185,3.733537356440847e-05,Bad,19.0572,5fv7_ligand_size_40_009,Bad
186,0.9721691778654982,Good,0.0,2aov_ligand,Good
187,0.0078524941111355,Good,1.92269,2aov_ligand_size_10_001,Bad
188,0.0025298267493309,Good,0.725963,2aov_ligand_size_10_002,Bad
189,0.0006867290877476,Bad,2.77553,2aov_ligand_size_10_003,Bad
190,0.1523270983683911,Good,1.03581,2aov_ligand_size_10_004,Bad
191,3.547899308443144e-05,Good,0.5171979999999999,2aov_ligand_size_20_001,Bad
192,5.884423740687322e-07,Bad,2.84138,2aov_ligand_size_20_002,Bad
193,1.3099448573660852e-06,Bad,6.54729,2aov_ligand_size_20_003,Bad
194,0.0176570708224801,Bad,6.38004,2aov_ligand_size_20_004,Bad
195,7.30384354959056e-06,Bad,6.25509,2aov_ligand_size_20_005,Bad
196,0.0059609877899126,Bad,6.46529,2aov_ligand_size_20_006,Bad
197,0.0001876465930092,Bad,6.4564,2aov_ligand_size_20_007,Bad
198,0.0002094148934468,Bad,6.27415,2aov_ligand_size_20_008,Bad
199,3.547899308443144e-05,Good,0.497299,2aov_ligand_size_30_001,Bad
200,0.0570077990373744,Bad,11.0473,2aov_ligand_size_30_002,Bad
201,3.843625738550994e-06,Bad,11.8656,2aov_ligand_size_30_003,Bad
202,2.6883491361516196e-05,Bad,11.9295,2aov_ligand_size_30_004,Bad
203,9.410659326460527e-06,Bad,2.11455,2aov_ligand_size_40_001,Bad
204,0.0002643499431576,Bad,2.99669,2aov_ligand_size_40_002,Bad
205,0.3304840403204924,Bad,11.1291,2aov_ligand_size_40_003,Bad
206,1.93664882743618e-06,Bad,11.8154,2aov_ligand_size_40_004,Bad
207,0.0136098209684148,Bad,12.8402,2aov_ligand_size_40_005,Bad
208,0.9967386158117292,Good,0.0,2adu_ligand,Good
209,0.8849195488106274,Good,1.32862,2adu_ligand_size_10_001,Good
210,0.9408839274770696,Good,1.19416,2adu_ligand_size_10_002,Good
211,0.9912923265091288,Bad,2.10916,2adu_ligand_size_10_003,Good
212,1.1905289795356014e-05,Bad,5.36286,2adu_ligand_size_10_004,Bad
213,2.2952537259895453e-05,Bad,4.86245,2adu_ligand_size_10_005,Bad
214,0.4757633059187106,Good,1.41583,2adu_ligand_size_20_001,Bad
215,0.2461322407249832,Bad,3.33764,2adu_ligand_size_20_002,Bad
216,0.6168908679020982,Bad,3.55954,2adu_ligand_size_20_003,Good
217,8.646362833033179e-05,Bad,4.77714,2adu_ligand_size_20_004,Bad
218,0.0129360062244406,Bad,14.9196,2adu_ligand_size_30_001,Bad
219,2.68967045884081e-05,Bad,16.5047,2adu_ligand_size_30_002,Bad
220,0.0002932025307848,Bad,16.5874,2adu_ligand_size_30_003,Bad
221,0.0045395179505804,Bad,17.2656,2adu_ligand_size_30_004,Bad
222,0.0007473248328812,Bad,17.4539,2adu_ligand_size_30_005,Bad
223,0.0264201041481025,Bad,16.9195,2adu_ligand_size_30_006,Bad
224,0.2362259711065003,Bad,16.7208,2adu_ligand_size_30_007,Bad
225,0.0011236694215994,Bad,10.6603,2adu_ligand_size_30_008,Bad
226,0.0331597411446202,Bad,14.9324,2adu_ligand_size_40_001,Bad
227,0.0070816988215602,Bad,16.7157,2adu_ligand_size_40_002,Bad
228,0.0019364262847356,Bad,16.9637,2adu_ligand_size_40_003,Bad
229,0.0011593263424358,Bad,17.1997,2adu_ligand_size_40_004,Bad
230,0.0033616394297213,Bad,17.7566,2adu_ligand_size_40_005,Bad
231,0.0212906186786826,Bad,17.3684,2adu_ligand_size_40_006,Bad
232,0.0143572597748654,Bad,16.4679,2adu_ligand_size_40_007,Bad
233,0.0022068764131085,Bad,17.1319,2adu_ligand_size_40_008,Bad
234,8.621259115123992e-05,Good,0.0,1ikt_ligand,Bad
235,0.99253691767315,Good,1.84583,1ikt_ligand_size_20_001,Good
236,0.0005466310058782,Bad,2.25562,1ikt_ligand_size_20_002,Bad
237,0.0003039730832452,Good,1.80605,1ikt_ligand_size_20_003,Bad
238,0.9999646651539382,Bad,9.91496,1ikt_ligand_size_20_004,Good
239,0.984703839448416,Bad,9.79445,1ikt_ligand_size_20_005,Good
240,0.7451496341558157,Bad,9.82846,1ikt_ligand_size_20_006,Good
241,0.9979529375528812,Bad,9.72492,1ikt_ligand_size_20_007,Good
242,0.999259272458838,Bad,10.6458,1ikt_ligand_size_20_008,Good
243,0.0006616990234384,Bad,2.5399700000000003,1ikt_ligand_size_30_001,Bad
244,0.963944412200553,Bad,2.03059,1ikt_ligand_size_30_002,Good
245,0.0151523863209159,Good,1.47989,1ikt_ligand_size_30_003,Bad
246,0.0054150598210422,Bad,11.1034,1ikt_ligand_size_30_004,Bad
247,0.9633999045595476,Bad,7.539289999999999,1ikt_ligand_size_30_005,Good
248,0.0009949299273046,Bad,6.3403,1ikt_ligand_size_30_006,Bad
249,0.9758759487334748,Bad,8.09903,1ikt_ligand_size_30_007,Good
250,0.9984226020829488,Bad,9.10299,1ikt_ligand_size_30_008,Good
251,0.6235825092518925,Good,1.54309,1ikt_ligand_size_40_001,Good
252,0.118086929021811,Good,1.396,1ikt_ligand_size_40_002,Bad
253,0.1799538763253157,Bad,11.0784,1ikt_ligand_size_40_003,Bad
254,0.9038343402084302,Bad,5.41955,1ikt_ligand_size_40_004,Good
255,0.2011844743889764,Bad,12.3425,1ikt_ligand_size_40_005,Bad
256,0.7145973677922158,Bad,11.491,1ikt_ligand_size_40_006,Good
257,0.0475563385388721,Bad,12.0765,1ikt_ligand_size_40_007,Bad
258,0.0155560461621524,Bad,12.3294,1ikt_ligand_size_40_008,Bad
259,0.573866510541997,Good,0.0,1q7a_ligand,Good
260,0.0283594681388896,Bad,6.64133,1q7a_ligand_size_10_001,Bad
261,0.008695808451861,Bad,6.09482,1q7a_ligand_size_10_002,Bad
262,0.0094225627483816,Bad,6.709289999999999,1q7a_ligand_size_10_003,Bad
263,0.1130568142716632,Bad,5.616140000000001,1q7a_ligand_size_10_004,Bad
264,0.0077052569883552,Bad,5.7448,1q7a_ligand_size_10_005,Bad
265,0.0195328092925808,Good,0.787484,1q7a_ligand_size_20_001,Bad
266,0.0012233545729114,Bad,4.70391,1q7a_ligand_size_20_002,Bad
267,0.0196868627136744,Bad,6.38808,1q7a_ligand_size_20_003,Bad
268,0.0001319536638422,Bad,7.50506,1q7a_ligand_size_20_004,Bad
269,0.0001099767932287,Bad,7.49406,1q7a_ligand_size_20_005,Bad
270,0.0002491080090772,Bad,4.69525,1q7a_ligand_size_30_001,Bad
271,0.0219263510111235,Bad,6.39605,1q7a_ligand_size_30_002,Bad
272,0.7954337719657767,Bad,6.46466,1q7a_ligand_size_30_003,Good
273,0.1063795356512221,Bad,5.544569999999999,1q7a_ligand_size_30_004,Bad
274,4.830984575434765e-05,Bad,7.980639999999999,1q7a_ligand_size_30_005,Bad
275,9.010566203009808e-05,Bad,12.1398,1q7a_ligand_size_30_006,Bad
276,0.001688840965335,Bad,13.0331,1q7a_ligand_size_30_007,Bad
277,0.0572034372988962,Bad,12.6706,1q7a_ligand_size_30_008,Bad
278,1.7514192808924028e-05,Bad,7.96916,1q7a_ligand_size_40_001,Bad
279,0.0001191458065046,Bad,7.65695,1q7a_ligand_size_40_002,Bad
280,0.9406396704437272,Bad,10.0313,1q7a_ligand_size_40_003,Good
281,0.0215009343792728,Bad,11.4932,1q7a_ligand_size_40_004,Bad
282,0.0649156873735943,Good,0.0,2oi0_ligand,Bad
283,0.0177683104242315,Bad,7.27814,2oi0_ligand_size_10_001,Bad
284,0.6516175129607823,Bad,7.15602,2oi0_ligand_size_10_002,Good
285,0.0482771311824299,Bad,6.6718,2oi0_ligand_size_10_003,Bad
286,6.604777161423464e-05,Bad,2.3719200000000003,2oi0_ligand_size_20_001,Bad
287,1.9283984156714787e-05,Bad,2.18371,2oi0_ligand_size_20_002,Bad
288,0.0070444566596271,Bad,2.43968,2oi0_ligand_size_20_003,Bad
289,0.000401712266712,Bad,3.00116,2oi0_ligand_size_20_004,Bad
290,7.09546054661734e-05,Bad,3.92664,2oi0_ligand_size_20_005,Bad
291,8.797596529414428e-06,Bad,4.0976300000000005,2oi0_ligand_size_20_006,Bad
292,0.0882330163183522,Bad,4.88539,2oi0_ligand_size_20_007,Bad
293,4.834010344016833e-07,Good,1.70618,2oi0_ligand_size_30_001,Bad
294,6.026373472529544e-07,Bad,2.05886,2oi0_ligand_size_30_002,Bad
295,3.3193567514041e-09,Bad,5.36305,2oi0_ligand_size_30_003,Bad
296,0.0008756166848603,Bad,2.8644700000000003,2oi0_ligand_size_30_004,Bad
297,2.148102054991824e-07,Bad,4.25281,2oi0_ligand_size_30_005,Bad
298,0.0076543453014533,Bad,4.82198,2oi0_ligand_size_30_006,Bad
299,0.687749699749319,Bad,7.986219999999999,2oi0_ligand_size_30_007,Good
300,2.0984724689722945e-05,Bad,2.3474,2oi0_ligand_size_40_001,Bad
301,8.532699192974434e-06,Bad,3.17935,2oi0_ligand_size_40_002,Bad
302,0.0399380152991981,Bad,4.28049,2oi0_ligand_size_40_003,Bad
303,2.339324016676175e-05,Bad,7.277039999999999,2oi0_ligand_size_40_004,Bad
304,0.0021094051514108,Bad,4.61762,2oi0_ligand_size_40_005,Bad
305,0.8144933634415941,Bad,9.14695,2oi0_ligand_size_40_006,Good
306,0.9999937375199276,Good,0.0,1i80_ligand,Good
307,0.3841834979187641,Good,0.391874,1i80_ligand_size_10_001,Bad
308,2.39250063504723e-05,Bad,3.984280000000001,1i80_ligand_size_10_002,Bad
309,0.0036473354497998,Bad,4.61559,1i80_ligand_size_10_003,Bad
310,1.1287701286665812e-05,Bad,3.62524,1i80_ligand_size_10_004,Bad
311,0.0001388752437804,Bad,3.18779,1i80_ligand_size_10_005,Bad
312,0.003966241545356,Bad,4.9472,1i80_ligand_size_10_006,Bad
313,0.3076814197453724,Good,0.320073,1i80_ligand_size_20_001,Bad
314,4.589412368097767e-07,Bad,3.13878,1i80_ligand_size_20_002,Bad
315,1.589348423537778e-05,Bad,5.94315,1i80_ligand_size_20_003,Bad
316,0.0027117880041294,Bad,2.526,1i80_ligand_size_20_004,Bad
317,0.0073223610727794,Bad,5.59544,1i80_ligand_size_20_005,Bad
318,2.93353406568086e-06,Bad,3.49191,1i80_ligand_size_20_006,Bad
319,4.769972381835545e-05,Bad,4.33725,1i80_ligand_size_20_007,Bad
320,0.0003501103564728,Bad,5.09735,1i80_ligand_size_20_008,Bad
321,0.3875446804808808,Bad,7.26185,1i80_ligand_size_20_009,Bad
322,0.0277084748192269,Bad,8.40877,1i80_ligand_size_20_010,Bad
323,9.296364714951439e-08,Bad,3.13533,1i80_ligand_size_30_001,Bad
324,0.0005668887781505,Bad,2.45008,1i80_ligand_size_30_002,Bad
325,0.0001954433496061,Bad,5.76972,1i80_ligand_size_30_003,Bad
326,0.0019046326759533,Bad,4.46122,1i80_ligand_size_30_004,Bad
327,8.475394131635371e-07,Bad,5.31958,1i80_ligand_size_30_005,Bad
328,3.82217985820037e-06,Bad,13.8507,1i80_ligand_size_30_006,Bad
329,1.0960005824382672e-05,Bad,13.5611,1i80_ligand_size_30_007,Bad
330,5.030617502938807e-06,Bad,14.1927,1i80_ligand_size_30_008,Bad
331,0.0064406915208276,Bad,13.2621,1i80_ligand_size_30_009,Bad
332,0.001693607963713,Bad,13.0389,1i80_ligand_size_30_010,Bad
333,0.0002543889418788,Bad,13.2649,1i80_ligand_size_30_011,Bad
334,0.3841834979187641,Good,0.3833,1i80_ligand_size_40_001,Bad
335,2.052189473343793e-05,Bad,5.782369999999999,1i80_ligand_size_40_002,Bad
336,0.0005352937692923,Bad,4.63443,1i80_ligand_size_40_003,Bad
337,1.0205295177975089e-06,Bad,15.7047,1i80_ligand_size_40_004,Bad
338,2.683538410255622e-07,Bad,23.5699,1i80_ligand_size_40_005,Bad
339,1.9120204384978418e-07,Bad,23.0081,1i80_ligand_size_40_006,Bad
340,0.0031271437832194,Bad,15.9373,1i80_ligand_size_40_007,Bad
341,0.0002867337368929,Bad,16.4648,1i80_ligand_size_40_008,Bad
342,0.0370555303373172,Bad,8.21835,1i80_ligand_size_40_009,Bad
343,0.00187971733839,Bad,18.5173,1i80_ligand_size_40_010,Bad
344,0.0098504604638995,Bad,18.4289,1i80_ligand_size_40_011,Bad
345,0.888231842340129,Good,0.0,1xm6_ligand,Good
346,0.0222855130984373,Bad,3.42026,1xm6_ligand_size_10_001,Bad
347,0.0577911546695835,Good,1.16486,1xm6_ligand_size_20_001,Bad
348,0.0081919846768075,Bad,3.4132,1xm6_ligand_size_20_002,Bad
349,0.9668660410459547,Bad,5.37081,1xm6_ligand_size_20_003,Good
350,0.0073758237740722,Bad,7.39912,1xm6_ligand_size_20_004,Bad
351,6.099548065368646e-08,Bad,8.01694,1xm6_ligand_size_20_005,Bad
352,4.134090341327506e-06,Bad,7.49782,1xm6_ligand_size_20_006,Bad
353,1.201771152101365e-06,Bad,6.9032100000000005,1xm6_ligand_size_20_007,Bad
354,2.029943524778231e-06,Bad,7.963589999999999,1xm6_ligand_size_20_008,Bad
355,0.1356560413149711,Good,1.18524,1xm6_ligand_size_30_001,Bad
