Pose,RMSD,Score,Real_Class
1bnv_ligand_size_30_005,13.2972,5.94685676629,Bad
1bnv_ligand_size_30_006,13.7631,5.95282056789,Bad
1bnv_ligand_size_30_007,12.9889,5.97085643988,Bad
1bnv_ligand_size_30_008,14.9566,5.93351754238,Bad
1bnv_ligand_size_40_001,6.48632,5.98248546427,Bad
1bnv_ligand_size_40_002,3.72352,6.34012706067,Bad
1bnv_ligand_size_40_003,9.50729,5.979460347,Bad
1bnv_ligand_size_40_004,14.3037,5.91272433344,Bad
1bnv_ligand_size_40_005,14.6967,5.94346003573,Bad
1bnv_ligand_size_40_006,13.9124,5.93352664752,Bad
1bnv_ligand_size_40_007,13.4549,5.95153675081,Bad
1bnv_ligand_size_40_008,16.8049,5.95461748133,Bad
1bnv_ligand_size_40_009,17.3847,5.94192600705,Bad
1bnv_ligand_size_40_010,14.5815,5.96414320146,Bad
1bnv_ligand_size_40_011,14.3069,5.98734491654,Bad
1bnv_ligand_size_40_012,13.1101,5.94245725278,Bad
1c1v_ligand,0,6.03381352165,Good
1c1v_ligand_size_10_001,2.28376,5.98541892173,Bad
1c1v_ligand_size_20_001,6.63739,6.0246164057,Bad
1c1v_ligand_size_20_002,5.39058,5.9959469852,Bad
1c1v_ligand_size_20_003,1.08612,5.98664620905,Good
1c1v_ligand_size_20_004,5.50253,5.95716990225,Bad
1c1v_ligand_size_20_005,8.07044,5.9552700533,Bad
1c1v_ligand_size_30_001,5.39489,6.00109374406,Bad
1c1v_ligand_size_30_002,6.90524,6.00458717602,Bad
1c1v_ligand_size_30_003,1.32758,6.03059901712,Good
1c1v_ligand_size_30_004,1.88481,6.01062071089,Good
1c1v_ligand_size_30_005,8.04622,5.96043577245,Bad
1c1v_ligand_size_30_006,9.15504,5.97977860291,Bad
1c1v_ligand_size_40_001,15.1741,6.01194525456,Bad
1c1v_ligand_size_40_002,14.8688,6.01276473048,Bad
1c1v_ligand_size_40_003,13.8571,5.98439384519,Bad
1c1v_ligand_size_40_004,16.8972,5.99140357302,Bad
1c1v_ligand_size_40_005,17.012,6.01864573249,Bad
1c1v_ligand_size_40_006,16.4637,5.95202627076,Bad
1c5n_ligand,0,5.98658143648,Good
1c5n_ligand_size_10_001,1.17088,5.95158073967,Good
1c5n_ligand_size_10_002,0.838146,5.96715367456,Good
1c5n_ligand_size_10_003,2.47415,5.95280205999,Bad
1c5n_ligand_size_10_004,3.3075,5.95594238288,Bad
1c5n_ligand_size_10_005,3.84837,5.96334332635,Bad
1c5n_ligand_size_20_001,1.10617,5.95879012543,Good
1c5n_ligand_size_20_002,5.59381,5.96273926413,Bad
1c5n_ligand_size_20_003,3.98744,5.95266568827,Bad
1c5n_ligand_size_20_004,3.45131,5.95585221511,Bad
1c5n_ligand_size_20_005,4.2812,5.9650497272,Bad
1c5n_ligand_size_20_006,5.29888,5.95469436306,Bad
1c5n_ligand_size_20_007,7.61889,5.96507805211,Bad
1c5n_ligand_size_20_008,6.15875,5.96494034734,Bad
1c5n_ligand_size_20_009,5.92649,5.95747322346,Bad
1c5n_ligand_size_20_010,5.40033,5.95711475366,Bad
1c5n_ligand_size_20_011,6.39524,5.97079229268,Bad
1c5n_ligand_size_20_012,7.37122,5.95879827277,Bad
1c5n_ligand_size_20_013,5.71471,5.95792036929,Bad
1c5n_ligand_size_30_001,1.15273,5.95158073967,Good
1c5n_ligand_size_30_002,5.57487,5.95388661804,Bad
1c5n_ligand_size_30_003,5.56503,5.96129918189,Bad
1c5n_ligand_size_30_004,5.92772,5.95515952258,Bad
1c5n_ligand_size_30_005,6.89399,5.95216928049,Bad
1c5n_ligand_size_30_006,4.99278,5.96208555511,Bad
1c5n_ligand_size_30_007,4.91042,5.96183300396,Bad
1c5n_ligand_size_30_008,5.74269,5.97394900787,Bad
1c5n_ligand_size_30_009,5.16667,5.98438906839,Bad
1c5n_ligand_size_30_010,5.16023,5.95836791497,Bad
1c5n_ligand_size_30_011,7.36625,5.97381112257,Bad
1c5n_ligand_size_30_012,6.49036,5.95026656745,Bad
1c5n_ligand_size_40_001,1.07474,5.96028806544,Good
1c5n_ligand_size_40_002,6.9387,5.95484109563,Bad
1c5n_ligand_size_40_003,16.8757,5.95582943109,Bad
1c5n_ligand_size_40_004,14.324,6.00918036158,Bad
1c5n_ligand_size_40_005,12.9574,5.97747993706,Bad
1c5n_ligand_size_40_006,12.5716,5.97679039466,Bad
1c5n_ligand_size_40_007,13.5259,6.08907118816,Bad
1c5n_ligand_size_40_008,14.2463,5.98239546178,Bad
1c5n_ligand_size_40_009,14.1413,6.0055900332,Bad
1d4p_ligand,0,6.37397283297,Good
1d4p_ligand_size_10_001,2.81042,6.04217578471,Bad
1d4p_ligand_size_10_002,3.59928,6.02246454556,Bad
1d4p_ligand_size_20_001,0.644614,6.43146586705,Good
1d4p_ligand_size_20_002,2.60914,6.12221588429,Bad
1d4p_ligand_size_20_003,2.66582,6.07039797516,Bad
1d4p_ligand_size_30_001,0.411699,6.53984919209,Good
1d4p_ligand_size_30_002,2.16675,6.13190165779,Bad
1d4p_ligand_size_30_003,8.00176,6.01885178576,Bad
1d4p_ligand_size_40_001,7.99455,6.03535912906,Bad
1d4p_ligand_size_40_002,6.1318,5.95953957752,Bad
1d4p_ligand_size_40_003,8.43311,6.02523442012,Bad
1d4p_ligand_size_40_004,12.1425,5.9728029635,Bad
1d4p_ligand_size_40_005,15.6387,5.96928715128,Bad
1d4p_ligand_size_40_006,15.9857,5.98213082197,Bad
1d6v_ligand,0,6.12318836804,Good
1d6v_ligand_size_10_001,3.00347,6.06195397193,Bad
1d6v_ligand_size_10_002,9.6839,6.10873524128,Bad
1d6v_ligand_size_20_001,3.66664,6.13399654022,Bad
1d6v_ligand_size_20_002,1.64032,6.12113488177,Good
1d6v_ligand_size_20_003,2.55459,6.0846144787,Bad
1d6v_ligand_size_20_004,3.43413,6.11761048707,Bad
1d6v_ligand_size_20_005,3.90719,6.10773966168,Bad
1d6v_ligand_size_20_006,2.39372,6.08655745363,Bad
1d6v_ligand_size_30_001,3.73405,6.13224045862,Bad
1d6v_ligand_size_30_002,1.73051,6.09782119974,Good
1d6v_ligand_size_40_001,3.69896,6.0978508141,Bad
1d6v_ligand_size_40_002,3.74152,6.16257241815,Bad
1d6v_ligand_size_40_003,2.10043,6.16229881622,Bad
1d6v_ligand_size_40_004,1.31305,6.1691215159,Good
1d6v_ligand_size_40_005,2.17491,6.10243654095,Bad
1d6v_ligand_size_40_006,2.02975,6.11852042906,Bad
1d6v_ligand_size_40_007,10.9805,6.04800105892,Bad
1d6w_ligand,0,7.57056416307,Good
1d6w_ligand_size_10_001,4.89456,6.06226367557,Bad
1d6w_ligand_size_10_002,8.19714,5.99446550489,Bad
1d6w_ligand_size_10_003,6.27297,5.95209077389,Bad
1d6w_ligand_size_20_001,1.0617,7.46217809348,Good
1d6w_ligand_size_20_002,4.36522,6.32571157324,Bad
1d6w_ligand_size_20_003,7.84553,5.97742098493,Bad
1d6w_ligand_size_20_004,7.94324,5.98536286942,Bad
1d6w_ligand_size_30_001,1.05588,7.34256389325,Good
1d6w_ligand_size_30_002,4.35052,6.31615087142,Bad
1d6w_ligand_size_30_003,7.76697,6.01244049202,Bad
1d6w_ligand_size_30_004,7.96693,5.97381123717,Bad
1d6w_ligand_size_30_005,9.69142,5.95896597785,Bad
1d6w_ligand_size_30_006,9.00068,5.95593548062,Bad
1d6w_ligand_size_30_007,8.26192,5.95725075352,Bad
1d6w_ligand_size_40_001,1.13754,7.07623435549,Good
1d6w_ligand_size_40_002,4.67232,6.28712878616,Bad
1d6w_ligand_size_40_003,4.6239,6.20524784699,Bad
1d6w_ligand_size_40_004,5.43377,6.06040321792,Bad
1d6w_ligand_size_40_005,4.88256,6.16176872849,Bad
1d6w_ligand_size_40_006,9.07707,5.97413148006,Bad
1df8_ligand,0,5.95609122775,Good
1df8_ligand_size_10_001,0.258818,5.95485079562,Good
1df8_ligand_size_10_002,2.26242,5.9543157245,Bad
1df8_ligand_size_20_001,0.233341,5.95774259775,Good
1df8_ligand_size_20_002,7.92656,5.9485569756,Bad
1df8_ligand_size_30_001,12.9365,5.94108173947,Bad
1df8_ligand_size_30_002,13.7015,5.9588874202,Bad
1df8_ligand_size_30_003,10.3339,5.95844987747,Bad
1df8_ligand_size_30_004,12.6389,5.94624913638,Bad
1df8_ligand_size_30_005,13.2711,5.94271960784,Bad
1df8_ligand_size_30_006,12.3724,5.95538691964,Bad
1df8_ligand_size_30_007,11.9786,5.94222198612,Bad
1df8_ligand_size_30_008,13.8376,5.95647455158,Bad
1df8_ligand_size_40_001,26.863,5.97848988468,Bad
1df8_ligand_size_40_002,26.4006,5.9441037443,Bad
1df8_ligand_size_40_003,26.4659,5.96485686047,Bad
1e4h_ligand,0,6.09881739434,Good
1e4h_ligand_size_10_001,0.195254,6.12695828105,Good
1e4h_ligand_size_10_002,3.64231,6.0692440585,Bad
1e4h_ligand_size_10_003,3.63744,6.0692440585,Bad
1e4h_ligand_size_10_004,3.6426,6.05706555188,Bad
1e4h_ligand_size_10_005,2.36996,6.06072662575,Bad
1e4h_ligand_size_10_006,2.58011,6.06640491425,Bad
1e4h_ligand_size_10_007,3.44452,6.052209193,Bad
1e4h_ligand_size_10_008,3.601,6.05504833725,Bad
1e4h_ligand_size_20_001,0.206213,6.13263656955,Good
1e4h_ligand_size_20_002,0.20783,6.1241191368,Good
1e4h_ligand_size_20_003,3.64989,6.40142393574,Bad
1e4h_ligand_size_20_004,3.6411,6.40710222424,Bad
1e4h_ligand_size_20_005,3.6818,6.05504833725,Bad
1e4h_ligand_size_20_006,3.44465,6.052209193,Bad
1e4h_ligand_size_30_001,0.21859,6.13263656955,Good
1e4h_ligand_size_30_002,3.65046,6.40142393574,Bad
1e4h_ligand_size_30_003,2.57277,6.0578874815,Bad
1e4h_ligand_size_30_004,8.90484,5.9556331569,Bad
1e4h_ligand_size_30_005,9.80411,5.9537253502,Bad
1e4h_ligand_size_40_001,3.64385,6.0692440585,Bad
1e4h_ligand_size_40_002,3.64501,6.40994136849,Bad
1e4h_ligand_size_40_003,3.62914,6.052209193,Bad
1e4h_ligand_size_40_004,2.9536,6.06356577,Bad
1eix_ligand,0,6.04880056904,Good
1eix_ligand_size_10_001,1.1449,6.05383518783,Good
1eix_ligand_size_10_002,1.9942,6.04204612644,Good
1eix_ligand_size_20_001,1.17723,6.04270304041,Good
1eix_ligand_size_30_001,13.7832,6.04542881174,Bad
1eix_ligand_size_30_002,13.846,5.96934409497,Bad
1eix_ligand_size_30_003,14.2653,5.96839703508,Bad
1eix_ligand_size_30_004,16.611,5.52272577817,Bad
1eix_ligand_size_30_005,15.6144,5.85143991113,Bad
1eix_ligand_size_30_006,15.63,5.93355523046,Bad
1eix_ligand_size_40_001,22.5989,5.98893458012,Bad
1eix_ligand_size_40_002,14.5068,6.02903934616,Bad
1eix_ligand_size_40_003,22.8531,5.99362146619,Bad
1eix_ligand_size_40_004,14.4522,6.01252754779,Bad
1eix_ligand_size_40_005,22.3465,6.03787398248,Bad
1eix_ligand_size_40_006,23.1745,6.03673977328,Bad
1eix_ligand_size_40_007,23.3313,6.03613010078,Bad
1eix_ligand_size_40_008,24.5517,6.04602372839,Bad
1ejn_ligand,0,6.41081918208,Good
1ejn_ligand_size_10_001,2.77368,6.09723437829,Bad
1ejn_ligand_size_10_002,6.22996,6.05835635452,Bad
1ejn_ligand_size_10_003,8.71946,6.00097000782,Bad
1ejn_ligand_size_20_001,2.21414,6.10936302738,Bad
1ejn_ligand_size_20_002,3.85285,6.0473047941,Bad
1ejn_ligand_size_20_003,4.40586,5.98749887164,Bad
1ejn_ligand_size_20_004,5.9835,5.96223076273,Bad
