,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
155,0.0038647396100866,Bad,5.42795,5fv7_ligand_size_10_006,Bad
156,0.0011934257400436,Bad,3.3327400000000003,5fv7_ligand_size_10_007,Bad
157,0.0102362021413696,Good,1.96226,5fv7_ligand_size_20_001,Bad
158,0.0070569073627621,Bad,8.24255,5fv7_ligand_size_20_002,Bad
159,0.0069727451306658,Bad,4.31444,5fv7_ligand_size_20_003,Bad
160,0.0308058820479374,Bad,9.00455,5fv7_ligand_size_20_004,Bad
161,0.0019889333420423,Bad,7.78223,5fv7_ligand_size_20_005,Bad
162,0.0024477238663534,Bad,10.7846,5fv7_ligand_size_20_006,Bad
163,0.0016591860725608,Bad,8.64825,5fv7_ligand_size_20_007,Bad
164,0.0196245897853553,Bad,2.10367,5fv7_ligand_size_30_001,Bad
165,0.050615542759949,Bad,8.66676,5fv7_ligand_size_30_002,Bad
166,0.0018214002381834,Bad,9.07867,5fv7_ligand_size_30_003,Bad
167,0.0016533687511573,Bad,7.88652,5fv7_ligand_size_30_004,Bad
168,0.0042348584457216,Bad,4.89886,5fv7_ligand_size_30_005,Bad
169,0.0102435236876955,Bad,4.00171,5fv7_ligand_size_30_006,Bad
170,0.0010946976629986,Bad,10.0247,5fv7_ligand_size_30_007,Bad
171,0.0018861572329046,Bad,3.50273,5fv7_ligand_size_30_008,Bad
172,0.0019980350905968,Bad,3.67315,5fv7_ligand_size_30_009,Bad
173,0.0008488085453333,Bad,4.87806,5fv7_ligand_size_30_010,Bad
174,6.608118430790849e-05,Bad,6.38647,5fv7_ligand_size_30_011,Bad
175,0.0014976949948402,Bad,6.45671,5fv7_ligand_size_30_012,Bad
176,0.0118383011809072,Bad,14.9638,5fv7_ligand_size_30_013,Bad
177,0.0070884559263723,Bad,7.53195,5fv7_ligand_size_40_001,Bad
178,0.0017793038574483,Bad,7.861839999999999,5fv7_ligand_size_40_002,Bad
179,0.003055957902564,Bad,3.91127,5fv7_ligand_size_40_003,Bad
180,0.0022482108172635,Bad,6.31852,5fv7_ligand_size_40_004,Bad
181,0.0016667886146213,Bad,8.20754,5fv7_ligand_size_40_005,Bad
182,0.0009442265574508,Bad,7.597739999999999,5fv7_ligand_size_40_006,Bad
183,0.0001512352016723,Bad,7.86331,5fv7_ligand_size_40_007,Bad
184,0.0025796461953856,Bad,17.9042,5fv7_ligand_size_40_008,Bad
185,0.000127208021185,Bad,19.0572,5fv7_ligand_size_40_009,Bad
186,0.2540288451920888,Good,0.0,2aov_ligand,Bad
187,0.0454500830752584,Good,1.92269,2aov_ligand_size_10_001,Bad
188,0.0513534816761245,Good,0.725963,2aov_ligand_size_10_002,Bad
189,0.0668088808679249,Bad,2.77553,2aov_ligand_size_10_003,Bad
190,0.0994185394888408,Good,1.03581,2aov_ligand_size_10_004,Bad
191,0.0416358388413627,Good,0.5171979999999999,2aov_ligand_size_20_001,Bad
192,0.025493201365411,Bad,2.84138,2aov_ligand_size_20_002,Bad
193,0.0257453059704355,Bad,6.54729,2aov_ligand_size_20_003,Bad
194,0.1739303041023479,Bad,6.38004,2aov_ligand_size_20_004,Bad
195,0.0059229030095538,Bad,6.25509,2aov_ligand_size_20_005,Bad
196,0.0172081451370976,Bad,6.46529,2aov_ligand_size_20_006,Bad
197,0.0210230154106125,Bad,6.4564,2aov_ligand_size_20_007,Bad
198,0.0072091824126246,Bad,6.27415,2aov_ligand_size_20_008,Bad
199,0.0416358388413627,Good,0.497299,2aov_ligand_size_30_001,Bad
200,0.0137001082230865,Bad,11.0473,2aov_ligand_size_30_002,Bad
201,0.0053554530023569,Bad,11.8656,2aov_ligand_size_30_003,Bad
202,0.0046095584145563,Bad,11.9295,2aov_ligand_size_30_004,Bad
203,0.0343234704014571,Bad,2.11455,2aov_ligand_size_40_001,Bad
204,0.0488623406726438,Bad,2.99669,2aov_ligand_size_40_002,Bad
205,0.0175346495970473,Bad,11.1291,2aov_ligand_size_40_003,Bad
206,0.0033252213078799,Bad,11.8154,2aov_ligand_size_40_004,Bad
207,0.0259371910144125,Bad,12.8402,2aov_ligand_size_40_005,Bad
208,0.3177085049116588,Good,0.0,2adu_ligand,Bad
209,0.2124451306953698,Good,1.32862,2adu_ligand_size_10_001,Bad
210,0.0882990880952557,Good,1.19416,2adu_ligand_size_10_002,Bad
211,0.1505027270123141,Bad,2.10916,2adu_ligand_size_10_003,Bad
212,0.024006000284973,Bad,5.36286,2adu_ligand_size_10_004,Bad
213,0.0235972405765394,Bad,4.86245,2adu_ligand_size_10_005,Bad
214,0.1332424026196953,Good,1.41583,2adu_ligand_size_20_001,Bad
215,0.024143230046005,Bad,3.33764,2adu_ligand_size_20_002,Bad
216,0.0438558785838033,Bad,3.55954,2adu_ligand_size_20_003,Bad
217,0.0194501748434934,Bad,4.77714,2adu_ligand_size_20_004,Bad
218,0.0616057366486874,Bad,14.9196,2adu_ligand_size_30_001,Bad
219,0.0007131989970115,Bad,16.5047,2adu_ligand_size_30_002,Bad
220,0.0046433013697135,Bad,16.5874,2adu_ligand_size_30_003,Bad
221,0.0024709404939381,Bad,17.2656,2adu_ligand_size_30_004,Bad
222,0.0011549072161741,Bad,17.4539,2adu_ligand_size_30_005,Bad
223,0.0023239845227715,Bad,16.9195,2adu_ligand_size_30_006,Bad
224,0.0042304544701733,Bad,16.7208,2adu_ligand_size_30_007,Bad
225,0.0015545763080573,Bad,10.6603,2adu_ligand_size_30_008,Bad
226,0.0742370018556864,Bad,14.9324,2adu_ligand_size_40_001,Bad
227,0.0014773819273103,Bad,16.7157,2adu_ligand_size_40_002,Bad
228,0.0041893763705585,Bad,16.9637,2adu_ligand_size_40_003,Bad
229,0.0075295562136904,Bad,17.1997,2adu_ligand_size_40_004,Bad
230,0.0118518286317991,Bad,17.7566,2adu_ligand_size_40_005,Bad
231,0.00996109996153,Bad,17.3684,2adu_ligand_size_40_006,Bad
232,0.0006909369172271,Bad,16.4679,2adu_ligand_size_40_007,Bad
233,0.0269629383863965,Bad,17.1319,2adu_ligand_size_40_008,Bad
234,0.3699947566615606,Good,0.0,1ikt_ligand,Bad
235,0.6070369792873707,Good,1.84583,1ikt_ligand_size_20_001,Good
236,0.5,Bad,2.25562,1ikt_ligand_size_20_002,Bad
237,0.3199477602300119,Good,1.80605,1ikt_ligand_size_20_003,Bad
238,0.468761189190097,Bad,9.91496,1ikt_ligand_size_20_004,Bad
239,0.676414642532613,Bad,9.79445,1ikt_ligand_size_20_005,Good
240,0.5575489721778768,Bad,9.82846,1ikt_ligand_size_20_006,Good
241,0.5271628656271684,Bad,9.72492,1ikt_ligand_size_20_007,Good
242,0.6633300642635666,Bad,10.6458,1ikt_ligand_size_20_008,Good
243,0.4011959874879918,Bad,2.5399700000000003,1ikt_ligand_size_30_001,Bad
244,0.5443132183113474,Bad,2.03059,1ikt_ligand_size_30_002,Good
245,0.2291430197897817,Good,1.47989,1ikt_ligand_size_30_003,Bad
246,0.1987909304809479,Bad,11.1034,1ikt_ligand_size_30_004,Bad
247,0.2340547856418946,Bad,7.539289999999999,1ikt_ligand_size_30_005,Bad
248,0.1735712578348063,Bad,6.3403,1ikt_ligand_size_30_006,Bad
249,0.1934556577450183,Bad,8.09903,1ikt_ligand_size_30_007,Bad
250,0.3371653042733777,Bad,9.10299,1ikt_ligand_size_30_008,Bad
251,0.4798500590032465,Good,1.54309,1ikt_ligand_size_40_001,Bad
252,0.1557123569675584,Good,1.396,1ikt_ligand_size_40_002,Bad
253,0.1751052880315298,Bad,11.0784,1ikt_ligand_size_40_003,Bad
254,0.3812124384975281,Bad,5.41955,1ikt_ligand_size_40_004,Bad
255,0.1930672278227984,Bad,12.3425,1ikt_ligand_size_40_005,Bad
256,0.1405302896291471,Bad,11.491,1ikt_ligand_size_40_006,Bad
257,0.0602120424586739,Bad,12.0765,1ikt_ligand_size_40_007,Bad
258,0.1970544521501873,Bad,12.3294,1ikt_ligand_size_40_008,Bad
259,0.2041708379031699,Good,0.0,1q7a_ligand,Bad
260,0.0017149951277717,Bad,6.64133,1q7a_ligand_size_10_001,Bad
261,0.0029224422428139,Bad,6.09482,1q7a_ligand_size_10_002,Bad
262,0.0009758414955937,Bad,6.709289999999999,1q7a_ligand_size_10_003,Bad
263,0.0068313012125474,Bad,5.616140000000001,1q7a_ligand_size_10_004,Bad
264,0.0030055589907066,Bad,5.7448,1q7a_ligand_size_10_005,Bad
265,0.0018511383629795,Good,0.787484,1q7a_ligand_size_20_001,Bad
266,0.0103516615178992,Bad,4.70391,1q7a_ligand_size_20_002,Bad
267,0.0015372780951066,Bad,6.38808,1q7a_ligand_size_20_003,Bad
268,0.0021193624044095,Bad,7.50506,1q7a_ligand_size_20_004,Bad
269,0.0037364873636225,Bad,7.49406,1q7a_ligand_size_20_005,Bad
270,0.007297645820717,Bad,4.69525,1q7a_ligand_size_30_001,Bad
271,0.0010552473774679,Bad,6.39605,1q7a_ligand_size_30_002,Bad
272,0.0867120407168737,Bad,6.46466,1q7a_ligand_size_30_003,Bad
273,0.0363878275256165,Bad,5.544569999999999,1q7a_ligand_size_30_004,Bad
274,0.0129031373952983,Bad,7.980639999999999,1q7a_ligand_size_30_005,Bad
275,0.0014925527419447,Bad,12.1398,1q7a_ligand_size_30_006,Bad
276,0.0031679963629789,Bad,13.0331,1q7a_ligand_size_30_007,Bad
277,0.0024271466787864,Bad,12.6706,1q7a_ligand_size_30_008,Bad
278,0.0105426737337838,Bad,7.96916,1q7a_ligand_size_40_001,Bad
279,0.0039582936059492,Bad,7.65695,1q7a_ligand_size_40_002,Bad
280,0.0155268931122748,Bad,10.0313,1q7a_ligand_size_40_003,Bad
281,0.0073173892495569,Bad,11.4932,1q7a_ligand_size_40_004,Bad
282,0.3934166269272635,Good,0.0,2oi0_ligand,Bad
283,0.0307492863533398,Bad,7.27814,2oi0_ligand_size_10_001,Bad
284,0.0353979620737119,Bad,7.15602,2oi0_ligand_size_10_002,Bad
285,0.0421220499278053,Bad,6.6718,2oi0_ligand_size_10_003,Bad
286,0.0211768445233198,Bad,2.3719200000000003,2oi0_ligand_size_20_001,Bad
287,0.0061106101322344,Bad,2.18371,2oi0_ligand_size_20_002,Bad
288,0.0097994326521754,Bad,2.43968,2oi0_ligand_size_20_003,Bad
289,0.0026303221112832,Bad,3.00116,2oi0_ligand_size_20_004,Bad
290,0.0017409901548859,Bad,3.92664,2oi0_ligand_size_20_005,Bad
291,0.0006001060411573,Bad,4.0976300000000005,2oi0_ligand_size_20_006,Bad
292,0.0013657485906987,Bad,4.88539,2oi0_ligand_size_20_007,Bad
293,0.0106343916754541,Good,1.70618,2oi0_ligand_size_30_001,Bad
294,0.0181098243105363,Bad,2.05886,2oi0_ligand_size_30_002,Bad
295,0.014486000140984,Bad,5.36305,2oi0_ligand_size_30_003,Bad
296,0.0019680084858243,Bad,2.8644700000000003,2oi0_ligand_size_30_004,Bad
297,0.0008642042147712,Bad,4.25281,2oi0_ligand_size_30_005,Bad
298,0.0015405639130439,Bad,4.82198,2oi0_ligand_size_30_006,Bad
299,0.0335975821569614,Bad,7.986219999999999,2oi0_ligand_size_30_007,Bad
300,0.015856389980349,Bad,2.3474,2oi0_ligand_size_40_001,Bad
301,0.0006732762808536,Bad,3.17935,2oi0_ligand_size_40_002,Bad
302,0.0048949616997465,Bad,4.28049,2oi0_ligand_size_40_003,Bad
303,0.0059725035575168,Bad,7.277039999999999,2oi0_ligand_size_40_004,Bad
304,0.0011441716857235,Bad,4.61762,2oi0_ligand_size_40_005,Bad
305,0.0197677360732409,Bad,9.14695,2oi0_ligand_size_40_006,Bad
306,0.9743262127936776,Good,0.0,1i80_ligand,Good
307,0.2587332158825978,Good,0.391874,1i80_ligand_size_10_001,Bad
308,0.0178516099563726,Bad,3.984280000000001,1i80_ligand_size_10_002,Bad
309,0.0088069460995733,Bad,4.61559,1i80_ligand_size_10_003,Bad
310,0.0046234130200822,Bad,3.62524,1i80_ligand_size_10_004,Bad
311,0.0117729871477504,Bad,3.18779,1i80_ligand_size_10_005,Bad
312,0.0038758649107887,Bad,4.9472,1i80_ligand_size_10_006,Bad
313,0.2299966001807019,Good,0.320073,1i80_ligand_size_20_001,Bad
314,0.0194954666405223,Bad,3.13878,1i80_ligand_size_20_002,Bad
315,0.0062083539466685,Bad,5.94315,1i80_ligand_size_20_003,Bad
316,0.0257256180636365,Bad,2.526,1i80_ligand_size_20_004,Bad
317,0.005600131052275,Bad,5.59544,1i80_ligand_size_20_005,Bad
318,0.0036799772453099,Bad,3.49191,1i80_ligand_size_20_006,Bad
319,0.0015185997420023,Bad,4.33725,1i80_ligand_size_20_007,Bad
320,0.0030411223434598,Bad,5.09735,1i80_ligand_size_20_008,Bad
321,0.0012038323342126,Bad,7.26185,1i80_ligand_size_20_009,Bad
322,0.0013787031619596,Bad,8.40877,1i80_ligand_size_20_010,Bad
323,0.0157884630588918,Bad,3.13533,1i80_ligand_size_30_001,Bad
324,0.0236817072701943,Bad,2.45008,1i80_ligand_size_30_002,Bad
325,0.0291798618927681,Bad,5.76972,1i80_ligand_size_30_003,Bad
326,0.0023577807722777,Bad,4.46122,1i80_ligand_size_30_004,Bad
327,0.0067305022947301,Bad,5.31958,1i80_ligand_size_30_005,Bad
328,0.0003998920731491,Bad,13.8507,1i80_ligand_size_30_006,Bad
329,0.0023468838747452,Bad,13.5611,1i80_ligand_size_30_007,Bad
330,0.0013664945766394,Bad,14.1927,1i80_ligand_size_30_008,Bad
331,0.0006351682117782,Bad,13.2621,1i80_ligand_size_30_009,Bad
332,0.0006881508786316,Bad,13.0389,1i80_ligand_size_30_010,Bad
333,0.0004148427920114,Bad,13.2649,1i80_ligand_size_30_011,Bad
334,0.2587332158825978,Good,0.3833,1i80_ligand_size_40_001,Bad
335,0.0288845189367365,Bad,5.782369999999999,1i80_ligand_size_40_002,Bad
336,0.0029952627136981,Bad,4.63443,1i80_ligand_size_40_003,Bad
337,0.0044434067763163,Bad,15.7047,1i80_ligand_size_40_004,Bad
338,0.0037640772163318,Bad,23.5699,1i80_ligand_size_40_005,Bad
339,0.0004583379767595,Bad,23.0081,1i80_ligand_size_40_006,Bad
340,0.0073470646781924,Bad,15.9373,1i80_ligand_size_40_007,Bad
341,0.0020309988118977,Bad,16.4648,1i80_ligand_size_40_008,Bad
342,0.0008992955911701,Bad,8.21835,1i80_ligand_size_40_009,Bad
343,0.0008433254954649,Bad,18.5173,1i80_ligand_size_40_010,Bad
344,0.0012673685680471,Bad,18.4289,1i80_ligand_size_40_011,Bad
345,0.5621404746011913,Good,0.0,1xm6_ligand,Good
346,0.0832204527912304,Bad,3.42026,1xm6_ligand_size_10_001,Bad
347,0.0565550187820983,Good,1.16486,1xm6_ligand_size_20_001,Bad
348,0.0780340352087048,Bad,3.4132,1xm6_ligand_size_20_002,Bad
349,0.0912877658016749,Bad,5.37081,1xm6_ligand_size_20_003,Bad
350,0.014873551495161,Bad,7.39912,1xm6_ligand_size_20_004,Bad
351,0.0070056395900287,Bad,8.01694,1xm6_ligand_size_20_005,Bad
352,0.0049095238405423,Bad,7.49782,1xm6_ligand_size_20_006,Bad
353,0.0012580227544778,Bad,6.9032100000000005,1xm6_ligand_size_20_007,Bad
354,0.0193683892417973,Bad,7.963589999999999,1xm6_ligand_size_20_008,Bad
355,0.0584304103406198,Good,1.18524,1xm6_ligand_size_30_001,Bad
356,0.0117099564426466,Bad,3.89421,1xm6_ligand_size_30_002,Bad
357,0.001922384628686,Bad,5.50899,1xm6_ligand_size_30_003,Bad
358,0.0003436519009122,Bad,13.5636,1xm6_ligand_size_30_004,Bad
359,0.0037328112879768,Bad,18.6184,1xm6_ligand_size_40_001,Bad
360,0.001709290625129,Bad,14.2405,1xm6_ligand_size_40_002,Bad
361,0.0016772199751607,Bad,14.6737,1xm6_ligand_size_40_003,Bad
362,0.0005717162213137,Bad,15.6027,1xm6_ligand_size_40_004,Bad
