Pose,RMSD,Classification
1slg_ligand_size_40_006,12.9959,Bad
1slg_ligand_size_40_007,11.7032,Bad
1slg_ligand_size_40_008,11.9638,Bad
1slg_ligand_size_40_009,11.4934,Bad
1slg_ligand_size_40_010,12.3482,Bad
1str_ligand,0,Good
1str_ligand_size_10_001,6.95011,Bad
1str_ligand_size_20_001,4.56998,Bad
1str_ligand_size_20_002,4.02814,Bad
1str_ligand_size_20_003,6.84638,Bad
1str_ligand_size_20_004,6.90807,Bad
1str_ligand_size_20_005,8.259,Bad
1str_ligand_size_20_006,8.38603,Bad
1str_ligand_size_20_007,8.89096,Bad
1str_ligand_size_30_001,14.688,Bad
1str_ligand_size_30_002,15.0431,Bad
1str_ligand_size_30_003,4.33619,Bad
1str_ligand_size_30_004,4.69226,Bad
1str_ligand_size_30_005,2.96421,Bad
1str_ligand_size_30_006,4.88767,Bad
1str_ligand_size_30_007,2.60073,Bad
1str_ligand_size_30_008,3.2939,Bad
1str_ligand_size_30_009,3.22224,Bad
1str_ligand_size_30_010,6.07347,Bad
1str_ligand_size_30_011,6.29343,Bad
1str_ligand_size_30_012,8.68221,Bad
1str_ligand_size_40_001,3.18706,Bad
1str_ligand_size_40_002,7.77678,Bad
1str_ligand_size_40_003,3.98614,Bad
1str_ligand_size_40_004,5.16938,Bad
1str_ligand_size_40_005,17.8646,Bad
1str_ligand_size_40_006,16.3823,Bad
1str_ligand_size_40_007,18.2301,Bad
1str_ligand_size_40_008,18.7469,Bad
1str_ligand_size_40_009,18.6869,Bad
1str_ligand_size_40_010,18.9781,Bad
1str_ligand_size_40_011,18.4611,Bad
1str_ligand_size_40_012,18.4157,Bad
1sts_ligand,0,Good
1sts_ligand_size_10_001,7.4455,Bad
1sts_ligand_size_10_002,7.25063,Bad
1sts_ligand_size_20_001,8.34956,Bad
1sts_ligand_size_20_002,9.70277,Bad
1sts_ligand_size_20_003,6.9036,Bad
1sts_ligand_size_20_004,7.18654,Bad
1sts_ligand_size_20_005,7.17208,Bad
1sts_ligand_size_20_006,6.80674,Bad
1sts_ligand_size_20_007,6.22539,Bad
1sts_ligand_size_20_008,4.92871,Bad
1sts_ligand_size_30_001,9.61914,Bad
1sts_ligand_size_30_002,9.50847,Bad
1sts_ligand_size_30_003,9.41209,Bad
1sts_ligand_size_30_004,10.0033,Bad
1sts_ligand_size_30_005,10.7322,Bad
1sts_ligand_size_30_006,10.3526,Bad
1sts_ligand_size_30_007,10.6957,Bad
1sts_ligand_size_30_008,11.4524,Bad
1sts_ligand_size_30_009,8.3781,Bad
1sts_ligand_size_30_010,7.00769,Bad
1sts_ligand_size_30_011,6.90572,Bad
1sts_ligand_size_40_001,10.4907,Bad
1sts_ligand_size_40_002,11.1212,Bad
1sts_ligand_size_40_003,10.7754,Bad
1sts_ligand_size_40_004,6.49823,Bad
1sts_ligand_size_40_005,18.4063,Bad
1sts_ligand_size_40_006,19.7363,Bad
1sts_ligand_size_40_007,17.9377,Bad
1sts_ligand_size_40_008,16.4072,Bad
1sts_ligand_size_40_009,17.8769,Bad
1sts_ligand_size_40_010,17.7671,Bad
1qiw_ligand,0,Good
1qiw_ligand_size_10_001,8.59008,Bad
1qiw_ligand_size_20_001,2.64994,Bad
1qiw_ligand_size_20_002,3.58725,Bad
1qiw_ligand_size_20_003,7.15022,Bad
1qiw_ligand_size_20_004,4.82046,Bad
1qiw_ligand_size_20_005,5.832,Bad
1qiw_ligand_size_20_006,6.92038,Bad
1qiw_ligand_size_20_007,7.03019,Bad
1qiw_ligand_size_20_008,7.50303,Bad
1qiw_ligand_size_20_009,7.62917,Bad
1qiw_ligand_size_30_001,13.1534,Bad
1qiw_ligand_size_30_002,12.5733,Bad
1qiw_ligand_size_30_003,13.4887,Bad
1qiw_ligand_size_30_004,13.5892,Bad
1qiw_ligand_size_30_005,3.04039,Bad
1qiw_ligand_size_30_006,8.58419,Bad
1qiw_ligand_size_30_007,8.41309,Bad
1qiw_ligand_size_30_008,8.45502,Bad
1qiw_ligand_size_30_009,7.30147,Bad
1qiw_ligand_size_30_010,8.78896,Bad
1qiw_ligand_size_30_011,7.8324,Bad
1qiw_ligand_size_30_012,8.40433,Bad
1qiw_ligand_size_30_013,8.65033,Bad
1qiw_ligand_size_30_014,8.44355,Bad
1qiw_ligand_size_30_015,9.5281,Bad
1qiw_ligand_size_30_016,9.39904,Bad
1qiw_ligand_size_40_001,2.534,Bad
1qiw_ligand_size_40_002,13.2784,Bad
1qiw_ligand_size_40_003,3.27605,Bad
1qiw_ligand_size_40_004,13.4547,Bad
1qiw_ligand_size_40_005,13.4517,Bad
1qiw_ligand_size_40_006,11.0873,Bad
1qiw_ligand_size_40_007,9.2229,Bad
1qiw_ligand_size_40_008,7.58267,Bad
1qiw_ligand_size_40_009,9.75795,Bad
1qiw_ligand_size_40_010,11.8375,Bad
1qiw_ligand_size_40_011,10.4347,Bad
1qiw_ligand_size_40_012,13.5166,Bad
1qiw_ligand_size_40_013,11.1075,Bad
1qiw_ligand_size_40_014,14.1122,Bad
1qiw_ligand_size_40_015,13.8782,Bad
1amw_ligand,0,Good
1amw_ligand_size_10_001,3.27952,Bad
1amw_ligand_size_10_002,5.04537,Bad
1amw_ligand_size_10_003,6.44059,Bad
1amw_ligand_size_10_004,6.59023,Bad
1amw_ligand_size_10_005,6.13559,Bad
1amw_ligand_size_10_006,6.24467,Bad
1amw_ligand_size_10_007,6.74584,Bad
1amw_ligand_size_20_001,7.10703,Bad
1amw_ligand_size_20_002,3.57436,Bad
1amw_ligand_size_20_003,3.77923,Bad
1amw_ligand_size_20_004,4.33367,Bad
1amw_ligand_size_20_005,5.82738,Bad
1amw_ligand_size_20_006,8.33676,Bad
1amw_ligand_size_20_007,4.78214,Bad
1amw_ligand_size_20_008,7.21994,Bad
1amw_ligand_size_30_001,6.50113,Bad
1amw_ligand_size_30_002,6.85244,Bad
1amw_ligand_size_30_003,3.39074,Bad
1amw_ligand_size_30_004,5.21997,Bad
1amw_ligand_size_30_005,4.14337,Bad
1amw_ligand_size_30_006,4.29179,Bad
1amw_ligand_size_30_007,4.61851,Bad
1amw_ligand_size_30_008,7.61164,Bad
1amw_ligand_size_30_009,8.90034,Bad
1amw_ligand_size_40_001,3.672,Bad
1amw_ligand_size_40_002,13.3056,Bad
1amw_ligand_size_40_003,11.5589,Bad
1amw_ligand_size_40_004,11.6798,Bad
1amw_ligand_size_40_005,12.9119,Bad
1amw_ligand_size_40_006,14.7341,Bad
1amw_ligand_size_40_007,20.1025,Bad
1amw_ligand_size_40_008,20.1275,Bad
1amw_ligand_size_40_009,20.0712,Bad
1amw_ligand_size_40_010,19.7983,Bad
1amw_ligand_size_40_011,20.1295,Bad
1elr_ligand,0,Good
1elr_ligand_size_10_001,5.68391,Bad
1elr_ligand_size_10_002,5.14783,Bad
1elr_ligand_size_20_001,10.6048,Bad
1elr_ligand_size_20_002,10.4894,Bad
1elr_ligand_size_20_003,5.5897,Bad
1elr_ligand_size_20_004,9.51451,Bad
1elr_ligand_size_20_005,6.88176,Bad
1elr_ligand_size_20_006,5.48328,Bad
1elr_ligand_size_20_007,6.4468,Bad
1elr_ligand_size_20_008,6.20672,Bad
1elr_ligand_size_30_001,10.4262,Bad
1elr_ligand_size_30_002,10.1209,Bad
1elr_ligand_size_30_003,7.14678,Bad
1elr_ligand_size_30_004,5.55487,Bad
1elr_ligand_size_30_005,5.40303,Bad
1elr_ligand_size_30_006,5.6307,Bad
1elr_ligand_size_30_007,5.86657,Bad
1elr_ligand_size_30_008,7.85468,Bad
1elr_ligand_size_30_009,11.8862,Bad
1elr_ligand_size_30_010,10.6972,Bad
1elr_ligand_size_30_011,11.0499,Bad
1elr_ligand_size_30_012,8.63882,Bad
1elr_ligand_size_40_001,9.03435,Bad
1elr_ligand_size_40_002,9.06361,Bad
1elr_ligand_size_40_003,7.24619,Bad
1elr_ligand_size_40_004,6.84963,Bad
1elr_ligand_size_40_005,6.66645,Bad
1elr_ligand_size_40_006,6.24924,Bad
1elr_ligand_size_40_007,8.22811,Bad
1elr_ligand_size_40_008,19.2425,Bad
1elr_ligand_size_40_009,17.1546,Bad
1elr_ligand_size_40_010,21.1825,Bad
1elr_ligand_size_40_011,21.2283,Bad
1elr_ligand_size_40_012,22.2036,Bad
1elr_ligand_size_40_013,22.384,Bad
1elr_ligand_size_40_014,22.4131,Bad
1elr_ligand_size_40_015,23.0898,Bad
1utc_ligand,0,Good
1utc_ligand_size_10_001,9.00361,Bad
1utc_ligand_size_20_001,5.88148,Bad
1utc_ligand_size_20_002,5.49669,Bad
1utc_ligand_size_20_003,5.59799,Bad
1utc_ligand_size_20_004,8.4301,Bad
1utc_ligand_size_20_005,6.45426,Bad
1utc_ligand_size_20_006,8.55303,Bad
1utc_ligand_size_20_007,8.56428,Bad
1utc_ligand_size_30_001,6.23232,Bad
1utc_ligand_size_30_002,8.41635,Bad
1utc_ligand_size_30_003,10.9327,Bad
1utc_ligand_size_30_004,9.5299,Bad
1utc_ligand_size_30_005,10.4209,Bad
1utc_ligand_size_30_006,9.38196,Bad
1utc_ligand_size_30_007,9.62305,Bad
1utc_ligand_size_30_008,9.81054,Bad
1utc_ligand_size_30_009,9.86473,Bad
1utc_ligand_size_30_010,10.7079,Bad
1utc_ligand_size_30_011,10.8,Bad
1utc_ligand_size_40_001,8.25398,Bad
1utc_ligand_size_40_002,6.61067,Bad
1utc_ligand_size_40_003,8.59751,Bad
1utc_ligand_size_40_004,8.817,Bad
1utc_ligand_size_40_005,7.68073,Bad
1utc_ligand_size_40_006,18.4809,Bad
1utc_ligand_size_40_007,15.9395,Bad
1utc_ligand_size_40_008,15.8466,Bad
1utc_ligand_size_40_009,14.2644,Bad
1utc_ligand_size_40_010,12.0314,Bad
1utc_ligand_size_40_011,15.5937,Bad
1utc_ligand_size_40_012,14.4957,Bad
1utc_ligand_size_40_013,13.8871,Bad
1utc_ligand_size_40_014,15.6286,Bad
1utc_ligand_size_40_015,14.4226,Bad
3pce_ligand,0,Good
3pce_ligand_size_10_001,4.78537,Bad
3pce_ligand_size_10_002,4.33554,Bad
3pce_ligand_size_10_003,4.76877,Bad
3pce_ligand_size_10_004,4.33717,Bad
3pce_ligand_size_10_005,5.36303,Bad
3pce_ligand_size_20_001,4.78344,Bad
3pce_ligand_size_20_002,4.3102,Bad
3pce_ligand_size_20_003,4.05772,Bad
3pce_ligand_size_20_004,5.36078,Bad
3pce_ligand_size_20_005,4.43476,Bad
3pce_ligand_size_20_006,5.0272,Bad
3pce_ligand_size_30_001,4.78469,Bad
3pce_ligand_size_30_002,4.96613,Bad
3pce_ligand_size_30_003,16.8109,Bad
3pce_ligand_size_30_004,15.3746,Bad
3pce_ligand_size_30_005,16.7441,Bad
3pce_ligand_size_30_006,15.9641,Bad
3pce_ligand_size_30_007,14.9714,Bad
3pce_ligand_size_30_008,15.3217,Bad
3pce_ligand_size_30_009,15.1658,Bad
3pce_ligand_size_40_001,3.59403,Bad
3pce_ligand_size_40_002,3.93691,Bad
3pce_ligand_size_40_003,15.4209,Bad
3pce_ligand_size_40_004,20.9709,Bad
3pce_ligand_size_40_005,20.8708,Bad
3pce_ligand_size_40_006,19.2345,Bad
3pce_ligand_size_40_007,19.1295,Bad
3pce_ligand_size_40_008,17.5633,Bad
3pce_ligand_size_40_009,18.8561,Bad
3pce_ligand_size_40_010,17.0243,Bad
3pce_ligand_size_40_011,17.9019,Bad
3pcg_ligand,0,Good
3pcg_ligand_size_10_001,4.49271,Bad
3pcg_ligand_size_10_002,4.25973,Bad
3pcg_ligand_size_10_003,2.87248,Bad
3pcg_ligand_size_10_004,5.04656,Bad
3pcg_ligand_size_10_005,4.10274,Bad
3pcg_ligand_size_10_006,4.82176,Bad
3pcg_ligand_size_20_001,4.43142,Bad
3pcg_ligand_size_20_002,4.24669,Bad
3pcg_ligand_size_20_003,4.98226,Bad
3pcg_ligand_size_20_004,2.86661,Bad
3pcg_ligand_size_20_005,4.99056,Bad
3pcg_ligand_size_20_006,3.06944,Bad
3pcg_ligand_size_30_001,4.48392,Bad
3pcg_ligand_size_30_002,12.6619,Bad
3pcg_ligand_size_30_003,14.2936,Bad
3pcg_ligand_size_30_004,15.183,Bad
3pcg_ligand_size_30_005,15.181,Bad
3pcg_ligand_size_30_006,15.5046,Bad
3pcg_ligand_size_30_007,15.1954,Bad
3pcg_ligand_size_30_008,16.2601,Bad
3pcg_ligand_size_40_001,4.49359,Bad
3pcg_ligand_size_40_002,3.40346,Bad
3pcg_ligand_size_40_003,5.20092,Bad
3pcg_ligand_size_40_004,20.0007,Bad
3pcg_ligand_size_40_005,20.5627,Bad
3pcg_ligand_size_40_006,21.2596,Bad
3pcg_ligand_size_40_007,18.2057,Bad
3pcg_ligand_size_40_008,20.0314,Bad
3pcg_ligand_size_40_009,18.537,Bad
3pcg_ligand_size_40_010,18.3131,Bad
3pcg_ligand_size_40_011,17.8939,Bad
3pcg_ligand_size_40_012,19.5811,Bad
3pcg_ligand_size_40_013,19.8613,Bad
3pcg_ligand_size_40_014,19.3956,Bad
3pcg_ligand_size_40_015,18.581,Bad
1pzi_ligand,0,Good
1pzi_ligand_size_10_001,3.04098,Bad
1pzi_ligand_size_10_002,2.17209,Bad
1pzi_ligand_size_10_003,3.58329,Bad
1pzi_ligand_size_10_004,4.11185,Bad
1pzi_ligand_size_10_005,5.77405,Bad
1pzi_ligand_size_20_001,2.04075,Bad
1pzi_ligand_size_20_002,3.03328,Bad
1pzi_ligand_size_20_003,6.11304,Bad
1pzi_ligand_size_20_004,3.09258,Bad
1pzi_ligand_size_20_005,3.77498,Bad
1pzi_ligand_size_20_006,4.56516,Bad
1pzi_ligand_size_20_007,5.01554,Bad
1pzi_ligand_size_20_008,5.67949,Bad
1pzi_ligand_size_20_009,6.02081,Bad
1pzi_ligand_size_30_001,2.06133,Bad
1pzi_ligand_size_30_002,3.1942,Bad
1pzi_ligand_size_30_003,5.49362,Bad
1pzi_ligand_size_30_004,6.54901,Bad
1pzi_ligand_size_30_005,7.44766,Bad
1pzi_ligand_size_40_001,2.05346,Bad
1pzi_ligand_size_40_002,4.25316,Bad
1pzi_ligand_size_40_003,3.23466,Bad
1pzi_ligand_size_40_004,3.83971,Bad
1pzi_ligand_size_40_005,5.33705,Bad
1pzi_ligand_size_40_006,6.50214,Bad
1pzi_ligand_size_40_007,7.12016,Bad
1pzi_ligand_size_40_008,6.71425,Bad
1pzi_ligand_size_40_009,6.38434,Bad
1pzi_ligand_size_40_010,7.01554,Bad
1h0a_ligand,0,Good
1h0a_ligand_size_10_001,4.38852,Bad
1h0a_ligand_size_10_002,6.71635,Bad
1h0a_ligand_size_10_003,5.65301,Bad
1h0a_ligand_size_10_004,5.79582,Bad
1h0a_ligand_size_10_005,6.13451,Bad
1h0a_ligand_size_20_001,4.41318,Bad
1h0a_ligand_size_20_002,4.51674,Bad
1h0a_ligand_size_20_003,6.69461,Bad
1h0a_ligand_size_20_004,7.37682,Bad
1h0a_ligand_size_20_005,7.82014,Bad
1h0a_ligand_size_20_006,8.4348,Bad
1h0a_ligand_size_30_001,4.24557,Bad
1h0a_ligand_size_30_002,6.67863,Bad
1h0a_ligand_size_30_003,6.93789,Bad
1h0a_ligand_size_30_004,5.98169,Bad
1h0a_ligand_size_30_005,10.2618,Bad
1h0a_ligand_size_40_001,11.6174,Bad
1h0a_ligand_size_40_002,11.1234,Bad
1h0a_ligand_size_40_003,16.5963,Bad
1h0a_ligand_size_40_004,16.4353,Bad
1h0a_ligand_size_40_005,16.4054,Bad
1h0a_ligand_size_40_006,15.9677,Bad
2ccc_ligand,0,Good
2ccc_ligand_size_10_001,6.45573,Bad
2ccc_ligand_size_10_002,3.32382,Bad
2ccc_ligand_size_10_003,5.50399,Bad
2ccc_ligand_size_10_004,2.9725,Bad
2ccc_ligand_size_10_005,3.39673,Bad
2ccc_ligand_size_20_001,5.19257,Bad
2ccc_ligand_size_20_002,4.91898,Bad
2ccc_ligand_size_20_003,7.52305,Bad
2ccc_ligand_size_20_004,3.65515,Bad
2ccc_ligand_size_20_005,5.15057,Bad
2ccc_ligand_size_20_006,5.16063,Bad
2ccc_ligand_size_20_007,3.16179,Bad
2ccc_ligand_size_20_008,5.73644,Bad
2ccc_ligand_size_20_009,4.48229,Bad
2ccc_ligand_size_20_010,8.69163,Bad
2ccc_ligand_size_30_001,7.51495,Bad
2ccc_ligand_size_30_002,5.92693,Bad
2ccc_ligand_size_30_003,6.95396,Bad
2ccc_ligand_size_30_004,3.59183,Bad
2ccc_ligand_size_30_005,9.44329,Bad
2ccc_ligand_size_30_006,8.01205,Bad
2ccc_ligand_size_30_007,4.73229,Bad
2ccc_ligand_size_40_001,6.49124,Bad
2ccc_ligand_size_40_002,5.00361,Bad
2ccc_ligand_size_40_003,5.01351,Bad
2ccc_ligand_size_40_004,3.75687,Bad
2ccc_ligand_size_40_005,5.53154,Bad
2ccc_ligand_size_40_006,4.61834,Bad
2ccc_ligand_size_40_007,16.6141,Bad
2ccc_ligand_size_40_008,16.4113,Bad
2ccc_ligand_size_40_009,18.1565,Bad
1pu7_ligand,0,Good
1pu7_ligand_size_10_001,4.0499,Bad
1pu7_ligand_size_10_002,2.09329,Bad
1pu7_ligand_size_10_003,4.19834,Bad
1pu7_ligand_size_10_004,4.36624,Bad
1pu7_ligand_size_10_005,4.83946,Bad
1pu7_ligand_size_20_001,6.34946,Bad
1pu7_ligand_size_20_002,5.71121,Bad
1pu7_ligand_size_20_003,5.73667,Bad
1pu7_ligand_size_20_004,5.96484,Bad
1pu7_ligand_size_20_005,5.7755,Bad
1pu7_ligand_size_20_006,6.9152,Bad
1pu7_ligand_size_30_001,6.31988,Bad
1pu7_ligand_size_30_002,5.88238,Bad
1pu7_ligand_size_30_003,5.57456,Bad
1pu7_ligand_size_30_004,4.91789,Bad
1pu7_ligand_size_30_005,5.03778,Bad
1pu7_ligand_size_30_006,9.62036,Bad
1pu7_ligand_size_30_007,10.5456,Bad
1pu7_ligand_size_30_008,6.87107,Bad
1pu7_ligand_size_30_009,8.64106,Bad
1pu7_ligand_size_30_010,11.7405,Bad
1pu7_ligand_size_40_001,14.5097,Bad
1pu7_ligand_size_40_002,18.0805,Bad
1pu7_ligand_size_40_003,16.9718,Bad
1pu7_ligand_size_40_004,15.9987,Bad
1pu7_ligand_size_40_005,16.6855,Bad
1pu7_ligand_size_40_006,16.1716,Bad
1pu7_ligand_size_40_007,16.7402,Bad
1pu7_ligand_size_40_008,14.1522,Bad
1pu7_ligand_size_40_009,15.9315,Bad
1pu7_ligand_size_40_010,17.6621,Bad
1pu7_ligand_size_40_011,15.8423,Bad
1pu7_ligand_size_40_012,14.9027,Bad
1pu8_ligand,0,Good
1pu8_ligand_size_10_001,5.27008,Bad
1pu8_ligand_size_10_002,4.96141,Bad
1pu8_ligand_size_10_003,5.24021,Bad
1pu8_ligand_size_10_004,6.02561,Bad
1pu8_ligand_size_10_005,5.57146,Bad
1pu8_ligand_size_10_006,5.6663,Bad
1pu8_ligand_size_20_001,6.62402,Bad
1pu8_ligand_size_20_002,7.75184,Bad
1pu8_ligand_size_20_003,8.04411,Bad
1pu8_ligand_size_20_004,5.72445,Bad
1pu8_ligand_size_20_005,6.19933,Bad
1pu8_ligand_size_20_006,5.95912,Bad
1pu8_ligand_size_20_007,7.86929,Bad
1pu8_ligand_size_20_008,9.27856,Bad
1pu8_ligand_size_20_009,8.56578,Bad
1pu8_ligand_size_30_001,6.65362,Bad
1pu8_ligand_size_30_002,5.30499,Bad
1pu8_ligand_size_30_003,6.89852,Bad
1pu8_ligand_size_30_004,5.06935,Bad
1pu8_ligand_size_30_005,5.65746,Bad
1pu8_ligand_size_30_006,5.79178,Bad
1pu8_ligand_size_30_007,6.92723,Bad
1pu8_ligand_size_30_008,8.63838,Bad
1pu8_ligand_size_30_009,13.7462,Bad
1pu8_ligand_size_30_010,14.0657,Bad
1pu8_ligand_size_40_001,14.6401,Bad
1pu8_ligand_size_40_002,13.9808,Bad
1pu8_ligand_size_40_003,5.39732,Bad
1pu8_ligand_size_40_004,7.8514,Bad
1pu8_ligand_size_40_005,5.37982,Bad
1pu8_ligand_size_40_006,7.32172,Bad
1pu8_ligand_size_40_007,17.1378,Bad
1pu8_ligand_size_40_008,17.809,Bad
1uho_ligand,0,Good
1uho_ligand_size_10_001,8.64421,Bad
1uho_ligand_size_20_001,4.76778,Bad
1uho_ligand_size_20_002,6.5238,Bad
1uho_ligand_size_20_003,6.40743,Bad
1uho_ligand_size_20_004,3.41305,Bad
1uho_ligand_size_20_005,5.7415,Bad
1uho_ligand_size_20_006,5.51726,Bad
1uho_ligand_size_20_007,5.07982,Bad
1uho_ligand_size_20_008,10.0464,Bad
1uho_ligand_size_30_001,7.48417,Bad
1uho_ligand_size_30_002,4.31764,Bad
1uho_ligand_size_30_003,4.72436,Bad
1uho_ligand_size_30_004,8.70989,Bad
1uho_ligand_size_30_005,5.7479,Bad
1uho_ligand_size_30_006,5.01764,Bad
1uho_ligand_size_30_007,7.03863,Bad
1uho_ligand_size_30_008,6.57501,Bad
1uho_ligand_size_30_009,8.24774,Bad
1uho_ligand_size_30_010,6.13535,Bad
1uho_ligand_size_30_011,6.0097,Bad
1uho_ligand_size_40_001,4.33712,Bad
1uho_ligand_size_40_002,6.26233,Bad
1uho_ligand_size_40_003,9.42023,Bad
1xoz_ligand,0,Good
1xoz_ligand_size_10_001,5.57136,Bad
1xoz_ligand_size_20_001,6.71365,Bad
1xoz_ligand_size_20_002,8.37403,Bad
1xoz_ligand_size_20_003,9.26631,Bad
1xoz_ligand_size_20_004,7.13021,Bad
1xoz_ligand_size_20_005,7.72506,Bad
1xoz_ligand_size_20_006,6.99044,Bad
1xoz_ligand_size_30_001,10.3601,Bad
1xoz_ligand_size_30_002,11.5004,Bad
1xoz_ligand_size_30_003,11.8526,Bad
1xoz_ligand_size_30_004,12.4892,Bad
1xoz_ligand_size_40_001,10.279,Bad
1xoz_ligand_size_40_002,6.37256,Bad
1xoz_ligand_size_40_003,22.5667,Bad
1xoz_ligand_size_40_004,23.7665,Bad
1xoz_ligand_size_40_005,20.856,Bad
1xoz_ligand_size_40_006,21.6515,Bad
1qi0_ligand,0,Good
1qi0_ligand_size_10_001,5.03437,Bad
1qi0_ligand_size_10_002,3.80996,Bad
1qi0_ligand_size_10_003,4.15663,Bad
1qi0_ligand_size_10_004,4.27645,Bad
1qi0_ligand_size_10_005,4.57496,Bad
1qi0_ligand_size_10_006,7.01944,Bad
1qi0_ligand_size_20_001,9.39106,Bad
1qi0_ligand_size_20_002,7.74486,Bad
1qi0_ligand_size_20_003,7.46242,Bad
1qi0_ligand_size_20_004,6.85916,Bad
1qi0_ligand_size_20_005,7.23448,Bad
1qi0_ligand_size_20_006,4.59932,Bad
1qi0_ligand_size_20_007,5.49276,Bad
1qi0_ligand_size_20_008,5.74233,Bad
1qi0_ligand_size_20_009,6.78783,Bad
1qi0_ligand_size_20_010,6.54859,Bad
1qi0_ligand_size_30_001,9.43957,Bad
1qi0_ligand_size_30_002,8.36391,Bad
1qi0_ligand_size_30_003,6.74109,Bad
1qi0_ligand_size_30_004,8.56655,Bad
1qi0_ligand_size_30_005,7.10701,Bad
1qi0_ligand_size_30_006,7.12106,Bad
1qi0_ligand_size_30_007,7.03959,Bad
1qi0_ligand_size_30_008,8.29824,Bad
1qi0_ligand_size_30_009,7.33094,Bad
1qi0_ligand_size_40_001,9.36458,Bad
1qi0_ligand_size_40_002,12.9353,Bad
1qi0_ligand_size_40_003,8.35665,Bad
1qi0_ligand_size_40_004,8.02304,Bad
1qi0_ligand_size_40_005,6.82473,Bad
1qi0_ligand_size_40_006,7.25051,Bad
1lf9_ligand,0,Good
1lf9_ligand_size_10_001,9.36581,Bad
1lf9_ligand_size_20_001,3.52964,Bad
1lf9_ligand_size_20_002,7.16656,Bad
1lf9_ligand_size_30_001,3.56776,Bad
1lf9_ligand_size_30_002,6.42054,Bad
1lf9_ligand_size_30_003,7.15895,Bad
1lf9_ligand_size_40_001,3.03885,Bad
1lf9_ligand_size_40_002,3.38944,Bad
1lf9_ligand_size_40_003,6.51597,Bad
1lf9_ligand_size_40_004,6.53603,Bad
1lf9_ligand_size_40_005,9.23445,Bad
1c70_ligand,0,Good
