,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
61,0.2145625791895461,Bad,9.81503,1slg_ligand_size_20_007,Bad
62,0.4386061154740042,Bad,5.46111,1slg_ligand_size_30_001,Bad
63,0.4339388189370473,Bad,2.53427,1slg_ligand_size_30_002,Bad
64,0.1322677790802767,Bad,5.88023,1slg_ligand_size_30_003,Bad
65,0.4225489939725956,Bad,11.5137,1slg_ligand_size_30_004,Bad
66,0.0936399940458038,Bad,6.73953,1slg_ligand_size_30_005,Bad
67,0.3305797507633384,Bad,8.14236,1slg_ligand_size_30_006,Bad
68,0.0890267688578805,Bad,9.88157,1slg_ligand_size_30_007,Bad
69,0.1534364528710526,Bad,10.5334,1slg_ligand_size_30_008,Bad
70,0.2427637049209058,Bad,21.4438,1slg_ligand_size_40_001,Bad
71,0.394758423704653,Bad,20.0043,1slg_ligand_size_40_002,Bad
72,0.4208120319633096,Bad,20.4104,1slg_ligand_size_40_003,Bad
73,0.4791183238086405,Bad,19.0254,1slg_ligand_size_40_004,Bad
74,0.1593892144800712,Bad,13.8284,1slg_ligand_size_40_005,Bad
75,0.1843465788642906,Bad,12.9959,1slg_ligand_size_40_006,Bad
76,0.0313707668144936,Bad,11.7032,1slg_ligand_size_40_007,Bad
77,0.0136238165396824,Bad,11.9638,1slg_ligand_size_40_008,Bad
78,0.0104086869589418,Bad,11.4934,1slg_ligand_size_40_009,Bad
79,0.0691573589481916,Bad,12.3482,1slg_ligand_size_40_010,Bad
80,0.9693242931452978,Good,0.0,1str_ligand,Good
81,0.0824339820556143,Bad,6.9501100000000005,1str_ligand_size_10_001,Bad
82,0.7825937337472444,Bad,4.56998,1str_ligand_size_20_001,Good
83,0.7446523197026025,Bad,4.0281400000000005,1str_ligand_size_20_002,Good
84,0.3464134705366546,Bad,6.84638,1str_ligand_size_20_003,Bad
85,0.3427368951492495,Bad,6.90807,1str_ligand_size_20_004,Bad
86,0.0169932480493318,Bad,8.259,1str_ligand_size_20_005,Bad
87,0.0168256224219637,Bad,8.38603,1str_ligand_size_20_006,Bad
88,0.0215070047528057,Bad,8.89096,1str_ligand_size_20_007,Bad
89,0.0531494111405238,Bad,14.688,1str_ligand_size_30_001,Bad
90,0.056324482775168,Bad,15.0431,1str_ligand_size_30_002,Bad
91,0.5176120917021095,Bad,4.33619,1str_ligand_size_30_003,Good
92,0.1842448400879525,Bad,4.69226,1str_ligand_size_30_004,Bad
93,0.7889850341431411,Bad,2.96421,1str_ligand_size_30_005,Good
94,0.7171265234025705,Bad,4.88767,1str_ligand_size_30_006,Good
95,0.2575529296140548,Bad,2.60073,1str_ligand_size_30_007,Bad
96,0.1628296340431198,Bad,3.2939,1str_ligand_size_30_008,Bad
97,0.1311997569249035,Bad,3.22224,1str_ligand_size_30_009,Bad
98,0.0831438940934291,Bad,6.07347,1str_ligand_size_30_010,Bad
99,0.0457937138145676,Bad,6.29343,1str_ligand_size_30_011,Bad
100,0.0496502705416011,Bad,8.682210000000001,1str_ligand_size_30_012,Bad
101,0.3468242566896369,Bad,3.18706,1str_ligand_size_40_001,Bad
102,0.2249913460254982,Bad,7.77678,1str_ligand_size_40_002,Bad
103,0.2697283285292917,Bad,3.98614,1str_ligand_size_40_003,Bad
104,0.0709738848994432,Bad,5.16938,1str_ligand_size_40_004,Bad
105,0.0039601262461765,Bad,17.8646,1str_ligand_size_40_005,Bad
106,0.0135127579679136,Bad,16.3823,1str_ligand_size_40_006,Bad
107,0.0070644351107106,Bad,18.2301,1str_ligand_size_40_007,Bad
108,0.0101579505346986,Bad,18.7469,1str_ligand_size_40_008,Bad
109,0.0081302094433512,Bad,18.6869,1str_ligand_size_40_009,Bad
110,0.0044060487430374,Bad,18.9781,1str_ligand_size_40_010,Bad
111,0.0014532814943412,Bad,18.4611,1str_ligand_size_40_011,Bad
112,0.000697099053589,Bad,18.4157,1str_ligand_size_40_012,Bad
113,0.9784309337672856,Good,0.0,1sts_ligand,Good
114,0.3367639484489615,Bad,7.4455,1sts_ligand_size_10_001,Bad
115,0.3358738261565902,Bad,7.25063,1sts_ligand_size_10_002,Bad
116,0.6262468955712355,Bad,8.34956,1sts_ligand_size_20_001,Good
117,0.4021021504087589,Bad,9.70277,1sts_ligand_size_20_002,Bad
118,0.5256650967992111,Bad,6.9036,1sts_ligand_size_20_003,Good
119,0.3062041725012399,Bad,7.186539999999999,1sts_ligand_size_20_004,Bad
120,0.0499117605962999,Bad,7.17208,1sts_ligand_size_20_005,Bad
121,0.3005062976988568,Bad,6.80674,1sts_ligand_size_20_006,Bad
122,0.1658320540026016,Bad,6.22539,1sts_ligand_size_20_007,Bad
123,0.0790933374365089,Bad,4.92871,1sts_ligand_size_20_008,Bad
124,0.4775895101016691,Bad,9.61914,1sts_ligand_size_30_001,Bad
125,0.3228494576591495,Bad,9.50847,1sts_ligand_size_30_002,Bad
126,0.2792959099239723,Bad,9.41209,1sts_ligand_size_30_003,Bad
127,0.3764998388218537,Bad,10.0033,1sts_ligand_size_30_004,Bad
128,0.5635628629849251,Bad,10.7322,1sts_ligand_size_30_005,Good
129,0.2765814442287507,Bad,10.3526,1sts_ligand_size_30_006,Bad
130,0.549768734301349,Bad,10.6957,1sts_ligand_size_30_007,Good
131,0.465945369040093,Bad,11.4524,1sts_ligand_size_30_008,Bad
132,0.2175620717420434,Bad,8.3781,1sts_ligand_size_30_009,Bad
133,0.2775041637450259,Bad,7.007689999999999,1sts_ligand_size_30_010,Bad
134,0.1760083290157615,Bad,6.90572,1sts_ligand_size_30_011,Bad
135,0.3768332251512065,Bad,10.4907,1sts_ligand_size_40_001,Bad
136,0.4885451946038826,Bad,11.1212,1sts_ligand_size_40_002,Bad
137,0.5,Bad,10.7754,1sts_ligand_size_40_003,Bad
138,0.369117178740779,Bad,6.49823,1sts_ligand_size_40_004,Bad
139,0.2223494914665477,Bad,18.4063,1sts_ligand_size_40_005,Bad
140,0.0059493453371063,Bad,19.7363,1sts_ligand_size_40_006,Bad
141,0.0540014731399678,Bad,17.9377,1sts_ligand_size_40_007,Bad
142,0.0135490473035054,Bad,16.4072,1sts_ligand_size_40_008,Bad
143,0.0113639102056788,Bad,17.8769,1sts_ligand_size_40_009,Bad
144,0.026634645080822,Bad,17.7671,1sts_ligand_size_40_010,Bad
145,0.7576313379811793,Good,0.0,1qiw_ligand,Good
146,0.0763327535860503,Bad,8.59008,1qiw_ligand_size_10_001,Bad
147,0.2151750617422671,Bad,2.64994,1qiw_ligand_size_20_001,Bad
148,0.1868043490054672,Bad,3.58725,1qiw_ligand_size_20_002,Bad
149,0.0990255589646928,Bad,7.15022,1qiw_ligand_size_20_003,Bad
150,0.0711168201146603,Bad,4.82046,1qiw_ligand_size_20_004,Bad
151,0.0519966419074411,Bad,5.832000000000001,1qiw_ligand_size_20_005,Bad
152,0.0050632626712769,Bad,6.920380000000001,1qiw_ligand_size_20_006,Bad
153,0.0120395125836242,Bad,7.030189999999999,1qiw_ligand_size_20_007,Bad
154,0.0023189626468675,Bad,7.50303,1qiw_ligand_size_20_008,Bad
155,0.0054312991640262,Bad,7.629169999999999,1qiw_ligand_size_20_009,Bad
156,0.1832757751538334,Bad,13.1534,1qiw_ligand_size_30_001,Bad
157,0.2076966166840965,Bad,12.5733,1qiw_ligand_size_30_002,Bad
158,0.1336679270515258,Bad,13.4887,1qiw_ligand_size_30_003,Bad
159,0.2309631481612399,Bad,13.5892,1qiw_ligand_size_30_004,Bad
160,0.3329545702614196,Bad,3.04039,1qiw_ligand_size_30_005,Bad
161,0.1407729222263149,Bad,8.58419,1qiw_ligand_size_30_006,Bad
162,0.0844133272838866,Bad,8.413089999999999,1qiw_ligand_size_30_007,Bad
163,0.0412733092885619,Bad,8.45502,1qiw_ligand_size_30_008,Bad
164,0.0183473284721387,Bad,7.30147,1qiw_ligand_size_30_009,Bad
165,0.011663773723769,Bad,8.788960000000001,1qiw_ligand_size_30_010,Bad
166,0.0118369377375416,Bad,7.8324,1qiw_ligand_size_30_011,Bad
167,0.0120327681588028,Bad,8.40433,1qiw_ligand_size_30_012,Bad
168,0.0367923081007987,Bad,8.65033,1qiw_ligand_size_30_013,Bad
169,0.062163442756802,Bad,8.44355,1qiw_ligand_size_30_014,Bad
170,0.0230095474755171,Bad,9.5281,1qiw_ligand_size_30_015,Bad
171,0.0044612886248982,Bad,9.39904,1qiw_ligand_size_30_016,Bad
172,0.2453190158425234,Bad,2.5340000000000003,1qiw_ligand_size_40_001,Bad
173,0.1543061905425259,Bad,13.2784,1qiw_ligand_size_40_002,Bad
174,0.2632774136963878,Bad,3.27605,1qiw_ligand_size_40_003,Bad
175,0.2398523431516044,Bad,13.4547,1qiw_ligand_size_40_004,Bad
176,0.2271888955717768,Bad,13.4517,1qiw_ligand_size_40_005,Bad
177,0.1613717475235035,Bad,11.0873,1qiw_ligand_size_40_006,Bad
178,0.0032827340589058,Bad,9.2229,1qiw_ligand_size_40_007,Bad
179,0.1589634620388815,Bad,7.582669999999999,1qiw_ligand_size_40_008,Bad
180,0.0079090724551504,Bad,9.75795,1qiw_ligand_size_40_009,Bad
181,0.0024198290368892,Bad,11.8375,1qiw_ligand_size_40_010,Bad
182,0.0041344203295715,Bad,10.4347,1qiw_ligand_size_40_011,Bad
183,0.005045407352812,Bad,13.5166,1qiw_ligand_size_40_012,Bad
184,0.0175583979667248,Bad,11.1075,1qiw_ligand_size_40_013,Bad
185,0.0068884610648423,Bad,14.1122,1qiw_ligand_size_40_014,Bad
186,0.0084661345303274,Bad,13.8782,1qiw_ligand_size_40_015,Bad
187,0.8232301386323383,Good,0.0,1amw_ligand,Good
188,0.0107939031128101,Bad,3.27952,1amw_ligand_size_10_001,Bad
189,0.0056773329814348,Bad,5.04537,1amw_ligand_size_10_002,Bad
190,0.0014989573962931,Bad,6.44059,1amw_ligand_size_10_003,Bad
191,0.0024774351035661,Bad,6.59023,1amw_ligand_size_10_004,Bad
192,0.0027008802878795,Bad,6.1355900000000005,1amw_ligand_size_10_005,Bad
193,0.0004713917538895,Bad,6.244669999999999,1amw_ligand_size_10_006,Bad
194,0.0012782147336422,Bad,6.745839999999999,1amw_ligand_size_10_007,Bad
195,0.0090301659772916,Bad,7.10703,1amw_ligand_size_20_001,Bad
196,0.020572919898539,Bad,3.57436,1amw_ligand_size_20_002,Bad
197,0.0062716285128965,Bad,3.77923,1amw_ligand_size_20_003,Bad
198,0.0186411873954779,Bad,4.33367,1amw_ligand_size_20_004,Bad
199,0.0011469454458789,Bad,5.827380000000001,1amw_ligand_size_20_005,Bad
200,0.0050653626858815,Bad,8.33676,1amw_ligand_size_20_006,Bad
201,0.0018699155368232,Bad,4.78214,1amw_ligand_size_20_007,Bad
202,0.001073492267027,Bad,7.219939999999999,1amw_ligand_size_20_008,Bad
203,0.0020039261556877,Bad,6.50113,1amw_ligand_size_30_001,Bad
204,0.0047422575922876,Bad,6.85244,1amw_ligand_size_30_002,Bad
205,0.0071435933989007,Bad,3.39074,1amw_ligand_size_30_003,Bad
206,0.0047780954115635,Bad,5.21997,1amw_ligand_size_30_004,Bad
207,0.004934187895635,Bad,4.14337,1amw_ligand_size_30_005,Bad
208,0.0027841226296283,Bad,4.29179,1amw_ligand_size_30_006,Bad
209,0.0103955928307813,Bad,4.61851,1amw_ligand_size_30_007,Bad
210,0.0027047607743421,Bad,7.611639999999999,1amw_ligand_size_30_008,Bad
211,0.0245045090269831,Bad,8.90034,1amw_ligand_size_30_009,Bad
212,0.0038548353592882,Bad,3.672,1amw_ligand_size_40_001,Bad
213,0.0615083613663667,Bad,13.3056,1amw_ligand_size_40_002,Bad
214,0.0062863551930385,Bad,11.5589,1amw_ligand_size_40_003,Bad
215,0.0025614746911642,Bad,11.6798,1amw_ligand_size_40_004,Bad
216,0.0037387748905946,Bad,12.9119,1amw_ligand_size_40_005,Bad
217,0.0091977537013607,Bad,14.7341,1amw_ligand_size_40_006,Bad
218,0.0001634285988205,Bad,20.1025,1amw_ligand_size_40_007,Bad
219,0.000260977338786,Bad,20.1275,1amw_ligand_size_40_008,Bad
220,0.0005579399467793,Bad,20.0712,1amw_ligand_size_40_009,Bad
221,0.000143348288471,Bad,19.7983,1amw_ligand_size_40_010,Bad
222,0.0015339147774676,Bad,20.1295,1amw_ligand_size_40_011,Bad
223,0.9005502405295702,Good,0.0,1elr_ligand,Good
224,0.005647740841991,Bad,5.68391,1elr_ligand_size_10_001,Bad
225,0.1654208430205059,Bad,5.14783,1elr_ligand_size_10_002,Bad
226,0.3804929662119071,Bad,10.6048,1elr_ligand_size_20_001,Bad
227,0.3813027297178959,Bad,10.4894,1elr_ligand_size_20_002,Bad
228,0.2610599013516976,Bad,5.5897,1elr_ligand_size_20_003,Bad
229,0.2819197531871633,Bad,9.51451,1elr_ligand_size_20_004,Bad
230,0.0106106175219189,Bad,6.881760000000001,1elr_ligand_size_20_005,Bad
231,0.1768065960338609,Bad,5.483280000000001,1elr_ligand_size_20_006,Bad
232,0.0635187972326456,Bad,6.4468,1elr_ligand_size_20_007,Bad
233,0.011328621505099,Bad,6.20672,1elr_ligand_size_20_008,Bad
234,0.3314355521983239,Bad,10.4262,1elr_ligand_size_30_001,Bad
235,0.2773765180342968,Bad,10.1209,1elr_ligand_size_30_002,Bad
236,0.2163411786011034,Bad,7.146780000000001,1elr_ligand_size_30_003,Bad
237,0.2125054917724093,Bad,5.554869999999999,1elr_ligand_size_30_004,Bad
238,0.2059098285743155,Bad,5.40303,1elr_ligand_size_30_005,Bad
239,0.0634429627498485,Bad,5.6307,1elr_ligand_size_30_006,Bad
240,0.0897712743149743,Bad,5.866569999999999,1elr_ligand_size_30_007,Bad
241,0.0060548625630699,Bad,7.85468,1elr_ligand_size_30_008,Bad
242,0.2517061835608051,Bad,11.8862,1elr_ligand_size_30_009,Bad
243,0.0272808449373548,Bad,10.6972,1elr_ligand_size_30_010,Bad
244,0.007096206404109,Bad,11.0499,1elr_ligand_size_30_011,Bad
245,0.0096019254662531,Bad,8.638819999999999,1elr_ligand_size_30_012,Bad
246,0.0970697715287791,Bad,9.03435,1elr_ligand_size_40_001,Bad
247,0.0978699087045285,Bad,9.06361,1elr_ligand_size_40_002,Bad
248,0.205651266899653,Bad,7.246189999999999,1elr_ligand_size_40_003,Bad
249,0.1519792948201479,Bad,6.84963,1elr_ligand_size_40_004,Bad
250,0.0565081826232198,Bad,6.66645,1elr_ligand_size_40_005,Bad
251,0.0089057934508421,Bad,6.24924,1elr_ligand_size_40_006,Bad
252,0.0374122062659154,Bad,8.228110000000001,1elr_ligand_size_40_007,Bad
253,0.0051425324617417,Bad,19.2425,1elr_ligand_size_40_008,Bad
254,0.0019296674134126,Bad,17.1546,1elr_ligand_size_40_009,Bad
255,0.0059420233435055,Bad,21.1825,1elr_ligand_size_40_010,Bad
256,0.003551832920447,Bad,21.2283,1elr_ligand_size_40_011,Bad
257,0.0029674567778856,Bad,22.2036,1elr_ligand_size_40_012,Bad
258,0.0023788916199343,Bad,22.384,1elr_ligand_size_40_013,Bad
259,0.0014509964343078,Bad,22.4131,1elr_ligand_size_40_014,Bad
260,0.0007305400351463,Bad,23.0898,1elr_ligand_size_40_015,Bad
261,0.8012986280438927,Good,0.0,1utc_ligand,Good
262,0.1712133827358633,Bad,9.00361,1utc_ligand_size_10_001,Bad
263,0.1250185102460964,Bad,5.881480000000001,1utc_ligand_size_20_001,Bad
264,0.1924530200661088,Bad,5.49669,1utc_ligand_size_20_002,Bad
265,0.1141093004177442,Bad,5.59799,1utc_ligand_size_20_003,Bad
266,0.2021275316852888,Bad,8.4301,1utc_ligand_size_20_004,Bad
267,0.0511109008379262,Bad,6.45426,1utc_ligand_size_20_005,Bad
268,0.0592171866489263,Bad,8.55303,1utc_ligand_size_20_006,Bad
269,0.0530330613400606,Bad,8.56428,1utc_ligand_size_20_007,Bad
270,0.0580162332452131,Bad,6.23232,1utc_ligand_size_30_001,Bad
271,0.0809839297587529,Bad,8.41635,1utc_ligand_size_30_002,Bad
272,0.050659597113044,Bad,10.9327,1utc_ligand_size_30_003,Bad
273,0.0219949506901799,Bad,9.5299,1utc_ligand_size_30_004,Bad
274,0.0634052796867383,Bad,10.4209,1utc_ligand_size_30_005,Bad
275,0.0917885025629405,Bad,9.38196,1utc_ligand_size_30_006,Bad
276,0.146295326282944,Bad,9.62305,1utc_ligand_size_30_007,Bad
277,0.0663474885129583,Bad,9.81054,1utc_ligand_size_30_008,Bad
278,0.1915799559814145,Bad,9.86473,1utc_ligand_size_30_009,Bad
279,0.1757295500582259,Bad,10.7079,1utc_ligand_size_30_010,Bad
280,0.2547161804513249,Bad,10.8,1utc_ligand_size_30_011,Bad
281,0.1298291299480577,Bad,8.25398,1utc_ligand_size_40_001,Bad
282,0.0555093690613529,Bad,6.61067,1utc_ligand_size_40_002,Bad
283,0.0380949407575735,Bad,8.59751,1utc_ligand_size_40_003,Bad
284,0.0624953337881785,Bad,8.817,1utc_ligand_size_40_004,Bad
285,0.1630991777120846,Bad,7.68073,1utc_ligand_size_40_005,Bad
286,0.0441887474514744,Bad,18.4809,1utc_ligand_size_40_006,Bad
287,0.0298391541078757,Bad,15.9395,1utc_ligand_size_40_007,Bad
288,0.1651014506899017,Bad,15.8466,1utc_ligand_size_40_008,Bad
289,0.021192725091876,Bad,14.2644,1utc_ligand_size_40_009,Bad
290,0.0761534362756067,Bad,12.0314,1utc_ligand_size_40_010,Bad
291,0.0606799654116342,Bad,15.5937,1utc_ligand_size_40_011,Bad
292,0.0744215635387564,Bad,14.4957,1utc_ligand_size_40_012,Bad
293,0.008286531174864,Bad,13.8871,1utc_ligand_size_40_013,Bad
294,0.0615984204387253,Bad,15.6286,1utc_ligand_size_40_014,Bad
295,0.0320233099681218,Bad,14.4226,1utc_ligand_size_40_015,Bad
296,0.2372821933043184,Good,0.0,3pce_ligand,Bad
297,0.0164647627783491,Bad,4.78537,3pce_ligand_size_10_001,Bad
298,0.0206553272517662,Bad,4.33554,3pce_ligand_size_10_002,Bad
299,0.0056881078941005,Bad,4.76877,3pce_ligand_size_10_003,Bad
300,0.0141970448670283,Bad,4.33717,3pce_ligand_size_10_004,Bad
301,0.0008937515442258,Bad,5.36303,3pce_ligand_size_10_005,Bad
302,0.0142404248930066,Bad,4.783440000000001,3pce_ligand_size_20_001,Bad
303,0.0203505083260618,Bad,4.3102,3pce_ligand_size_20_002,Bad
304,0.0085029011735768,Bad,4.05772,3pce_ligand_size_20_003,Bad
305,0.0107807106743175,Bad,5.36078,3pce_ligand_size_20_004,Bad
306,0.0038942740761126,Bad,4.43476,3pce_ligand_size_20_005,Bad
307,0.0087565165216477,Bad,5.0272,3pce_ligand_size_20_006,Bad
308,0.0192707687981518,Bad,4.78469,3pce_ligand_size_30_001,Bad
309,0.0028211624119642,Bad,4.966130000000001,3pce_ligand_size_30_002,Bad
310,0.0027100158747104,Bad,16.8109,3pce_ligand_size_30_003,Bad
311,0.000476054296447,Bad,15.3746,3pce_ligand_size_30_004,Bad
312,0.005104845956837,Bad,16.7441,3pce_ligand_size_30_005,Bad
313,0.0003394543725303,Bad,15.9641,3pce_ligand_size_30_006,Bad
314,0.0008931212021515,Bad,14.9714,3pce_ligand_size_30_007,Bad
315,0.0006331467444164,Bad,15.3217,3pce_ligand_size_30_008,Bad
316,0.0002471987347883,Bad,15.1658,3pce_ligand_size_30_009,Bad
317,0.0106654490127158,Bad,3.5940300000000005,3pce_ligand_size_40_001,Bad
318,0.0198158665035273,Bad,3.93691,3pce_ligand_size_40_002,Bad
319,0.0002733544689924,Bad,15.4209,3pce_ligand_size_40_003,Bad
320,0.0029107867833297,Bad,20.9709,3pce_ligand_size_40_004,Bad
321,0.0019034445423098,Bad,20.8708,3pce_ligand_size_40_005,Bad
322,0.00052459658178,Bad,19.2345,3pce_ligand_size_40_006,Bad
323,0.0002238120662761,Bad,19.1295,3pce_ligand_size_40_007,Bad
324,0.0006769880292838,Bad,17.5633,3pce_ligand_size_40_008,Bad
325,0.0002448787766213,Bad,18.8561,3pce_ligand_size_40_009,Bad
326,0.0006805666663707,Bad,17.0243,3pce_ligand_size_40_010,Bad
327,0.00038526762773,Bad,17.9019,3pce_ligand_size_40_011,Bad
328,0.8142229610714558,Good,0.0,3pcg_ligand,Good
329,0.0256366546851812,Bad,4.49271,3pcg_ligand_size_10_001,Bad
330,0.0043267215540593,Bad,4.25973,3pcg_ligand_size_10_002,Bad
331,0.100784198662061,Bad,2.87248,3pcg_ligand_size_10_003,Bad
332,0.0061163163298225,Bad,5.04656,3pcg_ligand_size_10_004,Bad
333,0.0041393976838752,Bad,4.10274,3pcg_ligand_size_10_005,Bad
334,0.0032435032923684,Bad,4.82176,3pcg_ligand_size_10_006,Bad
335,0.0358481787328384,Bad,4.43142,3pcg_ligand_size_20_001,Bad
336,0.0046282567304772,Bad,4.24669,3pcg_ligand_size_20_002,Bad
337,0.0176109371129988,Bad,4.98226,3pcg_ligand_size_20_003,Bad
338,0.0718935073220235,Bad,2.86661,3pcg_ligand_size_20_004,Bad
339,0.0073115706773555,Bad,4.990559999999999,3pcg_ligand_size_20_005,Bad
340,0.0900958520749548,Bad,3.06944,3pcg_ligand_size_20_006,Bad
341,0.0256366546851812,Bad,4.48392,3pcg_ligand_size_30_001,Bad
342,0.0002120879007762,Bad,12.6619,3pcg_ligand_size_30_002,Bad
343,0.0001366107075506,Bad,14.2936,3pcg_ligand_size_30_003,Bad
344,8.611857006486618e-05,Bad,15.183,3pcg_ligand_size_30_004,Bad
345,7.670867018306484e-05,Bad,15.181,3pcg_ligand_size_30_005,Bad
346,7.190438862945722e-05,Bad,15.5046,3pcg_ligand_size_30_006,Bad
347,4.8725745244044446e-05,Bad,15.1954,3pcg_ligand_size_30_007,Bad
348,0.0001168836612342,Bad,16.2601,3pcg_ligand_size_30_008,Bad
349,0.0256366546851812,Bad,4.49359,3pcg_ligand_size_40_001,Bad
350,0.0609094684979494,Bad,3.40346,3pcg_ligand_size_40_002,Bad
351,0.0064757753185586,Bad,5.20092,3pcg_ligand_size_40_003,Bad
352,0.0026525084600606,Bad,20.0007,3pcg_ligand_size_40_004,Bad
353,0.0358542954034954,Bad,20.5627,3pcg_ligand_size_40_005,Bad
354,0.0203827253013975,Bad,21.2596,3pcg_ligand_size_40_006,Bad
355,0.0001632303783292,Bad,18.2057,3pcg_ligand_size_40_007,Bad
356,0.0005559109247906,Bad,20.0314,3pcg_ligand_size_40_008,Bad
357,0.0023195392262717,Bad,18.537,3pcg_ligand_size_40_009,Bad
358,0.0002594718946594,Bad,18.3131,3pcg_ligand_size_40_010,Bad
359,0.0004389775230499,Bad,17.8939,3pcg_ligand_size_40_011,Bad
360,0.0008653137382697,Bad,19.5811,3pcg_ligand_size_40_012,Bad
361,0.0005088560604674,Bad,19.8613,3pcg_ligand_size_40_013,Bad
362,0.0002061282055635,Bad,19.3956,3pcg_ligand_size_40_014,Bad
363,8.452134103427528e-05,Bad,18.581,3pcg_ligand_size_40_015,Bad
364,0.9949504217686111,Good,0.0,1pzi_ligand,Good
365,0.0536810059163551,Bad,3.04098,1pzi_ligand_size_10_001,Bad
