,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
26,0.0001974944972773,Bad,11.7747,2fxu_ligand_size_20_004,Bad
27,0.0001724734158101,Bad,11.9187,2fxu_ligand_size_20_005,Bad
28,2.2093259911715763e-05,Bad,12.1897,2fxu_ligand_size_20_006,Bad
29,0.0034466041196984,Bad,12.2388,2fxu_ligand_size_20_007,Bad
30,0.0016627058241734,Bad,12.4938,2fxu_ligand_size_20_008,Bad
31,3.8414443529811023e-08,Bad,11.8782,2fxu_ligand_size_30_001,Bad
32,0.0003161024786001,Bad,11.1283,2fxu_ligand_size_30_002,Bad
33,0.0023842250664411,Bad,12.5111,2fxu_ligand_size_30_003,Bad
34,0.0053567710989924,Bad,11.3892,2fxu_ligand_size_30_004,Bad
35,0.00141141294365,Bad,11.7724,2fxu_ligand_size_30_005,Bad
36,0.0002394755431416,Bad,11.1626,2fxu_ligand_size_30_006,Bad
37,0.0070869805569104,Bad,11.652,2fxu_ligand_size_30_007,Bad
38,0.0004229870362813,Bad,10.2929,2fxu_ligand_size_30_008,Bad
39,3.8414443529811023e-08,Bad,13.0434,2fxu_ligand_size_40_001,Bad
40,0.0003161024786001,Bad,12.9122,2fxu_ligand_size_40_002,Bad
41,0.0023842250664411,Bad,13.5121,2fxu_ligand_size_40_003,Bad
42,0.0053567710989924,Bad,11.7544,2fxu_ligand_size_40_004,Bad
43,0.00141141294365,Bad,14.883,2fxu_ligand_size_40_005,Bad
44,0.0002394755431416,Bad,15.5403,2fxu_ligand_size_40_006,Bad
45,0.0070869805569104,Bad,17.1286,2fxu_ligand_size_40_007,Bad
46,0.0004229870362813,Bad,18.8521,2fxu_ligand_size_40_008,Bad
47,6.202259180041702e-07,Bad,15.7772,2fxu_ligand_size_40_009,Bad
48,9.743638561068203e-08,Bad,18.5354,2fxu_ligand_size_40_010,Bad
49,1.0418315872790512e-08,Bad,18.7946,2fxu_ligand_size_40_011,Bad
50,8.189197153544347e-06,Bad,19.2368,2fxu_ligand_size_40_012,Bad
51,4.575845644956505e-12,Bad,19.7128,2fxu_ligand_size_40_013,Bad
52,1.7758487783875308e-07,Bad,19.1495,2fxu_ligand_size_40_014,Bad
53,0.999840060815941,Good,0.0,1slg_ligand,Good
54,0.0010369961910432,Bad,9.16883,1slg_ligand_size_10_001,Bad
55,1.1073107816852344e-15,Bad,5.2779,1slg_ligand_size_20_001,Bad
56,5.239570642250736e-17,Bad,4.26651,1slg_ligand_size_20_002,Bad
57,0.0245562607616516,Bad,9.68031,1slg_ligand_size_20_003,Bad
58,0.6685638073778074,Bad,9.27194,1slg_ligand_size_20_004,Good
59,0.3155849469232603,Bad,9.42742,1slg_ligand_size_20_005,Bad
60,6.629865202455791e-06,Bad,7.96036,1slg_ligand_size_20_006,Bad
61,2.05208401292787e-05,Bad,9.81503,1slg_ligand_size_20_007,Bad
62,3.245313574448224e-13,Bad,5.46111,1slg_ligand_size_30_001,Bad
63,3.715797977303997e-12,Bad,2.53427,1slg_ligand_size_30_002,Bad
64,1.3910960549169612e-14,Bad,5.88023,1slg_ligand_size_30_003,Bad
65,1.3671129398009678e-08,Bad,11.5137,1slg_ligand_size_30_004,Bad
66,2.202470241501696e-17,Bad,6.73953,1slg_ligand_size_30_005,Bad
67,5.134859063173e-08,Bad,8.14236,1slg_ligand_size_30_006,Bad
68,1.1397171193609672e-14,Bad,9.88157,1slg_ligand_size_30_007,Bad
69,0.0002498600438318,Bad,10.5334,1slg_ligand_size_30_008,Bad
70,1.4313532048998472e-08,Bad,21.4438,1slg_ligand_size_40_001,Bad
71,8.338656881884492e-07,Bad,20.0043,1slg_ligand_size_40_002,Bad
72,2.2542891328511984e-05,Bad,20.4104,1slg_ligand_size_40_003,Bad
73,3.333207106609825e-06,Bad,19.0254,1slg_ligand_size_40_004,Bad
74,2.727569279145863e-13,Bad,13.8284,1slg_ligand_size_40_005,Bad
75,1.1377389558578788e-24,Bad,12.9959,1slg_ligand_size_40_006,Bad
76,1.1718908636251668e-25,Bad,11.7032,1slg_ligand_size_40_007,Bad
77,4.962670709338586e-21,Bad,11.9638,1slg_ligand_size_40_008,Bad
78,1.838277513140196e-21,Bad,11.4934,1slg_ligand_size_40_009,Bad
79,8.102650343902538e-15,Bad,12.3482,1slg_ligand_size_40_010,Bad
80,0.9875592313679228,Good,0.0,1str_ligand,Good
81,6.008044774447817e-13,Bad,6.9501100000000005,1str_ligand_size_10_001,Bad
82,0.066976709908493,Bad,4.56998,1str_ligand_size_20_001,Bad
83,0.0012986336803178,Bad,4.0281400000000005,1str_ligand_size_20_002,Bad
84,6.657212811611486e-08,Bad,6.84638,1str_ligand_size_20_003,Bad
85,1.891541423837853e-07,Bad,6.90807,1str_ligand_size_20_004,Bad
86,1.771125611303716e-08,Bad,8.259,1str_ligand_size_20_005,Bad
87,1.183469680818394e-07,Bad,8.38603,1str_ligand_size_20_006,Bad
88,4.068871082314018e-10,Bad,8.89096,1str_ligand_size_20_007,Bad
89,5.846895051520429e-10,Bad,14.688,1str_ligand_size_30_001,Bad
90,3.1754026510625983e-09,Bad,15.0431,1str_ligand_size_30_002,Bad
91,1.0110444782064114e-09,Bad,4.33619,1str_ligand_size_30_003,Bad
92,4.311924848283902e-06,Bad,4.69226,1str_ligand_size_30_004,Bad
93,0.0060557362727054,Bad,2.96421,1str_ligand_size_30_005,Bad
94,0.0105415446519308,Bad,4.88767,1str_ligand_size_30_006,Bad
95,1.194364212622134e-09,Bad,2.60073,1str_ligand_size_30_007,Bad
96,2.5319903451903605e-10,Bad,3.2939,1str_ligand_size_30_008,Bad
97,5.314304397932793e-09,Bad,3.22224,1str_ligand_size_30_009,Bad
98,7.172089832943622e-10,Bad,6.07347,1str_ligand_size_30_010,Bad
99,1.2886486424068239e-09,Bad,6.29343,1str_ligand_size_30_011,Bad
100,1.292711484240859e-07,Bad,8.682210000000001,1str_ligand_size_30_012,Bad
101,5.862597566323113e-06,Bad,3.18706,1str_ligand_size_40_001,Bad
102,1.7281672384877846e-11,Bad,7.77678,1str_ligand_size_40_002,Bad
103,3.463077997821898e-06,Bad,3.98614,1str_ligand_size_40_003,Bad
104,7.728084496774443e-05,Bad,5.16938,1str_ligand_size_40_004,Bad
105,8.356548321869316e-12,Bad,17.8646,1str_ligand_size_40_005,Bad
106,1.526721838433508e-09,Bad,16.3823,1str_ligand_size_40_006,Bad
107,6.170478079953418e-12,Bad,18.2301,1str_ligand_size_40_007,Bad
108,4.612316887411558e-16,Bad,18.7469,1str_ligand_size_40_008,Bad
109,5.914014418591044e-11,Bad,18.6869,1str_ligand_size_40_009,Bad
110,4.580629056368496e-13,Bad,18.9781,1str_ligand_size_40_010,Bad
111,8.070389861356637e-07,Bad,18.4611,1str_ligand_size_40_011,Bad
112,2.493941160989148e-06,Bad,18.4157,1str_ligand_size_40_012,Bad
113,0.9825116997383296,Good,0.0,1sts_ligand,Good
114,3.499429565512768e-06,Bad,7.4455,1sts_ligand_size_10_001,Bad
115,3.75472194671656e-06,Bad,7.25063,1sts_ligand_size_10_002,Bad
116,2.4453225799162317e-06,Bad,8.34956,1sts_ligand_size_20_001,Bad
117,1.5302671883797296e-13,Bad,9.70277,1sts_ligand_size_20_002,Bad
118,2.0964637300616877e-09,Bad,6.9036,1sts_ligand_size_20_003,Bad
119,5.1427488169819074e-09,Bad,7.186539999999999,1sts_ligand_size_20_004,Bad
120,5.390049295930117e-12,Bad,7.17208,1sts_ligand_size_20_005,Bad
121,1.757479279209545e-09,Bad,6.80674,1sts_ligand_size_20_006,Bad
122,0.0002031914094945,Bad,6.22539,1sts_ligand_size_20_007,Bad
123,1.340856813782564e-10,Bad,4.92871,1sts_ligand_size_20_008,Bad
124,1.125036010355687e-13,Bad,9.61914,1sts_ligand_size_30_001,Bad
125,1.6122805453477255e-14,Bad,9.50847,1sts_ligand_size_30_002,Bad
126,3.773023800605817e-09,Bad,9.41209,1sts_ligand_size_30_003,Bad
127,5.646957709396775e-10,Bad,10.0033,1sts_ligand_size_30_004,Bad
128,0.8256038007239825,Bad,10.7322,1sts_ligand_size_30_005,Good
129,1.3096458928987458e-13,Bad,10.3526,1sts_ligand_size_30_006,Bad
130,0.864034166929833,Bad,10.6957,1sts_ligand_size_30_007,Good
131,3.536951172637832e-05,Bad,11.4524,1sts_ligand_size_30_008,Bad
132,1.8613919277352865e-05,Bad,8.3781,1sts_ligand_size_30_009,Bad
133,0.0001928922648878,Bad,7.007689999999999,1sts_ligand_size_30_010,Bad
134,0.0752651706363218,Bad,6.90572,1sts_ligand_size_30_011,Bad
135,0.0003815856395733,Bad,10.4907,1sts_ligand_size_40_001,Bad
136,2.350371092444763e-10,Bad,11.1212,1sts_ligand_size_40_002,Bad
137,1.490585659409871e-06,Bad,10.7754,1sts_ligand_size_40_003,Bad
138,5.3703032829950375e-08,Bad,6.49823,1sts_ligand_size_40_004,Bad
139,6.191036508225114e-20,Bad,18.4063,1sts_ligand_size_40_005,Bad
140,9.178666116923798e-15,Bad,19.7363,1sts_ligand_size_40_006,Bad
141,3.3003952869773602e-09,Bad,17.9377,1sts_ligand_size_40_007,Bad
142,3.997493293613713e-11,Bad,16.4072,1sts_ligand_size_40_008,Bad
143,4.944092442705276e-05,Bad,17.8769,1sts_ligand_size_40_009,Bad
144,0.0011667943631012,Bad,17.7671,1sts_ligand_size_40_010,Bad
145,0.4847929642603018,Good,0.0,1qiw_ligand,Bad
146,0.6940069713856698,Bad,8.59008,1qiw_ligand_size_10_001,Good
147,0.084510969094946,Bad,2.64994,1qiw_ligand_size_20_001,Bad
148,0.0058372235501862,Bad,3.58725,1qiw_ligand_size_20_002,Bad
149,0.2742041952229957,Bad,7.15022,1qiw_ligand_size_20_003,Bad
150,0.0038053994230861,Bad,4.82046,1qiw_ligand_size_20_004,Bad
151,0.0069473777899925,Bad,5.832000000000001,1qiw_ligand_size_20_005,Bad
152,3.0616422195523184e-05,Bad,6.920380000000001,1qiw_ligand_size_20_006,Bad
153,0.0037976506332181,Bad,7.030189999999999,1qiw_ligand_size_20_007,Bad
154,6.728743541884258e-05,Bad,7.50303,1qiw_ligand_size_20_008,Bad
155,0.0003405854171713,Bad,7.629169999999999,1qiw_ligand_size_20_009,Bad
156,0.0007955009859503,Bad,13.1534,1qiw_ligand_size_30_001,Bad
157,0.0233512347196715,Bad,12.5733,1qiw_ligand_size_30_002,Bad
158,1.6389325789458452e-05,Bad,13.4887,1qiw_ligand_size_30_003,Bad
159,2.8183876287404416e-05,Bad,13.5892,1qiw_ligand_size_30_004,Bad
160,0.0845877452822208,Bad,3.04039,1qiw_ligand_size_30_005,Bad
161,1.1044896389670586e-05,Bad,8.58419,1qiw_ligand_size_30_006,Bad
162,0.0009493666895602,Bad,8.413089999999999,1qiw_ligand_size_30_007,Bad
163,0.007008873442107,Bad,8.45502,1qiw_ligand_size_30_008,Bad
164,6.3641691919106194e-06,Bad,7.30147,1qiw_ligand_size_30_009,Bad
165,2.3509965639759978e-07,Bad,8.788960000000001,1qiw_ligand_size_30_010,Bad
166,0.0002630015254561,Bad,7.8324,1qiw_ligand_size_30_011,Bad
167,7.198895159982028e-07,Bad,8.40433,1qiw_ligand_size_30_012,Bad
168,6.366595594350658e-07,Bad,8.65033,1qiw_ligand_size_30_013,Bad
169,0.0002644268491301,Bad,8.44355,1qiw_ligand_size_30_014,Bad
170,2.947670809961668e-05,Bad,9.5281,1qiw_ligand_size_30_015,Bad
171,0.0005229692998305,Bad,9.39904,1qiw_ligand_size_30_016,Bad
172,0.0033897972322529,Bad,2.5340000000000003,1qiw_ligand_size_40_001,Bad
173,0.0262599394065289,Bad,13.2784,1qiw_ligand_size_40_002,Bad
174,0.2611734403918724,Bad,3.27605,1qiw_ligand_size_40_003,Bad
175,0.034246124901313,Bad,13.4547,1qiw_ligand_size_40_004,Bad
176,0.0041092763378532,Bad,13.4517,1qiw_ligand_size_40_005,Bad
177,0.0009519161668408,Bad,11.0873,1qiw_ligand_size_40_006,Bad
178,0.0080489272133408,Bad,9.2229,1qiw_ligand_size_40_007,Bad
179,0.6972391595846732,Bad,7.582669999999999,1qiw_ligand_size_40_008,Good
180,0.0856270682350102,Bad,9.75795,1qiw_ligand_size_40_009,Bad
181,0.0316205511572413,Bad,11.8375,1qiw_ligand_size_40_010,Bad
182,3.968033399843512e-05,Bad,10.4347,1qiw_ligand_size_40_011,Bad
183,0.0249350534298996,Bad,13.5166,1qiw_ligand_size_40_012,Bad
184,2.953135447674392e-05,Bad,11.1075,1qiw_ligand_size_40_013,Bad
185,0.7206270672438084,Bad,14.1122,1qiw_ligand_size_40_014,Good
186,0.1625409083184665,Bad,13.8782,1qiw_ligand_size_40_015,Bad
187,0.2185079750606388,Good,0.0,1amw_ligand,Bad
188,0.0189565886611284,Bad,3.27952,1amw_ligand_size_10_001,Bad
189,2.7590647071838783e-10,Bad,5.04537,1amw_ligand_size_10_002,Bad
190,1.3065311656272132e-16,Bad,6.44059,1amw_ligand_size_10_003,Bad
191,3.4280143820912506e-14,Bad,6.59023,1amw_ligand_size_10_004,Bad
192,1.3639092857295516e-11,Bad,6.1355900000000005,1amw_ligand_size_10_005,Bad
193,1.626839915229847e-17,Bad,6.244669999999999,1amw_ligand_size_10_006,Bad
194,5.898175426642779e-15,Bad,6.745839999999999,1amw_ligand_size_10_007,Bad
195,2.4014309286004673e-10,Bad,7.10703,1amw_ligand_size_20_001,Bad
196,3.322797977781105e-05,Bad,3.57436,1amw_ligand_size_20_002,Bad
197,5.7310274947917665e-08,Bad,3.77923,1amw_ligand_size_20_003,Bad
198,8.553047311340755e-07,Bad,4.33367,1amw_ligand_size_20_004,Bad
199,5.813144399607643e-11,Bad,5.827380000000001,1amw_ligand_size_20_005,Bad
200,0.0028913141560036,Bad,8.33676,1amw_ligand_size_20_006,Bad
201,0.0001192572597854,Bad,4.78214,1amw_ligand_size_20_007,Bad
202,0.00064929188674,Bad,7.219939999999999,1amw_ligand_size_20_008,Bad
203,1.1932248595707949e-06,Bad,6.50113,1amw_ligand_size_30_001,Bad
204,7.647544123893285e-12,Bad,6.85244,1amw_ligand_size_30_002,Bad
205,0.000302269543442,Bad,3.39074,1amw_ligand_size_30_003,Bad
206,1.3875424338473695e-09,Bad,5.21997,1amw_ligand_size_30_004,Bad
207,0.0001153302535529,Bad,4.14337,1amw_ligand_size_30_005,Bad
208,6.539446260288156e-05,Bad,4.29179,1amw_ligand_size_30_006,Bad
209,7.013578572748351e-06,Bad,4.61851,1amw_ligand_size_30_007,Bad
210,0.0021182555291693,Bad,7.611639999999999,1amw_ligand_size_30_008,Bad
211,7.358722607264352e-13,Bad,8.90034,1amw_ligand_size_30_009,Bad
212,1.7124781517598318e-07,Bad,3.672,1amw_ligand_size_40_001,Bad
213,7.87771577124652e-09,Bad,13.3056,1amw_ligand_size_40_002,Bad
214,1.255947750527268e-09,Bad,11.5589,1amw_ligand_size_40_003,Bad
215,1.5204834155089404e-13,Bad,11.6798,1amw_ligand_size_40_004,Bad
216,7.768490310163831e-09,Bad,12.9119,1amw_ligand_size_40_005,Bad
217,3.195368899735166e-09,Bad,14.7341,1amw_ligand_size_40_006,Bad
218,1.3148704636157925e-07,Bad,20.1025,1amw_ligand_size_40_007,Bad
219,2.248272547895907e-07,Bad,20.1275,1amw_ligand_size_40_008,Bad
220,0.0001250959540497,Bad,20.0712,1amw_ligand_size_40_009,Bad
221,2.4122790259835678e-11,Bad,19.7983,1amw_ligand_size_40_010,Bad
222,1.928622112995381e-06,Bad,20.1295,1amw_ligand_size_40_011,Bad
223,0.99999384607674,Good,0.0,1elr_ligand,Good
224,1.7942676678508908e-17,Bad,5.68391,1elr_ligand_size_10_001,Bad
225,2.097209289216553e-10,Bad,5.14783,1elr_ligand_size_10_002,Bad
226,1.1364837242683104e-21,Bad,10.6048,1elr_ligand_size_20_001,Bad
227,1.9071898713185576e-12,Bad,10.4894,1elr_ligand_size_20_002,Bad
228,5.812501365262048e-10,Bad,5.5897,1elr_ligand_size_20_003,Bad
229,8.348327843664529e-11,Bad,9.51451,1elr_ligand_size_20_004,Bad
230,2.0176496140025927e-14,Bad,6.881760000000001,1elr_ligand_size_20_005,Bad
231,3.7178978138358623e-14,Bad,5.483280000000001,1elr_ligand_size_20_006,Bad
232,1.919023995831232e-10,Bad,6.4468,1elr_ligand_size_20_007,Bad
233,4.2938334813583246e-15,Bad,6.20672,1elr_ligand_size_20_008,Bad
234,1.860675647927863e-20,Bad,10.4262,1elr_ligand_size_30_001,Bad
235,3.6301984209140216e-15,Bad,10.1209,1elr_ligand_size_30_002,Bad
236,2.281282999338197e-06,Bad,7.146780000000001,1elr_ligand_size_30_003,Bad
237,1.4712221811498636e-15,Bad,5.554869999999999,1elr_ligand_size_30_004,Bad
238,4.717045077515024e-10,Bad,5.40303,1elr_ligand_size_30_005,Bad
239,9.26454501545699e-17,Bad,5.6307,1elr_ligand_size_30_006,Bad
240,9.601905414420526e-12,Bad,5.866569999999999,1elr_ligand_size_30_007,Bad
241,9.62253834883209e-16,Bad,7.85468,1elr_ligand_size_30_008,Bad
242,1.3073457563788734e-10,Bad,11.8862,1elr_ligand_size_30_009,Bad
243,8.904390756428886e-10,Bad,10.6972,1elr_ligand_size_30_010,Bad
244,2.8503442878765096e-11,Bad,11.0499,1elr_ligand_size_30_011,Bad
245,7.132310722918006e-13,Bad,8.638819999999999,1elr_ligand_size_30_012,Bad
246,2.440625512799416e-23,Bad,9.03435,1elr_ligand_size_40_001,Bad
247,4.212879362767247e-22,Bad,9.06361,1elr_ligand_size_40_002,Bad
248,2.5059312326197967e-12,Bad,7.246189999999999,1elr_ligand_size_40_003,Bad
249,3.0127279106648653e-13,Bad,6.84963,1elr_ligand_size_40_004,Bad
250,4.518186578406583e-18,Bad,6.66645,1elr_ligand_size_40_005,Bad
251,2.3630144601431003e-11,Bad,6.24924,1elr_ligand_size_40_006,Bad
252,3.4854055940685813e-07,Bad,8.228110000000001,1elr_ligand_size_40_007,Bad
253,0.0003170067294482,Bad,19.2425,1elr_ligand_size_40_008,Bad
254,1.8145952413147328e-07,Bad,17.1546,1elr_ligand_size_40_009,Bad
255,9.496139725791725e-14,Bad,21.1825,1elr_ligand_size_40_010,Bad
256,2.179242491618184e-11,Bad,21.2283,1elr_ligand_size_40_011,Bad
257,2.365087822344228e-12,Bad,22.2036,1elr_ligand_size_40_012,Bad
258,8.339944438225347e-09,Bad,22.384,1elr_ligand_size_40_013,Bad
259,8.312887292764904e-15,Bad,22.4131,1elr_ligand_size_40_014,Bad
260,9.406034314419272e-16,Bad,23.0898,1elr_ligand_size_40_015,Bad
261,0.9963483770209504,Good,0.0,1utc_ligand,Good
262,2.662440141449521e-05,Bad,9.00361,1utc_ligand_size_10_001,Bad
263,2.9556476644420002e-21,Bad,5.881480000000001,1utc_ligand_size_20_001,Bad
264,3.6180934303152034e-21,Bad,5.49669,1utc_ligand_size_20_002,Bad
265,3.614143632569687e-25,Bad,5.59799,1utc_ligand_size_20_003,Bad
266,1.623949020141352e-08,Bad,8.4301,1utc_ligand_size_20_004,Bad
267,2.5217643405039356e-08,Bad,6.45426,1utc_ligand_size_20_005,Bad
268,1.3885177934630378e-10,Bad,8.55303,1utc_ligand_size_20_006,Bad
269,2.0476094445151053e-06,Bad,8.56428,1utc_ligand_size_20_007,Bad
270,9.227653223378787e-14,Bad,6.23232,1utc_ligand_size_30_001,Bad
271,1.2870048007514143e-09,Bad,8.41635,1utc_ligand_size_30_002,Bad
272,6.427212133946188e-13,Bad,10.9327,1utc_ligand_size_30_003,Bad
273,3.096027448837602e-13,Bad,9.5299,1utc_ligand_size_30_004,Bad
274,3.3392334755533943e-09,Bad,10.4209,1utc_ligand_size_30_005,Bad
275,5.595986476004629e-08,Bad,9.38196,1utc_ligand_size_30_006,Bad
276,8.409153451407045e-06,Bad,9.62305,1utc_ligand_size_30_007,Bad
277,3.01463957055452e-10,Bad,9.81054,1utc_ligand_size_30_008,Bad
278,4.331571702880908e-09,Bad,9.86473,1utc_ligand_size_30_009,Bad
279,4.311420226483402e-09,Bad,10.7079,1utc_ligand_size_30_010,Bad
280,2.286272750848698e-09,Bad,10.8,1utc_ligand_size_30_011,Bad
281,1.2449008504661957e-15,Bad,8.25398,1utc_ligand_size_40_001,Bad
282,1.8523754675141747e-09,Bad,6.61067,1utc_ligand_size_40_002,Bad
283,8.827925864590052e-24,Bad,8.59751,1utc_ligand_size_40_003,Bad
284,1.1715592616962841e-18,Bad,8.817,1utc_ligand_size_40_004,Bad
285,2.254961676313263e-08,Bad,7.68073,1utc_ligand_size_40_005,Bad
286,1.2009531576677597e-15,Bad,18.4809,1utc_ligand_size_40_006,Bad
287,7.95761363112917e-23,Bad,15.9395,1utc_ligand_size_40_007,Bad
288,8.413842562259282e-09,Bad,15.8466,1utc_ligand_size_40_008,Bad
289,3.8417078668716246e-10,Bad,14.2644,1utc_ligand_size_40_009,Bad
290,5.375089281109533e-10,Bad,12.0314,1utc_ligand_size_40_010,Bad
291,7.1005010642341814e-12,Bad,15.5937,1utc_ligand_size_40_011,Bad
292,3.698242574412264e-11,Bad,14.4957,1utc_ligand_size_40_012,Bad
293,3.402262773443476e-12,Bad,13.8871,1utc_ligand_size_40_013,Bad
294,5.898306053965811e-07,Bad,15.6286,1utc_ligand_size_40_014,Bad
295,2.746783312580015e-12,Bad,14.4226,1utc_ligand_size_40_015,Bad
296,0.3128043130635297,Good,0.0,3pce_ligand,Bad
297,1.5413159147878149e-06,Bad,4.78537,3pce_ligand_size_10_001,Bad
298,9.077756326861432e-05,Bad,4.33554,3pce_ligand_size_10_002,Bad
299,6.863528456046377e-06,Bad,4.76877,3pce_ligand_size_10_003,Bad
300,0.0006160126665324,Bad,4.33717,3pce_ligand_size_10_004,Bad
301,1.5121362587735618e-07,Bad,5.36303,3pce_ligand_size_10_005,Bad
302,1.1170384401092642e-06,Bad,4.783440000000001,3pce_ligand_size_20_001,Bad
303,7.183089744112321e-05,Bad,4.3102,3pce_ligand_size_20_002,Bad
304,7.228135469964797e-05,Bad,4.05772,3pce_ligand_size_20_003,Bad
305,2.7989561469146814e-08,Bad,5.36078,3pce_ligand_size_20_004,Bad
306,0.0015820377979603,Bad,4.43476,3pce_ligand_size_20_005,Bad
307,0.0057575277549936,Bad,5.0272,3pce_ligand_size_20_006,Bad
308,1.220059243117084e-06,Bad,4.78469,3pce_ligand_size_30_001,Bad
309,2.1152977611595558e-07,Bad,4.966130000000001,3pce_ligand_size_30_002,Bad
310,2.7107171524260535e-08,Bad,16.8109,3pce_ligand_size_30_003,Bad
311,1.0570359755635454e-06,Bad,15.3746,3pce_ligand_size_30_004,Bad
312,0.0004439110102075,Bad,16.7441,3pce_ligand_size_30_005,Bad
313,1.033402542613808e-10,Bad,15.9641,3pce_ligand_size_30_006,Bad
314,1.6521560735332236e-11,Bad,14.9714,3pce_ligand_size_30_007,Bad
315,5.776954281025394e-07,Bad,15.3217,3pce_ligand_size_30_008,Bad
316,2.4176143847306147e-05,Bad,15.1658,3pce_ligand_size_30_009,Bad
317,0.0015885530000391,Bad,3.5940300000000005,3pce_ligand_size_40_001,Bad
318,7.053280806551345e-05,Bad,3.93691,3pce_ligand_size_40_002,Bad
319,4.174050651739452e-06,Bad,15.4209,3pce_ligand_size_40_003,Bad
320,0.0004426794331947,Bad,20.9709,3pce_ligand_size_40_004,Bad
321,3.0386924047413525e-08,Bad,20.8708,3pce_ligand_size_40_005,Bad
322,4.113930171454128e-07,Bad,19.2345,3pce_ligand_size_40_006,Bad
323,5.454964720057984e-05,Bad,19.1295,3pce_ligand_size_40_007,Bad
324,7.4744468942120335e-06,Bad,17.5633,3pce_ligand_size_40_008,Bad
325,1.4829090034285397e-07,Bad,18.8561,3pce_ligand_size_40_009,Bad
326,1.3849749131785854e-07,Bad,17.0243,3pce_ligand_size_40_010,Bad
327,2.388298982441345e-08,Bad,17.9019,3pce_ligand_size_40_011,Bad
328,0.996681138658049,Good,0.0,3pcg_ligand,Good
329,0.0054475111123116,Bad,4.49271,3pcg_ligand_size_10_001,Bad
330,0.0004173102596299,Bad,4.25973,3pcg_ligand_size_10_002,Bad
331,0.1366459707779208,Bad,2.87248,3pcg_ligand_size_10_003,Bad
332,5.518123733192934e-11,Bad,5.04656,3pcg_ligand_size_10_004,Bad
333,2.2192505160547943e-06,Bad,4.10274,3pcg_ligand_size_10_005,Bad
334,1.551248732651693e-06,Bad,4.82176,3pcg_ligand_size_10_006,Bad
335,0.015188855375107,Bad,4.43142,3pcg_ligand_size_20_001,Bad
336,0.0006530830450203,Bad,4.24669,3pcg_ligand_size_20_002,Bad
337,0.0003002070796675,Bad,4.98226,3pcg_ligand_size_20_003,Bad
338,0.0025253705495611,Bad,2.86661,3pcg_ligand_size_20_004,Bad
339,7.074426231544324e-10,Bad,4.990559999999999,3pcg_ligand_size_20_005,Bad
340,0.1696239054563764,Bad,3.06944,3pcg_ligand_size_20_006,Bad
341,0.0054475111123116,Bad,4.48392,3pcg_ligand_size_30_001,Bad
342,1.8857513780827893e-09,Bad,12.6619,3pcg_ligand_size_30_002,Bad
343,6.175584445762307e-05,Bad,14.2936,3pcg_ligand_size_30_003,Bad
344,1.1208729194318193e-07,Bad,15.183,3pcg_ligand_size_30_004,Bad
345,5.196098247064903e-06,Bad,15.181,3pcg_ligand_size_30_005,Bad
346,3.981771685161473e-05,Bad,15.5046,3pcg_ligand_size_30_006,Bad
347,2.1994914107143527e-06,Bad,15.1954,3pcg_ligand_size_30_007,Bad
348,6.454893530322309e-06,Bad,16.2601,3pcg_ligand_size_30_008,Bad
349,0.0054475111123116,Bad,4.49359,3pcg_ligand_size_40_001,Bad
