,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
41,0.0149349859637653,Bad,13.5121,2fxu_ligand_size_40_003,Bad
42,0.0133341591411193,Bad,11.7544,2fxu_ligand_size_40_004,Bad
43,0.0110909350389572,Bad,14.883,2fxu_ligand_size_40_005,Bad
44,0.0030742560544406,Bad,15.5403,2fxu_ligand_size_40_006,Bad
45,0.0010994714089263,Bad,17.1286,2fxu_ligand_size_40_007,Bad
46,0.0006158545707286,Bad,18.8521,2fxu_ligand_size_40_008,Bad
47,0.0043069135108949,Bad,15.7772,2fxu_ligand_size_40_009,Bad
48,0.0002353333294899,Bad,18.5354,2fxu_ligand_size_40_010,Bad
49,0.0033305898802658,Bad,18.7946,2fxu_ligand_size_40_011,Bad
50,0.0045705960981307,Bad,19.2368,2fxu_ligand_size_40_012,Bad
51,0.001794199973766,Bad,19.7128,2fxu_ligand_size_40_013,Bad
52,0.0024678677599391,Bad,19.1495,2fxu_ligand_size_40_014,Bad
53,0.939300307310418,Good,0.0,1slg_ligand,Good
54,0.283695944058083,Bad,9.16883,1slg_ligand_size_10_001,Bad
55,0.4660457344238386,Bad,5.2779,1slg_ligand_size_20_001,Bad
56,0.4866933711102226,Bad,4.26651,1slg_ligand_size_20_002,Bad
57,0.2970231050941791,Bad,9.68031,1slg_ligand_size_20_003,Bad
58,0.3849165956526625,Bad,9.27194,1slg_ligand_size_20_004,Bad
59,0.3333987263941748,Bad,9.42742,1slg_ligand_size_20_005,Bad
60,0.2400503338985915,Bad,7.96036,1slg_ligand_size_20_006,Bad
61,0.2162365927776566,Bad,9.81503,1slg_ligand_size_20_007,Bad
62,0.4410653691177783,Bad,5.46111,1slg_ligand_size_30_001,Bad
63,0.436388449194779,Bad,2.53427,1slg_ligand_size_30_002,Bad
64,0.1334002162707404,Bad,5.88023,1slg_ligand_size_30_003,Bad
65,0.4249717887869272,Bad,11.5137,1slg_ligand_size_30_004,Bad
66,0.0944734891116264,Bad,6.73953,1slg_ligand_size_30_005,Bad
67,0.3326530568766537,Bad,8.14236,1slg_ligand_size_30_006,Bad
68,0.0898226925463452,Bad,9.88157,1slg_ligand_size_30_007,Bad
69,0.1547206917617485,Bad,10.5334,1slg_ligand_size_30_008,Bad
70,0.2445929892665192,Bad,21.4438,1slg_ligand_size_40_001,Bad
71,0.3970967322408204,Bad,20.0043,1slg_ligand_size_40_002,Bad
72,0.4232303206170141,Bad,20.4104,1slg_ligand_size_40_003,Bad
73,0.481628800252453,Bad,19.0254,1slg_ligand_size_40_004,Bad
74,0.1607145914098208,Bad,13.8284,1slg_ligand_size_40_005,Bad
75,0.1858369815172718,Bad,12.9959,1slg_ligand_size_40_006,Bad
76,0.031671598389513,Bad,11.7032,1slg_ligand_size_40_007,Bad
77,0.0137539566287139,Bad,11.9638,1slg_ligand_size_40_008,Bad
78,0.0105078286862404,Bad,11.4934,1slg_ligand_size_40_009,Bad
79,0.069786989507061,Bad,12.3482,1slg_ligand_size_40_010,Bad
80,0.9696349652586116,Good,0.0,1str_ligand,Good
81,0.0831755296908772,Bad,6.9501100000000005,1str_ligand_size_10_001,Bad
82,0.7843311833048277,Bad,4.56998,1str_ligand_size_20_001,Good
83,0.7465885491252219,Bad,4.0281400000000005,1str_ligand_size_20_002,Good
84,0.3485568702693038,Bad,6.84638,1str_ligand_size_20_003,Bad
85,0.3448641028618054,Bad,6.90807,1str_ligand_size_20_004,Bad
86,0.0171558980293014,Bad,8.259,1str_ligand_size_20_005,Bad
87,0.0169866551370499,Bad,8.38603,1str_ligand_size_20_006,Bad
88,0.0217131756344488,Bad,8.89096,1str_ligand_size_20_007,Bad
89,0.0536547373175621,Bad,14.688,1str_ligand_size_30_001,Bad
90,0.056858893689234,Bad,15.0431,1str_ligand_size_30_002,Bad
91,0.5201288967705967,Bad,4.33619,1str_ligand_size_30_003,Good
92,0.1857345945027046,Bad,4.69226,1str_ligand_size_30_004,Bad
93,0.7906861469576923,Bad,2.96421,1str_ligand_size_30_005,Good
94,0.7191888722366171,Bad,4.88767,1str_ligand_size_30_006,Good
95,0.2594573997830719,Bad,2.60073,1str_ligand_size_30_007,Bad
96,0.164178475523438,Bad,3.2939,1str_ligand_size_30_008,Bad
97,0.1323243082016952,Bad,3.22224,1str_ligand_size_30_009,Bad
98,0.0838913353884455,Bad,6.07347,1str_ligand_size_30_010,Bad
99,0.0462308716886954,Bad,6.29343,1str_ligand_size_30_011,Bad
100,0.0501233002826837,Bad,8.682210000000001,1str_ligand_size_30_012,Bad
101,0.348969460242069,Bad,3.18706,1str_ligand_size_40_001,Bad
102,0.2267245945689515,Bad,7.77678,1str_ligand_size_40_002,Bad
103,0.2716914636447269,Bad,3.98614,1str_ligand_size_40_003,Bad
104,0.0716190170676528,Bad,5.16938,1str_ligand_size_40_004,Bad
105,0.0039973887994353,Bad,17.8646,1str_ligand_size_40_005,Bad
106,0.0136418266855089,Bad,16.3823,1str_ligand_size_40_006,Bad
107,0.00713140982182,Bad,18.2301,1str_ligand_size_40_007,Bad
108,0.0102546770420711,Bad,18.7469,1str_ligand_size_40_008,Bad
109,0.0082074227236048,Bad,18.6869,1str_ligand_size_40_009,Bad
110,0.0044475659900659,Bad,18.9781,1str_ligand_size_40_010,Bad
111,0.0014667708929879,Bad,18.4611,1str_ligand_size_40_011,Bad
112,0.0007035039203557,Bad,18.4157,1str_ligand_size_40_012,Bad
113,0.97865244529891,Good,0.0,1sts_ligand,Good
114,0.3388647149425326,Bad,7.4455,1sts_ligand_size_10_001,Bad
115,0.3379706429480383,Bad,7.25063,1sts_ligand_size_10_002,Bad
116,0.6287868063710974,Bad,8.34956,1sts_ligand_size_20_001,Good
117,0.4044652474789983,Bad,9.70277,1sts_ligand_size_20_002,Bad
118,0.5281803074301785,Bad,6.9036,1sts_ligand_size_20_003,Good
119,0.3083255336675596,Bad,7.186539999999999,1sts_ligand_size_20_004,Bad
120,0.0503872123210512,Bad,7.17208,1sts_ligand_size_20_005,Bad
121,0.3026046776160171,Bad,6.80674,1sts_ligand_size_20_006,Bad
122,0.1672011861566185,Bad,6.22539,1sts_ligand_size_20_007,Bad
123,0.0798070271166572,Bad,4.92871,1sts_ligand_size_20_008,Bad
124,0.4800990227807685,Bad,9.61914,1sts_ligand_size_30_001,Bad
125,0.328668372574839,Bad,9.50847,1sts_ligand_size_30_002,Bad
126,0.2813030926369604,Bad,9.41209,1sts_ligand_size_30_003,Bad
127,0.3787699846887275,Bad,10.0033,1sts_ligand_size_30_004,Bad
128,0.5660701439841279,Bad,10.7322,1sts_ligand_size_30_005,Good
129,0.2785763136455577,Bad,10.3526,1sts_ligand_size_30_006,Bad
130,0.5522780315567795,Bad,10.6957,1sts_ligand_size_30_007,Good
131,0.4684452269066465,Bad,11.4524,1sts_ligand_size_30_008,Bad
132,0.2192533402972099,Bad,8.3781,1sts_ligand_size_30_009,Bad
133,0.2795032351093803,Bad,7.007689999999999,1sts_ligand_size_30_010,Bad
134,0.1774449375986019,Bad,6.90572,1sts_ligand_size_30_011,Bad
135,0.3791046890728166,Bad,10.4907,1sts_ligand_size_40_001,Bad
136,0.4910601931921131,Bad,11.1212,1sts_ligand_size_40_002,Bad
137,0.5065217872593387,Bad,10.7754,1sts_ligand_size_40_003,Good
138,0.3713575454644328,Bad,6.49823,1sts_ligand_size_40_004,Bad
139,0.2240679356788847,Bad,18.4063,1sts_ligand_size_40_005,Bad
140,0.0060056252135209,Bad,19.7363,1sts_ligand_size_40_006,Bad
141,0.0545146256243912,Bad,17.9377,1sts_ligand_size_40_007,Bad
142,0.0136784660978891,Bad,16.4072,1sts_ligand_size_40_008,Bad
143,0.0114722567387738,Bad,17.8769,1sts_ligand_size_40_009,Bad
144,0.0268901272453157,Bad,17.7671,1sts_ligand_size_40_010,Bad
145,0.7595028146877503,Good,0.0,1qiw_ligand,Good
146,0.0770232685098232,Bad,8.59008,1qiw_ligand_size_10_001,Bad
147,0.2168526130066814,Bad,2.64994,1qiw_ligand_size_20_001,Bad
148,0.1883103505017931,Bad,3.58725,1qiw_ligand_size_20_002,Bad
149,0.0999024152942185,Bad,7.15022,1qiw_ligand_size_20_003,Bad
150,0.0717631695151856,Bad,4.82046,1qiw_ligand_size_20_004,Bad
151,0.0524913556720527,Bad,5.832000000000001,1qiw_ligand_size_20_005,Bad
152,0.0051110601285153,Bad,6.920380000000001,1qiw_ligand_size_20_006,Bad
153,0.0121543723250791,Bad,7.030189999999999,1qiw_ligand_size_20_007,Bad
154,0.0023406257093177,Bad,7.50303,1qiw_ligand_size_20_008,Bad
155,0.0054826178697294,Bad,7.629169999999999,1qiw_ligand_size_20_009,Bad
156,0.1847593450087586,Bad,13.1534,1qiw_ligand_size_30_001,Bad
157,0.2093304711350867,Bad,12.5733,1qiw_ligand_size_30_002,Bad
158,0.1348106695157471,Bad,13.4887,1qiw_ligand_size_30_003,Bad
159,0.2327293574289924,Bad,13.5892,1qiw_ligand_size_30_004,Bad
160,0.3350384249934211,Bad,3.04039,1qiw_ligand_size_30_005,Bad
161,0.141967381462343,Bad,8.58419,1qiw_ligand_size_30_006,Bad
162,0.0851712842729357,Bad,8.413089999999999,1qiw_ligand_size_30_007,Bad
163,0.0416680813035493,Bad,8.45502,1qiw_ligand_size_30_008,Bad
164,0.018523040903871,Bad,7.30147,1qiw_ligand_size_30_009,Bad
165,0.0117750108573351,Bad,8.788960000000001,1qiw_ligand_size_30_010,Bad
166,0.0119498443182648,Bad,7.8324,1qiw_ligand_size_30_011,Bad
167,0.0121475628699028,Bad,8.40433,1qiw_ligand_size_30_012,Bad
168,0.0371447393751717,Bad,8.65033,1qiw_ligand_size_30_013,Bad
169,0.0627328363700777,Bad,8.44355,1qiw_ligand_size_30_014,Bad
170,0.0232301860664056,Bad,9.5281,1qiw_ligand_size_30_015,Bad
171,0.0045033333166526,Bad,9.39904,1qiw_ligand_size_30_016,Bad
172,0.2471615983603735,Bad,2.5340000000000003,1qiw_ligand_size_40_001,Bad
173,0.1555964825196739,Bad,13.2784,1qiw_ligand_size_40_002,Bad
174,0.2652098302437982,Bad,3.27605,1qiw_ligand_size_40_003,Bad
175,0.2416663200330214,Bad,13.4547,1qiw_ligand_size_40_004,Bad
176,0.2289343545214322,Bad,13.4517,1qiw_ligand_size_40_005,Bad
177,0.1627106737095661,Bad,11.0873,1qiw_ligand_size_40_006,Bad
178,0.0033135451864033,Bad,9.2229,1qiw_ligand_size_40_007,Bad
179,0.1602859193599393,Bad,7.582669999999999,1qiw_ligand_size_40_008,Bad
180,0.0079841601786517,Bad,9.75795,1qiw_ligand_size_40_009,Bad
181,0.0024424474801764,Bad,11.8375,1qiw_ligand_size_40_010,Bad
182,0.0041733452057706,Bad,10.4347,1qiw_ligand_size_40_011,Bad
183,0.0050930340518655,Bad,13.5166,1qiw_ligand_size_40_012,Bad
184,0.0177265002397017,Bad,11.1075,1qiw_ligand_size_40_013,Bad
185,0.0069537467103251,Bad,14.1122,1qiw_ligand_size_40_014,Bad
186,0.0085465777540105,Bad,13.8782,1qiw_ligand_size_40_015,Bad
187,0.8247220594207153,Good,0.0,1amw_ligand,Good
188,0.0108967562432871,Bad,3.27952,1amw_ligand_size_10_001,Bad
189,0.0057310072283764,Bad,5.04537,1amw_ligand_size_10_002,Bad
190,0.0015128766950061,Bad,6.44059,1amw_ligand_size_10_003,Bad
191,0.0025005994143754,Bad,6.59023,1amw_ligand_size_10_004,Bad
192,0.0027261634837188,Bad,6.1355900000000005,1amw_ligand_size_10_005,Bad
193,0.0004756991896975,Bad,6.244669999999999,1amw_ligand_size_10_006,Bad
194,0.0012900581554978,Bad,6.745839999999999,1amw_ligand_size_10_007,Bad
195,0.0091160350268039,Bad,7.10703,1amw_ligand_size_20_001,Bad
196,0.0207700906775903,Bad,3.57436,1amw_ligand_size_20_002,Bad
197,0.0063309973110164,Bad,3.77923,1amw_ligand_size_20_003,Bad
198,0.0188197340479195,Bad,4.33367,1amw_ligand_size_20_004,Bad
199,0.0011575566611191,Bad,5.827380000000001,1amw_ligand_size_20_005,Bad
200,0.0051131802269467,Bad,8.33676,1amw_ligand_size_20_006,Bad
201,0.001887332403381,Bad,4.78214,1amw_ligand_size_20_007,Bad
202,0.0010834148112289,Bad,7.219939999999999,1amw_ligand_size_20_008,Bad
203,0.0020226089375972,Bad,6.50113,1amw_ligand_size_30_001,Bad
204,0.0047869862658253,Bad,6.85244,1amw_ligand_size_30_002,Bad
205,0.0072113280463148,Bad,3.39074,1amw_ligand_size_30_003,Bad
206,0.0048231665707753,Bad,5.21997,1amw_ligand_size_30_004,Bad
207,0.0049807511182805,Bad,4.14337,1amw_ligand_size_30_005,Bad
208,0.002810195794342,Bad,4.29179,1amw_ligand_size_30_006,Bad
209,0.0104946084182265,Bad,4.61851,1amw_ligand_size_30_007,Bad
210,0.0027300807889482,Bad,7.611639999999999,1amw_ligand_size_30_008,Bad
211,0.0247395284912132,Bad,8.90034,1amw_ligand_size_30_009,Bad
212,0.0038910941465359,Bad,3.672,1amw_ligand_size_40_001,Bad
213,0.0594206217338409,Bad,13.3056,1amw_ligand_size_40_002,Bad
214,0.0063458651821015,Bad,11.5589,1amw_ligand_size_40_003,Bad
215,0.0025854356491244,Bad,11.6798,1amw_ligand_size_40_004,Bad
216,0.003773927643073,Bad,12.9119,1amw_ligand_size_40_005,Bad
217,0.0092852354834437,Bad,14.7341,1amw_ligand_size_40_006,Bad
218,0.0001648997464092,Bad,20.1025,1amw_ligand_size_40_007,Bad
219,0.0002633422724063,Bad,20.1275,1amw_ligand_size_40_008,Bad
220,0.0005630502992771,Bad,20.0712,1amw_ligand_size_40_009,Bad
221,0.0001446362662043,Bad,19.7983,1amw_ligand_size_40_010,Bad
222,0.0015481632137056,Bad,20.1295,1amw_ligand_size_40_011,Bad
223,0.9014739711856964,Good,0.0,1elr_ligand,Good
224,0.005701131708518,Bad,5.68391,1elr_ligand_size_10_001,Bad
225,0.1667872064523347,Bad,5.14783,1elr_ligand_size_10_002,Bad
226,0.3827787344165316,Bad,10.6048,1elr_ligand_size_20_001,Bad
227,0.3835916208453831,Bad,10.4894,1elr_ligand_size_20_002,Bad
228,0.2629815688388898,Bad,5.5897,1elr_ligand_size_20_003,Bad
229,0.2839386997499629,Bad,9.51451,1elr_ligand_size_20_004,Bad
230,0.0107117046520711,Bad,6.881760000000001,1elr_ligand_size_20_005,Bad
231,0.1782484129626289,Bad,5.483280000000001,1elr_ligand_size_20_006,Bad
232,0.0640999324981917,Bad,6.4468,1elr_ligand_size_20_007,Bad
233,0.0114366278945454,Bad,6.20672,1elr_ligand_size_20_008,Bad
234,0.3335126596558875,Bad,10.4262,1elr_ligand_size_30_001,Bad
235,0.2793750091185533,Bad,10.1209,1elr_ligand_size_30_002,Bad
236,0.2180254450399226,Bad,7.146780000000001,1elr_ligand_size_30_003,Bad
237,0.2141675700372532,Bad,5.554869999999999,1elr_ligand_size_30_004,Bad
238,0.2075330811354552,Bad,5.40303,1elr_ligand_size_30_005,Bad
239,0.0640234419131983,Bad,5.6307,1elr_ligand_size_30_006,Bad
240,0.0905732881403803,Bad,5.866569999999999,1elr_ligand_size_30_007,Bad
241,0.0061121535665783,Bad,7.85468,1elr_ligand_size_30_008,Bad
242,0.2535814442328747,Bad,11.8862,1elr_ligand_size_30_009,Bad
243,0.0275425272994664,Bad,10.6972,1elr_ligand_size_30_010,Bad
244,0.0071634861157036,Bad,11.0499,1elr_ligand_size_30_011,Bad
245,0.0096932976915333,Bad,8.638819999999999,1elr_ligand_size_30_012,Bad
246,0.097930943528637,Bad,9.03435,1elr_ligand_size_40_001,Bad
247,0.098737505982581,Bad,9.06361,1elr_ligand_size_40_002,Bad
248,0.2072729801279718,Bad,7.246189999999999,1elr_ligand_size_40_003,Bad
249,0.1532533597685545,Bad,6.84963,1elr_ligand_size_40_004,Bad
250,0.0570442696121809,Bad,6.66645,1elr_ligand_size_40_005,Bad
251,0.0089904658044898,Bad,6.24924,1elr_ligand_size_40_006,Bad
252,0.0377705126650483,Bad,8.228110000000001,1elr_ligand_size_40_007,Bad
253,0.0051910880967949,Bad,19.2425,1elr_ligand_size_40_008,Bad
254,0.0019476485741142,Bad,17.1546,1elr_ligand_size_40_009,Bad
255,0.0059982330638335,Bad,21.1825,1elr_ligand_size_40_010,Bad
256,0.0035852050705648,Bad,21.2283,1elr_ligand_size_40_011,Bad
257,0.0029952708567814,Bad,22.2036,1elr_ligand_size_40_012,Bad
258,0.002401122249658,Bad,22.384,1elr_ligand_size_40_013,Bad
259,0.0014644643307934,Bad,22.4131,1elr_ligand_size_40_014,Bad
260,0.0007372565439201,Bad,23.0898,1elr_ligand_size_40_015,Bad
261,0.8029273704151961,Good,0.0,1utc_ligand,Good
262,0.1726184467310633,Bad,9.00361,1utc_ligand_size_10_001,Bad
263,0.1260969947275129,Bad,5.881480000000001,1utc_ligand_size_20_001,Bad
264,0.1939944273953685,Bad,5.49669,1utc_ligand_size_20_002,Bad
265,0.1151047130164129,Bad,5.59799,1utc_ligand_size_20_003,Bad
266,0.2037281365694916,Bad,8.4301,1utc_ligand_size_20_004,Bad
267,0.0515974419737238,Bad,6.45426,1utc_ligand_size_20_005,Bad
268,0.0597779029688951,Bad,8.55303,1utc_ligand_size_20_006,Bad
269,0.0535373176475735,Bad,8.56428,1utc_ligand_size_20_007,Bad
270,0.0585660513279299,Bad,6.23232,1utc_ligand_size_30_001,Bad
271,0.0817134103822455,Bad,8.41635,1utc_ligand_size_30_002,Bad
272,0.0511419680394527,Bad,10.9327,1utc_ligand_size_30_003,Bad
273,0.0222058212980273,Bad,9.5299,1utc_ligand_size_30_004,Bad
274,0.063985432786922,Bad,10.4209,1utc_ligand_size_30_005,Bad
275,0.0926069659667932,Bad,9.38196,1utc_ligand_size_30_006,Bad
276,0.1475293155820985,Bad,9.62305,1utc_ligand_size_30_007,Bad
277,0.0669530235892892,Bad,9.81054,1utc_ligand_size_30_008,Bad
278,0.1931159314798718,Bad,9.86473,1utc_ligand_size_30_009,Bad
279,0.1771643368212308,Bad,10.7079,1utc_ligand_size_30_010,Bad
280,0.2566065626820467,Bad,10.8,1utc_ligand_size_30_011,Bad
281,0.1309435291354178,Bad,8.25398,1utc_ligand_size_40_001,Bad
282,0.0560363339636994,Bad,6.61067,1utc_ligand_size_40_002,Bad
283,0.038459711444853,Bad,8.59751,1utc_ligand_size_40_003,Bad
284,0.0630676056492387,Bad,8.817,1utc_ligand_size_40_004,Bad
285,0.1644498479060393,Bad,7.68073,1utc_ligand_size_40_005,Bad
286,0.044610896406255,Bad,18.4809,1utc_ligand_size_40_006,Bad
287,0.0301253449305897,Bad,15.9395,1utc_ligand_size_40_007,Bad
288,0.1664656613701445,Bad,15.8466,1utc_ligand_size_40_008,Bad
289,0.0213958682910739,Bad,14.2644,1utc_ligand_size_40_009,Bad
290,0.0768424410466797,Bad,12.0314,1utc_ligand_size_40_010,Bad
291,0.0612364699947113,Bad,15.5937,1utc_ligand_size_40_011,Bad
292,0.075095952923059,Bad,14.4957,1utc_ligand_size_40_012,Bad
293,0.008365247346427,Bad,13.8871,1utc_ligand_size_40_013,Bad
294,0.0621629095235764,Bad,15.6286,1utc_ligand_size_40_014,Bad
295,0.0323303713196507,Bad,14.4226,1utc_ligand_size_40_015,Bad
296,0.2390825184152167,Good,0.0,3pce_ligand,Bad
297,0.0166223137783997,Bad,4.78537,3pce_ligand_size_10_001,Bad
298,0.0208532922066607,Bad,4.33554,3pce_ligand_size_10_002,Bad
299,0.0057418853280586,Bad,4.76877,3pce_ligand_size_10_003,Bad
300,0.0143327152138289,Bad,4.33717,3pce_ligand_size_10_004,Bad
301,0.0009019917111178,Bad,5.36303,3pce_ligand_size_10_005,Bad
302,0.0143765137735041,Bad,4.783440000000001,3pce_ligand_size_20_001,Bad
303,0.0205455355328236,Bad,4.3102,3pce_ligand_size_20_002,Bad
304,0.0085836979847169,Bad,4.05772,3pce_ligand_size_20_003,Bad
305,0.0108834366856341,Bad,5.36078,3pce_ligand_size_20_004,Bad
306,0.0039309088032562,Bad,4.43476,3pce_ligand_size_20_005,Bad
307,0.0088397527475057,Bad,5.0272,3pce_ligand_size_20_006,Bad
308,0.0194553868002691,Bad,4.78469,3pce_ligand_size_30_001,Bad
309,0.0028475871836232,Bad,4.966130000000001,3pce_ligand_size_30_002,Bad
310,0.0027353857517748,Bad,16.8109,3pce_ligand_size_30_003,Bad
311,0.0004804049383009,Bad,15.3746,3pce_ligand_size_30_004,Bad
312,0.0051530411209296,Bad,16.7441,3pce_ligand_size_30_005,Bad
313,0.0003425419034224,Bad,15.9641,3pce_ligand_size_30_006,Bad
314,0.0009013554766653,Bad,14.9714,3pce_ligand_size_30_007,Bad
315,0.0006389562103447,Bad,15.3217,3pce_ligand_size_30_008,Bad
316,0.0002494370884704,Bad,15.1658,3pce_ligand_size_30_009,Bad
317,0.0107670644355467,Bad,3.5940300000000005,3pce_ligand_size_40_001,Bad
318,0.0200057400640335,Bad,3.93691,3pce_ligand_size_40_002,Bad
319,0.0002758331873841,Bad,15.4209,3pce_ligand_size_40_003,Bad
320,0.0029380625784886,Bad,20.9709,3pce_ligand_size_40_004,Bad
321,0.0019211780261297,Bad,20.8708,3pce_ligand_size_40_005,Bad
322,0.0005293973845619,Bad,19.2345,3pce_ligand_size_40_006,Bad
323,0.0002258358023531,Bad,19.1295,3pce_ligand_size_40_007,Bad
324,0.0006832055764485,Bad,17.5633,3pce_ligand_size_40_008,Bad
325,0.0002470958270848,Bad,18.8561,3pce_ligand_size_40_009,Bad
326,0.0006868175404107,Bad,17.0243,3pce_ligand_size_40_010,Bad
327,0.0003887781144916,Bad,17.9019,3pce_ligand_size_40_011,Bad
328,0.8157723262529513,Good,0.0,3pcg_ligand,Good
329,0.025882554323522,Bad,4.49271,3pcg_ligand_size_10_001,Bad
330,0.0043674815071805,Bad,4.25973,3pcg_ligand_size_10_002,Bad
331,0.1016750973448155,Bad,2.87248,3pcg_ligand_size_10_003,Bad
332,0.0061741963106879,Bad,5.04656,3pcg_ligand_size_10_004,Bad
333,0.0041783700444227,Bad,4.10274,3pcg_ligand_size_10_005,Bad
334,0.0032739412792091,Bad,4.82176,3pcg_ligand_size_10_006,Bad
335,0.0361916516453407,Bad,4.43142,3pcg_ligand_size_20_001,Bad
336,0.0046718961598289,Bad,4.24669,3pcg_ligand_size_20_002,Bad
337,0.0177795462295569,Bad,4.98226,3pcg_ligand_size_20_003,Bad
338,0.0725464645132499,Bad,2.86661,3pcg_ligand_size_20_004,Bad
339,0.0073809182312628,Bad,4.990559999999999,3pcg_ligand_size_20_005,Bad
340,0.0909005177719346,Bad,3.06944,3pcg_ligand_size_20_006,Bad
341,0.025882554323522,Bad,4.48392,3pcg_ligand_size_30_001,Bad
342,0.0002140041612187,Bad,12.6619,3pcg_ligand_size_30_002,Bad
343,0.0001378373045444,Bad,14.2936,3pcg_ligand_size_30_003,Bad
344,8.68867108508381e-05,Bad,15.183,3pcg_ligand_size_30_004,Bad
345,7.739173982862102e-05,Bad,15.181,3pcg_ligand_size_30_005,Bad
346,7.254408076442689e-05,Bad,15.5046,3pcg_ligand_size_30_006,Bad
347,4.915679755742848e-05,Bad,15.1954,3pcg_ligand_size_30_007,Bad
348,0.0001179307944959,Bad,16.2601,3pcg_ligand_size_30_008,Bad
349,0.025882554323522,Bad,4.49359,3pcg_ligand_size_40_001,Bad
350,0.0614679696464951,Bad,3.40346,3pcg_ligand_size_40_002,Bad
351,0.0065371016820144,Bad,5.20092,3pcg_ligand_size_40_003,Bad
352,0.0026773327536268,Bad,20.0007,3pcg_ligand_size_40_004,Bad
353,0.0361978263933227,Bad,20.5627,3pcg_ligand_size_40_005,Bad
354,0.0205780630241469,Bad,21.2596,3pcg_ligand_size_40_006,Bad
355,0.0001646997161622,Bad,18.2057,3pcg_ligand_size_40_007,Bad
356,0.0005610024330037,Bad,20.0314,3pcg_ligand_size_40_008,Bad
357,0.0023412077483959,Bad,18.537,3pcg_ligand_size_40_009,Bad
358,0.0002618229935792,Bad,18.3131,3pcg_ligand_size_40_010,Bad
359,0.0004429847550432,Bad,17.8939,3pcg_ligand_size_40_011,Bad
360,0.0008732881284476,Bad,19.5811,3pcg_ligand_size_40_012,Bad
361,0.0005135108264042,Bad,19.8613,3pcg_ligand_size_40_013,Bad
362,0.0002079898649777,Bad,19.3956,3pcg_ligand_size_40_014,Bad
363,8.52750321946639e-05,Bad,18.581,3pcg_ligand_size_40_015,Bad
364,0.995004103469954,Good,0.0,1pzi_ligand,Good
365,0.0541912166565489,Bad,3.04098,1pzi_ligand_size_10_001,Bad
