,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
57,0.0102263903938577,Bad,9.68031,1slg_ligand_size_20_003,Bad
58,0.0877188813500946,Bad,9.27194,1slg_ligand_size_20_004,Bad
59,0.0120979688059096,Bad,9.42742,1slg_ligand_size_20_005,Bad
60,0.000216999698151,Bad,7.96036,1slg_ligand_size_20_006,Bad
61,0.0010858796843141,Bad,9.81503,1slg_ligand_size_20_007,Bad
62,3.815907234991552e-09,Bad,5.46111,1slg_ligand_size_30_001,Bad
63,1.6813445874190623e-08,Bad,2.53427,1slg_ligand_size_30_002,Bad
64,8.524656832165461e-12,Bad,5.88023,1slg_ligand_size_30_003,Bad
65,5.700903104669872e-10,Bad,11.5137,1slg_ligand_size_30_004,Bad
66,4.316663155084185e-12,Bad,6.73953,1slg_ligand_size_30_005,Bad
67,3.795437680591874e-05,Bad,8.14236,1slg_ligand_size_30_006,Bad
68,2.564699919933799e-07,Bad,9.88157,1slg_ligand_size_30_007,Bad
69,0.0229450376591074,Bad,10.5334,1slg_ligand_size_30_008,Bad
70,7.187708673453068e-13,Bad,21.4438,1slg_ligand_size_40_001,Bad
71,3.1921041453824486e-11,Bad,20.0043,1slg_ligand_size_40_002,Bad
72,4.355386505369487e-09,Bad,20.4104,1slg_ligand_size_40_003,Bad
73,2.9550690933055046e-10,Bad,19.0254,1slg_ligand_size_40_004,Bad
74,6.091663479291913e-17,Bad,13.8284,1slg_ligand_size_40_005,Bad
75,5.205149352218538e-21,Bad,12.9959,1slg_ligand_size_40_006,Bad
76,1.8123862871517596e-21,Bad,11.7032,1slg_ligand_size_40_007,Bad
77,3.205549540226316e-17,Bad,11.9638,1slg_ligand_size_40_008,Bad
78,6.642744530628238e-16,Bad,11.4934,1slg_ligand_size_40_009,Bad
79,9.069187547640595e-14,Bad,12.3482,1slg_ligand_size_40_010,Bad
80,0.9585929082053872,Good,0.0,1str_ligand,Good
81,1.4183633239552046e-09,Bad,6.9501100000000005,1str_ligand_size_10_001,Bad
82,0.104730501619944,Bad,4.56998,1str_ligand_size_20_001,Bad
83,0.003272696309838,Bad,4.0281400000000005,1str_ligand_size_20_002,Bad
84,6.242259196544744e-08,Bad,6.84638,1str_ligand_size_20_003,Bad
85,0.0067693015835739,Bad,6.90807,1str_ligand_size_20_004,Bad
86,0.0001529481392412,Bad,8.259,1str_ligand_size_20_005,Bad
87,4.615955770141806e-07,Bad,8.38603,1str_ligand_size_20_006,Bad
88,7.083788036972221e-09,Bad,8.89096,1str_ligand_size_20_007,Bad
89,4.4570719984554294e-08,Bad,14.688,1str_ligand_size_30_001,Bad
90,6.171455785776346e-07,Bad,15.0431,1str_ligand_size_30_002,Bad
91,1.0864329799196929e-06,Bad,4.33619,1str_ligand_size_30_003,Bad
92,0.0028261510493414,Bad,4.69226,1str_ligand_size_30_004,Bad
93,0.2119761079994169,Bad,2.96421,1str_ligand_size_30_005,Bad
94,0.913119156460529,Bad,4.88767,1str_ligand_size_30_006,Good
95,1.224050348996632e-05,Bad,2.60073,1str_ligand_size_30_007,Bad
96,8.152032845502262e-08,Bad,3.2939,1str_ligand_size_30_008,Bad
97,4.116707194937591e-06,Bad,3.22224,1str_ligand_size_30_009,Bad
98,2.633598736491871e-05,Bad,6.07347,1str_ligand_size_30_010,Bad
99,1.4780290467610765e-06,Bad,6.29343,1str_ligand_size_30_011,Bad
100,4.56059828442335e-05,Bad,8.682210000000001,1str_ligand_size_30_012,Bad
101,0.0007173054891875,Bad,3.18706,1str_ligand_size_40_001,Bad
102,1.9723846625153278e-08,Bad,7.77678,1str_ligand_size_40_002,Bad
103,0.0199039673140058,Bad,3.98614,1str_ligand_size_40_003,Bad
104,0.0251766797888952,Bad,5.16938,1str_ligand_size_40_004,Bad
105,2.095522076772948e-09,Bad,17.8646,1str_ligand_size_40_005,Bad
106,2.45509992019958e-08,Bad,16.3823,1str_ligand_size_40_006,Bad
107,1.827569984613961e-09,Bad,18.2301,1str_ligand_size_40_007,Bad
108,6.576346370955756e-11,Bad,18.7469,1str_ligand_size_40_008,Bad
109,4.16305452037707e-08,Bad,18.6869,1str_ligand_size_40_009,Bad
110,1.2576659629050561e-08,Bad,18.9781,1str_ligand_size_40_010,Bad
111,3.2712832273622695e-05,Bad,18.4611,1str_ligand_size_40_011,Bad
112,0.0050329191168954,Bad,18.4157,1str_ligand_size_40_012,Bad
113,0.9637146845548176,Good,0.0,1sts_ligand,Good
114,0.0010245646143276,Bad,7.4455,1sts_ligand_size_10_001,Bad
115,0.0312361767966277,Bad,7.25063,1sts_ligand_size_10_002,Bad
116,0.003618022350339,Bad,8.34956,1sts_ligand_size_20_001,Bad
117,6.466774441298611e-08,Bad,9.70277,1sts_ligand_size_20_002,Bad
118,1.4030432335214512e-07,Bad,6.9036,1sts_ligand_size_20_003,Bad
119,9.277205575625715e-06,Bad,7.186539999999999,1sts_ligand_size_20_004,Bad
120,3.830277560901162e-07,Bad,7.17208,1sts_ligand_size_20_005,Bad
121,0.0080129151491403,Bad,6.80674,1sts_ligand_size_20_006,Bad
122,0.0176273332474147,Bad,6.22539,1sts_ligand_size_20_007,Bad
123,2.969535349742026e-06,Bad,4.92871,1sts_ligand_size_20_008,Bad
124,2.0364649475163097e-06,Bad,9.61914,1sts_ligand_size_30_001,Bad
125,7.059950141820474e-08,Bad,9.50847,1sts_ligand_size_30_002,Bad
126,0.0002176909091026,Bad,9.41209,1sts_ligand_size_30_003,Bad
127,0.000218971006041,Bad,10.0033,1sts_ligand_size_30_004,Bad
128,0.8466292739987052,Bad,10.7322,1sts_ligand_size_30_005,Good
129,1.0930668025780404e-08,Bad,10.3526,1sts_ligand_size_30_006,Bad
130,0.960786790919652,Bad,10.6957,1sts_ligand_size_30_007,Good
131,0.0040965820633576,Bad,11.4524,1sts_ligand_size_30_008,Bad
132,0.0625356480242117,Bad,8.3781,1sts_ligand_size_30_009,Bad
133,0.0155106920283118,Bad,7.007689999999999,1sts_ligand_size_30_010,Bad
134,0.3592469917217397,Bad,6.90572,1sts_ligand_size_30_011,Bad
135,0.2820748690457067,Bad,10.4907,1sts_ligand_size_40_001,Bad
136,1.5200161133043733e-07,Bad,11.1212,1sts_ligand_size_40_002,Bad
137,0.0057827520083206,Bad,10.7754,1sts_ligand_size_40_003,Bad
138,0.0001272755736704,Bad,6.49823,1sts_ligand_size_40_004,Bad
139,3.645522627378282e-14,Bad,18.4063,1sts_ligand_size_40_005,Bad
140,1.9257578395386715e-08,Bad,19.7363,1sts_ligand_size_40_006,Bad
141,1.7510792341018742e-06,Bad,17.9377,1sts_ligand_size_40_007,Bad
142,2.3206672938281586e-07,Bad,16.4072,1sts_ligand_size_40_008,Bad
143,0.0040255160138493,Bad,17.8769,1sts_ligand_size_40_009,Bad
144,0.001334839532723,Bad,17.7671,1sts_ligand_size_40_010,Bad
145,0.8334465002117436,Good,0.0,1qiw_ligand,Good
146,0.1213225892672601,Bad,8.59008,1qiw_ligand_size_10_001,Bad
147,0.0091945073220448,Bad,2.64994,1qiw_ligand_size_20_001,Bad
148,0.000496407222599,Bad,3.58725,1qiw_ligand_size_20_002,Bad
149,0.0664410205982473,Bad,7.15022,1qiw_ligand_size_20_003,Bad
150,0.0282597228539534,Bad,4.82046,1qiw_ligand_size_20_004,Bad
151,0.066884192001734,Bad,5.832000000000001,1qiw_ligand_size_20_005,Bad
152,0.0036855157590466,Bad,6.920380000000001,1qiw_ligand_size_20_006,Bad
153,0.0079701044727434,Bad,7.030189999999999,1qiw_ligand_size_20_007,Bad
154,0.0006049637900396,Bad,7.50303,1qiw_ligand_size_20_008,Bad
155,0.0005544122148397,Bad,7.629169999999999,1qiw_ligand_size_20_009,Bad
156,1.399637189668625e-06,Bad,13.1534,1qiw_ligand_size_30_001,Bad
157,8.032891599690399e-05,Bad,12.5733,1qiw_ligand_size_30_002,Bad
158,5.603105979049187e-08,Bad,13.4887,1qiw_ligand_size_30_003,Bad
159,8.833132100404164e-07,Bad,13.5892,1qiw_ligand_size_30_004,Bad
160,0.0010669182462136,Bad,3.04039,1qiw_ligand_size_30_005,Bad
161,1.046677535000832e-05,Bad,8.58419,1qiw_ligand_size_30_006,Bad
162,0.0009346864575648,Bad,8.413089999999999,1qiw_ligand_size_30_007,Bad
163,0.0012882001247456,Bad,8.45502,1qiw_ligand_size_30_008,Bad
164,1.2452725747931794e-06,Bad,7.30147,1qiw_ligand_size_30_009,Bad
165,9.745674237876088e-09,Bad,8.788960000000001,1qiw_ligand_size_30_010,Bad
166,8.13411754256003e-05,Bad,7.8324,1qiw_ligand_size_30_011,Bad
167,4.701358972144891e-06,Bad,8.40433,1qiw_ligand_size_30_012,Bad
168,2.59024057611206e-05,Bad,8.65033,1qiw_ligand_size_30_013,Bad
169,0.0008465484114807,Bad,8.44355,1qiw_ligand_size_30_014,Bad
170,0.000186388885348,Bad,9.5281,1qiw_ligand_size_30_015,Bad
171,0.0005264010910558,Bad,9.39904,1qiw_ligand_size_30_016,Bad
172,0.0002432291729632,Bad,2.5340000000000003,1qiw_ligand_size_40_001,Bad
173,8.992675627105526e-06,Bad,13.2784,1qiw_ligand_size_40_002,Bad
174,0.0095919700216988,Bad,3.27605,1qiw_ligand_size_40_003,Bad
175,1.2511301508433291e-05,Bad,13.4547,1qiw_ligand_size_40_004,Bad
176,4.3611217784190346e-05,Bad,13.4517,1qiw_ligand_size_40_005,Bad
177,0.0016337230475904,Bad,11.0873,1qiw_ligand_size_40_006,Bad
178,0.0123927904529264,Bad,9.2229,1qiw_ligand_size_40_007,Bad
179,0.0445950210281176,Bad,7.582669999999999,1qiw_ligand_size_40_008,Bad
180,0.0205733295929681,Bad,9.75795,1qiw_ligand_size_40_009,Bad
181,0.0006015593727655,Bad,11.8375,1qiw_ligand_size_40_010,Bad
182,0.0001010571601578,Bad,10.4347,1qiw_ligand_size_40_011,Bad
183,0.001729277857743,Bad,13.5166,1qiw_ligand_size_40_012,Bad
184,2.3691893771372376e-06,Bad,11.1075,1qiw_ligand_size_40_013,Bad
185,0.1070916139718579,Bad,14.1122,1qiw_ligand_size_40_014,Bad
186,0.0081119909822587,Bad,13.8782,1qiw_ligand_size_40_015,Bad
187,0.4499350384090122,Good,0.0,1amw_ligand,Bad
188,0.0021419854139225,Bad,3.27952,1amw_ligand_size_10_001,Bad
189,5.531458657602652e-09,Bad,5.04537,1amw_ligand_size_10_002,Bad
190,5.6338627991056525e-15,Bad,6.44059,1amw_ligand_size_10_003,Bad
191,9.009942697183402e-13,Bad,6.59023,1amw_ligand_size_10_004,Bad
192,1.240813259470595e-09,Bad,6.1355900000000005,1amw_ligand_size_10_005,Bad
193,9.27624502606318e-14,Bad,6.244669999999999,1amw_ligand_size_10_006,Bad
194,1.5756012620643573e-11,Bad,6.745839999999999,1amw_ligand_size_10_007,Bad
195,4.458912653487714e-09,Bad,7.10703,1amw_ligand_size_20_001,Bad
196,1.7423651299703597e-05,Bad,3.57436,1amw_ligand_size_20_002,Bad
197,3.952624953428469e-06,Bad,3.77923,1amw_ligand_size_20_003,Bad
198,3.0931895633527255e-05,Bad,4.33367,1amw_ligand_size_20_004,Bad
199,6.270357776381168e-10,Bad,5.827380000000001,1amw_ligand_size_20_005,Bad
200,4.279628121744885e-05,Bad,8.33676,1amw_ligand_size_20_006,Bad
201,1.836758150042827e-05,Bad,4.78214,1amw_ligand_size_20_007,Bad
202,3.226814390242324e-05,Bad,7.219939999999999,1amw_ligand_size_20_008,Bad
203,1.3169533616566778e-05,Bad,6.50113,1amw_ligand_size_30_001,Bad
204,1.9681273190067967e-08,Bad,6.85244,1amw_ligand_size_30_002,Bad
205,1.299324571811464e-05,Bad,3.39074,1amw_ligand_size_30_003,Bad
206,1.3679473981218591e-09,Bad,5.21997,1amw_ligand_size_30_004,Bad
207,0.0004204732705358,Bad,4.14337,1amw_ligand_size_30_005,Bad
208,0.0037954154542178,Bad,4.29179,1amw_ligand_size_30_006,Bad
209,0.0001112633998566,Bad,4.61851,1amw_ligand_size_30_007,Bad
210,0.0007454912825061,Bad,7.611639999999999,1amw_ligand_size_30_008,Bad
211,4.416762251853959e-12,Bad,8.90034,1amw_ligand_size_30_009,Bad
212,8.675293964042027e-07,Bad,3.672,1amw_ligand_size_40_001,Bad
213,1.4506335310001262e-08,Bad,13.3056,1amw_ligand_size_40_002,Bad
214,5.529171873686444e-07,Bad,11.5589,1amw_ligand_size_40_003,Bad
215,7.828464494519492e-12,Bad,11.6798,1amw_ligand_size_40_004,Bad
216,2.182478038275889e-08,Bad,12.9119,1amw_ligand_size_40_005,Bad
217,4.213375862347357e-08,Bad,14.7341,1amw_ligand_size_40_006,Bad
218,1.6824541785363986e-06,Bad,20.1025,1amw_ligand_size_40_007,Bad
219,5.320573113723864e-05,Bad,20.1275,1amw_ligand_size_40_008,Bad
220,0.0002573837713204,Bad,20.0712,1amw_ligand_size_40_009,Bad
221,4.206531762779195e-09,Bad,19.7983,1amw_ligand_size_40_010,Bad
222,9.68482655163775e-07,Bad,20.1295,1amw_ligand_size_40_011,Bad
223,0.9939455563009152,Good,0.0,1elr_ligand,Good
224,9.887916630468983e-15,Bad,5.68391,1elr_ligand_size_10_001,Bad
225,2.726620732465409e-09,Bad,5.14783,1elr_ligand_size_10_002,Bad
226,1.2728623556685526e-16,Bad,10.6048,1elr_ligand_size_20_001,Bad
227,5.5791023287029294e-08,Bad,10.4894,1elr_ligand_size_20_002,Bad
228,2.282108349971272e-08,Bad,5.5897,1elr_ligand_size_20_003,Bad
229,8.416492117070365e-09,Bad,9.51451,1elr_ligand_size_20_004,Bad
230,7.543026211729324e-13,Bad,6.881760000000001,1elr_ligand_size_20_005,Bad
231,1.0491584993498396e-12,Bad,5.483280000000001,1elr_ligand_size_20_006,Bad
232,5.012018844322725e-10,Bad,6.4468,1elr_ligand_size_20_007,Bad
233,3.0997071159950097e-15,Bad,6.20672,1elr_ligand_size_20_008,Bad
234,3.9316162623929556e-15,Bad,10.4262,1elr_ligand_size_30_001,Bad
235,1.8313215246070387e-09,Bad,10.1209,1elr_ligand_size_30_002,Bad
236,5.739280123322812e-05,Bad,7.146780000000001,1elr_ligand_size_30_003,Bad
237,1.2125172044604924e-11,Bad,5.554869999999999,1elr_ligand_size_30_004,Bad
238,6.951652545336248e-09,Bad,5.40303,1elr_ligand_size_30_005,Bad
239,5.446096939356458e-15,Bad,5.6307,1elr_ligand_size_30_006,Bad
240,1.0268401498155544e-10,Bad,5.866569999999999,1elr_ligand_size_30_007,Bad
241,3.9193909940671416e-14,Bad,7.85468,1elr_ligand_size_30_008,Bad
242,2.8057347480729502e-06,Bad,11.8862,1elr_ligand_size_30_009,Bad
243,2.8368740439275985e-08,Bad,10.6972,1elr_ligand_size_30_010,Bad
244,2.7916457237523307e-09,Bad,11.0499,1elr_ligand_size_30_011,Bad
245,6.999828393557289e-12,Bad,8.638819999999999,1elr_ligand_size_30_012,Bad
246,3.550537327929781e-16,Bad,9.03435,1elr_ligand_size_40_001,Bad
247,9.11083135966908e-19,Bad,9.06361,1elr_ligand_size_40_002,Bad
248,3.9692872385460647e-10,Bad,7.246189999999999,1elr_ligand_size_40_003,Bad
249,1.0148503271573703e-09,Bad,6.84963,1elr_ligand_size_40_004,Bad
250,1.8017246107075299e-12,Bad,6.66645,1elr_ligand_size_40_005,Bad
251,2.5924314119610524e-08,Bad,6.24924,1elr_ligand_size_40_006,Bad
252,3.9438606925838896e-05,Bad,8.228110000000001,1elr_ligand_size_40_007,Bad
253,0.2140267611042959,Bad,19.2425,1elr_ligand_size_40_008,Bad
254,5.107852295615224e-05,Bad,17.1546,1elr_ligand_size_40_009,Bad
255,3.5733029013646896e-11,Bad,21.1825,1elr_ligand_size_40_010,Bad
256,9.257031739412363e-10,Bad,21.2283,1elr_ligand_size_40_011,Bad
257,2.8592806432627124e-10,Bad,22.2036,1elr_ligand_size_40_012,Bad
258,2.137459107758822e-08,Bad,22.384,1elr_ligand_size_40_013,Bad
259,8.098452444526e-12,Bad,22.4131,1elr_ligand_size_40_014,Bad
260,4.747512342861149e-12,Bad,23.0898,1elr_ligand_size_40_015,Bad
261,0.9221754284060388,Good,0.0,1utc_ligand,Good
262,0.0002187798141794,Bad,9.00361,1utc_ligand_size_10_001,Bad
263,4.279807808507384e-18,Bad,5.881480000000001,1utc_ligand_size_20_001,Bad
264,4.245373869520333e-19,Bad,5.49669,1utc_ligand_size_20_002,Bad
265,9.832673092081124e-21,Bad,5.59799,1utc_ligand_size_20_003,Bad
266,7.642579322042723e-09,Bad,8.4301,1utc_ligand_size_20_004,Bad
267,8.338297112204582e-06,Bad,6.45426,1utc_ligand_size_20_005,Bad
268,1.7835701487330615e-08,Bad,8.55303,1utc_ligand_size_20_006,Bad
269,5.289887283165163e-05,Bad,8.56428,1utc_ligand_size_20_007,Bad
270,1.1510008009727564e-11,Bad,6.23232,1utc_ligand_size_30_001,Bad
271,1.9887968065333106e-08,Bad,8.41635,1utc_ligand_size_30_002,Bad
272,7.211400280794595e-08,Bad,10.9327,1utc_ligand_size_30_003,Bad
273,2.268355481732176e-08,Bad,9.5299,1utc_ligand_size_30_004,Bad
274,0.0001424629360345,Bad,10.4209,1utc_ligand_size_30_005,Bad
275,8.913760463999846e-08,Bad,9.38196,1utc_ligand_size_30_006,Bad
276,0.0003270275620025,Bad,9.62305,1utc_ligand_size_30_007,Bad
277,4.5173736696156064e-08,Bad,9.81054,1utc_ligand_size_30_008,Bad
278,1.872531563201275e-05,Bad,9.86473,1utc_ligand_size_30_009,Bad
279,3.1262156176970384e-08,Bad,10.7079,1utc_ligand_size_30_010,Bad
280,0.0008048561279631,Bad,10.8,1utc_ligand_size_30_011,Bad
281,3.518876973324581e-13,Bad,8.25398,1utc_ligand_size_40_001,Bad
282,6.120284070339091e-05,Bad,6.61067,1utc_ligand_size_40_002,Bad
283,4.742650977965941e-17,Bad,8.59751,1utc_ligand_size_40_003,Bad
284,5.004457701212759e-14,Bad,8.817,1utc_ligand_size_40_004,Bad
285,1.5227700682095207e-08,Bad,7.68073,1utc_ligand_size_40_005,Bad
286,6.286711616039807e-12,Bad,18.4809,1utc_ligand_size_40_006,Bad
287,4.341022253393395e-20,Bad,15.9395,1utc_ligand_size_40_007,Bad
288,4.331628860784145e-09,Bad,15.8466,1utc_ligand_size_40_008,Bad
289,4.885282063136734e-11,Bad,14.2644,1utc_ligand_size_40_009,Bad
290,1.0967812788001491e-10,Bad,12.0314,1utc_ligand_size_40_010,Bad
291,1.423842592301799e-13,Bad,15.5937,1utc_ligand_size_40_011,Bad
292,4.551326443315542e-13,Bad,14.4957,1utc_ligand_size_40_012,Bad
293,1.0195555369529524e-14,Bad,13.8871,1utc_ligand_size_40_013,Bad
294,4.469929275568957e-09,Bad,15.6286,1utc_ligand_size_40_014,Bad
295,1.3932406025622636e-14,Bad,14.4226,1utc_ligand_size_40_015,Bad
296,0.1667784710710872,Good,0.0,3pce_ligand,Bad
297,8.44269378623294e-05,Bad,4.78537,3pce_ligand_size_10_001,Bad
298,9.595465990316568e-05,Bad,4.33554,3pce_ligand_size_10_002,Bad
299,0.0019575922015636,Bad,4.76877,3pce_ligand_size_10_003,Bad
300,0.0025171291520165,Bad,4.33717,3pce_ligand_size_10_004,Bad
301,0.0001302262348168,Bad,5.36303,3pce_ligand_size_10_005,Bad
302,8.535513208919624e-05,Bad,4.783440000000001,3pce_ligand_size_20_001,Bad
303,8.365002802705415e-05,Bad,4.3102,3pce_ligand_size_20_002,Bad
304,0.0007490238135779,Bad,4.05772,3pce_ligand_size_20_003,Bad
305,1.134067163650294e-06,Bad,5.36078,3pce_ligand_size_20_004,Bad
306,0.0109828490019047,Bad,4.43476,3pce_ligand_size_20_005,Bad
307,0.0139266908870707,Bad,5.0272,3pce_ligand_size_20_006,Bad
308,8.923443975516224e-05,Bad,4.78469,3pce_ligand_size_30_001,Bad
309,1.7217903602056865e-05,Bad,4.966130000000001,3pce_ligand_size_30_002,Bad
310,4.6099081599636055e-08,Bad,16.8109,3pce_ligand_size_30_003,Bad
311,0.0003157277012542,Bad,15.3746,3pce_ligand_size_30_004,Bad
312,0.0002284068476715,Bad,16.7441,3pce_ligand_size_30_005,Bad
313,8.203580032241762e-08,Bad,15.9641,3pce_ligand_size_30_006,Bad
314,3.953014365915641e-07,Bad,14.9714,3pce_ligand_size_30_007,Bad
315,0.0008098885760403,Bad,15.3217,3pce_ligand_size_30_008,Bad
316,0.0015093696810736,Bad,15.1658,3pce_ligand_size_30_009,Bad
317,0.0092279541879102,Bad,3.5940300000000005,3pce_ligand_size_40_001,Bad
318,0.0001856938665629,Bad,3.93691,3pce_ligand_size_40_002,Bad
319,0.000701828704229,Bad,15.4209,3pce_ligand_size_40_003,Bad
320,0.000784298523465,Bad,20.9709,3pce_ligand_size_40_004,Bad
321,4.2210288782422e-08,Bad,20.8708,3pce_ligand_size_40_005,Bad
322,1.3243046894007884e-05,Bad,19.2345,3pce_ligand_size_40_006,Bad
323,0.0009156738444229,Bad,19.1295,3pce_ligand_size_40_007,Bad
324,0.0008282834608167,Bad,17.5633,3pce_ligand_size_40_008,Bad
325,8.583785929530964e-08,Bad,18.8561,3pce_ligand_size_40_009,Bad
326,1.5027315597579253e-05,Bad,17.0243,3pce_ligand_size_40_010,Bad
327,1.039956340300139e-05,Bad,17.9019,3pce_ligand_size_40_011,Bad
328,0.9831282365489592,Good,0.0,3pcg_ligand,Good
329,0.1354436915747853,Bad,4.49271,3pcg_ligand_size_10_001,Bad
330,0.0006929719026937,Bad,4.25973,3pcg_ligand_size_10_002,Bad
331,0.8710763504802901,Bad,2.87248,3pcg_ligand_size_10_003,Good
332,8.23237024839721e-09,Bad,5.04656,3pcg_ligand_size_10_004,Bad
333,6.11954266303729e-07,Bad,4.10274,3pcg_ligand_size_10_005,Bad
334,1.277643014062948e-05,Bad,4.82176,3pcg_ligand_size_10_006,Bad
335,0.1732748886338853,Bad,4.43142,3pcg_ligand_size_20_001,Bad
336,0.0008577637083972,Bad,4.24669,3pcg_ligand_size_20_002,Bad
337,0.0169497451064568,Bad,4.98226,3pcg_ligand_size_20_003,Bad
338,0.0290456619400833,Bad,2.86661,3pcg_ligand_size_20_004,Bad
339,1.036522276627241e-07,Bad,4.990559999999999,3pcg_ligand_size_20_005,Bad
340,0.5016854181378703,Bad,3.06944,3pcg_ligand_size_20_006,Good
341,0.1354436915747853,Bad,4.48392,3pcg_ligand_size_30_001,Bad
342,8.202914937870474e-09,Bad,12.6619,3pcg_ligand_size_30_002,Bad
343,0.0011789164637459,Bad,14.2936,3pcg_ligand_size_30_003,Bad
344,0.0001979393189606,Bad,15.183,3pcg_ligand_size_30_004,Bad
345,9.943983277457762e-05,Bad,15.181,3pcg_ligand_size_30_005,Bad
346,0.0093564974069031,Bad,15.5046,3pcg_ligand_size_30_006,Bad
347,8.917141946081506e-05,Bad,15.1954,3pcg_ligand_size_30_007,Bad
348,0.0002012568908157,Bad,16.2601,3pcg_ligand_size_30_008,Bad
349,0.1354436915747853,Bad,4.49359,3pcg_ligand_size_40_001,Bad
350,0.1606147367705181,Bad,3.40346,3pcg_ligand_size_40_002,Bad
351,0.0038623080174097,Bad,5.20092,3pcg_ligand_size_40_003,Bad
352,0.0004171908374596,Bad,20.0007,3pcg_ligand_size_40_004,Bad
