Pose,RMSD,Score,Real_Class
3nxu_ligand_size_20_002,4.06703,11,Bad
3lq8_ligand_size_40_001,2.57064,11,Bad
2am4_ligand_size_30_001,2.31313,11,Bad
2bpy_ligand_size_40_001,13.5596,10.9,Bad
4qta_ligand_size_40_006,11.8067,10.9,Bad
1q84_ligand_size_30_002,9.31388,10.9,Bad
1q84_ligand_size_30_003,9.21605,10.9,Bad
6chw_ligand_size_20_001,4.40423,10.9,Bad
6chw_ligand_size_30_001,4.35483,10.9,Bad
3gr4_ligand_size_30_002,4.25273,10.9,Bad
3gr4_ligand_size_20_002,4.24851,10.9,Bad
2il2_ligand,0,10.88777,Good
1g2k_ligand,0,10.87423,Good
2p4y_ligand,0,10.83194,Good
2iog_ligand_size_40_001,13.2784,10.8,Bad
3gqy_ligand_size_40_001,10.041,10.8,Bad
3gr4_ligand_size_20_003,9.66089,10.8,Bad
2iog_ligand_size_30_001,8.67618,10.8,Bad
4qta_ligand_size_40_007,7.22012,10.8,Bad
1i5r_ligand_size_40_002,6.85316,10.8,Bad
2iog_ligand_size_20_001,6.49913,10.8,Bad
3nxu_ligand_size_30_003,5.38442,10.8,Bad
3nxu_ligand_size_20_003,5.21174,10.8,Bad
1q84_ligand_size_20_002,4.99379,10.8,Bad
1g32_ligand_size_40_001,3.19207,10.8,Bad
1xkk_ligand_size_30_001,2.84733,10.8,Bad
2hzi_ligand_size_20_002,2.56445,10.8,Bad
1ur9_ligand,0,10.7688,Good
4prg_ligand_size_20_001,12.3254,10.7,Bad
1hii_ligand_size_20_001,9.26546,10.7,Bad
3ln1_ligand_size_20_001,6.91931,10.7,Bad
1ur9_ligand_size_30_001,5.53185,10.7,Bad
1ro7_ligand_size_20_001,4.83575,10.7,Bad
4qte_ligand_size_20_001,4.32029,10.7,Bad
2am4_ligand_size_20_002,3.41214,10.7,Bad
2rgp_ligand_size_40_002,3.40697,10.7,Bad
2ayr_ligand,0,10.69675,Good
3m2w_ligand,0,10.66972,Good
1mtr_ligand,0,10.65652,Good
3gqy_ligand,0,10.64511,Good
1g9r_ligand,0,10.61416,Good
1i5r_ligand_size_40_003,12.9339,10.6,Bad
2bpy_ligand_size_40_002,12.9051,10.6,Bad
1i5r_ligand_size_30_003,12.8027,10.6,Bad
3gqy_ligand_size_20_001,9.33809,10.6,Bad
3gqy_ligand_size_30_001,9.33264,10.6,Bad
1hii_ligand_size_30_001,9.27304,10.6,Bad
1awi_ligand_size_40_001,7.37644,10.6,Bad
3gr4_ligand_size_30_003,5.31489,10.6,Bad
1xqc_ligand_size_40_001,5.03033,10.6,Bad
1g32_ligand_size_20_001,2.69123,10.6,Bad
1g32_ligand_size_30_001,2.64528,10.6,Bad
2r6w_ligand,0,10.5143,Good
1fzk_ligand_size_30_001,15.2758,10.5,Bad
4prg_ligand_size_20_002,12.4509,10.5,Bad
1izh_ligand_size_20_001,12.1203,10.5,Bad
4qte_ligand_size_20_002,11.3963,10.5,Bad
1qbt_ligand_size_40_001,10.9437,10.5,Bad
2rgp_ligand_size_40_003,9.96603,10.5,Bad
2bqv_ligand_size_20_002,9.91468,10.5,Bad
1ex8_ligand_size_30_001,9.67263,10.5,Bad
1hps_ligand_size_20_001,5.89139,10.5,Bad
1ur9_ligand_size_20_001,5.58254,10.5,Bad
1ur9_ligand_size_40_001,5.55094,10.5,Bad
1q84_ligand_size_30_004,5.11264,10.5,Bad
3gqy_ligand_size_40_002,4.83285,10.5,Bad
1q84_ligand_size_40_002,4.2652,10.5,Bad
1ex8_ligand_size_20_001,4.22655,10.5,Bad
2am4_ligand_size_30_002,3.48525,10.5,Bad
1fm9_ligand,0,10.45806,Good
1sl3_ligand,0,10.44607,Good
1fzk_ligand_size_30_002,13.9233,10.4,Bad
1lrt_ligand_size_30_001,11.8531,10.4,Bad
1qbt_ligand_size_40_002,10.9098,10.4,Bad
1hps_ligand_size_40_001,10.8502,10.4,Bad
1g2k_ligand_size_20_001,10.3018,10.4,Bad
6b0z_ligand_size_30_003,8.43291,10.4,Bad
1gz4_ligand_size_30_001,7.14392,10.4,Bad
3ln1_ligand_size_20_002,5.70412,10.4,Bad
4qta_ligand_size_20_001,4.22423,10.4,Bad
2qzo_ligand_size_20_001,3.522,10.4,Bad
2qzo_ligand_size_30_001,3.51935,10.4,Bad
6chw_ligand_size_30_002,3.34458,10.4,Bad
1awi_ligand_size_40_002,2.54419,10.4,Bad
2bqv_ligand,0,10.34673,Good
1q84_ligand_size_20_003,11.8209,10.3,Bad
1gz4_ligand_size_40_002,10.903,10.3,Bad
2f80_ligand_size_20_001,9.77478,10.3,Bad
1gz4_ligand_size_40_001,7.00688,10.3,Bad
2znp_ligand_size_20_001,6.10026,10.3,Bad
1qbr_ligand_size_40_001,5.93843,10.3,Bad
1qbr_ligand_size_30_001,5.90555,10.3,Bad
2bpy_ligand_size_20_001,5.83119,10.3,Bad
1c8k_ligand_size_20_001,5.61202,10.3,Bad
1c8k_ligand_size_30_001,5.60692,10.3,Bad
3ln1_ligand_size_10_001,4.9319,10.3,Bad
2rgp_ligand_size_20_002,3.6563,10.3,Bad
1lf9_ligand_size_40_002,3.38944,10.3,Bad
2am4_ligand_size_20_003,3.07105,10.3,Bad
1awi_ligand_size_30_001,2.5445,10.3,Bad
1sqn_ligand,0,10.28674,Good
2rgp_ligand,0,10.25363,Good
3lq8_ligand,0,10.20334,Good
1fzk_ligand_size_40_001,14.3438,10.2,Bad
1i5r_ligand_size_30_004,14.0051,10.2,Bad
1fzk_ligand_size_30_003,13.8808,10.2,Bad
1qbt_ligand_size_30_001,11.4299,10.2,Bad
2f80_ligand_size_30_001,9.77397,10.2,Bad
3nxu_ligand_size_30_004,9.28518,10.2,Bad
4qta_ligand_size_30_003,7.32059,10.2,Bad
3nxu_ligand_size_20_004,6.38093,10.2,Bad
4ivw_ligand_size_30_001,5.66842,10.2,Bad
3gr4_ligand_size_30_004,4.42263,10.2,Bad
2hzi_ligand_size_20_003,2.5149,10.2,Bad
2p15_ligand_size_20_003,2.07064,10.2,Bad
1awi_ligand_size_20_001,15.2612,10.1,Bad
4qta_ligand_size_40_008,14.784,10.1,Bad
1fiv_ligand_size_30_001,13.4979,10.1,Bad
2bpy_ligand_size_40_003,13.1,10.1,Bad
1lrt_ligand_size_40_001,12.5413,10.1,Bad
1h2t_ligand_size_40_001,12.4963,10.1,Bad
1thz_ligand_size_40_001,10.9368,10.1,Bad
2bqv_ligand_size_20_003,9.75095,10.1,Bad
3nxu_ligand_size_20_005,4.78493,10.1,Bad
2am4_ligand_size_20_004,4.15559,10.1,Bad
1qbo_ligand_size_20_001,3.54043,10.1,Bad
6b0z_ligand_size_20_003,3.1284,10.1,Bad
3lq8_ligand_size_40_002,2.93237,10.1,Bad
1hos_ligand_size_30_001,2.22596,10.1,Bad
1fzk_ligand,0,10.00023,Good
1awi_ligand_size_30_002,17.1248,10,Bad
2bpy_ligand_size_40_004,12.5312,10,Bad
1izi_ligand_size_40_001,11.9167,10,Bad
4qta_ligand_size_30_004,11.6681,10,Bad
1ur9_ligand_size_30_002,10.7726,10,Bad
1gz4_ligand_size_40_003,10.6886,10,Bad
2rgp_ligand_size_40_004,10.1701,10,Bad
1rek_ligand_size_20_001,9.89749,10,Bad
1db1_ligand_size_20_002,9.58149,10,Bad
6b0z_ligand_size_40_001,8.46931,10,Bad
1g35_ligand_size_20_002,8.15086,10,Bad
4qta_ligand_size_30_005,7.56285,10,Bad
1xl2_ligand_size_40_001,6.84061,10,Bad
1hps_ligand_size_20_002,6.02966,10,Bad
1c8k_ligand_size_30_002,5.75229,10,Bad
1c8k_ligand_size_20_002,5.75178,10,Bad
1bwa_ligand_size_40_002,5.07185,10,Bad
1bwa_ligand_size_40_001,5.07137,10,Bad
1hos_ligand_size_30_002,3.72088,10,Bad
1g32_ligand_size_40_002,3.2011,10,Bad
6chw_ligand_size_30_003,2.46789,10,Bad
4qta_ligand_size_40_010,15.9034,9.9,Bad
1fiv_ligand_size_30_002,13.4372,9.9,Bad
2bpy_ligand_size_30_001,12.9531,9.9,Bad
2bpy_ligand_size_30_002,12.8833,9.9,Bad
1fzk_ligand_size_30_004,12.633,9.9,Bad
1re8_ligand_size_30_001,11.6687,9.9,Bad
1lrt_ligand_size_30_002,11.6181,9.9,Bad
1rek_ligand_size_30_001,10.0625,9.9,Bad
3gqy_ligand_size_30_002,9.6653,9.9,Bad
2f80_ligand_size_20_002,9.62716,9.9,Bad
3gr4_ligand_size_20_004,9.3972,9.9,Bad
3nxu_ligand_size_30_005,9.3115,9.9,Bad
2aou_ligand_size_20_001,8.91624,9.9,Bad
3e37_ligand_size_40_001,8.71672,9.9,Bad
1xka_ligand_size_20_001,8.29605,9.9,Bad
4qta_ligand_size_40_009,7.83193,9.9,Bad
2il2_ligand_size_30_001,7.6739,9.9,Bad
1uho_ligand_size_30_001,7.48417,9.9,Bad
1xl2_ligand_size_40_002,6.87785,9.9,Bad
1xl2_ligand_size_30_002,6.86212,9.9,Bad
1xl2_ligand_size_30_001,6.82801,9.9,Bad
1qbr_ligand_size_30_002,6.51791,9.9,Bad
1qbr_ligand_size_40_002,6.33578,9.9,Bad
2bpy_ligand_size_20_002,6.24555,9.9,Bad
2znp_ligand_size_20_002,5.89069,9.9,Bad
4ivw_ligand_size_10_001,5.641,9.9,Bad
1lrt_ligand_size_20_001,5.51351,9.9,Bad
1g2k_ligand_size_20_002,5.38871,9.9,Bad
1mzc_ligand_size_30_001,5.09392,9.9,Bad
3nxu_ligand_size_20_006,4.84237,9.9,Bad
1uho_ligand_size_40_001,4.33712,9.9,Bad
6b0z_ligand_size_30_004,4.19567,9.9,Bad
1h1s_ligand_size_20_001,4.19102,9.9,Bad
1ro7_ligand_size_30_001,3.99432,9.9,Bad
2am4_ligand_size_40_001,3.85255,9.9,Bad
1g35_ligand,0,9.89277,Good
1lf9_ligand,0,9.82686,Good
1awi_ligand_size_40_003,15.217,9.8,Bad
1q84_ligand_size_30_005,12.4752,9.8,Bad
1izi_ligand_size_30_001,12.0543,9.8,Bad
1q84_ligand_size_40_003,11.3103,9.8,Bad
1q84_ligand_size_20_004,11.1684,9.8,Bad
1zp8_ligand_size_30_001,11.1634,9.8,Bad
1xkk_ligand_size_20_001,10.3868,9.8,Bad
3gqy_ligand_size_20_002,10.2773,9.8,Bad
2rgp_ligand_size_40_005,9.93578,9.8,Bad
3gqy_ligand_size_20_003,9.91587,9.8,Bad
3e37_ligand_size_30_001,8.93672,9.8,Bad
1hvr_ligand_size_30_002,8.86151,9.8,Bad
1qbt_ligand_size_30_002,8.65839,9.8,Bad
2il2_ligand_size_20_001,7.91795,9.8,Bad
1oz0_ligand_size_30_001,7.36565,9.8,Bad
1ch8_ligand_size_20_001,6.68452,9.8,Bad
1lf9_ligand_size_30_002,6.42054,9.8,Bad
1qbt_ligand_size_30_003,5.7215,9.8,Bad
1g2k_ligand_size_20_003,5.39916,9.8,Bad
1mzc_ligand_size_20_001,5.06164,9.8,Bad
6b0z_ligand_size_20_004,4.59421,9.8,Bad
1lrt_ligand_size_20_002,4.52406,9.8,Bad
3gr4_ligand_size_30_005,4.09558,9.8,Bad
6b0z_ligand_size_20_005,3.99313,9.8,Bad
1qb9_ligand_size_20_001,3.45379,9.8,Bad
6chw_ligand_size_20_002,2.98361,9.8,Bad
2aou_ligand_size_30_001,2.71951,9.8,Bad
2aou_ligand_size_40_001,2.7119,9.8,Bad
3gr4_ligand,0,9.79821,Good
4prg_ligand,0,9.73272,Good
1awi_ligand_size_40_004,16.8843,9.7,Bad
2hzi_ligand_size_40_001,16.8721,9.7,Bad
1lrt_ligand_size_40_002,12.6918,9.7,Bad
1xkk_ligand_size_30_002,10.7209,9.7,Bad
2rgp_ligand_size_30_002,10.6179,9.7,Bad
4er1_ligand_size_20_001,10.5268,9.7,Bad
1ur9_ligand_size_40_002,9.71306,9.7,Bad
5x1v_ligand_size_30_001,9.20688,9.7,Bad
5x1v_ligand_size_20_001,9.20411,9.7,Bad
1re8_ligand_size_20_001,8.67465,9.7,Bad
3e37_ligand_size_40_002,8.63901,9.7,Bad
1qb1_ligand_size_40_001,8.0301,9.7,Bad
1qb1_ligand_size_20_001,7.96001,9.7,Bad
1qb9_ligand_size_20_002,7.62501,9.7,Bad
1mzc_ligand_size_20_002,7.60741,9.7,Bad
3e37_ligand_size_30_002,7.53654,9.7,Bad
3m2w_ligand_size_20_001,7.46211,9.7,Bad
1oz0_ligand_size_40_001,7.44029,9.7,Bad
1awi_ligand_size_30_003,7.27845,9.7,Bad
1qbt_ligand_size_30_004,6.30159,9.7,Bad
1re8_ligand_size_30_002,5.60582,9.7,Bad
3ln1_ligand_size_20_003,4.90836,9.7,Bad
1fkn_ligand_size_30_001,4.77585,9.7,Bad
1fzo_ligand_size_30_001,4.53164,9.7,Bad
3gqy_ligand_size_30_003,4.30238,9.7,Bad
1qb9_ligand_size_30_001,3.5406,9.7,Bad
1zp8_ligand_size_30_002,3.51973,9.7,Bad
1qb9_ligand_size_20_003,3.47391,9.7,Bad
2gv6_ligand_size_40_001,3.46758,9.7,Bad
2aou_ligand_size_20_002,2.73051,9.7,Bad
1xkk_ligand_size_30_003,2.14152,9.7,Bad
1fo0_ligand,0,9.69371,Good
2am4_ligand,0,9.65945,Good
1fzo_ligand,0,9.64012,Good
1lrt_ligand_size_30_003,11.9229,9.6,Bad
2bpy_ligand_size_30_003,11.8717,9.6,Bad
2p4y_ligand_size_20_001,9.80895,9.6,Bad
1ur9_ligand_size_30_003,9.34054,9.6,Bad
1hvr_ligand_size_30_004,9.27873,9.6,Bad
2f80_ligand_size_20_003,9.21178,9.6,Bad
1ndz_ligand_size_20_001,8.90602,9.6,Bad
1hvr_ligand_size_30_003,8.7714,9.6,Bad
1hii_ligand_size_20_002,8.67109,9.6,Bad
1xka_ligand_size_20_002,8.55475,9.6,Bad
6b0z_ligand_size_20_006,8.38891,9.6,Bad
1qb1_ligand_size_30_001,8.03313,9.6,Bad
1mzc_ligand_size_30_002,7.95579,9.6,Bad
1xl2_ligand_size_40_003,7.94824,9.6,Bad
1mzc_ligand_size_30_003,7.72339,9.6,Bad
1mzc_ligand_size_20_003,7.70714,9.6,Bad
1ex8_ligand_size_30_002,6.73037,9.6,Bad
1xl2_ligand_size_20_001,6.67386,9.6,Bad
1os0_ligand_size_40_001,6.61438,9.6,Bad
1lf9_ligand_size_40_003,6.51597,9.6,Bad
2il2_ligand_size_20_002,6.43941,9.6,Bad
2e1w_ligand_size_40_001,6.1986,9.6,Bad
1izi_ligand_size_20_001,5.65826,9.6,Bad
1c70_ligand_size_40_001,5.42345,9.6,Bad
1ex8_ligand_size_20_002,5.05639,9.6,Bad
2b7d_ligand_size_30_001,5.05583,9.6,Bad
1lrt_ligand_size_40_003,4.81449,9.6,Bad
1g7q_ligand_size_40_001,4.51753,9.6,Bad
1h1s_ligand_size_30_001,4.36352,9.6,Bad
1uho_ligand_size_30_002,4.31764,9.6,Bad
7cpa_ligand_size_30_001,3.37272,9.6,Bad
2am4_ligand_size_40_002,3.29366,9.6,Bad
2am4_ligand_size_30_003,2.99562,9.6,Bad
1igj_ligand_size_40_001,2.61134,9.6,Bad
1igj_ligand_size_30_001,2.33939,9.6,Bad
1o7o_ligand_size_20_001,2.11681,9.6,Bad
1nny_ligand,0,9.57942,Good
1fzj_ligand,0,9.50989,Good
2hzi_ligand_size_30_001,16.9915,9.5,Bad
2iog_ligand_size_40_002,13.784,9.5,Bad
1sqn_ligand_size_40_001,13.7779,9.5,Bad
1t46_ligand_size_40_001,12.5132,9.5,Bad
1xkk_ligand_size_20_002,11.9565,9.5,Bad
1q84_ligand_size_30_006,11.8922,9.5,Bad
1qbt_ligand_size_30_005,10.6946,9.5,Bad
1thz_ligand_size_30_001,10.5911,9.5,Bad
1hps_ligand_size_40_002,10.22,9.5,Bad
3nxu_ligand_size_30_006,10.1097,9.5,Bad
1lpg_ligand_size_20_001,10.1074,9.5,Bad
2f80_ligand_size_20_004,9.82432,9.5,Bad
1os0_ligand_size_40_002,9.80199,9.5,Bad
1ogg_ligand_size_40_001,9.5512,9.5,Bad
1lpg_ligand_size_30_001,9.11637,9.5,Bad
3e37_ligand_size_30_003,8.66599,9.5,Bad
1hii_ligand_size_20_003,8.64342,9.5,Bad
2znp_ligand_size_40_001,8.47388,9.5,Bad
1xka_ligand_size_30_001,8.29962,9.5,Bad
1mzc_ligand_size_30_005,8.149,9.5,Bad
1g35_ligand_size_20_003,7.80437,9.5,Bad
3m2w_ligand_size_30_001,7.33719,9.5,Bad
1mzc_ligand_size_30_004,7.21324,9.5,Bad
2iog_ligand_size_30_002,7.06597,9.5,Bad
1os0_ligand_size_20_001,6.63435,9.5,Bad
1uho_ligand_size_20_002,6.5238,9.5,Bad
2e1w_ligand_size_30_001,6.18819,9.5,Bad
2e1w_ligand_size_20_001,6.16832,9.5,Bad
1c8k_ligand_size_40_001,5.79837,9.5,Bad
1w5x_ligand_size_20_002,5.76845,9.5,Bad
1hxw_ligand_size_20_001,5.67358,9.5,Bad
5aau_ligand_size_10_001,5.52058,9.5,Bad
1ex8_ligand_size_40_001,5.48303,9.5,Bad
1ur9_ligand_size_20_002,5.07244,9.5,Bad
1uho_ligand_size_20_001,4.76778,9.5,Bad
2b7d_ligand_size_40_001,4.69082,9.5,Bad
2rgp_ligand_size_20_003,3.76306,9.5,Bad
1igj_ligand_size_30_002,3.75731,9.5,Bad
1qbo_ligand_size_30_001,3.67709,9.5,Bad
1qb1_ligand_size_20_002,3.44633,9.5,Bad
1vjc_ligand_size_20_001,3.32785,9.5,Bad
5x1v_ligand_size_10_001,2.07535,9.5,Bad
5x1v_ligand_size_20_002,2.06874,9.5,Bad
1o7o_ligand_size_20_002,2.04579,9.5,Bad
5x1v_ligand_size_40_001,2.03084,9.5,Bad
1hii_ligand,0,9.49375,Good
1mq6_ligand,0,9.40578,Good
1gny_ligand_size_30_001,14.2424,9.4,Bad
1fzo_ligand_size_30_002,12.4926,9.4,Bad
2bpy_ligand_size_40_005,12.3679,9.4,Bad
1q84_ligand_size_20_005,11.8753,9.4,Bad
1q84_ligand_size_30_007,11.6662,9.4,Bad
4qte_ligand_size_20_003,11.6351,9.4,Bad
1izi_ligand_size_40_002,11.2908,9.4,Bad
1n51_ligand_size_30_001,11.25,9.4,Bad
1fzo_ligand_size_30_003,11.0856,9.4,Bad
1ndz_ligand_size_30_002,10.411,9.4,Bad
1thz_ligand_size_30_002,10.3586,9.4,Bad
1hps_ligand_size_40_003,10.2645,9.4,Bad
4fgy_ligand_size_20_001,9.83046,9.4,Bad
1ndz_ligand_size_30_001,9.51679,9.4,Bad
1ur9_ligand_size_40_003,9.4732,9.4,Bad
1hvr_ligand_size_30_005,9.31206,9.4,Bad
2am4_ligand_size_20_005,9.08327,9.4,Bad
3krj_ligand_size_40_001,8.78974,9.4,Bad
1hii_ligand_size_20_004,8.5394,9.4,Bad
1ndv_ligand_size_30_001,8.36989,9.4,Bad
1ndv_ligand_size_20_001,8.36547,9.4,Bad
1xka_ligand_size_40_001,8.35123,9.4,Bad
1hpv_ligand_size_20_001,8.22726,9.4,Bad
1mzc_ligand_size_20_004,8.18861,9.4,Bad
3e37_ligand_size_40_003,8.01228,9.4,Bad
1c70_ligand_size_40_002,8.00619,9.4,Bad
3e37_ligand_size_30_004,7.99292,9.4,Bad
1xl2_ligand_size_20_002,7.97436,9.4,Bad
1xka_ligand_size_20_003,7.95227,9.4,Bad
1xl2_ligand_size_40_004,6.53245,9.4,Bad
1qbr_ligand_size_30_003,6.1787,9.4,Bad
2bpy_ligand_size_20_003,5.94936,9.4,Bad
1bwa_ligand_size_40_003,5.94013,9.4,Bad
1utc_ligand_size_20_001,5.88148,9.4,Bad
1qb9_ligand_size_20_004,5.79831,9.4,Bad
1utc_ligand_size_20_002,5.49669,9.4,Bad
3nxu_ligand_size_20_007,5.27018,9.4,Bad
2b7d_ligand_size_20_002,5.05684,9.4,Bad
2er9_ligand_size_40_001,4.74892,9.4,Bad
2b7d_ligand_size_20_001,4.63584,9.4,Bad
1zp8_ligand_size_40_001,4.54199,9.4,Bad
6b0z_ligand_size_40_002,4.17494,9.4,Bad
1h1s_ligand_size_40_001,3.97237,9.4,Bad
1lrt_ligand_size_20_003,3.96234,9.4,Bad
1qb9_ligand_size_30_002,3.81403,9.4,Bad
2f80_ligand_size_20_005,3.6684,9.4,Bad
1lrt_ligand_size_40_004,3.59675,9.4,Bad
2am4_ligand_size_40_003,3.31067,9.4,Bad
1hvy_ligand_size_20_001,2.6696,9.4,Bad
1oz0_ligand_size_30_002,2.62323,9.4,Bad
2bzz_ligand_size_20_001,2.23054,9.4,Bad
3nxu_ligand,0,9.38696,Good
1fo0_ligand_size_30_004,13.006,9.38092,Bad
1tq4_ligand_size_40_001,18.5702,9.3,Bad
4qta_ligand_size_30_006,13.9748,9.3,Bad
1t46_ligand_size_40_002,13.6899,9.3,Bad
1ct8_ligand_size_40_001,13.6655,9.3,Bad
1g7q_ligand_size_30_001,13.0888,9.3,Bad
1fo0_ligand_size_30_001,11.953,9.3,Bad
1fo0_ligand_size_20_001,11.8177,9.3,Bad
1izh_ligand_size_20_002,11.3728,9.3,Bad
1igj_ligand_size_20_002,11.0406,9.3,Bad
1xkk_ligand_size_20_003,11.0137,9.3,Bad
2hv5_ligand_size_30_001,10.7512,9.3,Bad
1lpg_ligand_size_40_001,10.4463,9.3,Bad
2hv5_ligand_size_20_001,10.3739,9.3,Bad
2hv5_ligand_size_30_002,10.3591,9.3,Bad
1c70_ligand_size_30_001,10.2718,9.3,Bad
1ogg_ligand_size_20_001,9.57173,9.3,Bad
2p4y_ligand_size_20_002,9.53475,9.3,Bad
2f80_ligand_size_40_001,9.47085,9.3,Bad
1gz4_ligand_size_20_001,9.05565,9.3,Bad
3krj_ligand_size_20_001,8.76098,9.3,Bad
1ur9_ligand_size_40_004,8.65295,9.3,Bad
6b0z_ligand_size_40_003,8.47707,9.3,Bad
1yid_ligand_size_30_001,8.45472,9.3,Bad
2znp_ligand_size_30_001,8.28693,9.3,Bad
2cer_ligand_size_40_001,8.15166,9.3,Bad
6b0z_ligand_size_30_005,8.06148,9.3,Bad
1igj_ligand_size_20_001,7.21976,9.3,Bad
1lf9_ligand_size_20_002,7.16656,9.3,Bad
1lf9_ligand_size_30_003,7.15895,9.3,Bad
5ac2_ligand_size_40_001,6.86434,9.3,Bad
5ac2_ligand_size_30_001,6.86203,9.3,Bad
3m2w_ligand_size_30_002,6.71525,9.3,Bad
1lf9_ligand_size_40_004,6.53603,9.3,Bad
2znp_ligand_size_30_002,6.50048,9.3,Bad
1xkk_ligand_size_30_004,6.28834,9.3,Bad
1uho_ligand_size_40_002,6.26233,9.3,Bad
2il2_ligand_size_20_003,6.18673,9.3,Bad
1xl2_ligand_size_20_003,5.78025,9.3,Bad
1utc_ligand_size_20_003,5.59799,9.3,Bad
1lrt_ligand_size_40_005,5.29871,9.3,Bad
1igj_ligand_size_40_002,5.05523,9.3,Bad
1hxw_ligand_size_40_001,4.82045,9.3,Bad
1yid_ligand_size_20_001,4.6994,9.3,Bad
2bzz_ligand_size_30_002,4.68719,9.3,Bad
1zsr_ligand_size_30_001,4.46724,9.3,Bad
7cpa_ligand_size_20_001,4.36206,9.3,Bad
1fzm_ligand_size_40_001,4.18854,9.3,Bad
1fkn_ligand_size_30_002,4.13363,9.3,Bad
1qbo_ligand_size_20_002,3.99577,9.3,Bad
2er9_ligand_size_40_002,3.8406,9.3,Bad
1ex8_ligand_size_40_002,3.59516,9.3,Bad
2bzz_ligand_size_20_002,3.33453,9.3,Bad
1ydt_ligand_size_30_001,3.27571,9.3,Bad
1mzc_ligand_size_20_005,3.20164,9.3,Bad
6chw_ligand_size_20_003,3.00439,9.3,Bad
2bzz_ligand_size_30_001,2.74766,9.3,Bad
2g94_ligand_size_30_001,2.51746,9.3,Bad
1gz4_ligand_size_20_002,2.1341,9.3,Bad
2c94_ligand_size_20_001,2.01024,9.3,Bad
1xkk_ligand,0,9.29566,Good
1ex8_ligand,0,9.29323,Good
1c8k_ligand,0,9.27174,Good
