,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
31,0.0003638878158494,Bad,11.8782,2fxu_ligand_size_30_001,Bad
32,0.0027866451259729,Bad,11.1283,2fxu_ligand_size_30_002,Bad
33,0.0178829547104239,Bad,12.5111,2fxu_ligand_size_30_003,Bad
34,0.1679935894445108,Bad,11.3892,2fxu_ligand_size_30_004,Bad
35,0.1384712489839202,Bad,11.7724,2fxu_ligand_size_30_005,Bad
36,0.0030423051892532,Bad,11.1626,2fxu_ligand_size_30_006,Bad
37,0.0031564441220239,Bad,11.652,2fxu_ligand_size_30_007,Bad
38,0.0001056843793757,Bad,10.2929,2fxu_ligand_size_30_008,Bad
39,0.0003638878158494,Bad,13.0434,2fxu_ligand_size_40_001,Bad
40,0.0027866451259729,Bad,12.9122,2fxu_ligand_size_40_002,Bad
41,0.0178829547104239,Bad,13.5121,2fxu_ligand_size_40_003,Bad
42,0.1679935894445108,Bad,11.7544,2fxu_ligand_size_40_004,Bad
43,0.1384712489839202,Bad,14.883,2fxu_ligand_size_40_005,Bad
44,0.0030423051892532,Bad,15.5403,2fxu_ligand_size_40_006,Bad
45,0.0031564441220239,Bad,17.1286,2fxu_ligand_size_40_007,Bad
46,0.0001056843793757,Bad,18.8521,2fxu_ligand_size_40_008,Bad
47,1.9877466033553493e-05,Bad,15.7772,2fxu_ligand_size_40_009,Bad
48,2.3781810032818377e-06,Bad,18.5354,2fxu_ligand_size_40_010,Bad
49,4.338014931793184e-06,Bad,18.7946,2fxu_ligand_size_40_011,Bad
50,1.4304788902473411e-05,Bad,19.2368,2fxu_ligand_size_40_012,Bad
51,3.191017623974835e-10,Bad,19.7128,2fxu_ligand_size_40_013,Bad
52,4.7839868788496345e-06,Bad,19.1495,2fxu_ligand_size_40_014,Bad
53,0.9988040857813366,Good,0.0,1slg_ligand,Good
54,2.6003518101607546e-06,Bad,9.16883,1slg_ligand_size_10_001,Bad
55,5.830483828962047e-15,Bad,5.2779,1slg_ligand_size_20_001,Bad
56,9.447476821062516e-16,Bad,4.26651,1slg_ligand_size_20_002,Bad
57,0.0189460814745828,Bad,9.68031,1slg_ligand_size_20_003,Bad
58,0.0486250514614354,Bad,9.27194,1slg_ligand_size_20_004,Bad
59,0.1331921199460994,Bad,9.42742,1slg_ligand_size_20_005,Bad
60,1.3193449254376973e-05,Bad,7.96036,1slg_ligand_size_20_006,Bad
61,0.007460118425497,Bad,9.81503,1slg_ligand_size_20_007,Bad
62,7.089303649005309e-13,Bad,5.46111,1slg_ligand_size_30_001,Bad
63,3.545818341108623e-11,Bad,2.53427,1slg_ligand_size_30_002,Bad
64,3.084620351999349e-13,Bad,5.88023,1slg_ligand_size_30_003,Bad
65,5.351292388472129e-09,Bad,11.5137,1slg_ligand_size_30_004,Bad
66,4.916251147781983e-16,Bad,6.73953,1slg_ligand_size_30_005,Bad
67,1.87236247288807e-05,Bad,8.14236,1slg_ligand_size_30_006,Bad
68,3.0941537850142043e-09,Bad,9.88157,1slg_ligand_size_30_007,Bad
69,0.2716025917291765,Bad,10.5334,1slg_ligand_size_30_008,Bad
70,1.9821544963688608e-10,Bad,21.4438,1slg_ligand_size_40_001,Bad
71,3.445637197952946e-07,Bad,20.0043,1slg_ligand_size_40_002,Bad
72,1.3178985472443892e-09,Bad,20.4104,1slg_ligand_size_40_003,Bad
73,3.5620283037511044e-08,Bad,19.0254,1slg_ligand_size_40_004,Bad
74,1.7213451107767822e-14,Bad,13.8284,1slg_ligand_size_40_005,Bad
75,1.6903161508590795e-22,Bad,12.9959,1slg_ligand_size_40_006,Bad
76,2.297242169337961e-25,Bad,11.7032,1slg_ligand_size_40_007,Bad
77,7.864548020357652e-17,Bad,11.9638,1slg_ligand_size_40_008,Bad
78,2.104813493915372e-18,Bad,11.4934,1slg_ligand_size_40_009,Bad
79,2.8605646104006077e-15,Bad,12.3482,1slg_ligand_size_40_010,Bad
80,0.9979312654616376,Good,0.0,1str_ligand,Good
81,1.7629307405323473e-06,Bad,6.9501100000000005,1str_ligand_size_10_001,Bad
82,0.9807701868707748,Bad,4.56998,1str_ligand_size_20_001,Good
83,0.6227217053182216,Bad,4.0281400000000005,1str_ligand_size_20_002,Good
84,0.000366880778783,Bad,6.84638,1str_ligand_size_20_003,Bad
85,0.0013977670343273,Bad,6.90807,1str_ligand_size_20_004,Bad
86,0.0026458629260366,Bad,8.259,1str_ligand_size_20_005,Bad
87,0.0001491837643293,Bad,8.38603,1str_ligand_size_20_006,Bad
88,2.8953001881294923e-05,Bad,8.89096,1str_ligand_size_20_007,Bad
89,7.127008095776915e-06,Bad,14.688,1str_ligand_size_30_001,Bad
90,3.5865194945882235e-05,Bad,15.0431,1str_ligand_size_30_002,Bad
91,1.4507482002654104e-05,Bad,4.33619,1str_ligand_size_30_003,Bad
92,0.0938699462289982,Bad,4.69226,1str_ligand_size_30_004,Bad
93,0.8369521062680523,Bad,2.96421,1str_ligand_size_30_005,Good
94,0.9904890193926602,Bad,4.88767,1str_ligand_size_30_006,Good
95,1.28596773608899e-05,Bad,2.60073,1str_ligand_size_30_007,Bad
96,2.749480361965141e-08,Bad,3.2939,1str_ligand_size_30_008,Bad
97,1.1121207961650714e-06,Bad,3.22224,1str_ligand_size_30_009,Bad
98,9.78161368829692e-07,Bad,6.07347,1str_ligand_size_30_010,Bad
99,2.755416756716111e-06,Bad,6.29343,1str_ligand_size_30_011,Bad
100,0.0003422922773697,Bad,8.682210000000001,1str_ligand_size_30_012,Bad
101,1.1936811106311013e-05,Bad,3.18706,1str_ligand_size_40_001,Bad
102,4.124330508061681e-06,Bad,7.77678,1str_ligand_size_40_002,Bad
103,0.0846792482900989,Bad,3.98614,1str_ligand_size_40_003,Bad
104,0.0043623889027954,Bad,5.16938,1str_ligand_size_40_004,Bad
105,4.419302972633296e-07,Bad,17.8646,1str_ligand_size_40_005,Bad
106,7.064708149608332e-09,Bad,16.3823,1str_ligand_size_40_006,Bad
107,2.745889716736681e-06,Bad,18.2301,1str_ligand_size_40_007,Bad
108,7.68845156631276e-10,Bad,18.7469,1str_ligand_size_40_008,Bad
109,6.605047066520959e-07,Bad,18.6869,1str_ligand_size_40_009,Bad
110,1.0495786001273275e-09,Bad,18.9781,1str_ligand_size_40_010,Bad
111,0.0002075528604622,Bad,18.4611,1str_ligand_size_40_011,Bad
112,0.0008007970323284,Bad,18.4157,1str_ligand_size_40_012,Bad
113,0.972945401435198,Good,0.0,1sts_ligand,Good
114,0.0095613994398144,Bad,7.4455,1sts_ligand_size_10_001,Bad
115,0.3360274910243137,Bad,7.25063,1sts_ligand_size_10_002,Bad
116,0.5790292861898928,Bad,8.34956,1sts_ligand_size_20_001,Good
117,3.7829622662085575e-05,Bad,9.70277,1sts_ligand_size_20_002,Bad
118,0.0003885186417986,Bad,6.9036,1sts_ligand_size_20_003,Bad
119,5.351142721614935e-06,Bad,7.186539999999999,1sts_ligand_size_20_004,Bad
120,8.208304518916371e-07,Bad,7.17208,1sts_ligand_size_20_005,Bad
121,0.0004601524216099,Bad,6.80674,1sts_ligand_size_20_006,Bad
122,0.0101867780558508,Bad,6.22539,1sts_ligand_size_20_007,Bad
123,0.0003856282846662,Bad,4.92871,1sts_ligand_size_20_008,Bad
124,6.885783991837439e-06,Bad,9.61914,1sts_ligand_size_30_001,Bad
125,4.308839785028948e-06,Bad,9.50847,1sts_ligand_size_30_002,Bad
126,5.109861726541457e-05,Bad,9.41209,1sts_ligand_size_30_003,Bad
127,0.0001348387447787,Bad,10.0033,1sts_ligand_size_30_004,Bad
128,0.9769431753862317,Bad,10.7322,1sts_ligand_size_30_005,Good
129,1.2695594359608818e-07,Bad,10.3526,1sts_ligand_size_30_006,Bad
130,0.9865539369370144,Bad,10.6957,1sts_ligand_size_30_007,Good
131,0.0095060942801031,Bad,11.4524,1sts_ligand_size_30_008,Bad
132,0.064883823381885,Bad,8.3781,1sts_ligand_size_30_009,Bad
133,0.0856441089167509,Bad,7.007689999999999,1sts_ligand_size_30_010,Bad
134,0.7473580461697633,Bad,6.90572,1sts_ligand_size_30_011,Good
135,0.1238774030178468,Bad,10.4907,1sts_ligand_size_40_001,Bad
136,9.11269253192512e-07,Bad,11.1212,1sts_ligand_size_40_002,Bad
137,0.7160138228553391,Bad,10.7754,1sts_ligand_size_40_003,Good
138,0.0047322513318792,Bad,6.49823,1sts_ligand_size_40_004,Bad
139,4.140444905511103e-07,Bad,18.4063,1sts_ligand_size_40_005,Bad
140,1.3265515252783618e-10,Bad,19.7363,1sts_ligand_size_40_006,Bad
141,5.7953559131068745e-06,Bad,17.9377,1sts_ligand_size_40_007,Bad
142,6.511817563150984e-06,Bad,16.4072,1sts_ligand_size_40_008,Bad
143,0.0002769882551002,Bad,17.8769,1sts_ligand_size_40_009,Bad
144,0.000503434674644,Bad,17.7671,1sts_ligand_size_40_010,Bad
145,0.3975961956913185,Good,0.0,1qiw_ligand,Bad
146,0.7307238553985699,Bad,8.59008,1qiw_ligand_size_10_001,Good
147,0.0032283201769531,Bad,2.64994,1qiw_ligand_size_20_001,Bad
148,0.0002850836471412,Bad,3.58725,1qiw_ligand_size_20_002,Bad
149,0.0952220295902648,Bad,7.15022,1qiw_ligand_size_20_003,Bad
150,0.0159422744288926,Bad,4.82046,1qiw_ligand_size_20_004,Bad
151,0.0839079396819409,Bad,5.832000000000001,1qiw_ligand_size_20_005,Bad
152,0.0001101052666278,Bad,6.920380000000001,1qiw_ligand_size_20_006,Bad
153,0.0193772046010394,Bad,7.030189999999999,1qiw_ligand_size_20_007,Bad
154,7.400329733225348e-05,Bad,7.50303,1qiw_ligand_size_20_008,Bad
155,0.001164577397135,Bad,7.629169999999999,1qiw_ligand_size_20_009,Bad
156,0.0678429704312598,Bad,13.1534,1qiw_ligand_size_30_001,Bad
157,0.1857776496150424,Bad,12.5733,1qiw_ligand_size_30_002,Bad
158,0.0001624707577456,Bad,13.4887,1qiw_ligand_size_30_003,Bad
159,0.0075478775133715,Bad,13.5892,1qiw_ligand_size_30_004,Bad
160,0.0697863685680937,Bad,3.04039,1qiw_ligand_size_30_005,Bad
161,0.0036352008565519,Bad,8.58419,1qiw_ligand_size_30_006,Bad
162,5.954570812308083e-05,Bad,8.413089999999999,1qiw_ligand_size_30_007,Bad
163,9.340496566220476e-05,Bad,8.45502,1qiw_ligand_size_30_008,Bad
164,9.304515304812627e-06,Bad,7.30147,1qiw_ligand_size_30_009,Bad
165,9.474261709809038e-07,Bad,8.788960000000001,1qiw_ligand_size_30_010,Bad
166,0.0006042700629695,Bad,7.8324,1qiw_ligand_size_30_011,Bad
167,3.16891054591359e-05,Bad,8.40433,1qiw_ligand_size_30_012,Bad
168,1.0324258271619175e-05,Bad,8.65033,1qiw_ligand_size_30_013,Bad
169,0.0025702181936073,Bad,8.44355,1qiw_ligand_size_30_014,Bad
170,0.0004472960408085,Bad,9.5281,1qiw_ligand_size_30_015,Bad
171,0.0011126668361578,Bad,9.39904,1qiw_ligand_size_30_016,Bad
172,0.0001355481970628,Bad,2.5340000000000003,1qiw_ligand_size_40_001,Bad
173,0.2355062974394465,Bad,13.2784,1qiw_ligand_size_40_002,Bad
174,0.0696777150309475,Bad,3.27605,1qiw_ligand_size_40_003,Bad
175,0.1440512532890537,Bad,13.4547,1qiw_ligand_size_40_004,Bad
176,0.7680978209461811,Bad,13.4517,1qiw_ligand_size_40_005,Good
177,0.0140939880143671,Bad,11.0873,1qiw_ligand_size_40_006,Bad
178,0.1063117626455467,Bad,9.2229,1qiw_ligand_size_40_007,Bad
179,0.0219640073817306,Bad,7.582669999999999,1qiw_ligand_size_40_008,Bad
180,0.1795476398590871,Bad,9.75795,1qiw_ligand_size_40_009,Bad
181,0.0089423067995501,Bad,11.8375,1qiw_ligand_size_40_010,Bad
182,0.0002250956535959,Bad,10.4347,1qiw_ligand_size_40_011,Bad
183,0.0481121193315865,Bad,13.5166,1qiw_ligand_size_40_012,Bad
184,0.0008305518741873,Bad,11.1075,1qiw_ligand_size_40_013,Bad
185,0.1164269645971455,Bad,14.1122,1qiw_ligand_size_40_014,Bad
186,0.2965133351529868,Bad,13.8782,1qiw_ligand_size_40_015,Bad
187,0.9752839397364452,Good,0.0,1amw_ligand,Good
188,0.0555201051287549,Bad,3.27952,1amw_ligand_size_10_001,Bad
189,5.958095670644097e-10,Bad,5.04537,1amw_ligand_size_10_002,Bad
190,9.829543682613258e-16,Bad,6.44059,1amw_ligand_size_10_003,Bad
191,4.4366042905786535e-14,Bad,6.59023,1amw_ligand_size_10_004,Bad
192,3.435254289120783e-09,Bad,6.1355900000000005,1amw_ligand_size_10_005,Bad
193,1.4978404033431937e-15,Bad,6.244669999999999,1amw_ligand_size_10_006,Bad
194,9.126735042799373e-14,Bad,6.745839999999999,1amw_ligand_size_10_007,Bad
195,1.2014386306676684e-07,Bad,7.10703,1amw_ligand_size_20_001,Bad
196,0.0003954394880433,Bad,3.57436,1amw_ligand_size_20_002,Bad
197,5.807247611112222e-07,Bad,3.77923,1amw_ligand_size_20_003,Bad
198,2.895260884893166e-05,Bad,4.33367,1amw_ligand_size_20_004,Bad
199,8.026483846686057e-10,Bad,5.827380000000001,1amw_ligand_size_20_005,Bad
200,0.0013288292234999,Bad,8.33676,1amw_ligand_size_20_006,Bad
201,0.0001938980755932,Bad,4.78214,1amw_ligand_size_20_007,Bad
202,0.0002779895474491,Bad,7.219939999999999,1amw_ligand_size_20_008,Bad
203,7.334240055969846e-07,Bad,6.50113,1amw_ligand_size_30_001,Bad
204,7.280242949376648e-09,Bad,6.85244,1amw_ligand_size_30_002,Bad
205,0.0003306976900864,Bad,3.39074,1amw_ligand_size_30_003,Bad
206,5.93363495788747e-10,Bad,5.21997,1amw_ligand_size_30_004,Bad
207,0.0008858451539039,Bad,4.14337,1amw_ligand_size_30_005,Bad
208,0.0015305724762512,Bad,4.29179,1amw_ligand_size_30_006,Bad
209,0.0006162706566315,Bad,4.61851,1amw_ligand_size_30_007,Bad
210,0.0036131428864303,Bad,7.611639999999999,1amw_ligand_size_30_008,Bad
211,8.784586246993147e-12,Bad,8.90034,1amw_ligand_size_30_009,Bad
212,3.08330997720772e-07,Bad,3.672,1amw_ligand_size_40_001,Bad
213,7.619259849365821e-06,Bad,13.3056,1amw_ligand_size_40_002,Bad
214,1.933541943838469e-07,Bad,11.5589,1amw_ligand_size_40_003,Bad
215,4.1514232804251626e-11,Bad,11.6798,1amw_ligand_size_40_004,Bad
216,8.085710727150692e-08,Bad,12.9119,1amw_ligand_size_40_005,Bad
217,3.5412575505396023e-05,Bad,14.7341,1amw_ligand_size_40_006,Bad
218,1.2303296926599261e-08,Bad,20.1025,1amw_ligand_size_40_007,Bad
219,5.57254729577133e-07,Bad,20.1275,1amw_ligand_size_40_008,Bad
220,0.0001049867176061,Bad,20.0712,1amw_ligand_size_40_009,Bad
221,6.402826586712138e-11,Bad,19.7983,1amw_ligand_size_40_010,Bad
222,9.313455034093148e-07,Bad,20.1295,1amw_ligand_size_40_011,Bad
223,0.9999999194773636,Good,0.0,1elr_ligand,Good
224,2.9400332794642045e-18,Bad,5.68391,1elr_ligand_size_10_001,Bad
225,3.5043106414053777e-10,Bad,5.14783,1elr_ligand_size_10_002,Bad
226,4.54254845770915e-16,Bad,10.6048,1elr_ligand_size_20_001,Bad
227,9.69480991741479e-08,Bad,10.4894,1elr_ligand_size_20_002,Bad
228,2.6136311597295083e-08,Bad,5.5897,1elr_ligand_size_20_003,Bad
229,9.549873102872303e-06,Bad,9.51451,1elr_ligand_size_20_004,Bad
230,2.9103115955574203e-09,Bad,6.881760000000001,1elr_ligand_size_20_005,Bad
231,6.016280545947536e-10,Bad,5.483280000000001,1elr_ligand_size_20_006,Bad
232,3.0972633093695854e-08,Bad,6.4468,1elr_ligand_size_20_007,Bad
233,2.0596339856960557e-12,Bad,6.20672,1elr_ligand_size_20_008,Bad
234,1.2991060684851102e-14,Bad,10.4262,1elr_ligand_size_30_001,Bad
235,5.971299148160113e-08,Bad,10.1209,1elr_ligand_size_30_002,Bad
236,5.936673844015183e-07,Bad,7.146780000000001,1elr_ligand_size_30_003,Bad
237,1.2220213157691949e-11,Bad,5.554869999999999,1elr_ligand_size_30_004,Bad
238,1.4071836241828392e-07,Bad,5.40303,1elr_ligand_size_30_005,Bad
239,2.3253127960649928e-15,Bad,5.6307,1elr_ligand_size_30_006,Bad
240,8.26694192332231e-10,Bad,5.866569999999999,1elr_ligand_size_30_007,Bad
241,1.2550812068481665e-15,Bad,7.85468,1elr_ligand_size_30_008,Bad
242,1.8748370050340905e-07,Bad,11.8862,1elr_ligand_size_30_009,Bad
243,5.73435248000424e-07,Bad,10.6972,1elr_ligand_size_30_010,Bad
244,1.6909777974176683e-10,Bad,11.0499,1elr_ligand_size_30_011,Bad
245,1.8021795750068702e-10,Bad,8.638819999999999,1elr_ligand_size_30_012,Bad
246,4.624847568849717e-18,Bad,9.03435,1elr_ligand_size_40_001,Bad
247,9.386130745118524e-18,Bad,9.06361,1elr_ligand_size_40_002,Bad
248,5.3764603338139605e-09,Bad,7.246189999999999,1elr_ligand_size_40_003,Bad
249,5.309721556069169e-10,Bad,6.84963,1elr_ligand_size_40_004,Bad
250,6.861899306113786e-11,Bad,6.66645,1elr_ligand_size_40_005,Bad
251,9.013277470268213e-08,Bad,6.24924,1elr_ligand_size_40_006,Bad
252,4.100534924059407e-05,Bad,8.228110000000001,1elr_ligand_size_40_007,Bad
253,0.0011038870632277,Bad,19.2425,1elr_ligand_size_40_008,Bad
254,4.731991888160897e-07,Bad,17.1546,1elr_ligand_size_40_009,Bad
255,7.850383422246621e-12,Bad,21.1825,1elr_ligand_size_40_010,Bad
256,3.3883219834286745e-10,Bad,21.2283,1elr_ligand_size_40_011,Bad
257,1.0932901384002154e-12,Bad,22.2036,1elr_ligand_size_40_012,Bad
258,3.0340211357003693e-09,Bad,22.384,1elr_ligand_size_40_013,Bad
259,1.5370194592560522e-11,Bad,22.4131,1elr_ligand_size_40_014,Bad
260,7.27472436462024e-13,Bad,23.0898,1elr_ligand_size_40_015,Bad
261,0.9998020248134294,Good,0.0,1utc_ligand,Good
262,5.339476251398398e-05,Bad,9.00361,1utc_ligand_size_10_001,Bad
263,2.5304762689637725e-19,Bad,5.881480000000001,1utc_ligand_size_20_001,Bad
264,1.5847284218800476e-21,Bad,5.49669,1utc_ligand_size_20_002,Bad
265,2.9852132944746395e-25,Bad,5.59799,1utc_ligand_size_20_003,Bad
266,5.15938737520735e-10,Bad,8.4301,1utc_ligand_size_20_004,Bad
267,5.4023116402402335e-08,Bad,6.45426,1utc_ligand_size_20_005,Bad
268,3.8665704803789536e-10,Bad,8.55303,1utc_ligand_size_20_006,Bad
269,8.487511667667713e-05,Bad,8.56428,1utc_ligand_size_20_007,Bad
270,1.2698550819727773e-12,Bad,6.23232,1utc_ligand_size_30_001,Bad
271,2.870938831576492e-10,Bad,8.41635,1utc_ligand_size_30_002,Bad
272,3.281912111590671e-08,Bad,10.9327,1utc_ligand_size_30_003,Bad
273,2.827784206778337e-12,Bad,9.5299,1utc_ligand_size_30_004,Bad
274,7.362176899106186e-08,Bad,10.4209,1utc_ligand_size_30_005,Bad
275,6.810571037056116e-10,Bad,9.38196,1utc_ligand_size_30_006,Bad
276,8.336536863458234e-05,Bad,9.62305,1utc_ligand_size_30_007,Bad
277,2.499217026245685e-11,Bad,9.81054,1utc_ligand_size_30_008,Bad
278,3.971844011347815e-06,Bad,9.86473,1utc_ligand_size_30_009,Bad
279,1.6128549563130716e-09,Bad,10.7079,1utc_ligand_size_30_010,Bad
280,1.1915724032645272e-05,Bad,10.8,1utc_ligand_size_30_011,Bad
281,5.322953429910737e-17,Bad,8.25398,1utc_ligand_size_40_001,Bad
282,1.184766849583619e-10,Bad,6.61067,1utc_ligand_size_40_002,Bad
283,2.0661825288247364e-21,Bad,8.59751,1utc_ligand_size_40_003,Bad
284,1.6934359170375684e-17,Bad,8.817,1utc_ligand_size_40_004,Bad
285,1.402352025152394e-13,Bad,7.68073,1utc_ligand_size_40_005,Bad
286,1.6823228010183029e-18,Bad,18.4809,1utc_ligand_size_40_006,Bad
287,2.122360930234817e-21,Bad,15.9395,1utc_ligand_size_40_007,Bad
288,2.4765928037079147e-08,Bad,15.8466,1utc_ligand_size_40_008,Bad
289,3.263626494700037e-12,Bad,14.2644,1utc_ligand_size_40_009,Bad
290,1.0703642786337403e-09,Bad,12.0314,1utc_ligand_size_40_010,Bad
291,2.2109215684660217e-12,Bad,15.5937,1utc_ligand_size_40_011,Bad
292,1.845926839319499e-09,Bad,14.4957,1utc_ligand_size_40_012,Bad
293,5.698319435615887e-13,Bad,13.8871,1utc_ligand_size_40_013,Bad
294,2.4021549990009875e-08,Bad,15.6286,1utc_ligand_size_40_014,Bad
295,4.735192881448332e-12,Bad,14.4226,1utc_ligand_size_40_015,Bad
296,0.2758261499897136,Good,0.0,3pce_ligand,Bad
297,4.471807933184963e-06,Bad,4.78537,3pce_ligand_size_10_001,Bad
298,1.2876961394311456e-05,Bad,4.33554,3pce_ligand_size_10_002,Bad
299,4.669528489397381e-05,Bad,4.76877,3pce_ligand_size_10_003,Bad
300,1.693486451874514e-05,Bad,4.33717,3pce_ligand_size_10_004,Bad
301,5.607314240189221e-07,Bad,5.36303,3pce_ligand_size_10_005,Bad
302,6.225709546383151e-06,Bad,4.783440000000001,3pce_ligand_size_20_001,Bad
303,8.457448543174876e-06,Bad,4.3102,3pce_ligand_size_20_002,Bad
304,6.317619881034105e-05,Bad,4.05772,3pce_ligand_size_20_003,Bad
305,1.5726150994195905e-08,Bad,5.36078,3pce_ligand_size_20_004,Bad
306,0.0041486209212007,Bad,4.43476,3pce_ligand_size_20_005,Bad
307,0.0003594975204737,Bad,5.0272,3pce_ligand_size_20_006,Bad
308,5.896464284523389e-06,Bad,4.78469,3pce_ligand_size_30_001,Bad
309,1.812039549693612e-06,Bad,4.966130000000001,3pce_ligand_size_30_002,Bad
310,1.3835279063833435e-09,Bad,16.8109,3pce_ligand_size_30_003,Bad
311,7.760102621955662e-06,Bad,15.3746,3pce_ligand_size_30_004,Bad
312,3.1947146499970105e-06,Bad,16.7441,3pce_ligand_size_30_005,Bad
313,3.2817398781700637e-10,Bad,15.9641,3pce_ligand_size_30_006,Bad
314,1.228946338430034e-08,Bad,14.9714,3pce_ligand_size_30_007,Bad
315,9.3166753770366e-08,Bad,15.3217,3pce_ligand_size_30_008,Bad
316,1.2194264078665857e-05,Bad,15.1658,3pce_ligand_size_30_009,Bad
317,0.0006844320735623,Bad,3.5940300000000005,3pce_ligand_size_40_001,Bad
318,5.680779611055344e-06,Bad,3.93691,3pce_ligand_size_40_002,Bad
319,1.934154132796541e-05,Bad,15.4209,3pce_ligand_size_40_003,Bad
320,0.000533148804072,Bad,20.9709,3pce_ligand_size_40_004,Bad
321,6.780983956806502e-08,Bad,20.8708,3pce_ligand_size_40_005,Bad
322,2.5281804750766403e-08,Bad,19.2345,3pce_ligand_size_40_006,Bad
323,0.000354980543152,Bad,19.1295,3pce_ligand_size_40_007,Bad
324,0.0001290066988079,Bad,17.5633,3pce_ligand_size_40_008,Bad
325,5.692048199003377e-10,Bad,18.8561,3pce_ligand_size_40_009,Bad
326,9.323373706758846e-08,Bad,17.0243,3pce_ligand_size_40_010,Bad
327,2.487249392138488e-07,Bad,17.9019,3pce_ligand_size_40_011,Bad
328,0.9990526559188296,Good,0.0,3pcg_ligand,Good
329,0.8189834762876947,Bad,4.49271,3pcg_ligand_size_10_001,Good
330,0.0038361218629488,Bad,4.25973,3pcg_ligand_size_10_002,Bad
331,0.935193755277348,Bad,2.87248,3pcg_ligand_size_10_003,Good
332,9.148401783350732e-08,Bad,5.04656,3pcg_ligand_size_10_004,Bad
333,1.6880662572160268e-05,Bad,4.10274,3pcg_ligand_size_10_005,Bad
334,0.000215326925442,Bad,4.82176,3pcg_ligand_size_10_006,Bad
335,0.9160947115790284,Bad,4.43142,3pcg_ligand_size_20_001,Good
336,0.0061102703628888,Bad,4.24669,3pcg_ligand_size_20_002,Bad
337,0.1560630916704142,Bad,4.98226,3pcg_ligand_size_20_003,Bad
338,0.7185361475232069,Bad,2.86661,3pcg_ligand_size_20_004,Good
339,5.648436254153453e-07,Bad,4.990559999999999,3pcg_ligand_size_20_005,Bad
340,0.978925063314142,Bad,3.06944,3pcg_ligand_size_20_006,Good
341,0.8189834762876947,Bad,4.48392,3pcg_ligand_size_30_001,Good
342,3.218294299694508e-09,Bad,12.6619,3pcg_ligand_size_30_002,Bad
343,0.0006733900678232,Bad,14.2936,3pcg_ligand_size_30_003,Bad
344,7.88343137171327e-05,Bad,15.183,3pcg_ligand_size_30_004,Bad
345,7.196320137290758e-05,Bad,15.181,3pcg_ligand_size_30_005,Bad
346,0.0082711660979922,Bad,15.5046,3pcg_ligand_size_30_006,Bad
347,4.127565922943959e-05,Bad,15.1954,3pcg_ligand_size_30_007,Bad
348,0.0002747288472648,Bad,16.2601,3pcg_ligand_size_30_008,Bad
349,0.8189834762876947,Bad,4.49359,3pcg_ligand_size_40_001,Good
350,0.4067724584915528,Bad,3.40346,3pcg_ligand_size_40_002,Bad
351,0.0007763156207395,Bad,5.20092,3pcg_ligand_size_40_003,Bad
352,6.69877784662704e-05,Bad,20.0007,3pcg_ligand_size_40_004,Bad
