,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
100,0.0476686204363807,Bad,8.682210000000001,1str_ligand_size_30_012,Bad
101,0.3515534264500968,Bad,3.18706,1str_ligand_size_40_001,Bad
102,0.2260262338032918,Bad,7.77678,1str_ligand_size_40_002,Bad
103,0.2721867405802776,Bad,3.98614,1str_ligand_size_40_003,Bad
104,0.0690069599905313,Bad,5.16938,1str_ligand_size_40_004,Bad
105,0.0035464333150333,Bad,17.8646,1str_ligand_size_40_005,Bad
106,0.0125116814952029,Bad,16.3823,1str_ligand_size_40_006,Bad
107,0.0064265739210398,Bad,18.2301,1str_ligand_size_40_007,Bad
108,0.0093324837693261,Bad,18.7469,1str_ligand_size_40_008,Bad
109,0.0074244093330373,Bad,18.6869,1str_ligand_size_40_009,Bad
110,0.0039572027701556,Bad,18.9781,1str_ligand_size_40_010,Bad
111,0.0012665985348257,Bad,18.4611,1str_ligand_size_40_011,Bad
112,0.0005955860708469,Bad,18.4157,1str_ligand_size_40_012,Bad
113,0.9812438271041488,Good,0.0,1sts_ligand,Good
114,0.3411260151376375,Bad,7.4455,1sts_ligand_size_10_001,Bad
115,0.3402036408800012,Bad,7.25063,1sts_ligand_size_10_002,Bad
116,0.6395957495646218,Bad,8.34956,1sts_ligand_size_20_001,Good
117,0.4088685983184024,Bad,9.70277,1sts_ligand_size_20_002,Bad
118,0.5361835632218659,Bad,6.9036,1sts_ligand_size_20_003,Good
119,0.3098845630652971,Bad,7.186539999999999,1sts_ligand_size_20_004,Bad
120,0.0479269016263888,Bad,7.17208,1sts_ligand_size_20_005,Bad
121,0.303993749235657,Bad,6.80674,1sts_ligand_size_20_006,Bad
122,0.1652344447069749,Bad,6.22539,1sts_ligand_size_20_007,Bad
123,0.0771454284278033,Bad,4.92871,1sts_ligand_size_20_008,Bad
124,0.4868215318007742,Bad,9.61914,1sts_ligand_size_30_001,Bad
125,0.3306095229071948,Bad,9.50847,1sts_ligand_size_30_002,Bad
126,0.2820712187488537,Bad,9.41209,1sts_ligand_size_30_003,Bad
127,0.3823273691420152,Bad,10.0033,1sts_ligand_size_30_004,Bad
128,0.5750547306827855,Bad,10.7322,1sts_ligand_size_30_005,Good
129,0.279266519407174,Bad,10.3526,1sts_ligand_size_30_006,Bad
130,0.5609012171413764,Bad,10.6957,1sts_ligand_size_30_007,Good
131,0.4748360745321332,Bad,11.4524,1sts_ligand_size_30_008,Bad
132,0.2183730988326025,Bad,8.3781,1sts_ligand_size_30_009,Bad
133,0.2802198843629227,Bad,7.007689999999999,1sts_ligand_size_30_010,Bad
134,0.1756631944107615,Bad,6.90572,1sts_ligand_size_30_011,Bad
135,0.3826731115341663,Bad,10.4907,1sts_ligand_size_40_001,Bad
136,0.5,Bad,11.1212,1sts_ligand_size_40_002,Bad
137,0.5139620276459222,Bad,10.7754,1sts_ligand_size_40_003,Good
138,0.3746707988996317,Bad,6.49823,1sts_ligand_size_40_004,Bad
139,0.2233042773584978,Bad,18.4063,1sts_ligand_size_40_005,Bad
140,0.0053869845144321,Bad,19.7363,1sts_ligand_size_40_006,Bad
141,0.0519716953702705,Bad,17.9377,1sts_ligand_size_40_007,Bad
142,0.0125462018568108,Bad,16.4072,1sts_ligand_size_40_008,Bad
143,0.0104724070067036,Bad,17.8769,1sts_ligand_size_40_009,Bad
144,0.0251263668323255,Bad,17.7671,1sts_ligand_size_40_010,Bad
145,0.770305073937939,Good,0.0,1qiw_ligand,Good
146,0.0743755068351926,Bad,8.59008,1qiw_ligand_size_10_001,Bad
147,0.2159151100510329,Bad,2.64994,1qiw_ligand_size_20_001,Bad
148,0.1867416568620038,Bad,3.58725,1qiw_ligand_size_20_002,Bad
149,0.09722277852999,Bad,7.15022,1qiw_ligand_size_20_003,Bad
150,0.0691500030639691,Bad,4.82046,1qiw_ligand_size_20_004,Bad
151,0.0499876629375632,Bad,5.832000000000001,1qiw_ligand_size_20_005,Bad
152,0.0045646432740238,Bad,6.920380000000001,1qiw_ligand_size_20_006,Bad
153,0.0111124976591971,Bad,7.030189999999999,1qiw_ligand_size_20_007,Bad
154,0.0020468182086341,Bad,7.50303,1qiw_ligand_size_20_008,Bad
155,0.0049057647972333,Bad,7.629169999999999,1qiw_ligand_size_20_009,Bad
156,0.1831192131725713,Bad,13.1534,1qiw_ligand_size_30_001,Bad
157,0.2082174794487139,Bad,12.5733,1qiw_ligand_size_30_002,Bad
158,0.1323775959762751,Bad,13.4887,1qiw_ligand_size_30_003,Bad
159,0.2321810172221558,Bad,13.5892,1qiw_ligand_size_30_004,Bad
160,0.3371789044265762,Bad,3.04039,1qiw_ligand_size_30_005,Bad
161,0.1396201517030089,Bad,8.58419,1qiw_ligand_size_30_006,Bad
162,0.0824912633533735,Bad,8.413089999999999,1qiw_ligand_size_30_007,Bad
163,0.0394175811550178,Bad,8.45502,1qiw_ligand_size_30_008,Bad
164,0.0171310476043337,Bad,7.30147,1qiw_ligand_size_30_009,Bad
165,0.0107563827839578,Bad,8.788960000000001,1qiw_ligand_size_30_010,Bad
166,0.0109204641035877,Bad,7.8324,1qiw_ligand_size_30_011,Bad
167,0.0111061027466203,Bad,8.40433,1qiw_ligand_size_30_012,Bad
168,0.0350240136030885,Bad,8.65033,1qiw_ligand_size_30_013,Bad
169,0.0602069267709644,Bad,8.44355,1qiw_ligand_size_30_014,Bad
170,0.0216187021547672,Bad,9.5281,1qiw_ligand_size_30_015,Bad
171,0.0040081691037318,Bad,9.39904,1qiw_ligand_size_30_016,Bad
172,0.2469866269008284,Bad,2.5340000000000003,1qiw_ligand_size_40_001,Bad
173,0.1534406113729298,Bad,13.2784,1qiw_ligand_size_40_002,Bad
174,0.2655241310606375,Bad,3.27605,1qiw_ligand_size_40_003,Bad
175,0.2413471554254716,Bad,13.4547,1qiw_ligand_size_40_004,Bad
176,0.2282908156542344,Bad,13.4517,1qiw_ligand_size_40_005,Bad
177,0.1606680600295597,Bad,11.0873,1qiw_ligand_size_40_006,Bad
178,0.002924896070944,Bad,9.2229,1qiw_ligand_size_40_007,Bad
179,0.158203727942708,Bad,7.582669999999999,1qiw_ligand_size_40_008,Bad
180,0.0072170581895858,Bad,9.75795,1qiw_ligand_size_40_009,Bad
181,0.002138311978246,Bad,11.8375,1qiw_ligand_size_40_010,Bad
182,0.0037068451942391,Bad,10.4347,1qiw_ligand_size_40_011,Bad
183,0.004548110509377,Bad,13.5166,1qiw_ligand_size_40_012,Bad
184,0.0163746351083092,Bad,11.1075,1qiw_ligand_size_40_013,Bad
185,0.0062621973346587,Bad,14.1122,1qiw_ligand_size_40_014,Bad
186,0.0077396867062716,Bad,13.8782,1qiw_ligand_size_40_015,Bad
187,0.8347411636039315,Good,0.0,1amw_ligand,Good
188,0.0099331745340757,Bad,3.27952,1amw_ligand_size_10_001,Bad
189,0.0051341598378223,Bad,5.04537,1amw_ligand_size_10_002,Bad
190,0.0013075023229772,Bad,6.44059,1amw_ligand_size_10_003,Bad
191,0.0021906119143706,Bad,6.59023,1amw_ligand_size_10_004,Bad
192,0.0023937810507733,Bad,6.1355900000000005,1amw_ligand_size_10_005,Bad
193,0.0003985029550372,Bad,6.244669999999999,1amw_ligand_size_10_006,Bad
194,0.0011101546992197,Bad,6.745839999999999,1amw_ligand_size_10_007,Bad
195,0.0082698144581013,Bad,7.10703,1amw_ligand_size_20_001,Bad
196,0.0192697238633859,Bad,3.57436,1amw_ligand_size_20_002,Bad
197,0.0056869408654807,Bad,3.77923,1amw_ligand_size_20_003,Bad
198,0.0174130300499844,Bad,4.33367,1amw_ligand_size_20_004,Bad
199,0.0009932260689494,Bad,5.827380000000001,1amw_ligand_size_20_005,Bad
200,0.0045665878436763,Bad,8.33676,1amw_ligand_size_20_006,Bad
201,0.0016408763805165,Bad,4.78214,1amw_ligand_size_20_007,Bad
202,0.0009279529359225,Bad,7.219939999999999,1amw_ligand_size_20_008,Bad
203,0.0017617720033465,Bad,6.50113,1amw_ligand_size_30_001,Bad
204,0.0042676626809747,Bad,6.85244,1amw_ligand_size_30_002,Bad
205,0.0065005519608584,Bad,3.39074,1amw_ligand_size_30_003,Bad
206,0.0043007918989327,Bad,5.21997,1amw_ligand_size_30_004,Bad
207,0.0044451651904571,Bad,4.14337,1amw_ligand_size_30_005,Bad
208,0.0024695884758745,Bad,4.29179,1amw_ligand_size_30_006,Bad
209,0.0095568317679707,Bad,4.61851,1amw_ligand_size_30_007,Bad
210,0.002397313552757,Bad,7.611639999999999,1amw_ligand_size_30_008,Bad
211,0.0230634490344718,Bad,8.90034,1amw_ligand_size_30_009,Bad
212,0.0034496210051738,Bad,3.672,1amw_ligand_size_40_001,Bad
213,0.0594203078580921,Bad,13.3056,1amw_ligand_size_40_002,Bad
214,0.0057006575332668,Bad,11.5589,1amw_ligand_size_40_003,Bad
215,0.002266969521962,Bad,11.6798,1amw_ligand_size_40_004,Bad
216,0.0033429895941449,Bad,12.9119,1amw_ligand_size_40_005,Bad
217,0.0084275061728991,Bad,14.7341,1amw_ligand_size_40_006,Bad
218,0.0001342522956468,Bad,20.1025,1amw_ligand_size_40_007,Bad
219,0.0002171201203874,Bad,20.1275,1amw_ligand_size_40_008,Bad
220,0.0004738262160885,Bad,20.0712,1amw_ligand_size_40_009,Bad
221,0.0001173396164622,Bad,19.7983,1amw_ligand_size_40_010,Bad
222,0.0013388303115808,Bad,20.1295,1amw_ligand_size_40_011,Bad
223,0.9090767257361452,Good,0.0,1elr_ligand,Good
224,0.0051066747366465,Bad,5.68391,1elr_ligand_size_10_001,Bad
225,0.1648133329571018,Bad,5.14783,1elr_ligand_size_10_002,Bad
226,0.386468363973816,Bad,10.6048,1elr_ligand_size_20_001,Bad
227,0.3873080741468369,Bad,10.4894,1elr_ligand_size_20_002,Bad
228,0.2632342580169133,Bad,5.5897,1elr_ligand_size_20_003,Bad
229,0.2847825080575489,Bad,9.51451,1elr_ligand_size_20_004,Bad
230,0.0097599491315943,Bad,6.881760000000001,1elr_ligand_size_20_005,Bad
231,0.1764818502580774,Bad,5.483280000000001,1elr_ligand_size_20_006,Bad
232,0.0615584087331168,Bad,6.4468,1elr_ligand_size_20_007,Bad
233,0.0104390014987081,Bad,6.20672,1elr_ligand_size_20_008,Bad
234,0.3356051848613162,Bad,10.4262,1elr_ligand_size_30_001,Bad
235,0.280087997567674,Bad,10.1209,1elr_ligand_size_30_002,Bad
236,0.2171158423823691,Bad,7.146780000000001,1elr_ligand_size_30_003,Bad
237,0.2131667320434642,Bad,5.554869999999999,1elr_ligand_size_30_004,Bad
238,0.2063790703215653,Bad,5.40303,1elr_ligand_size_30_005,Bad
239,0.0614827682471509,Bad,5.6307,1elr_ligand_size_30_006,Bad
240,0.0878850917871429,Bad,5.866569999999999,1elr_ligand_size_30_007,Bad
241,0.0054851442015601,Bad,7.85468,1elr_ligand_size_30_008,Bad
242,0.2535778676473787,Bad,11.8862,1elr_ligand_size_30_009,Bad
243,0.025753132085521,Bad,10.6972,1elr_ligand_size_30_010,Bad
244,0.0064562633438891,Bad,11.0499,1elr_ligand_size_30_011,Bad
245,0.0088081334061453,Bad,8.638819999999999,1elr_ligand_size_30_012,Bad
246,0.0952472171346539,Bad,9.03435,1elr_ligand_size_40_001,Bad
247,0.0960553093813458,Bad,9.06361,1elr_ligand_size_40_002,Bad
248,0.206113063448901,Bad,7.246189999999999,1elr_ligand_size_40_003,Bad
249,0.151062127512832,Bad,6.84963,1elr_ligand_size_40_004,Bad
250,0.0544555854335802,Bad,6.66645,1elr_ligand_size_40_005,Bad
251,0.0081528378729653,Bad,6.24924,1elr_ligand_size_40_006,Bad
252,0.0356309084110444,Bad,8.228110000000001,1elr_ligand_size_40_007,Bad
253,0.004638060583084,Bad,19.2425,1elr_ligand_size_40_008,Bad
254,0.0016947525780905,Bad,17.1546,1elr_ligand_size_40_009,Bad
255,0.0053801748214045,Bad,21.1825,1elr_ligand_size_40_010,Bad
256,0.0031714253850111,Bad,21.2283,1elr_ligand_size_40_011,Bad
257,0.0026367623090328,Bad,22.2036,1elr_ligand_size_40_012,Bad
258,0.0021011657978355,Bad,22.384,1elr_ligand_size_40_013,Bad
259,0.0012645531182366,Bad,22.4131,1elr_ligand_size_40_014,Bad
260,0.0006249496713106,Bad,23.0898,1elr_ligand_size_40_015,Bad
261,0.8133163514903821,Good,0.0,1utc_ligand,Good
262,0.1707475330301389,Bad,9.00361,1utc_ligand_size_10_001,Bad
263,0.12357427506558,Bad,5.881480000000001,1utc_ligand_size_20_001,Bad
264,0.1925435704922879,Bad,5.49669,1utc_ligand_size_20_002,Bad
265,0.1124942403595434,Bad,5.59799,1utc_ligand_size_20_003,Bad
266,0.2024885001672551,Bad,8.4301,1utc_ligand_size_20_004,Bad
267,0.0491118536864383,Bad,6.45426,1utc_ligand_size_20_005,Bad
268,0.0571437600227522,Bad,8.55303,1utc_ligand_size_20_006,Bad
269,0.05101304209252,Bad,8.56428,1utc_ligand_size_20_007,Bad
270,0.0559515597126629,Bad,6.23232,1utc_ligand_size_30_001,Bad
271,0.0790440459623273,Bad,8.41635,1utc_ligand_size_30_002,Bad
272,0.0486657888072942,Bad,10.9327,1utc_ligand_size_30_003,Bad
273,0.0206396981468756,Bad,9.5299,1utc_ligand_size_30_004,Bad
274,0.0614451825764877,Bad,10.4209,1utc_ligand_size_30_005,Bad
275,0.089918256190121,Bad,9.38196,1utc_ligand_size_30_006,Bad
276,0.1452559283341083,Bad,9.62305,1utc_ligand_size_30_007,Bad
277,0.0643817418625671,Bad,9.81054,1utc_ligand_size_30_008,Bad
278,0.1916465888687069,Bad,9.86473,1utc_ligand_size_30_009,Bad
279,0.1753773143998372,Bad,10.7079,1utc_ligand_size_30_010,Bad
280,0.2566847922043535,Bad,10.8,1utc_ligand_size_30_011,Bad
281,0.1284685860236297,Bad,8.25398,1utc_ligand_size_40_001,Bad
282,0.0534654480579059,Bad,6.61067,1utc_ligand_size_40_002,Bad
283,0.0362996669105883,Bad,8.59751,1utc_ligand_size_40_003,Bad
284,0.0605377897339699,Bad,8.817,1utc_ligand_size_40_004,Bad
285,0.162436227298894,Bad,7.68073,1utc_ligand_size_40_005,Bad
286,0.0422839215200208,Bad,18.4809,1utc_ligand_size_40_006,Bad
287,0.0282386228718316,Bad,15.9395,1utc_ligand_size_40_007,Bad
288,0.164486267339443,Bad,15.8466,1utc_ligand_size_40_008,Bad
289,0.019866520311012,Bad,14.2644,1utc_ligand_size_40_009,Bad
290,0.0741956828777382,Bad,12.0314,1utc_ligand_size_40_010,Bad
291,0.0613459206844427,Bad,15.5937,1utc_ligand_size_40_011,Bad
292,0.0724595577431225,Bad,14.4957,1utc_ligand_size_40_012,Bad
293,0.0075710792318231,Bad,13.8871,1utc_ligand_size_40_013,Bad
294,0.0596437749528849,Bad,15.6286,1utc_ligand_size_40_014,Bad
295,0.0303655415914792,Bad,14.4226,1utc_ligand_size_40_015,Bad
296,0.2386963997692828,Good,0.0,3pce_ligand,Bad
297,0.0153276613735768,Bad,4.78537,3pce_ligand_size_10_001,Bad
298,0.0193490430441348,Bad,4.33554,3pce_ligand_size_10_002,Bad
299,0.0051441685183167,Bad,4.76877,3pce_ligand_size_10_003,Bad
300,0.0131630375173508,Bad,4.33717,3pce_ligand_size_10_004,Bad
301,0.0007687568183423,Bad,5.36303,3pce_ligand_size_10_005,Bad
302,0.0132043597406141,Bad,4.783440000000001,3pce_ligand_size_20_001,Bad
303,0.0190556919974907,Bad,4.3102,3pce_ligand_size_20_002,Bad
304,0.0077742145264056,Bad,4.05772,3pce_ligand_size_20_003,Bad
305,0.0099207034819803,Bad,5.36078,3pce_ligand_size_20_004,Bad
306,0.0034858756009113,Bad,4.43476,3pce_ligand_size_20_005,Bad
307,0.008012497015835,Bad,5.0272,3pce_ligand_size_20_006,Bad
308,0.0180175852414478,Bad,4.78469,3pce_ligand_size_30_001,Bad
309,0.002503339871243,Bad,4.966130000000001,3pce_ligand_size_30_002,Bad
310,0.0024020976185417,Bad,16.8109,3pce_ligand_size_30_003,Bad
311,0.0004025518135363,Bad,15.3746,3pce_ligand_size_30_004,Bad
312,0.0046031526006824,Bad,16.7441,3pce_ligand_size_30_005,Bad
313,0.0002844264959085,Bad,15.9641,3pce_ligand_size_30_006,Bad
314,0.0007681999568236,Bad,14.9714,3pce_ligand_size_30_007,Bad
315,0.0005395390905327,Bad,15.3217,3pce_ligand_size_30_008,Bad
316,0.0002053552109038,Bad,15.1658,3pce_ligand_size_30_009,Bad
317,0.0098117624597169,Bad,3.5940300000000005,3pce_ligand_size_40_001,Bad
318,0.0185414653959929,Bad,3.93691,3pce_ligand_size_40_002,Bad
319,0.0002277027565039,Bad,15.4209,3pce_ligand_size_40_003,Bad
320,0.0025850568413101,Bad,20.9709,3pce_ligand_size_40_004,Bad
321,0.0016711026728877,Bad,20.8708,3pce_ligand_size_40_005,Bad
322,0.000444766934678,Bad,19.2345,3pce_ligand_size_40_006,Bad
323,0.0001854275923639,Bad,19.1295,3pce_ligand_size_40_007,Bad
324,0.000577945383442,Bad,17.5633,3pce_ligand_size_40_008,Bad
325,0.0002033760260642,Bad,18.8561,3pce_ligand_size_40_009,Bad
326,0.0005810834129199,Bad,17.0243,3pce_ligand_size_40_010,Bad
327,0.0003239215003617,Bad,17.9019,3pce_ligand_size_40_011,Bad
328,0.8259578044511727,Good,0.0,3pcg_ligand,Good
329,0.0241592549055545,Bad,4.49271,3pcg_ligand_size_10_001,Bad
330,0.0038840430310923,Bad,4.25973,3pcg_ligand_size_10_002,Bad
331,0.0990001398104385,Bad,2.87248,3pcg_ligand_size_10_003,Bad
332,0.0055423344367643,Bad,5.04656,3pcg_ligand_size_10_004,Bad
333,0.0037114288474034,Bad,4.10274,3pcg_ligand_size_10_005,Bad
334,0.0028890003797052,Bad,4.82176,3pcg_ligand_size_10_006,Bad
335,0.0341002726520829,Bad,4.43142,3pcg_ligand_size_20_001,Bad
336,0.0041623234456498,Bad,4.24669,3pcg_ligand_size_20_002,Bad
337,0.0164249795331851,Bad,4.98226,3pcg_ligand_size_20_003,Bad
338,0.0699274234109152,Bad,2.86661,3pcg_ligand_size_20_004,Bad
339,0.0066576104024442,Bad,4.990559999999999,3pcg_ligand_size_20_005,Bad
340,0.088212146198844,Bad,3.06944,3pcg_ligand_size_20_006,Bad
341,0.0241592549055545,Bad,4.48392,3pcg_ligand_size_30_001,Bad
342,0.0001754583675005,Bad,12.6619,3pcg_ligand_size_30_002,Bad
343,0.0001116788214834,Bad,14.2936,3pcg_ligand_size_30_003,Bad
344,6.952763580888369e-05,Bad,15.183,3pcg_ligand_size_30_004,Bad
345,6.173686080829695e-05,Bad,15.181,3pcg_ligand_size_30_005,Bad
346,5.776901819311628e-05,Bad,15.5046,3pcg_ligand_size_30_006,Bad
347,3.873669414146317e-05,Bad,15.1954,3pcg_ligand_size_30_007,Bad
348,9.51494095179336e-05,Bad,16.2601,3pcg_ligand_size_30_008,Bad
349,0.0241592549055545,Bad,4.49359,3pcg_ligand_size_40_001,Bad
350,0.0615916709806146,Bad,3.40346,3pcg_ligand_size_40_002,Bad
351,0.0058771639138006,Bad,5.20092,3pcg_ligand_size_40_003,Bad
352,0.0023497586025644,Bad,20.0007,3pcg_ligand_size_40_004,Bad
353,0.0341062549369648,Bad,20.5627,3pcg_ligand_size_40_005,Bad
354,0.0190866910684427,Bad,21.2596,3pcg_ligand_size_40_006,Bad
355,0.0001340850568245,Bad,18.2057,3pcg_ligand_size_40_007,Bad
356,0.0004720565173733,Bad,20.0314,3pcg_ligand_size_40_008,Bad
357,0.0020473409094729,Bad,18.537,3pcg_ligand_size_40_009,Bad
358,0.0002158338566952,Bad,18.3131,3pcg_ligand_size_40_010,Bad
359,0.0003703856482847,Bad,17.8939,3pcg_ligand_size_40_011,Bad
360,0.0007436447759107,Bad,19.5811,3pcg_ligand_size_40_012,Bad
361,0.0004310659976382,Bad,19.8613,3pcg_ligand_size_40_013,Bad
362,0.0001703964213531,Bad,19.3956,3pcg_ligand_size_40_014,Bad
363,6.820353781626945e-05,Bad,18.581,3pcg_ligand_size_40_015,Bad
364,0.9957890097748416,Good,0.0,1pzi_ligand,Good
365,0.0516543983844757,Bad,3.04098,1pzi_ligand_size_10_001,Bad
