Pose,RMSD,Score,Real_Class
1a1e_ligand_size_20_003,6.35631,5.98546405853,Bad
1a1e_ligand_size_20_004,4.75032,5.99383986264,Bad
1a1e_ligand_size_20_005,7.46266,6.00643455481,Bad
1a1e_ligand_size_20_006,6.22868,5.9696939545,Bad
1a1e_ligand_size_20_007,7.19929,6.02495099485,Bad
1a1e_ligand_size_20_008,7.29493,6.00000084902,Bad
1a1e_ligand_size_30_001,5.79065,6.01833763598,Bad
1a1e_ligand_size_30_002,6.38925,6.03383043788,Bad
1a1e_ligand_size_30_003,8.13173,5.97342738022,Bad
1a1e_ligand_size_30_004,7.61384,5.96041874926,Bad
1a1e_ligand_size_30_005,6.76394,5.96983118064,Bad
1a1e_ligand_size_40_001,3.01575,5.96609222459,Bad
1a1e_ligand_size_40_002,9.65064,5.98970104191,Bad
1a1e_ligand_size_40_003,10.0236,5.98666789441,Bad
1a1e_ligand_size_40_004,4.20015,5.98822536652,Bad
1a1e_ligand_size_40_005,9.23882,5.95452252286,Bad
1a1e_ligand_size_40_006,8.4401,5.97167141867,Bad
1a30_ligand,0,5.98189189176,Good
1a30_ligand_size_10_001,6.14787,5.9561173456,Bad
1a30_ligand_size_10_002,5.16132,5.98010309234,Bad
1a30_ligand_size_10_003,4.95024,5.96711413736,Bad
1a30_ligand_size_10_004,4.64202,5.96554410435,Bad
1a30_ligand_size_20_001,3.78208,5.94466080333,Bad
1a30_ligand_size_20_002,2.82171,5.99886980137,Bad
1a30_ligand_size_20_003,7.86131,5.94653430578,Bad
1a30_ligand_size_20_004,7.32943,5.97727449167,Bad
1a30_ligand_size_20_005,8.06978,5.96124579093,Bad
1a30_ligand_size_20_006,7.31751,5.96639154024,Bad
1a30_ligand_size_20_007,7.57942,5.95081964128,Bad
1a30_ligand_size_20_008,7.02654,5.95662229733,Bad
1a30_ligand_size_20_009,7.29094,5.95397110928,Bad
1a30_ligand_size_20_010,7.73908,5.94467420673,Bad
1a30_ligand_size_30_001,4.20182,5.94791983683,Bad
1a30_ligand_size_30_002,3.58974,5.95549797345,Bad
1a30_ligand_size_30_003,3.10845,5.96353732003,Bad
1a30_ligand_size_30_004,12.6775,5.96742407222,Bad
1a30_ligand_size_30_005,12.1081,5.93750960091,Bad
1a30_ligand_size_30_006,13.1765,5.92414498712,Bad
1a30_ligand_size_40_001,6.5843,5.97273353641,Bad
1a30_ligand_size_40_002,11.0583,5.96289243411,Bad
1a30_ligand_size_40_003,8.6341,5.95940334691,Bad
1a30_ligand_size_40_004,7.48352,5.95458693538,Bad
1a30_ligand_size_40_005,7.49384,5.95305243595,Bad
1a30_ligand_size_40_006,6.99178,5.96223660154,Bad
1a30_ligand_size_40_007,5.40345,5.96188212383,Bad
1a30_ligand_size_40_008,12.6337,5.94136404812,Bad
1a30_ligand_size_40_009,13.531,5.96471306699,Bad
1a30_ligand_size_40_010,14.6208,5.9963551259,Bad
1a30_ligand_size_40_011,14.581,5.97470597839,Bad
1a30_ligand_size_40_012,14.6158,5.95457498512,Bad
1a30_ligand_size_40_013,15.4627,5.97299409019,Bad
1a94_ligand,0,6.97721111784,Good
1a94_ligand_size_10_001,10.3396,7.22937599739,Bad
1a94_ligand_size_20_001,12.7843,6.83975813447,Bad
1a94_ligand_size_20_002,12.9809,6.84997549869,Bad
1a94_ligand_size_20_003,12.9241,6.91220739524,Bad
1a94_ligand_size_20_004,12.9595,7.00457394749,Bad
1a94_ligand_size_20_005,12.7763,6.89763100116,Bad
1a94_ligand_size_20_006,13.1215,6.91229528706,Bad
1a94_ligand_size_20_007,12.534,6.90976562179,Bad
1a94_ligand_size_20_008,12.9264,6.96457349971,Bad
1a94_ligand_size_30_001,6.1904,6.76265463855,Bad
1a94_ligand_size_30_002,6.4969,6.59480164237,Bad
1a94_ligand_size_30_003,14.4817,6.54768345406,Bad
1a94_ligand_size_30_004,14.4279,6.52546604728,Bad
1a94_ligand_size_30_005,10.0778,6.27076163649,Bad
1a94_ligand_size_30_006,10.0403,6.26154777868,Bad
1a94_ligand_size_30_007,10.9937,6.0765446432,Bad
1a94_ligand_size_30_008,11.8829,6.04788647198,Bad
1a94_ligand_size_40_001,15.9627,6.39695590769,Bad
1a94_ligand_size_40_002,16.1062,6.47591500351,Bad
1a94_ligand_size_40_003,8.47701,6.42129824259,Bad
1a94_ligand_size_40_004,11.3758,6.44890498744,Bad
1a94_ligand_size_40_005,13.4021,6.23344346307,Bad
1a94_ligand_size_40_006,10.3189,6.25754246407,Bad
1a94_ligand_size_40_007,11.9021,6.10724479205,Bad
1a94_ligand_size_40_008,17.0412,5.96295950829,Bad
1a94_ligand_size_40_009,15.9704,5.97932831313,Bad
1a94_ligand_size_40_010,15.9195,5.95741819612,Bad
1a94_ligand_size_40_011,18.6443,6.0324056118,Bad
1a9m_ligand,0,6.29510638416,Good
1a9m_ligand_size_10_001,7.92558,6.64533363822,Bad
1a9m_ligand_size_20_001,4.75118,6.22552291513,Bad
1a9m_ligand_size_20_002,3.96889,6.23318760867,Bad
1a9m_ligand_size_20_003,5.06499,6.20377567411,Bad
1a9m_ligand_size_20_004,5.01935,6.1219319201,Bad
1a9m_ligand_size_20_005,4.52099,6.09478759136,Bad
1a9m_ligand_size_20_006,5.17015,6.12851352676,Bad
1a9m_ligand_size_20_007,4.54746,6.16429183026,Bad
1a9m_ligand_size_20_008,5.12795,6.06529462627,Bad
1a9m_ligand_size_30_001,4.0193,6.28537358943,Bad
1a9m_ligand_size_30_002,4.19064,6.2405368521,Bad
1a9m_ligand_size_30_003,10.3143,6.2265384909,Bad
1a9m_ligand_size_30_004,4.70984,6.25266397508,Bad
1a9m_ligand_size_30_005,9.90418,6.24931592849,Bad
1a9m_ligand_size_30_006,10.0778,6.27698153537,Bad
1a9m_ligand_size_30_007,10.6114,6.33164612244,Bad
1a9m_ligand_size_30_008,10.1491,6.24529446182,Bad
1a9m_ligand_size_30_009,6.37505,6.003250105,Bad
1a9m_ligand_size_30_010,6.02508,5.98547026495,Bad
1a9m_ligand_size_30_011,5.49915,6.2250620186,Bad
1a9m_ligand_size_30_012,6.95979,5.96589321711,Bad
1a9m_ligand_size_30_013,7.13063,5.96126042872,Bad
1a9m_ligand_size_30_014,7.36362,5.99274265925,Bad
1a9m_ligand_size_30_015,7.79926,5.99800961875,Bad
1a9m_ligand_size_40_001,15.1965,6.05073274581,Bad
1a9m_ligand_size_40_002,16.5535,5.98169989158,Bad
1a9m_ligand_size_40_003,16.1761,5.99065918072,Bad
1a9m_ligand_size_40_004,16.3687,5.99714839897,Bad
1a9m_ligand_size_40_005,16.3341,6.00252867938,Bad
1a9m_ligand_size_40_006,16.1693,5.96716051109,Bad
1a9m_ligand_size_40_007,16.7201,5.96184301742,Bad
1a9m_ligand_size_40_008,16.4322,5.97079906533,Bad
1a9m_ligand_size_40_009,16.323,6.03089947543,Bad
1a9m_ligand_size_40_010,14.6108,5.98860275087,Bad
1a9m_ligand_size_40_011,15.9733,5.97693352607,Bad
1a9m_ligand_size_40_012,15.1927,6.00575363467,Bad
1a9m_ligand_size_40_013,16.9767,5.95776655003,Bad
1af6_ligand,0,5.93776367951,Good
1af6_ligand_size_10_001,4.3963,5.94616307383,Bad
1af6_ligand_size_10_002,4.8472,5.95226310108,Bad
1af6_ligand_size_10_003,5.44922,5.95055699785,Bad
1af6_ligand_size_10_004,5.926,5.95000005181,Bad
1af6_ligand_size_10_005,5.10499,5.95000001412,Bad
1af6_ligand_size_10_006,5.55095,5.94945864293,Bad
1af6_ligand_size_10_007,4.47596,5.94764898347,Bad
1af6_ligand_size_10_008,3.78039,5.95534638269,Bad
1af6_ligand_size_10_009,4.49496,5.98137050314,Bad
1af6_ligand_size_10_010,4.75596,5.95931368756,Bad
1af6_ligand_size_20_001,6.40657,5.95054372276,Bad
1af6_ligand_size_20_002,2.10825,5.9576447784,Bad
1af6_ligand_size_20_003,5.15105,5.94370470325,Bad
1af6_ligand_size_20_004,3.37464,5.94018874053,Bad
1af6_ligand_size_20_005,3.3508,5.94662648575,Bad
1af6_ligand_size_20_006,3.46376,5.94616310108,Bad
1af6_ligand_size_20_007,6.10915,5.95263923858,Bad
1af6_ligand_size_20_008,5.9097,5.94946306879,Bad
1af6_ligand_size_20_009,6.25515,5.95589600901,Bad
1af6_ligand_size_20_010,5.69723,5.94669236641,Bad
1af6_ligand_size_20_011,7.06961,5.95000002526,Bad
1af6_ligand_size_20_012,5.97367,5.97754815824,Bad
1af6_ligand_size_20_013,6.98581,5.97220763475,Bad
1af6_ligand_size_20_014,3.91212,5.94874470501,Bad
1af6_ligand_size_30_001,9.23194,5.95000006697,Bad
1af6_ligand_size_30_002,4.96179,5.93664836775,Bad
1af6_ligand_size_30_003,4.65278,5.9532876121,Bad
1af6_ligand_size_30_004,15.9699,5.92971784434,Bad
1af6_ligand_size_30_005,15.9696,5.92826383707,Bad
1af6_ligand_size_30_006,13.9421,5.93984425185,Bad
1af6_ligand_size_40_001,6.39743,5.95054372276,Bad
1af6_ligand_size_40_002,5.31967,5.95021602335,Bad
1af6_ligand_size_40_003,10.1565,5.95089592903,Bad
1af6_ligand_size_40_004,10.6772,5.96030531023,Bad
1af6_ligand_size_40_005,10.717,5.95349721006,Bad
1af6_ligand_size_40_006,10.3954,5.95108742026,Bad
1af6_ligand_size_40_007,11.7987,6.03731785354,Bad
1af6_ligand_size_40_008,10.9853,5.96653578439,Bad
1af6_ligand_size_40_009,11.8634,6.00386012332,Bad
1afk_ligand,0,6.12486650658,Good
1afk_ligand_size_10_001,5.6465,6.42826359039,Bad
1afk_ligand_size_10_002,5.95882,6.3398587808,Bad
1afk_ligand_size_10_003,6.12698,6.28728129535,Bad
1afk_ligand_size_20_001,8.9479,6.20847611241,Bad
1afk_ligand_size_20_002,6.77296,6.21179075301,Bad
1afk_ligand_size_20_003,6.62157,6.21099895184,Bad
1afk_ligand_size_20_004,7.5644,6.17781634217,Bad
1afk_ligand_size_20_005,6.22506,6.18601127294,Bad
1afk_ligand_size_20_006,9.56464,6.42467475713,Bad
1afk_ligand_size_20_007,5.29365,6.27157384146,Bad
1afk_ligand_size_20_008,9.7163,6.39251575519,Bad
1afk_ligand_size_20_009,8.02625,6.12177381502,Bad
1afk_ligand_size_20_010,8.08376,6.16654556555,Bad
1afk_ligand_size_20_011,8.18919,6.08143869248,Bad
1afk_ligand_size_30_001,10.0509,6.11686935255,Bad
1afk_ligand_size_30_002,8.89829,6.10439127251,Bad
1afk_ligand_size_30_003,9.2093,6.11336659035,Bad
1afk_ligand_size_30_004,10.0806,6.16133151445,Bad
1afk_ligand_size_30_005,10.3348,6.14835215387,Bad
1afk_ligand_size_30_006,7.61085,6.12146396022,Bad
1afk_ligand_size_30_007,7.8538,6.15593305097,Bad
1afk_ligand_size_30_008,6.16921,6.19330241102,Bad
1afk_ligand_size_30_009,9.75778,6.34076450021,Bad
1afk_ligand_size_30_010,11.7564,6.06246598376,Bad
1afk_ligand_size_30_011,12.432,6.07759953335,Bad
1afk_ligand_size_30_012,13.2755,6.05060297,Bad
1afk_ligand_size_40_001,9.76477,6.10729380417,Bad
1afk_ligand_size_40_002,9.64414,6.18485797157,Bad
1afk_ligand_size_40_003,7.73426,6.24420293287,Bad
1afk_ligand_size_40_004,7.84192,6.25836198659,Bad
1afk_ligand_size_40_005,9.91771,6.12723018553,Bad
1afk_ligand_size_40_006,18.3072,6.21886604608,Bad
1afk_ligand_size_40_007,15.9357,6.29678581671,Bad
1afk_ligand_size_40_008,11.7362,6.08152257191,Bad
1afk_ligand_size_40_009,12.9612,6.0261998726,Bad
1afk_ligand_size_40_010,13.1447,6.08487492301,Bad
1afk_ligand_size_40_011,10.0041,6.04072099391,Bad
1afk_ligand_size_40_012,18.8007,6.19279129533,Bad
1afk_ligand_size_40_013,18.5633,6.14826588506,Bad
1afk_ligand_size_40_014,15.8276,6.55091201758,Bad
1afk_ligand_size_40_015,18.378,6.14142076931,Bad
1afl_ligand,0,6.17411467593,Good
1afl_ligand_size_10_001,6.21889,6.10623025339,Bad
1afl_ligand_size_10_002,6.22225,6.26646828884,Bad
1afl_ligand_size_10_003,4.40936,6.36349332263,Bad
1afl_ligand_size_10_004,4.69062,6.26529813027,Bad
1afl_ligand_size_20_001,8.91715,6.29223119337,Bad
1afl_ligand_size_20_002,8.95191,6.29380062408,Bad
1afl_ligand_size_20_003,9.00006,6.27230407774,Bad
1afl_ligand_size_20_004,6.43466,6.12094217246,Bad
1afl_ligand_size_20_005,4.50215,6.30703208578,Bad
1afl_ligand_size_20_006,3.87927,6.45588812121,Bad
1afl_ligand_size_20_007,5.29841,6.33130728107,Bad
1afl_ligand_size_20_008,7.64982,6.17842298336,Bad
1afl_ligand_size_20_009,8.33529,5.95631142361,Bad
1afl_ligand_size_20_010,5.19705,6.16934365501,Bad
1afl_ligand_size_20_011,7.42694,6.0214747048,Bad
1afl_ligand_size_30_001,9.10949,6.25739522984,Bad
1afl_ligand_size_30_002,8.92549,6.25248873233,Bad
1afl_ligand_size_30_003,9.68999,6.23637246463,Bad
1afl_ligand_size_30_004,8.51193,6.38246163166,Bad
1afl_ligand_size_30_005,5.72952,6.29280542234,Bad
1afl_ligand_size_30_006,9.01476,6.20808472406,Bad
1afl_ligand_size_30_007,5.49685,6.58639845136,Bad
1afl_ligand_size_30_008,9.34281,6.30881787766,Bad
1afl_ligand_size_30_009,10.3811,6.2785684102,Bad
1afl_ligand_size_30_010,7.70375,6.25784864984,Bad
1afl_ligand_size_40_001,9.83727,6.20914597687,Bad
1afl_ligand_size_40_002,18.6456,6.19241595284,Bad
1afl_ligand_size_40_003,18.0671,6.16024029961,Bad
1afl_ligand_size_40_004,17.523,6.18717376879,Bad
1afl_ligand_size_40_005,15.2032,6.21466880576,Bad
1afl_ligand_size_40_006,13.0455,6.07875029425,Bad
1afl_ligand_size_40_007,14.336,5.98443879479,Bad
1afl_ligand_size_40_008,14.7564,6.02559869209,Bad
1afl_ligand_size_40_009,13.5642,6.07247593455,Bad
1afl_ligand_size_40_010,14.0275,5.98893527423,Bad
1afl_ligand_size_40_011,15.1102,5.98882323392,Bad
1afl_ligand_size_40_012,15.6196,6.00398510644,Bad
1afl_ligand_size_40_013,15.1933,5.98362970155,Bad
1aid_ligand,0,5.99960498474,Good
1aid_ligand_size_10_001,4.74204,6.07402371983,Bad
1aid_ligand_size_10_002,5.51012,6.04210369787,Bad
1aid_ligand_size_10_003,5.19428,6.05099568549,Bad
1aid_ligand_size_20_001,9.24973,5.99449178922,Bad
1aid_ligand_size_20_002,10.4604,5.97757495406,Bad
1aid_ligand_size_20_003,10.359,6.00593910478,Bad
1aid_ligand_size_20_004,10.0417,6.01124043693,Bad
1aid_ligand_size_20_005,4.88228,5.98788063383,Bad
1aid_ligand_size_20_006,10.2744,6.03581202276,Bad
1aid_ligand_size_20_007,10.2053,5.98741668951,Bad
1aid_ligand_size_20_008,10.5851,6.00553291063,Bad
1aid_ligand_size_20_009,5.34998,6.01757027086,Bad
1aid_ligand_size_20_010,9.0872,6.04642485145,Bad
1aid_ligand_size_30_001,10.3181,6.01375376657,Bad
1aid_ligand_size_30_002,9.94274,6.00565888821,Bad
1aid_ligand_size_30_003,6.16554,6.01041236308,Bad
1aid_ligand_size_30_004,5.40875,6.00524807078,Bad
1aid_ligand_size_30_005,5.22039,6.01739380232,Bad
1aid_ligand_size_30_006,5.26536,6.00216853923,Bad
1aid_ligand_size_30_007,12.4396,5.96912759168,Bad
1aid_ligand_size_30_008,10.8514,5.97086254108,Bad
1aid_ligand_size_30_009,13.9974,5.98717539071,Bad
1aid_ligand_size_40_001,10.544,5.99116980547,Bad
1aid_ligand_size_40_002,10.2777,6.01469800336,Bad
1aid_ligand_size_40_003,10.2593,5.99268705648,Bad
1aid_ligand_size_40_004,10.6222,5.98822087001,Bad
1aid_ligand_size_40_005,10.9553,5.95798881184,Bad
1aid_ligand_size_40_006,17.2413,6.01071529002,Bad
1aid_ligand_size_40_007,17.123,5.9929986083,Bad
1aid_ligand_size_40_008,18.2348,6.07517170244,Bad
1aj6_ligand,0,5.95766487509,Good
1aj6_ligand_size_10_001,5.15729,5.98270279205,Bad
1aj6_ligand_size_10_002,4.96885,5.95,Bad
1aj6_ligand_size_20_001,9.24602,5.98270279205,Bad
1aj6_ligand_size_20_002,7.69812,5.95,Bad
1aj6_ligand_size_20_003,6.21201,5.97095981624,Bad
1aj6_ligand_size_30_001,8.15274,5.95847157076,Bad
1aj6_ligand_size_30_002,10.454,5.95599925891,Bad
1aj6_ligand_size_30_003,10.6693,5.95363751706,Bad
1aj6_ligand_size_30_004,10.6728,5.95019151498,Bad
1aj6_ligand_size_30_005,11.939,5.96705027772,Bad
1aj6_ligand_size_30_006,11.0354,5.94390774393,Bad
1aj6_ligand_size_30_007,10.6462,5.96359454894,Bad
1aj6_ligand_size_30_008,11.396,5.96789237761,Bad
1aj6_ligand_size_30_009,10.1305,5.93567702717,Bad
1aj6_ligand_size_40_001,8.47123,5.95691172326,Bad
1aj6_ligand_size_40_002,10.9221,5.95791272555,Bad
1aj6_ligand_size_40_003,10.4127,5.95,Bad
1aj6_ligand_size_40_004,8.21792,5.95081874331,Bad
1aj6_ligand_size_40_005,8.97988,5.95514575749,Bad
1aj6_ligand_size_40_006,11.4078,5.95700386854,Bad
1aj6_ligand_size_40_007,17.0752,5.92831624895,Bad
1aj6_ligand_size_40_008,14.4684,5.95584794914,Bad
1aj6_ligand_size_40_009,16.6034,5.86865909502,Bad
1aj6_ligand_size_40_010,15.591,5.88600041137,Bad
1aj6_ligand_size_40_011,19.5464,5.98271923169,Bad
1aj6_ligand_size_40_012,18.2506,5.89216934387,Bad
1aj7_ligand,0,6.05343166887,Good
1aj7_ligand_size_10_001,8.16821,5.96696762342,Bad
1aj7_ligand_size_10_002,8.10435,5.9714769451,Bad
1aj7_ligand_size_20_001,3.25746,6.03629552507,Bad
1aj7_ligand_size_20_002,8.16347,6.08577585493,Bad
1aj7_ligand_size_20_003,8.63185,5.98911944954,Bad
1aj7_ligand_size_30_001,8.49506,5.98931063355,Bad
1aj7_ligand_size_30_002,4.25169,5.95387220272,Bad
1aj7_ligand_size_30_003,4.73245,5.96640434407,Bad
1aj7_ligand_size_30_004,3.93037,5.9799190246,Bad
1aj7_ligand_size_30_005,17.2896,5.9832480942,Bad
1aj7_ligand_size_30_006,16.8655,5.97907728578,Bad
1aj7_ligand_size_40_001,16.4327,5.95712446023,Bad
1aj7_ligand_size_40_002,15.9173,5.96717656629,Bad
1aj7_ligand_size_40_003,17.5764,5.9604532642,Bad
1aj7_ligand_size_40_004,16.156,5.9666837369,Bad
1aj7_ligand_size_40_005,17.5772,5.97494199409,Bad
1aj7_ligand_size_40_006,6.71555,5.96965147163,Bad
1aj7_ligand_size_40_007,11.8886,6.00326905001,Bad
1aj7_ligand_size_40_008,15.6369,5.99129383872,Bad
1aj7_ligand_size_40_009,13.5095,5.98581759483,Bad
1aj7_ligand_size_40_010,21.9452,5.96379220185,Bad
1amw_ligand,0,6.07850345748,Good
1amw_ligand_size_10_001,3.27952,6.07563548312,Bad
1amw_ligand_size_10_002,5.04537,6.1015120937,Bad
1amw_ligand_size_10_003,6.44059,6.18384636515,Bad
1amw_ligand_size_10_004,6.59023,6.20811562409,Bad
1amw_ligand_size_10_005,6.13559,6.26600359569,Bad
1amw_ligand_size_10_006,6.24467,6.17959927281,Bad
1amw_ligand_size_10_007,6.74584,6.26593336138,Bad
1amw_ligand_size_20_001,7.10703,6.20072347571,Bad
1amw_ligand_size_20_002,3.57436,6.09649014381,Bad
1amw_ligand_size_20_003,3.77923,6.03272654674,Bad
1amw_ligand_size_20_004,4.33367,6.10996048315,Bad
1amw_ligand_size_20_005,5.82738,6.1539204403,Bad
1amw_ligand_size_20_006,8.33676,5.96683047288,Bad
1amw_ligand_size_20_007,4.78214,6.01502021768,Bad
1amw_ligand_size_20_008,7.21994,6.2723703919,Bad
1amw_ligand_size_30_001,6.50113,6.08771411851,Bad
1amw_ligand_size_30_002,6.85244,6.17891278965,Bad
1amw_ligand_size_30_003,3.39074,6.07091122954,Bad
1amw_ligand_size_30_004,5.21997,6.0618157308,Bad
1amw_ligand_size_30_005,4.14337,6.0840811983,Bad
1amw_ligand_size_30_006,4.29179,6.05003945968,Bad
1amw_ligand_size_30_007,4.61851,6.02662879493,Bad
1amw_ligand_size_30_008,7.61164,6.0712814286,Bad
1amw_ligand_size_30_009,8.90034,6.21874894452,Bad
1amw_ligand_size_40_001,3.672,6.06173597739,Bad
1amw_ligand_size_40_002,13.3056,6.21694249835,Bad
1amw_ligand_size_40_003,11.5589,6.05837397916,Bad
1amw_ligand_size_40_004,11.6798,6.0519027151,Bad
1amw_ligand_size_40_005,12.9119,6.10419434426,Bad
1amw_ligand_size_40_006,14.7341,6.0220058395,Bad
1amw_ligand_size_40_007,20.1025,5.9948980082,Bad
1amw_ligand_size_40_008,20.1275,6.08396026444,Bad
1amw_ligand_size_40_009,20.0712,5.96699381545,Bad
1amw_ligand_size_40_010,19.7983,6.034132374,Bad
1amw_ligand_size_40_011,20.1295,6.02406825058,Bad
1apv_ligand,0,6.20305603418,Good
1apv_ligand_size_10_001,4.92588,6.11663954983,Bad
1apv_ligand_size_20_001,10.1948,6.1252843899,Bad
1apv_ligand_size_20_002,9.29744,6.14721099387,Bad
1apv_ligand_size_20_003,7.45372,6.06333919882,Bad
1apv_ligand_size_20_004,10.0467,6.13576212903,Bad
1apv_ligand_size_20_005,8.35071,6.07705465001,Bad
1apv_ligand_size_20_006,7.50552,6.01820374086,Bad
1apv_ligand_size_20_007,7.9193,6.07876384941,Bad
1apv_ligand_size_20_008,7.68872,6.03947475861,Bad
1apv_ligand_size_20_009,9.32484,6.01550847017,Bad
1apv_ligand_size_20_010,8.68141,6.02390441236,Bad
