,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
205,0.0068542611391954,Bad,3.39074,1amw_ligand_size_30_003,Bad
206,0.0045758907409685,Bad,5.21997,1amw_ligand_size_30_004,Bad
207,0.0047260921256766,Bad,4.14337,1amw_ligand_size_30_005,Bad
208,0.0026595463095708,Bad,4.29179,1amw_ligand_size_30_006,Bad
209,0.0099923063934046,Bad,4.61851,1amw_ligand_size_30_007,Bad
210,0.0025833850100626,Bad,7.611639999999999,1amw_ligand_size_30_008,Bad
211,0.0236525303187787,Bad,8.90034,1amw_ligand_size_30_009,Bad
212,0.0036879785357939,Bad,3.672,1amw_ligand_size_40_001,Bad
213,0.0596760842374383,Bad,13.3056,1amw_ligand_size_40_002,Bad
214,0.0060281049056031,Bad,11.5589,1amw_ligand_size_40_003,Bad
215,0.0024459042926074,Bad,11.6798,1amw_ligand_size_40_004,Bad
216,0.0035764281971108,Bad,12.9119,1amw_ligand_size_40_005,Bad
217,0.0088357909216905,Bad,14.7341,1amw_ligand_size_40_006,Bad
218,0.0001540554476133,Bad,20.1025,1amw_ligand_size_40_007,Bad
219,0.0002465494909585,Bad,20.1275,1amw_ligand_size_40_008,Bad
220,0.0005289744938767,Bad,20.0712,1amw_ligand_size_40_009,Bad
221,0.0001350438411617,Bad,19.7983,1amw_ligand_size_40_010,Bad
222,0.0014611895348967,Bad,20.1295,1amw_ligand_size_40_011,Bad
223,0.8998397860183536,Good,0.0,1elr_ligand,Good
224,0.0054129919555523,Bad,5.68391,1elr_ligand_size_10_001,Bad
225,0.1618898826366336,Bad,5.14783,1elr_ligand_size_10_002,Bad
226,0.3758325880096889,Bad,10.6048,1elr_ligand_size_20_001,Bad
227,0.3766398291584685,Bad,10.4894,1elr_ligand_size_20_002,Bad
228,0.2566301795659468,Bad,5.5897,1elr_ligand_size_20_003,Bad
229,0.2773679448307749,Bad,9.51451,1elr_ligand_size_20_004,Bad
230,0.0101999844347436,Bad,6.881760000000001,1elr_ligand_size_20_005,Bad
231,0.1731368590910902,Bad,5.483280000000001,1elr_ligand_size_20_006,Bad
232,0.0617098469656327,Bad,6.4468,1elr_ligand_size_20_007,Bad
233,0.0108936045293796,Bad,6.20672,1elr_ligand_size_20_008,Bad
234,0.3232344950385369,Bad,10.4262,1elr_ligand_size_30_001,Bad
235,0.2728492267177332,Bad,10.1209,1elr_ligand_size_30_002,Bad
236,0.2122588305573668,Bad,7.146780000000001,1elr_ligand_size_30_003,Bad
237,0.2084586648578283,Bad,5.554869999999999,1elr_ligand_size_30_004,Bad
238,0.2019262912779734,Bad,5.40303,1elr_ligand_size_30_005,Bad
239,0.0616356844123458,Bad,5.6307,1elr_ligand_size_30_006,Bad
240,0.0874241805279275,Bad,5.866569999999999,1elr_ligand_size_30_007,Bad
241,0.0058050952533944,Bad,7.85468,1elr_ligand_size_30_008,Bad
242,0.2473392506433843,Bad,11.8862,1elr_ligand_size_30_009,Bad
243,0.0263467351320897,Bad,10.6972,1elr_ligand_size_30_010,Bad
244,0.0068085793612088,Bad,11.0499,1elr_ligand_size_30_011,Bad
245,0.0092259416293606,Bad,8.638819999999999,1elr_ligand_size_30_012,Bad
246,0.0945862620668138,Bad,9.03435,1elr_ligand_size_40_001,Bad
247,0.0953717662955937,Bad,9.06361,1elr_ligand_size_40_002,Bad
248,0.2016702680875444,Bad,7.246189999999999,1elr_ligand_size_40_003,Bad
249,0.1486244088789251,Bad,6.84963,1elr_ligand_size_40_004,Bad
250,0.0547953900785483,Bad,6.66645,1elr_ligand_size_40_005,Bad
251,0.0085540106937773,Bad,6.24924,1elr_ligand_size_40_006,Bad
252,0.0361915104624184,Bad,8.228110000000001,1elr_ligand_size_40_007,Bad
253,0.004926608535843,Bad,19.2425,1elr_ligand_size_40_008,Bad
254,0.0018401576925986,Bad,17.1546,1elr_ligand_size_40_009,Bad
255,0.0056964056373456,Bad,21.1825,1elr_ligand_size_40_010,Bad
256,0.0033967854003823,Bad,21.2283,1elr_ligand_size_40_011,Bad
257,0.0028355254302327,Bad,22.2036,1elr_ligand_size_40_012,Bad
258,0.0022707714248872,Bad,22.384,1elr_ligand_size_40_013,Bad
259,0.001381842514674,Bad,22.4131,1elr_ligand_size_40_014,Bad
260,0.0006934892443155,Bad,23.0898,1elr_ligand_size_40_015,Bad
261,0.7994292500597938,Good,0.0,1utc_ligand,Good
262,0.167610655225611,Bad,9.00361,1utc_ligand_size_10_001,Bad
263,0.1220592299162937,Bad,5.881480000000001,1utc_ligand_size_20_001,Bad
264,0.1886074529653824,Bad,5.49669,1utc_ligand_size_20_002,Bad
265,0.1113273082467368,Bad,5.59799,1utc_ligand_size_20_003,Bad
266,0.198181563548478,Bad,8.4301,1utc_ligand_size_20_004,Bad
267,0.0495313197575396,Bad,6.45426,1utc_ligand_size_20_005,Bad
268,0.057439196860108,Bad,8.55303,1utc_ligand_size_20_006,Bad
269,0.0514055272960101,Bad,8.56428,1utc_ligand_size_20_007,Bad
270,0.0562670109412203,Bad,6.23232,1utc_ligand_size_30_001,Bad
271,0.0788083713062329,Bad,8.41635,1utc_ligand_size_30_002,Bad
272,0.049091357888054,Bad,10.9327,1utc_ligand_size_30_003,Bad
273,0.0212187082493305,Bad,9.5299,1utc_ligand_size_30_004,Bad
274,0.0615988324228276,Bad,10.4209,1utc_ligand_size_30_005,Bad
275,0.0894031682551685,Bad,9.38196,1utc_ligand_size_30_006,Bad
276,0.1430190211594989,Bad,9.62305,1utc_ligand_size_30_007,Bad
277,0.0644766908193474,Bad,9.81054,1utc_ligand_size_30_008,Bad
278,0.1877437578748245,Bad,9.86473,1utc_ligand_size_30_009,Bad
279,0.1720725437316395,Bad,10.7079,1utc_ligand_size_30_010,Bad
280,0.250328488412338,Bad,10.8,1utc_ligand_size_30_011,Bad
281,0.1267949201093037,Bad,8.25398,1utc_ligand_size_40_001,Bad
282,0.0538208934099438,Bad,6.61067,1utc_ligand_size_40_002,Bad
283,0.0368556148256865,Bad,8.59751,1utc_ligand_size_40_003,Bad
284,0.0607090097197351,Bad,8.817,1utc_ligand_size_40_004,Bad
285,0.1595976684387001,Bad,7.68073,1utc_ligand_size_40_005,Bad
286,0.0427866694885522,Bad,18.4809,1utc_ligand_size_40_006,Bad
287,0.0288308031838834,Bad,15.9395,1utc_ligand_size_40_007,Bad
288,0.1615745184435971,Bad,15.8466,1utc_ligand_size_40_008,Bad
289,0.0204410113922478,Bad,14.2644,1utc_ligand_size_40_009,Bad
290,0.0740757336219138,Bad,12.0314,1utc_ligand_size_40_010,Bad
291,0.0615667268744353,Bad,15.5937,1utc_ligand_size_40_011,Bad
292,0.0723795843364855,Bad,14.4957,1utc_ligand_size_40_012,Bad
293,0.0079564909067421,Bad,13.8871,1utc_ligand_size_40_013,Bad
294,0.059832035324815,Bad,15.6286,1utc_ligand_size_40_014,Bad
295,0.030952610237322,Bad,14.4226,1utc_ligand_size_40_015,Bad
296,0.2330221587495687,Good,0.0,3pce_ligand,Bad
297,0.0158610593269508,Bad,4.78537,3pce_ligand_size_10_001,Bad
298,0.0199201349016453,Bad,4.33554,3pce_ligand_size_10_002,Bad
299,0.0054518640400736,Bad,4.76877,3pce_ligand_size_10_003,Bad
300,0.0136666756204372,Bad,4.33717,3pce_ligand_size_10_004,Bad
301,0.0008492251162427,Bad,5.36303,3pce_ligand_size_10_005,Bad
302,0.0137086368400177,Bad,4.783440000000001,3pce_ligand_size_20_001,Bad
303,0.0196247197984307,Bad,4.3102,3pce_ligand_size_20_002,Bad
304,0.0081652403117957,Bad,4.05772,3pce_ligand_size_20_003,Bad
305,0.0103642807693351,Bad,5.36078,3pce_ligand_size_20_004,Bad
306,0.0037258882903418,Bad,4.43476,3pce_ligand_size_20_005,Bad
307,0.0084099559628528,Bad,5.0272,3pce_ligand_size_20_006,Bad
308,0.0185784858162711,Bad,4.78469,3pce_ligand_size_30_001,Bad
309,0.0026950958414358,Bad,4.966130000000001,3pce_ligand_size_30_002,Bad
310,0.0025884278577657,Bad,16.8109,3pce_ligand_size_30_003,Bad
311,0.0004510044410022,Bad,15.3746,3pce_ligand_size_30_004,Bad
312,0.0048903351289629,Bad,16.7441,3pce_ligand_size_30_005,Bad
313,0.0003210832370073,Bad,15.9641,3pce_ligand_size_30_006,Bad
314,0.0008486233722465,Bad,14.9714,3pce_ligand_size_30_007,Bad
315,0.0006006326644244,Bad,15.3217,3pce_ligand_size_30_008,Bad
316,0.0002334732863418,Bad,15.1658,3pce_ligand_size_30_009,Bad
317,0.0102529458493134,Bad,3.5940300000000005,3pce_ligand_size_40_001,Bad
318,0.0191066300965996,Bad,3.93691,3pce_ligand_size_40_002,Bad
319,0.0002582984295577,Bad,15.4209,3pce_ligand_size_40_003,Bad
320,0.0027811233159565,Bad,20.9709,3pce_ligand_size_40_004,Bad
321,0.0018150347687558,Bad,20.8708,3pce_ligand_size_40_005,Bad
322,0.0004972185803139,Bad,19.2345,3pce_ligand_size_40_006,Bad
323,0.0002112867382006,Bad,19.1295,3pce_ligand_size_40_007,Bad
324,0.0006424240462641,Bad,17.5633,3pce_ligand_size_40_008,Bad
325,0.000231271924752,Bad,18.8561,3pce_ligand_size_40_009,Bad
326,0.0006458359270738,Bad,17.0243,3pce_ligand_size_40_010,Bad
327,0.0003646332989641,Bad,17.9019,3pce_ligand_size_40_011,Bad
328,0.812505435356912,Good,0.0,3pcg_ligand,Good
329,0.0247509810728986,Bad,4.49271,3pcg_ligand_size_10_001,Bad
330,0.0041416858094681,Bad,4.25973,3pcg_ligand_size_10_002,Bad
331,0.0982332862959367,Bad,2.87248,3pcg_ligand_size_10_003,Bad
332,0.0058642931629771,Bad,5.04656,3pcg_ligand_size_10_004,Bad
333,0.0039615488965833,Bad,4.10274,3pcg_ligand_size_10_005,Bad
334,0.0031005931251231,Bad,4.82176,3pcg_ligand_size_10_006,Bad
335,0.0346704720969811,Bad,4.43142,3pcg_ligand_size_20_001,Bad
336,0.0044317289967554,Bad,4.24669,3pcg_ligand_size_20_002,Bad
337,0.016970778243926,Bad,4.98226,3pcg_ligand_size_20_003,Bad
338,0.0699042952344992,Bad,2.86661,3pcg_ligand_size_20_004,Bad
339,0.0070162054175367,Bad,4.990559999999999,3pcg_ligand_size_20_005,Bad
340,0.0877425771942258,Bad,3.06944,3pcg_ligand_size_20_006,Bad
341,0.0247509810728986,Bad,4.48392,3pcg_ligand_size_30_001,Bad
342,0.0002001682359907,Bad,12.6619,3pcg_ligand_size_30_002,Bad
343,0.0001286675590979,Bad,14.2936,3pcg_ligand_size_30_003,Bad
344,8.09361149392871e-05,Bad,15.183,3pcg_ligand_size_30_004,Bad
345,7.205341605077804e-05,Bad,15.181,3pcg_ligand_size_30_005,Bad
346,6.752023236085422e-05,Bad,15.5046,3pcg_ligand_size_30_006,Bad
347,4.567150309542221e-05,Bad,15.1954,3pcg_ligand_size_30_007,Bad
348,0.0001100071268673,Bad,16.2601,3pcg_ligand_size_30_008,Bad
349,0.0247509810728986,Bad,4.49359,3pcg_ligand_size_40_001,Bad
350,0.0618079231797172,Bad,3.40346,3pcg_ligand_size_40_002,Bad
351,0.0062106130189801,Bad,5.20092,3pcg_ligand_size_40_003,Bad
352,0.0025332456798778,Bad,20.0007,3pcg_ligand_size_40_004,Bad
353,0.0346764197925127,Bad,20.5627,3pcg_ligand_size_40_005,Bad
354,0.0196559417335766,Bad,21.2596,3pcg_ligand_size_40_006,Bad
355,0.0001538677208655,Bad,18.2057,3pcg_ligand_size_40_007,Bad
356,0.0005270418123881,Bad,20.0314,3pcg_ligand_size_40_008,Bad
357,0.0022138542525434,Bad,18.537,3pcg_ligand_size_40_009,Bad
358,0.0002451206301239,Bad,18.3131,3pcg_ligand_size_40_010,Bad
359,0.0004157206850245,Bad,17.8939,3pcg_ligand_size_40_011,Bad
360,0.0008220795102364,Bad,19.5811,3pcg_ligand_size_40_012,Bad
361,0.0004822307035379,Bad,19.8613,3pcg_ligand_size_40_013,Bad
362,0.0001945175092213,Bad,19.3956,3pcg_ligand_size_40_014,Bad
363,7.942803770414726e-05,Bad,18.581,3pcg_ligand_size_40_015,Bad
364,0.9949831472780054,Good,0.0,1pzi_ligand,Good
365,0.0520374355627421,Bad,3.04098,1pzi_ligand_size_10_001,Bad
