Pose,RMSD,Score,Real_Class
1a1b_ligand_size_20_005,3.7382,0.41181,Bad
1a1b_ligand_size_20_006,8.08938,0.09006,Bad
1a1b_ligand_size_20_007,8.62108,0.07028,Bad
1a1b_ligand_size_20_008,8.60404,0.07385,Bad
1a1b_ligand_size_30_001,4.37683,0.12412,Bad
1a1b_ligand_size_30_002,3.31007,0.57194,Bad
1a1b_ligand_size_30_003,3.74259,0.34255,Bad
1a1b_ligand_size_30_004,3.79843,0.59998,Bad
1a1b_ligand_size_30_005,7.83329,0.23468,Bad
1a1b_ligand_size_30_006,6.96076,0.10589,Bad
1a1b_ligand_size_30_007,5.67482,0.17661,Bad
1a1b_ligand_size_30_008,9.36262,0.06189,Bad
1a1b_ligand_size_30_009,9.20317,0.11991,Bad
1a1b_ligand_size_40_001,6.33455,0.44236,Bad
1a1b_ligand_size_40_002,5.56029,0.27721,Bad
1a1b_ligand_size_40_003,5.88753,0.57972,Bad
1a1b_ligand_size_40_004,7.7755,0.22114,Bad
1a1b_ligand_size_40_005,3.53665,0.29723,Bad
1a1b_ligand_size_40_006,6.99058,0.09346,Bad
1a1b_ligand_size_40_007,9.75931,0.39894,Bad
1a1b_ligand_size_40_008,14.6672,0.13199,Bad
1a1b_ligand_size_40_009,15.6662,0.25375,Bad
1a1b_ligand_size_40_010,15.3392,0.32928,Bad
1a1b_ligand_size_40_011,12.1947,0.4566,Bad
1a1b_ligand_size_40_012,15.2234,0.34656,Bad
1a1e_ligand,0,0.85567,Good
1a1e_ligand_size_10_001,7.38697,0.11303,Bad
1a1e_ligand_size_10_002,7.51117,0.07173,Bad
1a1e_ligand_size_20_001,4.38795,0.60829,Bad
1a1e_ligand_size_20_002,6.52659,0.26802,Bad
1a1e_ligand_size_20_003,6.35631,0.17433,Bad
1a1e_ligand_size_20_004,4.75032,0.6104,Bad
1a1e_ligand_size_20_005,7.46266,0.14104,Bad
1a1e_ligand_size_20_006,6.22868,0.13364,Bad
1a1e_ligand_size_20_007,7.19929,0.04958,Bad
1a1e_ligand_size_20_008,7.29493,0.10568,Bad
1a1e_ligand_size_30_001,5.79065,0.52105,Bad
1a1e_ligand_size_30_002,6.38925,0.19116,Bad
1a1e_ligand_size_30_003,8.13173,0.1517,Bad
1a1e_ligand_size_30_004,7.61384,0.18099,Bad
1a1e_ligand_size_30_005,6.76394,0.08991,Bad
1a1e_ligand_size_40_001,3.01575,0.50376,Bad
1a1e_ligand_size_40_002,9.65064,0.21142,Bad
1a1e_ligand_size_40_003,10.0236,0.09344,Bad
1a1e_ligand_size_40_004,4.20015,0.25846,Bad
1a1e_ligand_size_40_005,9.23882,0.12488,Bad
1a1e_ligand_size_40_006,8.4401,0.23657,Bad
1a30_ligand,0,0.36273,Good
1a30_ligand_size_10_001,6.14787,0.11908,Bad
1a30_ligand_size_10_002,5.16132,0.3868,Bad
1a30_ligand_size_10_003,4.95024,0.23438,Bad
1a30_ligand_size_10_004,4.64202,0.04927,Bad
1a30_ligand_size_20_001,3.78208,0.29474,Bad
1a30_ligand_size_20_002,2.82171,0.22293,Bad
1a30_ligand_size_20_003,7.86131,0.25407,Bad
1a30_ligand_size_20_004,7.32943,0.14275,Bad
1a30_ligand_size_20_005,8.06978,0.02846,Bad
1a30_ligand_size_20_006,7.31751,0.03832,Bad
1a30_ligand_size_20_007,7.57942,0.03445,Bad
1a30_ligand_size_20_008,7.02654,0.02766,Bad
1a30_ligand_size_20_009,7.29094,0.02847,Bad
1a30_ligand_size_20_010,7.73908,0.04983,Bad
1a30_ligand_size_30_001,4.20182,0.22844,Bad
1a30_ligand_size_30_002,3.58974,0.03477,Bad
1a30_ligand_size_30_003,3.10845,0.04351,Bad
1a30_ligand_size_30_004,12.6775,0.08352,Bad
1a30_ligand_size_30_005,12.1081,0.08023,Bad
1a30_ligand_size_30_006,13.1765,0.0885,Bad
1a30_ligand_size_40_001,6.5843,0.24565,Bad
1a30_ligand_size_40_002,11.0583,0.10258,Bad
1a30_ligand_size_40_003,8.6341,0.16753,Bad
1a30_ligand_size_40_004,7.48352,0.04552,Bad
1a30_ligand_size_40_005,7.49384,0.05048,Bad
1a30_ligand_size_40_006,6.99178,0.06285,Bad
1a30_ligand_size_40_007,5.40345,0.04168,Bad
1a30_ligand_size_40_008,12.6337,0.20807,Bad
1a30_ligand_size_40_009,13.531,0.04653,Bad
1a30_ligand_size_40_010,14.6208,0.09042,Bad
1a30_ligand_size_40_011,14.581,0.06254,Bad
1a30_ligand_size_40_012,14.6158,0.06584,Bad
1a30_ligand_size_40_013,15.4627,0.39285,Bad
1a94_ligand,0,0.58739,Good
1a94_ligand_size_10_001,10.3396,0.30016,Bad
1a94_ligand_size_20_001,12.7843,0.02453,Bad
1a94_ligand_size_20_002,12.9809,0.12911,Bad
1a94_ligand_size_20_003,12.9241,0.15342,Bad
1a94_ligand_size_20_004,12.9595,0.03903,Bad
1a94_ligand_size_20_005,12.7763,0.18274,Bad
1a94_ligand_size_20_006,13.1215,0.08785,Bad
1a94_ligand_size_20_007,12.534,0.30561,Bad
1a94_ligand_size_20_008,12.9264,0.06058,Bad
1a94_ligand_size_30_001,6.1904,0.27626,Bad
1a94_ligand_size_30_002,6.4969,0.26714,Bad
1a94_ligand_size_30_003,14.4817,0.04165,Bad
1a94_ligand_size_30_004,14.4279,0.02243,Bad
1a94_ligand_size_30_005,10.0778,0.14461,Bad
1a94_ligand_size_30_006,10.0403,0.04335,Bad
1a94_ligand_size_30_007,10.9937,0.02085,Bad
1a94_ligand_size_30_008,11.8829,0.03094,Bad
1a94_ligand_size_40_001,15.9627,0.07843,Bad
1a94_ligand_size_40_002,16.1062,0.13922,Bad
1a94_ligand_size_40_003,8.47701,0.14637,Bad
1a94_ligand_size_40_004,11.3758,0.12306,Bad
1a94_ligand_size_40_005,13.4021,0.10219,Bad
1a94_ligand_size_40_006,10.3189,0.03454,Bad
1a94_ligand_size_40_007,11.9021,0.04471,Bad
1a94_ligand_size_40_008,17.0412,0.02606,Bad
1a94_ligand_size_40_009,15.9704,0.10297,Bad
1a94_ligand_size_40_010,15.9195,0.04434,Bad
1a94_ligand_size_40_011,18.6443,0.23294,Bad
1a9m_ligand,0,0.52437,Good
1a9m_ligand_size_10_001,7.92558,0.2122,Bad
1a9m_ligand_size_20_001,4.75118,0.03204,Bad
1a9m_ligand_size_20_002,3.96889,0.055,Bad
1a9m_ligand_size_20_003,5.06499,0.02954,Bad
1a9m_ligand_size_20_004,5.01935,0.02988,Bad
1a9m_ligand_size_20_005,4.52099,0.0608,Bad
1a9m_ligand_size_20_006,5.17015,0.03244,Bad
1a9m_ligand_size_20_007,4.54746,0.18711,Bad
1a9m_ligand_size_20_008,5.12795,0.02755,Bad
1a9m_ligand_size_30_001,4.0193,0.03765,Bad
1a9m_ligand_size_30_002,4.19064,0.0431,Bad
1a9m_ligand_size_30_003,10.3143,0.31812,Bad
1a9m_ligand_size_30_004,4.70984,0.01073,Bad
1a9m_ligand_size_30_005,9.90418,0.44856,Bad
1a9m_ligand_size_30_006,10.0778,0.48988,Bad
1a9m_ligand_size_30_007,10.6114,0.30876,Bad
1a9m_ligand_size_30_008,10.1491,0.06437,Bad
1a9m_ligand_size_30_009,6.37505,0.18523,Bad
1a9m_ligand_size_30_010,6.02508,0.10308,Bad
1a9m_ligand_size_30_011,5.49915,0.06198,Bad
1a9m_ligand_size_30_012,6.95979,0.16467,Bad
1a9m_ligand_size_30_013,7.13063,0.03828,Bad
1a9m_ligand_size_30_014,7.36362,0.19402,Bad
1a9m_ligand_size_30_015,7.79926,0.09472,Bad
1a9m_ligand_size_40_001,15.1965,0.03432,Bad
1a9m_ligand_size_40_002,16.5535,0.25095,Bad
1a9m_ligand_size_40_003,16.1761,0.09797,Bad
1a9m_ligand_size_40_004,16.3687,0.12496,Bad
1a9m_ligand_size_40_005,16.3341,0.14575,Bad
1a9m_ligand_size_40_006,16.1693,0.11303,Bad
1a9m_ligand_size_40_007,16.7201,0.27004,Bad
1a9m_ligand_size_40_008,16.4322,0.1473,Bad
1a9m_ligand_size_40_009,16.323,0.3613,Bad
1a9m_ligand_size_40_010,14.6108,0.20894,Bad
1a9m_ligand_size_40_011,15.9733,0.22539,Bad
1a9m_ligand_size_40_012,15.1927,0.20935,Bad
1a9m_ligand_size_40_013,16.9767,0.38127,Bad
1af6_ligand,0,0.47034,Good
1af6_ligand_size_10_001,4.3963,0.41177,Bad
1af6_ligand_size_10_002,4.8472,0.24582,Bad
1af6_ligand_size_10_003,5.44922,0.12907,Bad
1af6_ligand_size_10_004,5.926,0.18449,Bad
1af6_ligand_size_10_005,5.10499,0.09006,Bad
1af6_ligand_size_10_006,5.55095,0.10824,Bad
1af6_ligand_size_10_007,4.47596,0.1974,Bad
1af6_ligand_size_10_008,3.78039,0.51209,Bad
1af6_ligand_size_10_009,4.49496,0.15394,Bad
1af6_ligand_size_10_010,4.75596,0.15978,Bad
1af6_ligand_size_20_001,6.40657,0.10875,Bad
1af6_ligand_size_20_002,2.10825,0.57196,Bad
1af6_ligand_size_20_003,5.15105,0.35636,Bad
1af6_ligand_size_20_004,3.37464,0.40291,Bad
1af6_ligand_size_20_005,3.3508,0.35732,Bad
1af6_ligand_size_20_006,3.46376,0.18271,Bad
1af6_ligand_size_20_007,6.10915,0.10682,Bad
1af6_ligand_size_20_008,5.9097,0.10946,Bad
1af6_ligand_size_20_009,6.25515,0.19606,Bad
1af6_ligand_size_20_010,5.69723,0.08841,Bad
1af6_ligand_size_20_011,7.06961,0.26191,Bad
1af6_ligand_size_20_012,5.97367,0.14946,Bad
1af6_ligand_size_20_013,6.98581,0.15677,Bad
1af6_ligand_size_20_014,3.91212,0.10938,Bad
1af6_ligand_size_30_001,9.23194,0.26051,Bad
1af6_ligand_size_30_002,4.96179,0.34667,Bad
1af6_ligand_size_30_003,4.65278,0.28101,Bad
1af6_ligand_size_30_004,15.9699,0.55624,Bad
1af6_ligand_size_30_005,15.9696,0.36446,Bad
1af6_ligand_size_30_006,13.9421,0.42714,Bad
1af6_ligand_size_40_001,6.39743,0.10869,Bad
1af6_ligand_size_40_002,5.31967,0.17232,Bad
1af6_ligand_size_40_003,10.1565,0.24922,Bad
1af6_ligand_size_40_004,10.6772,0.13391,Bad
1af6_ligand_size_40_005,10.717,0.12267,Bad
1af6_ligand_size_40_006,10.3954,0.29325,Bad
1af6_ligand_size_40_007,11.7987,0.14871,Bad
1af6_ligand_size_40_008,10.9853,0.13748,Bad
1af6_ligand_size_40_009,11.8634,0.14836,Bad
1afk_ligand,0,0.58827,Good
1afk_ligand_size_10_001,5.6465,0.20252,Bad
1afk_ligand_size_10_002,5.95882,0.33978,Bad
1afk_ligand_size_10_003,6.12698,0.37105,Bad
1afk_ligand_size_20_001,8.9479,0.04888,Bad
1afk_ligand_size_20_002,6.77296,0.12872,Bad
1afk_ligand_size_20_003,6.62157,0.23671,Bad
1afk_ligand_size_20_004,7.5644,0.18154,Bad
1afk_ligand_size_20_005,6.22506,0.06337,Bad
1afk_ligand_size_20_006,9.56464,0.06118,Bad
1afk_ligand_size_20_007,5.29365,0.12523,Bad
1afk_ligand_size_20_008,9.7163,0.18912,Bad
1afk_ligand_size_20_009,8.02625,0.18817,Bad
1afk_ligand_size_20_010,8.08376,0.21453,Bad
1afk_ligand_size_20_011,8.18919,0.30959,Bad
1afk_ligand_size_30_001,10.0509,0.2023,Bad
1afk_ligand_size_30_002,8.89829,0.32052,Bad
1afk_ligand_size_30_003,9.2093,0.25636,Bad
1afk_ligand_size_30_004,10.0806,0.23934,Bad
1afk_ligand_size_30_005,10.3348,0.12066,Bad
1afk_ligand_size_30_006,7.61085,0.08078,Bad
1afk_ligand_size_30_007,7.8538,0.05607,Bad
1afk_ligand_size_30_008,6.16921,0.08782,Bad
1afk_ligand_size_30_009,9.75778,0.37721,Bad
1afk_ligand_size_30_010,11.7564,0.20871,Bad
1afk_ligand_size_30_011,12.432,0.35018,Bad
1afk_ligand_size_30_012,13.2755,0.4619,Bad
1afk_ligand_size_40_001,9.76477,0.24167,Bad
1afk_ligand_size_40_002,9.64414,0.20897,Bad
1afk_ligand_size_40_003,7.73426,0.09141,Bad
1afk_ligand_size_40_004,7.84192,0.12844,Bad
1afk_ligand_size_40_005,9.91771,0.21155,Bad
1afk_ligand_size_40_006,18.3072,0.26225,Bad
1afk_ligand_size_40_007,15.9357,0.1972,Bad
1afk_ligand_size_40_008,11.7362,0.19603,Bad
1afk_ligand_size_40_009,12.9612,0.42601,Bad
1afk_ligand_size_40_010,13.1447,0.22005,Bad
1afk_ligand_size_40_011,10.0041,0.30454,Bad
1afk_ligand_size_40_012,18.8007,0.0969,Bad
1afk_ligand_size_40_013,18.5633,0.18665,Bad
1afk_ligand_size_40_014,15.8276,0.17622,Bad
1afk_ligand_size_40_015,18.378,0.51654,Bad
1afl_ligand,0,0.49014,Good
1afl_ligand_size_10_001,6.21889,0.31578,Bad
1afl_ligand_size_10_002,6.22225,0.15786,Bad
1afl_ligand_size_10_003,4.40936,0.11983,Bad
1afl_ligand_size_10_004,4.69062,0.45087,Bad
1afl_ligand_size_20_001,8.91715,0.09652,Bad
1afl_ligand_size_20_002,8.95191,0.1331,Bad
1afl_ligand_size_20_003,9.00006,0.1211,Bad
1afl_ligand_size_20_004,6.43466,0.24059,Bad
1afl_ligand_size_20_005,4.50215,0.13988,Bad
1afl_ligand_size_20_006,3.87927,0.12009,Bad
1afl_ligand_size_20_007,5.29841,0.15014,Bad
1afl_ligand_size_20_008,7.64982,0.2201,Bad
1afl_ligand_size_20_009,8.33529,0.26817,Bad
1afl_ligand_size_20_010,5.19705,0.3034,Bad
1afl_ligand_size_20_011,7.42694,0.39328,Bad
1afl_ligand_size_30_001,9.10949,0.10357,Bad
1afl_ligand_size_30_002,8.92549,0.08679,Bad
1afl_ligand_size_30_003,9.68999,0.11346,Bad
1afl_ligand_size_30_004,8.51193,0.0773,Bad
1afl_ligand_size_30_005,5.72952,0.44835,Bad
1afl_ligand_size_30_006,9.01476,0.23396,Bad
1afl_ligand_size_30_007,5.49685,0.27409,Bad
1afl_ligand_size_30_008,9.34281,0.58614,Bad
1afl_ligand_size_30_009,10.3811,0.59669,Bad
1afl_ligand_size_30_010,7.70375,0.40328,Bad
1afl_ligand_size_40_001,9.83727,0.12573,Bad
1afl_ligand_size_40_002,18.6456,0.04738,Bad
1afl_ligand_size_40_003,18.0671,0.05334,Bad
1afl_ligand_size_40_004,17.523,0.13093,Bad
1afl_ligand_size_40_005,15.2032,0.17197,Bad
1afl_ligand_size_40_006,13.0455,0.3244,Bad
1afl_ligand_size_40_007,14.336,0.38485,Bad
1afl_ligand_size_40_008,14.7564,0.40519,Bad
1afl_ligand_size_40_009,13.5642,0.37864,Bad
1afl_ligand_size_40_010,14.0275,0.3619,Bad
1afl_ligand_size_40_011,15.1102,0.39636,Bad
1afl_ligand_size_40_012,15.6196,0.51796,Bad
1afl_ligand_size_40_013,15.1933,0.42732,Bad
1aid_ligand,0,0.52978,Good
1aid_ligand_size_10_001,4.74204,0.12635,Bad
1aid_ligand_size_10_002,5.51012,0.15879,Bad
1aid_ligand_size_10_003,5.19428,0.27055,Bad
1aid_ligand_size_20_001,9.24973,0.28802,Bad
1aid_ligand_size_20_002,10.4604,0.59375,Bad
1aid_ligand_size_20_003,10.359,0.46461,Bad
1aid_ligand_size_20_004,10.0417,0.23885,Bad
1aid_ligand_size_20_005,4.88228,0.35325,Bad
1aid_ligand_size_20_006,10.2744,0.22593,Bad
1aid_ligand_size_20_007,10.2053,0.18537,Bad
1aid_ligand_size_20_008,10.5851,0.32602,Bad
1aid_ligand_size_20_009,5.34998,0.29966,Bad
1aid_ligand_size_20_010,9.0872,0.10951,Bad
1aid_ligand_size_30_001,10.3181,0.51308,Bad
1aid_ligand_size_30_002,9.94274,0.409,Bad
1aid_ligand_size_30_003,6.16554,0.26932,Bad
1aid_ligand_size_30_004,5.40875,0.25485,Bad
1aid_ligand_size_30_005,5.22039,0.13434,Bad
1aid_ligand_size_30_006,5.26536,0.22027,Bad
1aid_ligand_size_30_007,12.4396,0.08182,Bad
1aid_ligand_size_30_008,10.8514,0.13144,Bad
1aid_ligand_size_30_009,13.9974,0.11621,Bad
1aid_ligand_size_40_001,10.544,0.50867,Bad
1aid_ligand_size_40_002,10.2777,0.51265,Bad
1aid_ligand_size_40_003,10.2593,0.34336,Bad
1aid_ligand_size_40_004,10.6222,0.37152,Bad
1aid_ligand_size_40_005,10.9553,0.21992,Bad
1aid_ligand_size_40_006,17.2413,0.20898,Bad
1aid_ligand_size_40_007,17.123,0.14481,Bad
1aid_ligand_size_40_008,18.2348,0.09675,Bad
1aj6_ligand,0,0.18471,Good
1aj6_ligand_size_10_001,5.15729,0.22868,Bad
1aj6_ligand_size_10_002,4.96885,0.21336,Bad
1aj6_ligand_size_20_001,9.24602,0.22868,Bad
1aj6_ligand_size_20_002,7.69812,0.21336,Bad
1aj6_ligand_size_20_003,6.21201,0.31431,Bad
1aj6_ligand_size_30_001,8.15274,0.12944,Bad
1aj6_ligand_size_30_002,10.454,0.03631,Bad
1aj6_ligand_size_30_003,10.6693,0.03623,Bad
1aj6_ligand_size_30_004,10.6728,0.06811,Bad
1aj6_ligand_size_30_005,11.939,0.0614,Bad
1aj6_ligand_size_30_006,11.0354,0.10881,Bad
1aj6_ligand_size_30_007,10.6462,0.02899,Bad
1aj6_ligand_size_30_008,11.396,0.24101,Bad
1aj6_ligand_size_30_009,10.1305,0.25904,Bad
1aj6_ligand_size_40_001,8.47123,0.14169,Bad
1aj6_ligand_size_40_002,10.9221,0.2428,Bad
1aj6_ligand_size_40_003,10.4127,0.02972,Bad
1aj6_ligand_size_40_004,8.21792,0.13131,Bad
1aj6_ligand_size_40_005,8.97988,0.12927,Bad
1aj6_ligand_size_40_006,11.4078,0.08407,Bad
1aj6_ligand_size_40_007,17.0752,0.1472,Bad
1aj6_ligand_size_40_008,14.4684,0.1487,Bad
1aj6_ligand_size_40_009,16.6034,0.13144,Bad
1aj6_ligand_size_40_010,15.591,0.1051,Bad
1aj6_ligand_size_40_011,19.5464,0.17852,Bad
1aj6_ligand_size_40_012,18.2506,0.2473,Bad
1aj7_ligand,0,0.68478,Good
1aj7_ligand_size_10_001,8.16821,0.4011,Bad
1aj7_ligand_size_10_002,8.10435,0.27398,Bad
1aj7_ligand_size_20_001,3.25746,0.8639,Bad
1aj7_ligand_size_20_002,8.16347,0.23096,Bad
1aj7_ligand_size_20_003,8.63185,0.6022,Bad
1aj7_ligand_size_30_001,8.49506,0.64098,Bad
1aj7_ligand_size_30_002,4.25169,0.17025,Bad
1aj7_ligand_size_30_003,4.73245,0.36328,Bad
1aj7_ligand_size_30_004,3.93037,0.18338,Bad
1aj7_ligand_size_30_005,17.2896,0.17795,Bad
1aj7_ligand_size_30_006,16.8655,0.19505,Bad
1aj7_ligand_size_40_001,16.4327,0.12567,Bad
1aj7_ligand_size_40_002,15.9173,0.09808,Bad
1aj7_ligand_size_40_003,17.5764,0.05377,Bad
1aj7_ligand_size_40_004,16.156,0.16735,Bad
1aj7_ligand_size_40_005,17.5772,0.10217,Bad
1aj7_ligand_size_40_006,6.71555,0.27432,Bad
1aj7_ligand_size_40_007,11.8886,0.53842,Bad
1aj7_ligand_size_40_008,15.6369,0.51255,Bad
1aj7_ligand_size_40_009,13.5095,0.50483,Bad
1aj7_ligand_size_40_010,21.9452,0.47485,Bad
1amw_ligand,0,0.61359,Good
1amw_ligand_size_10_001,3.27952,0.14055,Bad
1amw_ligand_size_10_002,5.04537,0.07558,Bad
1amw_ligand_size_10_003,6.44059,0.02209,Bad
1amw_ligand_size_10_004,6.59023,0.02242,Bad
1amw_ligand_size_10_005,6.13559,0.01709,Bad
1amw_ligand_size_10_006,6.24467,0.02279,Bad
1amw_ligand_size_10_007,6.74584,0.03258,Bad
1amw_ligand_size_20_001,7.10703,0.02799,Bad
1amw_ligand_size_20_002,3.57436,0.29294,Bad
1amw_ligand_size_20_003,3.77923,0.12767,Bad
1amw_ligand_size_20_004,4.33367,0.16159,Bad
1amw_ligand_size_20_005,5.82738,0.03235,Bad
1amw_ligand_size_20_006,8.33676,0.1017,Bad
1amw_ligand_size_20_007,4.78214,0.34382,Bad
1amw_ligand_size_20_008,7.21994,0.08998,Bad
1amw_ligand_size_30_001,6.50113,0.05662,Bad
1amw_ligand_size_30_002,6.85244,0.02722,Bad
1amw_ligand_size_30_003,3.39074,0.13801,Bad
1amw_ligand_size_30_004,5.21997,0.0953,Bad
1amw_ligand_size_30_005,4.14337,0.20125,Bad
1amw_ligand_size_30_006,4.29179,0.08413,Bad
1amw_ligand_size_30_007,4.61851,0.04733,Bad
1amw_ligand_size_30_008,7.61164,0.32262,Bad
1amw_ligand_size_30_009,8.90034,0.12912,Bad
1amw_ligand_size_40_001,3.672,0.30601,Bad
1amw_ligand_size_40_002,13.3056,0.03049,Bad
1amw_ligand_size_40_003,11.5589,0.19861,Bad
1amw_ligand_size_40_004,11.6798,0.14979,Bad
1amw_ligand_size_40_005,12.9119,0.21778,Bad
1amw_ligand_size_40_006,14.7341,0.25414,Bad
1amw_ligand_size_40_007,20.1025,0.35836,Bad
1amw_ligand_size_40_008,20.1275,0.34293,Bad
1amw_ligand_size_40_009,20.0712,0.46904,Bad
1amw_ligand_size_40_010,19.7983,0.41906,Bad
1amw_ligand_size_40_011,20.1295,0.20978,Bad
1apv_ligand,0,0.50388,Good
1apv_ligand_size_10_001,4.92588,0.17892,Bad
1apv_ligand_size_20_001,10.1948,0.03871,Bad
1apv_ligand_size_20_002,9.29744,0.05687,Bad
1apv_ligand_size_20_003,7.45372,0.08045,Bad
1apv_ligand_size_20_004,10.0467,0.05357,Bad
1apv_ligand_size_20_005,8.35071,0.0329,Bad
1apv_ligand_size_20_006,7.50552,0.02929,Bad
1apv_ligand_size_20_007,7.9193,0.03857,Bad
1apv_ligand_size_20_008,7.68872,0.19592,Bad
1apv_ligand_size_20_009,9.32484,0.02731,Bad
1apv_ligand_size_20_010,8.68141,0.21413,Bad
1apv_ligand_size_30_001,10.0731,0.18376,Bad
1apv_ligand_size_30_002,6.61554,0.15234,Bad
1apv_ligand_size_30_003,10.3377,0.10681,Bad
1apv_ligand_size_30_004,7.4514,0.03959,Bad
1apv_ligand_size_30_005,8.7152,0.04756,Bad
1apv_ligand_size_30_006,8.85854,0.02671,Bad
1apv_ligand_size_30_007,10.0177,0.13415,Bad
1apv_ligand_size_30_008,9.85971,0.09483,Bad
1apv_ligand_size_30_009,8.5064,0.26611,Bad
1apv_ligand_size_30_010,8.55636,0.11406,Bad
1apv_ligand_size_40_001,6.88597,0.19426,Bad
1apv_ligand_size_40_002,6.81056,0.13116,Bad
1apv_ligand_size_40_003,6.86228,0.12543,Bad
1apv_ligand_size_40_004,7.88839,0.20427,Bad
1apv_ligand_size_40_005,11.2726,0.1837,Bad
1atl_ligand,0,0.67989,Good
1atl_ligand_size_10_001,2.70242,0.4749,Bad
1atl_ligand_size_10_002,4.08137,0.06659,Bad
1atl_ligand_size_10_003,4.67058,0.08305,Bad
1atl_ligand_size_20_001,4.06227,0.72553,Bad
1atl_ligand_size_20_002,7.17706,0.63737,Bad
1atl_ligand_size_20_003,3.51379,0.2326,Bad
1atl_ligand_size_20_004,5.70261,0.14448,Bad
1atl_ligand_size_20_005,6.91272,0.37359,Bad
1atl_ligand_size_20_006,5.08854,0.11746,Bad
1atl_ligand_size_20_007,6.32757,0.0471,Bad
1atl_ligand_size_20_008,5.49152,0.09254,Bad
1atl_ligand_size_20_009,7.20113,0.06365,Bad
1atl_ligand_size_30_001,3.83629,0.54625,Bad
1atl_ligand_size_30_002,6.08074,0.21029,Bad
1atl_ligand_size_30_003,6.97512,0.46669,Bad
1atl_ligand_size_30_004,6.18741,0.4819,Bad
1atl_ligand_size_30_005,6.93847,0.46947,Bad
1atl_ligand_size_30_006,2.94338,0.29117,Bad
