,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
70,4.1786502019050495e-08,Bad,21.4438,1slg_ligand_size_40_001,Bad
71,9.21139668201593e-08,Bad,20.0043,1slg_ligand_size_40_002,Bad
72,1.086300698777739e-06,Bad,20.4104,1slg_ligand_size_40_003,Bad
73,1.0895371835091549e-06,Bad,19.0254,1slg_ligand_size_40_004,Bad
74,7.135465130925461e-15,Bad,13.8284,1slg_ligand_size_40_005,Bad
75,8.191427725657384e-22,Bad,12.9959,1slg_ligand_size_40_006,Bad
76,1.850240204305137e-24,Bad,11.7032,1slg_ligand_size_40_007,Bad
77,5.4645305450442044e-18,Bad,11.9638,1slg_ligand_size_40_008,Bad
78,1.6419165436190881e-16,Bad,11.4934,1slg_ligand_size_40_009,Bad
79,8.041843597956496e-16,Bad,12.3482,1slg_ligand_size_40_010,Bad
80,0.9996402482433734,Good,0.0,1str_ligand,Good
81,2.4634260045371303e-09,Bad,6.9501100000000005,1str_ligand_size_10_001,Bad
82,0.0621754255322242,Bad,4.56998,1str_ligand_size_20_001,Bad
83,0.0004254889530137,Bad,4.0281400000000005,1str_ligand_size_20_002,Bad
84,5.50187196780216e-05,Bad,6.84638,1str_ligand_size_20_003,Bad
85,0.0003116999611575,Bad,6.90807,1str_ligand_size_20_004,Bad
86,0.0001926144028924,Bad,8.259,1str_ligand_size_20_005,Bad
87,1.0565408216166626e-06,Bad,8.38603,1str_ligand_size_20_006,Bad
88,7.53199911783656e-08,Bad,8.89096,1str_ligand_size_20_007,Bad
89,2.4201581738204458e-06,Bad,14.688,1str_ligand_size_30_001,Bad
90,9.456630347622638e-05,Bad,15.0431,1str_ligand_size_30_002,Bad
91,4.934108652477348e-07,Bad,4.33619,1str_ligand_size_30_003,Bad
92,0.0046190548367331,Bad,4.69226,1str_ligand_size_30_004,Bad
93,0.2446860567980989,Bad,2.96421,1str_ligand_size_30_005,Bad
94,0.1559464075307197,Bad,4.88767,1str_ligand_size_30_006,Bad
95,6.110812885042072e-07,Bad,2.60073,1str_ligand_size_30_007,Bad
96,1.9166905129741344e-09,Bad,3.2939,1str_ligand_size_30_008,Bad
97,3.8558574765149774e-08,Bad,3.22224,1str_ligand_size_30_009,Bad
98,1.1233745367323151e-06,Bad,6.07347,1str_ligand_size_30_010,Bad
99,1.3019744074265895e-06,Bad,6.29343,1str_ligand_size_30_011,Bad
100,4.942721058559304e-05,Bad,8.682210000000001,1str_ligand_size_30_012,Bad
101,0.0002727753432952,Bad,3.18706,1str_ligand_size_40_001,Bad
102,3.926408748599964e-05,Bad,7.77678,1str_ligand_size_40_002,Bad
103,0.1003650736873605,Bad,3.98614,1str_ligand_size_40_003,Bad
104,0.0049333615845852,Bad,5.16938,1str_ligand_size_40_004,Bad
105,6.528853584502631e-07,Bad,17.8646,1str_ligand_size_40_005,Bad
106,3.299329487872228e-11,Bad,16.3823,1str_ligand_size_40_006,Bad
107,1.710163790026373e-06,Bad,18.2301,1str_ligand_size_40_007,Bad
108,5.1412783714241e-12,Bad,18.7469,1str_ligand_size_40_008,Bad
109,5.705910662229285e-07,Bad,18.6869,1str_ligand_size_40_009,Bad
110,3.315646768173042e-10,Bad,18.9781,1str_ligand_size_40_010,Bad
111,1.3767745843972565e-05,Bad,18.4611,1str_ligand_size_40_011,Bad
112,0.0006866741190096,Bad,18.4157,1str_ligand_size_40_012,Bad
113,0.9974071179143774,Good,0.0,1sts_ligand,Good
114,0.0003175824403835,Bad,7.4455,1sts_ligand_size_10_001,Bad
115,0.0451853325009837,Bad,7.25063,1sts_ligand_size_10_002,Bad
116,0.1089755703159974,Bad,8.34956,1sts_ligand_size_20_001,Bad
117,6.41345628719898e-10,Bad,9.70277,1sts_ligand_size_20_002,Bad
118,5.596496715241924e-06,Bad,6.9036,1sts_ligand_size_20_003,Bad
119,2.7390979301830646e-06,Bad,7.186539999999999,1sts_ligand_size_20_004,Bad
120,2.5089779925775797e-06,Bad,7.17208,1sts_ligand_size_20_005,Bad
121,0.0017688425947172,Bad,6.80674,1sts_ligand_size_20_006,Bad
122,0.0617237861777272,Bad,6.22539,1sts_ligand_size_20_007,Bad
123,4.1491212194524633e-07,Bad,4.92871,1sts_ligand_size_20_008,Bad
124,3.344072043982889e-08,Bad,9.61914,1sts_ligand_size_30_001,Bad
125,3.917710248881868e-07,Bad,9.50847,1sts_ligand_size_30_002,Bad
126,5.889135285991517e-07,Bad,9.41209,1sts_ligand_size_30_003,Bad
127,5.553666212566669e-09,Bad,10.0033,1sts_ligand_size_30_004,Bad
128,0.8690759428099423,Bad,10.7322,1sts_ligand_size_30_005,Good
129,3.6013700525878714e-11,Bad,10.3526,1sts_ligand_size_30_006,Bad
130,0.745417395850085,Bad,10.6957,1sts_ligand_size_30_007,Good
131,0.0001375475428197,Bad,11.4524,1sts_ligand_size_30_008,Bad
132,0.0078504786878477,Bad,8.3781,1sts_ligand_size_30_009,Bad
133,0.0291376914397024,Bad,7.007689999999999,1sts_ligand_size_30_010,Bad
134,0.0947361837728987,Bad,6.90572,1sts_ligand_size_30_011,Bad
135,0.1055960713922224,Bad,10.4907,1sts_ligand_size_40_001,Bad
136,3.837939369716394e-11,Bad,11.1212,1sts_ligand_size_40_002,Bad
137,4.596506809282314e-05,Bad,10.7754,1sts_ligand_size_40_003,Bad
138,0.0003557690689136,Bad,6.49823,1sts_ligand_size_40_004,Bad
139,2.0345630158896262e-10,Bad,18.4063,1sts_ligand_size_40_005,Bad
140,1.065992128599304e-11,Bad,19.7363,1sts_ligand_size_40_006,Bad
141,4.37134912312128e-07,Bad,17.9377,1sts_ligand_size_40_007,Bad
142,1.0745201274097573e-07,Bad,16.4072,1sts_ligand_size_40_008,Bad
143,0.0002367003051411,Bad,17.8769,1sts_ligand_size_40_009,Bad
144,0.0006504261101501,Bad,17.7671,1sts_ligand_size_40_010,Bad
145,0.8598641086487112,Good,0.0,1qiw_ligand,Good
146,0.374704610738319,Bad,8.59008,1qiw_ligand_size_10_001,Bad
147,1.1505631180417594e-05,Bad,2.64994,1qiw_ligand_size_20_001,Bad
148,9.72668961411709e-06,Bad,3.58725,1qiw_ligand_size_20_002,Bad
149,0.7315389912876679,Bad,7.15022,1qiw_ligand_size_20_003,Good
150,0.7371074725750484,Bad,4.82046,1qiw_ligand_size_20_004,Good
151,0.8022205972357924,Bad,5.832000000000001,1qiw_ligand_size_20_005,Good
152,0.1682198162717256,Bad,6.920380000000001,1qiw_ligand_size_20_006,Bad
153,0.1743211922181041,Bad,7.030189999999999,1qiw_ligand_size_20_007,Bad
154,0.0228781301216268,Bad,7.50303,1qiw_ligand_size_20_008,Bad
155,0.0231150297966722,Bad,7.629169999999999,1qiw_ligand_size_20_009,Bad
156,0.0013413331115279,Bad,13.1534,1qiw_ligand_size_30_001,Bad
157,0.0088710587748996,Bad,12.5733,1qiw_ligand_size_30_002,Bad
158,1.555009472872064e-05,Bad,13.4887,1qiw_ligand_size_30_003,Bad
159,0.0001187433425801,Bad,13.5892,1qiw_ligand_size_30_004,Bad
160,0.0054161897204933,Bad,3.04039,1qiw_ligand_size_30_005,Bad
161,0.0004656100106059,Bad,8.58419,1qiw_ligand_size_30_006,Bad
162,0.0141632077497141,Bad,8.413089999999999,1qiw_ligand_size_30_007,Bad
163,0.062367701958564,Bad,8.45502,1qiw_ligand_size_30_008,Bad
164,0.000306549546936,Bad,7.30147,1qiw_ligand_size_30_009,Bad
165,6.465142703194006e-06,Bad,8.788960000000001,1qiw_ligand_size_30_010,Bad
166,0.0015565142774993,Bad,7.8324,1qiw_ligand_size_30_011,Bad
167,3.692837189561264e-05,Bad,8.40433,1qiw_ligand_size_30_012,Bad
168,1.4417787855769146e-05,Bad,8.65033,1qiw_ligand_size_30_013,Bad
169,0.0002491706848787,Bad,8.44355,1qiw_ligand_size_30_014,Bad
170,0.0006029932806658,Bad,9.5281,1qiw_ligand_size_30_015,Bad
171,0.0003836308680317,Bad,9.39904,1qiw_ligand_size_30_016,Bad
172,1.0472172082347224e-07,Bad,2.5340000000000003,1qiw_ligand_size_40_001,Bad
173,0.0081951462718381,Bad,13.2784,1qiw_ligand_size_40_002,Bad
174,0.0009156277469386,Bad,3.27605,1qiw_ligand_size_40_003,Bad
175,0.0030170320151919,Bad,13.4547,1qiw_ligand_size_40_004,Bad
176,0.0047799494841532,Bad,13.4517,1qiw_ligand_size_40_005,Bad
177,0.0004140656477402,Bad,11.0873,1qiw_ligand_size_40_006,Bad
178,0.037236160775995,Bad,9.2229,1qiw_ligand_size_40_007,Bad
179,0.2260684159611095,Bad,7.582669999999999,1qiw_ligand_size_40_008,Bad
180,0.022428001429935,Bad,9.75795,1qiw_ligand_size_40_009,Bad
181,0.0099638217382554,Bad,11.8375,1qiw_ligand_size_40_010,Bad
182,0.0004242635151343,Bad,10.4347,1qiw_ligand_size_40_011,Bad
183,0.0039985956266892,Bad,13.5166,1qiw_ligand_size_40_012,Bad
184,1.9513613946150823e-05,Bad,11.1075,1qiw_ligand_size_40_013,Bad
185,0.4463204874505649,Bad,14.1122,1qiw_ligand_size_40_014,Bad
186,0.1102885331006254,Bad,13.8782,1qiw_ligand_size_40_015,Bad
187,0.808498612028808,Good,0.0,1amw_ligand,Good
188,0.0638447089264109,Bad,3.27952,1amw_ligand_size_10_001,Bad
189,2.454051497950168e-07,Bad,5.04537,1amw_ligand_size_10_002,Bad
190,2.5313574178379223e-16,Bad,6.44059,1amw_ligand_size_10_003,Bad
191,1.6443899377949676e-13,Bad,6.59023,1amw_ligand_size_10_004,Bad
192,1.489484641678573e-11,Bad,6.1355900000000005,1amw_ligand_size_10_005,Bad
193,8.18597978786137e-17,Bad,6.244669999999999,1amw_ligand_size_10_006,Bad
194,6.476881975732749e-13,Bad,6.745839999999999,1amw_ligand_size_10_007,Bad
195,1.023939028931373e-09,Bad,7.10703,1amw_ligand_size_20_001,Bad
196,0.0003001207551514,Bad,3.57436,1amw_ligand_size_20_002,Bad
197,3.9135251562513287e-08,Bad,3.77923,1amw_ligand_size_20_003,Bad
198,2.8779575676722364e-06,Bad,4.33367,1amw_ligand_size_20_004,Bad
199,5.825140341974579e-13,Bad,5.827380000000001,1amw_ligand_size_20_005,Bad
200,5.941091061093391e-06,Bad,8.33676,1amw_ligand_size_20_006,Bad
201,0.0002784847687099,Bad,4.78214,1amw_ligand_size_20_007,Bad
202,4.563198164547434e-05,Bad,7.219939999999999,1amw_ligand_size_20_008,Bad
203,9.344741241593664e-08,Bad,6.50113,1amw_ligand_size_30_001,Bad
204,6.749643119177902e-11,Bad,6.85244,1amw_ligand_size_30_002,Bad
205,0.0035831387628173,Bad,3.39074,1amw_ligand_size_30_003,Bad
206,4.08581192132316e-06,Bad,5.21997,1amw_ligand_size_30_004,Bad
207,0.0001286163364904,Bad,4.14337,1amw_ligand_size_30_005,Bad
208,0.0006346767111557,Bad,4.29179,1amw_ligand_size_30_006,Bad
209,2.525396501169569e-06,Bad,4.61851,1amw_ligand_size_30_007,Bad
210,0.0016623845578567,Bad,7.611639999999999,1amw_ligand_size_30_008,Bad
211,1.0732017681173264e-08,Bad,8.90034,1amw_ligand_size_30_009,Bad
212,4.861233187474749e-06,Bad,3.672,1amw_ligand_size_40_001,Bad
213,5.761929477708652e-09,Bad,13.3056,1amw_ligand_size_40_002,Bad
214,6.772358750756667e-06,Bad,11.5589,1amw_ligand_size_40_003,Bad
215,1.0916635103129956e-10,Bad,11.6798,1amw_ligand_size_40_004,Bad
216,3.815690062495773e-09,Bad,12.9119,1amw_ligand_size_40_005,Bad
217,2.2443329310655887e-06,Bad,14.7341,1amw_ligand_size_40_006,Bad
218,1.0122317791916037e-05,Bad,20.1025,1amw_ligand_size_40_007,Bad
219,9.135192200618132e-06,Bad,20.1275,1amw_ligand_size_40_008,Bad
220,0.0296531628142694,Bad,20.0712,1amw_ligand_size_40_009,Bad
221,6.185962578634865e-08,Bad,19.7983,1amw_ligand_size_40_010,Bad
222,2.5148538995569464e-05,Bad,20.1295,1amw_ligand_size_40_011,Bad
223,0.9999687859164242,Good,0.0,1elr_ligand,Good
224,2.177193489330584e-16,Bad,5.68391,1elr_ligand_size_10_001,Bad
225,2.150908747747628e-06,Bad,5.14783,1elr_ligand_size_10_002,Bad
226,1.6164753191936658e-17,Bad,10.6048,1elr_ligand_size_20_001,Bad
227,3.99162987019392e-08,Bad,10.4894,1elr_ligand_size_20_002,Bad
228,7.304659137334797e-08,Bad,5.5897,1elr_ligand_size_20_003,Bad
229,3.1929668063847782e-09,Bad,9.51451,1elr_ligand_size_20_004,Bad
230,1.119087544293598e-12,Bad,6.881760000000001,1elr_ligand_size_20_005,Bad
231,5.2760708440164665e-12,Bad,5.483280000000001,1elr_ligand_size_20_006,Bad
232,2.0793379521451822e-09,Bad,6.4468,1elr_ligand_size_20_007,Bad
233,1.3432841977257571e-14,Bad,6.20672,1elr_ligand_size_20_008,Bad
234,3.2613232363401217e-16,Bad,10.4262,1elr_ligand_size_30_001,Bad
235,2.6468663294478756e-10,Bad,10.1209,1elr_ligand_size_30_002,Bad
236,2.335405191857425e-05,Bad,7.146780000000001,1elr_ligand_size_30_003,Bad
237,2.5177468210405963e-14,Bad,5.554869999999999,1elr_ligand_size_30_004,Bad
238,3.9910503596044364e-10,Bad,5.40303,1elr_ligand_size_30_005,Bad
239,1.1907522416842653e-13,Bad,5.6307,1elr_ligand_size_30_006,Bad
240,5.947225603413303e-11,Bad,5.866569999999999,1elr_ligand_size_30_007,Bad
241,2.1179345028446863e-14,Bad,7.85468,1elr_ligand_size_30_008,Bad
242,2.1028977563556224e-08,Bad,11.8862,1elr_ligand_size_30_009,Bad
243,2.3709895988490324e-11,Bad,10.6972,1elr_ligand_size_30_010,Bad
244,2.203867207480132e-10,Bad,11.0499,1elr_ligand_size_30_011,Bad
245,9.055664360834484e-11,Bad,8.638819999999999,1elr_ligand_size_30_012,Bad
246,2.412977480275538e-19,Bad,9.03435,1elr_ligand_size_40_001,Bad
247,6.00856736965592e-20,Bad,9.06361,1elr_ligand_size_40_002,Bad
248,1.7449594267248356e-11,Bad,7.246189999999999,1elr_ligand_size_40_003,Bad
249,9.015575525985672e-13,Bad,6.84963,1elr_ligand_size_40_004,Bad
250,1.660145329464925e-14,Bad,6.66645,1elr_ligand_size_40_005,Bad
251,1.831783534087643e-07,Bad,6.24924,1elr_ligand_size_40_006,Bad
252,0.0001490399738471,Bad,8.228110000000001,1elr_ligand_size_40_007,Bad
253,0.0063640320077001,Bad,19.2425,1elr_ligand_size_40_008,Bad
254,0.0001320009537771,Bad,17.1546,1elr_ligand_size_40_009,Bad
255,5.119404769325932e-13,Bad,21.1825,1elr_ligand_size_40_010,Bad
256,3.4275264334645735e-10,Bad,21.2283,1elr_ligand_size_40_011,Bad
257,2.26709631745923e-10,Bad,22.2036,1elr_ligand_size_40_012,Bad
258,6.71441839045947e-07,Bad,22.384,1elr_ligand_size_40_013,Bad
259,1.984282420297467e-14,Bad,22.4131,1elr_ligand_size_40_014,Bad
260,9.62672425865923e-13,Bad,23.0898,1elr_ligand_size_40_015,Bad
261,0.9953760978839384,Good,0.0,1utc_ligand,Good
262,0.0005547705532046,Bad,9.00361,1utc_ligand_size_10_001,Bad
263,1.7525043423238325e-21,Bad,5.881480000000001,1utc_ligand_size_20_001,Bad
264,1.649494764688199e-22,Bad,5.49669,1utc_ligand_size_20_002,Bad
265,3.1638051714496647e-22,Bad,5.59799,1utc_ligand_size_20_003,Bad
266,2.8739745555018983e-08,Bad,8.4301,1utc_ligand_size_20_004,Bad
267,2.336999405790656e-06,Bad,6.45426,1utc_ligand_size_20_005,Bad
268,1.879766315514805e-05,Bad,8.55303,1utc_ligand_size_20_006,Bad
269,0.0024233008173563,Bad,8.56428,1utc_ligand_size_20_007,Bad
270,1.0936244151344964e-10,Bad,6.23232,1utc_ligand_size_30_001,Bad
271,1.8183845510012735e-09,Bad,8.41635,1utc_ligand_size_30_002,Bad
272,5.949194467246036e-10,Bad,10.9327,1utc_ligand_size_30_003,Bad
273,5.440242074763492e-13,Bad,9.5299,1utc_ligand_size_30_004,Bad
274,2.0228110823980264e-08,Bad,10.4209,1utc_ligand_size_30_005,Bad
275,1.377500167296936e-08,Bad,9.38196,1utc_ligand_size_30_006,Bad
276,2.2124316863160144e-05,Bad,9.62305,1utc_ligand_size_30_007,Bad
277,1.4919943205181945e-08,Bad,9.81054,1utc_ligand_size_30_008,Bad
278,6.508128801044986e-07,Bad,9.86473,1utc_ligand_size_30_009,Bad
279,6.821454907859649e-08,Bad,10.7079,1utc_ligand_size_30_010,Bad
280,1.3965729883177218e-07,Bad,10.8,1utc_ligand_size_30_011,Bad
281,8.113777008377982e-12,Bad,8.25398,1utc_ligand_size_40_001,Bad
282,8.270224794251825e-06,Bad,6.61067,1utc_ligand_size_40_002,Bad
283,7.821989714466219e-21,Bad,8.59751,1utc_ligand_size_40_003,Bad
284,1.6455102235762741e-16,Bad,8.817,1utc_ligand_size_40_004,Bad
285,8.418151596755883e-08,Bad,7.68073,1utc_ligand_size_40_005,Bad
286,2.166993864194738e-15,Bad,18.4809,1utc_ligand_size_40_006,Bad
287,1.7375445988633613e-18,Bad,15.9395,1utc_ligand_size_40_007,Bad
288,1.1423743327873217e-08,Bad,15.8466,1utc_ligand_size_40_008,Bad
289,3.654776972364599e-10,Bad,14.2644,1utc_ligand_size_40_009,Bad
290,3.902003501040843e-09,Bad,12.0314,1utc_ligand_size_40_010,Bad
291,7.12519698988355e-11,Bad,15.5937,1utc_ligand_size_40_011,Bad
292,1.9892380618254298e-07,Bad,14.4957,1utc_ligand_size_40_012,Bad
293,1.995933024854433e-13,Bad,13.8871,1utc_ligand_size_40_013,Bad
294,2.3918296055276167e-08,Bad,15.6286,1utc_ligand_size_40_014,Bad
295,1.331985837288217e-11,Bad,14.4226,1utc_ligand_size_40_015,Bad
296,0.1196861147594455,Good,0.0,3pce_ligand,Bad
297,1.1537348510240554e-05,Bad,4.78537,3pce_ligand_size_10_001,Bad
298,1.6608400712081817e-05,Bad,4.33554,3pce_ligand_size_10_002,Bad
299,0.0005077084625917,Bad,4.76877,3pce_ligand_size_10_003,Bad
300,0.0002318005961448,Bad,4.33717,3pce_ligand_size_10_004,Bad
301,5.633530111257522e-05,Bad,5.36303,3pce_ligand_size_10_005,Bad
302,8.53050000901801e-06,Bad,4.783440000000001,3pce_ligand_size_20_001,Bad
303,1.788478307122789e-05,Bad,4.3102,3pce_ligand_size_20_002,Bad
304,0.0001347318951759,Bad,4.05772,3pce_ligand_size_20_003,Bad
305,1.2723276756633128e-06,Bad,5.36078,3pce_ligand_size_20_004,Bad
306,0.0051657120005084,Bad,4.43476,3pce_ligand_size_20_005,Bad
307,0.0013659017587644,Bad,5.0272,3pce_ligand_size_20_006,Bad
308,2.2186125408726525e-05,Bad,4.78469,3pce_ligand_size_30_001,Bad
309,3.8518518582096135e-06,Bad,4.966130000000001,3pce_ligand_size_30_002,Bad
310,6.75052423204691e-08,Bad,16.8109,3pce_ligand_size_30_003,Bad
311,1.77293898467153e-05,Bad,15.3746,3pce_ligand_size_30_004,Bad
312,7.509408651135987e-05,Bad,16.7441,3pce_ligand_size_30_005,Bad
313,4.546851329620851e-09,Bad,15.9641,3pce_ligand_size_30_006,Bad
314,7.655189069050728e-09,Bad,14.9714,3pce_ligand_size_30_007,Bad
315,5.222797328070572e-06,Bad,15.3217,3pce_ligand_size_30_008,Bad
316,1.2512284767113856e-05,Bad,15.1658,3pce_ligand_size_30_009,Bad
317,0.0019584959516917,Bad,3.5940300000000005,3pce_ligand_size_40_001,Bad
318,0.0001008227712121,Bad,3.93691,3pce_ligand_size_40_002,Bad
319,9.688353452298044e-05,Bad,15.4209,3pce_ligand_size_40_003,Bad
320,0.0003919438503862,Bad,20.9709,3pce_ligand_size_40_004,Bad
321,2.2412139981888267e-07,Bad,20.8708,3pce_ligand_size_40_005,Bad
322,7.346323609209617e-07,Bad,19.2345,3pce_ligand_size_40_006,Bad
323,0.0001048677276068,Bad,19.1295,3pce_ligand_size_40_007,Bad
324,0.0005736514515533,Bad,17.5633,3pce_ligand_size_40_008,Bad
325,3.173317127731838e-07,Bad,18.8561,3pce_ligand_size_40_009,Bad
326,4.888839448567314e-06,Bad,17.0243,3pce_ligand_size_40_010,Bad
327,4.297084788351572e-07,Bad,17.9019,3pce_ligand_size_40_011,Bad
328,0.999216737929978,Good,0.0,3pcg_ligand,Good
329,0.0032960174175153,Bad,4.49271,3pcg_ligand_size_10_001,Bad
330,0.0004439642866022,Bad,4.25973,3pcg_ligand_size_10_002,Bad
331,0.3097996771900584,Bad,2.87248,3pcg_ligand_size_10_003,Bad
332,9.855773672352598e-09,Bad,5.04656,3pcg_ligand_size_10_004,Bad
333,1.888302801238581e-06,Bad,4.10274,3pcg_ligand_size_10_005,Bad
334,1.7008463136832576e-05,Bad,4.82176,3pcg_ligand_size_10_006,Bad
335,0.0077704979266495,Bad,4.43142,3pcg_ligand_size_20_001,Bad
336,0.0003985418954675,Bad,4.24669,3pcg_ligand_size_20_002,Bad
337,0.0003678962004581,Bad,4.98226,3pcg_ligand_size_20_003,Bad
338,0.0314126392374699,Bad,2.86661,3pcg_ligand_size_20_004,Bad
339,1.414736156541163e-07,Bad,4.990559999999999,3pcg_ligand_size_20_005,Bad
340,0.4134715577931942,Bad,3.06944,3pcg_ligand_size_20_006,Bad
341,0.0032960174175153,Bad,4.48392,3pcg_ligand_size_30_001,Bad
342,1.2588436658213272e-06,Bad,12.6619,3pcg_ligand_size_30_002,Bad
343,0.0003507946457848,Bad,14.2936,3pcg_ligand_size_30_003,Bad
344,3.683185183022341e-05,Bad,15.183,3pcg_ligand_size_30_004,Bad
345,0.0003883915661641,Bad,15.181,3pcg_ligand_size_30_005,Bad
346,0.000344708281266,Bad,15.5046,3pcg_ligand_size_30_006,Bad
347,2.57399224929929e-05,Bad,15.1954,3pcg_ligand_size_30_007,Bad
348,0.0006131387512036,Bad,16.2601,3pcg_ligand_size_30_008,Bad
349,0.0032960174175153,Bad,4.49359,3pcg_ligand_size_40_001,Bad
350,0.1718974511269971,Bad,3.40346,3pcg_ligand_size_40_002,Bad
351,0.001513275588574,Bad,5.20092,3pcg_ligand_size_40_003,Bad
352,0.0078227273826198,Bad,20.0007,3pcg_ligand_size_40_004,Bad
