,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
95,0.015649281,Bad,2.60073,1str_ligand_size_30_007,Bad
96,0.021195924,Bad,3.2939,1str_ligand_size_30_008,Bad
97,0.028633013,Bad,3.22224,1str_ligand_size_30_009,Bad
98,0.03264378,Bad,6.07347,1str_ligand_size_30_010,Bad
99,0.06331852,Bad,6.29343,1str_ligand_size_30_011,Bad
100,0.057194192,Bad,8.682210000000001,1str_ligand_size_30_012,Bad
101,0.018970875,Bad,3.18706,1str_ligand_size_40_001,Bad
102,0.0242773,Bad,7.77678,1str_ligand_size_40_002,Bad
103,0.028039692,Bad,3.98614,1str_ligand_size_40_003,Bad
104,0.01761829,Bad,5.16938,1str_ligand_size_40_004,Bad
105,0.0010736483,Bad,17.8646,1str_ligand_size_40_005,Bad
106,0.01431156,Bad,16.3823,1str_ligand_size_40_006,Bad
107,0.0017315625,Bad,18.2301,1str_ligand_size_40_007,Bad
108,0.0039884937,Bad,18.7469,1str_ligand_size_40_008,Bad
109,0.008203674,Bad,18.6869,1str_ligand_size_40_009,Bad
110,0.0038156721,Bad,18.9781,1str_ligand_size_40_010,Bad
111,0.025411626,Bad,18.4611,1str_ligand_size_40_011,Bad
112,0.0038312497,Bad,18.4157,1str_ligand_size_40_012,Bad
113,0.3074759,Good,0.0,1sts_ligand,Bad
114,0.03759284,Bad,7.4455,1sts_ligand_size_10_001,Bad
115,0.13947327,Bad,7.25063,1sts_ligand_size_10_002,Bad
116,0.011441658,Bad,8.34956,1sts_ligand_size_20_001,Bad
117,0.029624617,Bad,9.70277,1sts_ligand_size_20_002,Bad
118,0.23429929,Bad,6.9036,1sts_ligand_size_20_003,Bad
119,0.0057663396,Bad,7.186539999999999,1sts_ligand_size_20_004,Bad
120,0.005402583,Bad,7.17208,1sts_ligand_size_20_005,Bad
121,0.005055468,Bad,6.80674,1sts_ligand_size_20_006,Bad
122,0.032855347,Bad,6.22539,1sts_ligand_size_20_007,Bad
123,0.003818566,Bad,4.92871,1sts_ligand_size_20_008,Bad
124,0.04857116,Bad,9.61914,1sts_ligand_size_30_001,Bad
125,0.0056291064,Bad,9.50847,1sts_ligand_size_30_002,Bad
126,0.036325805,Bad,9.41209,1sts_ligand_size_30_003,Bad
127,0.066449985,Bad,10.0033,1sts_ligand_size_30_004,Bad
128,0.09177077,Bad,10.7322,1sts_ligand_size_30_005,Bad
129,0.040536713,Bad,10.3526,1sts_ligand_size_30_006,Bad
130,0.21303973,Bad,10.6957,1sts_ligand_size_30_007,Bad
131,0.12917505,Bad,11.4524,1sts_ligand_size_30_008,Bad
132,0.061767228,Bad,8.3781,1sts_ligand_size_30_009,Bad
133,0.07714909,Bad,7.007689999999999,1sts_ligand_size_30_010,Bad
134,0.024757953,Bad,6.90572,1sts_ligand_size_30_011,Bad
135,0.11796675,Bad,10.4907,1sts_ligand_size_40_001,Bad
136,0.01807734,Bad,11.1212,1sts_ligand_size_40_002,Bad
137,0.21232188,Bad,10.7754,1sts_ligand_size_40_003,Bad
138,0.062072508,Bad,6.49823,1sts_ligand_size_40_004,Bad
139,0.016103426,Bad,18.4063,1sts_ligand_size_40_005,Bad
140,0.0074479813,Bad,19.7363,1sts_ligand_size_40_006,Bad
141,0.1265693,Bad,17.9377,1sts_ligand_size_40_007,Bad
142,0.033854235,Bad,16.4072,1sts_ligand_size_40_008,Bad
143,0.017452171,Bad,17.8769,1sts_ligand_size_40_009,Bad
144,0.019616002,Bad,17.7671,1sts_ligand_size_40_010,Bad
145,0.7863769,Good,0.0,1qiw_ligand,Good
146,0.012658988,Bad,8.59008,1qiw_ligand_size_10_001,Bad
147,0.011532269,Bad,2.64994,1qiw_ligand_size_20_001,Bad
148,0.054748304,Bad,3.58725,1qiw_ligand_size_20_002,Bad
149,0.02210516,Bad,7.15022,1qiw_ligand_size_20_003,Bad
150,0.014961942,Bad,4.82046,1qiw_ligand_size_20_004,Bad
151,0.01720222,Bad,5.832000000000001,1qiw_ligand_size_20_005,Bad
152,0.0077519454,Bad,6.920380000000001,1qiw_ligand_size_20_006,Bad
153,0.016215084,Bad,7.030189999999999,1qiw_ligand_size_20_007,Bad
154,0.0035391317,Bad,7.50303,1qiw_ligand_size_20_008,Bad
155,0.006942631,Bad,7.629169999999999,1qiw_ligand_size_20_009,Bad
156,0.15991403,Bad,13.1534,1qiw_ligand_size_30_001,Bad
157,0.029339004,Bad,12.5733,1qiw_ligand_size_30_002,Bad
158,0.048359457,Bad,13.4887,1qiw_ligand_size_30_003,Bad
159,0.12615824,Bad,13.5892,1qiw_ligand_size_30_004,Bad
160,0.025452478,Bad,3.04039,1qiw_ligand_size_30_005,Bad
161,0.016642995,Bad,8.58419,1qiw_ligand_size_30_006,Bad
162,0.013972204,Bad,8.413089999999999,1qiw_ligand_size_30_007,Bad
163,0.009075491,Bad,8.45502,1qiw_ligand_size_30_008,Bad
164,0.055162545,Bad,7.30147,1qiw_ligand_size_30_009,Bad
165,0.015098325,Bad,8.788960000000001,1qiw_ligand_size_30_010,Bad
166,0.010401892,Bad,7.8324,1qiw_ligand_size_30_011,Bad
167,0.007137644,Bad,8.40433,1qiw_ligand_size_30_012,Bad
168,0.019553056,Bad,8.65033,1qiw_ligand_size_30_013,Bad
169,0.0075691273,Bad,8.44355,1qiw_ligand_size_30_014,Bad
170,0.036426358,Bad,9.5281,1qiw_ligand_size_30_015,Bad
171,0.027573349,Bad,9.39904,1qiw_ligand_size_30_016,Bad
172,0.14822525,Bad,2.5340000000000003,1qiw_ligand_size_40_001,Bad
173,0.017339993,Bad,13.2784,1qiw_ligand_size_40_002,Bad
174,0.022619547,Bad,3.27605,1qiw_ligand_size_40_003,Bad
175,0.044317268,Bad,13.4547,1qiw_ligand_size_40_004,Bad
176,0.0085994955,Bad,13.4517,1qiw_ligand_size_40_005,Bad
177,0.045378592,Bad,11.0873,1qiw_ligand_size_40_006,Bad
178,0.023012824,Bad,9.2229,1qiw_ligand_size_40_007,Bad
179,0.1361761,Bad,7.582669999999999,1qiw_ligand_size_40_008,Bad
180,0.06557671,Bad,9.75795,1qiw_ligand_size_40_009,Bad
181,0.009279198,Bad,11.8375,1qiw_ligand_size_40_010,Bad
182,0.0050174277,Bad,10.4347,1qiw_ligand_size_40_011,Bad
183,0.004263398,Bad,13.5166,1qiw_ligand_size_40_012,Bad
184,0.019648353,Bad,11.1075,1qiw_ligand_size_40_013,Bad
185,0.00937851,Bad,14.1122,1qiw_ligand_size_40_014,Bad
186,0.011089618,Bad,13.8782,1qiw_ligand_size_40_015,Bad
187,0.9781819,Good,0.0,1amw_ligand,Good
188,0.024611084,Bad,3.27952,1amw_ligand_size_10_001,Bad
189,0.043326735,Bad,5.04537,1amw_ligand_size_10_002,Bad
190,0.0032538956,Bad,6.44059,1amw_ligand_size_10_003,Bad
191,0.00296965,Bad,6.59023,1amw_ligand_size_10_004,Bad
192,0.008822714,Bad,6.1355900000000005,1amw_ligand_size_10_005,Bad
193,0.008660718,Bad,6.244669999999999,1amw_ligand_size_10_006,Bad
194,0.03209238,Bad,6.745839999999999,1amw_ligand_size_10_007,Bad
195,0.006311182,Bad,7.10703,1amw_ligand_size_20_001,Bad
196,0.017107474,Bad,3.57436,1amw_ligand_size_20_002,Bad
197,0.019324087,Bad,3.77923,1amw_ligand_size_20_003,Bad
198,0.037056975,Bad,4.33367,1amw_ligand_size_20_004,Bad
199,0.008083856,Bad,5.827380000000001,1amw_ligand_size_20_005,Bad
200,0.0069770007,Bad,8.33676,1amw_ligand_size_20_006,Bad
201,0.010225334,Bad,4.78214,1amw_ligand_size_20_007,Bad
202,0.0068144505,Bad,7.219939999999999,1amw_ligand_size_20_008,Bad
203,0.010877858,Bad,6.50113,1amw_ligand_size_30_001,Bad
204,0.005508694,Bad,6.85244,1amw_ligand_size_30_002,Bad
205,0.01171611,Bad,3.39074,1amw_ligand_size_30_003,Bad
206,0.02432641,Bad,5.21997,1amw_ligand_size_30_004,Bad
207,0.025669914,Bad,4.14337,1amw_ligand_size_30_005,Bad
208,0.010568549,Bad,4.29179,1amw_ligand_size_30_006,Bad
209,0.02724961,Bad,4.61851,1amw_ligand_size_30_007,Bad
210,0.016938098,Bad,7.611639999999999,1amw_ligand_size_30_008,Bad
211,0.0065477365,Bad,8.90034,1amw_ligand_size_30_009,Bad
212,0.004871121,Bad,3.672,1amw_ligand_size_40_001,Bad
213,0.023852065,Bad,13.3056,1amw_ligand_size_40_002,Bad
214,0.0032492313,Bad,11.5589,1amw_ligand_size_40_003,Bad
215,0.0014738131,Bad,11.6798,1amw_ligand_size_40_004,Bad
216,0.0036810476,Bad,12.9119,1amw_ligand_size_40_005,Bad
217,0.010264943,Bad,14.7341,1amw_ligand_size_40_006,Bad
218,0.0024274162,Bad,20.1025,1amw_ligand_size_40_007,Bad
219,0.0036509337,Bad,20.1275,1amw_ligand_size_40_008,Bad
220,0.003677321,Bad,20.0712,1amw_ligand_size_40_009,Bad
221,0.0034450348,Bad,19.7983,1amw_ligand_size_40_010,Bad
222,0.0082404185,Bad,20.1295,1amw_ligand_size_40_011,Bad
223,0.9109333,Good,0.0,1elr_ligand,Good
224,0.019036265,Bad,5.68391,1elr_ligand_size_10_001,Bad
225,0.10087025,Bad,5.14783,1elr_ligand_size_10_002,Bad
226,0.03259891,Bad,10.6048,1elr_ligand_size_20_001,Bad
227,0.017039655,Bad,10.4894,1elr_ligand_size_20_002,Bad
228,0.061654102,Bad,5.5897,1elr_ligand_size_20_003,Bad
229,0.007850662,Bad,9.51451,1elr_ligand_size_20_004,Bad
230,0.012469743,Bad,6.881760000000001,1elr_ligand_size_20_005,Bad
231,0.040485807,Bad,5.483280000000001,1elr_ligand_size_20_006,Bad
232,0.0045845862,Bad,6.4468,1elr_ligand_size_20_007,Bad
233,0.00913499,Bad,6.20672,1elr_ligand_size_20_008,Bad
234,0.015111356,Bad,10.4262,1elr_ligand_size_30_001,Bad
235,0.021106347,Bad,10.1209,1elr_ligand_size_30_002,Bad
236,0.10849353,Bad,7.146780000000001,1elr_ligand_size_30_003,Bad
237,0.020538736,Bad,5.554869999999999,1elr_ligand_size_30_004,Bad
238,0.086909615,Bad,5.40303,1elr_ligand_size_30_005,Bad
239,0.008452358,Bad,5.6307,1elr_ligand_size_30_006,Bad
240,0.015219565,Bad,5.866569999999999,1elr_ligand_size_30_007,Bad
241,0.012169334,Bad,7.85468,1elr_ligand_size_30_008,Bad
242,0.03570106,Bad,11.8862,1elr_ligand_size_30_009,Bad
243,0.013501408,Bad,10.6972,1elr_ligand_size_30_010,Bad
244,0.02828859,Bad,11.0499,1elr_ligand_size_30_011,Bad
245,0.0033879876,Bad,8.638819999999999,1elr_ligand_size_30_012,Bad
246,0.10766103,Bad,9.03435,1elr_ligand_size_40_001,Bad
247,0.06200186,Bad,9.06361,1elr_ligand_size_40_002,Bad
248,0.06563255,Bad,7.246189999999999,1elr_ligand_size_40_003,Bad
249,0.1070161,Bad,6.84963,1elr_ligand_size_40_004,Bad
250,0.1497925,Bad,6.66645,1elr_ligand_size_40_005,Bad
251,0.039306115,Bad,6.24924,1elr_ligand_size_40_006,Bad
252,0.06601993,Bad,8.228110000000001,1elr_ligand_size_40_007,Bad
253,0.008419237,Bad,19.2425,1elr_ligand_size_40_008,Bad
254,0.013293125,Bad,17.1546,1elr_ligand_size_40_009,Bad
255,0.009687946,Bad,21.1825,1elr_ligand_size_40_010,Bad
256,0.005857678,Bad,21.2283,1elr_ligand_size_40_011,Bad
257,0.007188637,Bad,22.2036,1elr_ligand_size_40_012,Bad
258,0.008770776,Bad,22.384,1elr_ligand_size_40_013,Bad
259,0.0032937888,Bad,22.4131,1elr_ligand_size_40_014,Bad
260,0.0050702547,Bad,23.0898,1elr_ligand_size_40_015,Bad
261,0.7251947,Good,0.0,1utc_ligand,Good
262,0.011946258,Bad,9.00361,1utc_ligand_size_10_001,Bad
263,0.083152056,Bad,5.881480000000001,1utc_ligand_size_20_001,Bad
264,0.020491406,Bad,5.49669,1utc_ligand_size_20_002,Bad
265,0.023081474,Bad,5.59799,1utc_ligand_size_20_003,Bad
266,0.1917094,Bad,8.4301,1utc_ligand_size_20_004,Bad
267,0.010128543,Bad,6.45426,1utc_ligand_size_20_005,Bad
268,0.005268069,Bad,8.55303,1utc_ligand_size_20_006,Bad
269,0.009401161,Bad,8.56428,1utc_ligand_size_20_007,Bad
270,0.14280245,Bad,6.23232,1utc_ligand_size_30_001,Bad
271,0.024599057,Bad,8.41635,1utc_ligand_size_30_002,Bad
272,0.3900475,Bad,10.9327,1utc_ligand_size_30_003,Bad
273,0.009209579,Bad,9.5299,1utc_ligand_size_30_004,Bad
274,0.007966003,Bad,10.4209,1utc_ligand_size_30_005,Bad
275,0.009309546,Bad,9.38196,1utc_ligand_size_30_006,Bad
276,0.1414517,Bad,9.62305,1utc_ligand_size_30_007,Bad
277,0.015163677,Bad,9.81054,1utc_ligand_size_30_008,Bad
278,0.14777303,Bad,9.86473,1utc_ligand_size_30_009,Bad
279,0.045055848,Bad,10.7079,1utc_ligand_size_30_010,Bad
280,0.12932737,Bad,10.8,1utc_ligand_size_30_011,Bad
281,0.048659816,Bad,8.25398,1utc_ligand_size_40_001,Bad
282,0.013037346,Bad,6.61067,1utc_ligand_size_40_002,Bad
283,0.030305777,Bad,8.59751,1utc_ligand_size_40_003,Bad
284,0.12308483,Bad,8.817,1utc_ligand_size_40_004,Bad
285,0.24051735,Bad,7.68073,1utc_ligand_size_40_005,Bad
286,0.027620755,Bad,18.4809,1utc_ligand_size_40_006,Bad
287,0.0427636,Bad,15.9395,1utc_ligand_size_40_007,Bad
288,0.042570774,Bad,15.8466,1utc_ligand_size_40_008,Bad
289,0.065777786,Bad,14.2644,1utc_ligand_size_40_009,Bad
290,0.025488416,Bad,12.0314,1utc_ligand_size_40_010,Bad
291,0.01901366,Bad,15.5937,1utc_ligand_size_40_011,Bad
292,0.048991404,Bad,14.4957,1utc_ligand_size_40_012,Bad
293,0.015560651,Bad,13.8871,1utc_ligand_size_40_013,Bad
294,0.023653572,Bad,15.6286,1utc_ligand_size_40_014,Bad
295,0.03896104,Bad,14.4226,1utc_ligand_size_40_015,Bad
296,0.23149854,Good,0.0,3pce_ligand,Bad
297,0.027248506,Bad,4.78537,3pce_ligand_size_10_001,Bad
298,0.037505545,Bad,4.33554,3pce_ligand_size_10_002,Bad
299,0.051472332,Bad,4.76877,3pce_ligand_size_10_003,Bad
300,0.07459365,Bad,4.33717,3pce_ligand_size_10_004,Bad
301,0.010225946,Bad,5.36303,3pce_ligand_size_10_005,Bad
302,0.027248506,Bad,4.783440000000001,3pce_ligand_size_20_001,Bad
303,0.037505545,Bad,4.3102,3pce_ligand_size_20_002,Bad
304,0.09444507,Bad,4.05772,3pce_ligand_size_20_003,Bad
305,0.031553686,Bad,5.36078,3pce_ligand_size_20_004,Bad
306,0.28185195,Bad,4.43476,3pce_ligand_size_20_005,Bad
307,0.12583478,Bad,5.0272,3pce_ligand_size_20_006,Bad
308,0.039396767,Bad,4.78469,3pce_ligand_size_30_001,Bad
309,0.027551388,Bad,4.966130000000001,3pce_ligand_size_30_002,Bad
310,0.0030072867,Bad,16.8109,3pce_ligand_size_30_003,Bad
311,0.002869031,Bad,15.3746,3pce_ligand_size_30_004,Bad
312,0.00717394,Bad,16.7441,3pce_ligand_size_30_005,Bad
313,0.0036618605,Bad,15.9641,3pce_ligand_size_30_006,Bad
314,0.0029432212,Bad,14.9714,3pce_ligand_size_30_007,Bad
315,0.0026106727,Bad,15.3217,3pce_ligand_size_30_008,Bad
316,0.0023100819,Bad,15.1658,3pce_ligand_size_30_009,Bad
317,0.046864174,Bad,3.5940300000000005,3pce_ligand_size_40_001,Bad
318,0.03158516,Bad,3.93691,3pce_ligand_size_40_002,Bad
319,0.002869031,Bad,15.4209,3pce_ligand_size_40_003,Bad
320,0.003434771,Bad,20.9709,3pce_ligand_size_40_004,Bad
321,0.0124393925,Bad,20.8708,3pce_ligand_size_40_005,Bad
322,0.0059160753,Bad,19.2345,3pce_ligand_size_40_006,Bad
323,0.0177792,Bad,19.1295,3pce_ligand_size_40_007,Bad
324,0.0034079591,Bad,17.5633,3pce_ligand_size_40_008,Bad
325,0.011177061,Bad,18.8561,3pce_ligand_size_40_009,Bad
326,0.0040392014,Bad,17.0243,3pce_ligand_size_40_010,Bad
327,0.002963354,Bad,17.9019,3pce_ligand_size_40_011,Bad
328,0.6910655,Good,0.0,3pcg_ligand,Good
329,0.006891031,Bad,4.49271,3pcg_ligand_size_10_001,Bad
330,0.027794406,Bad,4.25973,3pcg_ligand_size_10_002,Bad
331,0.030001296,Bad,2.87248,3pcg_ligand_size_10_003,Bad
332,0.0069076153,Bad,5.04656,3pcg_ligand_size_10_004,Bad
333,0.011683238,Bad,4.10274,3pcg_ligand_size_10_005,Bad
334,0.008192911,Bad,4.82176,3pcg_ligand_size_10_006,Bad
335,0.007804312,Bad,4.43142,3pcg_ligand_size_20_001,Bad
336,0.027794406,Bad,4.24669,3pcg_ligand_size_20_002,Bad
337,0.009843441,Bad,4.98226,3pcg_ligand_size_20_003,Bad
338,0.01649338,Bad,2.86661,3pcg_ligand_size_20_004,Bad
339,0.004974907,Bad,4.990559999999999,3pcg_ligand_size_20_005,Bad
340,0.02505149,Bad,3.06944,3pcg_ligand_size_20_006,Bad
341,0.006891031,Bad,4.48392,3pcg_ligand_size_30_001,Bad
342,0.001594133,Bad,12.6619,3pcg_ligand_size_30_002,Bad
343,0.018197222,Bad,14.2936,3pcg_ligand_size_30_003,Bad
344,0.001881523,Bad,15.183,3pcg_ligand_size_30_004,Bad
345,0.0058243703,Bad,15.181,3pcg_ligand_size_30_005,Bad
346,0.0060723773,Bad,15.5046,3pcg_ligand_size_30_006,Bad
347,0.0036363842,Bad,15.1954,3pcg_ligand_size_30_007,Bad
348,0.0023073074,Bad,16.2601,3pcg_ligand_size_30_008,Bad
349,0.006891031,Bad,4.49359,3pcg_ligand_size_40_001,Bad
350,0.009933965,Bad,3.40346,3pcg_ligand_size_40_002,Bad
351,0.019057384,Bad,5.20092,3pcg_ligand_size_40_003,Bad
352,0.0044575306,Bad,20.0007,3pcg_ligand_size_40_004,Bad
353,0.008911498,Bad,20.5627,3pcg_ligand_size_40_005,Bad
354,0.0035557495,Bad,21.2596,3pcg_ligand_size_40_006,Bad
355,0.0020711056,Bad,18.2057,3pcg_ligand_size_40_007,Bad
356,0.0019851169,Bad,20.0314,3pcg_ligand_size_40_008,Bad
357,0.0071869357,Bad,18.537,3pcg_ligand_size_40_009,Bad
358,0.0022559639,Bad,18.3131,3pcg_ligand_size_40_010,Bad
359,0.004874992,Bad,17.8939,3pcg_ligand_size_40_011,Bad
360,0.0029786653,Bad,19.5811,3pcg_ligand_size_40_012,Bad
361,0.0032725362,Bad,19.8613,3pcg_ligand_size_40_013,Bad
362,0.007660921,Bad,19.3956,3pcg_ligand_size_40_014,Bad
363,0.0029280877,Bad,18.581,3pcg_ligand_size_40_015,Bad
364,0.9779904,Good,0.0,1pzi_ligand,Good
365,0.013578043,Bad,3.04098,1pzi_ligand_size_10_001,Bad
366,0.011875666,Bad,2.1720900000000003,1pzi_ligand_size_10_002,Bad
367,0.0072480952,Bad,3.5832900000000003,1pzi_ligand_size_10_003,Bad
368,0.008191376,Bad,4.11185,1pzi_ligand_size_10_004,Bad
369,0.0060410937,Bad,5.77405,1pzi_ligand_size_10_005,Bad
370,0.016612135,Bad,2.04075,1pzi_ligand_size_20_001,Bad
371,0.009153914,Bad,3.03328,1pzi_ligand_size_20_002,Bad
372,0.004201017,Bad,6.11304,1pzi_ligand_size_20_003,Bad
373,0.0058488874,Bad,3.09258,1pzi_ligand_size_20_004,Bad
374,0.0063402164,Bad,3.77498,1pzi_ligand_size_20_005,Bad
375,0.025087228,Bad,4.56516,1pzi_ligand_size_20_006,Bad
376,0.0035748207,Bad,5.0155400000000006,1pzi_ligand_size_20_007,Bad
377,0.0036922214,Bad,5.67949,1pzi_ligand_size_20_008,Bad
378,0.010067673,Bad,6.02081,1pzi_ligand_size_20_009,Bad
379,0.016612135,Bad,2.06133,1pzi_ligand_size_30_001,Bad
380,0.00919293,Bad,3.1942,1pzi_ligand_size_30_002,Bad
381,0.08120406,Bad,5.49362,1pzi_ligand_size_30_003,Bad
382,0.010133721,Bad,6.54901,1pzi_ligand_size_30_004,Bad
383,0.013161931,Bad,7.447660000000001,1pzi_ligand_size_30_005,Bad
384,0.016612135,Bad,2.05346,1pzi_ligand_size_40_001,Bad
385,0.015436187,Bad,4.25316,1pzi_ligand_size_40_002,Bad
386,0.015108241,Bad,3.23466,1pzi_ligand_size_40_003,Bad
387,0.014670402,Bad,3.83971,1pzi_ligand_size_40_004,Bad
388,0.0082272375,Bad,5.33705,1pzi_ligand_size_40_005,Bad
389,0.008291951,Bad,6.50214,1pzi_ligand_size_40_006,Bad
390,0.0020791653,Bad,7.12016,1pzi_ligand_size_40_007,Bad
391,0.009757109,Bad,6.71425,1pzi_ligand_size_40_008,Bad
