,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
28,0.0011680895093987,Bad,12.1897,2fxu_ligand_size_20_006,Bad
29,0.0295361853151362,Bad,12.2388,2fxu_ligand_size_20_007,Bad
30,0.0197353457615591,Bad,12.4938,2fxu_ligand_size_20_008,Bad
31,0.0001039595799448,Bad,11.8782,2fxu_ligand_size_30_001,Bad
32,0.0012111794817481,Bad,11.1283,2fxu_ligand_size_30_002,Bad
33,0.0125506724703492,Bad,12.5111,2fxu_ligand_size_30_003,Bad
34,0.3433331388596208,Bad,11.3892,2fxu_ligand_size_30_004,Bad
35,0.0381189987450823,Bad,11.7724,2fxu_ligand_size_30_005,Bad
36,0.115273765623809,Bad,11.1626,2fxu_ligand_size_30_006,Bad
37,0.224056369958439,Bad,11.652,2fxu_ligand_size_30_007,Bad
38,0.0170794378563576,Bad,10.2929,2fxu_ligand_size_30_008,Bad
39,0.0001039595799448,Bad,13.0434,2fxu_ligand_size_40_001,Bad
40,0.0012111794817481,Bad,12.9122,2fxu_ligand_size_40_002,Bad
41,0.0125506724703492,Bad,13.5121,2fxu_ligand_size_40_003,Bad
42,0.3433331388596208,Bad,11.7544,2fxu_ligand_size_40_004,Bad
43,0.0381189987450823,Bad,14.883,2fxu_ligand_size_40_005,Bad
44,0.115273765623809,Bad,15.5403,2fxu_ligand_size_40_006,Bad
45,0.224056369958439,Bad,17.1286,2fxu_ligand_size_40_007,Bad
46,0.0170794378563576,Bad,18.8521,2fxu_ligand_size_40_008,Bad
47,0.0001942467965808,Bad,15.7772,2fxu_ligand_size_40_009,Bad
48,5.335630909870198e-06,Bad,18.5354,2fxu_ligand_size_40_010,Bad
49,1.0303851913477245e-05,Bad,18.7946,2fxu_ligand_size_40_011,Bad
50,0.0003896781995926,Bad,19.2368,2fxu_ligand_size_40_012,Bad
51,2.0938413837309566e-09,Bad,19.7128,2fxu_ligand_size_40_013,Bad
52,2.942184637636173e-05,Bad,19.1495,2fxu_ligand_size_40_014,Bad
53,0.99742451348934,Good,0.0,1slg_ligand,Good
54,0.0003060053690233,Bad,9.16883,1slg_ligand_size_10_001,Bad
55,6.265411085068739e-12,Bad,5.2779,1slg_ligand_size_20_001,Bad
56,9.34152453289878e-12,Bad,4.26651,1slg_ligand_size_20_002,Bad
57,0.2942935989468577,Bad,9.68031,1slg_ligand_size_20_003,Bad
58,0.2524029326797689,Bad,9.27194,1slg_ligand_size_20_004,Bad
59,0.5672664520077144,Bad,9.42742,1slg_ligand_size_20_005,Good
60,0.0001706502213581,Bad,7.96036,1slg_ligand_size_20_006,Bad
61,0.0009509883721135,Bad,9.81503,1slg_ligand_size_20_007,Bad
62,1.6971783281174123e-10,Bad,5.46111,1slg_ligand_size_30_001,Bad
63,1.006336795016166e-10,Bad,2.53427,1slg_ligand_size_30_002,Bad
64,7.859097138745628e-14,Bad,5.88023,1slg_ligand_size_30_003,Bad
65,1.0212835250898304e-07,Bad,11.5137,1slg_ligand_size_30_004,Bad
66,1.1626247591009854e-11,Bad,6.73953,1slg_ligand_size_30_005,Bad
67,0.0079261489667339,Bad,8.14236,1slg_ligand_size_30_006,Bad
68,1.0997791758405497e-07,Bad,9.88157,1slg_ligand_size_30_007,Bad
69,0.5364531248361727,Bad,10.5334,1slg_ligand_size_30_008,Good
70,3.014098928682287e-08,Bad,21.4438,1slg_ligand_size_40_001,Bad
71,1.2048206224726466e-07,Bad,20.0043,1slg_ligand_size_40_002,Bad
72,1.693146181736539e-06,Bad,20.4104,1slg_ligand_size_40_003,Bad
73,8.145334321963164e-08,Bad,19.0254,1slg_ligand_size_40_004,Bad
74,1.4383808766602793e-13,Bad,13.8284,1slg_ligand_size_40_005,Bad
75,2.675277032249208e-24,Bad,12.9959,1slg_ligand_size_40_006,Bad
76,2.1959141441843142e-24,Bad,11.7032,1slg_ligand_size_40_007,Bad
77,1.0361120643295042e-18,Bad,11.9638,1slg_ligand_size_40_008,Bad
78,2.879994140752459e-20,Bad,11.4934,1slg_ligand_size_40_009,Bad
79,5.2477453957331826e-17,Bad,12.3482,1slg_ligand_size_40_010,Bad
80,0.9850266939109152,Good,0.0,1str_ligand,Good
81,2.555637506337747e-09,Bad,6.9501100000000005,1str_ligand_size_10_001,Bad
82,0.2956669830700408,Bad,4.56998,1str_ligand_size_20_001,Bad
83,0.0281567697819299,Bad,4.0281400000000005,1str_ligand_size_20_002,Bad
84,8.977454629843866e-06,Bad,6.84638,1str_ligand_size_20_003,Bad
85,0.0106541435604332,Bad,6.90807,1str_ligand_size_20_004,Bad
86,0.0001200250543927,Bad,8.259,1str_ligand_size_20_005,Bad
87,0.0001322218635631,Bad,8.38603,1str_ligand_size_20_006,Bad
88,2.927268697057906e-07,Bad,8.89096,1str_ligand_size_20_007,Bad
89,0.0001953626192461,Bad,14.688,1str_ligand_size_30_001,Bad
90,0.001143075079296,Bad,15.0431,1str_ligand_size_30_002,Bad
91,3.2333549720566474e-06,Bad,4.33619,1str_ligand_size_30_003,Bad
92,0.0138732630867314,Bad,4.69226,1str_ligand_size_30_004,Bad
93,0.7220757686300784,Bad,2.96421,1str_ligand_size_30_005,Good
94,0.923897173604088,Bad,4.88767,1str_ligand_size_30_006,Good
95,2.152447481447274e-05,Bad,2.60073,1str_ligand_size_30_007,Bad
96,2.951953546664204e-07,Bad,3.2939,1str_ligand_size_30_008,Bad
97,4.315796263486539e-06,Bad,3.22224,1str_ligand_size_30_009,Bad
98,4.272495899344778e-07,Bad,6.07347,1str_ligand_size_30_010,Bad
99,5.961409934351267e-07,Bad,6.29343,1str_ligand_size_30_011,Bad
100,0.0001206386169233,Bad,8.682210000000001,1str_ligand_size_30_012,Bad
101,0.0010452178986458,Bad,3.18706,1str_ligand_size_40_001,Bad
102,1.6607313975744138e-06,Bad,7.77678,1str_ligand_size_40_002,Bad
103,0.0500129383773522,Bad,3.98614,1str_ligand_size_40_003,Bad
104,0.3681448084808795,Bad,5.16938,1str_ligand_size_40_004,Bad
105,9.037041713541182e-06,Bad,17.8646,1str_ligand_size_40_005,Bad
106,3.893803610036314e-07,Bad,16.3823,1str_ligand_size_40_006,Bad
107,8.767904998859398e-07,Bad,18.2301,1str_ligand_size_40_007,Bad
108,1.4790931717624543e-11,Bad,18.7469,1str_ligand_size_40_008,Bad
109,1.6333095972101001e-07,Bad,18.6869,1str_ligand_size_40_009,Bad
110,1.7077171858101114e-11,Bad,18.9781,1str_ligand_size_40_010,Bad
111,6.259097506158761e-06,Bad,18.4611,1str_ligand_size_40_011,Bad
112,0.0109705567800324,Bad,18.4157,1str_ligand_size_40_012,Bad
113,0.9549029999388556,Good,0.0,1sts_ligand,Good
114,0.001994198771225,Bad,7.4455,1sts_ligand_size_10_001,Bad
115,0.0771503116135366,Bad,7.25063,1sts_ligand_size_10_002,Bad
116,0.0022829528056271,Bad,8.34956,1sts_ligand_size_20_001,Bad
117,6.878974790701734e-06,Bad,9.70277,1sts_ligand_size_20_002,Bad
118,0.0001357270496654,Bad,6.9036,1sts_ligand_size_20_003,Bad
119,0.0001589485301405,Bad,7.186539999999999,1sts_ligand_size_20_004,Bad
120,2.908211776946405e-07,Bad,7.17208,1sts_ligand_size_20_005,Bad
121,0.0083674069501055,Bad,6.80674,1sts_ligand_size_20_006,Bad
122,0.0219484843216226,Bad,6.22539,1sts_ligand_size_20_007,Bad
123,0.0042056746413624,Bad,4.92871,1sts_ligand_size_20_008,Bad
124,1.230492055664895e-05,Bad,9.61914,1sts_ligand_size_30_001,Bad
125,6.057015389645735e-05,Bad,9.50847,1sts_ligand_size_30_002,Bad
126,3.559004633270313e-05,Bad,9.41209,1sts_ligand_size_30_003,Bad
127,0.0006053461307569,Bad,10.0033,1sts_ligand_size_30_004,Bad
128,0.3668861507381777,Bad,10.7322,1sts_ligand_size_30_005,Bad
129,7.282907315726465e-09,Bad,10.3526,1sts_ligand_size_30_006,Bad
130,0.3697717997225991,Bad,10.6957,1sts_ligand_size_30_007,Bad
131,0.0357550905696869,Bad,11.4524,1sts_ligand_size_30_008,Bad
132,0.0034496937956772,Bad,8.3781,1sts_ligand_size_30_009,Bad
133,0.4388070732597918,Bad,7.007689999999999,1sts_ligand_size_30_010,Bad
134,0.5537937979025548,Bad,6.90572,1sts_ligand_size_30_011,Good
135,0.2266653616919345,Bad,10.4907,1sts_ligand_size_40_001,Bad
136,4.142917140053865e-08,Bad,11.1212,1sts_ligand_size_40_002,Bad
137,0.0004304181652262,Bad,10.7754,1sts_ligand_size_40_003,Bad
138,0.0946194035742751,Bad,6.49823,1sts_ligand_size_40_004,Bad
139,2.503188344950407e-09,Bad,18.4063,1sts_ligand_size_40_005,Bad
140,8.011972534098218e-11,Bad,19.7363,1sts_ligand_size_40_006,Bad
141,6.446452030475037e-07,Bad,17.9377,1sts_ligand_size_40_007,Bad
142,2.744673371709386e-05,Bad,16.4072,1sts_ligand_size_40_008,Bad
143,0.1544747297599306,Bad,17.8769,1sts_ligand_size_40_009,Bad
144,0.0013569730890848,Bad,17.7671,1sts_ligand_size_40_010,Bad
145,0.1157438846411881,Good,0.0,1qiw_ligand,Bad
146,0.8302484282376739,Bad,8.59008,1qiw_ligand_size_10_001,Good
147,0.133090218493842,Bad,2.64994,1qiw_ligand_size_20_001,Bad
148,0.7962286341247251,Bad,3.58725,1qiw_ligand_size_20_002,Good
149,0.6955471400923885,Bad,7.15022,1qiw_ligand_size_20_003,Good
150,0.579711273479024,Bad,4.82046,1qiw_ligand_size_20_004,Good
151,0.1738284330403613,Bad,5.832000000000001,1qiw_ligand_size_20_005,Bad
152,0.0309996934297129,Bad,6.920380000000001,1qiw_ligand_size_20_006,Bad
153,0.0281246902351097,Bad,7.030189999999999,1qiw_ligand_size_20_007,Bad
154,0.0052968766387783,Bad,7.50303,1qiw_ligand_size_20_008,Bad
155,0.0100513398783071,Bad,7.629169999999999,1qiw_ligand_size_20_009,Bad
156,0.1299692992298799,Bad,13.1534,1qiw_ligand_size_30_001,Bad
157,0.1813933489046028,Bad,12.5733,1qiw_ligand_size_30_002,Bad
158,0.0251253192421746,Bad,13.4887,1qiw_ligand_size_30_003,Bad
159,0.0572761990531995,Bad,13.5892,1qiw_ligand_size_30_004,Bad
160,0.7953696192743772,Bad,3.04039,1qiw_ligand_size_30_005,Good
161,0.002662048088151,Bad,8.58419,1qiw_ligand_size_30_006,Bad
162,0.0106298546631607,Bad,8.413089999999999,1qiw_ligand_size_30_007,Bad
163,0.4277957928142417,Bad,8.45502,1qiw_ligand_size_30_008,Bad
164,0.009746076448367,Bad,7.30147,1qiw_ligand_size_30_009,Bad
165,1.43499214881971e-05,Bad,8.788960000000001,1qiw_ligand_size_30_010,Bad
166,0.0003023043673407,Bad,7.8324,1qiw_ligand_size_30_011,Bad
167,1.466148773859708e-06,Bad,8.40433,1qiw_ligand_size_30_012,Bad
168,6.920486918662961e-05,Bad,8.65033,1qiw_ligand_size_30_013,Bad
169,0.00063507600839,Bad,8.44355,1qiw_ligand_size_30_014,Bad
170,0.0002724835273761,Bad,9.5281,1qiw_ligand_size_30_015,Bad
171,0.0024034218950678,Bad,9.39904,1qiw_ligand_size_30_016,Bad
172,0.2144677627093533,Bad,2.5340000000000003,1qiw_ligand_size_40_001,Bad
173,0.7925837739855057,Bad,13.2784,1qiw_ligand_size_40_002,Good
174,0.3890753341308456,Bad,3.27605,1qiw_ligand_size_40_003,Bad
175,0.552660570909121,Bad,13.4547,1qiw_ligand_size_40_004,Good
176,0.7418788970772251,Bad,13.4517,1qiw_ligand_size_40_005,Good
177,0.0784526211335244,Bad,11.0873,1qiw_ligand_size_40_006,Bad
178,0.1814525912323363,Bad,9.2229,1qiw_ligand_size_40_007,Bad
179,0.9817714247785704,Bad,7.582669999999999,1qiw_ligand_size_40_008,Good
180,0.0383921161417025,Bad,9.75795,1qiw_ligand_size_40_009,Bad
181,0.0016037838260362,Bad,11.8375,1qiw_ligand_size_40_010,Bad
182,0.0119805712708376,Bad,10.4347,1qiw_ligand_size_40_011,Bad
183,0.0046688033874536,Bad,13.5166,1qiw_ligand_size_40_012,Bad
184,0.0017636141720618,Bad,11.1075,1qiw_ligand_size_40_013,Bad
185,0.1777523763866976,Bad,14.1122,1qiw_ligand_size_40_014,Bad
186,0.0316204080937624,Bad,13.8782,1qiw_ligand_size_40_015,Bad
187,0.2846020502627279,Good,0.0,1amw_ligand,Bad
188,0.3378854697873938,Bad,3.27952,1amw_ligand_size_10_001,Bad
189,5.2549159569156944e-08,Bad,5.04537,1amw_ligand_size_10_002,Bad
190,3.9597198753282625e-14,Bad,6.44059,1amw_ligand_size_10_003,Bad
191,1.4811727562312774e-13,Bad,6.59023,1amw_ligand_size_10_004,Bad
192,6.859478682455012e-11,Bad,6.1355900000000005,1amw_ligand_size_10_005,Bad
193,5.166232832459342e-18,Bad,6.244669999999999,1amw_ligand_size_10_006,Bad
194,3.42479145019203e-11,Bad,6.745839999999999,1amw_ligand_size_10_007,Bad
195,9.865723332314484e-06,Bad,7.10703,1amw_ligand_size_20_001,Bad
196,0.0204265751939373,Bad,3.57436,1amw_ligand_size_20_002,Bad
197,2.6530964013980665e-06,Bad,3.77923,1amw_ligand_size_20_003,Bad
198,0.0003324506361079,Bad,4.33367,1amw_ligand_size_20_004,Bad
199,3.450137408076197e-09,Bad,5.827380000000001,1amw_ligand_size_20_005,Bad
200,0.0761959987169457,Bad,8.33676,1amw_ligand_size_20_006,Bad
201,0.0091591047871028,Bad,4.78214,1amw_ligand_size_20_007,Bad
202,0.0012663951959625,Bad,7.219939999999999,1amw_ligand_size_20_008,Bad
203,3.983030123109476e-05,Bad,6.50113,1amw_ligand_size_30_001,Bad
204,5.348558713536211e-07,Bad,6.85244,1amw_ligand_size_30_002,Bad
205,0.0217092190656807,Bad,3.39074,1amw_ligand_size_30_003,Bad
206,1.1379515386219999e-07,Bad,5.21997,1amw_ligand_size_30_004,Bad
207,0.0006132967113331,Bad,4.14337,1amw_ligand_size_30_005,Bad
208,0.0132243489401749,Bad,4.29179,1amw_ligand_size_30_006,Bad
209,0.001630076307386,Bad,4.61851,1amw_ligand_size_30_007,Bad
210,0.0694643161311322,Bad,7.611639999999999,1amw_ligand_size_30_008,Bad
211,3.0351455852003066e-12,Bad,8.90034,1amw_ligand_size_30_009,Bad
212,2.704640022948394e-05,Bad,3.672,1amw_ligand_size_40_001,Bad
213,6.7713076076546735e-06,Bad,13.3056,1amw_ligand_size_40_002,Bad
214,3.763116116361637e-08,Bad,11.5589,1amw_ligand_size_40_003,Bad
215,1.3534014549104643e-10,Bad,11.6798,1amw_ligand_size_40_004,Bad
216,9.931853992718425e-07,Bad,12.9119,1amw_ligand_size_40_005,Bad
217,5.7132859200368914e-05,Bad,14.7341,1amw_ligand_size_40_006,Bad
218,2.2612482098945596e-09,Bad,20.1025,1amw_ligand_size_40_007,Bad
219,2.838872892522456e-06,Bad,20.1275,1amw_ligand_size_40_008,Bad
220,0.0023101491377891,Bad,20.0712,1amw_ligand_size_40_009,Bad
221,1.5618865595879216e-09,Bad,19.7983,1amw_ligand_size_40_010,Bad
222,1.3868670832108652e-06,Bad,20.1295,1amw_ligand_size_40_011,Bad
223,0.999197822252923,Good,0.0,1elr_ligand,Good
224,2.0109033144632588e-17,Bad,5.68391,1elr_ligand_size_10_001,Bad
225,1.8443804752736637e-08,Bad,5.14783,1elr_ligand_size_10_002,Bad
226,1.7053124959204433e-17,Bad,10.6048,1elr_ligand_size_20_001,Bad
227,5.030744245404094e-10,Bad,10.4894,1elr_ligand_size_20_002,Bad
228,9.503319937984462e-11,Bad,5.5897,1elr_ligand_size_20_003,Bad
229,1.1020324423788937e-06,Bad,9.51451,1elr_ligand_size_20_004,Bad
230,6.799072656145183e-13,Bad,6.881760000000001,1elr_ligand_size_20_005,Bad
231,4.747304062925338e-16,Bad,5.483280000000001,1elr_ligand_size_20_006,Bad
232,1.3810921021198742e-10,Bad,6.4468,1elr_ligand_size_20_007,Bad
233,1.4817029428696963e-14,Bad,6.20672,1elr_ligand_size_20_008,Bad
234,1.1816441184295726e-15,Bad,10.4262,1elr_ligand_size_30_001,Bad
235,2.1365175390789602e-09,Bad,10.1209,1elr_ligand_size_30_002,Bad
236,4.486679765171697e-06,Bad,7.146780000000001,1elr_ligand_size_30_003,Bad
237,4.8317133295241946e-15,Bad,5.554869999999999,1elr_ligand_size_30_004,Bad
238,1.151123574102439e-12,Bad,5.40303,1elr_ligand_size_30_005,Bad
239,2.100515020918617e-17,Bad,5.6307,1elr_ligand_size_30_006,Bad
240,1.1691900769170242e-14,Bad,5.866569999999999,1elr_ligand_size_30_007,Bad
241,8.654524977040191e-15,Bad,7.85468,1elr_ligand_size_30_008,Bad
242,5.334879972102529e-06,Bad,11.8862,1elr_ligand_size_30_009,Bad
243,8.741755385877767e-10,Bad,10.6972,1elr_ligand_size_30_010,Bad
244,8.444843645420577e-11,Bad,11.0499,1elr_ligand_size_30_011,Bad
245,7.411445160936016e-14,Bad,8.638819999999999,1elr_ligand_size_30_012,Bad
246,2.161457352737174e-18,Bad,9.03435,1elr_ligand_size_40_001,Bad
247,1.5616582295309924e-16,Bad,9.06361,1elr_ligand_size_40_002,Bad
248,4.280008636128126e-09,Bad,7.246189999999999,1elr_ligand_size_40_003,Bad
249,1.5678911594520316e-09,Bad,6.84963,1elr_ligand_size_40_004,Bad
250,2.035867333719025e-12,Bad,6.66645,1elr_ligand_size_40_005,Bad
251,5.298710321984556e-08,Bad,6.24924,1elr_ligand_size_40_006,Bad
252,2.163766078053006e-05,Bad,8.228110000000001,1elr_ligand_size_40_007,Bad
253,0.006981710177308,Bad,19.2425,1elr_ligand_size_40_008,Bad
254,3.5669114792171434e-08,Bad,17.1546,1elr_ligand_size_40_009,Bad
255,4.697261375096853e-11,Bad,21.1825,1elr_ligand_size_40_010,Bad
256,1.4091127843539584e-11,Bad,21.2283,1elr_ligand_size_40_011,Bad
257,4.988009217001636e-10,Bad,22.2036,1elr_ligand_size_40_012,Bad
258,2.6778388486339396e-08,Bad,22.384,1elr_ligand_size_40_013,Bad
259,7.613159777039367e-11,Bad,22.4131,1elr_ligand_size_40_014,Bad
260,2.2720145394158005e-11,Bad,23.0898,1elr_ligand_size_40_015,Bad
261,0.9935974317186368,Good,0.0,1utc_ligand,Good
262,0.0001220083333495,Bad,9.00361,1utc_ligand_size_10_001,Bad
263,3.0429470842029147e-19,Bad,5.881480000000001,1utc_ligand_size_20_001,Bad
264,1.023279438343787e-18,Bad,5.49669,1utc_ligand_size_20_002,Bad
265,1.845314256506108e-23,Bad,5.59799,1utc_ligand_size_20_003,Bad
266,2.167771225014783e-09,Bad,8.4301,1utc_ligand_size_20_004,Bad
267,0.0006868106007531,Bad,6.45426,1utc_ligand_size_20_005,Bad
268,7.002910577748477e-07,Bad,8.55303,1utc_ligand_size_20_006,Bad
269,0.0011204308537294,Bad,8.56428,1utc_ligand_size_20_007,Bad
270,1.7230288791471869e-12,Bad,6.23232,1utc_ligand_size_30_001,Bad
271,2.3179110576035381e-07,Bad,8.41635,1utc_ligand_size_30_002,Bad
272,4.879013010095372e-10,Bad,10.9327,1utc_ligand_size_30_003,Bad
273,2.1914177974784905e-12,Bad,9.5299,1utc_ligand_size_30_004,Bad
274,4.298676399104408e-07,Bad,10.4209,1utc_ligand_size_30_005,Bad
275,3.3805814167263567e-10,Bad,9.38196,1utc_ligand_size_30_006,Bad
276,2.5905826459275764e-09,Bad,9.62305,1utc_ligand_size_30_007,Bad
277,4.47466886472469e-11,Bad,9.81054,1utc_ligand_size_30_008,Bad
278,4.0717566583621886e-10,Bad,9.86473,1utc_ligand_size_30_009,Bad
279,1.096761248001972e-09,Bad,10.7079,1utc_ligand_size_30_010,Bad
280,5.717945242898891e-08,Bad,10.8,1utc_ligand_size_30_011,Bad
281,4.686233344524464e-15,Bad,8.25398,1utc_ligand_size_40_001,Bad
282,3.2090759412978373e-06,Bad,6.61067,1utc_ligand_size_40_002,Bad
283,2.9136111606563444e-20,Bad,8.59751,1utc_ligand_size_40_003,Bad
284,2.3857716911711502e-15,Bad,8.817,1utc_ligand_size_40_004,Bad
285,2.1737717169461807e-10,Bad,7.68073,1utc_ligand_size_40_005,Bad
286,7.90625345477367e-20,Bad,18.4809,1utc_ligand_size_40_006,Bad
287,9.842826295414657e-22,Bad,15.9395,1utc_ligand_size_40_007,Bad
288,2.686502492008159e-06,Bad,15.8466,1utc_ligand_size_40_008,Bad
289,4.3958444913014795e-12,Bad,14.2644,1utc_ligand_size_40_009,Bad
290,7.482109407577829e-09,Bad,12.0314,1utc_ligand_size_40_010,Bad
291,3.939363277151188e-09,Bad,15.5937,1utc_ligand_size_40_011,Bad
292,1.908609694594446e-09,Bad,14.4957,1utc_ligand_size_40_012,Bad
293,1.4875489775893316e-11,Bad,13.8871,1utc_ligand_size_40_013,Bad
294,6.738585757063947e-07,Bad,15.6286,1utc_ligand_size_40_014,Bad
295,7.641226405541161e-12,Bad,14.4226,1utc_ligand_size_40_015,Bad
296,0.5012045247946716,Good,0.0,3pce_ligand,Good
297,0.0026885495903996,Bad,4.78537,3pce_ligand_size_10_001,Bad
298,0.0002953187669152,Bad,4.33554,3pce_ligand_size_10_002,Bad
299,0.0216799843714544,Bad,4.76877,3pce_ligand_size_10_003,Bad
300,0.0868343318003232,Bad,4.33717,3pce_ligand_size_10_004,Bad
301,0.000609880876488,Bad,5.36303,3pce_ligand_size_10_005,Bad
302,0.0017127008840426,Bad,4.783440000000001,3pce_ligand_size_20_001,Bad
303,0.0002763308990452,Bad,4.3102,3pce_ligand_size_20_002,Bad
304,0.0214447356218543,Bad,4.05772,3pce_ligand_size_20_003,Bad
305,4.0660414975412696e-05,Bad,5.36078,3pce_ligand_size_20_004,Bad
306,0.036118866763149,Bad,4.43476,3pce_ligand_size_20_005,Bad
307,0.1493542824771511,Bad,5.0272,3pce_ligand_size_20_006,Bad
308,0.0037757331470016,Bad,4.78469,3pce_ligand_size_30_001,Bad
309,0.0020768318412353,Bad,4.966130000000001,3pce_ligand_size_30_002,Bad
310,6.274419984277827e-06,Bad,16.8109,3pce_ligand_size_30_003,Bad
311,0.0018423103752752,Bad,15.3746,3pce_ligand_size_30_004,Bad
312,0.0009023064197287,Bad,16.7441,3pce_ligand_size_30_005,Bad
313,7.392513608369281e-08,Bad,15.9641,3pce_ligand_size_30_006,Bad
314,9.689838888952481e-09,Bad,14.9714,3pce_ligand_size_30_007,Bad
315,5.21671681833578e-06,Bad,15.3217,3pce_ligand_size_30_008,Bad
316,0.0001380003609946,Bad,15.1658,3pce_ligand_size_30_009,Bad
317,0.00769018378684,Bad,3.5940300000000005,3pce_ligand_size_40_001,Bad
318,0.0206935835645337,Bad,3.93691,3pce_ligand_size_40_002,Bad
319,0.0011201430904193,Bad,15.4209,3pce_ligand_size_40_003,Bad
320,0.0020200875859723,Bad,20.9709,3pce_ligand_size_40_004,Bad
321,3.6815810768902545e-08,Bad,20.8708,3pce_ligand_size_40_005,Bad
322,1.1638347123282308e-05,Bad,19.2345,3pce_ligand_size_40_006,Bad
323,0.0007697757715082,Bad,19.1295,3pce_ligand_size_40_007,Bad
324,0.0001479146777389,Bad,17.5633,3pce_ligand_size_40_008,Bad
325,1.6547100759229796e-07,Bad,18.8561,3pce_ligand_size_40_009,Bad
326,1.339117112937863e-06,Bad,17.0243,3pce_ligand_size_40_010,Bad
327,1.188747297705647e-05,Bad,17.9019,3pce_ligand_size_40_011,Bad
328,0.9830801244670072,Good,0.0,3pcg_ligand,Good
329,0.0385375903052078,Bad,4.49271,3pcg_ligand_size_10_001,Bad
330,0.0002000567959102,Bad,4.25973,3pcg_ligand_size_10_002,Bad
331,0.908331502385172,Bad,2.87248,3pcg_ligand_size_10_003,Good
332,3.416757930114158e-08,Bad,5.04656,3pcg_ligand_size_10_004,Bad
333,1.2155860104679824e-05,Bad,4.10274,3pcg_ligand_size_10_005,Bad
334,0.0002170979337756,Bad,4.82176,3pcg_ligand_size_10_006,Bad
335,0.036474589182633,Bad,4.43142,3pcg_ligand_size_20_001,Bad
336,0.0002741399246643,Bad,4.24669,3pcg_ligand_size_20_002,Bad
337,0.0051324077137614,Bad,4.98226,3pcg_ligand_size_20_003,Bad
338,0.6466630784350805,Bad,2.86661,3pcg_ligand_size_20_004,Good
339,2.596041414398933e-07,Bad,4.990559999999999,3pcg_ligand_size_20_005,Bad
340,0.6911560343594454,Bad,3.06944,3pcg_ligand_size_20_006,Good
341,0.0385375903052078,Bad,4.48392,3pcg_ligand_size_30_001,Bad
342,2.8469116546907506e-05,Bad,12.6619,3pcg_ligand_size_30_002,Bad
343,0.0002119411113275,Bad,14.2936,3pcg_ligand_size_30_003,Bad
344,1.696671413720976e-05,Bad,15.183,3pcg_ligand_size_30_004,Bad
345,2.0619211250771064e-05,Bad,15.181,3pcg_ligand_size_30_005,Bad
346,0.0003570245734087,Bad,15.5046,3pcg_ligand_size_30_006,Bad
347,4.845262515339608e-06,Bad,15.1954,3pcg_ligand_size_30_007,Bad
348,5.036264488351413e-05,Bad,16.2601,3pcg_ligand_size_30_008,Bad
349,0.0385375903052078,Bad,4.49359,3pcg_ligand_size_40_001,Bad
350,0.3036855625401518,Bad,3.40346,3pcg_ligand_size_40_002,Bad
351,0.00070434008101,Bad,5.20092,3pcg_ligand_size_40_003,Bad
352,0.0011024003477642,Bad,20.0007,3pcg_ligand_size_40_004,Bad
353,0.0675454029029384,Bad,20.5627,3pcg_ligand_size_40_005,Bad
