,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
43,0.0105475111888651,Bad,14.883,2fxu_ligand_size_40_005,Bad
44,0.0028749547398845,Bad,15.5403,2fxu_ligand_size_40_006,Bad
45,0.0010144951356948,Bad,17.1286,2fxu_ligand_size_40_007,Bad
46,0.0005639777600058,Bad,18.8521,2fxu_ligand_size_40_008,Bad
47,0.0040454676127145,Bad,15.7772,2fxu_ligand_size_40_009,Bad
48,0.0002128235037346,Bad,18.5354,2fxu_ligand_size_40_010,Bad
49,0.0031179279849188,Bad,18.7946,2fxu_ligand_size_40_011,Bad
50,0.0042964770958555,Bad,19.2368,2fxu_ligand_size_40_012,Bad
51,0.0016661368908853,Bad,19.7128,2fxu_ligand_size_40_013,Bad
52,0.0023012711313038,Bad,19.1495,2fxu_ligand_size_40_014,Bad
53,0.9417629410085696,Good,0.0,1slg_ligand,Good
54,0.2829479822668609,Bad,9.16883,1slg_ligand_size_10_001,Bad
55,0.4676914249117313,Bad,5.2779,1slg_ligand_size_20_001,Bad
56,0.4886167680132584,Bad,4.26651,1slg_ligand_size_20_002,Bad
57,0.2964304171056151,Bad,9.68031,1slg_ligand_size_20_003,Bad
58,0.3854281125693857,Bad,9.27194,1slg_ligand_size_20_004,Bad
59,0.3332240569930887,Bad,9.42742,1slg_ligand_size_20_005,Bad
60,0.2388423864038488,Bad,7.96036,1slg_ligand_size_20_006,Bad
61,0.2148167815450087,Bad,9.81503,1slg_ligand_size_20_007,Bad
62,0.4423656277465896,Bad,5.46111,1slg_ligand_size_30_001,Bad
63,0.437623171459385,Bad,2.53427,1slg_ligand_size_30_002,Bad
64,0.1315607237658149,Bad,5.88023,1slg_ligand_size_30_003,Bad
65,0.4260458511726096,Bad,11.5137,1slg_ligand_size_30_004,Bad
66,0.0926857020512411,Bad,6.73953,1slg_ligand_size_30_005,Bad
67,0.3324689453768139,Bad,8.14236,1slg_ligand_size_30_006,Bad
68,0.088056114302455,Bad,9.88157,1slg_ligand_size_30_007,Bad
69,0.1529312759000013,Bad,10.5334,1slg_ligand_size_30_008,Bad
70,0.2434289138687925,Bad,21.4438,1slg_ligand_size_40_001,Bad
71,0.3977780740446112,Bad,20.0043,1slg_ligand_size_40_002,Bad
72,0.4242798206017483,Bad,20.4104,1slg_ligand_size_40_003,Bad
73,0.4834848089000904,Bad,19.0254,1slg_ligand_size_40_004,Bad
74,0.1589475235588164,Bad,13.8284,1slg_ligand_size_40_005,Bad
75,0.1841980736668043,Bad,12.9959,1slg_ligand_size_40_006,Bad
76,0.0305444148343454,Bad,11.7032,1slg_ligand_size_40_007,Bad
77,0.0131171912478572,Bad,11.9638,1slg_ligand_size_40_008,Bad
78,0.0099858825210791,Bad,11.4934,1slg_ligand_size_40_009,Bad
79,0.0681574649306603,Bad,12.3482,1slg_ligand_size_40_010,Bad
80,0.9711711628238626,Good,0.0,1str_ligand,Good
81,0.0814458404495806,Bad,6.9501100000000005,1str_ligand_size_10_001,Bad
82,0.7885713353279601,Bad,4.56998,1str_ligand_size_20_001,Good
83,0.7508191318958406,Bad,4.0281400000000005,1str_ligand_size_20_002,Good
84,0.3485774075197591,Bad,6.84638,1str_ligand_size_20_003,Bad
85,0.3448365177390589,Bad,6.90807,1str_ligand_size_20_004,Bad
86,0.0164095659503263,Bad,8.259,1str_ligand_size_20_005,Bad
87,0.0162455479261269,Bad,8.38603,1str_ligand_size_20_006,Bad
88,0.0208338868508804,Bad,8.89096,1str_ligand_size_20_007,Bad
89,0.052127855889738,Bad,14.688,1str_ligand_size_30_001,Bad
90,0.0552870602809529,Bad,15.0431,1str_ligand_size_30_002,Bad
91,0.522486184787824,Bad,4.33619,1str_ligand_size_30_003,Good
92,0.1840950598162172,Bad,4.69226,1str_ligand_size_30_004,Bad
93,0.7949155008482585,Bad,2.96421,1str_ligand_size_30_005,Good
94,0.7233415797787228,Bad,4.88767,1str_ligand_size_30_006,Good
95,0.2584438046831944,Bad,2.60073,1str_ligand_size_30_007,Bad
96,0.1624258480185933,Bad,3.2939,1str_ligand_size_30_008,Bad
97,0.1304836015858257,Bad,3.22224,1str_ligand_size_30_009,Bad
98,0.0821572870482525,Bad,6.07347,1str_ligand_size_30_010,Bad
99,0.044820091523604,Bad,6.29343,1str_ligand_size_30_011,Bad
100,0.0486494953214397,Bad,8.682210000000001,1str_ligand_size_30_012,Bad
101,0.3489953963600504,Bad,3.18706,1str_ligand_size_40_001,Bad
102,0.2253941686656604,Bad,7.77678,1str_ligand_size_40_002,Bad
103,0.2708090354364275,Bad,3.98614,1str_ligand_size_40_003,Bad
104,0.069973588391534,Bad,5.16938,1str_ligand_size_40_004,Bad
105,0.0037510770801103,Bad,17.8646,1str_ligand_size_40_005,Bad
106,0.0130088467680805,Bad,16.3823,1str_ligand_size_40_006,Bad
107,0.0067428152597147,Bad,18.2301,1str_ligand_size_40_007,Bad
108,0.0097421831793439,Bad,18.7469,1str_ligand_size_40_008,Bad
109,0.0077744933838045,Bad,18.6869,1str_ligand_size_40_009,Bad
110,0.004179335757645,Bad,18.9781,1str_ligand_size_40_010,Bad
111,0.0013585035749108,Bad,18.4611,1str_ligand_size_40_011,Bad
112,0.0006453627019928,Bad,18.4157,1str_ligand_size_40_012,Bad
113,0.9798357191970468,Good,0.0,1sts_ligand,Good
114,0.3387597224977631,Bad,7.4455,1sts_ligand_size_10_001,Bad
115,0.3378541978021113,Bad,7.25063,1sts_ligand_size_10_002,Bad
116,0.6325853811799224,Bad,8.34956,1sts_ligand_size_20_001,Good
117,0.4052500842326774,Bad,9.70277,1sts_ligand_size_20_002,Bad
118,0.53063989247924,Bad,6.9036,1sts_ligand_size_20_003,Good
119,0.3078689404433789,Bad,7.186539999999999,1sts_ligand_size_20_004,Bad
120,0.0489093087273773,Bad,7.17208,1sts_ligand_size_20_005,Bad
121,0.3020787228855383,Bad,6.80674,1sts_ligand_size_20_006,Bad
122,0.1654620440064187,Bad,6.22539,1sts_ligand_size_20_007,Bad
123,0.0780991535802508,Bad,4.92871,1sts_ligand_size_20_008,Bad
124,0.4819345823823445,Bad,9.61914,1sts_ligand_size_30_001,Bad
125,0.3284340628073876,Bad,9.50847,1sts_ligand_size_30_002,Bad
126,0.2805279002078269,Bad,9.41209,1sts_ligand_size_30_003,Bad
127,0.3791966086197044,Bad,10.0033,1sts_ligand_size_30_004,Bad
128,0.5690105591035164,Bad,10.7322,1sts_ligand_size_30_005,Good
129,0.2777703447226008,Bad,10.3526,1sts_ligand_size_30_006,Bad
130,0.5550424744022914,Bad,10.6957,1sts_ligand_size_30_007,Good
131,0.4701235878582774,Bad,11.4524,1sts_ligand_size_30_008,Bad
132,0.2178585734498901,Bad,8.3781,1sts_ligand_size_30_009,Bad
133,0.2787076973640766,Bad,7.007689999999999,1sts_ligand_size_30_010,Bad
134,0.175757371624988,Bad,6.90572,1sts_ligand_size_30_011,Bad
135,0.3795359193208327,Bad,10.4907,1sts_ligand_size_40_001,Bad
136,0.4930413124878155,Bad,11.1212,1sts_ligand_size_40_002,Bad
137,0.5087045823706596,Bad,10.7754,1sts_ligand_size_40_003,Good
138,0.3716826910711266,Bad,6.49823,1sts_ligand_size_40_004,Bad
139,0.2227142604203448,Bad,18.4063,1sts_ligand_size_40_005,Bad
140,0.0056656242711523,Bad,19.7363,1sts_ligand_size_40_006,Bad
141,0.052975387340231,Bad,17.9377,1sts_ligand_size_40_007,Bad
142,0.0130442479336452,Bad,16.4072,1sts_ligand_size_40_008,Bad
143,0.010915002015749,Bad,17.8769,1sts_ligand_size_40_009,Bad
144,0.0258755048699783,Bad,17.7671,1sts_ligand_size_40_010,Bad
145,0.7637501708759407,Good,0.0,1qiw_ligand,Good
146,0.0753350898391814,Bad,8.59008,1qiw_ligand_size_10_001,Bad
147,0.2154378710435672,Bad,2.64994,1qiw_ligand_size_20_001,Bad
148,0.1866868276030653,Bad,3.58725,1qiw_ligand_size_20_002,Bad
149,0.0980943823799822,Bad,7.15022,1qiw_ligand_size_20_003,Bad
150,0.0701165204722929,Bad,4.82046,1qiw_ligand_size_20_004,Bad
151,0.0509815418169618,Bad,5.832000000000001,1qiw_ligand_size_20_005,Bad
152,0.0048115479663381,Bad,6.920380000000001,1qiw_ligand_size_20_006,Bad
153,0.0115727806084779,Bad,7.030189999999999,1qiw_ligand_size_20_007,Bad
154,0.0021811118678005,Bad,7.50303,1qiw_ligand_size_20_008,Bad
155,0.0051660683018459,Bad,7.629169999999999,1qiw_ligand_size_20_009,Bad
156,0.183113879975002,Bad,13.1534,1qiw_ligand_size_30_001,Bad
157,0.2078554418732151,Bad,12.5733,1qiw_ligand_size_30_002,Bad
158,0.132972970237766,Bad,13.4887,1qiw_ligand_size_30_003,Bad
159,0.231452938757085,Bad,13.5892,1qiw_ligand_size_30_004,Bad
160,0.334884571886313,Bad,3.04039,1qiw_ligand_size_30_005,Bad
161,0.1401422133388314,Bad,8.58419,1qiw_ligand_size_30_006,Bad
162,0.0834296780993426,Bad,8.413089999999999,1qiw_ligand_size_30_007,Bad
163,0.0403376212888896,Bad,8.45502,1qiw_ligand_size_30_008,Bad
164,0.0177352959764367,Bad,7.30147,1qiw_ligand_size_30_009,Bad
165,0.0112068914882185,Bad,8.788960000000001,1qiw_ligand_size_30_010,Bad
166,0.0113754967533874,Bad,7.8324,1qiw_ligand_size_30_011,Bad
167,0.0115662116170628,Bad,8.40433,1qiw_ligand_size_30_012,Bad
168,0.0359013225052285,Bad,8.65033,1qiw_ligand_size_30_013,Bad
169,0.0611716712939968,Bad,8.44355,1qiw_ligand_size_30_014,Bad
170,0.0223096489596424,Bad,9.5281,1qiw_ligand_size_30_015,Bad
171,0.0042324286193248,Bad,9.39904,1qiw_ligand_size_30_016,Bad
172,0.2460227825889282,Bad,2.5340000000000003,1qiw_ligand_size_40_001,Bad
173,0.1538101186482039,Bad,13.2784,1qiw_ligand_size_40_002,Bad
174,0.264257132350455,Bad,3.27605,1qiw_ligand_size_40_003,Bad
175,0.2404738605877862,Bad,13.4547,1qiw_ligand_size_40_004,Bad
176,0.2276235712190927,Bad,13.4517,1qiw_ligand_size_40_005,Bad
177,0.1609517935493644,Bad,11.0873,1qiw_ligand_size_40_006,Bad
178,0.0031017638855793,Bad,9.2229,1qiw_ligand_size_40_007,Bad
179,0.1585171410323586,Bad,7.582669999999999,1qiw_ligand_size_40_008,Bad
180,0.0075602746874649,Bad,9.75795,1qiw_ligand_size_40_009,Bad
181,0.0022772592380163,Bad,11.8375,1qiw_ligand_size_40_010,Bad
182,0.0039183949184689,Bad,10.4347,1qiw_ligand_size_40_011,Bad
183,0.0047943568665194,Bad,13.5166,1qiw_ligand_size_40_012,Bad
184,0.0169627142156005,Bad,11.1075,1qiw_ligand_size_40_013,Bad
185,0.0065726621245147,Bad,14.1122,1qiw_ligand_size_40_014,Bad
186,0.0081000568370199,Bad,13.8782,1qiw_ligand_size_40_015,Bad
187,0.8288234750727228,Good,0.0,1amw_ligand,Good
188,0.0103604398564025,Bad,3.27952,1amw_ligand_size_10_001,Bad
189,0.0054032454223237,Bad,5.04537,1amw_ligand_size_10_002,Bad
190,0.0014017718541127,Bad,6.44059,1amw_ligand_size_10_003,Bad
191,0.0023321940730633,Bad,6.59023,1amw_ligand_size_10_004,Bad
192,0.0025454340269316,Bad,6.1355900000000005,1amw_ligand_size_10_005,Bad
193,0.0004341641105182,Bad,6.244669999999999,1amw_ligand_size_10_006,Bad
194,0.001192835859063,Bad,6.745839999999999,1amw_ligand_size_10_007,Bad
195,0.0086470747607594,Bad,7.10703,1amw_ligand_size_20_001,Bad
196,0.019917163171887,Bad,3.57436,1amw_ligand_size_20_002,Bad
197,0.0059766989543572,Bad,3.77923,1amw_ligand_size_20_003,Bad
198,0.0180231826238124,Bad,4.33367,1amw_ligand_size_20_004,Bad
199,0.0010688083921399,Bad,5.827380000000001,1amw_ligand_size_20_005,Bad
200,0.00481356991309,Bad,8.33676,1amw_ligand_size_20_006,Bad
201,0.0017537791154126,Bad,4.78214,1amw_ligand_size_20_007,Bad
202,0.0009994877570082,Bad,7.219939999999999,1amw_ligand_size_20_008,Bad
203,0.0018811809333887,Bad,6.50113,1amw_ligand_size_30_001,Bad
204,0.0045026094992851,Bad,6.85244,1amw_ligand_size_30_002,Bad
205,0.0068193735777451,Bad,3.39074,1amw_ligand_size_30_003,Bad
206,0.0045370867863129,Bad,5.21997,1amw_ligand_size_30_004,Bad
207,0.0046872930149844,Bad,4.14337,1amw_ligand_size_30_005,Bad
208,0.0026249350998326,Bad,4.29179,1amw_ligand_size_30_006,Bad
209,0.0099731539271475,Bad,4.61851,1amw_ligand_size_30_007,Bad
210,0.0025491393970791,Bad,7.611639999999999,1amw_ligand_size_30_008,Bad
211,0.0237792945455291,Bad,8.90034,1amw_ligand_size_30_009,Bad
212,0.0036500474033446,Bad,3.672,1amw_ligand_size_40_001,Bad
213,0.0604507664219817,Bad,13.3056,1amw_ligand_size_40_002,Bad
214,0.0059909186141511,Bad,11.5589,1amw_ligand_size_40_003,Bad
215,0.0024123668042972,Bad,11.6798,1amw_ligand_size_40_004,Bad
216,0.0035387262703964,Bad,12.9119,1amw_ligand_size_40_005,Bad
217,0.0088096965135421,Bad,14.7341,1amw_ligand_size_40_006,Bad
218,0.000148436979521,Bad,20.1025,1amw_ligand_size_40_007,Bad
219,0.0002385028161163,Bad,20.1275,1amw_ligand_size_40_008,Bad
220,0.0005150191381397,Bad,20.0712,1amw_ligand_size_40_009,Bad
221,0.0001299741107305,Bad,19.7983,1amw_ligand_size_40_010,Bad
222,0.0014348983630209,Bad,20.1295,1amw_ligand_size_40_011,Bad
223,0.9047336570042404,Good,0.0,1elr_ligand,Good
224,0.0053747112145599,Bad,5.68391,1elr_ligand_size_10_001,Bad
225,0.1650461694431058,Bad,5.14783,1elr_ligand_size_10_002,Bad
226,0.3832606544382261,Bad,10.6048,1elr_ligand_size_20_001,Bad
227,0.3840847861353581,Bad,10.4894,1elr_ligand_size_20_002,Bad
228,0.2620051141595619,Bad,5.5897,1elr_ligand_size_20_003,Bad
229,0.2831935119853015,Bad,9.51451,1elr_ligand_size_20_004,Bad
230,0.0101822029981227,Bad,6.881760000000001,1elr_ligand_size_20_005,Bad
231,0.1765652627904566,Bad,5.483280000000001,1elr_ligand_size_20_006,Bad
232,0.062524604448576,Bad,6.4468,1elr_ligand_size_20_007,Bad
233,0.0108806584673449,Bad,6.20672,1elr_ligand_size_20_008,Bad
234,0.3333394342835178,Bad,10.4262,1elr_ligand_size_30_001,Bad
235,0.2785780264738202,Bad,10.1209,1elr_ligand_size_30_002,Bad
236,0.2166204181307065,Bad,7.146780000000001,1elr_ligand_size_30_003,Bad
237,0.2127309031010621,Bad,5.554869999999999,1elr_ligand_size_30_004,Bad
238,0.2060441778384076,Bad,5.40303,1elr_ligand_size_30_005,Bad
239,0.0624488943570365,Bad,5.6307,1elr_ligand_size_30_006,Bad
240,0.0888030375757862,Bad,5.866569999999999,1elr_ligand_size_30_007,Bad
241,0.0057674477506722,Bad,7.85468,1elr_ligand_size_30_008,Bad
242,0.2525071409327236,Bad,11.8862,1elr_ligand_size_30_009,Bad
243,0.0265118867871552,Bad,10.6972,1elr_ligand_size_30_010,Bad
244,0.0067735416564764,Bad,11.0499,1elr_ligand_size_30_011,Bad
245,0.009202053242634,Bad,8.638819999999999,1elr_ligand_size_30_012,Bad
246,0.0961297165525035,Bad,9.03435,1elr_ligand_size_40_001,Bad
247,0.0969334203913585,Bad,9.06361,1elr_ligand_size_40_002,Bad
248,0.2057820864960075,Bad,7.246189999999999,1elr_ligand_size_40_003,Bad
249,0.1514589973328255,Bad,6.84963,1elr_ligand_size_40_004,Bad
250,0.0554699258809367,Bad,6.66645,1elr_ligand_size_40_005,Bad
251,0.0085264136374376,Bad,6.24924,1elr_ligand_size_40_006,Bad
252,0.036514589032248,Bad,8.228110000000001,1elr_ligand_size_40_007,Bad
253,0.0048878785668121,Bad,19.2425,1elr_ligand_size_40_008,Bad
254,0.0018105699256907,Bad,17.1546,1elr_ligand_size_40_009,Bad
255,0.0056585594753262,Bad,21.1825,1elr_ligand_size_40_010,Bad
256,0.0033595146541535,Bad,21.2283,1elr_ligand_size_40_011,Bad
257,0.002800138775001,Bad,22.2036,1elr_ligand_size_40_012,Bad
258,0.0022382305734504,Bad,22.384,1elr_ligand_size_40_013,Bad
259,0.0013563394286391,Bad,22.4131,1elr_ligand_size_40_014,Bad
260,0.0006767392414453,Bad,23.0898,1elr_ligand_size_40_015,Bad
261,0.8071248168904126,Good,0.0,1utc_ligand,Good
262,0.1709054734113638,Bad,9.00361,1utc_ligand_size_10_001,Bad
263,0.1242519403839993,Bad,5.881480000000001,1utc_ligand_size_20_001,Bad
264,0.1924079898140874,Bad,5.49669,1utc_ligand_size_20_002,Bad
265,0.1132637429604264,Bad,5.59799,1utc_ligand_size_20_003,Bad
266,0.2022105614182697,Bad,8.4301,1utc_ligand_size_20_004,Bad
267,0.050101019249267,Bad,6.45426,1utc_ligand_size_20_005,Bad
268,0.058167657872867,Bad,8.55303,1utc_ligand_size_20_006,Bad
269,0.0520121405273013,Bad,8.56428,1utc_ligand_size_20_007,Bad
270,0.0569714654839695,Bad,6.23232,1utc_ligand_size_30_001,Bad
271,0.0799929242778458,Bad,8.41635,1utc_ligand_size_30_002,Bad
272,0.0496524621209331,Bad,10.9327,1utc_ligand_size_30_003,Bad
273,0.0213129839860136,Bad,9.5299,1utc_ligand_size_30_004,Bad
274,0.0624112735908825,Bad,10.4209,1utc_ligand_size_30_005,Bad
275,0.0908272511924479,Bad,9.38196,1utc_ligand_size_30_006,Bad
276,0.1457176968930613,Bad,9.62305,1utc_ligand_size_30_007,Bad
277,0.065349573734995,Bad,9.81054,1utc_ligand_size_30_008,Bad
278,0.1915236076068736,Bad,9.86473,1utc_ligand_size_30_009,Bad
279,0.1754752410792369,Bad,10.7079,1utc_ligand_size_30_010,Bad
280,0.2555633204580438,Bad,10.8,1utc_ligand_size_30_011,Bad
281,0.1291014614976959,Bad,8.25398,1utc_ligand_size_40_001,Bad
282,0.0544757574522553,Bad,6.61067,1utc_ligand_size_40_002,Bad
283,0.0371901900170975,Bad,8.59751,1utc_ligand_size_40_003,Bad
284,0.0615029303982496,Bad,8.817,1utc_ligand_size_40_004,Bad
285,0.1626983977372277,Bad,7.68073,1utc_ligand_size_40_005,Bad
286,0.0432278121219729,Bad,18.4809,1utc_ligand_size_40_006,Bad
287,0.0290333669404095,Bad,15.9395,1utc_ligand_size_40_007,Bad
288,0.1647231630321204,Bad,15.8466,1utc_ligand_size_40_008,Bad
289,0.0205253859220377,Bad,14.2644,1utc_ligand_size_40_009,Bad
290,0.0751555952232605,Bad,12.0314,1utc_ligand_size_40_010,Bad
291,0.0596913326389735,Bad,15.5937,1utc_ligand_size_40_011,Bad
292,0.0734223227532834,Bad,14.4957,1utc_ligand_size_40_012,Bad
293,0.0079259715115199,Bad,13.8871,1utc_ligand_size_40_013,Bad
294,0.0606077836007968,Bad,15.6286,1utc_ligand_size_40_014,Bad
295,0.0311885184245111,Bad,14.4226,1utc_ligand_size_40_015,Bad
296,0.2378653588459334,Good,0.0,3pce_ligand,Bad
297,0.015892530455223,Bad,4.78537,3pce_ligand_size_10_001,Bad
298,0.0199980161582488,Bad,4.33554,3pce_ligand_size_10_002,Bad
299,0.0054136356171377,Bad,4.76877,3pce_ligand_size_10_003,Bad
300,0.0136765984276169,Bad,4.33717,3pce_ligand_size_10_004,Bad
301,0.0008301323742427,Bad,5.36303,3pce_ligand_size_10_005,Bad
302,0.0137189450993716,Bad,4.783440000000001,3pce_ligand_size_20_001,Bad
303,0.019698969049116,Bad,4.3102,3pce_ligand_size_20_002,Bad
304,0.0081356999851735,Bad,4.05772,3pce_ligand_size_20_003,Bad
305,0.0103476094505281,Bad,5.36078,3pce_ligand_size_20_004,Bad
306,0.0036878857850793,Bad,4.43476,3pce_ligand_size_20_005,Bad
307,0.0083816209858203,Bad,5.0272,3pce_ligand_size_20_006,Bad
308,0.0186401768318688,Bad,4.78469,3pce_ligand_size_30_001,Bad
309,0.0026603202932253,Bad,4.966130000000001,3pce_ligand_size_30_002,Bad
310,0.0025541574601225,Bad,16.8109,3pce_ligand_size_30_003,Bad
311,0.0004385152638808,Bad,15.3746,3pce_ligand_size_30_004,Bad
312,0.004851587457168,Bad,16.7441,3pce_ligand_size_30_005,Bad
313,0.0003112974753947,Bad,15.9641,3pce_ligand_size_30_006,Bad
314,0.0008295391940993,Bad,14.9714,3pce_ligand_size_30_007,Bad
315,0.000585414457479,Bad,15.3217,3pce_ligand_size_30_008,Bad
316,0.0002257494859995,Bad,15.1658,3pce_ligand_size_30_009,Bad
317,0.0102355198248411,Bad,3.5940300000000005,3pce_ligand_size_40_001,Bad
318,0.0191746002890752,Bad,3.93691,3pce_ligand_size_40_002,Bad
319,0.00024996653556,Bad,15.4209,3pce_ligand_size_40_003,Bad
320,0.0027459662974198,Bad,20.9709,3pce_ligand_size_40_004,Bad
321,0.0017856436592577,Bad,20.8708,3pce_ligand_size_40_005,Bad
322,0.0004838480149691,Bad,19.2345,3pce_ligand_size_40_006,Bad
323,0.0002041247511026,Bad,19.1295,3pce_ligand_size_40_007,Bad
324,0.0006265026944696,Bad,17.5633,3pce_ligand_size_40_008,Bad
325,0.0002236030640013,Bad,18.8561,3pce_ligand_size_40_009,Bad
326,0.0006298581871278,Bad,17.0243,3pce_ligand_size_40_010,Bad
327,0.000353900105844,Bad,17.9019,3pce_ligand_size_40_011,Bad
328,0.8199195699921614,Good,0.0,3pcg_ligand,Good
329,0.0248931049108933,Bad,4.49271,3pcg_ligand_size_10_001,Bad
330,0.0041031072144148,Bad,4.25973,3pcg_ligand_size_10_002,Bad
331,0.0998614636759311,Bad,2.87248,3pcg_ligand_size_10_003,Bad
332,0.0058267611285678,Bad,5.04656,3pcg_ligand_size_10_004,Bad
333,0.0039231744386638,Bad,4.10274,3pcg_ligand_size_10_005,Bad
334,0.0030642102761558,Bad,4.82176,3pcg_ligand_size_10_006,Bad
335,0.0349675813272521,Bad,4.43142,3pcg_ligand_size_20_001,Bad
336,0.0043929595611891,Bad,4.24669,3pcg_ligand_size_20_002,Bad
337,0.0170141500970672,Bad,4.98226,3pcg_ligand_size_20_003,Bad
338,0.0708932624429046,Bad,2.86661,3pcg_ligand_size_20_004,Bad
339,0.0069818707998017,Bad,4.990559999999999,3pcg_ligand_size_20_005,Bad
340,0.089128696659665,Bad,3.06944,3pcg_ligand_size_20_006,Bad
341,0.0248931049108933,Bad,4.48392,3pcg_ligand_size_30_001,Bad
342,0.0001932948873748,Bad,12.6619,3pcg_ligand_size_30_002,Bad
343,0.0001237866405895,Bad,14.2936,3pcg_ligand_size_30_003,Bad
344,7.756168007034948e-05,Bad,15.183,3pcg_ligand_size_30_004,Bad
345,6.898158144359281e-05,Bad,15.181,3pcg_ligand_size_30_005,Bad
346,6.460620396272309e-05,Bad,15.5046,3pcg_ligand_size_30_006,Bad
347,4.355640491868334e-05,Bad,15.1954,3pcg_ligand_size_30_007,Bad
348,0.0001056941584694,Bad,16.2601,3pcg_ligand_size_30_008,Bad
349,0.0248931049108933,Bad,4.49359,3pcg_ligand_size_40_001,Bad
350,0.0599203162872849,Bad,3.40346,3pcg_ligand_size_40_002,Bad
351,0.006173856292361,Bad,5.20092,3pcg_ligand_size_40_003,Bad
352,0.0024992510199032,Bad,20.0007,3pcg_ligand_size_40_004,Bad
353,0.0349736295636494,Bad,20.5627,3pcg_ligand_size_40_005,Bad
354,0.0197305730883625,Bad,21.2596,3pcg_ligand_size_40_006,Bad
355,0.0001482545729595,Bad,18.2057,3pcg_ligand_size_40_007,Bad
356,0.0005131215858262,Bad,20.0314,3pcg_ligand_size_40_008,Bad
357,0.0021816613175688,Bad,18.537,3pcg_ligand_size_40_009,Bad
358,0.0002371089528178,Bad,18.3131,3pcg_ligand_size_40_010,Bad
359,0.0004039306520002,Bad,17.8939,3pcg_ligand_size_40_011,Bad
360,0.0008033766670329,Bad,19.5811,3pcg_ligand_size_40_012,Bad
361,0.000469141917741,Bad,19.8613,3pcg_ligand_size_40_013,Bad
362,0.0001877927839091,Bad,19.3956,3pcg_ligand_size_40_014,Bad
363,7.610439155181399e-05,Bad,18.581,3pcg_ligand_size_40_015,Bad
364,0.9953745637247576,Good,0.0,1pzi_ligand,Good
365,0.052656600306778,Bad,3.04098,1pzi_ligand_size_10_001,Bad
