,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
70,0.01303660261004,Bad,6.21117,2h4k_ligand_size_30_005,Bad
71,0.000258678005018,Bad,6.9242,2h4k_ligand_size_30_006,Bad
72,0.000574075403402,Bad,7.77904,2h4k_ligand_size_30_007,Bad
73,0.001997125030991,Bad,9.99084,2h4k_ligand_size_30_008,Bad
74,0.954294000129194,Good,1.18219,2h4k_ligand_size_40_001,Good
75,0.033192552403133,Bad,8.32585,2h4k_ligand_size_40_002,Bad
76,0.033212771712536,Bad,6.19375,2h4k_ligand_size_40_003,Bad
77,0.006077280644948,Bad,7.17951,2h4k_ligand_size_40_004,Bad
78,0.9937070267982,Good,0.0,1c83_ligand,Good
79,0.988719730673259,Good,0.374363,1c83_ligand_size_10_001,Good
80,0.030041856470432,Bad,2.79688,1c83_ligand_size_10_002,Bad
81,0.024358199298503,Bad,5.97867,1c83_ligand_size_20_001,Bad
82,0.033172093038145,Bad,6.16539,1c83_ligand_size_20_002,Bad
83,0.033191322184608,Bad,7.34211,1c83_ligand_size_20_003,Bad
84,0.009648408859391,Bad,9.43876,1c83_ligand_size_20_004,Bad
85,0.014890448823787,Bad,7.17925,1c83_ligand_size_20_005,Bad
86,0.016393175478322,Bad,7.99629,1c83_ligand_size_20_006,Bad
87,0.000456375259335,Bad,8.93703,1c83_ligand_size_20_007,Bad
88,0.000472413794547,Bad,8.54687,1c83_ligand_size_20_008,Bad
89,0.028195337059153,Bad,11.779,1c83_ligand_size_30_001,Bad
90,0.033244279307376,Bad,5.98332,1c83_ligand_size_30_002,Bad
91,0.012975192548412,Bad,9.81558,1c83_ligand_size_30_003,Bad
92,0.01060986034175,Bad,13.0168,1c83_ligand_size_30_004,Bad
93,0.000998795228918,Bad,13.9051,1c83_ligand_size_30_005,Bad
94,0.00106224885476,Bad,10.5576,1c83_ligand_size_30_006,Bad
95,0.000269612041865,Bad,10.0428,1c83_ligand_size_30_007,Bad
96,0.019678850734921,Bad,11.9178,1c83_ligand_size_40_001,Bad
97,0.002932949657656,Bad,15.3708,1c83_ligand_size_40_002,Bad
98,0.01368685355613,Bad,6.62142,1c83_ligand_size_40_003,Bad
99,0.002362867396678,Bad,12.0955,1c83_ligand_size_40_004,Bad
100,0.007700436066261,Bad,13.6609,1c83_ligand_size_40_005,Bad
101,0.000854299528842,Bad,14.7902,1c83_ligand_size_40_006,Bad
102,0.000146456658487,Bad,13.7534,1c83_ligand_size_40_007,Bad
103,0.001080437365025,Bad,13.5183,1c83_ligand_size_40_008,Bad
104,0.00343643461186,Bad,16.6318,1c83_ligand_size_40_009,Bad
105,0.993700750283923,Good,0.0,1c84_ligand,Good
106,0.961067597750406,Good,0.838836,1c84_ligand_size_10_001,Good
107,0.03320145804093,Bad,2.68174,1c84_ligand_size_10_002,Bad
108,0.013038174171189,Bad,7.06928,1c84_ligand_size_20_001,Bad
109,0.01733246220396,Bad,6.32509,1c84_ligand_size_20_002,Bad
110,0.0014935481304,Bad,7.46647,1c84_ligand_size_20_003,Bad
111,0.02430346290225,Bad,13.4817,1c84_ligand_size_30_001,Bad
112,0.033235649035346,Bad,11.6538,1c84_ligand_size_30_002,Bad
113,0.008150895429754,Bad,12.8463,1c84_ligand_size_30_003,Bad
114,0.00167581805251,Bad,12.0376,1c84_ligand_size_30_004,Bad
115,0.000970524715781,Bad,12.5657,1c84_ligand_size_30_005,Bad
116,0.016831781911047,Bad,7.11468,1c84_ligand_size_40_001,Bad
117,0.026366003830477,Bad,13.3895,1c84_ligand_size_40_002,Bad
118,0.016309221897055,Bad,9.88773,1c84_ligand_size_40_003,Bad
119,0.001637104865389,Bad,10.2063,1c84_ligand_size_40_004,Bad
120,0.001264964920962,Bad,7.66157,1c84_ligand_size_40_005,Bad
121,0.993698519681423,Good,0.0,1c86_ligand,Good
122,0.033220038068473,Bad,3.25177,1c86_ligand_size_10_001,Bad
123,0.993706717538791,Good,0.377275,1c86_ligand_size_20_001,Good
124,0.00200225800671,Bad,6.71578,1c86_ligand_size_20_002,Bad
125,0.01103837937065,Bad,10.219,1c86_ligand_size_20_003,Bad
126,0.013577183705755,Bad,10.8818,1c86_ligand_size_30_001,Bad
127,0.042781339735854,Bad,10.2446,1c86_ligand_size_30_002,Bad
128,0.032567352706933,Bad,10.9011,1c86_ligand_size_30_003,Bad
129,0.002349505612895,Bad,11.5546,1c86_ligand_size_30_004,Bad
130,0.001025001265665,Bad,12.9874,1c86_ligand_size_30_005,Bad
131,0.000207349554149,Bad,13.2751,1c86_ligand_size_30_006,Bad
132,0.002554192344799,Bad,13.4328,1c86_ligand_size_30_007,Bad
133,0.001131584056644,Bad,12.827,1c86_ligand_size_30_008,Bad
134,0.000797531062205,Bad,9.0658,1c86_ligand_size_30_009,Bad
135,0.033199689967347,Bad,16.0255,1c86_ligand_size_40_001,Bad
136,0.000428906472499,Bad,16.2887,1c86_ligand_size_40_002,Bad
137,0.000307331907916,Bad,17.3358,1c86_ligand_size_40_003,Bad
138,0.001054595816387,Bad,15.7773,1c86_ligand_size_40_004,Bad
139,0.003668431080986,Bad,17.4359,1c86_ligand_size_40_005,Bad
140,0.000436947027948,Bad,16.7606,1c86_ligand_size_40_006,Bad
141,0.000216203442803,Bad,19.316,1c86_ligand_size_40_007,Bad
142,0.002169352195498,Bad,16.5657,1c86_ligand_size_40_008,Bad
143,0.000333435786334,Bad,20.1662,1c86_ligand_size_40_009,Bad
144,0.993696751646898,Good,0.0,1c87_ligand,Good
145,0.99370374734633,Good,0.565284,1c87_ligand_size_10_001,Good
146,0.029563340018861,Bad,3.4652,1c87_ligand_size_10_002,Bad
147,0.033231693747657,Bad,6.18527,1c87_ligand_size_20_001,Bad
148,0.009265840561101,Bad,3.52955,1c87_ligand_size_20_002,Bad
149,0.020008435168516,Bad,6.61354,1c87_ligand_size_20_003,Bad
150,0.033230537367514,Bad,5.79369,1c87_ligand_size_20_004,Bad
151,0.001235465919652,Bad,6.29718,1c87_ligand_size_20_005,Bad
152,0.013148123758863,Bad,7.44052,1c87_ligand_size_20_006,Bad
153,0.002401858962223,Bad,8.65075,1c87_ligand_size_20_007,Bad
154,0.016942465624629,Bad,9.38949,1c87_ligand_size_20_008,Bad
155,0.005891295578345,Bad,10.2837,1c87_ligand_size_20_009,Bad
156,0.021901549421507,Bad,12.138,1c87_ligand_size_30_001,Bad
157,0.000539275845496,Bad,10.2604,1c87_ligand_size_30_002,Bad
158,0.012579562009618,Bad,8.48205,1c87_ligand_size_30_003,Bad
159,0.033254605338719,Bad,10.2012,1c87_ligand_size_30_004,Bad
160,0.004827308850076,Bad,9.76683,1c87_ligand_size_30_005,Bad
161,0.001975277586599,Bad,11.0766,1c87_ligand_size_30_006,Bad
162,0.001501006703107,Bad,7.22512,1c87_ligand_size_30_007,Bad
163,0.00313859118567,Bad,8.68573,1c87_ligand_size_30_008,Bad
164,0.022263736042471,Bad,13.1371,1c87_ligand_size_40_001,Bad
165,0.002346783857452,Bad,13.9457,1c87_ligand_size_40_002,Bad
166,0.014939367274416,Bad,11.6605,1c87_ligand_size_40_003,Bad
167,0.00128526273453,Bad,10.8975,1c87_ligand_size_40_004,Bad
168,0.000676885254332,Bad,14.0298,1c87_ligand_size_40_005,Bad
169,0.001346391174458,Bad,15.5772,1c87_ligand_size_40_006,Bad
170,0.000146484936884,Bad,14.8841,1c87_ligand_size_40_007,Bad
171,0.007750370842594,Bad,17.226,1c87_ligand_size_40_008,Bad
172,0.001627030777682,Bad,16.0233,1c87_ligand_size_40_009,Bad
173,0.993697612129789,Good,0.0,1g7f_ligand,Good
174,0.000622770848432,Bad,4.84453,1g7f_ligand_size_10_001,Bad
175,0.000260218324116,Bad,4.389,1g7f_ligand_size_10_002,Bad
176,0.514917104224537,Good,0.711102,1g7f_ligand_size_20_001,Good
177,0.078053525298759,Bad,2.18749,1g7f_ligand_size_20_002,Bad
178,0.03321279640376,Bad,2.93374,1g7f_ligand_size_20_003,Bad
179,0.033194428100831,Bad,11.1466,1g7f_ligand_size_20_004,Bad
180,0.03320544925111,Bad,10.3762,1g7f_ligand_size_20_005,Bad
181,0.012835813458767,Bad,10.228,1g7f_ligand_size_20_006,Bad
182,0.027119704369216,Bad,9.21342,1g7f_ligand_size_30_001,Bad
183,0.001571725201227,Bad,8.66202,1g7f_ligand_size_30_002,Bad
184,0.033198157000881,Bad,7.16711,1g7f_ligand_size_30_003,Bad
185,0.003512059733267,Bad,10.4736,1g7f_ligand_size_30_004,Bad
186,0.001578456033705,Bad,13.1036,1g7f_ligand_size_30_005,Bad
187,0.001195105918087,Bad,10.9251,1g7f_ligand_size_30_006,Bad
188,0.033192155104531,Bad,9.29742,1g7f_ligand_size_40_001,Bad
189,0.022192072536449,Bad,9.99948,1g7f_ligand_size_40_002,Bad
190,0.015739277349756,Bad,8.42208,1g7f_ligand_size_40_003,Bad
191,0.01228431515309,Bad,14.514,1g7f_ligand_size_40_004,Bad
192,0.03321790520942,Bad,10.4241,1g7f_ligand_size_40_005,Bad
193,0.005580185189433,Bad,12.0569,1g7f_ligand_size_40_006,Bad
194,0.006037341514753,Bad,17.4646,1g7f_ligand_size_40_007,Bad
195,0.993706303334857,Good,0.0,1g7g_ligand,Good
196,0.00551699462141,Bad,6.56897,1g7g_ligand_size_10_001,Bad
197,0.033201525191259,Bad,3.28624,1g7g_ligand_size_20_001,Bad
198,0.22794592420918,Good,0.908344,1g7g_ligand_size_20_002,Bad
199,0.033148010162264,Bad,2.37601,1g7g_ligand_size_20_003,Bad
200,0.033172817059555,Bad,2.27798,1g7g_ligand_size_20_004,Bad
201,0.03318026375353,Bad,2.27696,1g7g_ligand_size_20_005,Bad
202,0.026549525078211,Bad,8.1181,1g7g_ligand_size_20_006,Bad
203,0.006740898606376,Bad,8.45893,1g7g_ligand_size_20_007,Bad
204,0.011910419174936,Bad,10.2425,1g7g_ligand_size_20_008,Bad
205,0.025573829389533,Bad,7.39689,1g7g_ligand_size_20_009,Bad
206,0.033214023669715,Bad,8.95172,1g7g_ligand_size_30_001,Bad
207,0.023218417046459,Bad,9.38454,1g7g_ligand_size_30_002,Bad
208,0.027648231937465,Bad,8.91265,1g7g_ligand_size_30_003,Bad
209,0.03317877734755,Bad,10.0227,1g7g_ligand_size_30_004,Bad
210,0.019943912442137,Bad,11.3754,1g7g_ligand_size_30_005,Bad
211,0.033204555621241,Bad,11.9026,1g7g_ligand_size_30_006,Bad
212,0.025370755389495,Bad,11.524,1g7g_ligand_size_30_007,Bad
213,0.011768073454932,Bad,12.314,1g7g_ligand_size_30_008,Bad
214,0.033214206573489,Bad,13.2948,1g7g_ligand_size_30_009,Bad
215,0.022044808809046,Bad,12.7778,1g7g_ligand_size_30_010,Bad
216,0.008561919735648,Bad,12.4583,1g7g_ligand_size_30_011,Bad
217,0.014459067821813,Bad,9.73733,1g7g_ligand_size_30_012,Bad
218,0.033208878110661,Bad,8.75808,1g7g_ligand_size_40_001,Bad
219,0.022647399943722,Bad,9.57125,1g7g_ligand_size_40_002,Bad
220,0.023913414721931,Bad,8.03751,1g7g_ligand_size_40_003,Bad
221,0.033189658238975,Bad,7.17889,1g7g_ligand_size_40_004,Bad
222,0.033227564637443,Bad,10.3882,1g7g_ligand_size_40_005,Bad
223,0.016052071591327,Bad,10.2977,1g7g_ligand_size_40_006,Bad
224,0.025576797351471,Bad,10.3157,1g7g_ligand_size_40_007,Bad
225,0.016475788769156,Bad,13.8434,1g7g_ligand_size_40_008,Bad
226,0.010055753364664,Bad,14.6621,1g7g_ligand_size_40_009,Bad
227,0.002311485318511,Bad,15.6963,1g7g_ligand_size_40_010,Bad
228,0.016008567172465,Bad,17.6083,1g7g_ligand_size_40_011,Bad
229,0.993694208910485,Good,0.0,1xbo_ligand,Good
230,0.003507201373802,Bad,5.76426,1xbo_ligand_size_10_001,Bad
231,0.018708462985393,Bad,5.25098,1xbo_ligand_size_20_001,Bad
232,0.009044314674428,Bad,5.98472,1xbo_ligand_size_20_002,Bad
233,0.002100122038987,Bad,5.17891,1xbo_ligand_size_20_003,Bad
234,0.011045231524382,Bad,10.3051,1xbo_ligand_size_20_004,Bad
235,0.007793066826301,Bad,10.058,1xbo_ligand_size_20_005,Bad
236,0.885459372206036,Good,0.605995,1xbo_ligand_size_30_001,Good
237,0.033223573438251,Bad,10.4525,1xbo_ligand_size_30_002,Bad
238,0.033263298538692,Bad,10.5381,1xbo_ligand_size_30_003,Bad
239,0.033213914636161,Bad,10.7413,1xbo_ligand_size_30_004,Bad
240,0.033212553585521,Bad,11.0838,1xbo_ligand_size_40_001,Bad
241,0.019034951398475,Bad,5.48777,1xbo_ligand_size_40_002,Bad
242,0.014057890392403,Bad,3.97305,1xbo_ligand_size_40_003,Bad
243,0.033200686583786,Bad,12.6604,1xbo_ligand_size_40_004,Bad
244,0.022006322591605,Bad,16.4567,1xbo_ligand_size_40_005,Bad
245,0.0083654092025,Bad,16.5093,1xbo_ligand_size_40_006,Bad
246,0.004478899267096,Bad,16.9798,1xbo_ligand_size_40_007,Bad
247,0.001712253896365,Bad,16.4188,1xbo_ligand_size_40_008,Bad
248,0.003021589553962,Bad,15.8816,1xbo_ligand_size_40_009,Bad
249,0.001145548987534,Bad,15.4079,1xbo_ligand_size_40_010,Bad
250,0.00201251231797,Bad,16.6245,1xbo_ligand_size_40_011,Bad
251,0.987122749574614,Good,0.0,2hb1_ligand,Good
252,0.033225118229595,Bad,4.25579,2hb1_ligand_size_10_001,Bad
253,0.982292414100611,Good,0.452272,2hb1_ligand_size_10_002,Good
254,0.111648013900948,Bad,3.31369,2hb1_ligand_size_10_003,Bad
255,0.033158794159361,Bad,2.47964,2hb1_ligand_size_10_004,Bad
256,0.01033851372703,Bad,4.40224,2hb1_ligand_size_10_005,Bad
257,0.027756148803346,Bad,5.37343,2hb1_ligand_size_10_006,Bad
258,0.033174812319978,Bad,4.24268,2hb1_ligand_size_20_001,Bad
259,0.033256623780846,Bad,3.53905,2hb1_ligand_size_20_002,Bad
260,0.029484815819022,Bad,4.71712,2hb1_ligand_size_20_003,Bad
261,0.00247410134273,Bad,8.69,2hb1_ligand_size_20_004,Bad
262,0.030044518190282,Bad,13.306,2hb1_ligand_size_30_001,Bad
263,0.032042638045756,Bad,12.5155,2hb1_ligand_size_30_002,Bad
264,0.011320914373422,Bad,13.0086,2hb1_ligand_size_30_003,Bad
265,0.007626981277144,Bad,11.4386,2hb1_ligand_size_30_004,Bad
266,0.001426772786582,Bad,11.5073,2hb1_ligand_size_30_005,Bad
267,0.000581654009938,Bad,14.4763,2hb1_ligand_size_30_006,Bad
268,0.03326525832434,Bad,2.64792,2hb1_ligand_size_40_001,Bad
269,0.021584507495027,Bad,12.5897,2hb1_ligand_size_40_002,Bad
270,0.021444418531456,Bad,13.4423,2hb1_ligand_size_40_003,Bad
271,0.022712097386427,Bad,18.7602,2hb1_ligand_size_40_004,Bad
272,0.007311777392413,Bad,18.8898,2hb1_ligand_size_40_005,Bad
273,0.013307591010917,Bad,25.0441,2hb1_ligand_size_40_006,Bad
274,0.015193686267121,Bad,13.0137,2hb1_ligand_size_40_007,Bad
275,0.004454448647902,Bad,14.2727,2hb1_ligand_size_40_008,Bad
276,0.006528286143782,Bad,14.1716,2hb1_ligand_size_40_009,Bad
277,0.003018061937051,Bad,13.9349,2hb1_ligand_size_40_010,Bad
278,0.00488951255607,Bad,15.7372,2hb1_ligand_size_40_011,Bad
279,0.99369353049295,Good,0.0,1c5c_ligand,Good
280,0.022599715572748,Bad,6.68647,1c5c_ligand_size_10_001,Bad
281,0.023203429138334,Bad,6.39053,1c5c_ligand_size_10_002,Bad
282,0.03321475286604,Bad,6.57461,1c5c_ligand_size_20_001,Bad
283,0.02251825579026,Bad,6.69101,1c5c_ligand_size_20_002,Bad
284,0.723318149463071,Good,0.47973,1c5c_ligand_size_20_003,Good
285,0.033652863605811,Bad,2.38033,1c5c_ligand_size_20_004,Bad
286,0.011791576331613,Bad,3.609,1c5c_ligand_size_20_005,Bad
287,0.02328692993692,Bad,6.6851,1c5c_ligand_size_30_001,Bad
288,0.030647344754732,Bad,6.37008,1c5c_ligand_size_30_002,Bad
289,0.033193709623794,Bad,4.59038,1c5c_ligand_size_30_003,Bad
290,0.033207752526392,Bad,6.55802,1c5c_ligand_size_40_001,Bad
291,0.033163771094449,Bad,6.65708,1c5c_ligand_size_40_002,Bad
292,0.025536557058449,Bad,2.62591,1c5c_ligand_size_40_003,Bad
293,0.008726870326011,Bad,24.9083,1c5c_ligand_size_40_004,Bad
294,0.993687543854202,Good,0.0,2bmk_ligand,Good
295,0.033204892912689,Bad,6.32743,2bmk_ligand_size_10_001,Bad
296,0.004064334447755,Bad,5.26026,2bmk_ligand_size_10_002,Bad
297,0.033162513854634,Bad,4.61041,2bmk_ligand_size_10_003,Bad
298,0.030902875814922,Bad,5.19735,2bmk_ligand_size_10_004,Bad
299,0.001850580596,Bad,5.19411,2bmk_ligand_size_10_005,Bad
300,0.00185427441276,Bad,6.08529,2bmk_ligand_size_10_006,Bad
301,0.002129723810417,Bad,5.75208,2bmk_ligand_size_10_007,Bad
302,0.970156064435732,Good,1.79066,2bmk_ligand_size_20_001,Good
303,0.026876163530706,Bad,6.366,2bmk_ligand_size_20_002,Bad
304,0.006490306597598,Bad,6.21602,2bmk_ligand_size_20_003,Bad
305,0.004856679031334,Bad,5.84357,2bmk_ligand_size_20_004,Bad
306,0.024928444645709,Bad,5.65577,2bmk_ligand_size_20_005,Bad
307,0.002746513761995,Bad,6.73646,2bmk_ligand_size_20_006,Bad
308,0.001469319269204,Bad,6.51216,2bmk_ligand_size_20_007,Bad
309,0.002556310700073,Bad,6.97541,2bmk_ligand_size_20_008,Bad
310,0.001847584105049,Bad,7.52532,2bmk_ligand_size_20_009,Bad
311,0.912235113293951,Good,1.48161,2bmk_ligand_size_30_001,Good
312,0.023140447407364,Bad,6.19696,2bmk_ligand_size_30_002,Bad
313,0.033221150629995,Bad,7.56541,2bmk_ligand_size_30_003,Bad
314,0.033194262658482,Bad,4.64254,2bmk_ligand_size_30_004,Bad
315,0.000449482910934,Bad,6.20872,2bmk_ligand_size_30_005,Bad
316,0.017077251580701,Bad,8.83504,2bmk_ligand_size_30_006,Bad
317,0.033143299629704,Bad,11.2541,2bmk_ligand_size_30_007,Bad
318,0.014093618595695,Bad,12.8845,2bmk_ligand_size_30_008,Bad
319,0.982478883139688,Good,1.77188,2bmk_ligand_size_40_001,Good
320,0.002539386208605,Bad,6.17132,2bmk_ligand_size_40_002,Bad
321,0.00267597872492,Bad,5.85999,2bmk_ligand_size_40_003,Bad
322,0.011896398184897,Bad,9.48457,2bmk_ligand_size_40_004,Bad
323,0.009029912300005,Bad,7.51075,2bmk_ligand_size_40_005,Bad
324,0.002602227035191,Bad,4.14012,2bmk_ligand_size_40_006,Bad
325,0.000551134366386,Bad,5.34383,2bmk_ligand_size_40_007,Bad
326,0.00045042579184,Bad,17.8828,2bmk_ligand_size_40_008,Bad
327,0.008564546178747,Bad,17.8084,2bmk_ligand_size_40_009,Bad
328,0.985657857876444,Good,0.0,1qft_ligand,Good
329,0.033215893931877,Bad,4.23245,1qft_ligand_size_10_001,Bad
330,0.239186053044835,Good,0.449127,1qft_ligand_size_10_002,Bad
331,0.033047529112659,Bad,9.85606,1qft_ligand_size_20_001,Bad
332,0.020938471736332,Bad,9.33879,1qft_ligand_size_20_002,Bad
333,0.023160191331034,Bad,10.1701,1qft_ligand_size_20_003,Bad
334,0.033210045038675,Bad,3.96279,1qft_ligand_size_30_001,Bad
335,0.001629315252807,Bad,10.2128,1qft_ligand_size_30_002,Bad
336,0.003695690173714,Bad,18.3862,1qft_ligand_size_30_003,Bad
337,0.000880076400264,Bad,17.8926,1qft_ligand_size_30_004,Bad
338,0.000421358558552,Bad,18.9217,1qft_ligand_size_30_005,Bad
339,0.000754383554972,Bad,18.4351,1qft_ligand_size_30_006,Bad
340,0.001071448076441,Bad,17.5514,1qft_ligand_size_30_007,Bad
341,0.001664738070461,Bad,21.0579,1qft_ligand_size_40_001,Bad
342,0.004831796882156,Bad,20.7106,1qft_ligand_size_40_002,Bad
343,0.0033108292793,Bad,20.6752,1qft_ligand_size_40_003,Bad
344,0.001681537243878,Bad,21.2263,1qft_ligand_size_40_004,Bad
345,0.000796998663081,Bad,21.7243,1qft_ligand_size_40_005,Bad
346,0.000370688457766,Bad,22.6755,1qft_ligand_size_40_006,Bad
347,0.000952677336739,Bad,24.5642,1qft_ligand_size_40_007,Bad
348,0.001115462686321,Bad,22.6821,1qft_ligand_size_40_008,Bad
349,0.000535610325949,Bad,22.5319,1qft_ligand_size_40_009,Bad
350,0.001607028805944,Bad,22.7243,1qft_ligand_size_40_010,Bad
351,0.928604970500172,Good,0.0,1yvf_ligand,Good
352,0.687757429026772,Good,0.380819,1yvf_ligand_size_10_001,Good
353,0.629533165210792,Good,0.984352,1yvf_ligand_size_20_001,Good
354,0.033213465708757,Bad,6.58012,1yvf_ligand_size_20_002,Bad
355,0.013049564863508,Bad,8.35497,1yvf_ligand_size_20_003,Bad
356,0.011086957049302,Bad,7.54087,1yvf_ligand_size_20_004,Bad
357,0.03321291280442,Bad,5.055,1yvf_ligand_size_20_005,Bad
358,0.011326972081961,Bad,8.00438,1yvf_ligand_size_20_006,Bad
359,0.007274943200358,Bad,7.81388,1yvf_ligand_size_20_007,Bad
360,0.011347357996053,Bad,7.17377,1yvf_ligand_size_20_008,Bad
361,0.033178560745492,Bad,7.56892,1yvf_ligand_size_20_009,Bad
362,0.000864020235752,Bad,7.53453,1yvf_ligand_size_20_010,Bad
363,0.033257688893984,Bad,4.75135,1yvf_ligand_size_30_001,Bad
364,0.010721244466339,Bad,5.27893,1yvf_ligand_size_30_002,Bad
365,0.003365580921617,Bad,10.1274,1yvf_ligand_size_30_003,Bad
366,0.008939407332695,Bad,7.61267,1yvf_ligand_size_30_004,Bad
367,0.023890009148364,Bad,13.3143,1yvf_ligand_size_30_005,Bad
368,0.014453820676879,Bad,13.7948,1yvf_ligand_size_30_006,Bad
369,0.008789217755146,Bad,14.2439,1yvf_ligand_size_30_007,Bad
370,0.017747810562993,Bad,7.93751,1yvf_ligand_size_30_008,Bad
371,0.005368864581098,Bad,8.59295,1yvf_ligand_size_30_009,Bad
372,0.020193789316082,Bad,8.04844,1yvf_ligand_size_30_010,Bad
373,0.004883796005008,Bad,8.15028,1yvf_ligand_size_30_011,Bad
374,0.002720361047811,Bad,8.25891,1yvf_ligand_size_30_012,Bad
375,0.023167474175358,Bad,8.04944,1yvf_ligand_size_40_001,Bad
