,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
39,0.0554123145349193,Bad,4.86007,10gs_ligand_size_30_002,Bad
40,2.4234272591538557e-05,Bad,5.49995,10gs_ligand_size_30_003,Bad
41,0.0006561882981653,Bad,6.10431,10gs_ligand_size_30_004,Bad
42,0.0013588984473592,Bad,7.34842,10gs_ligand_size_30_005,Bad
43,1.2127185501423374e-08,Bad,15.5499,10gs_ligand_size_30_006,Bad
44,5.2287467873375146e-08,Bad,13.7261,10gs_ligand_size_30_007,Bad
45,0.0004143008402031,Bad,8.66789,10gs_ligand_size_30_008,Bad
46,4.605476839556251e-06,Bad,8.83411,10gs_ligand_size_30_009,Bad
47,0.001198553352137,Bad,8.719289999999999,10gs_ligand_size_30_010,Bad
48,0.9937906926245328,Good,0.870318,10gs_ligand_size_40_001,Good
49,1.6970643408229105e-05,Bad,5.969069999999999,10gs_ligand_size_40_002,Bad
50,6.396949996528483e-05,Bad,5.707319999999999,10gs_ligand_size_40_003,Bad
51,8.421371178102806e-08,Bad,5.15025,10gs_ligand_size_40_004,Bad
52,4.164267686854943e-10,Bad,9.07686,10gs_ligand_size_40_005,Bad
53,1.0602418056832472e-08,Bad,9.96043,10gs_ligand_size_40_006,Bad
54,2.5684171276773847e-09,Bad,10.0743,10gs_ligand_size_40_007,Bad
55,7.835239737068108e-05,Bad,9.92682,10gs_ligand_size_40_008,Bad
56,3.3430120092496137e-10,Bad,8.83225,10gs_ligand_size_40_009,Bad
57,0.9644336029976968,Good,0.0,2h4k_ligand,Good
58,0.998129677804426,Good,1.5796,2h4k_ligand_size_10_001,Good
59,0.0004911589173118,Bad,3.96211,2h4k_ligand_size_10_002,Bad
60,0.0017591762995679,Bad,3.03513,2h4k_ligand_size_10_003,Bad
61,0.8396138511615774,Good,1.87447,2h4k_ligand_size_20_001,Good
62,0.0003126924495652,Bad,3.97509,2h4k_ligand_size_20_002,Bad
63,0.015470705042561,Bad,6.83908,2h4k_ligand_size_20_003,Bad
64,0.0011114131014268,Bad,6.04093,2h4k_ligand_size_20_004,Bad
65,0.0021773139269545,Bad,6.47361,2h4k_ligand_size_20_005,Bad
66,0.006695211639983,Bad,6.78348,2h4k_ligand_size_30_001,Bad
67,0.0017273018510056,Bad,8.37823,2h4k_ligand_size_30_002,Bad
68,8.158346876155008e-05,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
69,0.0002286276021188,Bad,9.48452,2h4k_ligand_size_30_004,Bad
70,0.0146836844280769,Bad,6.21117,2h4k_ligand_size_30_005,Bad
71,7.019020592531309e-06,Bad,6.9242,2h4k_ligand_size_30_006,Bad
72,4.137699184725606e-06,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
73,1.0263846938809508e-05,Bad,9.99084,2h4k_ligand_size_30_008,Bad
74,0.986433338588872,Good,1.18219,2h4k_ligand_size_40_001,Good
75,0.0010854050205215,Bad,8.32585,2h4k_ligand_size_40_002,Bad
76,0.0003462776008432,Bad,6.19375,2h4k_ligand_size_40_003,Bad
77,3.909613241024972e-06,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
78,0.9997446492546058,Good,0.0,1c83_ligand,Good
79,0.9963118266013572,Good,0.374363,1c83_ligand_size_10_001,Good
80,1.7664873915312826e-05,Bad,2.79688,1c83_ligand_size_10_002,Bad
81,0.0035622002397041,Bad,5.97867,1c83_ligand_size_20_001,Bad
82,0.0007649998234394,Bad,6.16539,1c83_ligand_size_20_002,Bad
83,0.0014437794026968,Bad,7.342110000000001,1c83_ligand_size_20_003,Bad
84,3.632592368218019e-06,Bad,9.43876,1c83_ligand_size_20_004,Bad
85,0.0023843207211604,Bad,7.17925,1c83_ligand_size_20_005,Bad
86,0.0042970021352225,Bad,7.996289999999999,1c83_ligand_size_20_006,Bad
87,1.0625444851737367e-07,Bad,8.93703,1c83_ligand_size_20_007,Bad
88,5.010163854370407e-06,Bad,8.54687,1c83_ligand_size_20_008,Bad
89,5.487501751178769e-05,Bad,11.779000000000002,1c83_ligand_size_30_001,Bad
90,0.0014546202298231,Bad,5.98332,1c83_ligand_size_30_002,Bad
91,9.181721217279896e-07,Bad,9.81558,1c83_ligand_size_30_003,Bad
92,0.0001039282226571,Bad,13.0168,1c83_ligand_size_30_004,Bad
93,8.749343765928817e-08,Bad,13.9051,1c83_ligand_size_30_005,Bad
94,5.491782131227603e-07,Bad,10.5576,1c83_ligand_size_30_006,Bad
95,1.923935070429152e-05,Bad,10.0428,1c83_ligand_size_30_007,Bad
96,0.0001099885049111,Bad,11.9178,1c83_ligand_size_40_001,Bad
97,8.735902106591381e-07,Bad,15.3708,1c83_ligand_size_40_002,Bad
98,0.0011825332515176,Bad,6.62142,1c83_ligand_size_40_003,Bad
99,4.928603068738764e-09,Bad,12.0955,1c83_ligand_size_40_004,Bad
100,3.176054180573783e-09,Bad,13.6609,1c83_ligand_size_40_005,Bad
101,3.8820622623964285e-08,Bad,14.7902,1c83_ligand_size_40_006,Bad
102,2.6849280938445012e-08,Bad,13.7534,1c83_ligand_size_40_007,Bad
103,4.895307903485304e-06,Bad,13.5183,1c83_ligand_size_40_008,Bad
104,3.838232974740679e-07,Bad,16.6318,1c83_ligand_size_40_009,Bad
105,0.9966991878022888,Good,0.0,1c84_ligand,Good
106,0.9963112344990778,Good,0.838836,1c84_ligand_size_10_001,Good
107,0.1069344577153263,Bad,2.68174,1c84_ligand_size_10_002,Bad
108,4.9118316333701695e-06,Bad,7.06928,1c84_ligand_size_20_001,Bad
109,0.002428169670115,Bad,6.32509,1c84_ligand_size_20_002,Bad
110,0.0181765012453583,Bad,7.466469999999999,1c84_ligand_size_20_003,Bad
111,1.7891742629749252e-05,Bad,13.4817,1c84_ligand_size_30_001,Bad
112,0.0002623027689071,Bad,11.6538,1c84_ligand_size_30_002,Bad
113,9.833692743144576e-05,Bad,12.8463,1c84_ligand_size_30_003,Bad
114,3.9562972648794383e-05,Bad,12.0376,1c84_ligand_size_30_004,Bad
115,0.0001072542893176,Bad,12.5657,1c84_ligand_size_30_005,Bad
116,9.945939782239833e-05,Bad,7.11468,1c84_ligand_size_40_001,Bad
117,8.488844636990934e-06,Bad,13.3895,1c84_ligand_size_40_002,Bad
118,0.004767513774536,Bad,9.88773,1c84_ligand_size_40_003,Bad
119,0.0036168051907738,Bad,10.2063,1c84_ligand_size_40_004,Bad
120,0.0002088839207197,Bad,7.661569999999999,1c84_ligand_size_40_005,Bad
121,0.9999985275489416,Good,0.0,1c86_ligand,Good
122,0.005275617567235,Bad,3.25177,1c86_ligand_size_10_001,Bad
123,0.999966864648232,Good,0.377275,1c86_ligand_size_20_001,Good
124,5.119520563883059e-05,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
125,0.0009598525075707,Bad,10.219,1c86_ligand_size_20_003,Bad
126,0.0002036870764507,Bad,10.8818,1c86_ligand_size_30_001,Bad
127,0.0132164452797059,Bad,10.2446,1c86_ligand_size_30_002,Bad
128,0.005260935306247,Bad,10.9011,1c86_ligand_size_30_003,Bad
129,0.0001640405638806,Bad,11.5546,1c86_ligand_size_30_004,Bad
130,6.526016441378052e-05,Bad,12.9874,1c86_ligand_size_30_005,Bad
131,5.3798599724494494e-09,Bad,13.2751,1c86_ligand_size_30_006,Bad
132,3.7731362150874144e-05,Bad,13.4328,1c86_ligand_size_30_007,Bad
133,2.0134556006572784e-05,Bad,12.827,1c86_ligand_size_30_008,Bad
134,7.729923840187782e-05,Bad,9.0658,1c86_ligand_size_30_009,Bad
135,6.510769692961508e-05,Bad,16.0255,1c86_ligand_size_40_001,Bad
136,5.0715390621865825e-09,Bad,16.2887,1c86_ligand_size_40_002,Bad
137,3.997811642925236e-08,Bad,17.3358,1c86_ligand_size_40_003,Bad
138,2.016160992643852e-06,Bad,15.7773,1c86_ligand_size_40_004,Bad
139,3.4725281857810045e-05,Bad,17.4359,1c86_ligand_size_40_005,Bad
140,5.6966913237066017e-05,Bad,16.7606,1c86_ligand_size_40_006,Bad
141,9.709756033597071e-10,Bad,19.316,1c86_ligand_size_40_007,Bad
142,0.0002306164783243,Bad,16.5657,1c86_ligand_size_40_008,Bad
143,2.294737673592696e-06,Bad,20.1662,1c86_ligand_size_40_009,Bad
144,0.99999851008969,Good,0.0,1c87_ligand,Good
145,0.9996051105944856,Good,0.565284,1c87_ligand_size_10_001,Good
146,0.0046596699783816,Bad,3.4652,1c87_ligand_size_10_002,Bad
147,0.0001357960633048,Bad,6.18527,1c87_ligand_size_20_001,Bad
148,0.0016409010714832,Bad,3.52955,1c87_ligand_size_20_002,Bad
149,0.0039938376739863,Bad,6.61354,1c87_ligand_size_20_003,Bad
150,0.0346597829386173,Bad,5.79369,1c87_ligand_size_20_004,Bad
151,5.34463627147391e-10,Bad,6.29718,1c87_ligand_size_20_005,Bad
152,7.573328869497194e-08,Bad,7.440519999999999,1c87_ligand_size_20_006,Bad
153,6.849962577563856e-07,Bad,8.65075,1c87_ligand_size_20_007,Bad
154,1.2260282010415326e-05,Bad,9.38949,1c87_ligand_size_20_008,Bad
155,0.0002511908094177,Bad,10.2837,1c87_ligand_size_20_009,Bad
156,1.133294426776772e-06,Bad,12.138,1c87_ligand_size_30_001,Bad
157,1.084751673297952e-07,Bad,10.2604,1c87_ligand_size_30_002,Bad
158,3.3970134939447375e-07,Bad,8.48205,1c87_ligand_size_30_003,Bad
159,0.0065837691489051,Bad,10.2012,1c87_ligand_size_30_004,Bad
160,8.9360300127271e-08,Bad,9.76683,1c87_ligand_size_30_005,Bad
161,0.0001708410249064,Bad,11.0766,1c87_ligand_size_30_006,Bad
162,1.6410843043459373e-05,Bad,7.225119999999999,1c87_ligand_size_30_007,Bad
163,0.0004945781894065,Bad,8.68573,1c87_ligand_size_30_008,Bad
164,3.114892575344818e-10,Bad,13.1371,1c87_ligand_size_40_001,Bad
165,1.0818902794213643e-11,Bad,13.9457,1c87_ligand_size_40_002,Bad
166,0.0014930752911151,Bad,11.6605,1c87_ligand_size_40_003,Bad
167,0.0007164290602147,Bad,10.8975,1c87_ligand_size_40_004,Bad
168,5.6062479448183017e-14,Bad,14.0298,1c87_ligand_size_40_005,Bad
169,1.232710550325383e-06,Bad,15.5772,1c87_ligand_size_40_006,Bad
170,3.697443493962314e-08,Bad,14.8841,1c87_ligand_size_40_007,Bad
171,0.0003867489802341,Bad,17.226,1c87_ligand_size_40_008,Bad
172,5.6906700888105024e-08,Bad,16.0233,1c87_ligand_size_40_009,Bad
173,0.9999923843604248,Good,0.0,1g7f_ligand,Good
174,0.0036452260976228,Bad,4.844530000000001,1g7f_ligand_size_10_001,Bad
175,7.178626364862905e-05,Bad,4.388999999999999,1g7f_ligand_size_10_002,Bad
176,0.9956948858676652,Good,0.711102,1g7f_ligand_size_20_001,Good
177,0.8828702833316869,Bad,2.18749,1g7f_ligand_size_20_002,Good
178,0.0001383853824311,Bad,2.93374,1g7f_ligand_size_20_003,Bad
179,0.0489024117572605,Bad,11.1466,1g7f_ligand_size_20_004,Bad
180,0.000374484228126,Bad,10.3762,1g7f_ligand_size_20_005,Bad
181,0.0001114856637802,Bad,10.228,1g7f_ligand_size_20_006,Bad
182,1.6673479134366166e-06,Bad,9.21342,1g7f_ligand_size_30_001,Bad
183,2.282916823307432e-05,Bad,8.66202,1g7f_ligand_size_30_002,Bad
184,0.0079670163255039,Bad,7.167110000000001,1g7f_ligand_size_30_003,Bad
185,0.007974478080429,Bad,10.4736,1g7f_ligand_size_30_004,Bad
186,0.004008648739367,Bad,13.1036,1g7f_ligand_size_30_005,Bad
187,0.0577092245809768,Bad,10.9251,1g7f_ligand_size_30_006,Bad
188,5.793275675073395e-06,Bad,9.29742,1g7f_ligand_size_40_001,Bad
189,1.1764438599177018e-06,Bad,9.99948,1g7f_ligand_size_40_002,Bad
190,9.862005023840338e-07,Bad,8.422080000000001,1g7f_ligand_size_40_003,Bad
191,2.1378581267939737e-05,Bad,14.514,1g7f_ligand_size_40_004,Bad
192,0.0009632074164228,Bad,10.4241,1g7f_ligand_size_40_005,Bad
193,0.0253859301400579,Bad,12.0569,1g7f_ligand_size_40_006,Bad
194,2.481849894348338e-06,Bad,17.4646,1g7f_ligand_size_40_007,Bad
195,0.9999999618600324,Good,0.0,1g7g_ligand,Good
196,0.0003444984068174,Bad,6.568969999999999,1g7g_ligand_size_10_001,Bad
197,0.2898650018142351,Bad,3.2862400000000003,1g7g_ligand_size_20_001,Bad
198,0.8883573921829645,Good,0.908344,1g7g_ligand_size_20_002,Good
199,0.027492366702292,Bad,2.37601,1g7g_ligand_size_20_003,Bad
200,5.178795123862912e-05,Bad,2.27798,1g7g_ligand_size_20_004,Bad
201,0.0009415082484625,Bad,2.27696,1g7g_ligand_size_20_005,Bad
202,0.0041628331605511,Bad,8.1181,1g7g_ligand_size_20_006,Bad
203,0.0003161652994705,Bad,8.45893,1g7g_ligand_size_20_007,Bad
204,9.389527476377865e-06,Bad,10.2425,1g7g_ligand_size_20_008,Bad
205,0.000201704896319,Bad,7.396889999999999,1g7g_ligand_size_20_009,Bad
206,1.801810205060689e-05,Bad,8.95172,1g7g_ligand_size_30_001,Bad
207,1.136494945934698e-05,Bad,9.38454,1g7g_ligand_size_30_002,Bad
208,2.4161556709258748e-05,Bad,8.91265,1g7g_ligand_size_30_003,Bad
209,2.7965351179530865e-08,Bad,10.0227,1g7g_ligand_size_30_004,Bad
210,3.203524972991387e-07,Bad,11.3754,1g7g_ligand_size_30_005,Bad
211,9.112754653192763e-06,Bad,11.9026,1g7g_ligand_size_30_006,Bad
212,1.4233895462233288e-10,Bad,11.524,1g7g_ligand_size_30_007,Bad
213,0.0076746259544637,Bad,12.314,1g7g_ligand_size_30_008,Bad
214,6.238608960911906e-06,Bad,13.2948,1g7g_ligand_size_30_009,Bad
215,0.0001482317528746,Bad,12.7778,1g7g_ligand_size_30_010,Bad
216,3.651484378161774e-07,Bad,12.4583,1g7g_ligand_size_30_011,Bad
217,1.2397722628764692e-08,Bad,9.73733,1g7g_ligand_size_30_012,Bad
218,3.760919605080379e-05,Bad,8.75808,1g7g_ligand_size_40_001,Bad
219,0.0136723666750996,Bad,9.57125,1g7g_ligand_size_40_002,Bad
220,5.878743696119226e-05,Bad,8.037510000000001,1g7g_ligand_size_40_003,Bad
221,0.0001534999638924,Bad,7.178889999999999,1g7g_ligand_size_40_004,Bad
222,0.0001857320303726,Bad,10.3882,1g7g_ligand_size_40_005,Bad
223,1.388768751577054e-05,Bad,10.2977,1g7g_ligand_size_40_006,Bad
224,7.195160794663781e-09,Bad,10.3157,1g7g_ligand_size_40_007,Bad
225,6.186635942672168e-09,Bad,13.8434,1g7g_ligand_size_40_008,Bad
226,1.417439820239372e-06,Bad,14.6621,1g7g_ligand_size_40_009,Bad
227,4.09566798714411e-08,Bad,15.6963,1g7g_ligand_size_40_010,Bad
228,1.1585090960440488e-08,Bad,17.6083,1g7g_ligand_size_40_011,Bad
229,0.9996249521880748,Good,0.0,1xbo_ligand,Good
230,0.0016908849876179,Bad,5.76426,1xbo_ligand_size_10_001,Bad
231,0.0001522894441795,Bad,5.25098,1xbo_ligand_size_20_001,Bad
232,0.0002402225881293,Bad,5.984719999999999,1xbo_ligand_size_20_002,Bad
233,0.001140441468926,Bad,5.17891,1xbo_ligand_size_20_003,Bad
234,2.739362456199058e-05,Bad,10.3051,1xbo_ligand_size_20_004,Bad
235,0.0007040164444648,Bad,10.058,1xbo_ligand_size_20_005,Bad
236,0.9939499789075515,Good,0.605995,1xbo_ligand_size_30_001,Good
237,0.0300218671813946,Bad,10.4525,1xbo_ligand_size_30_002,Bad
238,0.0623831023541609,Bad,10.5381,1xbo_ligand_size_30_003,Bad
239,7.671139607474152e-07,Bad,10.7413,1xbo_ligand_size_30_004,Bad
240,0.0001508275933276,Bad,11.0838,1xbo_ligand_size_40_001,Bad
241,0.0277455618842874,Bad,5.487769999999999,1xbo_ligand_size_40_002,Bad
242,3.850903535206228e-06,Bad,3.97305,1xbo_ligand_size_40_003,Bad
243,0.0041884777853654,Bad,12.6604,1xbo_ligand_size_40_004,Bad
244,0.0050175431977456,Bad,16.4567,1xbo_ligand_size_40_005,Bad
245,0.0004962896988738,Bad,16.5093,1xbo_ligand_size_40_006,Bad
246,5.751449627713375e-05,Bad,16.9798,1xbo_ligand_size_40_007,Bad
247,0.0005286288892546,Bad,16.4188,1xbo_ligand_size_40_008,Bad
248,0.0012067809665644,Bad,15.8816,1xbo_ligand_size_40_009,Bad
249,0.0038611101730769,Bad,15.4079,1xbo_ligand_size_40_010,Bad
250,0.0118313893380817,Bad,16.6245,1xbo_ligand_size_40_011,Bad
251,0.990353974885082,Good,0.0,2hb1_ligand,Good
252,1.710205723298548e-05,Bad,4.25579,2hb1_ligand_size_10_001,Bad
253,0.998697317915138,Good,0.452272,2hb1_ligand_size_10_002,Good
254,0.1198434944791951,Bad,3.31369,2hb1_ligand_size_10_003,Bad
255,8.079532608954902e-06,Bad,2.4796400000000003,2hb1_ligand_size_10_004,Bad
256,8.033130051916577e-07,Bad,4.40224,2hb1_ligand_size_10_005,Bad
257,0.0004220349017223,Bad,5.37343,2hb1_ligand_size_10_006,Bad
258,3.587228665759754e-05,Bad,4.24268,2hb1_ligand_size_20_001,Bad
259,1.3658649395193244e-05,Bad,3.53905,2hb1_ligand_size_20_002,Bad
260,1.140879014115741e-05,Bad,4.71712,2hb1_ligand_size_20_003,Bad
261,0.0089308978040899,Bad,8.69,2hb1_ligand_size_20_004,Bad
262,0.0081304034167582,Bad,13.306,2hb1_ligand_size_30_001,Bad
263,0.0279868798383051,Bad,12.5155,2hb1_ligand_size_30_002,Bad
264,3.332097632350443e-05,Bad,13.0086,2hb1_ligand_size_30_003,Bad
265,5.920918795313696e-07,Bad,11.4386,2hb1_ligand_size_30_004,Bad
266,0.0003992396532022,Bad,11.5073,2hb1_ligand_size_30_005,Bad
267,0.0009666640605894,Bad,14.4763,2hb1_ligand_size_30_006,Bad
268,2.2304664193493705e-06,Bad,2.64792,2hb1_ligand_size_40_001,Bad
269,0.0068233528428543,Bad,12.5897,2hb1_ligand_size_40_002,Bad
270,0.0119766558090965,Bad,13.4423,2hb1_ligand_size_40_003,Bad
271,0.0089304401175734,Bad,18.7602,2hb1_ligand_size_40_004,Bad
272,0.1347734057819622,Bad,18.8898,2hb1_ligand_size_40_005,Bad
273,0.0007140257133015,Bad,25.0441,2hb1_ligand_size_40_006,Bad
274,0.000390528262242,Bad,13.0137,2hb1_ligand_size_40_007,Bad
275,1.159416293318464e-05,Bad,14.2727,2hb1_ligand_size_40_008,Bad
276,4.364776538720559e-06,Bad,14.1716,2hb1_ligand_size_40_009,Bad
277,0.0015461377827441,Bad,13.9349,2hb1_ligand_size_40_010,Bad
278,0.047322807517197,Bad,15.7372,2hb1_ligand_size_40_011,Bad
279,0.9996860382516854,Good,0.0,1c5c_ligand,Good
280,0.0001219214387272,Bad,6.68647,1c5c_ligand_size_10_001,Bad
281,1.4843398463932802e-06,Bad,6.39053,1c5c_ligand_size_10_002,Bad
282,4.747468722524956e-05,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
283,0.0001955452068025,Bad,6.69101,1c5c_ligand_size_20_002,Bad
284,0.9780089909659972,Good,0.47973,1c5c_ligand_size_20_003,Good
285,0.0015231647634984,Bad,2.38033,1c5c_ligand_size_20_004,Bad
286,1.6769696124311333e-05,Bad,3.609,1c5c_ligand_size_20_005,Bad
287,0.0001434574111586,Bad,6.6851,1c5c_ligand_size_30_001,Bad
288,5.610649110548093e-06,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
289,0.0004453678060028,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
290,0.0001845615283222,Bad,6.55802,1c5c_ligand_size_40_001,Bad
291,0.0006980725684974,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
292,0.0004565737740398,Bad,2.62591,1c5c_ligand_size_40_003,Bad
293,1.6136783536795938e-10,Bad,24.9083,1c5c_ligand_size_40_004,Bad
294,0.9975676823801986,Good,0.0,2bmk_ligand,Good
295,0.000102023802946,Bad,6.3274300000000006,2bmk_ligand_size_10_001,Bad
296,0.0001069597804741,Bad,5.26026,2bmk_ligand_size_10_002,Bad
297,0.011083938440104,Bad,4.61041,2bmk_ligand_size_10_003,Bad
298,4.97492089234605e-05,Bad,5.19735,2bmk_ligand_size_10_004,Bad
299,4.731470461555633e-07,Bad,5.19411,2bmk_ligand_size_10_005,Bad
300,0.0087549381112277,Bad,6.0852900000000005,2bmk_ligand_size_10_006,Bad
301,0.0047587621869154,Bad,5.75208,2bmk_ligand_size_10_007,Bad
302,0.980956597569404,Good,1.79066,2bmk_ligand_size_20_001,Good
303,0.0001151520559956,Bad,6.3660000000000005,2bmk_ligand_size_20_002,Bad
304,1.5551481463646072e-05,Bad,6.216019999999999,2bmk_ligand_size_20_003,Bad
305,1.541236610445204e-05,Bad,5.84357,2bmk_ligand_size_20_004,Bad
306,1.351596337041361e-07,Bad,5.65577,2bmk_ligand_size_20_005,Bad
307,0.1519403699565136,Bad,6.736460000000001,2bmk_ligand_size_20_006,Bad
308,0.0001652323330643,Bad,6.51216,2bmk_ligand_size_20_007,Bad
309,0.0074305268763667,Bad,6.975410000000001,2bmk_ligand_size_20_008,Bad
310,0.0004252986309688,Bad,7.52532,2bmk_ligand_size_20_009,Bad
311,0.989451549245929,Good,1.48161,2bmk_ligand_size_30_001,Good
312,2.615009279838956e-05,Bad,6.19696,2bmk_ligand_size_30_002,Bad
313,0.0083291319709792,Bad,7.565410000000001,2bmk_ligand_size_30_003,Bad
314,0.0046355526903551,Bad,4.64254,2bmk_ligand_size_30_004,Bad
315,1.580418970995886e-08,Bad,6.20872,2bmk_ligand_size_30_005,Bad
316,1.671507570624214e-06,Bad,8.83504,2bmk_ligand_size_30_006,Bad
317,0.0005193103857093,Bad,11.2541,2bmk_ligand_size_30_007,Bad
318,0.0012160070912143,Bad,12.8845,2bmk_ligand_size_30_008,Bad
319,0.9973465798442152,Good,1.77188,2bmk_ligand_size_40_001,Good
320,0.0065845784645843,Bad,6.17132,2bmk_ligand_size_40_002,Bad
321,2.666375769987209e-07,Bad,5.85999,2bmk_ligand_size_40_003,Bad
322,0.0001259842007966,Bad,9.48457,2bmk_ligand_size_40_004,Bad
323,1.5701300227636728e-05,Bad,7.51075,2bmk_ligand_size_40_005,Bad
324,0.0018321874126514,Bad,4.14012,2bmk_ligand_size_40_006,Bad
325,1.1834832503058547e-05,Bad,5.3438300000000005,2bmk_ligand_size_40_007,Bad
326,4.3211818279208455e-08,Bad,17.8828,2bmk_ligand_size_40_008,Bad
327,5.577084394388576e-06,Bad,17.8084,2bmk_ligand_size_40_009,Bad
328,0.8730947659432235,Good,0.0,1qft_ligand,Good
329,2.443542937836101e-05,Bad,4.23245,1qft_ligand_size_10_001,Bad
330,0.9971759973800892,Good,0.449127,1qft_ligand_size_10_002,Good
331,0.0049233198837104,Bad,9.85606,1qft_ligand_size_20_001,Bad
332,2.861631422914096e-07,Bad,9.33879,1qft_ligand_size_20_002,Bad
333,0.0095244050822788,Bad,10.1701,1qft_ligand_size_20_003,Bad
334,4.084376356816266e-05,Bad,3.96279,1qft_ligand_size_30_001,Bad
335,1.942096462823222e-07,Bad,10.2128,1qft_ligand_size_30_002,Bad
336,0.0011419476212685,Bad,18.3862,1qft_ligand_size_30_003,Bad
337,7.346278765853504e-06,Bad,17.8926,1qft_ligand_size_30_004,Bad
338,4.810334039365728e-06,Bad,18.9217,1qft_ligand_size_30_005,Bad
339,0.0063532119290205,Bad,18.4351,1qft_ligand_size_30_006,Bad
340,0.0020222955372967,Bad,17.5514,1qft_ligand_size_30_007,Bad
341,9.130225268126452e-09,Bad,21.0579,1qft_ligand_size_40_001,Bad
342,3.7472282044621845e-08,Bad,20.7106,1qft_ligand_size_40_002,Bad
343,2.168593141123709e-06,Bad,20.6752,1qft_ligand_size_40_003,Bad
344,5.114204306794137e-07,Bad,21.2263,1qft_ligand_size_40_004,Bad
345,1.0602508041536356e-06,Bad,21.7243,1qft_ligand_size_40_005,Bad
346,1.9305913862291843e-06,Bad,22.6755,1qft_ligand_size_40_006,Bad
347,0.0002251709512279,Bad,24.5642,1qft_ligand_size_40_007,Bad
348,5.08119186240784e-05,Bad,22.6821,1qft_ligand_size_40_008,Bad
349,2.8301063835964884e-05,Bad,22.5319,1qft_ligand_size_40_009,Bad
350,0.004832573085114,Bad,22.7243,1qft_ligand_size_40_010,Bad
351,0.9999986168069795,Good,0.0,1yvf_ligand,Good
352,0.9941756459916944,Good,0.380819,1yvf_ligand_size_10_001,Good
