,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
222,3.18382233329942e-06,Bad,10.3882,1g7g_ligand_size_40_005,Bad
223,1.2262946613321951e-06,Bad,10.2977,1g7g_ligand_size_40_006,Bad
224,2.8513290823531347e-10,Bad,10.3157,1g7g_ligand_size_40_007,Bad
225,1.105648390636925e-06,Bad,13.8434,1g7g_ligand_size_40_008,Bad
226,1.9996965544611246e-07,Bad,14.6621,1g7g_ligand_size_40_009,Bad
227,3.429665602303366e-07,Bad,15.6963,1g7g_ligand_size_40_010,Bad
228,2.8130804730618276e-10,Bad,17.6083,1g7g_ligand_size_40_011,Bad
229,0.9984993585460328,Good,0.0,1xbo_ligand,Good
230,0.0014389651535004,Bad,5.76426,1xbo_ligand_size_10_001,Bad
231,0.0018495661011219,Bad,5.25098,1xbo_ligand_size_20_001,Bad
232,0.0030219038733636,Bad,5.984719999999999,1xbo_ligand_size_20_002,Bad
233,0.0005833737272249,Bad,5.17891,1xbo_ligand_size_20_003,Bad
234,0.0078055917384941,Bad,10.3051,1xbo_ligand_size_20_004,Bad
235,0.0023531121115607,Bad,10.058,1xbo_ligand_size_20_005,Bad
236,0.919872154882682,Good,0.605995,1xbo_ligand_size_30_001,Good
237,0.0059687410582614,Bad,10.4525,1xbo_ligand_size_30_002,Bad
238,0.0096200191752455,Bad,10.5381,1xbo_ligand_size_30_003,Bad
239,3.228447036528396e-05,Bad,10.7413,1xbo_ligand_size_30_004,Bad
240,0.0021288499779946,Bad,11.0838,1xbo_ligand_size_40_001,Bad
241,0.0018065543653706,Bad,5.487769999999999,1xbo_ligand_size_40_002,Bad
242,2.3398846604803503e-06,Bad,3.97305,1xbo_ligand_size_40_003,Bad
243,0.0035474615953895,Bad,12.6604,1xbo_ligand_size_40_004,Bad
244,0.0001712807752881,Bad,16.4567,1xbo_ligand_size_40_005,Bad
245,0.0011445772283307,Bad,16.5093,1xbo_ligand_size_40_006,Bad
246,6.400747617035504e-05,Bad,16.9798,1xbo_ligand_size_40_007,Bad
247,3.495223059815044e-06,Bad,16.4188,1xbo_ligand_size_40_008,Bad
248,8.905253597860515e-05,Bad,15.8816,1xbo_ligand_size_40_009,Bad
249,0.0001677840528274,Bad,15.4079,1xbo_ligand_size_40_010,Bad
250,0.0001895949985625,Bad,16.6245,1xbo_ligand_size_40_011,Bad
251,0.999607213666487,Good,0.0,2hb1_ligand,Good
252,9.758165894860488e-05,Bad,4.25579,2hb1_ligand_size_10_001,Bad
253,0.9992377239045428,Good,0.452272,2hb1_ligand_size_10_002,Good
254,0.0003260447845205,Bad,3.31369,2hb1_ligand_size_10_003,Bad
255,0.0012390624058461,Bad,2.4796400000000003,2hb1_ligand_size_10_004,Bad
256,2.630034484627947e-06,Bad,4.40224,2hb1_ligand_size_10_005,Bad
257,3.4251251799027614e-06,Bad,5.37343,2hb1_ligand_size_10_006,Bad
258,0.000403476297775,Bad,4.24268,2hb1_ligand_size_20_001,Bad
259,4.680003349771789e-06,Bad,3.53905,2hb1_ligand_size_20_002,Bad
260,4.412582318718298e-07,Bad,4.71712,2hb1_ligand_size_20_003,Bad
261,0.010956241503703,Bad,8.69,2hb1_ligand_size_20_004,Bad
262,0.0003492251280661,Bad,13.306,2hb1_ligand_size_30_001,Bad
263,2.463951143080969e-05,Bad,12.5155,2hb1_ligand_size_30_002,Bad
264,0.0006920856030869,Bad,13.0086,2hb1_ligand_size_30_003,Bad
265,6.49178627488635e-07,Bad,11.4386,2hb1_ligand_size_30_004,Bad
266,0.0207841043069609,Bad,11.5073,2hb1_ligand_size_30_005,Bad
267,8.136921033119151e-05,Bad,14.4763,2hb1_ligand_size_30_006,Bad
268,6.68092054403319e-06,Bad,2.64792,2hb1_ligand_size_40_001,Bad
269,1.8713441905143377e-05,Bad,12.5897,2hb1_ligand_size_40_002,Bad
270,0.0018883569657671,Bad,13.4423,2hb1_ligand_size_40_003,Bad
271,0.0005483293171306,Bad,18.7602,2hb1_ligand_size_40_004,Bad
272,0.0006691027280837,Bad,18.8898,2hb1_ligand_size_40_005,Bad
273,0.0013500937154422,Bad,25.0441,2hb1_ligand_size_40_006,Bad
274,1.2931984517941264e-06,Bad,13.0137,2hb1_ligand_size_40_007,Bad
275,2.7781900545941804e-05,Bad,14.2727,2hb1_ligand_size_40_008,Bad
276,7.480774965751653e-05,Bad,14.1716,2hb1_ligand_size_40_009,Bad
277,3.934132361356557e-05,Bad,13.9349,2hb1_ligand_size_40_010,Bad
278,0.0001842624588549,Bad,15.7372,2hb1_ligand_size_40_011,Bad
279,0.9998257046848208,Good,0.0,1c5c_ligand,Good
280,1.4325588285769671e-05,Bad,6.68647,1c5c_ligand_size_10_001,Bad
281,9.82519284560678e-10,Bad,6.39053,1c5c_ligand_size_10_002,Bad
282,2.7469142376528374e-07,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
283,1.1177432054166803e-05,Bad,6.69101,1c5c_ligand_size_20_002,Bad
284,0.9857598165523016,Good,0.47973,1c5c_ligand_size_20_003,Good
285,0.0027652244531658,Bad,2.38033,1c5c_ligand_size_20_004,Bad
286,2.034710916894794e-06,Bad,3.609,1c5c_ligand_size_20_005,Bad
287,1.030764091784404e-05,Bad,6.6851,1c5c_ligand_size_30_001,Bad
288,3.140355870381351e-08,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
289,5.403151528096266e-05,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
290,4.683260302720365e-06,Bad,6.55802,1c5c_ligand_size_40_001,Bad
291,1.7684850725750847e-05,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
292,0.0002001228303136,Bad,2.62591,1c5c_ligand_size_40_003,Bad
293,2.225159661441001e-06,Bad,24.9083,1c5c_ligand_size_40_004,Bad
294,0.9999901823939747,Good,0.0,2bmk_ligand,Good
295,0.0008831532209091,Bad,6.3274300000000006,2bmk_ligand_size_10_001,Bad
296,0.000653728695642,Bad,5.26026,2bmk_ligand_size_10_002,Bad
297,0.0160838801011268,Bad,4.61041,2bmk_ligand_size_10_003,Bad
298,0.0035480731625013,Bad,5.19735,2bmk_ligand_size_10_004,Bad
299,2.3404431429581505e-05,Bad,5.19411,2bmk_ligand_size_10_005,Bad
300,0.0002605193732465,Bad,6.0852900000000005,2bmk_ligand_size_10_006,Bad
301,0.0204361870106103,Bad,5.75208,2bmk_ligand_size_10_007,Bad
302,0.9994090650467424,Good,1.79066,2bmk_ligand_size_20_001,Good
303,0.003481323568337,Bad,6.3660000000000005,2bmk_ligand_size_20_002,Bad
304,2.894221416133945e-07,Bad,6.216019999999999,2bmk_ligand_size_20_003,Bad
305,7.218835468458256e-07,Bad,5.84357,2bmk_ligand_size_20_004,Bad
306,9.86846978794846e-10,Bad,5.65577,2bmk_ligand_size_20_005,Bad
307,0.0017548115568932,Bad,6.736460000000001,2bmk_ligand_size_20_006,Bad
308,2.108380984357806e-07,Bad,6.51216,2bmk_ligand_size_20_007,Bad
309,8.001716364728849e-05,Bad,6.975410000000001,2bmk_ligand_size_20_008,Bad
310,4.6520899235565283e-08,Bad,7.52532,2bmk_ligand_size_20_009,Bad
311,0.9988852702509704,Good,1.48161,2bmk_ligand_size_30_001,Good
312,0.0028962277086947,Bad,6.19696,2bmk_ligand_size_30_002,Bad
313,0.0001606114805614,Bad,7.565410000000001,2bmk_ligand_size_30_003,Bad
314,0.000512646824265,Bad,4.64254,2bmk_ligand_size_30_004,Bad
315,1.0592028190474606e-06,Bad,6.20872,2bmk_ligand_size_30_005,Bad
316,2.824249565926769e-06,Bad,8.83504,2bmk_ligand_size_30_006,Bad
317,3.3725027934027152e-06,Bad,11.2541,2bmk_ligand_size_30_007,Bad
318,1.4805714516269229e-05,Bad,12.8845,2bmk_ligand_size_30_008,Bad
319,0.9998517406221163,Good,1.77188,2bmk_ligand_size_40_001,Good
320,1.1768595758665258e-05,Bad,6.17132,2bmk_ligand_size_40_002,Bad
321,4.685126806099795e-06,Bad,5.85999,2bmk_ligand_size_40_003,Bad
322,2.9891413045005327e-06,Bad,9.48457,2bmk_ligand_size_40_004,Bad
323,4.0436503216204855e-05,Bad,7.51075,2bmk_ligand_size_40_005,Bad
324,0.000351070017707,Bad,4.14012,2bmk_ligand_size_40_006,Bad
325,0.0007106562439741,Bad,5.3438300000000005,2bmk_ligand_size_40_007,Bad
326,8.8416860405197e-08,Bad,17.8828,2bmk_ligand_size_40_008,Bad
327,3.8180156478226426e-07,Bad,17.8084,2bmk_ligand_size_40_009,Bad
328,0.9999236668850324,Good,0.0,1qft_ligand,Good
329,1.7174644990834232e-06,Bad,4.23245,1qft_ligand_size_10_001,Bad
330,0.9880909456794305,Good,0.449127,1qft_ligand_size_10_002,Good
331,0.0013175234423852,Bad,9.85606,1qft_ligand_size_20_001,Bad
332,2.82895048497e-09,Bad,9.33879,1qft_ligand_size_20_002,Bad
333,5.498963854549548e-05,Bad,10.1701,1qft_ligand_size_20_003,Bad
334,3.391924894834334e-05,Bad,3.96279,1qft_ligand_size_30_001,Bad
335,2.8779299276506148e-05,Bad,10.2128,1qft_ligand_size_30_002,Bad
336,0.0001257957994705,Bad,18.3862,1qft_ligand_size_30_003,Bad
337,3.927408192411286e-05,Bad,17.8926,1qft_ligand_size_30_004,Bad
338,1.1363548269600496e-05,Bad,18.9217,1qft_ligand_size_30_005,Bad
339,0.0005871306529343,Bad,18.4351,1qft_ligand_size_30_006,Bad
340,0.0003145553657737,Bad,17.5514,1qft_ligand_size_30_007,Bad
341,5.771737204562111e-07,Bad,21.0579,1qft_ligand_size_40_001,Bad
342,0.0001115216400583,Bad,20.7106,1qft_ligand_size_40_002,Bad
343,0.0001192709961175,Bad,20.6752,1qft_ligand_size_40_003,Bad
344,2.3382462240321795e-06,Bad,21.2263,1qft_ligand_size_40_004,Bad
345,2.0994253646977784e-06,Bad,21.7243,1qft_ligand_size_40_005,Bad
346,9.789000562907246e-05,Bad,22.6755,1qft_ligand_size_40_006,Bad
347,0.0004775456298552,Bad,24.5642,1qft_ligand_size_40_007,Bad
348,6.603395145208317e-05,Bad,22.6821,1qft_ligand_size_40_008,Bad
349,0.0001606448795052,Bad,22.5319,1qft_ligand_size_40_009,Bad
350,0.002029760432963,Bad,22.7243,1qft_ligand_size_40_010,Bad
351,0.998997017416764,Good,0.0,1yvf_ligand,Good
