,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
64,0.031251535,Bad,6.04093,2h4k_ligand_size_20_004,Bad
65,0.016103864,Bad,6.47361,2h4k_ligand_size_20_005,Bad
66,0.019143725,Bad,6.78348,2h4k_ligand_size_30_001,Bad
67,0.15440509,Bad,8.37823,2h4k_ligand_size_30_002,Bad
68,0.07782236,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
69,0.005963844,Bad,9.48452,2h4k_ligand_size_30_004,Bad
70,0.02694458,Bad,6.21117,2h4k_ligand_size_30_005,Bad
71,0.0081901215,Bad,6.9242,2h4k_ligand_size_30_006,Bad
72,0.002195324,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
73,0.006425143,Bad,9.99084,2h4k_ligand_size_30_008,Bad
74,0.81402355,Good,1.18219,2h4k_ligand_size_40_001,Good
75,0.11238624,Bad,8.32585,2h4k_ligand_size_40_002,Bad
76,0.025016772,Bad,6.19375,2h4k_ligand_size_40_003,Bad
77,0.021578062,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
78,0.98741084,Good,0.0,1c83_ligand,Good
79,0.92616636,Good,0.374363,1c83_ligand_size_10_001,Good
80,0.023500057,Bad,2.79688,1c83_ligand_size_10_002,Bad
81,0.015987445,Bad,5.97867,1c83_ligand_size_20_001,Bad
82,0.056102503,Bad,6.16539,1c83_ligand_size_20_002,Bad
83,0.03741013,Bad,7.342110000000001,1c83_ligand_size_20_003,Bad
84,0.00825017,Bad,9.43876,1c83_ligand_size_20_004,Bad
85,0.036288798,Bad,7.17925,1c83_ligand_size_20_005,Bad
86,0.035737593,Bad,7.996289999999999,1c83_ligand_size_20_006,Bad
87,0.007704497,Bad,8.93703,1c83_ligand_size_20_007,Bad
88,0.0049049705,Bad,8.54687,1c83_ligand_size_20_008,Bad
89,0.0036154275,Bad,11.779000000000002,1c83_ligand_size_30_001,Bad
90,0.034453247,Bad,5.98332,1c83_ligand_size_30_002,Bad
91,0.020648263,Bad,9.81558,1c83_ligand_size_30_003,Bad
92,0.004423308,Bad,13.0168,1c83_ligand_size_30_004,Bad
93,0.0046199895,Bad,13.9051,1c83_ligand_size_30_005,Bad
94,0.0055734576,Bad,10.5576,1c83_ligand_size_30_006,Bad
95,0.004421809,Bad,10.0428,1c83_ligand_size_30_007,Bad
96,0.0045978883,Bad,11.9178,1c83_ligand_size_40_001,Bad
97,0.0063097975,Bad,15.3708,1c83_ligand_size_40_002,Bad
98,0.020448072,Bad,6.62142,1c83_ligand_size_40_003,Bad
99,0.009386239,Bad,12.0955,1c83_ligand_size_40_004,Bad
100,0.0037068515,Bad,13.6609,1c83_ligand_size_40_005,Bad
101,0.004880897,Bad,14.7902,1c83_ligand_size_40_006,Bad
102,0.0018018812,Bad,13.7534,1c83_ligand_size_40_007,Bad
103,0.0044081416,Bad,13.5183,1c83_ligand_size_40_008,Bad
104,0.004451692,Bad,16.6318,1c83_ligand_size_40_009,Bad
105,0.98674273,Good,0.0,1c84_ligand,Good
106,0.79905266,Good,0.838836,1c84_ligand_size_10_001,Good
107,0.0126479855,Bad,2.68174,1c84_ligand_size_10_002,Bad
108,0.009860908,Bad,7.06928,1c84_ligand_size_20_001,Bad
109,0.067269444,Bad,6.32509,1c84_ligand_size_20_002,Bad
110,0.009539429,Bad,7.466469999999999,1c84_ligand_size_20_003,Bad
111,0.006266062,Bad,13.4817,1c84_ligand_size_30_001,Bad
112,0.0099333,Bad,11.6538,1c84_ligand_size_30_002,Bad
113,0.022840274,Bad,12.8463,1c84_ligand_size_30_003,Bad
114,0.0067740036,Bad,12.0376,1c84_ligand_size_30_004,Bad
115,0.013493782,Bad,12.5657,1c84_ligand_size_30_005,Bad
116,0.011531003,Bad,7.11468,1c84_ligand_size_40_001,Bad
117,0.006266062,Bad,13.3895,1c84_ligand_size_40_002,Bad
118,0.0076271193,Bad,9.88773,1c84_ligand_size_40_003,Bad
119,0.0041712644,Bad,10.2063,1c84_ligand_size_40_004,Bad
120,0.007871861,Bad,7.661569999999999,1c84_ligand_size_40_005,Bad
121,0.8496741,Good,0.0,1c86_ligand,Good
122,0.031783402,Bad,3.25177,1c86_ligand_size_10_001,Bad
123,0.96081954,Good,0.377275,1c86_ligand_size_20_001,Good
124,0.022097291,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
125,0.024999311,Bad,10.219,1c86_ligand_size_20_003,Bad
126,0.026763624,Bad,10.8818,1c86_ligand_size_30_001,Bad
127,0.1270282,Bad,10.2446,1c86_ligand_size_30_002,Bad
128,0.01510219,Bad,10.9011,1c86_ligand_size_30_003,Bad
129,0.04150425,Bad,11.5546,1c86_ligand_size_30_004,Bad
130,0.015035538,Bad,12.9874,1c86_ligand_size_30_005,Bad
131,0.00607335,Bad,13.2751,1c86_ligand_size_30_006,Bad
132,0.01621624,Bad,13.4328,1c86_ligand_size_30_007,Bad
133,0.0040135,Bad,12.827,1c86_ligand_size_30_008,Bad
134,0.005524534,Bad,9.0658,1c86_ligand_size_30_009,Bad
135,0.098222874,Bad,16.0255,1c86_ligand_size_40_001,Bad
136,0.0040075076,Bad,16.2887,1c86_ligand_size_40_002,Bad
137,0.0035341494,Bad,17.3358,1c86_ligand_size_40_003,Bad
138,0.0042311857,Bad,15.7773,1c86_ligand_size_40_004,Bad
139,0.0088566765,Bad,17.4359,1c86_ligand_size_40_005,Bad
140,0.0030277572,Bad,16.7606,1c86_ligand_size_40_006,Bad
141,0.005541599,Bad,19.316,1c86_ligand_size_40_007,Bad
142,0.0056474674,Bad,16.5657,1c86_ligand_size_40_008,Bad
143,0.0046429606,Bad,20.1662,1c86_ligand_size_40_009,Bad
144,0.83512795,Good,0.0,1c87_ligand,Good
145,0.96622956,Good,0.565284,1c87_ligand_size_10_001,Good
146,0.038941037,Bad,3.4652,1c87_ligand_size_10_002,Bad
147,0.02017055,Bad,6.18527,1c87_ligand_size_20_001,Bad
148,0.031147163,Bad,3.52955,1c87_ligand_size_20_002,Bad
149,0.07660761,Bad,6.61354,1c87_ligand_size_20_003,Bad
150,0.03206099,Bad,5.79369,1c87_ligand_size_20_004,Bad
151,0.008064055,Bad,6.29718,1c87_ligand_size_20_005,Bad
152,0.005712631,Bad,7.440519999999999,1c87_ligand_size_20_006,Bad
153,0.006720006,Bad,8.65075,1c87_ligand_size_20_007,Bad
154,0.005811906,Bad,9.38949,1c87_ligand_size_20_008,Bad
155,0.00845267,Bad,10.2837,1c87_ligand_size_20_009,Bad
156,0.010242152,Bad,12.138,1c87_ligand_size_30_001,Bad
157,0.013174826,Bad,10.2604,1c87_ligand_size_30_002,Bad
158,0.006430637,Bad,8.48205,1c87_ligand_size_30_003,Bad
159,0.066557586,Bad,10.2012,1c87_ligand_size_30_004,Bad
160,0.016574895,Bad,9.76683,1c87_ligand_size_30_005,Bad
161,0.014824154,Bad,11.0766,1c87_ligand_size_30_006,Bad
162,0.008403075,Bad,7.225119999999999,1c87_ligand_size_30_007,Bad
163,0.009081943,Bad,8.68573,1c87_ligand_size_30_008,Bad
164,0.011820119,Bad,13.1371,1c87_ligand_size_40_001,Bad
165,0.013594076,Bad,13.9457,1c87_ligand_size_40_002,Bad
166,0.022326076,Bad,11.6605,1c87_ligand_size_40_003,Bad
167,0.0056546507,Bad,10.8975,1c87_ligand_size_40_004,Bad
168,0.004185091,Bad,14.0298,1c87_ligand_size_40_005,Bad
169,0.0067704143,Bad,15.5772,1c87_ligand_size_40_006,Bad
170,0.008833772,Bad,14.8841,1c87_ligand_size_40_007,Bad
171,0.007162629,Bad,17.226,1c87_ligand_size_40_008,Bad
172,0.0041861758,Bad,16.0233,1c87_ligand_size_40_009,Bad
173,0.99555546,Good,0.0,1g7f_ligand,Good
174,0.014205014,Bad,4.844530000000001,1g7f_ligand_size_10_001,Bad
175,0.012585203,Bad,4.388999999999999,1g7f_ligand_size_10_002,Bad
176,0.6828021,Good,0.711102,1g7f_ligand_size_20_001,Good
177,0.21768518,Bad,2.18749,1g7f_ligand_size_20_002,Bad
178,0.02424508,Bad,2.93374,1g7f_ligand_size_20_003,Bad
179,0.08552979,Bad,11.1466,1g7f_ligand_size_20_004,Bad
180,0.041153096,Bad,10.3762,1g7f_ligand_size_20_005,Bad
181,0.016165784,Bad,10.228,1g7f_ligand_size_20_006,Bad
182,0.010966515,Bad,9.21342,1g7f_ligand_size_30_001,Bad
183,0.017750178,Bad,8.66202,1g7f_ligand_size_30_002,Bad
184,0.00681487,Bad,7.167110000000001,1g7f_ligand_size_30_003,Bad
185,0.0077224793,Bad,10.4736,1g7f_ligand_size_30_004,Bad
186,0.008611057,Bad,13.1036,1g7f_ligand_size_30_005,Bad
187,0.013307999,Bad,10.9251,1g7f_ligand_size_30_006,Bad
188,0.009744309,Bad,9.29742,1g7f_ligand_size_40_001,Bad
189,0.009685494,Bad,9.99948,1g7f_ligand_size_40_002,Bad
190,0.010223689,Bad,8.422080000000001,1g7f_ligand_size_40_003,Bad
191,0.005177578,Bad,14.514,1g7f_ligand_size_40_004,Bad
192,0.011807138,Bad,10.4241,1g7f_ligand_size_40_005,Bad
193,0.0051465062,Bad,12.0569,1g7f_ligand_size_40_006,Bad
194,0.0042530843,Bad,17.4646,1g7f_ligand_size_40_007,Bad
195,0.9988582,Good,0.0,1g7g_ligand,Good
196,0.019615319,Bad,6.568969999999999,1g7g_ligand_size_10_001,Bad
197,0.061490394,Bad,3.2862400000000003,1g7g_ligand_size_20_001,Bad
198,0.71635157,Good,0.908344,1g7g_ligand_size_20_002,Good
199,0.13255228,Bad,2.37601,1g7g_ligand_size_20_003,Bad
200,0.038197942,Bad,2.27798,1g7g_ligand_size_20_004,Bad
201,0.03920335,Bad,2.27696,1g7g_ligand_size_20_005,Bad
202,0.0069079422,Bad,8.1181,1g7g_ligand_size_20_006,Bad
203,0.013251953,Bad,8.45893,1g7g_ligand_size_20_007,Bad
204,0.006416841,Bad,10.2425,1g7g_ligand_size_20_008,Bad
205,0.03489928,Bad,7.396889999999999,1g7g_ligand_size_20_009,Bad
206,0.008969562,Bad,8.95172,1g7g_ligand_size_30_001,Bad
207,0.007316171,Bad,9.38454,1g7g_ligand_size_30_002,Bad
208,0.006662279,Bad,8.91265,1g7g_ligand_size_30_003,Bad
209,0.008551039,Bad,10.0227,1g7g_ligand_size_30_004,Bad
210,0.0087604765,Bad,11.3754,1g7g_ligand_size_30_005,Bad
211,0.018569011,Bad,11.9026,1g7g_ligand_size_30_006,Bad
212,0.014332207,Bad,11.524,1g7g_ligand_size_30_007,Bad
213,0.011691643,Bad,12.314,1g7g_ligand_size_30_008,Bad
214,0.015025803,Bad,13.2948,1g7g_ligand_size_30_009,Bad
215,0.024629485,Bad,12.7778,1g7g_ligand_size_30_010,Bad
216,0.006890059,Bad,12.4583,1g7g_ligand_size_30_011,Bad
217,0.008229382,Bad,9.73733,1g7g_ligand_size_30_012,Bad
218,0.011357013,Bad,8.75808,1g7g_ligand_size_40_001,Bad
219,0.0092593655,Bad,9.57125,1g7g_ligand_size_40_002,Bad
220,0.0071311146,Bad,8.037510000000001,1g7g_ligand_size_40_003,Bad
221,0.027364526,Bad,7.178889999999999,1g7g_ligand_size_40_004,Bad
222,0.029360047,Bad,10.3882,1g7g_ligand_size_40_005,Bad
223,0.0075631733,Bad,10.2977,1g7g_ligand_size_40_006,Bad
224,0.012249217,Bad,10.3157,1g7g_ligand_size_40_007,Bad
225,0.012444092,Bad,13.8434,1g7g_ligand_size_40_008,Bad
226,0.012357115,Bad,14.6621,1g7g_ligand_size_40_009,Bad
227,0.010903551,Bad,15.6963,1g7g_ligand_size_40_010,Bad
228,0.020210471,Bad,17.6083,1g7g_ligand_size_40_011,Bad
229,0.96025413,Good,0.0,1xbo_ligand,Good
230,0.01416733,Bad,5.76426,1xbo_ligand_size_10_001,Bad
231,0.057793316,Bad,5.25098,1xbo_ligand_size_20_001,Bad
232,0.03849976,Bad,5.984719999999999,1xbo_ligand_size_20_002,Bad
233,0.0103682,Bad,5.17891,1xbo_ligand_size_20_003,Bad
234,0.011993115,Bad,10.3051,1xbo_ligand_size_20_004,Bad
235,0.017910995,Bad,10.058,1xbo_ligand_size_20_005,Bad
236,0.8176912,Good,0.605995,1xbo_ligand_size_30_001,Good
237,0.07577953,Bad,10.4525,1xbo_ligand_size_30_002,Bad
238,0.05984064,Bad,10.5381,1xbo_ligand_size_30_003,Bad
239,0.046667468,Bad,10.7413,1xbo_ligand_size_30_004,Bad
240,0.009729702,Bad,11.0838,1xbo_ligand_size_40_001,Bad
241,0.021943253,Bad,5.487769999999999,1xbo_ligand_size_40_002,Bad
242,0.025331728,Bad,3.97305,1xbo_ligand_size_40_003,Bad
243,0.009409308,Bad,12.6604,1xbo_ligand_size_40_004,Bad
244,0.014756754,Bad,16.4567,1xbo_ligand_size_40_005,Bad
245,0.0031783583,Bad,16.5093,1xbo_ligand_size_40_006,Bad
246,0.0060169245,Bad,16.9798,1xbo_ligand_size_40_007,Bad
247,0.012877615,Bad,16.4188,1xbo_ligand_size_40_008,Bad
248,0.0023069682,Bad,15.8816,1xbo_ligand_size_40_009,Bad
249,0.0021296924,Bad,15.4079,1xbo_ligand_size_40_010,Bad
250,0.00442162,Bad,16.6245,1xbo_ligand_size_40_011,Bad
251,0.88749737,Good,0.0,2hb1_ligand,Good
252,0.059586313,Bad,4.25579,2hb1_ligand_size_10_001,Bad
253,0.87427837,Good,0.452272,2hb1_ligand_size_10_002,Good
254,0.06556458,Bad,3.31369,2hb1_ligand_size_10_003,Bad
255,0.045654546,Bad,2.4796400000000003,2hb1_ligand_size_10_004,Bad
256,0.022167586,Bad,4.40224,2hb1_ligand_size_10_005,Bad
257,0.03383176,Bad,5.37343,2hb1_ligand_size_10_006,Bad
258,0.08716639,Bad,4.24268,2hb1_ligand_size_20_001,Bad
259,0.046170793,Bad,3.53905,2hb1_ligand_size_20_002,Bad
260,0.06754782,Bad,4.71712,2hb1_ligand_size_20_003,Bad
261,0.012483097,Bad,8.69,2hb1_ligand_size_20_004,Bad
262,0.016705878,Bad,13.306,2hb1_ligand_size_30_001,Bad
263,0.019563887,Bad,12.5155,2hb1_ligand_size_30_002,Bad
264,0.027909325,Bad,13.0086,2hb1_ligand_size_30_003,Bad
265,0.053594504,Bad,11.4386,2hb1_ligand_size_30_004,Bad
266,0.018229965,Bad,11.5073,2hb1_ligand_size_30_005,Bad
267,0.013121635,Bad,14.4763,2hb1_ligand_size_30_006,Bad
268,0.040850677,Bad,2.64792,2hb1_ligand_size_40_001,Bad
269,0.01696549,Bad,12.5897,2hb1_ligand_size_40_002,Bad
270,0.013605302,Bad,13.4423,2hb1_ligand_size_40_003,Bad
271,0.029170176,Bad,18.7602,2hb1_ligand_size_40_004,Bad
272,0.03959767,Bad,18.8898,2hb1_ligand_size_40_005,Bad
273,0.0075650807,Bad,25.0441,2hb1_ligand_size_40_006,Bad
274,0.011099945,Bad,13.0137,2hb1_ligand_size_40_007,Bad
275,0.0067397845,Bad,14.2727,2hb1_ligand_size_40_008,Bad
276,0.022177547,Bad,14.1716,2hb1_ligand_size_40_009,Bad
277,0.012894264,Bad,13.9349,2hb1_ligand_size_40_010,Bad
278,0.010994951,Bad,15.7372,2hb1_ligand_size_40_011,Bad
279,0.93645024,Good,0.0,1c5c_ligand,Good
280,0.02352149,Bad,6.68647,1c5c_ligand_size_10_001,Bad
281,0.015257932,Bad,6.39053,1c5c_ligand_size_10_002,Bad
282,0.03266266,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
283,0.027896807,Bad,6.69101,1c5c_ligand_size_20_002,Bad
284,0.71795356,Good,0.47973,1c5c_ligand_size_20_003,Good
285,0.17038691,Bad,2.38033,1c5c_ligand_size_20_004,Bad
286,0.033363625,Bad,3.609,1c5c_ligand_size_20_005,Bad
287,0.027896807,Bad,6.6851,1c5c_ligand_size_30_001,Bad
288,0.014645602,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
289,0.0806353,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
290,0.040036023,Bad,6.55802,1c5c_ligand_size_40_001,Bad
291,0.029082643,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
292,0.06305717,Bad,2.62591,1c5c_ligand_size_40_003,Bad
293,0.015155107,Bad,24.9083,1c5c_ligand_size_40_004,Bad
294,0.96785843,Good,0.0,2bmk_ligand,Good
295,0.011668348,Bad,6.3274300000000006,2bmk_ligand_size_10_001,Bad
296,0.033263743,Bad,5.26026,2bmk_ligand_size_10_002,Bad
297,0.06299051,Bad,4.61041,2bmk_ligand_size_10_003,Bad
298,0.02387703,Bad,5.19735,2bmk_ligand_size_10_004,Bad
299,0.03855972,Bad,5.19411,2bmk_ligand_size_10_005,Bad
300,0.010265947,Bad,6.0852900000000005,2bmk_ligand_size_10_006,Bad
301,0.009660787,Bad,5.75208,2bmk_ligand_size_10_007,Bad
302,0.8535507,Good,1.79066,2bmk_ligand_size_20_001,Good
303,0.013117208,Bad,6.3660000000000005,2bmk_ligand_size_20_002,Bad
304,0.0043024425,Bad,6.216019999999999,2bmk_ligand_size_20_003,Bad
305,0.004406319,Bad,5.84357,2bmk_ligand_size_20_004,Bad
306,0.014739302,Bad,5.65577,2bmk_ligand_size_20_005,Bad
307,0.091954276,Bad,6.736460000000001,2bmk_ligand_size_20_006,Bad
308,0.023239397,Bad,6.51216,2bmk_ligand_size_20_007,Bad
309,0.0146690635,Bad,6.975410000000001,2bmk_ligand_size_20_008,Bad
310,0.013195325,Bad,7.52532,2bmk_ligand_size_20_009,Bad
311,0.829197,Good,1.48161,2bmk_ligand_size_30_001,Good
312,0.011782983,Bad,6.19696,2bmk_ligand_size_30_002,Bad
313,0.028171375,Bad,7.565410000000001,2bmk_ligand_size_30_003,Bad
314,0.015695198,Bad,4.64254,2bmk_ligand_size_30_004,Bad
315,0.00912625,Bad,6.20872,2bmk_ligand_size_30_005,Bad
316,0.08191376,Bad,8.83504,2bmk_ligand_size_30_006,Bad
317,0.03623613,Bad,11.2541,2bmk_ligand_size_30_007,Bad
318,0.0054350076,Bad,12.8845,2bmk_ligand_size_30_008,Bad
319,0.89923054,Good,1.77188,2bmk_ligand_size_40_001,Good
320,0.026911886,Bad,6.17132,2bmk_ligand_size_40_002,Bad
321,0.01756498,Bad,5.85999,2bmk_ligand_size_40_003,Bad
322,0.007393623,Bad,9.48457,2bmk_ligand_size_40_004,Bad
323,0.012762294,Bad,7.51075,2bmk_ligand_size_40_005,Bad
324,0.010993053,Bad,4.14012,2bmk_ligand_size_40_006,Bad
325,0.0057267486,Bad,5.3438300000000005,2bmk_ligand_size_40_007,Bad
326,0.0013086942,Bad,17.8828,2bmk_ligand_size_40_008,Bad
327,0.058639582,Bad,17.8084,2bmk_ligand_size_40_009,Bad
328,0.7144708,Good,0.0,1qft_ligand,Good
329,0.031720143,Bad,4.23245,1qft_ligand_size_10_001,Bad
330,0.4341696,Good,0.449127,1qft_ligand_size_10_002,Bad
331,0.03153898,Bad,9.85606,1qft_ligand_size_20_001,Bad
332,0.03176024,Bad,9.33879,1qft_ligand_size_20_002,Bad
333,0.019837406,Bad,10.1701,1qft_ligand_size_20_003,Bad
334,0.027253428,Bad,3.96279,1qft_ligand_size_30_001,Bad
335,0.007776043,Bad,10.2128,1qft_ligand_size_30_002,Bad
336,0.0035478233,Bad,18.3862,1qft_ligand_size_30_003,Bad
337,0.0064113257,Bad,17.8926,1qft_ligand_size_30_004,Bad
338,0.0033687714,Bad,18.9217,1qft_ligand_size_30_005,Bad
339,0.005626745,Bad,18.4351,1qft_ligand_size_30_006,Bad
340,0.003049112,Bad,17.5514,1qft_ligand_size_30_007,Bad
341,0.00291803,Bad,21.0579,1qft_ligand_size_40_001,Bad
342,0.0034931225,Bad,20.7106,1qft_ligand_size_40_002,Bad
343,0.005725399,Bad,20.6752,1qft_ligand_size_40_003,Bad
344,0.004299884,Bad,21.2263,1qft_ligand_size_40_004,Bad
345,0.0028223954,Bad,21.7243,1qft_ligand_size_40_005,Bad
346,0.0031249956,Bad,22.6755,1qft_ligand_size_40_006,Bad
347,0.0045068525,Bad,24.5642,1qft_ligand_size_40_007,Bad
348,0.004937845,Bad,22.6821,1qft_ligand_size_40_008,Bad
349,0.00523439,Bad,22.5319,1qft_ligand_size_40_009,Bad
350,0.0043693753,Bad,22.7243,1qft_ligand_size_40_010,Bad
351,0.79129267,Good,0.0,1yvf_ligand,Good
352,0.9249458,Good,0.380819,1yvf_ligand_size_10_001,Good
353,0.66507363,Good,0.984352,1yvf_ligand_size_20_001,Good
354,0.03002872,Bad,6.58012,1yvf_ligand_size_20_002,Bad
355,0.0039201733,Bad,8.35497,1yvf_ligand_size_20_003,Bad
356,0.027201394,Bad,7.54087,1yvf_ligand_size_20_004,Bad
357,0.046328925,Bad,5.055,1yvf_ligand_size_20_005,Bad
358,0.01716953,Bad,8.004380000000001,1yvf_ligand_size_20_006,Bad
359,0.010310631,Bad,7.81388,1yvf_ligand_size_20_007,Bad
360,0.010051467,Bad,7.173769999999999,1yvf_ligand_size_20_008,Bad
361,0.018291611,Bad,7.568919999999999,1yvf_ligand_size_20_009,Bad
362,0.0085534565,Bad,7.53453,1yvf_ligand_size_20_010,Bad
363,0.055916555,Bad,4.75135,1yvf_ligand_size_30_001,Bad
364,0.025842266,Bad,5.27893,1yvf_ligand_size_30_002,Bad
365,0.0021039476,Bad,10.1274,1yvf_ligand_size_30_003,Bad
366,0.0039156624,Bad,7.61267,1yvf_ligand_size_30_004,Bad
367,0.0060774763,Bad,13.3143,1yvf_ligand_size_30_005,Bad
368,0.006218124,Bad,13.7948,1yvf_ligand_size_30_006,Bad
369,0.0066625914,Bad,14.2439,1yvf_ligand_size_30_007,Bad
370,0.039594762,Bad,7.93751,1yvf_ligand_size_30_008,Bad
371,0.01334417,Bad,8.59295,1yvf_ligand_size_30_009,Bad
372,0.023758674,Bad,8.04844,1yvf_ligand_size_30_010,Bad
373,0.022619778,Bad,8.15028,1yvf_ligand_size_30_011,Bad
374,0.015886616,Bad,8.25891,1yvf_ligand_size_30_012,Bad
375,0.046285648,Bad,8.049439999999999,1yvf_ligand_size_40_001,Bad
376,0.0071418188,Bad,11.1521,1yvf_ligand_size_40_002,Bad
377,0.007121267,Bad,10.7367,1yvf_ligand_size_40_003,Bad
378,0.0058896616,Bad,10.4274,1yvf_ligand_size_40_004,Bad
379,0.008267218,Bad,13.2121,1yvf_ligand_size_40_005,Bad
380,0.0046794033,Bad,12.2359,1yvf_ligand_size_40_006,Bad
381,0.011727975,Bad,11.2168,1yvf_ligand_size_40_007,Bad
382,0.87610304,Good,0.0,5tei_ligand,Good
383,0.016633516,Bad,7.401389999999999,5tei_ligand_size_10_001,Bad
384,0.0069495714,Bad,7.2094,5tei_ligand_size_10_002,Bad
385,0.042353302,Bad,3.7719,5tei_ligand_size_10_003,Bad
386,0.046597786,Bad,7.484389999999999,5tei_ligand_size_20_001,Bad
387,0.027564727,Bad,6.55598,5tei_ligand_size_20_002,Bad
388,0.019836469,Bad,6.629919999999999,5tei_ligand_size_20_003,Bad
389,0.05055956,Bad,7.4804,5tei_ligand_size_30_001,Bad
390,0.01425169,Bad,7.09015,5tei_ligand_size_30_002,Bad
