,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
34,0.001808713439585,Bad,5.97371,10gs_ligand_size_20_008,Bad
35,0.002380787918455,Bad,5.39355,10gs_ligand_size_20_009,Bad
36,0.000505922031074,Bad,6.55473,10gs_ligand_size_20_010,Bad
37,0.000770814735732,Bad,5.60966,10gs_ligand_size_20_011,Bad
38,0.033191409197944,Bad,5.91379,10gs_ligand_size_30_001,Bad
39,0.033194778432193,Bad,4.86007,10gs_ligand_size_30_002,Bad
40,0.009395323906306,Bad,5.49995,10gs_ligand_size_30_003,Bad
41,0.006004140331435,Bad,6.10431,10gs_ligand_size_30_004,Bad
42,0.006046834026317,Bad,7.34842,10gs_ligand_size_30_005,Bad
43,0.002168651504677,Bad,15.5499,10gs_ligand_size_30_006,Bad
44,0.004436705977929,Bad,13.7261,10gs_ligand_size_30_007,Bad
45,0.024440230164671,Bad,8.66789,10gs_ligand_size_30_008,Bad
46,0.002208978316464,Bad,8.83411,10gs_ligand_size_30_009,Bad
47,0.014105873670386,Bad,8.71929,10gs_ligand_size_30_010,Bad
48,0.576926330031075,Good,0.870318,10gs_ligand_size_40_001,Good
49,0.033200047821142,Bad,5.96907,10gs_ligand_size_40_002,Bad
50,0.033193706601889,Bad,5.70732,10gs_ligand_size_40_003,Bad
51,0.012400950738212,Bad,5.15025,10gs_ligand_size_40_004,Bad
52,0.001127333780179,Bad,9.07686,10gs_ligand_size_40_005,Bad
53,0.001132403486852,Bad,9.96043,10gs_ligand_size_40_006,Bad
54,0.000630853251173,Bad,10.0743,10gs_ligand_size_40_007,Bad
55,0.000667931532219,Bad,9.92682,10gs_ligand_size_40_008,Bad
56,0.001140912927846,Bad,8.83225,10gs_ligand_size_40_009,Bad
57,0.993813443889383,Good,0.0,2h4k_ligand,Good
58,0.994448733870959,Good,1.5796,2h4k_ligand_size_10_001,Good
59,0.03316800834316,Bad,3.96211,2h4k_ligand_size_10_002,Bad
60,0.04913654918805,Bad,3.03513,2h4k_ligand_size_10_003,Bad
61,0.993805672655163,Good,1.87447,2h4k_ligand_size_20_001,Good
62,0.030095866861839,Bad,3.97509,2h4k_ligand_size_20_002,Bad
63,0.033164446666211,Bad,6.83908,2h4k_ligand_size_20_003,Bad
64,0.033234280986561,Bad,6.04093,2h4k_ligand_size_20_004,Bad
65,0.033231719624672,Bad,6.47361,2h4k_ligand_size_20_005,Bad
66,0.027765470240917,Bad,6.78348,2h4k_ligand_size_30_001,Bad
67,0.037906509180524,Bad,8.37823,2h4k_ligand_size_30_002,Bad
68,0.020379955173029,Bad,7.80907,2h4k_ligand_size_30_003,Bad
69,0.023245527949045,Bad,9.48452,2h4k_ligand_size_30_004,Bad
70,0.013004301427195,Bad,6.21117,2h4k_ligand_size_30_005,Bad
71,0.000255810297288,Bad,6.9242,2h4k_ligand_size_30_006,Bad
72,0.000568712056094,Bad,7.77904,2h4k_ligand_size_30_007,Bad
73,0.001983924744803,Bad,9.99084,2h4k_ligand_size_30_008,Bad
74,0.954892016345618,Good,1.18219,2h4k_ligand_size_40_001,Good
75,0.03317907188502,Bad,8.32585,2h4k_ligand_size_40_002,Bad
76,0.033199327810918,Bad,6.19375,2h4k_ligand_size_40_003,Bad
77,0.006051984517108,Bad,7.17951,2h4k_ligand_size_40_004,Bad
78,0.993820350415096,Good,0.0,1c83_ligand,Good
79,0.988907580653179,Good,0.374363,1c83_ligand_size_10_001,Good
80,0.030023011885864,Bad,2.79688,1c83_ligand_size_10_002,Bad
81,0.024331585725841,Bad,5.97867,1c83_ligand_size_20_001,Bad
82,0.033158575496304,Bad,6.16539,1c83_ligand_size_20_002,Bad
83,0.033177839439483,Bad,7.34211,1c83_ligand_size_20_003,Bad
84,0.009618085040781,Bad,9.43876,1c83_ligand_size_20_004,Bad
85,0.014857935384802,Bad,7.17925,1c83_ligand_size_20_005,Bad
86,0.016360870961157,Bad,7.99629,1c83_ligand_size_20_006,Bad
87,0.000451882381674,Bad,8.93703,1c83_ligand_size_20_007,Bad
88,0.000467798722777,Bad,8.54687,1c83_ligand_size_20_008,Bad
89,0.028173682952957,Bad,11.779,1c83_ligand_size_30_001,Bad
90,0.033230892518771,Bad,5.98332,1c83_ligand_size_30_002,Bad
91,0.012942908007467,Bad,9.81558,1c83_ligand_size_30_003,Bad
92,0.010578740856419,Bad,13.0168,1c83_ligand_size_30_004,Bad
93,0.000990675427169,Bad,13.9051,1c83_ligand_size_30_005,Bad
94,0.00105375661182,Bad,10.5576,1c83_ligand_size_30_006,Bad
95,0.000266647509898,Bad,10.0428,1c83_ligand_size_30_007,Bad
96,0.019648038245783,Bad,11.9178,1c83_ligand_size_40_001,Bad
97,0.002916039754738,Bad,15.3708,1c83_ligand_size_40_002,Bad
98,0.013654415075451,Bad,6.62142,1c83_ligand_size_40_003,Bad
99,0.002348122256651,Bad,12.0955,1c83_ligand_size_40_004,Bad
100,0.00767240208269,Bad,13.6609,1c83_ligand_size_40_005,Bad
101,0.000847061875562,Bad,14.7902,1c83_ligand_size_40_006,Bad
102,0.000144651109832,Bad,13.7534,1c83_ligand_size_40_007,Bad
103,0.001071839922863,Bad,13.5183,1c83_ligand_size_40_008,Bad
104,0.003417818664883,Bad,16.6318,1c83_ligand_size_40_009,Bad
105,0.99381417258316,Good,0.0,1c84_ligand,Good
106,0.961594285755959,Good,0.838836,1c84_ligand_size_10_001,Good
107,0.033187993647302,Bad,2.68174,1c84_ligand_size_10_002,Bad
108,0.013005872570918,Bad,7.06928,1c84_ligand_size_20_001,Bad
109,0.017300446087751,Bad,6.32509,1c84_ligand_size_20_002,Bad
110,0.001482723928441,Bad,7.46647,1c84_ligand_size_20_003,Bad
111,0.024276787822958,Bad,13.4817,1c84_ligand_size_30_001,Bad
112,0.033222246596352,Bad,11.6538,1c84_ligand_size_30_002,Bad
113,0.008122243721169,Bad,12.8463,1c84_ligand_size_30_003,Bad
114,0.001664096280818,Bad,12.0376,1c84_ligand_size_30_004,Bad
115,0.000962573667622,Bad,12.5657,1c84_ligand_size_30_005,Bad
116,0.016799597546499,Bad,7.11468,1c84_ligand_size_40_001,Bad
117,0.02634183034995,Bad,13.3895,1c84_ligand_size_40_002,Bad
118,0.016276897341401,Bad,9.88773,1c84_ligand_size_40_003,Bad
119,0.001625569915444,Bad,10.2063,1c84_ligand_size_40_004,Bad
120,0.001255336445875,Bad,7.66157,1c84_ligand_size_40_005,Bad
121,0.993811977047649,Good,0.0,1c86_ligand,Good
122,0.03320660733258,Bad,3.25177,1c86_ligand_size_10_001,Bad
123,0.993820046018361,Good,0.377275,1c86_ligand_size_20_001,Good
124,0.001989035077109,Bad,6.71578,1c86_ligand_size_20_002,Bad
125,0.011006968722802,Bad,10.219,1c86_ligand_size_20_003,Bad
126,0.01354476346969,Bad,10.8818,1c86_ligand_size_30_001,Bad
127,0.042787978167397,Bad,10.2446,1c86_ligand_size_30_002,Bad
128,0.032552753393486,Bad,10.9011,1c86_ligand_size_30_003,Bad
129,0.002334814590225,Bad,11.5546,1c86_ligand_size_30_004,Bad
130,0.001016726604989,Bad,12.9874,1c86_ligand_size_30_005,Bad
131,0.000204950689405,Bad,13.2751,1c86_ligand_size_30_006,Bad
132,0.00253869012047,Bad,13.4328,1c86_ligand_size_30_007,Bad
133,0.001122694361278,Bad,12.827,1c86_ligand_size_30_008,Bad
134,0.000790654213274,Bad,9.0658,1c86_ligand_size_30_009,Bad
135,0.033186222372041,Bad,16.0255,1c86_ligand_size_40_001,Bad
136,0.000424625769826,Bad,16.2887,1c86_ligand_size_40_002,Bad
137,0.000304040580478,Bad,17.3358,1c86_ligand_size_40_003,Bad
138,0.001046148041175,Bad,15.7773,1c86_ligand_size_40_004,Bad
139,0.003649085374131,Bad,17.4359,1c86_ligand_size_40_005,Bad
140,0.000432603829622,Bad,16.7606,1c86_ligand_size_40_006,Bad
141,0.000213721890615,Bad,19.316,1c86_ligand_size_40_007,Bad
142,0.002155407563384,Bad,16.5657,1c86_ligand_size_40_008,Bad
143,0.000329924326404,Bad,20.1662,1c86_ligand_size_40_009,Bad
144,0.993810236806804,Good,0.0,1c87_ligand,Good
145,0.993817122526194,Good,0.565284,1c87_ligand_size_10_001,Good
146,0.029543742647763,Bad,3.4652,1c87_ligand_size_10_002,Bad
147,0.033218284137671,Bad,6.18527,1c87_ligand_size_20_001,Bad
148,0.009235891395522,Bad,3.52955,1c87_ligand_size_20_002,Bad
149,0.019977843489023,Bad,6.61354,1c87_ligand_size_20_003,Bad
150,0.033217125661188,Bad,5.79369,1c87_ligand_size_20_004,Bad
151,0.001225998052532,Bad,6.29718,1c87_ligand_size_20_005,Bad
152,0.013115793998036,Bad,7.44052,1c87_ligand_size_20_006,Bad
153,0.002386956848095,Bad,8.65075,1c87_ligand_size_20_007,Bad
154,0.016910315631254,Bad,9.38949,1c87_ligand_size_20_008,Bad
155,0.00586637017316,Bad,10.2837,1c87_ligand_size_20_009,Bad
156,0.021872454431119,Bad,12.138,1c87_ligand_size_30_001,Bad
157,0.000534163803239,Bad,10.2604,1c87_ligand_size_30_002,Bad
158,0.012547400321878,Bad,8.48205,1c87_ligand_size_30_003,Bad
159,0.0332412372821,Bad,10.2012,1c87_ligand_size_30_004,Bad
160,0.004804767583057,Bad,9.76683,1c87_ligand_size_30_005,Bad
161,0.001962174003141,Bad,11.0766,1c87_ligand_size_30_006,Bad
162,0.001490144850441,Bad,7.22512,1c87_ligand_size_30_007,Bad
163,0.003120963144591,Bad,8.68573,1c87_ligand_size_30_008,Bad
164,0.022234969927175,Bad,13.1371,1c87_ligand_size_40_001,Bad
165,0.002332103878812,Bad,13.9457,1c87_ligand_size_40_002,Bad
166,0.014906855493465,Bad,11.6605,1c87_ligand_size_40_003,Bad
167,0.001275524627974,Bad,10.8975,1c87_ligand_size_40_004,Bad
168,0.000670805535565,Bad,14.0298,1c87_ligand_size_40_005,Bad
169,0.001336327117213,Bad,15.5772,1c87_ligand_size_40_006,Bad
170,0.000144679101325,Bad,14.8841,1c87_ligand_size_40_007,Bad
171,0.007722265564458,Bad,17.226,1c87_ligand_size_40_008,Bad
172,0.001615544771495,Bad,16.0233,1c87_ligand_size_40_009,Bad
173,0.993811083762967,Good,0.0,1g7f_ligand,Good
174,0.000617063560618,Bad,4.84453,1g7f_ligand_size_10_001,Bad
175,0.000257336916105,Bad,4.389,1g7f_ligand_size_10_002,Bad
176,0.516724180726919,Good,0.711102,1g7f_ligand_size_20_001,Good
177,0.07817213972942,Bad,2.18749,1g7f_ligand_size_20_002,Bad
178,0.033199352546874,Bad,2.93374,1g7f_ligand_size_20_003,Bad
179,0.033180950978408,Bad,11.1466,1g7f_ligand_size_20_004,Bad
180,0.03319199208564,Bad,10.3762,1g7f_ligand_size_20_005,Bad
181,0.012803569093513,Bad,10.228,1g7f_ligand_size_20_006,Bad
182,0.027096535899657,Bad,9.21342,1g7f_ligand_size_30_001,Bad
183,0.00156051035796,Bad,8.66202,1g7f_ligand_size_30_002,Bad
184,0.033184686629802,Bad,7.16711,1g7f_ligand_size_30_003,Bad
185,0.00349320221628,Bad,10.4736,1g7f_ligand_size_30_004,Bad
186,0.00156720796338,Bad,13.1036,1g7f_ligand_size_30_005,Bad
187,0.001185860307746,Bad,10.9251,1g7f_ligand_size_30_006,Bad
188,0.033178673867194,Bad,9.29742,1g7f_ligand_size_40_001,Bad
189,0.022163240301307,Bad,9.99948,1g7f_ligand_size_40_002,Bad
190,0.015706842467546,Bad,8.42208,1g7f_ligand_size_40_003,Bad
191,0.012252263138149,Bad,14.514,1g7f_ligand_size_40_004,Bad
192,0.033204470608692,Bad,10.4241,1g7f_ligand_size_40_005,Bad
193,0.005555909166928,Bad,12.0569,1g7f_ligand_size_40_006,Bad
194,0.006012123922235,Bad,17.4646,1g7f_ligand_size_40_007,Bad
195,0.993819638327151,Good,0.0,1g7g_ligand,Good
196,0.005492855116361,Bad,6.56897,1g7g_ligand_size_10_001,Bad
197,0.033188060919233,Bad,3.28624,1g7g_ligand_size_20_001,Bad
198,0.228722459427094,Good,0.908344,1g7g_ligand_size_20_002,Bad
199,0.033134449074977,Bad,2.37601,1g7g_ligand_size_20_003,Bad
200,0.033159300827447,Bad,2.27798,1g7g_ligand_size_20_004,Bad
201,0.033166760994281,Bad,2.27696,1g7g_ligand_size_20_005,Bad
202,0.026525591963224,Bad,8.1181,1g7g_ligand_size_20_006,Bad
203,0.006714379805002,Bad,8.45893,1g7g_ligand_size_20_007,Bad
204,0.011878528749169,Bad,10.2425,1g7g_ligand_size_20_008,Bad
205,0.025548651134955,Bad,7.39689,1g7g_ligand_size_20_009,Bad
206,0.033200582036238,Bad,8.95172,1g7g_ligand_size_30_001,Bad
207,0.023190580090896,Bad,9.38454,1g7g_ligand_size_30_002,Bad
208,0.027625795994109,Bad,8.91265,1g7g_ligand_size_30_003,Bad
209,0.033165271898743,Bad,10.0227,1g7g_ligand_size_30_004,Bad
210,0.019913276576413,Bad,11.3754,1g7g_ligand_size_30_005,Bad
211,0.033191096837299,Bad,11.9026,1g7g_ligand_size_30_006,Bad
212,0.02534532826432,Bad,11.524,1g7g_ligand_size_30_007,Bad
213,0.011736251364449,Bad,12.314,1g7g_ligand_size_30_008,Bad
214,0.033200765271383,Bad,13.2948,1g7g_ligand_size_30_009,Bad
215,0.022015842320515,Bad,12.7778,1g7g_ligand_size_30_010,Bad
216,0.008532752637903,Bad,12.4583,1g7g_ligand_size_30_011,Bad
217,0.014426555389325,Bad,9.73733,1g7g_ligand_size_30_012,Bad
218,0.03319542715576,Bad,8.75808,1g7g_ligand_size_40_001,Bad
219,0.022618996503504,Bad,9.57125,1g7g_ligand_size_40_002,Bad
220,0.023886309319669,Bad,8.03751,1g7g_ligand_size_40_003,Bad
221,0.033176172481837,Bad,7.17889,1g7g_ligand_size_40_004,Bad
222,0.033214147542423,Bad,10.3882,1g7g_ligand_size_40_005,Bad
223,0.016019691669885,Bad,10.2977,1g7g_ligand_size_40_006,Bad
224,0.025551622760791,Bad,10.3157,1g7g_ligand_size_40_007,Bad
225,0.016443504905647,Bad,13.8434,1g7g_ligand_size_40_008,Bad
226,0.010025067626928,Bad,14.6621,1g7g_ligand_size_40_009,Bad
227,0.002296949202937,Bad,15.6963,1g7g_ligand_size_40_010,Bad
228,0.015976178787925,Bad,17.6083,1g7g_ligand_size_40_011,Bad
229,0.993807734040384,Good,0.0,1xbo_ligand,Good
230,0.003488359267115,Bad,5.76426,1xbo_ligand_size_10_001,Bad
231,0.018677072573877,Bad,5.25098,1xbo_ligand_size_20_001,Bad
232,0.009014598389195,Bad,5.98472,1xbo_ligand_size_20_002,Bad
233,0.002086472853067,Bad,5.17891,1xbo_ligand_size_20_003,Bad
234,0.011013816524942,Bad,10.3051,1xbo_ligand_size_20_004,Bad
235,0.007764901154468,Bad,10.058,1xbo_ligand_size_20_005,Bad
236,0.886634181427875,Good,0.605995,1xbo_ligand_size_30_001,Good
237,0.033210149109264,Bad,10.4525,1xbo_ligand_size_30_002,Bad
238,0.033249946257467,Bad,10.5381,1xbo_ligand_size_30_003,Bad
239,0.033200472805146,Bad,10.7413,1xbo_ligand_size_30_004,Bad
240,0.033199109288739,Bad,11.0838,1xbo_ligand_size_40_001,Bad
241,0.019003743193686,Bad,5.48777,1xbo_ligand_size_40_002,Bad
242,0.014025404599427,Bad,3.97305,1xbo_ligand_size_40_003,Bad
243,0.033187220793156,Bad,12.6604,1xbo_ligand_size_40_004,Bad
244,0.021977321377296,Bad,16.4567,1xbo_ligand_size_40_005,Bad
245,0.008336482920252,Bad,16.5093,1xbo_ligand_size_40_006,Bad
246,0.004457246409871,Bad,16.9798,1xbo_ligand_size_40_007,Bad
247,0.001700358091138,Bad,16.4188,1xbo_ligand_size_40_008,Bad
248,0.003004366332015,Bad,15.8816,1xbo_ligand_size_40_009,Bad
249,0.001136580389092,Bad,15.4079,1xbo_ligand_size_40_010,Bad
250,0.001999244239549,Bad,16.6245,1xbo_ligand_size_40_011,Bad
251,0.987333139516571,Good,0.0,2hb1_ligand,Good
252,0.033211696700386,Bad,4.25579,2hb1_ligand_size_10_001,Bad
253,0.982568044654317,Good,0.452272,2hb1_ligand_size_10_002,Good
254,0.11189820950454,Bad,3.31369,2hb1_ligand_size_10_003,Bad
255,0.033145252566412,Bad,2.47964,2hb1_ligand_size_10_004,Bad
256,0.010307598401713,Bad,4.40224,2hb1_ligand_size_10_005,Bad
257,0.027733865195241,Bad,5.37343,2hb1_ligand_size_10_006,Bad
258,0.033161299697416,Bad,4.24268,2hb1_ligand_size_20_001,Bad
259,0.033243259386614,Bad,3.53905,2hb1_ligand_size_20_002,Bad
260,0.029465096542253,Bad,4.71712,2hb1_ligand_size_20_003,Bad
261,0.00245891205973,Bad,8.69,2hb1_ligand_size_20_004,Bad
262,0.030025677840345,Bad,13.306,2hb1_ligand_size_30_001,Bad
263,0.032027120079801,Bad,12.5155,2hb1_ligand_size_30_002,Bad
264,0.011289332070285,Bad,13.0086,2hb1_ligand_size_30_003,Bad
265,0.007599053474495,Bad,11.4386,2hb1_ligand_size_30_004,Bad
266,0.001416289363915,Bad,11.5073,2hb1_ligand_size_30_005,Bad
267,0.000576236557405,Bad,14.4763,2hb1_ligand_size_30_006,Bad
268,0.033251909600191,Bad,2.64792,2hb1_ligand_size_40_001,Bad
269,0.021555135557917,Bad,12.5897,2hb1_ligand_size_40_002,Bad
270,0.021414927515449,Bad,13.4423,2hb1_ligand_size_40_003,Bad
271,0.022683756536065,Bad,18.7602,2hb1_ligand_size_40_004,Bad
272,0.007284323213636,Bad,18.8898,2hb1_ligand_size_40_005,Bad
273,0.013275224038276,Bad,25.0441,2hb1_ligand_size_40_006,Bad
274,0.015161188828164,Bad,13.0137,2hb1_ligand_size_40_007,Bad
275,0.004432860333097,Bad,14.2727,2hb1_ligand_size_40_008,Bad
276,0.00650214260409,Bad,14.1716,2hb1_ligand_size_40_009,Bad
277,0.003000851073666,Bad,13.9349,2hb1_ligand_size_40_010,Bad
278,0.0048668186402,Bad,15.7372,2hb1_ligand_size_40_011,Bad
279,0.993807066286671,Good,0.0,1c5c_ligand,Good
280,0.022571266264699,Bad,6.68647,1c5c_ligand_size_10_001,Bad
281,0.02317557691122,Bad,6.39053,1c5c_ligand_size_10_002,Bad
282,0.033201312553677,Bad,6.57461,1c5c_ligand_size_20_001,Bad
283,0.022489728643783,Bad,6.69101,1c5c_ligand_size_20_002,Bad
284,0.725160858578534,Good,0.47973,1c5c_ligand_size_20_003,Good
285,0.033640223355178,Bad,2.38033,1c5c_ligand_size_20_004,Bad
286,0.01175974269555,Bad,3.609,1c5c_ligand_size_20_005,Bad
287,0.023259163064633,Bad,6.6851,1c5c_ligand_size_30_001,Bad
288,0.03062947677545,Bad,6.37008,1c5c_ligand_size_30_002,Bad
289,0.03318023120064,Bad,4.59038,1c5c_ligand_size_30_003,Bad
290,0.033194299532675,Bad,6.55802,1c5c_ligand_size_40_001,Bad
291,0.033150238500949,Bad,6.65708,1c5c_ligand_size_40_002,Bad
292,0.02551133285694,Bad,2.62591,1c5c_ligand_size_40_003,Bad
293,0.008697508820877,Bad,24.9083,1c5c_ligand_size_40_004,Bad
294,0.993801173742362,Good,0.0,2bmk_ligand,Good
295,0.033191434739616,Bad,6.32743,2bmk_ligand_size_10_001,Bad
296,0.004043817151889,Bad,5.26026,2bmk_ligand_size_10_002,Bad
297,0.0331489789876,Bad,4.61041,2bmk_ligand_size_10_003,Bad
298,0.030885427931919,Bad,5.19735,2bmk_ligand_size_10_004,Bad
299,0.001838039318804,Bad,5.19411,2bmk_ligand_size_10_005,Bad
300,0.001841716218908,Bad,6.08529,2bmk_ligand_size_10_006,Bad
301,0.002115947690739,Bad,5.75208,2bmk_ligand_size_10_007,Bad
302,0.970581051430358,Good,1.79066,2bmk_ligand_size_20_001,Good
303,0.026852665173989,Bad,6.366,2bmk_ligand_size_20_002,Bad
304,0.006464231691406,Bad,6.21602,2bmk_ligand_size_20_003,Bad
305,0.004834065470136,Bad,5.84357,2bmk_ligand_size_20_004,Bad
306,0.024902487992367,Bad,5.65577,2bmk_ligand_size_20_005,Bad
307,0.002730282355621,Bad,6.73646,2bmk_ligand_size_20_006,Bad
308,0.001458617941372,Bad,6.51216,2bmk_ligand_size_20_007,Bad
309,0.002540800274523,Bad,6.97541,2bmk_ligand_size_20_008,Bad
310,0.001835056562867,Bad,7.52532,2bmk_ligand_size_20_009,Bad
311,0.913212606079377,Good,1.48161,2bmk_ligand_size_30_001,Good
312,0.023112531242129,Bad,6.19696,2bmk_ligand_size_30_002,Bad
313,0.033207721910231,Bad,7.56541,2bmk_ligand_size_30_003,Bad
314,0.033180785236539,Bad,4.64254,2bmk_ligand_size_30_004,Bad
315,0.000445042921787,Bad,6.20872,2bmk_ligand_size_30_005,Bad
316,0.017045145617563,Bad,8.83504,2bmk_ligand_size_30_006,Bad
317,0.033129730029555,Bad,11.2541,2bmk_ligand_size_30_007,Bad
318,0.014061129406865,Bad,12.8845,2bmk_ligand_size_30_008,Bad
319,0.982752067679336,Good,1.77188,2bmk_ligand_size_40_001,Good
320,0.002523941414527,Bad,6.17132,2bmk_ligand_size_40_002,Bad
321,0.002660011190414,Bad,5.85999,2bmk_ligand_size_40_003,Bad
322,0.011864514321426,Bad,9.48457,2bmk_ligand_size_40_004,Bad
323,0.009000211569054,Bad,7.51075,2bmk_ligand_size_40_005,Bad
324,0.002586539789422,Bad,4.14012,2bmk_ligand_size_40_006,Bad
325,0.000545936149894,Bad,5.34383,2bmk_ligand_size_40_007,Bad
326,0.000445978553883,Bad,17.8828,2bmk_ligand_size_40_008,Bad
327,0.008535375930662,Bad,17.8084,2bmk_ligand_size_40_009,Bad
328,0.98588847045607,Good,0.0,1qft_ligand,Good
329,0.033202455686902,Bad,4.23245,1qft_ligand_size_10_001,Bad
330,0.24001428680322,Good,0.449127,1qft_ligand_size_10_002,Bad
331,0.033033786755087,Bad,9.85606,1qft_ligand_size_20_001,Bad
332,0.020908567719894,Bad,9.33879,1qft_ligand_size_20_002,Bad
333,0.023132295168559,Bad,10.1701,1qft_ligand_size_20_003,Bad
334,0.033196596197566,Bad,3.96279,1qft_ligand_size_30_001,Bad
335,0.001617818135769,Bad,10.2128,1qft_ligand_size_30_002,Bad
336,0.003676260887469,Bad,18.3862,1qft_ligand_size_30_003,Bad
337,0.000872677685748,Bad,17.8926,1qft_ligand_size_30_004,Bad
338,0.000417136823071,Bad,18.9217,1qft_ligand_size_30_005,Bad
339,0.000747786844054,Bad,18.4351,1qft_ligand_size_30_006,Bad
340,0.001062902541982,Bad,17.5514,1qft_ligand_size_30_007,Bad
341,0.001653069565467,Bad,21.0579,1qft_ligand_size_40_001,Bad
342,0.00480924454243,Bad,20.7106,1qft_ligand_size_40_002,Bad
343,0.003292622706633,Bad,20.6752,1qft_ligand_size_40_003,Bad
344,0.001669788040469,Bad,21.2263,1qft_ligand_size_40_004,Bad
345,0.000790125238971,Bad,21.7243,1qft_ligand_size_40_005,Bad
346,0.000366870529274,Bad,22.6755,1qft_ligand_size_40_006,Bad
347,0.000944833752203,Bad,24.5642,1qft_ligand_size_40_007,Bad
348,0.001106664549387,Bad,22.6821,1qft_ligand_size_40_008,Bad
349,0.000530525035671,Bad,22.5319,1qft_ligand_size_40_009,Bad
350,0.001595640384467,Bad,22.7243,1qft_ligand_size_40_010,Bad
351,0.92944606432305,Good,0.0,1yvf_ligand,Good
352,0.689654255442806,Good,0.380819,1yvf_ligand_size_10_001,Good
353,0.6316038760985,Good,0.984352,1yvf_ligand_size_20_001,Good
354,0.033200023064423,Bad,6.58012,1yvf_ligand_size_20_002,Bad
355,0.013017260250318,Bad,8.35497,1yvf_ligand_size_20_003,Bad
356,0.011055515754977,Bad,7.54087,1yvf_ligand_size_20_004,Bad
357,0.03319946915841,Bad,5.055,1yvf_ligand_size_20_005,Bad
358,0.011295386271475,Bad,8.00438,1yvf_ligand_size_20_006,Bad
359,0.007247546308622,Bad,7.81388,1yvf_ligand_size_20_007,Bad
360,0.011315760435213,Bad,7.17377,1yvf_ligand_size_20_008,Bad
361,0.033165054904769,Bad,7.56892,1yvf_ligand_size_20_009,Bad
362,0.000856721646852,Bad,7.53453,1yvf_ligand_size_20_010,Bad
363,0.033244326432468,Bad,4.75135,1yvf_ligand_size_30_001,Bad
364,0.010690045662167,Bad,5.27893,1yvf_ligand_size_30_002,Bad
365,0.003347194632658,Bad,10.1274,1yvf_ligand_size_30_003,Bad
366,0.008909805515145,Bad,7.61267,1yvf_ligand_size_30_004,Bad
367,0.023862878371244,Bad,13.3143,1yvf_ligand_size_30_005,Bad
368,0.014421308431343,Bad,13.7948,1yvf_ligand_size_30_006,Bad
369,0.008759784576828,Bad,14.2439,1yvf_ligand_size_30_007,Bad
370,0.017715958518112,Bad,7.93751,1yvf_ligand_size_30_008,Bad
371,0.005345051402926,Bad,8.59295,1yvf_ligand_size_30_009,Bad
372,0.02016332714313,Bad,8.04844,1yvf_ligand_size_30_010,Bad
373,0.004861116044343,Bad,8.15028,1yvf_ligand_size_30_011,Bad
374,0.002704227007685,Bad,8.25891,1yvf_ligand_size_30_012,Bad
375,0.023139585400656,Bad,8.04944,1yvf_ligand_size_40_001,Bad
