,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
97,0.002676450951571,Bad,15.3708,1c83_ligand_size_40_002,Bad
98,0.012761492765957,Bad,6.62142,1c83_ligand_size_40_003,Bad
99,0.002149757450213,Bad,12.0955,1c83_ligand_size_40_004,Bad
100,0.007122097770712,Bad,13.6609,1c83_ligand_size_40_005,Bad
101,0.000766342543157,Bad,14.7902,1c83_ligand_size_40_006,Bad
102,0.000128199382357,Bad,13.7534,1c83_ligand_size_40_007,Bad
103,0.000972363881715,Bad,13.5183,1c83_ligand_size_40_008,Bad
104,0.003142818856708,Bad,16.6318,1c83_ligand_size_40_009,Bad
105,0.994063833896211,Good,0.0,1c84_ligand,Good
106,0.962317428419331,Good,0.838836,1c84_ligand_size_10_001,Good
107,0.031355264802353,Bad,2.68174,1c84_ligand_size_10_002,Bad
108,0.01214834446932,Bad,7.06928,1c84_ligand_size_20_001,Bad
109,0.016214810958914,Bad,6.32509,1c84_ligand_size_20_002,Bad
110,0.001350210822894,Bad,7.46647,1c84_ligand_size_20_003,Bad
111,0.02284696312845,Bad,13.4817,1c84_ligand_size_30_001,Bad
112,0.031388037266716,Bad,11.6538,1c84_ligand_size_30_002,Bad
113,0.007544717284739,Bad,12.8463,1c84_ligand_size_30_003,Bad
114,0.001517413291381,Bad,12.0376,1c84_ligand_size_30_004,Bad
115,0.000872145045817,Bad,12.5657,1c84_ligand_size_30_005,Bad
116,0.015739849500775,Bad,7.11468,1c84_ligand_size_40_001,Bad
117,0.024815307926719,Bad,13.3895,1c84_ligand_size_40_002,Bad
118,0.01524435520131,Bad,9.88773,1c84_ligand_size_40_003,Bad
119,0.001481878221959,Bad,10.2063,1c84_ligand_size_40_004,Bad
120,0.001140929506636,Bad,7.66157,1c84_ligand_size_40_005,Bad
121,0.994061701874111,Good,0.0,1c86_ligand,Good
122,0.031373073904436,Bad,3.25177,1c86_ligand_size_10_001,Bad
123,0.994069537377095,Good,0.377275,1c86_ligand_size_20_001,Good
124,0.001817485068922,Bad,6.71578,1c86_ligand_size_20_002,Bad
125,0.010260961514324,Bad,10.219,1c86_ligand_size_20_003,Bad
126,0.012657799859734,Bad,10.8818,1c86_ligand_size_30_001,Bad
127,0.04055831857271,Bad,10.2446,1c86_ligand_size_30_002,Bad
128,0.030747569707049,Bad,10.9011,1c86_ligand_size_30_003,Bad
129,0.002137432338048,Bad,11.5546,1c86_ligand_size_30_004,Bad
130,0.000921798339626,Bad,12.9874,1c86_ligand_size_30_005,Bad
131,0.000182379784067,Bad,13.2751,1c86_ligand_size_30_006,Bad
132,0.002326342324355,Bad,13.4328,1c86_ligand_size_30_007,Bad
133,0.001019048913907,Bad,12.827,1c86_ligand_size_30_008,Bad
134,0.000714735989694,Bad,9.0658,1c86_ligand_size_30_009,Bad
135,0.031353570098599,Bad,16.0255,1c86_ligand_size_40_001,Bad
136,0.000381083060926,Bad,16.2887,1c86_ligand_size_40_002,Bad
137,0.000271803174059,Bad,17.3358,1c86_ligand_size_40_003,Bad
138,0.000948788143583,Bad,15.7773,1c86_ligand_size_40_004,Bad
139,0.003358042598061,Bad,17.4359,1c86_ligand_size_40_005,Bad
140,0.000388327233084,Bad,16.7606,1c86_ligand_size_40_006,Bad
141,0.000190277908592,Bad,19.316,1c86_ligand_size_40_007,Bad
142,0.001971353606885,Bad,16.5657,1c86_ligand_size_40_008,Bad
143,0.000295223369194,Bad,20.1662,1c86_ligand_size_40_009,Bad
144,0.99406001196921,Good,0.0,1c87_ligand,Good
145,0.994066698487589,Good,0.565284,1c87_ligand_size_10_001,Good
146,0.027871384365961,Bad,3.4652,1c87_ligand_size_10_002,Bad
147,0.031384246048925,Bad,6.18527,1c87_ligand_size_20_001,Bad
148,0.008592142662949,Bad,3.52955,1c87_ligand_size_20_002,Bad
149,0.018756660823922,Bad,6.61354,1c87_ligand_size_20_003,Bad
150,0.031383137638183,Bad,5.79369,1c87_ligand_size_20_004,Bad
151,0.00111395786801,Bad,6.29718,1c87_ligand_size_20_005,Bad
152,0.012252241098372,Bad,7.44052,1c87_ligand_size_20_006,Bad
153,0.002185729386701,Bad,8.65075,1c87_ligand_size_20_007,Bad
154,0.015844829836238,Bad,9.38949,1c87_ligand_size_20_008,Bad
155,0.005428509879708,Bad,10.2837,1c87_ligand_size_20_009,Bad
156,0.020558034353617,Bad,12.138,1c87_ligand_size_30_001,Bad
157,0.000480672244886,Bad,10.2604,1c87_ligand_size_30_002,Bad
158,0.011715117761795,Bad,8.48205,1c87_ligand_size_30_003,Bad
159,0.031406207344957,Bad,10.2012,1c87_ligand_size_30_004,Bad
160,0.004435778981133,Bad,9.76683,1c87_ligand_size_30_005,Bad
161,0.001792656539508,Bad,11.0766,1c87_ligand_size_30_006,Bad
162,0.001357047486456,Bad,7.22512,1c87_ligand_size_30_007,Bad
163,0.002866807698613,Bad,8.68573,1c87_ligand_size_30_008,Bad
164,0.020902946434852,Bad,13.1371,1c87_ligand_size_40_001,Bad
165,0.002134921868895,Bad,13.9457,1c87_ligand_size_40_002,Bad
166,0.013946580430674,Bad,11.6605,1c87_ligand_size_40_003,Bad
167,0.001159493369499,Bad,10.8975,1c87_ligand_size_40_004,Bad
168,0.00060523474714,Bad,14.0298,1c87_ligand_size_40_005,Bad
169,0.001215424243034,Bad,15.5772,1c87_ligand_size_40_006,Bad
170,0.000128224479341,Bad,14.8841,1c87_ligand_size_40_007,Bad
171,0.00716892956638,Bad,17.226,1c87_ligand_size_40_008,Bad
172,0.001472633059805,Bad,16.0233,1c87_ligand_size_40_009,Bad
173,0.994060834428138,Good,0.0,1g7f_ligand,Good
174,0.000556204551944,Bad,4.84453,1g7f_ligand_size_10_001,Bad
175,0.000229604906687,Bad,4.389,1g7f_ligand_size_10_002,Bad
176,0.512490299505248,Good,0.711102,1g7f_ligand_size_20_001,Good
177,0.07488795092398,Bad,2.18749,1g7f_ligand_size_20_002,Bad
178,0.031366132692314,Bad,2.93374,1g7f_ligand_size_20_003,Bad
179,0.031348526592879,Bad,11.1466,1g7f_ligand_size_20_004,Bad
180,0.031359090394624,Bad,10.3762,1g7f_ligand_size_20_005,Bad
181,0.011957157359853,Bad,10.228,1g7f_ligand_size_20_006,Bad
182,0.025535202384867,Bad,9.21342,1g7f_ligand_size_30_001,Bad
183,0.00142189249444,Bad,8.66202,1g7f_ligand_size_30_002,Bad
184,0.031352100746927,Bad,7.16711,1g7f_ligand_size_30_003,Bad
185,0.003212954867707,Bad,10.4736,1g7f_ligand_size_30_004,Bad
186,0.001428066444065,Bad,13.1036,1g7f_ligand_size_30_005,Bad
187,0.001077070296377,Bad,10.9251,1g7f_ligand_size_30_006,Bad
188,0.03134634792716,Bad,9.29742,1g7f_ligand_size_40_001,Bad
189,0.020834694064157,Bad,9.99948,1g7f_ligand_size_40_002,Bad
190,0.014704197747872,Bad,8.42208,1g7f_ligand_size_40_003,Bad
191,0.011436333796599,Bad,14.514,1g7f_ligand_size_40_004,Bad
192,0.031371029533888,Bad,10.4241,1g7f_ligand_size_40_005,Bad
193,0.00513795240786,Bad,12.0569,1g7f_ligand_size_40_006,Bad
194,0.005564982546152,Bad,17.4646,1g7f_ligand_size_40_007,Bad
195,0.994069141484997,Good,0.0,1g7g_ligand,Good
196,0.005078963751801,Bad,6.56897,1g7g_ligand_size_10_001,Bad
197,0.031355329166171,Bad,3.28624,1g7g_ligand_size_20_001,Bad
198,0.223145460589854,Good,0.908344,1g7g_ligand_size_20_002,Bad
199,0.03130403551631,Bad,2.37601,1g7g_ligand_size_20_003,Bad
200,0.031327812521947,Bad,2.27798,1g7g_ligand_size_20_004,Bad
201,0.031334950114144,Bad,2.27696,1g7g_ligand_size_20_005,Bad
202,0.024990567960373,Bad,8.1181,1g7g_ligand_size_20_006,Bad
203,0.00622305291393,Bad,8.45893,1g7g_ligand_size_20_007,Bad
204,0.011083425039254,Bad,10.2425,1g7g_ligand_size_20_008,Bad
205,0.024059015651904,Bad,7.39689,1g7g_ligand_size_20_009,Bad
206,0.031367309037923,Bad,8.95172,1g7g_ligand_size_30_001,Bad
207,0.021812503159071,Bad,9.38454,1g7g_ligand_size_30_002,Bad
208,0.026040213654329,Bad,8.91265,1g7g_ligand_size_30_003,Bad
209,0.031333525404653,Bad,10.0227,1g7g_ligand_size_30_004,Bad
210,0.01869530907863,Bad,11.3754,1g7g_ligand_size_30_005,Bad
211,0.031358233845853,Bad,11.9026,1g7g_ligand_size_30_006,Bad
212,0.023865198909061,Bad,11.524,1g7g_ligand_size_30_007,Bad
213,0.010949110988928,Bad,12.314,1g7g_ligand_size_30_008,Bad
214,0.03136748435292,Bad,13.2948,1g7g_ligand_size_30_009,Bad
215,0.020694450604334,Bad,12.7778,1g7g_ligand_size_30_010,Bad
216,0.007930627878632,Bad,12.4583,1g7g_ligand_size_30_011,Bad
217,0.013491958566625,Bad,9.73733,1g7g_ligand_size_30_012,Bad
218,0.031362376977487,Bad,8.75808,1g7g_ligand_size_40_001,Bad
219,0.021268405261814,Bad,9.57125,1g7g_ligand_size_40_002,Bad
220,0.02247501523799,Bad,8.03751,1g7g_ligand_size_40_003,Bad
221,0.031343954685741,Bad,7.17889,1g7g_ligand_size_40_004,Bad
222,0.03138028822698,Bad,10.3882,1g7g_ligand_size_40_005,Bad
223,0.015000609380663,Bad,10.2977,1g7g_ligand_size_40_006,Bad
224,0.024061848496959,Bad,10.3157,1g7g_ligand_size_40_007,Bad
225,0.015402269731739,Bad,13.8434,1g7g_ligand_size_40_008,Bad
226,0.009335318181663,Bad,14.6621,1g7g_ligand_size_40_009,Bad
227,0.002102367195327,Bad,15.6963,1g7g_ligand_size_40_010,Bad
228,0.014959378381361,Bad,17.6083,1g7g_ligand_size_40_011,Bad
229,0.994057581584479,Good,0.0,1xbo_ligand,Good
230,0.003208448505521,Bad,5.76426,1xbo_ligand_size_10_001,Bad
231,0.017521163745874,Bad,5.25098,1xbo_ligand_size_20_001,Bad
232,0.008383882501932,Bad,5.98472,1xbo_ligand_size_20_002,Bad
233,0.00190758231841,Bad,5.17891,1xbo_ligand_size_20_003,Bad
234,0.010267420576799,Bad,10.3051,1xbo_ligand_size_20_004,Bad
235,0.007208975773328,Bad,10.058,1xbo_ligand_size_20_005,Bad
236,0.887258567365453,Good,0.605995,1xbo_ligand_size_30_001,Good
237,0.031376462602859,Bad,10.4525,1xbo_ligand_size_30_002,Bad
238,0.031414540046413,Bad,10.5381,1xbo_ligand_size_30_003,Bad
239,0.031367204528238,Bad,10.7413,1xbo_ligand_size_30_004,Bad
240,0.031365899948903,Bad,11.0838,1xbo_ligand_size_40_001,Bad
241,0.017831341341684,Bad,5.48777,1xbo_ligand_size_40_002,Bad
242,0.013112397275697,Bad,3.97305,1xbo_ligand_size_40_003,Bad
243,0.031354525358216,Bad,12.6604,1xbo_ligand_size_40_004,Bad
244,0.020657801439276,Bad,16.4567,1xbo_ligand_size_40_005,Bad
245,0.007746090685149,Bad,16.5093,1xbo_ligand_size_40_006,Bad
246,0.004111338510112,Bad,16.9798,1xbo_ligand_size_40_007,Bad
247,0.001550868404833,Bad,16.4188,1xbo_ligand_size_40_008,Bad
248,0.002758480419926,Bad,15.8816,1xbo_ligand_size_40_009,Bad
249,0.001031800800495,Bad,15.4079,1xbo_ligand_size_40_010,Bad
250,0.001826922745682,Bad,16.6245,1xbo_ligand_size_40_011,Bad
251,0.987739465428057,Good,0.0,2hb1_ligand,Good
252,0.03137794330756,Bad,4.25579,2hb1_ligand_size_10_001,Bad
253,0.983061750122571,Good,0.452272,2hb1_ligand_size_10_002,Good
254,0.107805044251257,Bad,3.31369,2hb1_ligand_size_10_003,Bad
255,0.031314371764937,Bad,2.47964,2hb1_ligand_size_10_004,Bad
256,0.009601554079943,Bad,4.40224,2hb1_ligand_size_10_005,Bad
257,0.026143347869441,Bad,5.37343,2hb1_ligand_size_10_006,Bad
258,0.031329724959306,Bad,4.24268,2hb1_ligand_size_20_001,Bad
259,0.031408142081028,Bad,3.53905,2hb1_ligand_size_20_002,Bad
260,0.027796263393686,Bad,4.71712,2hb1_ligand_size_20_003,Bad
261,0.002252398472325,Bad,8.69,2hb1_ligand_size_20_004,Bad
262,0.028331778594109,Bad,13.306,2hb1_ligand_size_30_001,Bad
263,0.030244857174969,Bad,12.5155,2hb1_ligand_size_30_002,Bad
264,0.010527335436223,Bad,13.0086,2hb1_ligand_size_30_003,Bad
265,0.00705321531202,Bad,11.4386,2hb1_ligand_size_30_004,Bad
266,0.001289024748371,Bad,11.5073,2hb1_ligand_size_30_005,Bad
267,0.000518990068086,Bad,14.4763,2hb1_ligand_size_30_006,Bad
268,0.03141641856667,Bad,2.64792,2hb1_ligand_size_40_001,Bad
269,0.020256185340145,Bad,12.5897,2hb1_ligand_size_40_002,Bad
270,0.020122831058835,Bad,13.4423,2hb1_ligand_size_40_003,Bad
271,0.021330042190023,Bad,18.7602,2hb1_ligand_size_40_004,Bad
272,0.006757739279478,Bad,18.8898,2hb1_ligand_size_40_005,Bad
273,0.012402951671881,Bad,25.0441,2hb1_ligand_size_40_006,Bad
274,0.014187390109518,Bad,13.0137,2hb1_ligand_size_40_007,Bad
275,0.004088582927887,Bad,14.2727,2hb1_ligand_size_40_008,Bad
276,0.006024079694874,Bad,14.1716,2hb1_ligand_size_40_009,Bad
277,0.002755215232278,Bad,13.9349,2hb1_ligand_size_40_010,Bad
278,0.004493738498761,Bad,15.7372,2hb1_ligand_size_40_011,Bad
279,0.994056933140644,Good,0.0,1c5c_ligand,Good
280,0.021222978333935,Bad,6.68647,1c5c_ligand_size_10_001,Bad
281,0.021798219160654,Bad,6.39053,1c5c_ligand_size_10_002,Bad
282,0.031368007979592,Bad,6.57461,1c5c_ligand_size_20_001,Bad
283,0.021145378377631,Bad,6.69101,1c5c_ligand_size_20_002,Bad
284,0.723878600441254,Good,0.47973,1c5c_ligand_size_20_003,Good
285,0.031787987336087,Bad,2.38033,1c5c_ligand_size_20_004,Bad
286,0.010971286143925,Bad,3.609,1c5c_ligand_size_20_005,Bad
287,0.021877800140978,Bad,6.6851,1c5c_ligand_size_30_001,Bad
288,0.028908735548352,Bad,6.37008,1c5c_ligand_size_30_002,Bad
289,0.031347837932761,Bad,4.59038,1c5c_ligand_size_30_003,Bad
290,0.031361298097454,Bad,6.55802,1c5c_ligand_size_40_001,Bad
291,0.031319142077962,Bad,6.65708,1c5c_ligand_size_40_002,Bad
292,0.024023440588519,Bad,2.62591,1c5c_ligand_size_40_003,Bad
293,0.008085574457965,Bad,24.9083,1c5c_ligand_size_40_004,Bad
294,0.994051210958294,Good,0.0,2bmk_ligand,Good
295,0.031358557141375,Bad,6.32743,2bmk_ligand_size_10_001,Bad
296,0.003725756021239,Bad,5.26026,2bmk_ligand_size_10_002,Bad
297,0.031317937032497,Bad,4.61041,2bmk_ligand_size_10_003,Bad
298,0.029153356818545,Bad,5.19735,2bmk_ligand_size_10_004,Bad
299,0.001677967357139,Bad,5.19411,2bmk_ligand_size_10_005,Bad
300,0.001681363209576,Bad,6.08529,2bmk_ligand_size_10_006,Bad
301,0.001934846437001,Bad,5.75208,2bmk_ligand_size_10_007,Bad
302,0.971230175836832,Good,1.79066,2bmk_ligand_size_20_001,Good
303,0.025302550103973,Bad,6.366,2bmk_ligand_size_20_002,Bad
304,0.005988546072146,Bad,6.21602,2bmk_ligand_size_20_003,Bad
305,0.004463143927308,Bad,5.84357,2bmk_ligand_size_20_004,Bad
306,0.023443135566634,Bad,5.65577,2bmk_ligand_size_20_005,Bad
307,0.002504032681434,Bad,6.73646,2bmk_ligand_size_20_006,Bad
308,0.001328005493856,Bad,6.51216,2bmk_ligand_size_20_007,Bad
309,0.00232829853408,Bad,6.97541,2bmk_ligand_size_20_008,Bad
310,0.001675212649459,Bad,7.52532,2bmk_ligand_size_20_009,Bad
311,0.913976051158884,Good,1.48161,2bmk_ligand_size_30_001,Good
312,0.021738196935026,Bad,6.19696,2bmk_ligand_size_30_002,Bad
313,0.031374140308638,Bad,7.56541,2bmk_ligand_size_30_003,Bad
314,0.031348368016393,Bad,4.64254,2bmk_ligand_size_30_004,Bad
315,0.000399625170951,Bad,6.20872,2bmk_ligand_size_30_005,Bad
316,0.015972684163395,Bad,8.83504,2bmk_ligand_size_30_006,Bad
317,0.031299520581259,Bad,11.2541,2bmk_ligand_size_30_007,Bad
318,0.013146194047282,Bad,12.8845,2bmk_ligand_size_30_008,Bad
319,0.983242726972116,Good,1.77188,2bmk_ligand_size_40_001,Good
320,0.002312670127697,Bad,6.17132,2bmk_ligand_size_40_002,Bad
321,0.0024388428923,Bad,5.85999,2bmk_ligand_size_40_003,Bad
322,0.011070194135432,Bad,9.48457,2bmk_ligand_size_40_004,Bad
323,0.008370345079484,Bad,7.51075,2bmk_ligand_size_40_005,Bad
324,0.002370705802922,Bad,4.14012,2bmk_ligand_size_40_006,Bad
325,0.000491390498044,Bad,5.34383,2bmk_ligand_size_40_007,Bad
326,0.000400475118862,Bad,17.8828,2bmk_ligand_size_40_008,Bad
327,0.007933094702558,Bad,17.8084,2bmk_ligand_size_40_009,Bad
328,0.986323281263861,Good,0.0,1qft_ligand,Good
329,0.031369101702652,Bad,4.23245,1qft_ligand_size_10_001,Bad
330,0.234377135508999,Good,0.449127,1qft_ligand_size_10_002,Bad
331,0.031207729100836,Bad,9.85606,1qft_ligand_size_20_001,Bad
332,0.019641318447901,Bad,9.33879,1qft_ligand_size_20_002,Bad
333,0.021757012822734,Bad,10.1701,1qft_ligand_size_20_003,Bad
334,0.031363495486417,Bad,3.96279,1qft_ligand_size_30_001,Bad
335,0.001474729492017,Bad,10.2128,1qft_ligand_size_30_002,Bad
336,0.003383343634346,Bad,18.3862,1qft_ligand_size_30_003,Bad
337,0.000789791472499,Bad,17.8926,1qft_ligand_size_30_004,Bad
338,0.000374284451614,Bad,18.9217,1qft_ligand_size_30_005,Bad
339,0.000675545795286,Bad,18.4351,1qft_ligand_size_30_006,Bad
340,0.000964161883886,Bad,17.5514,1qft_ligand_size_30_007,Bad
341,0.001507241731304,Bad,21.0579,1qft_ligand_size_40_001,Bad
342,0.004439960444577,Bad,20.7106,1qft_ligand_size_40_002,Bad
343,0.00302637812977,Bad,20.6752,1qft_ligand_size_40_003,Bad
344,0.001522663945757,Bad,21.2263,1qft_ligand_size_40_004,Bad
345,0.000714252237199,Bad,21.7243,1qft_ligand_size_40_005,Bad
346,0.00032868987903,Bad,22.6755,1qft_ligand_size_40_006,Bad
347,0.000855886157435,Bad,24.5642,1qft_ligand_size_40_007,Bad
348,0.001004330624478,Bad,22.6821,1qft_ligand_size_40_008,Bad
349,0.000477359845882,Bad,22.5319,1qft_ligand_size_40_009,Bad
350,0.001454279272048,Bad,22.7243,1qft_ligand_size_40_010,Bad
351,0.930247137745792,Good,0.0,1yvf_ligand,Good
352,0.687848259296676,Good,0.380819,1yvf_ligand_size_10_001,Good
353,0.628700998716628,Good,0.984352,1yvf_ligand_size_20_001,Good
354,0.031366774227168,Bad,6.58012,1yvf_ligand_size_20_002,Bad
355,0.01215910749273,Bad,8.35497,1yvf_ligand_size_20_003,Bad
356,0.01030675364854,Bad,7.54087,1yvf_ligand_size_20_004,Bad
357,0.031366244263377,Bad,5.055,1yvf_ligand_size_20_005,Bad
358,0.010533047694603,Bad,8.00438,1yvf_ligand_size_20_006,Bad
359,0.006723222027035,Bad,7.81388,1yvf_ligand_size_20_007,Bad
360,0.010552271392327,Bad,7.17377,1yvf_ligand_size_20_008,Bad
361,0.031333317793221,Bad,7.56892,1yvf_ligand_size_20_009,Bad
362,0.000775184222104,Bad,7.53453,1yvf_ligand_size_20_010,Bad
363,0.031409163024047,Bad,4.75135,1yvf_ligand_size_30_001,Bad
364,0.009962083266023,Bad,5.27893,1yvf_ligand_size_30_002,Bad
365,0.003077127464529,Bad,10.1274,1yvf_ligand_size_30_003,Bad
366,0.008285282530543,Bad,7.61267,1yvf_ligand_size_30_004,Bad
367,0.022452698786752,Bad,13.3143,1yvf_ligand_size_30_005,Bad
368,0.013486993146842,Bad,13.7948,1yvf_ligand_size_30_006,Bad
369,0.008144151462144,Bad,14.2439,1yvf_ligand_size_30_007,Bad
370,0.016608978570155,Bad,7.93751,1yvf_ligand_size_30_008,Bad
371,0.004940721047915,Bad,8.59295,1yvf_ligand_size_30_009,Bad
372,0.018932922296426,Bad,8.04844,1yvf_ligand_size_30_010,Bad
373,0.004488411558272,Bad,8.15028,1yvf_ligand_size_30_011,Bad
374,0.002479859106831,Bad,8.25891,1yvf_ligand_size_30_012,Bad
375,0.021763953409477,Bad,8.04944,1yvf_ligand_size_40_001,Bad
