,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
53,0.0003130153217968,Bad,9.96043,10gs_ligand_size_40_006,Bad
54,8.722251062918672e-06,Bad,10.0743,10gs_ligand_size_40_007,Bad
55,2.6178326363809e-05,Bad,9.92682,10gs_ligand_size_40_008,Bad
56,9.746177036446885e-13,Bad,8.83225,10gs_ligand_size_40_009,Bad
57,0.9999988603698888,Good,0.0,2h4k_ligand,Good
58,0.999999486525774,Good,1.5796,2h4k_ligand_size_10_001,Good
59,0.0024918229272659,Bad,3.96211,2h4k_ligand_size_10_002,Bad
60,0.0017280256178918,Bad,3.03513,2h4k_ligand_size_10_003,Bad
61,0.9999990471948398,Good,1.87447,2h4k_ligand_size_20_001,Good
62,0.0008115174110226,Bad,3.97509,2h4k_ligand_size_20_002,Bad
63,0.6148316685455265,Bad,6.83908,2h4k_ligand_size_20_003,Good
64,0.0021931710040001,Bad,6.04093,2h4k_ligand_size_20_004,Bad
65,0.0496468684698365,Bad,6.47361,2h4k_ligand_size_20_005,Bad
66,0.0575333869128627,Bad,6.78348,2h4k_ligand_size_30_001,Bad
67,0.0003487974116409,Bad,8.37823,2h4k_ligand_size_30_002,Bad
68,0.000441031067451,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
69,0.0022589406645172,Bad,9.48452,2h4k_ligand_size_30_004,Bad
70,0.132544110807062,Bad,6.21117,2h4k_ligand_size_30_005,Bad
71,5.639703519207884e-07,Bad,6.9242,2h4k_ligand_size_30_006,Bad
72,5.80748258115685e-05,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
73,0.0019294308924401,Bad,9.99084,2h4k_ligand_size_30_008,Bad
74,0.9999294286321684,Good,1.18219,2h4k_ligand_size_40_001,Good
75,0.0002130971973124,Bad,8.32585,2h4k_ligand_size_40_002,Bad
76,0.0126901822948904,Bad,6.19375,2h4k_ligand_size_40_003,Bad
77,0.0117433813599487,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
78,0.9999999963045216,Good,0.0,1c83_ligand,Good
79,0.9999999892191188,Good,0.374363,1c83_ligand_size_10_001,Good
80,0.0230150462086725,Bad,2.79688,1c83_ligand_size_10_002,Bad
81,0.0006972212203203,Bad,5.97867,1c83_ligand_size_20_001,Bad
82,0.0376362991693297,Bad,6.16539,1c83_ligand_size_20_002,Bad
83,0.0006914024340329,Bad,7.342110000000001,1c83_ligand_size_20_003,Bad
84,0.000139341697665,Bad,9.43876,1c83_ligand_size_20_004,Bad
85,0.0046327095189939,Bad,7.17925,1c83_ligand_size_20_005,Bad
86,7.481976357218881e-05,Bad,7.996289999999999,1c83_ligand_size_20_006,Bad
87,1.6431885354379526e-07,Bad,8.93703,1c83_ligand_size_20_007,Bad
88,4.655221373044754e-05,Bad,8.54687,1c83_ligand_size_20_008,Bad
89,0.0001305167665124,Bad,11.779000000000002,1c83_ligand_size_30_001,Bad
90,0.0003354741194397,Bad,5.98332,1c83_ligand_size_30_002,Bad
91,1.2104467960555276e-05,Bad,9.81558,1c83_ligand_size_30_003,Bad
92,0.0700937650110932,Bad,13.0168,1c83_ligand_size_30_004,Bad
93,8.349135307598763e-08,Bad,13.9051,1c83_ligand_size_30_005,Bad
94,6.029552902089608e-09,Bad,10.5576,1c83_ligand_size_30_006,Bad
95,3.0630879375211704e-05,Bad,10.0428,1c83_ligand_size_30_007,Bad
96,0.0002632969559934,Bad,11.9178,1c83_ligand_size_40_001,Bad
97,3.0582862426299825e-10,Bad,15.3708,1c83_ligand_size_40_002,Bad
98,4.106424946763752e-05,Bad,6.62142,1c83_ligand_size_40_003,Bad
99,2.1988752350367135e-08,Bad,12.0955,1c83_ligand_size_40_004,Bad
100,9.53150904407928e-07,Bad,13.6609,1c83_ligand_size_40_005,Bad
101,2.2420497784964263e-08,Bad,14.7902,1c83_ligand_size_40_006,Bad
102,4.416509296595128e-11,Bad,13.7534,1c83_ligand_size_40_007,Bad
103,7.074267070461754e-05,Bad,13.5183,1c83_ligand_size_40_008,Bad
104,5.12714659554268e-08,Bad,16.6318,1c83_ligand_size_40_009,Bad
105,0.9999999946656808,Good,0.0,1c84_ligand,Good
106,0.9999999970612437,Good,0.838836,1c84_ligand_size_10_001,Good
107,0.8169631244857056,Bad,2.68174,1c84_ligand_size_10_002,Good
108,6.844256151554337e-09,Bad,7.06928,1c84_ligand_size_20_001,Bad
109,0.0006830282366285,Bad,6.32509,1c84_ligand_size_20_002,Bad
110,0.0015104470672395,Bad,7.466469999999999,1c84_ligand_size_20_003,Bad
111,0.0849374106158326,Bad,13.4817,1c84_ligand_size_30_001,Bad
112,0.0015507032621594,Bad,11.6538,1c84_ligand_size_30_002,Bad
113,0.0127939315909407,Bad,12.8463,1c84_ligand_size_30_003,Bad
114,0.0006540384579461,Bad,12.0376,1c84_ligand_size_30_004,Bad
115,0.0031780286383542,Bad,12.5657,1c84_ligand_size_30_005,Bad
116,1.2200719412373897e-07,Bad,7.11468,1c84_ligand_size_40_001,Bad
117,0.047668426645477,Bad,13.3895,1c84_ligand_size_40_002,Bad
118,4.275734221144329e-05,Bad,9.88773,1c84_ligand_size_40_003,Bad
119,5.470590204011594e-05,Bad,10.2063,1c84_ligand_size_40_004,Bad
120,1.2993885519035898e-10,Bad,7.661569999999999,1c84_ligand_size_40_005,Bad
121,0.9999999985036828,Good,0.0,1c86_ligand,Good
122,0.1215915501046716,Bad,3.25177,1c86_ligand_size_10_001,Bad
123,0.9999999926175148,Good,0.377275,1c86_ligand_size_20_001,Good
124,6.817725612941297e-09,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
125,0.0005112965665193,Bad,10.219,1c86_ligand_size_20_003,Bad
126,0.0002062935642206,Bad,10.8818,1c86_ligand_size_30_001,Bad
127,0.0830990372165882,Bad,10.2446,1c86_ligand_size_30_002,Bad
128,0.0640229748496126,Bad,10.9011,1c86_ligand_size_30_003,Bad
129,2.5512830258344384e-05,Bad,11.5546,1c86_ligand_size_30_004,Bad
130,0.0030722649303853,Bad,12.9874,1c86_ligand_size_30_005,Bad
131,1.4009003684574647e-09,Bad,13.2751,1c86_ligand_size_30_006,Bad
132,2.7695284957339265e-05,Bad,13.4328,1c86_ligand_size_30_007,Bad
133,3.731042584726274e-07,Bad,12.827,1c86_ligand_size_30_008,Bad
134,4.174633228270648e-05,Bad,9.0658,1c86_ligand_size_30_009,Bad
135,3.2593049308281455e-05,Bad,16.0255,1c86_ligand_size_40_001,Bad
136,2.76283713225048e-08,Bad,16.2887,1c86_ligand_size_40_002,Bad
137,1.4841800949987677e-08,Bad,17.3358,1c86_ligand_size_40_003,Bad
138,2.744518008608275e-05,Bad,15.7773,1c86_ligand_size_40_004,Bad
139,0.0002097265289235,Bad,17.4359,1c86_ligand_size_40_005,Bad
140,0.0056316625998868,Bad,16.7606,1c86_ligand_size_40_006,Bad
141,4.2928597514618125e-11,Bad,19.316,1c86_ligand_size_40_007,Bad
142,2.8442752090366205e-05,Bad,16.5657,1c86_ligand_size_40_008,Bad
143,1.5970586635213098e-05,Bad,20.1662,1c86_ligand_size_40_009,Bad
144,0.999999997227026,Good,0.0,1c87_ligand,Good
145,0.999999960350782,Good,0.565284,1c87_ligand_size_10_001,Good
146,0.1028848787858909,Bad,3.4652,1c87_ligand_size_10_002,Bad
147,4.969040286242682e-05,Bad,6.18527,1c87_ligand_size_20_001,Bad
148,0.0280584859189375,Bad,3.52955,1c87_ligand_size_20_002,Bad
149,0.012636923413431,Bad,6.61354,1c87_ligand_size_20_003,Bad
150,0.0031142563318869,Bad,5.79369,1c87_ligand_size_20_004,Bad
151,4.252803920439033e-08,Bad,6.29718,1c87_ligand_size_20_005,Bad
152,8.117818733940557e-06,Bad,7.440519999999999,1c87_ligand_size_20_006,Bad
153,1.5602325745631671e-06,Bad,8.65075,1c87_ligand_size_20_007,Bad
154,1.928816422875855e-06,Bad,9.38949,1c87_ligand_size_20_008,Bad
155,1.4114239867951035e-05,Bad,10.2837,1c87_ligand_size_20_009,Bad
156,2.586942580525948e-06,Bad,12.138,1c87_ligand_size_30_001,Bad
157,1.4837163192190532e-10,Bad,10.2604,1c87_ligand_size_30_002,Bad
158,4.3016808015179106e-09,Bad,8.48205,1c87_ligand_size_30_003,Bad
159,0.2118586169545023,Bad,10.2012,1c87_ligand_size_30_004,Bad
160,6.031959432739975e-07,Bad,9.76683,1c87_ligand_size_30_005,Bad
161,0.0001500033979283,Bad,11.0766,1c87_ligand_size_30_006,Bad
162,0.0109793044797585,Bad,7.225119999999999,1c87_ligand_size_30_007,Bad
163,0.0067618123020835,Bad,8.68573,1c87_ligand_size_30_008,Bad
164,1.6426900540864597e-08,Bad,13.1371,1c87_ligand_size_40_001,Bad
165,2.0732517639884193e-09,Bad,13.9457,1c87_ligand_size_40_002,Bad
166,0.0004381107820316,Bad,11.6605,1c87_ligand_size_40_003,Bad
167,1.5658051352519847e-05,Bad,10.8975,1c87_ligand_size_40_004,Bad
168,1.4012171842878306e-12,Bad,14.0298,1c87_ligand_size_40_005,Bad
169,2.348509353810886e-07,Bad,15.5772,1c87_ligand_size_40_006,Bad
170,1.071266181099319e-08,Bad,14.8841,1c87_ligand_size_40_007,Bad
171,0.0001105205959532,Bad,17.226,1c87_ligand_size_40_008,Bad
172,4.484567328462124e-07,Bad,16.0233,1c87_ligand_size_40_009,Bad
173,0.999999999637847,Good,0.0,1g7f_ligand,Good
174,0.0003747610421598,Bad,4.844530000000001,1g7f_ligand_size_10_001,Bad
175,0.0047393877983599,Bad,4.388999999999999,1g7f_ligand_size_10_002,Bad
176,0.9999993167359588,Good,0.711102,1g7f_ligand_size_20_001,Good
177,0.9939953339839308,Bad,2.18749,1g7f_ligand_size_20_002,Good
178,0.5084806468733842,Bad,2.93374,1g7f_ligand_size_20_003,Good
179,0.5890669636942285,Bad,11.1466,1g7f_ligand_size_20_004,Good
180,0.5860541645080315,Bad,10.3762,1g7f_ligand_size_20_005,Good
181,0.1168647730090591,Bad,10.228,1g7f_ligand_size_20_006,Bad
182,0.0161317954566214,Bad,9.21342,1g7f_ligand_size_30_001,Bad
183,2.678334914729368e-05,Bad,8.66202,1g7f_ligand_size_30_002,Bad
184,0.090725550768829,Bad,7.167110000000001,1g7f_ligand_size_30_003,Bad
185,0.0015057394466379,Bad,10.4736,1g7f_ligand_size_30_004,Bad
186,0.0990703887503482,Bad,13.1036,1g7f_ligand_size_30_005,Bad
187,0.0103367986079229,Bad,10.9251,1g7f_ligand_size_30_006,Bad
188,0.0338072507014393,Bad,9.29742,1g7f_ligand_size_40_001,Bad
189,0.0005493929574986,Bad,9.99948,1g7f_ligand_size_40_002,Bad
190,0.0007356239445045,Bad,8.422080000000001,1g7f_ligand_size_40_003,Bad
191,0.0002579325426151,Bad,14.514,1g7f_ligand_size_40_004,Bad
192,1.1222843323930196e-05,Bad,10.4241,1g7f_ligand_size_40_005,Bad
193,0.0025298245110501,Bad,12.0569,1g7f_ligand_size_40_006,Bad
194,3.957929719307833e-05,Bad,17.4646,1g7f_ligand_size_40_007,Bad
195,0.9999999999841755,Good,0.0,1g7g_ligand,Good
196,2.25506600157694e-05,Bad,6.568969999999999,1g7g_ligand_size_10_001,Bad
197,0.6848328932662386,Bad,3.2862400000000003,1g7g_ligand_size_20_001,Good
198,0.9999999943440718,Good,0.908344,1g7g_ligand_size_20_002,Good
199,0.7681117944732052,Bad,2.37601,1g7g_ligand_size_20_003,Good
200,0.0004006726481384,Bad,2.27798,1g7g_ligand_size_20_004,Bad
201,0.0001255468630463,Bad,2.27696,1g7g_ligand_size_20_005,Bad
202,2.0099091082370777e-07,Bad,8.1181,1g7g_ligand_size_20_006,Bad
203,2.993890216981515e-08,Bad,8.45893,1g7g_ligand_size_20_007,Bad
204,5.272087686806843e-06,Bad,10.2425,1g7g_ligand_size_20_008,Bad
205,0.0016792726379383,Bad,7.396889999999999,1g7g_ligand_size_20_009,Bad
206,1.3798583517147096e-06,Bad,8.95172,1g7g_ligand_size_30_001,Bad
207,4.240273055906396e-06,Bad,9.38454,1g7g_ligand_size_30_002,Bad
208,1.0608421706509692e-08,Bad,8.91265,1g7g_ligand_size_30_003,Bad
209,0.1940338915221675,Bad,10.0227,1g7g_ligand_size_30_004,Bad
210,2.853785694839775e-09,Bad,11.3754,1g7g_ligand_size_30_005,Bad
211,9.56993156255917e-05,Bad,11.9026,1g7g_ligand_size_30_006,Bad
212,2.706301869159895e-09,Bad,11.524,1g7g_ligand_size_30_007,Bad
213,0.0137809964705641,Bad,12.314,1g7g_ligand_size_30_008,Bad
214,6.406023586521113e-05,Bad,13.2948,1g7g_ligand_size_30_009,Bad
215,0.7891275178712651,Bad,12.7778,1g7g_ligand_size_30_010,Good
216,0.0032483765259913,Bad,12.4583,1g7g_ligand_size_30_011,Bad
217,0.0108883129480811,Bad,9.73733,1g7g_ligand_size_30_012,Bad
218,7.89401602644746e-09,Bad,8.75808,1g7g_ligand_size_40_001,Bad
219,2.727961353986757e-06,Bad,9.57125,1g7g_ligand_size_40_002,Bad
220,0.0001524559069291,Bad,8.037510000000001,1g7g_ligand_size_40_003,Bad
221,7.998830662667506e-06,Bad,7.178889999999999,1g7g_ligand_size_40_004,Bad
222,0.001621745712114,Bad,10.3882,1g7g_ligand_size_40_005,Bad
223,0.0001250312617702,Bad,10.2977,1g7g_ligand_size_40_006,Bad
224,4.569869085540888e-06,Bad,10.3157,1g7g_ligand_size_40_007,Bad
225,0.0053406360909697,Bad,13.8434,1g7g_ligand_size_40_008,Bad
226,0.0075933249938682,Bad,14.6621,1g7g_ligand_size_40_009,Bad
227,4.038619271829887e-08,Bad,15.6963,1g7g_ligand_size_40_010,Bad
228,2.225751828058121e-09,Bad,17.6083,1g7g_ligand_size_40_011,Bad
229,0.9999999907961782,Good,0.0,1xbo_ligand,Good
230,0.015248770909905,Bad,5.76426,1xbo_ligand_size_10_001,Bad
231,0.0458302984775454,Bad,5.25098,1xbo_ligand_size_20_001,Bad
232,0.0671291080892736,Bad,5.984719999999999,1xbo_ligand_size_20_002,Bad
233,0.0056018859749425,Bad,5.17891,1xbo_ligand_size_20_003,Bad
234,8.102486005109336e-05,Bad,10.3051,1xbo_ligand_size_20_004,Bad
235,0.0015792667039077,Bad,10.058,1xbo_ligand_size_20_005,Bad
236,0.9999274307498152,Good,0.605995,1xbo_ligand_size_30_001,Good
237,0.0868865630886023,Bad,10.4525,1xbo_ligand_size_30_002,Bad
238,0.0200564337637012,Bad,10.5381,1xbo_ligand_size_30_003,Bad
239,6.009581256326861e-06,Bad,10.7413,1xbo_ligand_size_30_004,Bad
240,8.479620046754115e-05,Bad,11.0838,1xbo_ligand_size_40_001,Bad
241,0.0410407518270167,Bad,5.487769999999999,1xbo_ligand_size_40_002,Bad
242,0.000574394431877,Bad,3.97305,1xbo_ligand_size_40_003,Bad
243,0.1627404519474908,Bad,12.6604,1xbo_ligand_size_40_004,Bad
244,0.1734162355113455,Bad,16.4567,1xbo_ligand_size_40_005,Bad
245,0.0104951717457022,Bad,16.5093,1xbo_ligand_size_40_006,Bad
246,0.001178819473039,Bad,16.9798,1xbo_ligand_size_40_007,Bad
247,4.77432974236259e-06,Bad,16.4188,1xbo_ligand_size_40_008,Bad
248,5.55365740120784e-05,Bad,15.8816,1xbo_ligand_size_40_009,Bad
249,0.000134341369845,Bad,15.4079,1xbo_ligand_size_40_010,Bad
250,0.0293360801019083,Bad,16.6245,1xbo_ligand_size_40_011,Bad
251,0.9999948928754602,Good,0.0,2hb1_ligand,Good
252,0.0951984780212743,Bad,4.25579,2hb1_ligand_size_10_001,Bad
253,0.9999969542811932,Good,0.452272,2hb1_ligand_size_10_002,Good
254,0.0317645680402988,Bad,3.31369,2hb1_ligand_size_10_003,Bad
255,0.0029863567429216,Bad,2.4796400000000003,2hb1_ligand_size_10_004,Bad
256,8.357034880947504e-06,Bad,4.40224,2hb1_ligand_size_10_005,Bad
257,0.00489443218551,Bad,5.37343,2hb1_ligand_size_10_006,Bad
258,0.085118027493768,Bad,4.24268,2hb1_ligand_size_20_001,Bad
259,2.948546716414698e-05,Bad,3.53905,2hb1_ligand_size_20_002,Bad
260,0.0314348814165055,Bad,4.71712,2hb1_ligand_size_20_003,Bad
261,0.0046985126437882,Bad,8.69,2hb1_ligand_size_20_004,Bad
262,0.002231337536135,Bad,13.306,2hb1_ligand_size_30_001,Bad
263,8.885026798550899e-05,Bad,12.5155,2hb1_ligand_size_30_002,Bad
264,0.0052477328980226,Bad,13.0086,2hb1_ligand_size_30_003,Bad
265,1.1923847122714542e-08,Bad,11.4386,2hb1_ligand_size_30_004,Bad
266,0.0699698448350066,Bad,11.5073,2hb1_ligand_size_30_005,Bad
267,8.251094373877863e-05,Bad,14.4763,2hb1_ligand_size_30_006,Bad
268,5.283312859970823e-05,Bad,2.64792,2hb1_ligand_size_40_001,Bad
269,6.7063977829885184e-06,Bad,12.5897,2hb1_ligand_size_40_002,Bad
270,0.0037276713540671,Bad,13.4423,2hb1_ligand_size_40_003,Bad
271,0.0008839765677032,Bad,18.7602,2hb1_ligand_size_40_004,Bad
272,0.0048175726591961,Bad,18.8898,2hb1_ligand_size_40_005,Bad
273,8.47686315799843e-05,Bad,25.0441,2hb1_ligand_size_40_006,Bad
274,0.0001538872429517,Bad,13.0137,2hb1_ligand_size_40_007,Bad
275,3.798176428673425e-06,Bad,14.2727,2hb1_ligand_size_40_008,Bad
276,4.221358554813286e-08,Bad,14.1716,2hb1_ligand_size_40_009,Bad
277,1.1481605005920462e-08,Bad,13.9349,2hb1_ligand_size_40_010,Bad
278,0.0032306490414051,Bad,15.7372,2hb1_ligand_size_40_011,Bad
279,0.9999999983967744,Good,0.0,1c5c_ligand,Good
280,3.7188950170360782e-06,Bad,6.68647,1c5c_ligand_size_10_001,Bad
281,7.699154316437257e-08,Bad,6.39053,1c5c_ligand_size_10_002,Bad
282,1.1808328823773493e-08,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
283,1.2526398100348654e-06,Bad,6.69101,1c5c_ligand_size_20_002,Bad
284,0.9997943556288792,Good,0.47973,1c5c_ligand_size_20_003,Good
285,0.0055811377927633,Bad,2.38033,1c5c_ligand_size_20_004,Bad
286,2.8160402002500792e-06,Bad,3.609,1c5c_ligand_size_20_005,Bad
287,9.304790816981004e-07,Bad,6.6851,1c5c_ligand_size_30_001,Bad
288,2.815843470483496e-06,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
289,7.70352154960554e-07,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
290,3.5049027971391823e-06,Bad,6.55802,1c5c_ligand_size_40_001,Bad
291,1.3201090300194566e-05,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
292,0.000197691334434,Bad,2.62591,1c5c_ligand_size_40_003,Bad
293,1.435821239968827e-08,Bad,24.9083,1c5c_ligand_size_40_004,Bad
294,0.9999998746442872,Good,0.0,2bmk_ligand,Good
295,0.0016302052911636,Bad,6.3274300000000006,2bmk_ligand_size_10_001,Bad
296,0.0003111081568315,Bad,5.26026,2bmk_ligand_size_10_002,Bad
297,0.8758577676892589,Bad,4.61041,2bmk_ligand_size_10_003,Good
298,7.278066476925736e-05,Bad,5.19735,2bmk_ligand_size_10_004,Bad
299,7.312200997578676e-06,Bad,5.19411,2bmk_ligand_size_10_005,Bad
300,0.0012318495460392,Bad,6.0852900000000005,2bmk_ligand_size_10_006,Bad
301,0.0045671144998227,Bad,5.75208,2bmk_ligand_size_10_007,Bad
302,0.9999968494884688,Good,1.79066,2bmk_ligand_size_20_001,Good
303,0.0059721250823256,Bad,6.3660000000000005,2bmk_ligand_size_20_002,Bad
304,1.5255183890244792e-05,Bad,6.216019999999999,2bmk_ligand_size_20_003,Bad
305,4.768687211195047e-05,Bad,5.84357,2bmk_ligand_size_20_004,Bad
306,8.902197352852436e-08,Bad,5.65577,2bmk_ligand_size_20_005,Bad
307,0.0774605948108803,Bad,6.736460000000001,2bmk_ligand_size_20_006,Bad
308,6.856511869467616e-06,Bad,6.51216,2bmk_ligand_size_20_007,Bad
309,0.0003009098765883,Bad,6.975410000000001,2bmk_ligand_size_20_008,Bad
310,1.646371981511803e-05,Bad,7.52532,2bmk_ligand_size_20_009,Bad
311,0.9999949077986412,Good,1.48161,2bmk_ligand_size_30_001,Good
312,0.0014180131121043,Bad,6.19696,2bmk_ligand_size_30_002,Bad
313,0.0001286085494489,Bad,7.565410000000001,2bmk_ligand_size_30_003,Bad
314,0.0547614300678868,Bad,4.64254,2bmk_ligand_size_30_004,Bad
315,8.657847496028942e-10,Bad,6.20872,2bmk_ligand_size_30_005,Bad
316,2.155001909938811e-09,Bad,8.83504,2bmk_ligand_size_30_006,Bad
317,2.0885253928258223e-05,Bad,11.2541,2bmk_ligand_size_30_007,Bad
318,8.154670518104588e-05,Bad,12.8845,2bmk_ligand_size_30_008,Bad
319,0.9999988303368484,Good,1.77188,2bmk_ligand_size_40_001,Good
320,0.0114181069511309,Bad,6.17132,2bmk_ligand_size_40_002,Bad
321,2.830610227084641e-07,Bad,5.85999,2bmk_ligand_size_40_003,Bad
322,2.6698494801891412e-08,Bad,9.48457,2bmk_ligand_size_40_004,Bad
323,8.778484465985523e-06,Bad,7.51075,2bmk_ligand_size_40_005,Bad
324,0.2691329164693295,Bad,4.14012,2bmk_ligand_size_40_006,Bad
325,5.452624817102831e-05,Bad,5.3438300000000005,2bmk_ligand_size_40_007,Bad
326,2.2796208171637133e-08,Bad,17.8828,2bmk_ligand_size_40_008,Bad
327,0.0018849436275059,Bad,17.8084,2bmk_ligand_size_40_009,Bad
328,0.9999999768438478,Good,0.0,1qft_ligand,Good
329,4.7397783678102894e-05,Bad,4.23245,1qft_ligand_size_10_001,Bad
330,0.9954248498832012,Good,0.449127,1qft_ligand_size_10_002,Good
331,0.0543575425160988,Bad,9.85606,1qft_ligand_size_20_001,Bad
332,0.0001336745029247,Bad,9.33879,1qft_ligand_size_20_002,Bad
333,0.0008655079478022,Bad,10.1701,1qft_ligand_size_20_003,Bad
334,0.000911884775724,Bad,3.96279,1qft_ligand_size_30_001,Bad
335,0.000809993191841,Bad,10.2128,1qft_ligand_size_30_002,Bad
336,0.0003309031979701,Bad,18.3862,1qft_ligand_size_30_003,Bad
337,5.445338957708466e-06,Bad,17.8926,1qft_ligand_size_30_004,Bad
338,8.418740855567784e-05,Bad,18.9217,1qft_ligand_size_30_005,Bad
339,0.0019641710319643,Bad,18.4351,1qft_ligand_size_30_006,Bad
340,0.0261972211399679,Bad,17.5514,1qft_ligand_size_30_007,Bad
341,4.333553199052117e-06,Bad,21.0579,1qft_ligand_size_40_001,Bad
342,3.45969135157811e-05,Bad,20.7106,1qft_ligand_size_40_002,Bad
343,9.799926552845638e-05,Bad,20.6752,1qft_ligand_size_40_003,Bad
344,2.474168165094424e-07,Bad,21.2263,1qft_ligand_size_40_004,Bad
345,2.1387972781221128e-06,Bad,21.7243,1qft_ligand_size_40_005,Bad
346,0.0033276343367811,Bad,22.6755,1qft_ligand_size_40_006,Bad
347,0.000744747882657,Bad,24.5642,1qft_ligand_size_40_007,Bad
348,1.0386811400099272e-05,Bad,22.6821,1qft_ligand_size_40_008,Bad
349,0.0009490035519813,Bad,22.5319,1qft_ligand_size_40_009,Bad
350,0.0005273598066203,Bad,22.7243,1qft_ligand_size_40_010,Bad
351,0.9999999999996616,Good,0.0,1yvf_ligand,Good
352,0.9989391333905324,Good,0.380819,1yvf_ligand_size_10_001,Good
353,0.9969083363592314,Good,0.984352,1yvf_ligand_size_20_001,Good
354,1.4551704179082427e-06,Bad,6.58012,1yvf_ligand_size_20_002,Bad
