,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
43,4.520391139151314e-11,Bad,15.5499,10gs_ligand_size_30_006,Bad
44,1.623396734141502e-08,Bad,13.7261,10gs_ligand_size_30_007,Bad
45,0.0001909930620095,Bad,8.66789,10gs_ligand_size_30_008,Bad
46,9.209464904249832e-09,Bad,8.83411,10gs_ligand_size_30_009,Bad
47,0.0005323956877779,Bad,8.719289999999999,10gs_ligand_size_30_010,Bad
48,0.999810150177498,Good,0.870318,10gs_ligand_size_40_001,Good
49,8.726898647722806e-06,Bad,5.969069999999999,10gs_ligand_size_40_002,Bad
50,7.590489357979184e-05,Bad,5.707319999999999,10gs_ligand_size_40_003,Bad
51,6.645879497472538e-07,Bad,5.15025,10gs_ligand_size_40_004,Bad
52,5.8173718130535445e-11,Bad,9.07686,10gs_ligand_size_40_005,Bad
53,4.060318388765489e-09,Bad,9.96043,10gs_ligand_size_40_006,Bad
54,3.163687467209286e-09,Bad,10.0743,10gs_ligand_size_40_007,Bad
55,8.15819079624672e-05,Bad,9.92682,10gs_ligand_size_40_008,Bad
56,2.572443612742513e-12,Bad,8.83225,10gs_ligand_size_40_009,Bad
57,0.9998750358048129,Good,0.0,2h4k_ligand,Good
58,0.9999808781764822,Good,1.5796,2h4k_ligand_size_10_001,Good
59,0.0005065273705644,Bad,3.96211,2h4k_ligand_size_10_002,Bad
60,0.0048190069325106,Bad,3.03513,2h4k_ligand_size_10_003,Bad
61,0.9999143338792832,Good,1.87447,2h4k_ligand_size_20_001,Good
62,0.0004846684337841,Bad,3.97509,2h4k_ligand_size_20_002,Bad
63,0.0004296343363391,Bad,6.83908,2h4k_ligand_size_20_003,Bad
64,0.0001700587743592,Bad,6.04093,2h4k_ligand_size_20_004,Bad
65,0.0033476671284788,Bad,6.47361,2h4k_ligand_size_20_005,Bad
66,4.113713448497822e-05,Bad,6.78348,2h4k_ligand_size_30_001,Bad
67,0.002196636731426,Bad,8.37823,2h4k_ligand_size_30_002,Bad
68,0.0022982504443055,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
69,0.0023719283116513,Bad,9.48452,2h4k_ligand_size_30_004,Bad
70,0.0001274063247373,Bad,6.21117,2h4k_ligand_size_30_005,Bad
71,6.252474387425818e-08,Bad,6.9242,2h4k_ligand_size_30_006,Bad
72,7.285958218924768e-07,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
73,0.0002374989895039,Bad,9.99084,2h4k_ligand_size_30_008,Bad
74,0.9998616052525784,Good,1.18219,2h4k_ligand_size_40_001,Good
75,0.0046799812514955,Bad,8.32585,2h4k_ligand_size_40_002,Bad
76,0.0019101917506901,Bad,6.19375,2h4k_ligand_size_40_003,Bad
77,0.0005205845227093,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
78,0.9999662756613972,Good,0.0,1c83_ligand,Good
79,0.9994174272861092,Good,0.374363,1c83_ligand_size_10_001,Good
80,7.613708067136814e-06,Bad,2.79688,1c83_ligand_size_10_002,Bad
81,4.789669225457137e-05,Bad,5.97867,1c83_ligand_size_20_001,Bad
82,2.143759342506619e-05,Bad,6.16539,1c83_ligand_size_20_002,Bad
83,3.990135779912308e-05,Bad,7.342110000000001,1c83_ligand_size_20_003,Bad
84,3.8027360294154177e-08,Bad,9.43876,1c83_ligand_size_20_004,Bad
85,0.0001528981356741,Bad,7.17925,1c83_ligand_size_20_005,Bad
86,0.0001002097907969,Bad,7.996289999999999,1c83_ligand_size_20_006,Bad
87,3.0838303587403474e-08,Bad,8.93703,1c83_ligand_size_20_007,Bad
88,6.130048954609308e-06,Bad,8.54687,1c83_ligand_size_20_008,Bad
89,5.673453216365833e-08,Bad,11.779000000000002,1c83_ligand_size_30_001,Bad
90,3.4986446566412104e-05,Bad,5.98332,1c83_ligand_size_30_002,Bad
91,2.521298142009874e-09,Bad,9.81558,1c83_ligand_size_30_003,Bad
92,5.321187056847459e-06,Bad,13.0168,1c83_ligand_size_30_004,Bad
93,8.282062744556751e-07,Bad,13.9051,1c83_ligand_size_30_005,Bad
94,1.6520631875893928e-08,Bad,10.5576,1c83_ligand_size_30_006,Bad
95,5.4953741358934495e-05,Bad,10.0428,1c83_ligand_size_30_007,Bad
96,4.953019802137488e-07,Bad,11.9178,1c83_ligand_size_40_001,Bad
97,4.036790796028624e-11,Bad,15.3708,1c83_ligand_size_40_002,Bad
98,1.6768084262402675e-06,Bad,6.62142,1c83_ligand_size_40_003,Bad
99,4.4884874441093046e-10,Bad,12.0955,1c83_ligand_size_40_004,Bad
100,3.309482040297952e-09,Bad,13.6609,1c83_ligand_size_40_005,Bad
101,5.5350727477944927e-11,Bad,14.7902,1c83_ligand_size_40_006,Bad
102,1.605805073817916e-11,Bad,13.7534,1c83_ligand_size_40_007,Bad
103,9.56072245268975e-07,Bad,13.5183,1c83_ligand_size_40_008,Bad
104,2.674195408194054e-06,Bad,16.6318,1c83_ligand_size_40_009,Bad
105,0.9999617966234334,Good,0.0,1c84_ligand,Good
106,0.9966807814777452,Good,0.838836,1c84_ligand_size_10_001,Good
107,0.0001907679740376,Bad,2.68174,1c84_ligand_size_10_002,Bad
108,4.1198283683766757e-10,Bad,7.06928,1c84_ligand_size_20_001,Bad
109,8.045259546812328e-07,Bad,6.32509,1c84_ligand_size_20_002,Bad
110,0.0013236715722424,Bad,7.466469999999999,1c84_ligand_size_20_003,Bad
111,1.3657640970383686e-05,Bad,13.4817,1c84_ligand_size_30_001,Bad
112,2.992003815170728e-05,Bad,11.6538,1c84_ligand_size_30_002,Bad
113,3.0399650400404583e-05,Bad,12.8463,1c84_ligand_size_30_003,Bad
114,2.7747040908873955e-05,Bad,12.0376,1c84_ligand_size_30_004,Bad
115,0.000304960742926,Bad,12.5657,1c84_ligand_size_30_005,Bad
116,1.905453018960542e-09,Bad,7.11468,1c84_ligand_size_40_001,Bad
117,8.664824956864927e-06,Bad,13.3895,1c84_ligand_size_40_002,Bad
118,8.929736673096947e-05,Bad,9.88773,1c84_ligand_size_40_003,Bad
119,2.7960874161488377e-05,Bad,10.2063,1c84_ligand_size_40_004,Bad
120,4.504254358063842e-09,Bad,7.661569999999999,1c84_ligand_size_40_005,Bad
121,0.9998858624044908,Good,0.0,1c86_ligand,Good
122,0.0010773040101647,Bad,3.25177,1c86_ligand_size_10_001,Bad
123,0.9999889063513592,Good,0.377275,1c86_ligand_size_20_001,Good
124,8.604660637366055e-08,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
125,0.0018470065670334,Bad,10.219,1c86_ligand_size_20_003,Bad
126,4.435681005402134e-05,Bad,10.8818,1c86_ligand_size_30_001,Bad
127,0.0044887118809213,Bad,10.2446,1c86_ligand_size_30_002,Bad
128,0.0041449160735731,Bad,10.9011,1c86_ligand_size_30_003,Bad
129,8.275921550394393e-06,Bad,11.5546,1c86_ligand_size_30_004,Bad
130,1.574480720281595e-05,Bad,12.9874,1c86_ligand_size_30_005,Bad
131,3.2707256998936883e-10,Bad,13.2751,1c86_ligand_size_30_006,Bad
132,3.704129941233065e-05,Bad,13.4328,1c86_ligand_size_30_007,Bad
133,7.812613421581022e-08,Bad,12.827,1c86_ligand_size_30_008,Bad
134,1.0416513610930442e-06,Bad,9.0658,1c86_ligand_size_30_009,Bad
135,2.013150895501578e-07,Bad,16.0255,1c86_ligand_size_40_001,Bad
136,3.507763598010364e-10,Bad,16.2887,1c86_ligand_size_40_002,Bad
137,1.0649171817441537e-08,Bad,17.3358,1c86_ligand_size_40_003,Bad
138,3.9726093217000586e-07,Bad,15.7773,1c86_ligand_size_40_004,Bad
139,4.458219445898489e-06,Bad,17.4359,1c86_ligand_size_40_005,Bad
140,2.22714489555708e-05,Bad,16.7606,1c86_ligand_size_40_006,Bad
141,3.654451827340469e-11,Bad,19.316,1c86_ligand_size_40_007,Bad
142,3.375390971121615e-06,Bad,16.5657,1c86_ligand_size_40_008,Bad
143,5.601079837217665e-06,Bad,20.1662,1c86_ligand_size_40_009,Bad
144,0.9999151517892608,Good,0.0,1c87_ligand,Good
145,0.999871106728363,Good,0.565284,1c87_ligand_size_10_001,Good
146,0.0005781372006003,Bad,3.4652,1c87_ligand_size_10_002,Bad
147,4.294863069197726e-05,Bad,6.18527,1c87_ligand_size_20_001,Bad
148,0.0001749061658203,Bad,3.52955,1c87_ligand_size_20_002,Bad
149,0.0014476730814263,Bad,6.61354,1c87_ligand_size_20_003,Bad
150,9.975720463705983e-05,Bad,5.79369,1c87_ligand_size_20_004,Bad
151,3.857631942494093e-09,Bad,6.29718,1c87_ligand_size_20_005,Bad
152,3.8578757691580404e-07,Bad,7.440519999999999,1c87_ligand_size_20_006,Bad
153,2.1188511130601466e-07,Bad,8.65075,1c87_ligand_size_20_007,Bad
154,1.427898831187354e-09,Bad,9.38949,1c87_ligand_size_20_008,Bad
155,3.1026921594908814e-08,Bad,10.2837,1c87_ligand_size_20_009,Bad
156,1.3315617069709897e-08,Bad,12.138,1c87_ligand_size_30_001,Bad
157,5.211335723005592e-11,Bad,10.2604,1c87_ligand_size_30_002,Bad
158,1.3040988667651831e-10,Bad,8.48205,1c87_ligand_size_30_003,Bad
159,0.0014999228905446,Bad,10.2012,1c87_ligand_size_30_004,Bad
160,8.862386744409867e-07,Bad,9.76683,1c87_ligand_size_30_005,Bad
161,2.8512169983066875e-05,Bad,11.0766,1c87_ligand_size_30_006,Bad
162,5.289656361425644e-05,Bad,7.225119999999999,1c87_ligand_size_30_007,Bad
163,0.000320342360406,Bad,8.68573,1c87_ligand_size_30_008,Bad
164,1.2188213741458808e-10,Bad,13.1371,1c87_ligand_size_40_001,Bad
165,4.153940429590827e-15,Bad,13.9457,1c87_ligand_size_40_002,Bad
166,0.0002418123837909,Bad,11.6605,1c87_ligand_size_40_003,Bad
167,1.491082140611394e-06,Bad,10.8975,1c87_ligand_size_40_004,Bad
168,7.522307770501613e-16,Bad,14.0298,1c87_ligand_size_40_005,Bad
169,7.521968865927418e-11,Bad,15.5772,1c87_ligand_size_40_006,Bad
170,1.379968512341739e-10,Bad,14.8841,1c87_ligand_size_40_007,Bad
171,2.7661218114922985e-05,Bad,17.226,1c87_ligand_size_40_008,Bad
172,1.038564721567158e-09,Bad,16.0233,1c87_ligand_size_40_009,Bad
173,0.999999998968311,Good,0.0,1g7f_ligand,Good
174,0.0001627467718624,Bad,4.844530000000001,1g7f_ligand_size_10_001,Bad
175,6.274113534231571e-05,Bad,4.388999999999999,1g7f_ligand_size_10_002,Bad
176,0.996011797297243,Good,0.711102,1g7f_ligand_size_20_001,Good
177,4.059028223385794e-05,Bad,2.18749,1g7f_ligand_size_20_002,Bad
178,2.487481422271959e-05,Bad,2.93374,1g7f_ligand_size_20_003,Bad
179,8.157158430742953e-05,Bad,11.1466,1g7f_ligand_size_20_004,Bad
180,3.9632756643451415e-05,Bad,10.3762,1g7f_ligand_size_20_005,Bad
181,2.597928518000905e-06,Bad,10.228,1g7f_ligand_size_20_006,Bad
182,1.4662427992324548e-08,Bad,9.21342,1g7f_ligand_size_30_001,Bad
183,1.5592515669942326e-09,Bad,8.66202,1g7f_ligand_size_30_002,Bad
184,9.57116532505131e-08,Bad,7.167110000000001,1g7f_ligand_size_30_003,Bad
185,1.2872017569953484e-07,Bad,10.4736,1g7f_ligand_size_30_004,Bad
186,3.681929674105752e-07,Bad,13.1036,1g7f_ligand_size_30_005,Bad
187,0.0010285213893402,Bad,10.9251,1g7f_ligand_size_30_006,Bad
188,1.0583888286054916e-08,Bad,9.29742,1g7f_ligand_size_40_001,Bad
189,7.473816627161141e-10,Bad,9.99948,1g7f_ligand_size_40_002,Bad
190,2.2656703280880717e-07,Bad,8.422080000000001,1g7f_ligand_size_40_003,Bad
191,8.333781356539065e-08,Bad,14.514,1g7f_ligand_size_40_004,Bad
192,2.544395361742132e-11,Bad,10.4241,1g7f_ligand_size_40_005,Bad
193,3.012894674313485e-07,Bad,12.0569,1g7f_ligand_size_40_006,Bad
194,4.061173963006106e-12,Bad,17.4646,1g7f_ligand_size_40_007,Bad
195,0.999999979145826,Good,0.0,1g7g_ligand,Good
196,5.648797860733468e-08,Bad,6.568969999999999,1g7g_ligand_size_10_001,Bad
197,5.289419014558633e-07,Bad,3.2862400000000003,1g7g_ligand_size_20_001,Bad
198,0.9880977271779516,Good,0.908344,1g7g_ligand_size_20_002,Good
199,8.86452306800837e-05,Bad,2.37601,1g7g_ligand_size_20_003,Bad
200,7.773770323747433e-05,Bad,2.27798,1g7g_ligand_size_20_004,Bad
201,6.360350271300325e-05,Bad,2.27696,1g7g_ligand_size_20_005,Bad
202,7.244365337085436e-06,Bad,8.1181,1g7g_ligand_size_20_006,Bad
203,8.470380883392363e-07,Bad,8.45893,1g7g_ligand_size_20_007,Bad
204,5.842400823298928e-06,Bad,10.2425,1g7g_ligand_size_20_008,Bad
205,1.1262889950865933e-07,Bad,7.396889999999999,1g7g_ligand_size_20_009,Bad
206,5.788297407895186e-09,Bad,8.95172,1g7g_ligand_size_30_001,Bad
207,2.4700875320743742e-09,Bad,9.38454,1g7g_ligand_size_30_002,Bad
208,3.975891042892772e-11,Bad,8.91265,1g7g_ligand_size_30_003,Bad
209,1.1652336744032482e-09,Bad,10.0227,1g7g_ligand_size_30_004,Bad
210,1.2134206602815084e-11,Bad,11.3754,1g7g_ligand_size_30_005,Bad
211,3.3938017157620814e-12,Bad,11.9026,1g7g_ligand_size_30_006,Bad
212,3.1610214055347096e-11,Bad,11.524,1g7g_ligand_size_30_007,Bad
213,0.0005302408949968,Bad,12.314,1g7g_ligand_size_30_008,Bad
214,1.4292634874304025e-06,Bad,13.2948,1g7g_ligand_size_30_009,Bad
215,0.000139379844949,Bad,12.7778,1g7g_ligand_size_30_010,Bad
216,1.6400796924345684e-09,Bad,12.4583,1g7g_ligand_size_30_011,Bad
217,1.805039135434998e-07,Bad,9.73733,1g7g_ligand_size_30_012,Bad
218,1.6969012744459755e-10,Bad,8.75808,1g7g_ligand_size_40_001,Bad
219,1.3769549338342998e-07,Bad,9.57125,1g7g_ligand_size_40_002,Bad
220,4.600558695465739e-06,Bad,8.037510000000001,1g7g_ligand_size_40_003,Bad
221,1.714849506802169e-05,Bad,7.178889999999999,1g7g_ligand_size_40_004,Bad
222,5.36228768885973e-09,Bad,10.3882,1g7g_ligand_size_40_005,Bad
223,9.142525790556988e-11,Bad,10.2977,1g7g_ligand_size_40_006,Bad
224,2.2576487595420976e-11,Bad,10.3157,1g7g_ligand_size_40_007,Bad
225,5.690360295488273e-10,Bad,13.8434,1g7g_ligand_size_40_008,Bad
226,4.221985065271585e-05,Bad,14.6621,1g7g_ligand_size_40_009,Bad
227,3.1472497709777546e-11,Bad,15.6963,1g7g_ligand_size_40_010,Bad
228,4.778394270711719e-11,Bad,17.6083,1g7g_ligand_size_40_011,Bad
229,0.9999932780724524,Good,0.0,1xbo_ligand,Good
230,0.0001879169822683,Bad,5.76426,1xbo_ligand_size_10_001,Bad
231,2.821705568174704e-05,Bad,5.25098,1xbo_ligand_size_20_001,Bad
232,8.123054045483058e-05,Bad,5.984719999999999,1xbo_ligand_size_20_002,Bad
233,0.0001196417856027,Bad,5.17891,1xbo_ligand_size_20_003,Bad
234,4.2881393724574446e-05,Bad,10.3051,1xbo_ligand_size_20_004,Bad
235,0.0006942340444145,Bad,10.058,1xbo_ligand_size_20_005,Bad
236,0.998836865105368,Good,0.605995,1xbo_ligand_size_30_001,Good
237,0.0003158922998475,Bad,10.4525,1xbo_ligand_size_30_002,Bad
238,0.003135883219878,Bad,10.5381,1xbo_ligand_size_30_003,Bad
239,2.9814997644972064e-06,Bad,10.7413,1xbo_ligand_size_30_004,Bad
240,0.0008754786554663,Bad,11.0838,1xbo_ligand_size_40_001,Bad
241,0.0027052978763624,Bad,5.487769999999999,1xbo_ligand_size_40_002,Bad
242,2.299851636945683e-06,Bad,3.97305,1xbo_ligand_size_40_003,Bad
243,0.000130995298592,Bad,12.6604,1xbo_ligand_size_40_004,Bad
244,2.500905866063608e-07,Bad,16.4567,1xbo_ligand_size_40_005,Bad
245,3.334496342129713e-07,Bad,16.5093,1xbo_ligand_size_40_006,Bad
246,2.893808736550057e-07,Bad,16.9798,1xbo_ligand_size_40_007,Bad
247,1.6970292842544278e-07,Bad,16.4188,1xbo_ligand_size_40_008,Bad
248,7.881138273425148e-06,Bad,15.8816,1xbo_ligand_size_40_009,Bad
249,1.2679350068289535e-05,Bad,15.4079,1xbo_ligand_size_40_010,Bad
250,1.3263911270987204e-06,Bad,16.6245,1xbo_ligand_size_40_011,Bad
251,0.999433531620128,Good,0.0,2hb1_ligand,Good
252,7.804326300331036e-05,Bad,4.25579,2hb1_ligand_size_10_001,Bad
253,0.9996122281199804,Good,0.452272,2hb1_ligand_size_10_002,Good
254,0.0008113906381981,Bad,3.31369,2hb1_ligand_size_10_003,Bad
255,0.002207640343061,Bad,2.4796400000000003,2hb1_ligand_size_10_004,Bad
256,7.313072729845981e-08,Bad,4.40224,2hb1_ligand_size_10_005,Bad
257,5.721235874221625e-07,Bad,5.37343,2hb1_ligand_size_10_006,Bad
258,0.0004255814063947,Bad,4.24268,2hb1_ligand_size_20_001,Bad
259,1.0431471776394664e-05,Bad,3.53905,2hb1_ligand_size_20_002,Bad
260,5.026686566810246e-06,Bad,4.71712,2hb1_ligand_size_20_003,Bad
261,0.002642784350502,Bad,8.69,2hb1_ligand_size_20_004,Bad
262,0.000716574335668,Bad,13.306,2hb1_ligand_size_30_001,Bad
263,0.0003405853466911,Bad,12.5155,2hb1_ligand_size_30_002,Bad
264,2.071754506070575e-05,Bad,13.0086,2hb1_ligand_size_30_003,Bad
265,7.413931513243346e-07,Bad,11.4386,2hb1_ligand_size_30_004,Bad
266,0.000543428287403,Bad,11.5073,2hb1_ligand_size_30_005,Bad
267,0.0001923991038458,Bad,14.4763,2hb1_ligand_size_30_006,Bad
268,1.5366462697827068e-07,Bad,2.64792,2hb1_ligand_size_40_001,Bad
269,0.0001781099214068,Bad,12.5897,2hb1_ligand_size_40_002,Bad
270,0.003218431044126,Bad,13.4423,2hb1_ligand_size_40_003,Bad
271,3.303735402361169e-05,Bad,18.7602,2hb1_ligand_size_40_004,Bad
272,0.0016315705442246,Bad,18.8898,2hb1_ligand_size_40_005,Bad
273,9.853484290161615e-07,Bad,25.0441,2hb1_ligand_size_40_006,Bad
274,3.911071017099255e-05,Bad,13.0137,2hb1_ligand_size_40_007,Bad
275,1.852435505584869e-05,Bad,14.2727,2hb1_ligand_size_40_008,Bad
276,6.775742548411779e-07,Bad,14.1716,2hb1_ligand_size_40_009,Bad
277,1.1828119713927116e-06,Bad,13.9349,2hb1_ligand_size_40_010,Bad
278,0.0015290811139552,Bad,15.7372,2hb1_ligand_size_40_011,Bad
279,0.9999737088216442,Good,0.0,1c5c_ligand,Good
280,2.1013367333958086e-06,Bad,6.68647,1c5c_ligand_size_10_001,Bad
281,3.7745000800689386e-11,Bad,6.39053,1c5c_ligand_size_10_002,Bad
282,5.067233736579111e-11,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
283,2.1419516719112225e-06,Bad,6.69101,1c5c_ligand_size_20_002,Bad
284,0.9998758663446357,Good,0.47973,1c5c_ligand_size_20_003,Good
285,9.318024632506622e-06,Bad,2.38033,1c5c_ligand_size_20_004,Bad
286,2.6507169572515268e-08,Bad,3.609,1c5c_ligand_size_20_005,Bad
287,1.9542762962222823e-06,Bad,6.6851,1c5c_ligand_size_30_001,Bad
288,6.438793403994322e-10,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
289,1.1872677650628085e-07,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
290,5.60417527018565e-09,Bad,6.55802,1c5c_ligand_size_40_001,Bad
291,1.0208630572550092e-07,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
292,1.064864527286932e-06,Bad,2.62591,1c5c_ligand_size_40_003,Bad
293,4.1411741185970695e-14,Bad,24.9083,1c5c_ligand_size_40_004,Bad
294,0.9999438644522666,Good,0.0,2bmk_ligand,Good
295,5.736982424268864e-06,Bad,6.3274300000000006,2bmk_ligand_size_10_001,Bad
296,0.0001962323737391,Bad,5.26026,2bmk_ligand_size_10_002,Bad
297,0.0020206371547081,Bad,4.61041,2bmk_ligand_size_10_003,Bad
298,6.152442550792096e-05,Bad,5.19735,2bmk_ligand_size_10_004,Bad
299,8.060209871674128e-05,Bad,5.19411,2bmk_ligand_size_10_005,Bad
300,8.313573837362114e-05,Bad,6.0852900000000005,2bmk_ligand_size_10_006,Bad
301,0.0020258357053249,Bad,5.75208,2bmk_ligand_size_10_007,Bad
302,0.990640606361744,Good,1.79066,2bmk_ligand_size_20_001,Good
303,5.001570972091513e-05,Bad,6.3660000000000005,2bmk_ligand_size_20_002,Bad
304,1.1546606017390481e-07,Bad,6.216019999999999,2bmk_ligand_size_20_003,Bad
305,7.896750103048105e-08,Bad,5.84357,2bmk_ligand_size_20_004,Bad
306,5.3937218164132105e-11,Bad,5.65577,2bmk_ligand_size_20_005,Bad
307,0.0032331627934798,Bad,6.736460000000001,2bmk_ligand_size_20_006,Bad
308,2.3941748612425983e-08,Bad,6.51216,2bmk_ligand_size_20_007,Bad
309,2.727981432207244e-05,Bad,6.975410000000001,2bmk_ligand_size_20_008,Bad
310,2.738759878884904e-08,Bad,7.52532,2bmk_ligand_size_20_009,Bad
311,0.9846775625844096,Good,1.48161,2bmk_ligand_size_30_001,Good
312,6.058345408885908e-06,Bad,6.19696,2bmk_ligand_size_30_002,Bad
313,0.0004974070531736,Bad,7.565410000000001,2bmk_ligand_size_30_003,Bad
314,0.0001560559738166,Bad,4.64254,2bmk_ligand_size_30_004,Bad
315,1.8995179550993748e-08,Bad,6.20872,2bmk_ligand_size_30_005,Bad
316,3.632347625446809e-07,Bad,8.83504,2bmk_ligand_size_30_006,Bad
317,4.68263024631048e-06,Bad,11.2541,2bmk_ligand_size_30_007,Bad
318,7.219428263030484e-06,Bad,12.8845,2bmk_ligand_size_30_008,Bad
319,0.9946019400347644,Good,1.77188,2bmk_ligand_size_40_001,Good
320,1.5519621162432232e-05,Bad,6.17132,2bmk_ligand_size_40_002,Bad
321,1.775674034520392e-06,Bad,5.85999,2bmk_ligand_size_40_003,Bad
322,1.955099226166012e-08,Bad,9.48457,2bmk_ligand_size_40_004,Bad
323,2.8683766575279783e-08,Bad,7.51075,2bmk_ligand_size_40_005,Bad
324,2.056692200766788e-06,Bad,4.14012,2bmk_ligand_size_40_006,Bad
325,2.0635530395664506e-07,Bad,5.3438300000000005,2bmk_ligand_size_40_007,Bad
326,9.927346853377732e-09,Bad,17.8828,2bmk_ligand_size_40_008,Bad
327,3.4661870787554603e-09,Bad,17.8084,2bmk_ligand_size_40_009,Bad
328,0.9997009485026498,Good,0.0,1qft_ligand,Good
329,6.417668700294682e-08,Bad,4.23245,1qft_ligand_size_10_001,Bad
330,0.9953022527711778,Good,0.449127,1qft_ligand_size_10_002,Good
331,0.0020452750836217,Bad,9.85606,1qft_ligand_size_20_001,Bad
332,6.595954262236154e-08,Bad,9.33879,1qft_ligand_size_20_002,Bad
333,1.5192802213527258e-05,Bad,10.1701,1qft_ligand_size_20_003,Bad
334,1.0090130755017052e-05,Bad,3.96279,1qft_ligand_size_30_001,Bad
335,5.754527094992546e-08,Bad,10.2128,1qft_ligand_size_30_002,Bad
336,2.5989309743655364e-06,Bad,18.3862,1qft_ligand_size_30_003,Bad
337,1.937958265376903e-07,Bad,17.8926,1qft_ligand_size_30_004,Bad
338,9.027112598260035e-09,Bad,18.9217,1qft_ligand_size_30_005,Bad
339,0.0006480787761318,Bad,18.4351,1qft_ligand_size_30_006,Bad
340,1.9179558099186596e-05,Bad,17.5514,1qft_ligand_size_30_007,Bad
341,5.143474633327463e-08,Bad,21.0579,1qft_ligand_size_40_001,Bad
342,2.710113314308513e-06,Bad,20.7106,1qft_ligand_size_40_002,Bad
343,1.141571341512686e-06,Bad,20.6752,1qft_ligand_size_40_003,Bad
344,2.9941359986857297e-08,Bad,21.2263,1qft_ligand_size_40_004,Bad
345,3.083074196803847e-07,Bad,21.7243,1qft_ligand_size_40_005,Bad
346,2.0708055027424574e-06,Bad,22.6755,1qft_ligand_size_40_006,Bad
347,8.251778533335076e-05,Bad,24.5642,1qft_ligand_size_40_007,Bad
