,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
198,0.228582048846615,Good,0.908344,1g7g_ligand_size_20_002,Bad
199,0.031897837321422,Bad,2.37601,1g7g_ligand_size_20_003,Bad
200,0.031922190282283,Bad,2.27798,1g7g_ligand_size_20_004,Bad
201,0.031929500785857,Bad,2.27696,1g7g_ligand_size_20_005,Bad
202,0.025434664610396,Bad,8.1181,1g7g_ligand_size_20_006,Bad
203,0.006286066266327,Bad,8.45893,1g7g_ligand_size_20_007,Bad
204,0.011231039990171,Bad,10.2425,1g7g_ligand_size_20_008,Bad
205,0.024481636709803,Bad,7.39689,1g7g_ligand_size_20_009,Bad
206,0.031962643711882,Bad,8.95172,1g7g_ligand_size_30_001,Bad
207,0.022184094463298,Bad,9.38454,1g7g_ligand_size_30_002,Bad
208,0.026508714081399,Bad,8.91265,1g7g_ligand_size_30_003,Bad
209,0.031928041561548,Bad,10.0227,1g7g_ligand_size_30_004,Bad
210,0.018998091636974,Bad,11.3754,1g7g_ligand_size_30_005,Bad
211,0.031953348627854,Bad,11.9026,1g7g_ligand_size_30_006,Bad
212,0.024283374196282,Bad,11.524,1g7g_ligand_size_30_007,Bad
213,0.011094199385819,Bad,12.314,1g7g_ligand_size_30_008,Bad
214,0.03196282327488,Bad,13.2948,1g7g_ligand_size_30_009,Bad
215,0.021041077915547,Bad,12.7778,1g7g_ligand_size_30_010,Bad
216,0.008021571376116,Bad,12.4583,1g7g_ligand_size_30_011,Bad
217,0.013686296533276,Bad,9.73733,1g7g_ligand_size_30_012,Bad
218,0.03195759214611,Bad,8.75808,1g7g_ligand_size_40_001,Bad
219,0.021627810111727,Bad,9.57125,1g7g_ligand_size_40_002,Bad
220,0.022861538756233,Bad,8.03751,1g7g_ligand_size_40_003,Bad
221,0.031938723507801,Bad,7.17889,1g7g_ligand_size_40_004,Bad
222,0.031975937407523,Bad,10.3882,1g7g_ligand_size_40_005,Bad
223,0.015225435211287,Bad,10.2977,1g7g_ligand_size_40_006,Bad
224,0.024484534592809,Bad,10.3157,1g7g_ligand_size_40_007,Bad
225,0.015635354133022,Bad,13.8434,1g7g_ligand_size_40_008,Bad
226,0.009450791861187,Bad,14.6621,1g7g_ligand_size_40_009,Bad
227,0.002111059391846,Bad,15.6963,1g7g_ligand_size_40_010,Bad
228,0.01518335970628,Bad,17.6083,1g7g_ligand_size_40_011,Bad
229,0.994435062507493,Good,0.0,1xbo_ligand,Good
230,0.003229190601291,Bad,5.76426,1xbo_ligand_size_10_001,Bad
231,0.017798710656975,Bad,5.25098,1xbo_ligand_size_20_001,Bad
232,0.008482601805296,Bad,5.98472,1xbo_ligand_size_20_002,Bad
233,0.001914448115699,Bad,5.17891,1xbo_ligand_size_20_003,Bad
234,0.010399827603665,Bad,10.3051,1xbo_ligand_size_20_004,Bad
235,0.007287838219401,Bad,10.058,1xbo_ligand_size_20_005,Bad
236,0.892097292752209,Good,0.605995,1xbo_ligand_size_30_001,Good
237,0.03197201907985,Bad,10.4525,1xbo_ligand_size_30_002,Bad
238,0.032011019320718,Bad,10.5381,1xbo_ligand_size_30_003,Bad
239,0.031962536669859,Bad,10.7413,1xbo_ligand_size_30_004,Bad
240,0.031961200479843,Bad,11.0838,1xbo_ligand_size_40_001,Bad
241,0.018115515555727,Bad,5.48777,1xbo_ligand_size_40_002,Bad
242,0.013299204847888,Bad,3.97305,1xbo_ligand_size_40_003,Bad
243,0.031949550286978,Bad,12.6604,1xbo_ligand_size_40_004,Bad
244,0.021003615623,Bad,16.4567,1xbo_ligand_size_40_005,Bad
245,0.007833908926358,Bad,16.5093,1xbo_ligand_size_40_006,Bad
246,0.004143546759425,Bad,16.9798,1xbo_ligand_size_40_007,Bad
247,0.001554684192163,Bad,16.4188,1xbo_ligand_size_40_008,Bad
248,0.002774014115751,Bad,15.8816,1xbo_ligand_size_40_009,Bad
249,0.001032030367893,Bad,15.4079,1xbo_ligand_size_40_010,Bad
250,0.001833063861151,Bad,16.6245,1xbo_ligand_size_40_011,Bad
251,0.988467948511914,Good,0.0,2hb1_ligand,Good
252,0.031973535665134,Bad,4.25579,2hb1_ligand_size_10_001,Bad
253,0.984035299188553,Good,0.452272,2hb1_ligand_size_10_002,Good
254,0.1103653206109,Bad,3.31369,2hb1_ligand_size_10_003,Bad
255,0.031908423936994,Bad,2.47964,2hb1_ligand_size_10_004,Bad
256,0.009721814282711,Bad,4.40224,2hb1_ligand_size_10_005,Bad
257,0.026614257469718,Bad,5.37343,2hb1_ligand_size_10_006,Bad
258,0.03192414904857,Bad,4.24268,2hb1_ligand_size_20_001,Bad
259,0.03200446628757,Bad,3.53905,2hb1_ligand_size_20_002,Bad
260,0.0283060488707,Bad,4.71712,2hb1_ligand_size_20_003,Bad
261,0.00226256610792,Bad,8.69,2hb1_ligand_size_20_004,Bad
262,0.028854261978284,Bad,13.306,2hb1_ligand_size_30_001,Bad
263,0.030813087102144,Bad,12.5155,2hb1_ligand_size_30_002,Bad
264,0.010664549171317,Bad,13.0086,2hb1_ligand_size_30_003,Bad
265,0.007129521351591,Bad,11.4386,2hb1_ligand_size_30_004,Bad
266,0.001290886392173,Bad,11.5073,2hb1_ligand_size_30_005,Bad
267,0.000517152832282,Bad,14.4763,2hb1_ligand_size_30_006,Bad
268,0.032012943371878,Bad,2.64792,2hb1_ligand_size_40_001,Bad
269,0.020593111131429,Bad,12.5897,2hb1_ligand_size_40_002,Bad
270,0.020456814600697,Bad,13.4423,2hb1_ligand_size_40_003,Bad
271,0.021690824000543,Bad,18.7602,2hb1_ligand_size_40_004,Bad
272,0.006829248536672,Bad,18.8898,2hb1_ligand_size_40_005,Bad
273,0.012575845631433,Bad,25.0441,2hb1_ligand_size_40_006,Bad
274,0.014395674354624,Bad,13.0137,2hb1_ligand_size_40_007,Bad
275,0.004120487541209,Bad,14.2727,2hb1_ligand_size_40_008,Bad
276,0.00608399535362,Bad,14.1716,2hb1_ligand_size_40_009,Bad
277,0.002770712546039,Bad,13.9349,2hb1_ligand_size_40_010,Bad
278,0.004531150872591,Bad,15.7372,2hb1_ligand_size_40_011,Bad
279,0.994434451687871,Good,0.0,1c5c_ligand,Good
280,0.02158136894026,Bad,6.68647,1c5c_ligand_size_10_001,Bad
281,0.022169489641572,Bad,6.39053,1c5c_ligand_size_10_002,Bad
282,0.031963359589408,Bad,6.57461,1c5c_ligand_size_20_001,Bad
283,0.021502037573416,Bad,6.69101,1c5c_ligand_size_20_002,Bad
284,0.732434214756139,Good,0.47973,1c5c_ligand_size_20_003,Good
285,0.032393528072592,Bad,2.38033,1c5c_ligand_size_20_004,Bad
286,0.01111679105354,Bad,3.609,1c5c_ligand_size_20_005,Bad
287,0.022250858645859,Bad,6.6851,1c5c_ligand_size_30_001,Bad
288,0.029444953299766,Bad,6.37008,1c5c_ligand_size_30_002,Bad
289,0.03194270083641,Bad,4.59038,1c5c_ligand_size_30_003,Bad
290,0.031956487124954,Bad,6.55802,1c5c_ligand_size_40_001,Bad
291,0.031913309802856,Bad,6.65708,1c5c_ligand_size_40_002,Bad
292,0.02444524503749,Bad,2.62591,1c5c_ligand_size_40_003,Bad
293,0.008179160435072,Bad,24.9083,1c5c_ligand_size_40_004,Bad
294,0.994429061501785,Good,0.0,2bmk_ligand,Good
295,0.031953679756623,Bad,6.32743,2bmk_ligand_size_10_001,Bad
296,0.003752916971912,Bad,5.26026,2bmk_ligand_size_10_002,Bad
297,0.031912075566872,Bad,4.61041,2bmk_ligand_size_10_003,Bad
298,0.029695414222461,Bad,5.19735,2bmk_ligand_size_10_004,Bad
299,0.001682822660167,Bad,5.19411,2bmk_ligand_size_10_005,Bad
300,0.001686247035303,Bad,6.08529,2bmk_ligand_size_10_006,Bad
301,0.001941961495444,Bad,5.75208,2bmk_ligand_size_10_007,Bad
302,0.97278572767542,Good,1.79066,2bmk_ligand_size_20_001,Good
303,0.025753877909972,Bad,6.366,2bmk_ligand_size_20_002,Bad
304,0.006047912329529,Bad,6.21602,2bmk_ligand_size_20_003,Bad
305,0.004500133079045,Bad,5.84357,2bmk_ligand_size_20_004,Bad
306,0.023851656975134,Bad,5.65577,2bmk_ligand_size_20_005,Bad
307,0.00251679750909,Bad,6.73646,2bmk_ligand_size_20_006,Bad
308,0.001330140750734,Bad,6.51216,2bmk_ligand_size_20_007,Bad
309,0.00233923390819,Bad,6.97541,2bmk_ligand_size_20_008,Bad
310,0.001680044842853,Bad,7.52532,2bmk_ligand_size_20_009,Bad
311,0.91789262817815,Good,1.48161,2bmk_ligand_size_30_001,Good
312,0.022108119820976,Bad,6.19696,2bmk_ligand_size_30_002,Bad
313,0.031969640512207,Bad,7.56541,2bmk_ligand_size_30_003,Bad
314,0.031943243762844,Bad,4.64254,2bmk_ligand_size_30_004,Bad
315,0.000397640103888,Bad,6.20872,2bmk_ligand_size_30_005,Bad
316,0.016217593201223,Bad,8.83504,2bmk_ligand_size_30_006,Bad
317,0.031893213029472,Bad,11.2541,2bmk_ligand_size_30_007,Bad
318,0.013333669743235,Bad,12.8845,2bmk_ligand_size_30_008,Bad
319,0.984206978961693,Good,1.77188,2bmk_ligand_size_40_001,Good
320,0.00232344628338,Bad,6.17132,2bmk_ligand_size_40_002,Bad
321,0.002450920834973,Bad,5.85999,2bmk_ligand_size_40_003,Bad
322,0.011217559804622,Bad,9.48457,2bmk_ligand_size_40_004,Bad
323,0.008468830142809,Bad,7.51075,2bmk_ligand_size_40_005,Bad
324,0.002382076128104,Bad,4.14012,2bmk_ligand_size_40_006,Bad
325,0.000489504238749,Bad,5.34383,2bmk_ligand_size_40_007,Bad
326,0.000398490473115,Bad,17.8828,2bmk_ligand_size_40_008,Bad
327,0.008024080139351,Bad,17.8084,2bmk_ligand_size_40_009,Bad
328,0.987127061659536,Good,0.0,1qft_ligand,Good
329,0.031964479814301,Bad,4.23245,1qft_ligand_size_10_001,Bad
330,0.240066529361347,Good,0.449127,1qft_ligand_size_10_002,Bad
331,0.031799198898237,Bad,9.85606,1qft_ligand_size_20_001,Bad
332,0.019964716652315,Bad,9.33879,1qft_ligand_size_20_002,Bad
333,0.022127358064275,Bad,10.1701,1qft_ligand_size_20_003,Bad
334,0.031958737756545,Bad,3.96279,1qft_ligand_size_30_001,Bad
335,0.001477949853082,Bad,10.2128,1qft_ligand_size_30_002,Bad
336,0.003406207530386,Bad,18.3862,1qft_ligand_size_30_003,Bad
337,0.000788809997125,Bad,17.8926,1qft_ligand_size_30_004,Bad
338,0.000372291475325,Bad,18.9217,1qft_ligand_size_30_005,Bad
339,0.000674128363726,Bad,18.4351,1qft_ligand_size_30_006,Bad
340,0.00096401786299,Bad,17.5514,1qft_ligand_size_30_007,Bad
341,0.001510713752237,Bad,21.0579,1qft_ligand_size_40_001,Bad
342,0.004476629668105,Bad,20.7106,1qft_ligand_size_40_002,Bad
343,0.003044967609065,Bad,20.6752,1qft_ligand_size_40_003,Bad
344,0.001526256702306,Bad,21.2263,1qft_ligand_size_40_004,Bad
345,0.000712971418567,Bad,21.7243,1qft_ligand_size_40_005,Bad
346,0.000326706842778,Bad,22.6755,1qft_ligand_size_40_006,Bad
347,0.000855199413424,Bad,24.5642,1qft_ligand_size_40_007,Bad
348,0.001004405423714,Bad,22.6821,1qft_ligand_size_40_008,Bad
349,0.000475451901004,Bad,22.5319,1qft_ligand_size_40_009,Bad
350,0.001457343362759,Bad,22.7243,1qft_ligand_size_40_010,Bad
351,0.933551800364426,Good,0.0,1yvf_ligand,Good
352,0.696851191455939,Good,0.380819,1yvf_ligand_size_10_001,Good
353,0.638946248805342,Good,0.984352,1yvf_ligand_size_20_001,Good
354,0.031962095942327,Bad,6.58012,1yvf_ligand_size_20_002,Bad
355,0.012327269630676,Bad,8.35497,1yvf_ligand_size_20_003,Bad
356,0.01043988577857,Bad,7.54087,1yvf_ligand_size_20_004,Bad
357,0.031961553137224,Bad,5.055,1yvf_ligand_size_20_005,Bad
358,0.010670367467789,Bad,8.00438,1yvf_ligand_size_20_006,Bad
359,0.006794175537361,Bad,7.81388,1yvf_ligand_size_20_007,Bad
360,0.010689948144745,Bad,7.17377,1yvf_ligand_size_20_008,Bad
361,0.031927828920573,Bad,7.56892,1yvf_ligand_size_20_009,Bad
362,0.000774141634875,Bad,7.53453,1yvf_ligand_size_20_010,Bad
363,0.032005511974831,Bad,4.75135,1yvf_ligand_size_30_001,Bad
364,0.010088889834252,Bad,5.27893,1yvf_ligand_size_30_002,Bad
365,0.00309631099973,Bad,10.1274,1yvf_ligand_size_30_003,Bad
366,0.00838229851928,Bad,7.61267,1yvf_ligand_size_30_004,Bad
367,0.022838717682992,Bad,13.3143,1yvf_ligand_size_30_005,Bad
368,0.013681232223098,Bad,13.7948,1yvf_ligand_size_30_006,Bad
369,0.008238740711513,Bad,14.2439,1yvf_ligand_size_30_007,Bad
370,0.016867206407928,Bad,7.93751,1yvf_ligand_size_30_008,Bad
371,0.004984444538265,Bad,8.59295,1yvf_ligand_size_30_009,Bad
372,0.019240859881343,Bad,8.04844,1yvf_ligand_size_30_010,Bad
373,0.004525750159935,Bad,8.15028,1yvf_ligand_size_30_011,Bad
374,0.00249236811488,Bad,8.25891,1yvf_ligand_size_30_012,Bad
375,0.022134454465694,Bad,8.04944,1yvf_ligand_size_40_001,Bad
