,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
104,0.0,Bad,16.6318,1c83_ligand_size_40_009,Bad
105,0.84,Good,0.0,1c84_ligand,Good
106,0.7675,Good,0.838836,1c84_ligand_size_10_001,Good
107,0.055,Bad,2.68174,1c84_ligand_size_10_002,Bad
108,0.02,Bad,7.06928,1c84_ligand_size_20_001,Bad
109,0.04,Bad,6.32509,1c84_ligand_size_20_002,Bad
110,0.0,Bad,7.466469999999999,1c84_ligand_size_20_003,Bad
111,0.0125,Bad,13.4817,1c84_ligand_size_30_001,Bad
112,0.025,Bad,11.6538,1c84_ligand_size_30_002,Bad
113,0.025,Bad,12.8463,1c84_ligand_size_30_003,Bad
114,0.0075,Bad,12.0376,1c84_ligand_size_30_004,Bad
115,0.0025,Bad,12.5657,1c84_ligand_size_30_005,Bad
116,0.02,Bad,7.11468,1c84_ligand_size_40_001,Bad
117,0.0025,Bad,13.3895,1c84_ligand_size_40_002,Bad
118,0.0075,Bad,9.88773,1c84_ligand_size_40_003,Bad
119,0.005,Bad,10.2063,1c84_ligand_size_40_004,Bad
120,0.0075,Bad,7.661569999999999,1c84_ligand_size_40_005,Bad
121,0.8825,Good,0.0,1c86_ligand,Good
122,0.05,Bad,3.25177,1c86_ligand_size_10_001,Bad
123,0.9175,Good,0.377275,1c86_ligand_size_20_001,Good
124,0.0325,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
125,0.0275,Bad,10.219,1c86_ligand_size_20_003,Bad
126,0.015,Bad,10.8818,1c86_ligand_size_30_001,Bad
127,0.025,Bad,10.2446,1c86_ligand_size_30_002,Bad
128,0.0375,Bad,10.9011,1c86_ligand_size_30_003,Bad
129,0.015,Bad,11.5546,1c86_ligand_size_30_004,Bad
130,0.0,Bad,12.9874,1c86_ligand_size_30_005,Bad
131,0.0025,Bad,13.2751,1c86_ligand_size_30_006,Bad
132,0.0025,Bad,13.4328,1c86_ligand_size_30_007,Bad
133,0.0,Bad,12.827,1c86_ligand_size_30_008,Bad
134,0.0,Bad,9.0658,1c86_ligand_size_30_009,Bad
135,0.0425,Bad,16.0255,1c86_ligand_size_40_001,Bad
136,0.0075,Bad,16.2887,1c86_ligand_size_40_002,Bad
137,0.0,Bad,17.3358,1c86_ligand_size_40_003,Bad
138,0.0075,Bad,15.7773,1c86_ligand_size_40_004,Bad
139,0.0075,Bad,17.4359,1c86_ligand_size_40_005,Bad
140,0.0075,Bad,16.7606,1c86_ligand_size_40_006,Bad
141,0.0025,Bad,19.316,1c86_ligand_size_40_007,Bad
142,0.01,Bad,16.5657,1c86_ligand_size_40_008,Bad
143,0.0,Bad,20.1662,1c86_ligand_size_40_009,Bad
144,0.8975,Good,0.0,1c87_ligand,Good
145,0.8525,Good,0.565284,1c87_ligand_size_10_001,Good
146,0.035,Bad,3.4652,1c87_ligand_size_10_002,Bad
147,0.0525,Bad,6.18527,1c87_ligand_size_20_001,Bad
148,0.025,Bad,3.52955,1c87_ligand_size_20_002,Bad
149,0.02,Bad,6.61354,1c87_ligand_size_20_003,Bad
150,0.075,Bad,5.79369,1c87_ligand_size_20_004,Bad
151,0.0025,Bad,6.29718,1c87_ligand_size_20_005,Bad
152,0.005,Bad,7.440519999999999,1c87_ligand_size_20_006,Bad
153,0.0075,Bad,8.65075,1c87_ligand_size_20_007,Bad
154,0.0125,Bad,9.38949,1c87_ligand_size_20_008,Bad
155,0.01,Bad,10.2837,1c87_ligand_size_20_009,Bad
156,0.01,Bad,12.138,1c87_ligand_size_30_001,Bad
157,0.02,Bad,10.2604,1c87_ligand_size_30_002,Bad
158,0.02,Bad,8.48205,1c87_ligand_size_30_003,Bad
159,0.015,Bad,10.2012,1c87_ligand_size_30_004,Bad
160,0.0125,Bad,9.76683,1c87_ligand_size_30_005,Bad
161,0.02,Bad,11.0766,1c87_ligand_size_30_006,Bad
162,0.025,Bad,7.225119999999999,1c87_ligand_size_30_007,Bad
163,0.0,Bad,8.68573,1c87_ligand_size_30_008,Bad
164,0.045,Bad,13.1371,1c87_ligand_size_40_001,Bad
165,0.02,Bad,13.9457,1c87_ligand_size_40_002,Bad
166,0.03,Bad,11.6605,1c87_ligand_size_40_003,Bad
167,0.0075,Bad,10.8975,1c87_ligand_size_40_004,Bad
168,0.03,Bad,14.0298,1c87_ligand_size_40_005,Bad
169,0.01,Bad,15.5772,1c87_ligand_size_40_006,Bad
170,0.0025,Bad,14.8841,1c87_ligand_size_40_007,Bad
171,0.0025,Bad,17.226,1c87_ligand_size_40_008,Bad
172,0.0025,Bad,16.0233,1c87_ligand_size_40_009,Bad
173,0.8025,Good,0.0,1g7f_ligand,Good
174,0.025,Bad,4.844530000000001,1g7f_ligand_size_10_001,Bad
175,0.0125,Bad,4.388999999999999,1g7f_ligand_size_10_002,Bad
176,0.71,Good,0.711102,1g7f_ligand_size_20_001,Good
177,0.1875,Bad,2.18749,1g7f_ligand_size_20_002,Bad
178,0.05,Bad,2.93374,1g7f_ligand_size_20_003,Bad
179,0.0675,Bad,11.1466,1g7f_ligand_size_20_004,Bad
180,0.045,Bad,10.3762,1g7f_ligand_size_20_005,Bad
181,0.0325,Bad,10.228,1g7f_ligand_size_20_006,Bad
182,0.0125,Bad,9.21342,1g7f_ligand_size_30_001,Bad
183,0.0125,Bad,8.66202,1g7f_ligand_size_30_002,Bad
184,0.0625,Bad,7.167110000000001,1g7f_ligand_size_30_003,Bad
185,0.015,Bad,10.4736,1g7f_ligand_size_30_004,Bad
186,0.0225,Bad,13.1036,1g7f_ligand_size_30_005,Bad
187,0.0025,Bad,10.9251,1g7f_ligand_size_30_006,Bad
188,0.0225,Bad,9.29742,1g7f_ligand_size_40_001,Bad
189,0.0225,Bad,9.99948,1g7f_ligand_size_40_002,Bad
190,0.0225,Bad,8.422080000000001,1g7f_ligand_size_40_003,Bad
191,0.0325,Bad,14.514,1g7f_ligand_size_40_004,Bad
192,0.0675,Bad,10.4241,1g7f_ligand_size_40_005,Bad
193,0.015,Bad,12.0569,1g7f_ligand_size_40_006,Bad
194,0.03,Bad,17.4646,1g7f_ligand_size_40_007,Bad
195,0.8425,Good,0.0,1g7g_ligand,Good
196,0.0525,Bad,6.568969999999999,1g7g_ligand_size_10_001,Bad
197,0.1225,Bad,3.2862400000000003,1g7g_ligand_size_20_001,Bad
198,0.6575,Good,0.908344,1g7g_ligand_size_20_002,Good
199,0.15,Bad,2.37601,1g7g_ligand_size_20_003,Bad
200,0.0925,Bad,2.27798,1g7g_ligand_size_20_004,Bad
201,0.0625,Bad,2.27696,1g7g_ligand_size_20_005,Bad
202,0.0225,Bad,8.1181,1g7g_ligand_size_20_006,Bad
203,0.0125,Bad,8.45893,1g7g_ligand_size_20_007,Bad
204,0.02,Bad,10.2425,1g7g_ligand_size_20_008,Bad
205,0.0375,Bad,7.396889999999999,1g7g_ligand_size_20_009,Bad
206,0.03,Bad,8.95172,1g7g_ligand_size_30_001,Bad
207,0.03,Bad,9.38454,1g7g_ligand_size_30_002,Bad
208,0.0225,Bad,8.91265,1g7g_ligand_size_30_003,Bad
209,0.0475,Bad,10.0227,1g7g_ligand_size_30_004,Bad
210,0.0525,Bad,11.3754,1g7g_ligand_size_30_005,Bad
211,0.0625,Bad,11.9026,1g7g_ligand_size_30_006,Bad
212,0.055,Bad,11.524,1g7g_ligand_size_30_007,Bad
213,0.03,Bad,12.314,1g7g_ligand_size_30_008,Bad
214,0.0425,Bad,13.2948,1g7g_ligand_size_30_009,Bad
215,0.0475,Bad,12.7778,1g7g_ligand_size_30_010,Bad
216,0.0275,Bad,12.4583,1g7g_ligand_size_30_011,Bad
217,0.045,Bad,9.73733,1g7g_ligand_size_30_012,Bad
218,0.03,Bad,8.75808,1g7g_ligand_size_40_001,Bad
219,0.0325,Bad,9.57125,1g7g_ligand_size_40_002,Bad
220,0.0275,Bad,8.037510000000001,1g7g_ligand_size_40_003,Bad
221,0.04,Bad,7.178889999999999,1g7g_ligand_size_40_004,Bad
222,0.0325,Bad,10.3882,1g7g_ligand_size_40_005,Bad
223,0.025,Bad,10.2977,1g7g_ligand_size_40_006,Bad
224,0.0375,Bad,10.3157,1g7g_ligand_size_40_007,Bad
225,0.04,Bad,13.8434,1g7g_ligand_size_40_008,Bad
226,0.0375,Bad,14.6621,1g7g_ligand_size_40_009,Bad
227,0.0225,Bad,15.6963,1g7g_ligand_size_40_010,Bad
228,0.0575,Bad,17.6083,1g7g_ligand_size_40_011,Bad
229,0.795,Good,0.0,1xbo_ligand,Good
230,0.0625,Bad,5.76426,1xbo_ligand_size_10_001,Bad
231,0.015,Bad,5.25098,1xbo_ligand_size_20_001,Bad
232,0.025,Bad,5.984719999999999,1xbo_ligand_size_20_002,Bad
233,0.005,Bad,5.17891,1xbo_ligand_size_20_003,Bad
234,0.0225,Bad,10.3051,1xbo_ligand_size_20_004,Bad
235,0.015,Bad,10.058,1xbo_ligand_size_20_005,Bad
236,0.725,Good,0.605995,1xbo_ligand_size_30_001,Good
237,0.0675,Bad,10.4525,1xbo_ligand_size_30_002,Bad
238,0.0675,Bad,10.5381,1xbo_ligand_size_30_003,Bad
239,0.065,Bad,10.7413,1xbo_ligand_size_30_004,Bad
240,0.04,Bad,11.0838,1xbo_ligand_size_40_001,Bad
241,0.0525,Bad,5.487769999999999,1xbo_ligand_size_40_002,Bad
242,0.0625,Bad,3.97305,1xbo_ligand_size_40_003,Bad
243,0.02,Bad,12.6604,1xbo_ligand_size_40_004,Bad
244,0.0175,Bad,16.4567,1xbo_ligand_size_40_005,Bad
245,0.0075,Bad,16.5093,1xbo_ligand_size_40_006,Bad
246,0.0075,Bad,16.9798,1xbo_ligand_size_40_007,Bad
247,0.005,Bad,16.4188,1xbo_ligand_size_40_008,Bad
248,0.0,Bad,15.8816,1xbo_ligand_size_40_009,Bad
249,0.0175,Bad,15.4079,1xbo_ligand_size_40_010,Bad
250,0.0075,Bad,16.6245,1xbo_ligand_size_40_011,Bad
251,0.8025,Good,0.0,2hb1_ligand,Good
252,0.0225,Bad,4.25579,2hb1_ligand_size_10_001,Bad
253,0.8075,Good,0.452272,2hb1_ligand_size_10_002,Good
254,0.08,Bad,3.31369,2hb1_ligand_size_10_003,Bad
255,0.0525,Bad,2.4796400000000003,2hb1_ligand_size_10_004,Bad
256,0.045,Bad,4.40224,2hb1_ligand_size_10_005,Bad
257,0.035,Bad,5.37343,2hb1_ligand_size_10_006,Bad
258,0.03,Bad,4.24268,2hb1_ligand_size_20_001,Bad
259,0.055,Bad,3.53905,2hb1_ligand_size_20_002,Bad
260,0.05,Bad,4.71712,2hb1_ligand_size_20_003,Bad
261,0.01,Bad,8.69,2hb1_ligand_size_20_004,Bad
262,0.02,Bad,13.306,2hb1_ligand_size_30_001,Bad
263,0.015,Bad,12.5155,2hb1_ligand_size_30_002,Bad
264,0.0175,Bad,13.0086,2hb1_ligand_size_30_003,Bad
265,0.0325,Bad,11.4386,2hb1_ligand_size_30_004,Bad
266,0.01,Bad,11.5073,2hb1_ligand_size_30_005,Bad
267,0.005,Bad,14.4763,2hb1_ligand_size_30_006,Bad
268,0.0625,Bad,2.64792,2hb1_ligand_size_40_001,Bad
269,0.0075,Bad,12.5897,2hb1_ligand_size_40_002,Bad
270,0.0125,Bad,13.4423,2hb1_ligand_size_40_003,Bad
271,0.015,Bad,18.7602,2hb1_ligand_size_40_004,Bad
272,0.015,Bad,18.8898,2hb1_ligand_size_40_005,Bad
273,0.0225,Bad,25.0441,2hb1_ligand_size_40_006,Bad
274,0.035,Bad,13.0137,2hb1_ligand_size_40_007,Bad
275,0.005,Bad,14.2727,2hb1_ligand_size_40_008,Bad
276,0.0,Bad,14.1716,2hb1_ligand_size_40_009,Bad
277,0.01,Bad,13.9349,2hb1_ligand_size_40_010,Bad
278,0.0075,Bad,15.7372,2hb1_ligand_size_40_011,Bad
279,0.7775,Good,0.0,1c5c_ligand,Good
280,0.01,Bad,6.68647,1c5c_ligand_size_10_001,Bad
281,0.0225,Bad,6.39053,1c5c_ligand_size_10_002,Bad
282,0.0325,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
283,0.005,Bad,6.69101,1c5c_ligand_size_20_002,Bad
284,0.695,Good,0.47973,1c5c_ligand_size_20_003,Good
285,0.0575,Bad,2.38033,1c5c_ligand_size_20_004,Bad
286,0.0275,Bad,3.609,1c5c_ligand_size_20_005,Bad
287,0.005,Bad,6.6851,1c5c_ligand_size_30_001,Bad
288,0.0175,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
289,0.0425,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
290,0.02,Bad,6.55802,1c5c_ligand_size_40_001,Bad
291,0.05,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
292,0.0375,Bad,2.62591,1c5c_ligand_size_40_003,Bad
293,0.0175,Bad,24.9083,1c5c_ligand_size_40_004,Bad
294,0.7575,Good,0.0,2bmk_ligand,Good
295,0.01,Bad,6.3274300000000006,2bmk_ligand_size_10_001,Bad
296,0.0225,Bad,5.26026,2bmk_ligand_size_10_002,Bad
297,0.0375,Bad,4.61041,2bmk_ligand_size_10_003,Bad
298,0.03,Bad,5.19735,2bmk_ligand_size_10_004,Bad
299,0.01,Bad,5.19411,2bmk_ligand_size_10_005,Bad
300,0.01,Bad,6.0852900000000005,2bmk_ligand_size_10_006,Bad
301,0.015,Bad,5.75208,2bmk_ligand_size_10_007,Bad
302,0.9025,Good,1.79066,2bmk_ligand_size_20_001,Good
303,0.01,Bad,6.3660000000000005,2bmk_ligand_size_20_002,Bad
304,0.0225,Bad,6.216019999999999,2bmk_ligand_size_20_003,Bad
305,0.0225,Bad,5.84357,2bmk_ligand_size_20_004,Bad
306,0.0325,Bad,5.65577,2bmk_ligand_size_20_005,Bad
307,0.01,Bad,6.736460000000001,2bmk_ligand_size_20_006,Bad
308,0.01,Bad,6.51216,2bmk_ligand_size_20_007,Bad
309,0.01,Bad,6.975410000000001,2bmk_ligand_size_20_008,Bad
310,0.0,Bad,7.52532,2bmk_ligand_size_20_009,Bad
311,0.7875,Good,1.48161,2bmk_ligand_size_30_001,Good
312,0.0075,Bad,6.19696,2bmk_ligand_size_30_002,Bad
313,0.025,Bad,7.565410000000001,2bmk_ligand_size_30_003,Bad
314,0.0325,Bad,4.64254,2bmk_ligand_size_30_004,Bad
315,0.0125,Bad,6.20872,2bmk_ligand_size_30_005,Bad
316,0.035,Bad,8.83504,2bmk_ligand_size_30_006,Bad
317,0.035,Bad,11.2541,2bmk_ligand_size_30_007,Bad
318,0.02,Bad,12.8845,2bmk_ligand_size_30_008,Bad
319,0.88,Good,1.77188,2bmk_ligand_size_40_001,Good
320,0.005,Bad,6.17132,2bmk_ligand_size_40_002,Bad
321,0.005,Bad,5.85999,2bmk_ligand_size_40_003,Bad
322,0.015,Bad,9.48457,2bmk_ligand_size_40_004,Bad
323,0.015,Bad,7.51075,2bmk_ligand_size_40_005,Bad
324,0.025,Bad,4.14012,2bmk_ligand_size_40_006,Bad
325,0.0175,Bad,5.3438300000000005,2bmk_ligand_size_40_007,Bad
326,0.0125,Bad,17.8828,2bmk_ligand_size_40_008,Bad
327,0.015,Bad,17.8084,2bmk_ligand_size_40_009,Bad
328,0.755,Good,0.0,1qft_ligand,Good
329,0.0275,Bad,4.23245,1qft_ligand_size_10_001,Bad
330,0.6825,Good,0.449127,1qft_ligand_size_10_002,Good
331,0.0375,Bad,9.85606,1qft_ligand_size_20_001,Bad
332,0.0625,Bad,9.33879,1qft_ligand_size_20_002,Bad
333,0.015,Bad,10.1701,1qft_ligand_size_20_003,Bad
334,0.0175,Bad,3.96279,1qft_ligand_size_30_001,Bad
335,0.01,Bad,10.2128,1qft_ligand_size_30_002,Bad
336,0.005,Bad,18.3862,1qft_ligand_size_30_003,Bad
337,0.015,Bad,17.8926,1qft_ligand_size_30_004,Bad
338,0.0,Bad,18.9217,1qft_ligand_size_30_005,Bad
339,0.0,Bad,18.4351,1qft_ligand_size_30_006,Bad
340,0.0075,Bad,17.5514,1qft_ligand_size_30_007,Bad
341,0.005,Bad,21.0579,1qft_ligand_size_40_001,Bad
342,0.005,Bad,20.7106,1qft_ligand_size_40_002,Bad
343,0.01,Bad,20.6752,1qft_ligand_size_40_003,Bad
344,0.0,Bad,21.2263,1qft_ligand_size_40_004,Bad
345,0.005,Bad,21.7243,1qft_ligand_size_40_005,Bad
346,0.0,Bad,22.6755,1qft_ligand_size_40_006,Bad
347,0.0125,Bad,24.5642,1qft_ligand_size_40_007,Bad
348,0.0025,Bad,22.6821,1qft_ligand_size_40_008,Bad
349,0.0,Bad,22.5319,1qft_ligand_size_40_009,Bad
350,0.0,Bad,22.7243,1qft_ligand_size_40_010,Bad
351,0.77,Good,0.0,1yvf_ligand,Good
352,0.7325,Good,0.380819,1yvf_ligand_size_10_001,Good
353,0.69,Good,0.984352,1yvf_ligand_size_20_001,Good
354,0.0375,Bad,6.58012,1yvf_ligand_size_20_002,Bad
355,0.0275,Bad,8.35497,1yvf_ligand_size_20_003,Bad
356,0.01,Bad,7.54087,1yvf_ligand_size_20_004,Bad
357,0.035,Bad,5.055,1yvf_ligand_size_20_005,Bad
358,0.0225,Bad,8.004380000000001,1yvf_ligand_size_20_006,Bad
359,0.01,Bad,7.81388,1yvf_ligand_size_20_007,Bad
360,0.0075,Bad,7.173769999999999,1yvf_ligand_size_20_008,Bad
361,0.045,Bad,7.568919999999999,1yvf_ligand_size_20_009,Bad
362,0.0125,Bad,7.53453,1yvf_ligand_size_20_010,Bad
363,0.07,Bad,4.75135,1yvf_ligand_size_30_001,Bad
364,0.03,Bad,5.27893,1yvf_ligand_size_30_002,Bad
365,0.055,Bad,10.1274,1yvf_ligand_size_30_003,Bad
366,0.02,Bad,7.61267,1yvf_ligand_size_30_004,Bad
367,0.015,Bad,13.3143,1yvf_ligand_size_30_005,Bad
368,0.015,Bad,13.7948,1yvf_ligand_size_30_006,Bad
369,0.02,Bad,14.2439,1yvf_ligand_size_30_007,Bad
370,0.01,Bad,7.93751,1yvf_ligand_size_30_008,Bad
371,0.015,Bad,8.59295,1yvf_ligand_size_30_009,Bad
372,0.0175,Bad,8.04844,1yvf_ligand_size_30_010,Bad
373,0.0,Bad,8.15028,1yvf_ligand_size_30_011,Bad
374,0.0025,Bad,8.25891,1yvf_ligand_size_30_012,Bad
375,0.04,Bad,8.049439999999999,1yvf_ligand_size_40_001,Bad
376,0.0075,Bad,11.1521,1yvf_ligand_size_40_002,Bad
377,0.005,Bad,10.7367,1yvf_ligand_size_40_003,Bad
378,0.0075,Bad,10.4274,1yvf_ligand_size_40_004,Bad
379,0.04,Bad,13.2121,1yvf_ligand_size_40_005,Bad
380,0.0375,Bad,12.2359,1yvf_ligand_size_40_006,Bad
381,0.0175,Bad,11.2168,1yvf_ligand_size_40_007,Bad
382,0.79,Good,0.0,5tei_ligand,Good
383,0.0075,Bad,7.401389999999999,5tei_ligand_size_10_001,Bad
384,0.005,Bad,7.2094,5tei_ligand_size_10_002,Bad
385,0.0225,Bad,3.7719,5tei_ligand_size_10_003,Bad
386,0.005,Bad,7.484389999999999,5tei_ligand_size_20_001,Bad
387,0.0025,Bad,6.55598,5tei_ligand_size_20_002,Bad
388,0.005,Bad,6.629919999999999,5tei_ligand_size_20_003,Bad
389,0.005,Bad,7.4804,5tei_ligand_size_30_001,Bad
390,0.0125,Bad,7.09015,5tei_ligand_size_30_002,Bad
391,0.0025,Bad,6.50031,5tei_ligand_size_30_003,Bad
392,0.0275,Bad,8.68243,5tei_ligand_size_30_004,Bad
393,0.0275,Bad,8.8069,5tei_ligand_size_30_005,Bad
394,0.0,Bad,7.47825,5tei_ligand_size_40_001,Bad
395,0.0125,Bad,7.00972,5tei_ligand_size_40_002,Bad
396,0.01,Bad,7.59328,5tei_ligand_size_40_003,Bad
397,0.0025,Bad,6.563560000000001,5tei_ligand_size_40_004,Bad
398,0.7,Good,1.6937799999999998,5tei_ligand_size_40_005,Good
399,0.0325,Bad,4.863,5tei_ligand_size_40_006,Bad
400,0.015,Bad,5.81874,5tei_ligand_size_40_007,Bad
401,0.02,Bad,20.5377,5tei_ligand_size_40_008,Bad
402,0.795,Good,0.0,1s3v_ligand,Good
403,0.0525,Bad,4.02956,1s3v_ligand_size_10_001,Bad
404,0.0525,Bad,4.13805,1s3v_ligand_size_10_002,Bad
405,0.1375,Bad,3.1603,1s3v_ligand_size_10_003,Bad
406,0.705,Good,1.8011,1s3v_ligand_size_10_004,Good
407,0.8725,Good,0.401397,1s3v_ligand_size_20_001,Good
408,0.0225,Bad,8.0267,1s3v_ligand_size_20_002,Bad
409,0.015,Bad,7.99804,1s3v_ligand_size_20_003,Bad
410,0.0375,Bad,7.82371,1s3v_ligand_size_20_004,Bad
