,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
53,0.001136529365257,Bad,9.96043,10gs_ligand_size_40_006,Bad
54,0.000633905844009,Bad,10.0743,10gs_ligand_size_40_007,Bad
55,0.00067108555469,Bad,9.92682,10gs_ligand_size_40_008,Bad
56,0.00114505236816,Bad,8.83225,10gs_ligand_size_40_009,Bad
57,0.993686138799338,Good,0.0,2h4k_ligand,Good
58,0.994333176215982,Good,1.5796,2h4k_ligand_size_10_001,Good
59,0.033061619984733,Bad,3.96211,2h4k_ligand_size_10_002,Bad
60,0.048941756151667,Bad,3.03513,2h4k_ligand_size_10_003,Bad
61,0.993678224833634,Good,1.87447,2h4k_ligand_size_20_001,Good
62,0.030005107634804,Bad,3.97509,2h4k_ligand_size_20_002,Bad
63,0.033058076738118,Bad,6.83908,2h4k_ligand_size_20_003,Bad
64,0.033127549565926,Bad,6.04093,2h4k_ligand_size_20_004,Bad
65,0.033125001467448,Bad,6.47361,2h4k_ligand_size_20_005,Bad
66,0.02768618179793,Bad,6.78348,2h4k_ligand_size_30_001,Bad
67,0.037775022362787,Bad,8.37823,2h4k_ligand_size_30_002,Bad
68,0.02033438027632,Bad,7.80907,2h4k_ligand_size_30_003,Bad
69,0.0231873997075,Bad,9.48452,2h4k_ligand_size_30_004,Bad
70,0.0129870316746,Bad,6.21117,2h4k_ligand_size_30_005,Bad
71,0.000257520623721,Bad,6.9242,2h4k_ligand_size_30_006,Bad
72,0.0005715845425,Bad,7.77904,2h4k_ligand_size_30_007,Bad
73,0.001988882632607,Bad,9.99084,2h4k_ligand_size_30_008,Bad
74,0.954182426542442,Good,1.18219,2h4k_ligand_size_40_001,Good
75,0.033072626272521,Bad,8.32585,2h4k_ligand_size_40_002,Bad
76,0.033092777356241,Bad,6.19375,2h4k_ligand_size_40_003,Bad
77,0.00605335495589,Bad,7.17951,2h4k_ligand_size_40_004,Bad
78,0.993693172193804,Good,0.0,1c83_ligand,Good
79,0.988693902671853,Good,0.374363,1c83_ligand_size_10_001,Good
80,0.029932616509639,Bad,2.79688,1c83_ligand_size_10_002,Bad
81,0.024268515577524,Bad,5.97867,1c83_ligand_size_20_001,Bad
82,0.033052235947787,Bad,6.16539,1c83_ligand_size_20_002,Bad
83,0.033071400205247,Bad,7.34211,1c83_ligand_size_20_003,Bad
84,0.009611201457101,Bad,9.43876,1c83_ligand_size_20_004,Bad
85,0.014834192201845,Bad,7.17925,1c83_ligand_size_20_005,Bad
86,0.016331536058225,Bad,7.99629,1c83_ligand_size_20_006,Bad
87,0.000454377313613,Bad,8.93703,1c83_ligand_size_20_007,Bad
88,0.00047034840412,Bad,8.54687,1c83_ligand_size_20_008,Bad
89,0.028092410834494,Bad,11.779,1c83_ligand_size_30_001,Bad
90,0.033124178644444,Bad,5.98332,1c83_ligand_size_30_002,Bad
91,0.012925843979137,Bad,9.81558,1c83_ligand_size_30_003,Bad
92,0.010569123953514,Bad,13.0168,1c83_ligand_size_30_004,Bad
93,0.000994555461549,Bad,13.9051,1c83_ligand_size_30_005,Bad
94,0.001057750846281,Bad,10.5576,1c83_ligand_size_30_006,Bad
95,0.00026840763366,Bad,10.0428,1c83_ligand_size_30_007,Bad
96,0.01960554745433,Bad,11.9178,1c83_ligand_size_40_001,Bad
97,0.002921036886504,Bad,15.3708,1c83_ligand_size_40_002,Bad
98,0.01363493165881,Bad,6.62142,1c83_ligand_size_40_003,Bad
99,0.002353183142446,Bad,12.0955,1c83_ligand_size_40_004,Bad
100,0.007670436173463,Bad,13.6609,1c83_ligand_size_40_005,Bad
101,0.000850650458212,Bad,14.7902,1c83_ligand_size_40_006,Bad
102,0.000145787241405,Bad,13.7534,1c83_ligand_size_40_007,Bad
103,0.001075865454255,Bad,13.5183,1c83_ligand_size_40_008,Bad
104,0.003422569702314,Bad,16.6318,1c83_ligand_size_40_009,Bad
105,0.993686880877937,Good,0.0,1c84_ligand,Good
106,0.960972942890006,Good,0.838836,1c84_ligand_size_10_001,Good
107,0.033081501859619,Bad,2.68174,1c84_ligand_size_10_002,Bad
108,0.012988597545896,Bad,7.06928,1c84_ligand_size_20_001,Bad
109,0.017267473993513,Bad,6.32509,1c84_ligand_size_20_002,Bad
110,0.001487310283597,Bad,7.46647,1c84_ligand_size_20_003,Bad
111,0.024213969297744,Bad,13.4817,1c84_ligand_size_30_001,Bad
112,0.033115577489875,Bad,11.6538,1c84_ligand_size_30_002,Bad
113,0.008119221460353,Bad,12.8463,1c84_ligand_size_30_003,Bad
114,0.001668851747578,Bad,12.0376,1c84_ligand_size_30_004,Bad
115,0.000966400220883,Bad,12.5657,1c84_ligand_size_30_005,Bad
116,0.016768577274824,Bad,7.11468,1c84_ligand_size_40_001,Bad
117,0.02626937010513,Bad,13.3895,1c84_ligand_size_40_002,Bad
118,0.016247882372708,Bad,9.88773,1c84_ligand_size_40_003,Bad
119,0.001630292985451,Bad,10.2063,1c84_ligand_size_40_004,Bad
120,0.001259646055911,Bad,7.66157,1c84_ligand_size_40_005,Bad
121,0.993684645014908,Good,0.0,1c86_ligand,Good
122,0.033100019194526,Bad,3.25177,1c86_ligand_size_10_001,Bad
123,0.993692862205104,Good,0.377275,1c86_ligand_size_20_001,Good
124,0.001993995298054,Bad,6.71578,1c86_ligand_size_20_002,Bad
125,0.010996075622719,Bad,10.219,1c86_ligand_size_20_003,Bad
126,0.013525657859716,Bad,10.8818,1c86_ligand_size_30_001,Bad
127,0.042629559992787,Bad,10.2446,1c86_ligand_size_30_002,Bad
128,0.032449538387328,Bad,10.9011,1c86_ligand_size_30_003,Bad
129,0.002339873854195,Bad,11.5546,1c86_ligand_size_30_004,Bad
130,0.001020654765295,Bad,12.9874,1c86_ligand_size_30_005,Bad
131,0.000206414044394,Bad,13.2751,1c86_ligand_size_30_006,Bad
132,0.002543757801009,Bad,13.4328,1c86_ligand_size_30_007,Bad
133,0.001126804606542,Bad,12.827,1c86_ligand_size_30_008,Bad
134,0.00079411516185,Bad,9.0658,1c86_ligand_size_30_009,Bad
135,0.033079739752059,Bad,16.0255,1c86_ligand_size_40_001,Bad
136,0.000427024261882,Bad,16.2887,1c86_ligand_size_40_002,Bad
137,0.000305965827905,Bad,17.3358,1c86_ligand_size_40_003,Bad
138,0.00105012891898,Bad,15.7773,1c86_ligand_size_40_004,Bad
139,0.00365367106797,Bad,17.4359,1c86_ligand_size_40_005,Bad
140,0.000435030909709,Bad,16.7606,1c86_ligand_size_40_006,Bad
141,0.000215229520684,Bad,19.316,1c86_ligand_size_40_007,Bad
142,0.002160429520541,Bad,16.5657,1c86_ligand_size_40_008,Bad
143,0.000331958288912,Bad,20.1662,1c86_ligand_size_40_009,Bad
144,0.993682872810668,Good,0.0,1c87_ligand,Good
145,0.993689885008277,Good,0.565284,1c87_ligand_size_10_001,Good
146,0.029455732601243,Bad,3.4652,1c87_ligand_size_10_002,Bad
147,0.033111635547105,Bad,6.18527,1c87_ligand_size_20_001,Bad
148,0.00923004234621,Bad,3.52955,1c87_ligand_size_20_002,Bad
149,0.019933969498833,Bad,6.61354,1c87_ligand_size_20_003,Bad
150,0.033110483068556,Bad,5.79369,1c87_ligand_size_20_004,Bad
151,0.001230266138141,Bad,6.29718,1c87_ligand_size_20_005,Bad
152,0.013098149156157,Bad,7.44052,1c87_ligand_size_20_006,Bad
153,0.002392021592298,Bad,8.65075,1c87_ligand_size_20_007,Bad
154,0.016878866411323,Bad,9.38949,1c87_ligand_size_20_008,Bad
155,0.005868070504375,Bad,10.2837,1c87_ligand_size_20_009,Bad
156,0.021820432812458,Bad,12.138,1c87_ligand_size_30_001,Bad
157,0.000536930252057,Bad,10.2604,1c87_ligand_size_30_002,Bad
158,0.012531647454633,Bad,8.48205,1c87_ligand_size_30_003,Bad
159,0.033134469838119,Bad,10.2012,1c87_ligand_size_30_004,Bad
160,0.004808112923203,Bad,9.76683,1c87_ligand_size_30_005,Bad
161,0.001967121659939,Bad,11.0766,1c87_ligand_size_30_006,Bad
162,0.00149473897605,Bad,7.22512,1c87_ligand_size_30_007,Bad
163,0.003125879425148,Bad,8.68573,1c87_ligand_size_30_008,Bad
164,0.022181351909966,Bad,13.1371,1c87_ligand_size_40_001,Bad
165,0.002337162793526,Bad,13.9457,1c87_ligand_size_40_002,Bad
166,0.014882934922869,Bad,11.6605,1c87_ligand_size_40_003,Bad
167,0.001279861998066,Bad,10.8975,1c87_ligand_size_40_004,Bad
168,0.000673967241583,Bad,14.0298,1c87_ligand_size_40_005,Bad
169,0.00134074420205,Bad,15.5772,1c87_ligand_size_40_006,Bad
170,0.000145815395348,Bad,14.8841,1c87_ligand_size_40_007,Bad
171,0.007720185140327,Bad,17.226,1c87_ligand_size_40_008,Bad
172,0.001620259108221,Bad,16.0233,1c87_ligand_size_40_009,Bad
173,0.993683735322922,Good,0.0,1g7f_ligand,Good
174,0.00062007731016,Bad,4.84453,1g7f_ligand_size_10_001,Bad
175,0.000259054313288,Bad,4.389,1g7f_ligand_size_10_002,Bad
176,0.514151170213075,Good,0.711102,1g7f_ligand_size_20_001,Good
177,0.07780224072668,Bad,2.18749,1g7f_ligand_size_20_002,Bad
178,0.033092801964152,Bad,2.93374,1g7f_ligand_size_20_003,Bad
179,0.033074495640895,Bad,11.1466,1g7f_ligand_size_20_004,Bad
180,0.033085479602359,Bad,10.3762,1g7f_ligand_size_20_005,Bad
181,0.012786969802856,Bad,10.228,1g7f_ligand_size_20_006,Bad
182,0.027020473528505,Bad,9.21342,1g7f_ligand_size_30_001,Bad
183,0.001565174473788,Bad,8.66202,1g7f_ligand_size_30_002,Bad
184,0.033078211958318,Bad,7.16711,1g7f_ligand_size_30_003,Bad
185,0.003497902753472,Bad,10.4736,1g7f_ligand_size_30_004,Bad
186,0.001571878399553,Bad,13.1036,1g7f_ligand_size_30_005,Bad
187,0.001190069259282,Bad,10.9251,1g7f_ligand_size_30_006,Bad
188,0.033072230314562,Bad,9.29742,1g7f_ligand_size_40_001,Bad
189,0.022109939076703,Bad,9.99948,1g7f_ligand_size_40_002,Bad
190,0.015679976322595,Bad,8.42208,1g7f_ligand_size_40_003,Bad
191,0.012237472398552,Bad,14.514,1g7f_ligand_size_40_004,Bad
192,0.033097893531963,Bad,10.4241,1g7f_ligand_size_40_005,Bad
193,0.005558134430585,Bad,12.0569,1g7f_ligand_size_40_006,Bad
194,0.006013566191977,Bad,17.4646,1g7f_ligand_size_40_007,Bad
195,0.993692447024398,Good,0.0,1g7g_ligand,Good
196,0.005495182750975,Bad,6.56897,1g7g_ligand_size_10_001,Bad
197,0.033081568783363,Bad,3.28624,1g7g_ligand_size_20_001,Bad
198,0.227368476045045,Good,0.908344,1g7g_ligand_size_20_002,Bad
199,0.033028234345594,Bad,2.37601,1g7g_ligand_size_20_003,Bad
200,0.033052957525904,Bad,2.27798,1g7g_ligand_size_20_004,Bad
201,0.033060379090493,Bad,2.27696,1g7g_ligand_size_20_005,Bad
202,0.026452258381786,Bad,8.1181,1g7g_ligand_size_20_006,Bad
203,0.00671448110891,Bad,8.45893,1g7g_ligand_size_20_007,Bad
204,0.011864935783669,Bad,10.2425,1g7g_ligand_size_20_008,Bad
205,0.025479932279115,Bad,7.39689,1g7g_ligand_size_20_009,Bad
206,0.033094025089108,Bad,8.95172,1g7g_ligand_size_30_001,Bad
207,0.023132699311526,Bad,9.38454,1g7g_ligand_size_30_002,Bad
208,0.027547183697781,Bad,8.91265,1g7g_ligand_size_30_003,Bad
209,0.033058897700445,Bad,10.0227,1g7g_ligand_size_30_004,Bad
210,0.019869674227229,Bad,11.3754,1g7g_ligand_size_30_005,Bad
211,0.033084588987828,Bad,11.9026,1g7g_ligand_size_30_006,Bad
212,0.025277560959505,Bad,11.524,1g7g_ligand_size_30_007,Bad
213,0.011723108198425,Bad,12.314,1g7g_ligand_size_30_008,Bad
214,0.033094207375736,Bad,13.2948,1g7g_ligand_size_30_009,Bad
215,0.021963190656739,Bad,12.7778,1g7g_ligand_size_30_010,Bad
216,0.008528722254489,Bad,12.4583,1g7g_ligand_size_30_011,Bad
217,0.014404362350798,Bad,9.73733,1g7g_ligand_size_30_012,Bad
218,0.033088896892134,Bad,8.75808,1g7g_ligand_size_40_001,Bad
219,0.022563674823115,Bad,9.57125,1g7g_ligand_size_40_002,Bad
220,0.023825276878466,Bad,8.03751,1g7g_ligand_size_40_003,Bad
221,0.033069741874459,Bad,7.17889,1g7g_ligand_size_40_004,Bad
222,0.033107520368461,Bad,10.3882,1g7g_ligand_size_40_005,Bad
223,0.015991651250477,Bad,10.2977,1g7g_ligand_size_40_006,Bad
224,0.025482889974741,Bad,10.3157,1g7g_ligand_size_40_007,Bad
225,0.016413854334885,Bad,13.8434,1g7g_ligand_size_40_008,Bad
226,0.010017048673824,Bad,14.6621,1g7g_ligand_size_40_009,Bad
227,0.002302003004635,Bad,15.6963,1g7g_ligand_size_40_010,Bad
228,0.015948302428144,Bad,17.6083,1g7g_ligand_size_40_011,Bad
229,0.993680324077369,Good,0.0,1xbo_ligand,Good
230,0.003493063148864,Bad,5.76426,1xbo_ligand_size_10_001,Bad
231,0.018638589996473,Bad,5.25098,1xbo_ligand_size_20_001,Bad
232,0.009009333801576,Bad,5.98472,1xbo_ligand_size_20_002,Bad
233,0.002091472523146,Bad,5.17891,1xbo_ligand_size_20_003,Bad
234,0.01100290274055,Bad,10.3051,1xbo_ligand_size_20_004,Bad
235,0.007762722297112,Bad,10.058,1xbo_ligand_size_20_005,Bad
236,0.88518199852669,Good,0.605995,1xbo_ligand_size_30_001,Good
237,0.033103542635705,Bad,10.4525,1xbo_ligand_size_30_002,Bad
238,0.033143133710128,Bad,10.5381,1xbo_ligand_size_30_003,Bad
239,0.033093916423451,Bad,10.7413,1xbo_ligand_size_30_004,Bad
240,0.033092559965225,Bad,11.0838,1xbo_ligand_size_40_001,Bad
241,0.018963922956927,Bad,5.48777,1xbo_ligand_size_40_002,Bad
242,0.014004629919138,Bad,3.97305,1xbo_ligand_size_40_003,Bad
243,0.033080733005604,Bad,12.6604,1xbo_ligand_size_40_004,Bad
244,0.021924839153397,Bad,16.4567,1xbo_ligand_size_40_005,Bad
245,0.008332939645219,Bad,16.5093,1xbo_ligand_size_40_006,Bad
246,0.00446103126964,Bad,16.9798,1xbo_ligand_size_40_007,Bad
247,0.001705142389988,Bad,16.4188,1xbo_ligand_size_40_008,Bad
248,0.003009332091525,Bad,15.8816,1xbo_ligand_size_40_009,Bad
249,0.001140712940652,Bad,15.4079,1xbo_ligand_size_40_010,Bad
250,0.002004209041548,Bad,16.6245,1xbo_ligand_size_40_011,Bad
251,0.987093023237264,Good,0.0,2hb1_ligand,Good
252,0.033105082214852,Bad,4.25579,2hb1_ligand_size_10_001,Bad
253,0.982250783804857,Good,0.452272,2hb1_ligand_size_10_002,Good
254,0.111308293896782,Bad,3.31369,2hb1_ligand_size_10_003,Bad
255,0.033038981948611,Bad,2.47964,2hb1_ligand_size_10_004,Bad
256,0.010298771548067,Bad,4.40224,2hb1_ligand_size_10_005,Bad
257,0.027654729864833,Bad,5.37343,2hb1_ligand_size_10_006,Bad
258,0.033054946053123,Bad,4.24268,2hb1_ligand_size_20_001,Bad
259,0.03313648147062,Bad,3.53905,2hb1_ligand_size_20_002,Bad
260,0.029377476542622,Bad,4.71712,2hb1_ligand_size_20_003,Bad
261,0.002463980569799,Bad,8.69,2hb1_ligand_size_20_004,Bad
262,0.029935269155645,Bad,13.306,2hb1_ligand_size_30_001,Bad
263,0.031926599424171,Bad,12.5155,2hb1_ligand_size_30_002,Bad
264,0.011277579004781,Bad,13.0086,2hb1_ligand_size_30_003,Bad
265,0.00759725482046,Bad,11.4386,2hb1_ligand_size_30_004,Bad
266,0.001420802739121,Bad,11.5073,2hb1_ligand_size_30_005,Bad
267,0.000579131561145,Bad,14.4763,2hb1_ligand_size_30_006,Bad
268,0.033145086884226,Bad,2.64792,2hb1_ligand_size_40_001,Bad
269,0.021504501704359,Bad,12.5897,2hb1_ligand_size_40_002,Bad
270,0.021364903953797,Bad,13.4423,2hb1_ligand_size_40_003,Bad
271,0.022628146305727,Bad,18.7602,2hb1_ligand_size_40_004,Bad
272,0.00728322576474,Bad,18.8898,2hb1_ligand_size_40_005,Bad
273,0.013257039530299,Bad,25.0441,2hb1_ligand_size_40_006,Bad
274,0.015136340879759,Bad,13.0137,2hb1_ligand_size_40_007,Bad
275,0.004436674015194,Bad,14.2727,2hb1_ligand_size_40_008,Bad
276,0.006502665649721,Bad,14.1716,2hb1_ligand_size_40_009,Bad
277,0.003005818183723,Bad,13.9349,2hb1_ligand_size_40_010,Bad
278,0.004870080018002,Bad,15.7372,2hb1_ligand_size_40_011,Bad
279,0.993679644059804,Good,0.0,1c5c_ligand,Good
280,0.022516157024571,Bad,6.68647,1c5c_ligand_size_10_001,Bad
281,0.023117763656117,Bad,6.39053,1c5c_ligand_size_10_002,Bad
282,0.033094751825011,Bad,6.57461,1c5c_ligand_size_20_001,Bad
283,0.02243498186189,Bad,6.69101,1c5c_ligand_size_20_002,Bad
284,0.722734884917386,Good,0.47973,1c5c_ligand_size_20_003,Good
285,0.033531385363455,Bad,2.38033,1c5c_ligand_size_20_004,Bad
286,0.011746525501732,Bad,3.609,1c5c_ligand_size_20_005,Bad
287,0.02320097337727,Bad,6.6851,1c5c_ligand_size_30_001,Bad
288,0.030536042690257,Bad,6.37008,1c5c_ligand_size_30_002,Bad
289,0.03307377958827,Bad,4.59038,1c5c_ligand_size_30_003,Bad
290,0.033087775105836,Bad,6.55802,1c5c_ligand_size_40_001,Bad
291,0.033043942087854,Bad,6.65708,1c5c_ligand_size_40_002,Bad
292,0.025442788883222,Bad,2.62591,1c5c_ligand_size_40_003,Bad
293,0.008693062474031,Bad,24.9083,1c5c_ligand_size_40_004,Bad
294,0.993673643301279,Good,0.0,2bmk_ligand,Good
295,0.033084925141167,Bad,6.32743,2bmk_ligand_size_10_001,Bad
296,0.004048052718133,Bad,5.26026,2bmk_ligand_size_10_002,Bad
297,0.033042689090867,Bad,4.61041,2bmk_ligand_size_10_003,Bad
298,0.030790704704965,Bad,5.19735,2bmk_ligand_size_10_004,Bad
299,0.00184291902115,Bad,5.19411,2bmk_ligand_size_10_005,Bad
300,0.001846598173903,Bad,6.08529,2bmk_ligand_size_10_006,Bad
301,0.002120957448865,Bad,5.75208,2bmk_ligand_size_10_007,Bad
302,0.970084160188413,Good,1.79066,2bmk_ligand_size_20_001,Good
303,0.026777771187459,Bad,6.366,2bmk_ligand_size_20_002,Bad
304,0.006464828604079,Bad,6.21602,2bmk_ligand_size_20_003,Bad
305,0.004837371368431,Bad,5.84357,2bmk_ligand_size_20_004,Bad
306,0.024836782337835,Bad,5.65577,2bmk_ligand_size_20_005,Bad
307,0.002735327497765,Bad,6.73646,2bmk_ligand_size_20_006,Bad
308,0.0014631785311,Bad,6.51216,2bmk_ligand_size_20_007,Bad
309,0.002545867863146,Bad,6.97541,2bmk_ligand_size_20_008,Bad
310,0.001839934426828,Bad,7.52532,2bmk_ligand_size_20_009,Bad
311,0.91202052563993,Good,1.48161,2bmk_ligand_size_30_001,Good
312,0.023055001528669,Bad,6.19696,2bmk_ligand_size_30_002,Bad
313,0.033101128002168,Bad,7.56541,2bmk_ligand_size_30_003,Bad
314,0.03307433075681,Bad,4.64254,2bmk_ligand_size_30_004,Bad
315,0.000447513977894,Bad,6.20872,2bmk_ligand_size_30_005,Bad
316,0.017013172089637,Bad,8.83504,2bmk_ligand_size_30_006,Bad
317,0.033023539710647,Bad,11.2541,2bmk_ligand_size_30_007,Bad
318,0.014040229336322,Bad,12.8845,2bmk_ligand_size_30_008,Bad
319,0.982437714790005,Good,1.77188,2bmk_ligand_size_40_001,Good
320,0.002529009637684,Bad,6.17132,2bmk_ligand_size_40_002,Bad
321,0.002665067881635,Bad,5.85999,2bmk_ligand_size_40_003,Bad
322,0.011850965814564,Bad,9.48457,2bmk_ligand_size_40_004,Bad
323,0.008994984601149,Bad,7.51075,2bmk_ligand_size_40_005,Bad
324,0.002591604514196,Bad,4.14012,2bmk_ligand_size_40_006,Bad
325,0.000548739229029,Bad,5.34383,2bmk_ligand_size_40_007,Bad
326,0.00044845288878,Bad,17.8828,2bmk_ligand_size_40_008,Bad
327,0.008531338974296,Bad,17.8084,2bmk_ligand_size_40_009,Bad
328,0.985624537061495,Good,0.0,1qft_ligand,Good
329,0.033095889040728,Bad,4.23245,1qft_ligand_size_10_001,Bad
330,0.238590874529762,Good,0.449127,1qft_ligand_size_10_002,Bad
331,0.032928092462954,Bad,9.85606,1qft_ligand_size_20_001,Bad
332,0.020860733199437,Bad,9.33879,1qft_ligand_size_20_002,Bad
333,0.023074676604595,Bad,10.1701,1qft_ligand_size_20_003,Bad
334,0.033090059882689,Bad,3.96279,1qft_ligand_size_30_001,Bad
335,0.001622534463989,Bad,10.2128,1qft_ligand_size_30_002,Bad
336,0.003680825157596,Bad,18.3862,1qft_ligand_size_30_003,Bad
337,0.000876321668272,Bad,17.8926,1qft_ligand_size_30_004,Bad
338,0.000419508201334,Bad,18.9217,1qft_ligand_size_30_005,Bad
339,0.000751145335271,Bad,18.4351,1qft_ligand_size_30_006,Bad
340,0.00106691268376,Bad,17.5514,1qft_ligand_size_30_007,Bad
341,0.001657815947303,Bad,21.0579,1qft_ligand_size_40_001,Bad
342,0.004812583878976,Bad,20.7106,1qft_ligand_size_40_002,Bad
343,0.003297450105226,Bad,20.6752,1qft_ligand_size_40_003,Bad
344,0.001674548138384,Bad,21.2263,1qft_ligand_size_40_004,Bad
345,0.000793584952674,Bad,21.7243,1qft_ligand_size_40_005,Bad
346,0.000369052552418,Bad,22.6755,1qft_ligand_size_40_006,Bad
347,0.000948625686026,Bad,24.5642,1qft_ligand_size_40_007,Bad
348,0.001110748609047,Bad,22.6821,1qft_ligand_size_40_008,Bad
349,0.000533280055663,Bad,22.5319,1qft_ligand_size_40_009,Bad
350,0.001600337005441,Bad,22.7243,1qft_ligand_size_40_010,Bad
351,0.928429956133093,Good,0.0,1yvf_ligand,Good
352,0.687125380968703,Good,0.380819,1yvf_ligand_size_10_001,Good
353,0.62878395931213,Good,0.984352,1yvf_ligand_size_20_001,Good
354,0.033093469010802,Bad,6.58012,1yvf_ligand_size_20_002,Bad
355,0.01299994699926,Bad,8.35497,1yvf_ligand_size_20_003,Bad
356,0.011044475829702,Bad,7.54087,1yvf_ligand_size_20_004,Bad
357,0.033092917972057,Bad,5.055,1yvf_ligand_size_20_005,Bad
358,0.011283614610077,Bad,8.00438,1yvf_ligand_size_20_006,Bad
359,0.007246529020447,Bad,7.81388,1yvf_ligand_size_20_007,Bad
360,0.011303926145141,Bad,7.17377,1yvf_ligand_size_20_008,Bad
361,0.033058681829321,Bad,7.56892,1yvf_ligand_size_20_009,Bad
362,0.000860331303889,Bad,7.53453,1yvf_ligand_size_20_010,Bad
363,0.0331375429904,Bad,4.75135,1yvf_ligand_size_30_001,Bad
364,0.010680100359112,Bad,5.27893,1yvf_ligand_size_30_002,Bad
365,0.003351989915141,Bad,10.1274,1yvf_ligand_size_30_003,Bad
366,0.0089048138796,Bad,7.61267,1yvf_ligand_size_30_004,Bad
367,0.023801952715927,Bad,13.3143,1yvf_ligand_size_30_005,Bad
368,0.014399134090164,Bad,13.7948,1yvf_ligand_size_30_006,Bad
369,0.008755179349131,Bad,14.2439,1yvf_ligand_size_30_007,Bad
370,0.017681345276962,Bad,7.93751,1yvf_ligand_size_30_008,Bad
371,0.005347613211591,Bad,8.59295,1yvf_ligand_size_30_009,Bad
372,0.020118670524293,Bad,8.04844,1yvf_ligand_size_30_010,Bad
373,0.004864385205813,Bad,8.15028,1yvf_ligand_size_30_011,Bad
374,0.002709276866439,Bad,8.25891,1yvf_ligand_size_30_012,Bad
375,0.023081934054542,Bad,8.04944,1yvf_ligand_size_40_001,Bad
