,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
34,1.2866949466808873e-07,Bad,5.97371,10gs_ligand_size_20_008,Bad
35,2.404555486643483e-07,Bad,5.39355,10gs_ligand_size_20_009,Bad
36,7.64673270132973e-11,Bad,6.55473,10gs_ligand_size_20_010,Bad
37,1.3059628728667178e-08,Bad,5.60966,10gs_ligand_size_20_011,Bad
38,2.366521309002705e-08,Bad,5.9137900000000005,10gs_ligand_size_30_001,Bad
39,4.360056337439114e-06,Bad,4.86007,10gs_ligand_size_30_002,Bad
40,1.4565478968663282e-07,Bad,5.49995,10gs_ligand_size_30_003,Bad
41,2.655945167183204e-07,Bad,6.10431,10gs_ligand_size_30_004,Bad
42,7.832360054519765e-05,Bad,7.34842,10gs_ligand_size_30_005,Bad
43,3.4931233445595397e-12,Bad,15.5499,10gs_ligand_size_30_006,Bad
44,2.447940765045977e-08,Bad,13.7261,10gs_ligand_size_30_007,Bad
45,4.326933955893869e-05,Bad,8.66789,10gs_ligand_size_30_008,Bad
46,3.305170044333652e-09,Bad,8.83411,10gs_ligand_size_30_009,Bad
47,0.0004565828106785,Bad,8.719289999999999,10gs_ligand_size_30_010,Bad
48,0.9858512868339347,Good,0.870318,10gs_ligand_size_40_001,Good
49,1.9470812204697425e-08,Bad,5.969069999999999,10gs_ligand_size_40_002,Bad
50,8.103454435526368e-08,Bad,5.707319999999999,10gs_ligand_size_40_003,Bad
51,8.543374264965239e-10,Bad,5.15025,10gs_ligand_size_40_004,Bad
52,3.202620820685139e-13,Bad,9.07686,10gs_ligand_size_40_005,Bad
53,6.877510988103482e-10,Bad,9.96043,10gs_ligand_size_40_006,Bad
54,8.131705396289028e-10,Bad,10.0743,10gs_ligand_size_40_007,Bad
55,0.0001035585475253,Bad,9.92682,10gs_ligand_size_40_008,Bad
56,1.4865916784713786e-13,Bad,8.83225,10gs_ligand_size_40_009,Bad
57,0.989345019564671,Good,0.0,2h4k_ligand,Good
58,0.9988837260705404,Good,1.5796,2h4k_ligand_size_10_001,Good
59,8.664946002917129e-06,Bad,3.96211,2h4k_ligand_size_10_002,Bad
60,2.8682818093296148e-05,Bad,3.03513,2h4k_ligand_size_10_003,Bad
61,0.8459144130549765,Good,1.87447,2h4k_ligand_size_20_001,Good
62,5.607770118966524e-06,Bad,3.97509,2h4k_ligand_size_20_002,Bad
63,4.776516409610092e-05,Bad,6.83908,2h4k_ligand_size_20_003,Bad
64,9.80258399761604e-07,Bad,6.04093,2h4k_ligand_size_20_004,Bad
65,7.036786965115428e-05,Bad,6.47361,2h4k_ligand_size_20_005,Bad
66,6.440456635256329e-06,Bad,6.78348,2h4k_ligand_size_30_001,Bad
67,3.0388290566171334e-05,Bad,8.37823,2h4k_ligand_size_30_002,Bad
68,0.0001286889440244,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
69,0.0001839216204255,Bad,9.48452,2h4k_ligand_size_30_004,Bad
70,0.000312827842567,Bad,6.21117,2h4k_ligand_size_30_005,Bad
71,2.6698812871968014e-07,Bad,6.9242,2h4k_ligand_size_30_006,Bad
72,1.2589810239895867e-06,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
73,0.0001271659975563,Bad,9.99084,2h4k_ligand_size_30_008,Bad
74,0.3125586311005763,Good,1.18219,2h4k_ligand_size_40_001,Bad
75,0.0015572399730213,Bad,8.32585,2h4k_ligand_size_40_002,Bad
76,1.4673550074397266e-05,Bad,6.19375,2h4k_ligand_size_40_003,Bad
77,4.7719073445267964e-06,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
78,0.9995544367534024,Good,0.0,1c83_ligand,Good
79,0.1573202080842851,Good,0.374363,1c83_ligand_size_10_001,Bad
80,3.292294821790452e-09,Bad,2.79688,1c83_ligand_size_10_002,Bad
81,3.1850774090139213e-06,Bad,5.97867,1c83_ligand_size_20_001,Bad
82,0.0001345265787426,Bad,6.16539,1c83_ligand_size_20_002,Bad
83,6.757420864126637e-06,Bad,7.342110000000001,1c83_ligand_size_20_003,Bad
84,2.3399560826672219e-07,Bad,9.43876,1c83_ligand_size_20_004,Bad
85,0.0002081656616875,Bad,7.17925,1c83_ligand_size_20_005,Bad
86,3.2511123901947134e-05,Bad,7.996289999999999,1c83_ligand_size_20_006,Bad
87,2.3287429486160226e-07,Bad,8.93703,1c83_ligand_size_20_007,Bad
88,4.6386528762646265e-06,Bad,8.54687,1c83_ligand_size_20_008,Bad
89,5.634324885350186e-07,Bad,11.779000000000002,1c83_ligand_size_30_001,Bad
90,2.8459099005323035e-06,Bad,5.98332,1c83_ligand_size_30_002,Bad
91,2.985749759896261e-07,Bad,9.81558,1c83_ligand_size_30_003,Bad
92,0.0014458046142554,Bad,13.0168,1c83_ligand_size_30_004,Bad
93,4.590667304665466e-11,Bad,13.9051,1c83_ligand_size_30_005,Bad
94,1.9308533148811108e-09,Bad,10.5576,1c83_ligand_size_30_006,Bad
95,5.69202262938815e-06,Bad,10.0428,1c83_ligand_size_30_007,Bad
96,3.1232122617340035e-06,Bad,11.9178,1c83_ligand_size_40_001,Bad
97,8.545907176198865e-13,Bad,15.3708,1c83_ligand_size_40_002,Bad
98,0.0003035997206361,Bad,6.62142,1c83_ligand_size_40_003,Bad
99,1.1078750058117378e-10,Bad,12.0955,1c83_ligand_size_40_004,Bad
100,7.74498853827151e-08,Bad,13.6609,1c83_ligand_size_40_005,Bad
101,2.447472144839739e-10,Bad,14.7902,1c83_ligand_size_40_006,Bad
102,6.543840617384363e-11,Bad,13.7534,1c83_ligand_size_40_007,Bad
103,1.3605405624963986e-05,Bad,13.5183,1c83_ligand_size_40_008,Bad
104,2.6183433024607643e-08,Bad,16.6318,1c83_ligand_size_40_009,Bad
105,0.9982292381658104,Good,0.0,1c84_ligand,Good
106,0.835693451518384,Good,0.838836,1c84_ligand_size_10_001,Good
107,1.2238815556896377e-06,Bad,2.68174,1c84_ligand_size_10_002,Bad
108,6.421096738674491e-08,Bad,7.06928,1c84_ligand_size_20_001,Bad
109,1.0198491725308832e-06,Bad,6.32509,1c84_ligand_size_20_002,Bad
110,0.0014614565193384,Bad,7.466469999999999,1c84_ligand_size_20_003,Bad
111,0.0010840972025654,Bad,13.4817,1c84_ligand_size_30_001,Bad
112,0.0050475235646552,Bad,11.6538,1c84_ligand_size_30_002,Bad
113,1.708999670691462e-06,Bad,12.8463,1c84_ligand_size_30_003,Bad
114,5.6160345291557205e-05,Bad,12.0376,1c84_ligand_size_30_004,Bad
115,0.0004494851852217,Bad,12.5657,1c84_ligand_size_30_005,Bad
116,2.458422738663084e-07,Bad,7.11468,1c84_ligand_size_40_001,Bad
117,0.0004039443773114,Bad,13.3895,1c84_ligand_size_40_002,Bad
118,0.0011056169272267,Bad,9.88773,1c84_ligand_size_40_003,Bad
119,2.1719911016753147e-06,Bad,10.2063,1c84_ligand_size_40_004,Bad
120,6.644106517120593e-10,Bad,7.661569999999999,1c84_ligand_size_40_005,Bad
121,0.9996457615586404,Good,0.0,1c86_ligand,Good
122,0.000640388807524,Bad,3.25177,1c86_ligand_size_10_001,Bad
123,0.9916781483728296,Good,0.377275,1c86_ligand_size_20_001,Good
124,1.1300576074509808e-05,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
125,6.0182770936363793e-05,Bad,10.219,1c86_ligand_size_20_003,Bad
126,0.0022667782978098,Bad,10.8818,1c86_ligand_size_30_001,Bad
127,0.0129239135624521,Bad,10.2446,1c86_ligand_size_30_002,Bad
128,0.0123799494629974,Bad,10.9011,1c86_ligand_size_30_003,Bad
129,0.000248616059633,Bad,11.5546,1c86_ligand_size_30_004,Bad
130,5.936134195468907e-06,Bad,12.9874,1c86_ligand_size_30_005,Bad
131,3.5830440751971816e-11,Bad,13.2751,1c86_ligand_size_30_006,Bad
132,5.147330791681938e-07,Bad,13.4328,1c86_ligand_size_30_007,Bad
133,9.639302186441497e-08,Bad,12.827,1c86_ligand_size_30_008,Bad
134,1.5142602892501952e-05,Bad,9.0658,1c86_ligand_size_30_009,Bad
135,2.8252996782187444e-07,Bad,16.0255,1c86_ligand_size_40_001,Bad
136,1.545497888806248e-07,Bad,16.2887,1c86_ligand_size_40_002,Bad
137,9.9064093907326e-09,Bad,17.3358,1c86_ligand_size_40_003,Bad
138,6.24129546141478e-06,Bad,15.7773,1c86_ligand_size_40_004,Bad
139,1.4195762480118358e-05,Bad,17.4359,1c86_ligand_size_40_005,Bad
140,0.0009748813109433,Bad,16.7606,1c86_ligand_size_40_006,Bad
141,1.3711123722304299e-10,Bad,19.316,1c86_ligand_size_40_007,Bad
142,1.3151041940451709e-06,Bad,16.5657,1c86_ligand_size_40_008,Bad
143,2.0425688193140576e-06,Bad,20.1662,1c86_ligand_size_40_009,Bad
144,0.9996910554705352,Good,0.0,1c87_ligand,Good
145,0.985268255696743,Good,0.565284,1c87_ligand_size_10_001,Good
146,0.0005925230173059,Bad,3.4652,1c87_ligand_size_10_002,Bad
147,0.0001493302027775,Bad,6.18527,1c87_ligand_size_20_001,Bad
148,5.709545032811245e-05,Bad,3.52955,1c87_ligand_size_20_002,Bad
149,0.0006982439596931,Bad,6.61354,1c87_ligand_size_20_003,Bad
150,0.0003781881097015,Bad,5.79369,1c87_ligand_size_20_004,Bad
151,2.562614927922177e-09,Bad,6.29718,1c87_ligand_size_20_005,Bad
152,4.2072663446899166e-08,Bad,7.440519999999999,1c87_ligand_size_20_006,Bad
153,1.2149568680112535e-09,Bad,8.65075,1c87_ligand_size_20_007,Bad
154,1.9442713176231463e-08,Bad,9.38949,1c87_ligand_size_20_008,Bad
155,3.748165969444729e-07,Bad,10.2837,1c87_ligand_size_20_009,Bad
156,4.197592233817809e-07,Bad,12.138,1c87_ligand_size_30_001,Bad
157,1.7994537031111123e-09,Bad,10.2604,1c87_ligand_size_30_002,Bad
158,6.331605005017468e-07,Bad,8.48205,1c87_ligand_size_30_003,Bad
159,0.0126211764074548,Bad,10.2012,1c87_ligand_size_30_004,Bad
160,3.508705740255336e-09,Bad,9.76683,1c87_ligand_size_30_005,Bad
161,4.689654072889901e-05,Bad,11.0766,1c87_ligand_size_30_006,Bad
162,5.519318565704995e-05,Bad,7.225119999999999,1c87_ligand_size_30_007,Bad
163,3.30467626119839e-05,Bad,8.68573,1c87_ligand_size_30_008,Bad
164,5.741484098685585e-09,Bad,13.1371,1c87_ligand_size_40_001,Bad
165,1.2969068153441102e-14,Bad,13.9457,1c87_ligand_size_40_002,Bad
166,0.0001635327642447,Bad,11.6605,1c87_ligand_size_40_003,Bad
167,8.979274616343258e-06,Bad,10.8975,1c87_ligand_size_40_004,Bad
168,1.8450668718445295e-16,Bad,14.0298,1c87_ligand_size_40_005,Bad
169,1.349283011270345e-09,Bad,15.5772,1c87_ligand_size_40_006,Bad
170,2.745122057104957e-10,Bad,14.8841,1c87_ligand_size_40_007,Bad
171,1.8022646810817573e-07,Bad,17.226,1c87_ligand_size_40_008,Bad
172,5.808884806309743e-11,Bad,16.0233,1c87_ligand_size_40_009,Bad
173,0.999999532657886,Good,0.0,1g7f_ligand,Good
174,4.248846726432312e-05,Bad,4.844530000000001,1g7f_ligand_size_10_001,Bad
175,8.289990430017466e-06,Bad,4.388999999999999,1g7f_ligand_size_10_002,Bad
176,0.9970911536109768,Good,0.711102,1g7f_ligand_size_20_001,Good
177,0.0002344807749732,Bad,2.18749,1g7f_ligand_size_20_002,Bad
178,0.000381001412361,Bad,2.93374,1g7f_ligand_size_20_003,Bad
179,1.3425095394341145e-05,Bad,11.1466,1g7f_ligand_size_20_004,Bad
180,0.0005157153272391,Bad,10.3762,1g7f_ligand_size_20_005,Bad
181,0.0004534386021157,Bad,10.228,1g7f_ligand_size_20_006,Bad
182,5.584047145971462e-09,Bad,9.21342,1g7f_ligand_size_30_001,Bad
183,4.500499107797914e-05,Bad,8.66202,1g7f_ligand_size_30_002,Bad
184,4.828933190076165e-05,Bad,7.167110000000001,1g7f_ligand_size_30_003,Bad
185,1.3030972160806546e-06,Bad,10.4736,1g7f_ligand_size_30_004,Bad
186,2.264599879213714e-06,Bad,13.1036,1g7f_ligand_size_30_005,Bad
187,0.000751546690249,Bad,10.9251,1g7f_ligand_size_30_006,Bad
188,7.898142900468328e-09,Bad,9.29742,1g7f_ligand_size_40_001,Bad
189,1.187102456372011e-09,Bad,9.99948,1g7f_ligand_size_40_002,Bad
190,4.486700851622484e-07,Bad,8.422080000000001,1g7f_ligand_size_40_003,Bad
191,2.7901463584741073e-10,Bad,14.514,1g7f_ligand_size_40_004,Bad
192,2.3735738672237342e-06,Bad,10.4241,1g7f_ligand_size_40_005,Bad
193,9.01940128786139e-05,Bad,12.0569,1g7f_ligand_size_40_006,Bad
194,1.9338603936740634e-10,Bad,17.4646,1g7f_ligand_size_40_007,Bad
195,0.9999970780586224,Good,0.0,1g7g_ligand,Good
196,1.0735793345521295e-06,Bad,6.568969999999999,1g7g_ligand_size_10_001,Bad
197,4.253005925888935e-05,Bad,3.2862400000000003,1g7g_ligand_size_20_001,Bad
198,0.9919305316429746,Good,0.908344,1g7g_ligand_size_20_002,Good
199,0.0001081794074321,Bad,2.37601,1g7g_ligand_size_20_003,Bad
200,5.109505284133893e-05,Bad,2.27798,1g7g_ligand_size_20_004,Bad
201,4.253973741823673e-06,Bad,2.27696,1g7g_ligand_size_20_005,Bad
202,3.2866069968446614e-08,Bad,8.1181,1g7g_ligand_size_20_006,Bad
203,2.265328662044188e-06,Bad,8.45893,1g7g_ligand_size_20_007,Bad
204,0.0001139201075114,Bad,10.2425,1g7g_ligand_size_20_008,Bad
205,6.112095514546698e-06,Bad,7.396889999999999,1g7g_ligand_size_20_009,Bad
206,3.7298079375072404e-07,Bad,8.95172,1g7g_ligand_size_30_001,Bad
207,8.356190996835111e-07,Bad,9.38454,1g7g_ligand_size_30_002,Bad
208,1.2637800263152526e-08,Bad,8.91265,1g7g_ligand_size_30_003,Bad
209,1.985961122483569e-06,Bad,10.0227,1g7g_ligand_size_30_004,Bad
210,5.4324446242874135e-11,Bad,11.3754,1g7g_ligand_size_30_005,Bad
211,5.900156768359525e-08,Bad,11.9026,1g7g_ligand_size_30_006,Bad
212,1.485283237711711e-11,Bad,11.524,1g7g_ligand_size_30_007,Bad
213,5.41493362761397e-05,Bad,12.314,1g7g_ligand_size_30_008,Bad
214,3.993370267403556e-08,Bad,13.2948,1g7g_ligand_size_30_009,Bad
215,0.0003623401185395,Bad,12.7778,1g7g_ligand_size_30_010,Bad
216,2.1002465508597172e-08,Bad,12.4583,1g7g_ligand_size_30_011,Bad
217,2.8038893721073192e-08,Bad,9.73733,1g7g_ligand_size_30_012,Bad
218,1.3121393006401e-07,Bad,8.75808,1g7g_ligand_size_40_001,Bad
219,4.901435075055768e-06,Bad,9.57125,1g7g_ligand_size_40_002,Bad
220,7.991758094830788e-05,Bad,8.037510000000001,1g7g_ligand_size_40_003,Bad
221,4.856111838930631e-05,Bad,7.178889999999999,1g7g_ligand_size_40_004,Bad
222,2.177197056803896e-05,Bad,10.3882,1g7g_ligand_size_40_005,Bad
223,1.1570112970040938e-05,Bad,10.2977,1g7g_ligand_size_40_006,Bad
224,8.428993357089705e-11,Bad,10.3157,1g7g_ligand_size_40_007,Bad
225,1.0096362626777157e-07,Bad,13.8434,1g7g_ligand_size_40_008,Bad
226,1.2991374300674262e-08,Bad,14.6621,1g7g_ligand_size_40_009,Bad
227,5.571428821722006e-10,Bad,15.6963,1g7g_ligand_size_40_010,Bad
228,4.487248294931522e-12,Bad,17.6083,1g7g_ligand_size_40_011,Bad
229,0.9984822282320835,Good,0.0,1xbo_ligand,Good
230,7.2848365296591e-06,Bad,5.76426,1xbo_ligand_size_10_001,Bad
231,3.232794363603117e-05,Bad,5.25098,1xbo_ligand_size_20_001,Bad
232,6.178619776491724e-06,Bad,5.984719999999999,1xbo_ligand_size_20_002,Bad
233,0.0011450093738245,Bad,5.17891,1xbo_ligand_size_20_003,Bad
234,0.000119523801586,Bad,10.3051,1xbo_ligand_size_20_004,Bad
235,0.0001040942666859,Bad,10.058,1xbo_ligand_size_20_005,Bad
236,0.991621062497167,Good,0.605995,1xbo_ligand_size_30_001,Good
237,0.0008879397905105,Bad,10.4525,1xbo_ligand_size_30_002,Bad
238,0.0011777872243465,Bad,10.5381,1xbo_ligand_size_30_003,Bad
239,4.5889935949865197e-07,Bad,10.7413,1xbo_ligand_size_30_004,Bad
240,8.595465995963064e-07,Bad,11.0838,1xbo_ligand_size_40_001,Bad
241,0.0003685085201505,Bad,5.487769999999999,1xbo_ligand_size_40_002,Bad
242,1.172250406493493e-06,Bad,3.97305,1xbo_ligand_size_40_003,Bad
243,0.0002782370292124,Bad,12.6604,1xbo_ligand_size_40_004,Bad
244,3.130339895721754e-05,Bad,16.4567,1xbo_ligand_size_40_005,Bad
245,0.0002263234669356,Bad,16.5093,1xbo_ligand_size_40_006,Bad
246,1.5951727177122682e-05,Bad,16.9798,1xbo_ligand_size_40_007,Bad
247,0.0003037720410916,Bad,16.4188,1xbo_ligand_size_40_008,Bad
248,1.9356763294629733e-06,Bad,15.8816,1xbo_ligand_size_40_009,Bad
249,6.85203223009046e-05,Bad,15.4079,1xbo_ligand_size_40_010,Bad
250,0.0006087228487034,Bad,16.6245,1xbo_ligand_size_40_011,Bad
251,0.9878761142372178,Good,0.0,2hb1_ligand,Good
252,3.09374653994419e-07,Bad,4.25579,2hb1_ligand_size_10_001,Bad
253,0.9831854628294135,Good,0.452272,2hb1_ligand_size_10_002,Good
254,0.000640252984387,Bad,3.31369,2hb1_ligand_size_10_003,Bad
255,5.464399367971316e-07,Bad,2.4796400000000003,2hb1_ligand_size_10_004,Bad
256,4.614270648457518e-09,Bad,4.40224,2hb1_ligand_size_10_005,Bad
257,6.784733043396007e-07,Bad,5.37343,2hb1_ligand_size_10_006,Bad
258,1.3690475600126537e-06,Bad,4.24268,2hb1_ligand_size_20_001,Bad
259,6.55280246569341e-08,Bad,3.53905,2hb1_ligand_size_20_002,Bad
260,4.43044937232514e-08,Bad,4.71712,2hb1_ligand_size_20_003,Bad
261,0.0005692426591317,Bad,8.69,2hb1_ligand_size_20_004,Bad
262,0.0010117458576036,Bad,13.306,2hb1_ligand_size_30_001,Bad
263,6.499690229249139e-06,Bad,12.5155,2hb1_ligand_size_30_002,Bad
264,0.0004938838500117,Bad,13.0086,2hb1_ligand_size_30_003,Bad
265,5.203530453953587e-07,Bad,11.4386,2hb1_ligand_size_30_004,Bad
266,0.0054000538197402,Bad,11.5073,2hb1_ligand_size_30_005,Bad
267,3.796661874981391e-05,Bad,14.4763,2hb1_ligand_size_30_006,Bad
268,7.27332108121807e-09,Bad,2.64792,2hb1_ligand_size_40_001,Bad
269,1.1016943516091778e-05,Bad,12.5897,2hb1_ligand_size_40_002,Bad
270,0.0015795708715943,Bad,13.4423,2hb1_ligand_size_40_003,Bad
271,8.856221178817651e-05,Bad,18.7602,2hb1_ligand_size_40_004,Bad
272,0.0001258405971189,Bad,18.8898,2hb1_ligand_size_40_005,Bad
273,4.805258015477838e-05,Bad,25.0441,2hb1_ligand_size_40_006,Bad
274,1.774812185556982e-06,Bad,13.0137,2hb1_ligand_size_40_007,Bad
275,1.794746782944195e-07,Bad,14.2727,2hb1_ligand_size_40_008,Bad
276,6.394136390240176e-06,Bad,14.1716,2hb1_ligand_size_40_009,Bad
277,1.3337718671077274e-05,Bad,13.9349,2hb1_ligand_size_40_010,Bad
278,0.0016250894898798,Bad,15.7372,2hb1_ligand_size_40_011,Bad
279,0.9999420224210176,Good,0.0,1c5c_ligand,Good
280,6.267362045675739e-07,Bad,6.68647,1c5c_ligand_size_10_001,Bad
281,1.9763889136667667e-10,Bad,6.39053,1c5c_ligand_size_10_002,Bad
282,1.0997516453445177e-08,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
283,5.133350253656417e-07,Bad,6.69101,1c5c_ligand_size_20_002,Bad
284,0.917216535872077,Good,0.47973,1c5c_ligand_size_20_003,Good
285,0.000627067564872,Bad,2.38033,1c5c_ligand_size_20_004,Bad
286,6.979396631819091e-07,Bad,3.609,1c5c_ligand_size_20_005,Bad
287,4.489748882357549e-07,Bad,6.6851,1c5c_ligand_size_30_001,Bad
288,4.406160350448439e-09,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
289,4.093176871627559e-07,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
290,1.0128910945184872e-08,Bad,6.55802,1c5c_ligand_size_40_001,Bad
291,1.156840928384464e-06,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
292,1.660595707698511e-05,Bad,2.62591,1c5c_ligand_size_40_003,Bad
293,2.001225050641934e-11,Bad,24.9083,1c5c_ligand_size_40_004,Bad
294,0.9991174528585288,Good,0.0,2bmk_ligand,Good
295,8.559010476977007e-06,Bad,6.3274300000000006,2bmk_ligand_size_10_001,Bad
296,5.908692072426318e-06,Bad,5.26026,2bmk_ligand_size_10_002,Bad
297,0.0036681870610762,Bad,4.61041,2bmk_ligand_size_10_003,Bad
298,1.2887600433720982e-06,Bad,5.19735,2bmk_ligand_size_10_004,Bad
299,1.9949982422546675e-08,Bad,5.19411,2bmk_ligand_size_10_005,Bad
300,0.0009294602636736,Bad,6.0852900000000005,2bmk_ligand_size_10_006,Bad
301,0.0024293416203842,Bad,5.75208,2bmk_ligand_size_10_007,Bad
302,0.9567846324209874,Good,1.79066,2bmk_ligand_size_20_001,Good
303,9.614166244452682e-05,Bad,6.3660000000000005,2bmk_ligand_size_20_002,Bad
304,2.6390817479065474e-06,Bad,6.216019999999999,2bmk_ligand_size_20_003,Bad
305,1.993869713110664e-06,Bad,5.84357,2bmk_ligand_size_20_004,Bad
306,1.1563763619404332e-09,Bad,5.65577,2bmk_ligand_size_20_005,Bad
307,5.240639970894709e-05,Bad,6.736460000000001,2bmk_ligand_size_20_006,Bad
308,8.933896445667478e-09,Bad,6.51216,2bmk_ligand_size_20_007,Bad
309,2.156969564543706e-06,Bad,6.975410000000001,2bmk_ligand_size_20_008,Bad
310,4.293617249297704e-08,Bad,7.52532,2bmk_ligand_size_20_009,Bad
311,0.8494048550060862,Good,1.48161,2bmk_ligand_size_30_001,Good
312,7.798501526676373e-06,Bad,6.19696,2bmk_ligand_size_30_002,Bad
313,5.378842665488677e-08,Bad,7.565410000000001,2bmk_ligand_size_30_003,Bad
314,3.074555659967993e-05,Bad,4.64254,2bmk_ligand_size_30_004,Bad
315,3.610333849917144e-09,Bad,6.20872,2bmk_ligand_size_30_005,Bad
316,3.7214457920781886e-09,Bad,8.83504,2bmk_ligand_size_30_006,Bad
317,3.202775831362445e-07,Bad,11.2541,2bmk_ligand_size_30_007,Bad
318,8.31603999023325e-06,Bad,12.8845,2bmk_ligand_size_30_008,Bad
319,0.9934196211206237,Good,1.77188,2bmk_ligand_size_40_001,Good
320,4.25268389706947e-07,Bad,6.17132,2bmk_ligand_size_40_002,Bad
321,2.151822948406638e-09,Bad,5.85999,2bmk_ligand_size_40_003,Bad
322,1.373684685057852e-09,Bad,9.48457,2bmk_ligand_size_40_004,Bad
323,4.917204990097918e-06,Bad,7.51075,2bmk_ligand_size_40_005,Bad
324,3.819354913972015e-05,Bad,4.14012,2bmk_ligand_size_40_006,Bad
325,2.4268726919612867e-05,Bad,5.3438300000000005,2bmk_ligand_size_40_007,Bad
326,2.421238445410185e-09,Bad,17.8828,2bmk_ligand_size_40_008,Bad
327,6.951738412253704e-07,Bad,17.8084,2bmk_ligand_size_40_009,Bad
328,0.9982303699148606,Good,0.0,1qft_ligand,Good
329,4.574306167664231e-07,Bad,4.23245,1qft_ligand_size_10_001,Bad
330,0.3874910333965041,Good,0.449127,1qft_ligand_size_10_002,Bad
331,1.275282570869238e-09,Bad,9.85606,1qft_ligand_size_20_001,Bad
332,8.732870399711147e-10,Bad,9.33879,1qft_ligand_size_20_002,Bad
333,1.0371226266980161e-08,Bad,10.1701,1qft_ligand_size_20_003,Bad
334,2.5293311380108557e-05,Bad,3.96279,1qft_ligand_size_30_001,Bad
335,9.722435265146056e-09,Bad,10.2128,1qft_ligand_size_30_002,Bad
336,6.906135988446597e-06,Bad,18.3862,1qft_ligand_size_30_003,Bad
337,4.882560633386962e-07,Bad,17.8926,1qft_ligand_size_30_004,Bad
338,1.3761012460426634e-07,Bad,18.9217,1qft_ligand_size_30_005,Bad
339,7.484850953649988e-05,Bad,18.4351,1qft_ligand_size_30_006,Bad
340,1.000499915836314e-05,Bad,17.5514,1qft_ligand_size_30_007,Bad
341,1.399324880852528e-09,Bad,21.0579,1qft_ligand_size_40_001,Bad
342,9.914863861902595e-10,Bad,20.7106,1qft_ligand_size_40_002,Bad
343,3.823947951271685e-07,Bad,20.6752,1qft_ligand_size_40_003,Bad
344,1.6498731405336537e-08,Bad,21.2263,1qft_ligand_size_40_004,Bad
345,1.7261235185782458e-07,Bad,21.7243,1qft_ligand_size_40_005,Bad
346,2.9088904662992815e-07,Bad,22.6755,1qft_ligand_size_40_006,Bad
347,5.8655620804568336e-05,Bad,24.5642,1qft_ligand_size_40_007,Bad
